Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
1787	05/21/25	14:10:49	dM	0.00333992	0.000586247	0.000535198	0.000488071	0.000521333	0.000568452	0.000610965	0.00056588	0.000563596	0.000555562	0.000570432	0.000490732	0.000506575	0.00046144	0.000290459	0.000257458	0.00030671	0.000364749	9.8398e-005	9.76846e-005	9.09154e-005	7.52135e-005	0	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15171	420	0	109	988.1	4.98	4	0	0	0	0	0	75	44.7	2.798	2.824	28.3	24.6	224	0000 0000 0000 0000	0.922936	1.03278	0.955643	0.777365	1.46735	0.0120758(mg/m³)
1788	05/21/25	14:10:59	dM	0.00336698	0.000559166	0.00056258	0.00054213	0.000517499	0.000575588	0.000566692	0.000549398	0.000549961	0.000617604	0.000531936	0.000555874	0.000506575	0.000361127	0.000356849	0.000278054	0.00029393	0.000301314	0.000216476	0.000146527	0.000121221	3.76068e-005	0.000140003	0	0.00014373	0	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15179	396	0	110	986.1	4.96	4.01	0	0	0	0	0	75	44.7	2.773	2.826	28.3	24.6	224	0000 0000 0000 0000	0.95121	1.11813	1.00342	0.964662	1.55422	0.0125692(mg/m³)
1789	05/21/25	14:11:09	dM	0.00337572	0.000584743	0.000508438	0.000480349	0.000487791	0.000516126	0.000526847	0.000509109	0.000586322	0.000578123	0.000433948	0.000460333	0.000452684	0.000374502	0.000373447	0.000298651	0.000255591	0.000206162	0.000196796	0.000122106	9.09154e-005	3.76068e-005	0.000140003	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15193	402	0	109	985.2	4.96	3.98	0	0	0	0	0	75	44.7	2.776	2.826	28.3	24.6	224	0000 0000 0000 0000	0.925276	1.04617	0.963342	0.897687	1.4845	0.0116682(mg/m³)
1790	05/21/25	14:11:19	dM	0.00345011	0.000526068	0.000475455	0.000478032	0.000492583	0.000500666	0.000550459	0.000595182	0.000547688	0.000549921	0.000514438	0.000451647	0.000452684	0.000287564	0.00034855	0.000257458	0.000242812	0.000111011	0.000177116	9.76846e-005	6.06103e-005	7.52135e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15668	421	0	111	987.5	4.96	3.98	0	0	0	0	0	75	44.7	2.809	2.829	28.3	24.6	224	0000 0000 0000 0000	0.902092	0.998706	0.93235	0.835363	1.43667	0.0112896(mg/m³)
1791	05/21/25	14:11:29	dM	0.00332839	0.000551644	0.000481678	0.000487299	0.000542416	0.000523261	0.000537177	0.000569543	0.000529507	0.000558382	0.000563433	0.000486389	0.000436517	0.000454752	0.000298757	0.000401634	0.000204473	0.000428183	0.000196796	7.32635e-005	0.000181831	7.52135e-005	9.33353e-005	0.000115823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15192	374	0	108	985.5	4.96	3.94	0	0	0	0	0	75	44.7	2.788	2.825	28.3	24.6	224	0000 0000 0000 0000	0.952715	1.0741	0.987611	0.835363	1.49298	0.0121197(mg/m³)
1792	05/21/25	14:11:39	dM	0.00323559	0.000568193	0.000508438	0.000465676	0.000474374	0.000543478	0.000577023	0.000549398	0.000565868	0.00050198	0.000510939	0.000512446	0.000436517	0.000367815	0.000290459	0.000288353	0.000255591	0.000206162	0.000157437	0.000122106	9.09154e-005	0	0	0	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14694	395	0	105	985.5	4.97	3.99	0	0	0	0	0	75	44.7	2.782	2.827	28.1	24.6	224	0000 0000 0000 0000	0.908264	1.02232	0.944462	0.777365	1.46661	0.0113394(mg/m³)
1793	05/21/25	14:11:49	dM	0.00323831	0.000529578	0.000485412	0.000479576	0.000531874	0.000470935	0.000515041	0.000534748	0.000520417	0.000555562	0.000524937	0.000516789	0.000528132	0.000401252	0.000315355	0.000308949	0.000191693	0.000206162	9.8398e-005	0.000146527	9.09154e-005	0	9.33353e-005	0	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14655	351	0	105	987.8	4.97	4	0	0	0	0	0	75	44.7	2.799	2.826	28.1	24.6	224	0000 0000 0000 0000	0.932493	1.04212	0.959781	0.964662	1.47718	0.0113946(mg/m³)
1794	05/21/25	14:11:59	dM	0.00321252	0.000560671	0.000501593	0.0005012	0.000460958	0.000518505	0.00055341	0.000562218	0.000534053	0.000487879	0.000444447	0.000451647	0.000393404	0.000347752	0.000340251	0.000278054	0.000242812	0.000301314	0.000118078	7.32635e-005	0	0.00011282	4.66677e-005	0.000115823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14551	352	0	104	987	4.97	4	0	0	0	0	0	75	44.7	2.781	2.823	28.3	24.6	224	0000 0000 0000 0000	0.90464	1.0265	0.947992	0.835363	1.47321	0.0111593(mg/m³)
1795	05/21/25	14:12:09	dM	0.00328157	0.000507011	0.000479811	0.000518962	0.000459999	0.000481638	0.000473719	0.000518266	0.000561323	0.000561202	0.000521438	0.000416905	0.000388015	0.000354439	0.000298757	0.000247159	0.000230032	0.000206162	0.000177116	4.88423e-005	0	7.52135e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14655	356	0	105	985.8	4.97	3.98	0	0	0	0	0	75	44.7	2.787	2.828	28.3	24.6	224	0000 0000 0000 0000	0.906482	0.99315	0.928605	0.897687	1.43225	0.0108542(mg/m³)
1796	05/21/25	14:12:19	dM	0.00326452	0.000533089	0.000518395	0.000486527	0.000524208	0.000531586	0.000503235	0.00056588	0.000511327	0.0005048	0.000465444	0.000473361	0.000458073	0.000314314	0.000224068	0.000236861	0.000230032	0.000206162	0.000196796	0.000170948	0.000121221	7.52135e-005	4.66677e-005	0	7.18648e-005	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14686	371	0	106	986.1	4.97	3.99	0	0	0	0	0	75	44.7	2.788	2.828	28.3	24.6	224	0000 0000 0000 0000	0.915933	1.07586	0.973305	0.835363	1.5298	0.0113719(mg/m³)
1797	05/21/25	14:12:29	dM	0.00323958	0.000526068	0.000469854	0.000492705	0.000497374	0.000506612	0.000517992	0.000520097	0.000459058	0.000533001	0.000472443	0.000508103	0.000458073	0.000414627	0.00034855	0.000329546	0.000242812	0.000222021	3.93592e-005	9.76846e-005	0	7.52135e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14722	300	0	104	986.7	4.97	3.99	0	0	0	0	0	75	44.7	2.789	2.829	28.3	24.6	224	0000 0000 0000 0000	0.916975	0.998062	0.934249	0.964662	1.43009	0.0110174(mg/m³)
1798	05/21/25	14:12:39	dM	0.00315858	0.000541614	0.000476077	0.000501972	0.000541458	0.000492341	0.000563741	0.000518266	0.000524962	0.00051608	0.000514438	0.000447305	0.000506575	0.000294252	0.000340251	0.000329546	0.00028115	0.000111011	0.000216476	0.000122106	3.03051e-005	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14444	346	0	102	986.1	4.97	4.01	0	0	0	0	0	75	44.7	2.775	2.826	28.1	24.6	224	0000 0000 0000 0000	0.905723	0.993209	0.930077	0.777365	1.42919	0.0110661(mg/m³)
1799	05/21/25	14:12:49	dM	0.00312787	0.000526068	0.000481678	0.000483438	0.000457124	0.0004638	0.000512089	0.000525591	0.000490874	0.000538641	0.000468944	0.000469018	0.000328735	0.000428002	0.000224068	0.000288353	0.000268371	0.000253738	0.000196796	9.76846e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136	358	0	101	985.8	4.96	3.99	0	0	0	0	0	75	44.7	2.786	2.829	28.3	24.6	224	0000 0000 0000 0000	0.906262	0.98899	0.927575	0.964662	1.42494	0.0106309(mg/m³)
1800	05/21/25	14:12:59	dM	0.00313907	0.000526569	0.000492258	0.0005151	0.000449458	0.000482828	0.000520944	0.000494459	0.000515872	0.000485059	0.000528437	0.00045599	0.000323346	0.000421315	0.000398343	0.000298651	0.000242812	0.000269597	0.000236155	4.88423e-005	9.09154e-005	7.52135e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14367	370	0	101	986.4	4.98	4	0	0	0	0	0	75	44.7	2.782	2.826	28.3	24.6	224	0000 0000 0000 0000	0.923479	1.01916	0.949415	1.03663	1.4499	0.0110112(mg/m³)
1801	05/21/25	14:13:09	dM	0.00312617	0.000499488	0.000487902	0.000467992	0.000459041	0.000456665	0.000519468	0.000494459	0.000490874	0.000493519	0.000440947	0.000529817	0.000468852	0.000361127	0.000257263	0.000298651	0.000230032	0.000174445	0.000137757	4.88423e-005	0.000121221	3.76068e-005	0	5.79117e-005	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112	331	0	101	986.1	4.97	3.98	0	0	0	0	0	75	44.7	2.777	2.827	28.3	24.6	224	0000 0000 0000 0000	0.925869	1.05484	0.963324	1.11397	1.49902	0.0107974(mg/m³)
1802	05/21/25	14:13:19	dM	0.00315705	0.000479429	0.000458652	0.000417023	0.000448499	0.000480449	0.000466341	0.000518266	0.000474966	0.000549921	0.000496941	0.000521131	0.000404182	0.000307627	0.000307056	0.000226563	0.000255591	0.000142728	9.8398e-005	2.44212e-005	3.03051e-005	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14292	343	0	101	986.4	4.97	3.99	0	0	0	0	0	75	44.7	2.781	2.823	28.1	24.6	224	0000 0000 0000 0000	0.907957	0.973943	0.918215	0.964662	1.4035	0.0103031(mg/m³)
1803	05/21/25	14:13:29	dM	0.00307248	0.000527572	0.000492258	0.000434785	0.000459999	0.000467368	0.000491428	0.000450507	0.000481784	0.00051326	0.000489941	0.000490732	0.000398793	0.000354439	0.000381746	0.000329546	0.000242812	0.000158586	9.8398e-005	0.000146527	6.06103e-005	0	9.33353e-005	0	0.00014373	0	0	0	0	0	0	0	0	0.000501494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13810	342	0	100	988.4	4.96	3.96	0	0	0	0	0	75	44.7	2.823	2.823	28.3	24.6	224	0000 0000 0000 0000	0.971663	1.31584	1.07222	0.542469	1.75693	0.0112821(mg/m³)
1804	05/21/25	14:13:39	dM	0.0030707	0.000512527	0.000444339	0.000436329	0.000437958	0.000498288	0.000447156	0.000476145	0.000506782	0.000530181	0.000563433	0.000495075	0.000371848	0.000354439	0.000315355	0.000288353	0.000191693	0.000190304	0.000236155	0.000146527	0.000121221	3.76068e-005	0	0	7.18648e-005	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13975	357	0	99	985.8	4.96	3.98	0	0	0	0	0	75	44.7	2.807	2.826	28.4	24.6	224	0000 0000 0000 0000	0.947142	1.06361	0.976594	1.03663	1.49156	0.0108335(mg/m³)
1805	05/21/25	14:13:49	dM	0.00302515	0.000493972	0.000436871	0.000464131	0.000468624	0.000481638	0.000487001	0.000476145	0.000509054	0.000456858	0.000454946	0.000442962	0.000414961	0.000341064	0.000257263	0.000226563	0.000178914	0.000142728	0.000177116	4.88423e-005	3.03051e-005	3.76068e-005	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13713	320	0	97	986.1	4.97	3.99	0	0	0	0	0	75	44.7	2.777	2.828	28.3	24.6	224	0000 0000 0000 0000	0.896288	0.988112	0.923266	0.897687	1.43265	0.0101106(mg/m³)
1806	05/21/25	14:13:59	dM	0.00309292	0.000491465	0.000444339	0.000451775	0.000479166	0.000441205	0.000475195	0.000520097	0.000479511	0.000448397	0.00041645	0.000373478	0.000291011	0.000307627	0.000165976	0.000308949	0.000242812	0.000142728	7.87184e-005	0.000146527	6.06103e-005	7.52135e-005	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14114	352	0	99	988.1	4.97	3.98	0	0	0	0	0	75	44.7	2.786	2.826	28.1	24.6	224	0000 0000 0000 0000	0.886255	1.00293	0.929958	0.835363	1.45862	0.00999209(mg/m³)
1807	05/21/25	14:14:09	dM	0.00292235	0.000502999	0.000464253	0.000447141	0.000442749	0.000536343	0.000466341	0.000518266	0.000438605	0.00051608	0.000486442	0.000442962	0.000447295	0.000428002	0.000215769	0.000278054	0.000242812	0.000301314	0.000236155	2.44212e-005	0.000121221	0	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13299	281	0	95	988.4	4.97	3.97	0	0	0	0	0	75	44.7	2.821	2.821	28.3	24.6	224	0000 0000 0000 0000	0.953892	1.15013	1.01223	0.723394	1.59176	0.0108933(mg/m³)
1808	05/21/25	14:14:19	dM	0.00299894	0.000491465	0.000458652	0.000430924	0.000463833	0.000487585	0.000460437	0.000521928	0.000520417	0.000465318	0.000465444	0.000395191	0.000344902	0.000347752	0.000307056	0.000308949	0.000242812	0.000158586	9.8398e-005	7.32635e-005	9.09154e-005	3.76068e-005	9.33353e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13687	320	0	96	987	4.97	4	0	0	0	0	0	75	44.7	2.776	2.826	28.1	24.6	224	0000 0000 0000 0000	0.905974	1.01041	0.93994	0.835363	1.44997	0.0102637(mg/m³)
1809	05/21/25	14:14:29	dM	0.00293558	0.000504503	0.000425047	0.000440191	0.000456166	0.000424555	0.000488477	0.000503615	0.000547688	0.000479419	0.00050394	0.000369135	0.000398793	0.000374502	0.000248964	0.000247159	0.000115016	0.000126869	0.000118078	7.32635e-005	0.000121221	0	9.33353e-005	0.000115823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13450	299	0	95	987.5	4.96	3.98	0	0	0	0	0	75	44.7	2.804	2.822	28.3	24.6	224	0000 0000 0000 0000	0.907287	1.02115	0.943577	0.897687	1.46753	0.0101113(mg/m³)
1810	05/21/25	14:14:39	dM	0.00298257	0.000485447	0.000469854	0.000435557	0.000446583	0.00043288	0.000500283	0.000485302	0.000454513	0.000456858	0.000493441	0.000464676	0.000452684	0.000267501	0.00034855	0.000257458	0.00029393	0.000142728	9.8398e-005	0.000146527	9.09154e-005	7.52135e-005	4.66677e-005	0.000173735	0	0	0	0	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13638	305	0	96	987	4.96	4	0	0	0	0	0	75	44.7	2.795	2.825	28.1	24.6	224	0000 0000 0000 0000	0.954771	1.14233	1.01234	0.777365	1.58239	0.0107138(mg/m³)
1811	05/21/25	14:14:49	dM	0.00291709	0.000511524	0.000461142	0.000434785	0.000405375	0.000444772	0.000472244	0.000446844	0.000445423	0.000439937	0.000465444	0.000434276	0.000393404	0.000280877	0.000265562	0.000144176	0.000255591	0.00023788	0.000118078	7.32635e-005	0.000121221	3.76068e-005	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13132	304	0	94	987	4.97	3.98	0	0	0	0	0	75	44.7	2.81	2.823	28.3	24.6	224	0000 0000 0000 0000	0.909629	1.01243	0.939253	0.542469	1.45962	0.00986442(mg/m³)
1812	05/21/25	14:14:59	dM	0.00292583	0.000462378	0.000443717	0.00042629	0.000459041	0.000411474	0.00044568	0.000463326	0.000459058	0.000423016	0.000395453	0.000403877	0.000398793	0.000260814	0.000315355	0.000298651	0.000217253	0.000142728	0.000118078	0	0.000121221	3.76068e-005	9.33353e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13498	308	0	93	986.1	4.97	4	0	0	0	0	0	75	44.7	2.766	2.829	28.3	24.6	224	0000 0000 0000 0000	0.906896	1.01102	0.939548	0.835363	1.45373	0.00972297(mg/m³)
1813	05/21/25	14:15:09	dM	0.00290784	0.000496479	0.000446206	0.000461814	0.00043125	0.000476881	0.000436825	0.000446844	0.000399971	0.000490699	0.000405951	0.000338735	0.000393404	0.000274189	0.000381746	0.000195668	0.000230032	0.000158586	9.8398e-005	4.88423e-005	0.000121221	7.52135e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13186	283	0	94	987.5	4.97	3.97	0	0	0	0	0	75	44.7	2.771	2.826	28.3	24.6	224	0000 0000 0000 0000	0.903945	1.00672	0.934806	0.542469	1.45678	0.00976347(mg/m³)
1814	05/21/25	14:15:19	dM	0.00290225	0.000453351	0.000428781	0.000427062	0.000441791	0.00041742	0.000433874	0.000415711	0.000463603	0.000476599	0.000381454	0.000442962	0.000393404	0.000367815	0.000290459	0.000288353	0.000255591	0.000190304	3.93592e-005	9.76846e-005	6.06103e-005	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13048	282	0	93	984.9	4.97	3.95	0	0	0	0	0	75	44.7	2.791	2.828	28.3	24.6	224	0000 0000 0000 0000	0.920692	1.00257	0.93805	0.964662	1.43287	0.0097151(mg/m³)
1815	05/21/25	14:15:29	dM	0.00293762	0.000481936	0.000400776	0.000408528	0.00039675	0.000453097	0.00045601	0.000457832	0.000459058	0.000394815	0.000444447	0.000351764	0.000258677	0.000327689	0.000290459	0.000216265	0.000230032	0.000111011	7.87184e-005	4.88423e-005	0	0	0	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13330	269	0	94	987.3	4.97	3.98	0	0	0	0	0	75	44.7	2.79	2.827	28.3	24.6	224	0000 0000 0000 0000	0.886708	0.99098	0.921362	0.542469	1.44559	0.0093341(mg/m³)
1816	05/21/25	14:15:39	dM	0.00284211	0.000463381	0.00039642	0.000414706	0.000400583	0.000441205	0.000479622	0.000512772	0.000431787	0.000462498	0.00041995	0.000364792	0.000339513	0.000334377	0.000307056	0.000267756	8.9457e-005	0.000285456	0.000216476	7.32635e-005	6.06103e-005	7.52135e-005	9.33353e-005	5.79117e-005	7.18648e-005	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13001	268	0	91	985.2	4.97	3.99	0	0	0	0	0	75	44.7	2.798	2.828	28.3	24.6	224	0000 0000 0000 0000	0.939916	1.11353	1.00149	0.835363	1.55001	0.0100394(mg/m³)
1817	05/21/25	14:15:49	dM	0.00283371	0.000458366	0.000431892	0.000430151	0.000422625	0.000436448	0.00045601	0.000510941	0.000429515	0.000462498	0.000391953	0.000386506	0.000447295	0.000280877	0.00028216	0.000247159	0.000191693	0.000158586	0.000196796	4.88423e-005	6.06103e-005	7.52135e-005	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12985	282	0	91	986.7	4.97	3.99	0	0	0	0	0	75	44.7	2.8	2.825	28.3	24.6	224	0000 0000 0000 0000	0.909511	1.0148	0.942914	0.835363	1.45394	0.00969776(mg/m³)
1818	05/21/25	14:15:59	dM	0.00283956	0.000453852	0.000432515	0.000420884	0.000392916	0.000461421	0.000473719	0.000435856	0.000438605	0.000389175	0.000444447	0.000395191	0.00036107	0.000307627	0.00034855	0.000288353	0.000255591	0.00023788	0.000255835	0	9.09154e-005	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12825	282	0	91	987	4.96	3.96	0	0	0	0	0	75	44.7	2.787	2.826	28.1	24.6	224	0000 0000 0000 0000	0.923987	1.02111	0.952129	0.777365	1.44769	0.00976157(mg/m³)
1819	05/21/25	14:16:09	dM	0.00274863	0.000494975	0.000410111	0.000407756	0.000447541	0.000480449	0.000481098	0.000439519	0.000404516	0.000442757	0.000426949	0.000425591	0.000328735	0.000341064	0.000215769	0.000278054	0.000102237	0.000111011	0.000177116	2.44212e-005	9.09154e-005	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12376	244	0	89	987.3	4.96	3.95	0	0	0	0	0	75	44.7	2.817	2.825	28.3	24.6	224	0000 0000 0000 0000	0.889855	0.986612	0.920702	0.542469	1.43741	0.00936349(mg/m³)
1820	05/21/25	14:16:19	dM	0.00273294	0.000483942	0.000446828	0.000437102	0.000427416	0.000425745	0.000461913	0.000443181	0.000418152	0.000439937	0.000370956	0.000425591	0.0002964	0.000247439	0.000224068	0.00018537	0.000153355	0.000206162	9.8398e-005	0.000122106	0	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12570	233	0	88	986.7	4.97	3.96	0	0	0	0	0	75	44.7	2.814	2.824	28.3	24.6	224	0000 0000 0000 0000	0.877817	0.978526	0.912621	0.542469	1.4392	0.00913128(mg/m³)
1821	05/21/25	14:16:29	dM	0.0027583	0.000458366	0.000408866	0.000387677	0.000404416	0.000437637	0.00049438	0.00041388	0.000393154	0.000406096	0.00041995	0.000442962	0.000334124	0.000300939	0.000265562	0.000216265	0.000140575	0.000111011	0.000157437	7.32635e-005	0	0	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12512	247	0	89	986.4	4.97	4	0	0	0	0	0	75	44.7	2.805	2.827	28.1	24.6	224	0000 0000 0000 0000	0.900018	1.00194	0.931202	0.777365	1.44984	0.00917611(mg/m³)
1822	05/21/25	14:16:39	dM	0.00267823	0.00046639	0.000416957	0.000411617	0.000423583	0.000422177	0.000413213	0.000434025	0.000381791	0.000403276	0.000405951	0.000338735	0.000328735	0.000254126	0.000273861	0.000205966	0.000204473	0.000126869	5.90388e-005	4.88423e-005	3.03051e-005	0	0	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12034	236	0	86	988.1	4.97	3.97	0	0	0	0	0	75	44.7	2.792	2.822	28.3	24.6	224	0000 0000 0000 0000	0.880341	0.985375	0.91512	0.542469	1.44775	0.00881734(mg/m³)
1823	05/21/25	14:16:49	dM	0.00270436	0.000469399	0.000420691	0.000427835	0.000390041	0.000434069	0.000476671	0.000450507	0.000456785	0.000394815	0.000342959	0.00033005	0.000291011	0.000300939	0.000240666	0.000216265	0.000242812	0.000158586	0.000118078	9.76846e-005	9.09154e-005	3.76068e-005	0	5.79117e-005	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12413	255	0	87	986.1	4.96	4	0	0	0	0	0	75	44.7	2.772	2.815	28.3	24.6	224	0000 0000 0000 0000	0.896143	1.04637	0.954037	0.777365	1.50724	0.00926132(mg/m³)
1824	05/21/25	14:16:59	dM	0.00270487	0.000455357	0.000425669	0.00040235	0.000455208	0.000431691	0.000482574	0.000435856	0.000481784	0.000383535	0.000342959	0.000364792	0.000280233	0.000287564	0.000240666	0.00012358	0.000230032	6.34346e-005	1.96796e-005	4.88423e-005	0	0	9.33353e-005	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12367	278	0	87	987	4.96	3.98	0	0	0	0	0	75	44.7	2.785	2.828	28.3	24.6	224	0000 0000 0000 0000	0.862632	0.969395	0.901528	0.777365	1.4398	0.00882587(mg/m³)
1825	05/21/25	14:17:09	dM	0.00260384	0.000506509	0.000436249	0.000415478	0.0004025	0.000449529	0.000429447	0.00041388	0.000440877	0.000456858	0.000395453	0.000412562	0.000312568	0.000327689	0.000323654	0.000164773	0.000166134	0.00023788	9.8398e-005	0.000122106	9.09154e-005	3.76068e-005	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11895	271	0	85	987.5	4.97	3.99	0	0	0	0	0	75	44.7	2.789	2.819	28.3	24.6	224	0000 0000 0000 0000	0.916758	1.03315	0.95205	0.542469	1.4819	0.00939616(mg/m³)
1826	05/21/25	14:17:19	dM	0.00268587	0.000431787	0.000408244	0.000394627	0.000414	0.000430501	0.000451583	0.00044135	0.000404516	0.000338413	0.000346459	0.000416905	0.000312568	0.000354439	0.000232367	0.000216265	0.000242812	0.000190304	0	4.88423e-005	6.06103e-005	0	0	0.000115823	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12102	258	0	86	987.3	4.97	4.01	0	0	0	0	0	75	44.7	2.774	2.827	28.3	24.6	224	0000 0000 0000 0000	0.896898	1.02222	0.942509	0.777365	1.47408	0.00901015(mg/m³)
1827	05/21/25	14:17:29	dM	0.00273973	0.00041273	0.000369038	0.000366053	0.000383333	0.000375797	0.000430922	0.000410217	0.000404516	0.000380715	0.000395453	0.00033005	0.000312568	0.000287564	0.000232367	0.000257458	0.000153355	7.92932e-005	5.90388e-005	0.000146527	0.000121221	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12438	275	0	87	986.4	4.97	3.97	0	0	0	0	0	75	44.7	2.782	2.831	28.3	24.6	224	0000 0000 0000 0000	0.902455	1.00165	0.933879	0.777365	1.44276	0.00868555(mg/m³)
