70;21/5/2025;11:36:14;23.2;99.7;39.0;6.84388e-008;1.83340e-005;;0.010;0.010;0.016;0.020;0.016;0.026;0.035;0.038;0.065;0.076;0.100;0.152;0.195;0.282;0.363;0.449;0.623;0.735;0.929;1.183;1.490;1.881;2.397;2.785;3.357;4.149;4.791;5.666;6.241;7.076;8.206;8.950;9.538;10.148;10.887;11.512;11.799;11.377;11.891;11.702;11.240;10.954;10.248;9.909;9.248;8.584;8.766;8.358;7.457;7.848;8.150;8.219;8.671;7.868;9.248;10.301;9.165;12.069;11.895;14.168;15.568;15.738;18.256;17.090;25.274;21.380;25.991;34.301;35.563;30.129;41.981;41.374;49.207;61.240;65.266;73.164;88.031;84.344;100.315;102.912;116.816;126.633;163.944;161.115;178.741;188.844;203.310;213.094;212.608;243.321;264.459;299.309;284.301;310.060;370.931;317.867;340.174;363.239;306.852;282.922;321.630;414.064;417.023;447.691;408.913;332.086;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.644;427.199;388.762;615.265;1.650;1.340719e+002;;LabUser;;;;;Neutralizer not active;
71;21/5/2025;11:38:19;23.2;99.8;39.0;6.83702e-008;1.83340e-005;;0.013;0.013;0.013;0.011;0.019;0.019;0.033;0.042;0.048;0.069;0.100;0.131;0.177;0.216;0.305;0.375;0.543;0.695;0.866;1.130;1.292;1.684;2.146;2.507;3.008;3.575;4.307;4.881;5.771;6.722;7.013;7.895;8.860;8.983;9.627;10.056;10.519;10.547;10.284;9.940;10.058;9.960;9.087;9.242;8.454;8.179;7.490;7.605;7.227;6.875;6.989;7.782;7.107;7.562;9.320;9.249;10.646;10.393;13.474;12.789;13.890;15.831;15.210;20.581;23.296;23.975;27.504;28.244;30.007;36.695;40.317;43.101;57.708;58.955;63.533;75.304;74.301;76.712;95.294;100.845;121.045;126.326;137.910;135.470;154.344;169.940;164.208;180.369;187.028;208.766;211.524;286.872;295.245;311.739;286.638;272.502;365.374;355.211;328.434;363.772;335.238;381.883;386.449;403.287;323.797;341.320;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;443.303;429.074;390.802;615.265;1.645;1.260925e+002;;LabUser;;;;;Neutralizer not active;
72;21/5/2025;11:40:24;23.2;99.8;39.0;6.83702e-008;1.83340e-005;;0.012;0.010;0.008;0.010;0.014;0.021;0.027;0.031;0.046;0.067;0.092;0.112;0.126;0.199;0.264;0.340;0.441;0.534;0.741;0.902;1.132;1.462;1.713;2.163;2.517;2.986;3.537;4.150;4.955;5.613;6.442;6.823;7.196;8.167;8.469;8.923;9.640;9.178;9.770;9.238;9.433;8.940;8.553;7.709;7.255;7.846;6.779;6.841;6.805;6.643;6.680;6.136;6.325;6.806;7.436;9.558;9.154;10.923;10.246;12.164;11.304;14.331;14.664;22.268;21.446;21.931;24.997;30.642;30.272;29.367;37.987;46.390;59.353;57.641;54.628;61.337;63.889;82.038;88.036;86.645;95.212;115.389;116.159;135.945;136.559;142.461;137.767;187.110;212.674;226.584;238.406;287.687;309.639;239.499;354.480;310.643;332.402;370.281;305.346;273.676;312.418;366.788;360.842;329.404;299.711;274.846;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.062;426.908;390.449;495.807;1.626;1.189281e+002;;LabUser;;;;;Neutralizer not active;
73;21/5/2025;11:42:29;23.2;99.8;38.9;6.83702e-008;1.83340e-005;;0.008;0.009;0.010;0.009;0.012;0.015;0.019;0.025;0.038;0.054;0.058;0.103;0.114;0.164;0.228;0.285;0.404;0.497;0.615;0.776;0.994;1.186;1.430;1.701;2.176;2.673;3.116;3.780;4.234;4.846;5.497;6.101;6.856;7.140;7.799;8.156;8.434;8.530;8.744;8.969;8.153;8.308;7.900;7.585;7.274;7.147;6.994;6.571;6.690;6.246;6.020;6.746;7.214;6.353;6.645;8.077;8.385;8.512;10.683;10.455;12.982;13.693;13.744;17.651;18.715;20.329;24.830;25.405;28.077;31.111;34.529;38.209;40.017;47.122;54.229;62.938;68.239;68.681;81.231;85.855;93.300;104.213;128.810;140.088;115.908;124.815;188.890;173.872;151.515;211.001;216.127;278.806;250.716;206.047;284.835;319.537;273.737;286.581;277.507;325.707;307.070;360.706;336.859;315.391;275.534;264.786;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;442.804;428.170;391.583;572.549;1.624;1.102767e+002;;LabUser;;;;;Neutralizer not active;
74;21/5/2025;11:44:34;23.2;99.7;38.9;6.84388e-008;1.83340e-005;;0.008;0.007;0.006;0.009;0.011;0.015;0.018;0.026;0.036;0.044;0.058;0.083;0.116;0.151;0.175;0.255;0.362;0.422;0.538;0.678;0.919;1.139;1.343;1.552;2.066;2.464;2.840;3.559;3.977;4.495;4.969;5.617;6.147;6.962;7.014;7.503;8.251;7.823;7.965;7.866;7.811;7.692;7.254;6.754;6.728;6.363;5.649;5.808;6.035;5.595;5.700;5.673;5.906;6.323;5.752;6.982;6.959;8.489;9.083;10.626;8.087;12.096;12.946;15.025;16.123;22.149;23.350;22.023;31.168;29.291;32.990;37.563;48.934;44.984;50.863;56.503;69.589;54.300;75.597;86.840;93.131;90.167;105.313;113.373;112.415;137.218;133.701;155.035;156.464;162.097;152.540;228.513;207.029;249.400;215.389;239.013;238.504;227.906;255.777;321.697;277.914;310.540;351.474;178.967;293.336;271.707;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.961;427.825;389.970;593.523;1.638;9.787049e+001;;LabUser;;;;;Neutralizer not active;
75;21/5/2025;11:46:39;23.2;99.7;38.9;6.84388e-008;1.83340e-005;;0.007;0.008;0.008;0.004;0.007;0.011;0.013;0.019;0.035;0.037;0.050;0.059;0.084;0.111;0.184;0.216;0.284;0.366;0.434;0.533;0.759;0.980;1.193;1.399;1.824;2.134;2.421;2.907;3.433;4.129;4.557;5.154;5.548;5.833;6.180;6.786;7.007;7.235;7.240;7.455;6.817;6.940;6.666;6.848;5.815;5.954;5.379;5.266;4.651;4.546;5.293;5.128;5.690;5.190;5.503;6.447;7.229;7.388;8.828;8.557;9.073;10.593;13.855;11.903;14.611;16.820;19.531;19.794;25.337;26.614;25.303;35.737;38.548;46.516;48.218;51.774;60.424;56.450;77.553;66.514;89.082;77.548;94.049;109.529;132.293;122.451;126.443;141.181;162.650;143.380;155.670;206.616;201.688;198.709;216.876;237.208;223.381;258.120;277.554;260.127;263.730;340.072;332.812;346.625;248.896;342.164;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;455.562;438.554;401.340;615.265;1.621;9.679376e+001;;LabUser;;;;;Neutralizer not active;
76;21/5/2025;11:48:44;23.3;99.8;38.9;6.83995e-008;1.83388e-005;;0.007;0.007;0.003;0.008;0.008;0.012;0.015;0.019;0.021;0.032;0.042;0.058;0.074;0.094;0.123;0.173;0.242;0.319;0.404;0.504;0.635;0.866;1.112;1.262;1.574;1.905;2.266;2.592;3.023;3.439;4.060;4.481;4.909;5.470;5.762;6.096;6.248;6.564;6.489;6.317;6.762;6.667;5.911;6.018;5.635;5.392;5.418;4.619;4.634;4.384;4.377;5.033;4.655;4.301;5.039;6.010;6.466;7.456;7.883;7.696;10.074;10.394;10.576;12.474;16.827;16.733;16.582;21.026;22.552;29.972;22.903;38.439;34.769;41.586;48.460;51.585;51.470;54.322;54.730;62.014;70.582;78.499;90.929;96.926;104.483;106.518;125.777;128.826;140.956;135.625;171.830;188.728;200.315;193.924;223.602;225.422;173.946;238.249;201.499;226.675;230.086;210.644;243.802;241.534;204.438;174.237;110;5;50;1;3.000;0.300;0.00;10.60;9726.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.870;423.049;386.558;593.523;1.625;8.198650e+001;;LabUser;;;;;Neutralizer not active;
77;21/5/2025;11:50:49;23.3;99.8;38.9;6.83995e-008;1.83388e-005;;0.006;0.006;0.004;0.005;0.010;0.008;0.012;0.012;0.021;0.029;0.033;0.046;0.069;0.080;0.104;0.170;0.214;0.281;0.346;0.411;0.576;0.713;0.889;1.158;1.374;1.698;1.897;2.364;2.573;3.163;3.623;3.983;4.438;4.832;4.987;5.607;5.863;5.926;6.175;6.189;5.638;5.763;5.792;5.842;5.163;5.118;4.946;4.725;4.249;4.706;4.384;3.574;4.816;4.278;4.650;4.895;5.716;5.468;7.186;7.199;7.974;9.244;10.942;11.722;13.044;16.702;17.384;19.421;20.611;26.892;26.845;34.000;39.135;42.344;45.826;48.396;40.905;67.477;53.136;72.601;71.820;76.073;72.483;93.469;113.056;82.520;101.120;110.223;130.060;122.890;170.976;179.480;161.722;179.496;166.868;162.471;217.609;176.592;236.449;212.256;219.688;194.827;247.918;233.738;253.939;135.143;110;5;50;1;3.000;0.300;0.00;10.60;9726.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.935;425.202;388.260;637.804;1.626;7.689836e+001;;LabUser;;;;;Neutralizer not active;
78;21/5/2025;11:52:54;23.3;99.7;38.9;6.84681e-008;1.83388e-005;;0.006;0.006;0.008;0.007;0.007;0.009;0.012;0.013;0.019;0.022;0.029;0.045;0.053;0.083;0.096;0.143;0.208;0.222;0.292;0.391;0.527;0.643;0.832;0.961;1.134;1.470;1.753;2.012;2.437;2.859;3.135;3.619;4.177;4.522;4.548;5.101;5.056;5.373;5.910;5.289;5.514;5.429;5.678;4.857;4.512;4.851;4.317;4.060;4.058;4.459;3.762;4.213;3.798;4.144;4.926;5.249;5.359;6.155;6.785;7.369;7.577;7.978;8.956;9.280;14.297;14.343;12.139;15.146;18.758;18.889;25.240;25.313;34.261;33.253;29.996;45.751;43.241;45.375;50.979;68.311;74.531;85.359;86.534;91.956;89.837;100.343;70.265;108.615;126.430;137.739;128.903;147.359;145.366;177.992;178.068;173.344;181.536;153.709;189.841;226.939;138.955;292.287;151.724;154.925;196.357;231.459;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.499;426.395;389.715;572.549;1.621;7.081212e+001;;LabUser;;;;;Neutralizer not active;
79;21/5/2025;11:54:59;23.2;99.7;38.8;6.84388e-008;1.83340e-005;;0.006;0.005;0.005;0.005;0.005;0.007;0.010;0.012;0.011;0.015;0.027;0.036;0.055;0.065;0.090;0.131;0.175;0.222;0.283;0.374;0.466;0.570;0.724;0.855;1.140;1.312;1.564;1.839;2.272;2.511;3.022;3.280;3.619;3.813;4.375;4.821;4.621;4.794;4.795;4.996;4.913;5.087;4.902;4.290;4.124;4.109;4.234;4.290;3.529;3.448;3.721;3.924;3.802;3.851;4.166;4.089;5.036;5.039;5.534;7.364;8.059;7.777;9.664;8.164;11.354;11.462;14.223;16.050;15.209;16.650;25.339;19.454;23.368;30.647;35.786;45.843;41.689;49.512;50.895;48.972;60.828;67.567;65.897;77.844;109.862;97.381;100.531;119.870;101.366;122.780;126.903;168.599;176.751;206.148;165.824;142.086;152.566;169.216;157.103;226.928;156.841;248.728;188.148;206.360;231.110;110.689;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.096;427.595;392.647;572.549;1.601;6.866284e+001;;LabUser;;;;;Neutralizer not active;
80;21/5/2025;11:57:04;23.3;99.7;38.8;6.84681e-008;1.83388e-005;;0.005;0.007;0.005;0.006;0.005;0.009;0.009;0.010;0.012;0.013;0.026;0.039;0.034;0.064;0.094;0.101;0.134;0.182;0.252;0.298;0.352;0.488;0.554;0.730;0.786;1.066;1.423;1.576;1.722;2.063;2.513;2.712;3.080;3.567;3.864;4.026;4.138;4.346;4.048;4.554;4.629;4.628;4.197;4.179;3.975;4.192;3.510;3.143;4.241;3.071;3.383;3.774;4.328;4.064;3.900;4.356;4.091;5.649;6.225;6.865;5.928;7.246;6.335;9.415;11.005;13.308;13.970;17.072;17.833;15.276;19.771;21.759;26.508;32.354;35.461;31.442;41.370;33.107;44.332;45.252;53.580;54.874;74.571;81.890;79.185;90.427;95.053;83.111;85.497;114.712;124.159;149.086;159.877;143.027;147.112;168.535;164.168;152.933;172.247;203.368;212.032;196.852;134.403;144.040;248.897;161.020;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.428;431.716;396.339;637.804;1.601;6.372986e+001;;LabUser;;;;;Neutralizer not active;
81;21/5/2025;11:59:09;23.3;99.7;38.8;6.84681e-008;1.83388e-005;;0.005;0.004;0.004;0.003;0.003;0.006;0.010;0.011;0.010;0.016;0.016;0.031;0.035;0.048;0.068;0.094;0.116;0.183;0.229;0.306;0.376;0.456;0.586;0.727;0.888;1.084;1.257;1.363;1.752;1.939;2.322;2.632;3.082;3.214;3.454;3.590;3.832;4.233;4.125;4.213;4.089;4.187;4.011;3.997;3.812;3.545;3.596;3.291;3.292;3.827;3.117;3.392;3.246;4.052;3.252;4.000;4.189;4.780;4.506;6.703;6.493;6.528;7.231;8.425;11.509;11.731;13.867;13.930;14.814;18.150;19.484;19.840;24.457;26.300;33.096;31.411;25.297;35.679;43.360;53.072;41.355;64.877;60.570;69.275;84.513;64.032;80.469;77.038;85.804;77.051;106.922;112.322;117.775;103.142;133.097;178.974;172.929;141.881;138.053;137.106;171.099;213.041;182.618;110.041;248.294;225.738;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;457.483;438.778;401.389;637.804;1.618;5.856088e+001;;LabUser;;;;;Neutralizer not active;
82;21/5/2025;12:01:14;23.3;99.7;38.7;6.84681e-008;1.83388e-005;;0.004;0.003;0.003;0.004;0.005;0.004;0.008;0.010;0.011;0.018;0.024;0.035;0.041;0.052;0.065;0.089;0.127;0.138;0.171;0.222;0.284;0.344;0.482;0.647;0.714;0.860;1.112;1.317;1.605;1.682;2.005;2.302;2.773;2.754;3.017;3.414;3.399;3.535;3.668;3.805;3.842;3.690;3.551;3.614;3.184;3.270;2.772;2.848;2.890;3.286;2.723;3.030;3.344;3.254;3.753;3.452;3.504;4.327;4.186;5.562;4.795;5.780;5.793;6.331;8.842;11.691;12.056;10.994;14.292;16.244;18.006;19.075;21.973;25.527;30.261;35.004;33.447;36.891;35.354;35.137;55.162;54.792;57.774;60.277;67.100;78.423;81.319;76.413;92.974;80.731;104.819;103.148;146.504;165.285;114.009;123.049;121.709;130.858;142.228;160.745;122.924;164.409;158.614;199.542;172.120;154.133;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.116;433.340;397.838;615.265;1.599;5.449046e+001;;LabUser;;;;;Neutralizer not active;
83;21/5/2025;12:03:19;23.3;99.7;38.7;6.84681e-008;1.83388e-005;;0.004;0.004;0.006;0.003;0.002;0.005;0.006;0.006;0.008;0.012;0.019;0.017;0.034;0.036;0.056;0.061;0.093;0.126;0.151;0.229;0.273;0.344;0.435;0.539;0.684;0.807;1.045;1.206;1.311;1.578;1.845;2.165;2.298;2.865;2.851;3.041;3.048;3.354;3.317;3.191;3.451;3.642;3.360;3.384;2.876;2.748;3.193;2.890;2.586;2.777;2.123;2.513;2.505;2.832;3.063;3.987;3.343;3.373;4.081;4.721;6.318;5.588;7.077;6.683;9.779;10.731;12.387;12.580;16.796;16.454;15.305;16.966;19.219;22.598;22.459;32.491;30.344;35.179;46.548;32.040;33.332;32.886;57.958;65.651;67.346;74.092;65.028;88.787;75.951;72.295;86.032;105.276;96.307;121.351;91.001;134.190;133.576;125.701;133.742;160.882;108.718;133.061;143.490;126.584;139.791;110.696;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;439.070;426.145;390.534;532.798;1.606;4.784044e+001;;LabUser;;;;;Neutralizer not active;
84;21/5/2025;12:05:24;23.3;99.7;38.7;6.84681e-008;1.83388e-005;;0.003;0.003;0.003;0.003;0.002;0.002;0.005;0.008;0.008;0.015;0.016;0.025;0.034;0.043;0.049;0.062;0.101;0.121;0.149;0.166;0.268;0.331;0.447;0.491;0.630;0.755;0.927;1.052;1.261;1.611;1.735;2.043;2.197;2.428;2.506;3.007;3.069;3.095;3.163;3.294;3.194;3.056;3.009;2.972;2.764;3.051;2.715;2.671;2.159;1.959;2.373;2.294;2.735;2.982;2.494;2.197;2.646;2.856;4.481;3.524;4.652;5.887;5.018;6.589;6.725;8.002;12.427;10.652;12.957;12.231;13.845;15.436;19.104;23.109;25.533;27.511;33.550;30.225;34.347;39.613;44.393;43.694;70.075;66.888;65.715;63.818;65.640;71.556;70.769;81.254;85.744;100.777;113.249;111.790;84.169;107.732;103.788;99.341;77.625;80.440;128.273;127.867;96.420;101.298;142.227;100.633;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;420.406;417.692;382.282;637.804;1.607;4.287259e+001;;LabUser;;;;;Neutralizer not active;
85;21/5/2025;12:07:29;23.3;99.8;38.7;6.83995e-008;1.83388e-005;;0.004;0.003;0.003;0.004;0.005;0.005;0.004;0.007;0.009;0.009;0.014;0.024;0.027;0.030;0.047;0.065;0.087;0.124;0.127;0.181;0.213;0.280;0.393;0.446;0.539;0.694;0.809;0.939;1.101;1.240;1.506;1.707;1.966;2.058;2.324;2.299;2.580;2.859;2.863;2.749;2.859;2.922;2.550;2.722;2.829;2.648;2.563;2.538;2.203;2.519;2.141;2.049;2.388;2.430;2.668;2.615;3.081;3.283;3.565;4.328;4.485;6.212;6.115;7.620;6.032;7.819;9.442;11.969;9.440;13.912;11.830;15.488;21.570;16.645;21.499;23.590;30.941;31.895;29.872;41.965;35.734;50.643;46.636;55.011;54.096;54.808;59.844;55.816;56.510;76.814;76.517;85.767;86.420;87.283;114.612;105.205;111.374;131.653;126.185;118.228;117.559;92.535;150.130;179.205;79.989;70.439;110;5;50;1;3.000;0.300;0.00;10.60;9726.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.316;427.200;392.425;615.265;1.595;4.207190e+001;;LabUser;;;;;Neutralizer not active;
86;21/5/2025;12:09:34;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;0.003;0.003;0.003;0.003;0.003;0.004;0.003;0.004;0.009;0.009;0.014;0.017;0.026;0.031;0.041;0.046;0.067;0.095;0.116;0.169;0.197;0.272;0.326;0.426;0.516;0.601;0.734;0.925;1.072;1.318;1.464;1.619;1.866;2.013;2.271;2.300;2.452;2.568;2.713;2.532;2.918;2.716;2.533;2.391;2.346;2.349;2.685;2.439;2.085;1.937;2.321;2.128;2.327;2.496;2.066;2.081;3.081;3.304;3.432;3.861;5.038;4.661;5.519;4.375;6.357;7.365;9.218;10.496;11.642;10.655;14.462;14.718;20.726;18.230;20.090;24.622;29.168;27.353;32.688;30.433;32.192;35.439;41.662;57.554;45.729;42.066;50.254;67.179;72.300;45.654;70.414;83.564;88.955;119.125;78.060;92.365;97.622;94.868;122.045;122.987;154.989;60.889;117.082;116.880;80.002;134.004;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.451;429.558;394.022;552.316;1.602;3.925069e+001;;LabUser;;;;;Neutralizer not active;
87;21/5/2025;12:11:39;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;0.003;0.002;0.003;0.002;0.002;0.003;0.003;0.007;0.005;0.009;0.011;0.015;0.020;0.025;0.040;0.048;0.062;0.074;0.107;0.147;0.172;0.245;0.309;0.396;0.408;0.529;0.725;0.799;0.922;1.062;1.345;1.495;1.642;1.784;1.978;2.074;2.145;2.323;2.316;2.366;2.426;2.284;2.425;2.392;2.231;2.095;2.173;2.136;1.919;1.707;2.020;2.102;2.401;2.578;1.850;1.805;2.553;2.577;3.036;3.707;3.703;3.698;5.414;5.563;6.182;6.534;7.629;11.341;8.175;13.695;11.078;16.329;14.370;17.459;21.901;23.364;24.881;26.234;29.673;26.180;36.228;39.913;32.110;49.208;40.180;55.818;52.556;49.481;41.885;74.011;94.316;74.277;79.868;98.408;122.283;82.281;82.151;72.814;122.106;80.370;80.164;110.787;81.305;109.087;138.392;104.971;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.067;429.313;394.284;637.804;1.593;3.688148e+001;;LabUser;;;;;Neutralizer not active;
88;21/5/2025;12:13:44;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;0.003;0.002;0.002;0.002;0.003;0.004;0.003;0.003;0.005;0.008;0.013;0.007;0.018;0.020;0.028;0.041;0.056;0.080;0.107;0.126;0.172;0.200;0.272;0.317;0.425;0.538;0.552;0.725;0.834;0.943;1.272;1.352;1.533;1.734;1.888;2.108;2.279;2.225;2.277;2.443;2.113;2.149;2.310;2.444;2.212;2.342;2.159;2.457;3.005;3.451;3.645;4.646;4.605;4.861;5.143;5.599;5.849;5.995;7.642;10.125;9.766;11.736;14.238;12.802;15.988;17.255;19.593;22.439;22.437;21.241;27.986;26.050;35.504;35.415;37.121;41.202;39.636;46.033;39.166;34.301;45.609;48.084;47.209;56.599;56.001;70.829;63.016;72.714;83.625;80.284;102.022;116.338;101.471;135.375;148.539;159.551;225.368;187.450;200.748;184.462;208.443;215.494;265.930;241.563;238.631;323.607;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;480.036;453.846;418.095;661.169;1.576;6.744129e+001;;LabUser;;;;;Neutralizer not active;
89;21/5/2025;12:15:49;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;1.960;2.545;3.552;4.539;5.347;5.926;6.489;7.063;7.572;8.269;8.536;9.257;9.835;10.547;10.936;11.345;11.870;12.339;12.649;13.322;14.142;14.999;16.027;16.981;17.623;17.915;17.775;17.434;17.292;17.058;16.498;16.384;15.641;15.616;14.935;14.870;14.446;13.894;12.794;12.719;12.108;11.515;11.238;10.560;10.210;9.468;9.338;9.395;8.511;9.189;8.616;8.137;8.718;7.986;8.298;7.411;10.650;13.917;12.313;13.781;14.003;14.964;20.650;25.283;30.558;34.255;41.896;44.507;45.926;55.378;66.373;75.793;90.882;106.199;114.989;104.592;124.435;123.487;119.768;145.265;166.421;167.694;168.190;183.499;204.032;217.887;210.633;259.513;262.244;307.957;344.841;396.956;392.760;384.181;398.945;382.561;378.436;404.422;498.616;415.865;415.485;491.556;531.440;501.601;409.715;456.065;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;427.933;413.325;359.980;593.523;1.908;1.723597e+002;;LabUser;;;;;Neutralizer not active;
90;21/5/2025;12:17:54;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;2.445;3.435;4.611;5.617;6.523;7.581;8.972;10.411;11.482;12.460;13.752;14.981;16.068;17.202;18.356;19.617;21.644;23.974;26.717;29.043;30.760;32.179;33.148;33.034;32.048;31.186;29.968;29.023;27.900;25.974;24.758;23.152;22.370;20.681;20.171;19.067;18.393;16.946;15.812;15.064;14.417;13.652;12.876;12.087;11.607;11.180;10.777;9.982;10.099;10.361;10.632;9.774;11.370;12.172;13.272;15.642;19.511;22.392;24.791;31.364;38.931;45.386;51.154;56.991;62.827;70.171;76.625;81.404;90.395;93.854;102.289;114.599;116.060;119.879;132.578;165.252;185.901;189.500;204.640;246.595;254.453;286.961;336.162;350.934;431.249;439.373;483.878;531.466;587.724;571.415;648.083;721.597;795.686;728.370;822.322;815.714;899.475;792.320;906.512;798.715;859.999;813.116;960.208;909.542;967.897;894.400;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.826;422.284;373.375;637.804;1.841;3.268295e+002;;LabUser;;;;;Neutralizer not active;
91;21/5/2025;12:19:59;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;1.949;2.473;3.409;4.546;5.786;7.039;8.586;10.002;11.813;13.725;15.761;17.849;20.604;22.846;25.382;27.100;29.020;32.292;34.637;37.430;40.206;42.019;43.344;43.966;45.269;46.087;44.907;44.044;42.485;40.269;37.890;35.051;32.040;29.842;27.219;25.413;22.713;21.002;19.968;19.072;17.867;16.630;15.657;15.125;14.050;12.648;12.882;12.688;12.078;14.012;13.841;14.401;15.398;16.815;18.021;21.286;21.657;24.943;30.596;33.337;37.894;44.199;50.792;56.373;65.233;73.028;83.124;92.357;102.914;118.916;118.411;141.398;155.718;154.403;171.017;200.156;230.534;230.658;259.966;320.324;299.300;341.132;376.826;425.477;463.433;514.532;615.325;658.728;731.081;731.766;818.852;1042.977;1045.906;1104.789;1159.892;1248.680;1168.288;1260.345;1316.789;1423.095;1436.436;1365.750;1429.309;1424.850;1471.249;1268.167;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;455.802;436.350;388.971;637.804;1.811;4.568652e+002;;LabUser;;;;;Neutralizer not active;
92;21/5/2025;12:22:04;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;2.388;2.859;3.608;4.347;5.165;5.938;7.099;8.480;10.478;12.290;14.591;16.634;18.799;21.049;23.491;26.949;31.922;35.826;39.320;41.918;45.026;47.643;50.031;52.241;53.575;56.526;57.346;58.228;56.923;57.429;55.839;53.246;49.998;45.954;43.173;39.827;36.155;32.056;29.704;26.005;23.100;21.148;19.554;17.373;16.706;16.144;14.757;15.537;14.992;15.482;16.603;18.886;19.625;20.797;24.429;26.097;31.336;33.652;38.141;46.922;56.858;68.078;80.687;93.504;109.297;121.383;139.099;160.305;180.368;181.328;202.248;233.373;262.157;290.414;319.167;380.452;427.608;442.701;500.293;573.055;568.027;620.893;701.289;782.261;798.364;910.441;992.194;1031.418;1112.312;1119.700;1225.331;1490.321;1625.155;1553.780;1832.475;1785.909;1988.134;1907.592;1966.478;2050.915;2050.982;1931.537;2031.866;1908.850;2053.888;1699.221;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;446.491;429.500;386.995;637.804;1.737;6.920790e+002;;LabUser;;;;;Neutralizer not active;
93;21/5/2025;12:24:08;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;2.092;2.499;3.050;3.776;4.665;5.682;7.161;8.755;10.377;11.587;12.009;14.436;16.758;19.548;21.141;24.070;26.286;28.723;31.607;34.196;38.024;41.163;44.372;48.336;51.540;54.313;58.487;60.356;62.016;64.651;64.799;63.717;62.682;60.920;57.194;53.696;49.197;45.336;41.903;36.825;33.664;30.763;28.853;27.728;26.637;24.746;24.153;24.453;25.163;26.154;26.382;30.974;29.557;31.462;36.410;35.984;45.985;46.405;50.588;60.659;68.601;73.786;79.352;88.088;98.526;117.709;129.384;150.999;155.254;177.154;189.288;222.592;240.880;264.594;287.651;318.962;380.416;408.730;454.888;494.559;519.054;579.065;655.787;722.910;768.035;828.752;895.044;939.320;1011.878;1153.141;1288.503;1389.778;1432.911;1490.542;1487.187;1543.433;1538.407;1780.354;1764.300;1768.727;1991.680;1956.461;1925.353;1951.137;1763.569;1762.978;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;443.369;427.244;381.426;552.316;1.779;6.456934e+002;;LabUser;;;;;Neutralizer not active;
