131;21/5/2025;13:45:14;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;40680.897;43016.166;45710.795;53172.550;69763.223;88157.467;102754.524;115441.586;135116.564;152247.217;178773.126;208379.317;240863.664;279749.021;303797.729;332893.778;376236.839;409014.352;445286.771;472735.431;500329.424;522664.103;553290.279;579628.038;581469.584;581215.563;601422.123;588152.095;556217.913;525440.895;492602.190;460815.922;415476.409;365324.225;320599.664;274141.423;240620.184;205886.902;166376.545;144209.993;120661.203;102268.429;84486.708;68669.730;62023.279;55050.814;46425.358;41300.522;38355.588;35136.698;31111.266;30242.809;29220.290;25411.084;24815.432;26026.542;23696.621;23140.857;24770.004;22214.771;22790.852;21891.245;21364.858;20179.816;21292.517;20085.880;20493.020;21032.362;20789.261;21417.556;20332.935;19185.827;20491.929;19367.639;17745.362;20040.874;18218.163;17661.962;15982.977;16533.657;17470.658;18756.812;16349.806;15435.755;15770.429;15455.484;13412.237;14774.463;12226.512;12662.672;10795.769;12857.508;13019.559;11260.456;9980.845;8560.347;9081.649;7980.089;6919.216;8886.804;6421.067;6317.307;5757.127;4343.961;4058.152;3854.676;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.331;50.314;40.208;38.542;1.724;2.244377e+005;;LabUser;;;;;Neutralizer not active;
132;21/5/2025;13:47:19;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;23730.468;27952.425;29692.168;39720.077;48979.130;51123.186;70859.422;82907.938;99481.607;123508.235;131607.188;158284.194;177390.042;203482.092;226408.977;258317.834;285652.428;321483.403;348049.962;366520.832;409433.085;427442.595;441231.345;465384.360;484092.796;490414.961;483024.525;484117.496;453443.023;441690.717;422109.628;400623.459;371863.639;326513.009;299021.498;259162.337;218779.782;191957.405;163432.655;134082.106;110368.365;88182.285;79740.917;68659.306;58430.540;50235.873;41446.449;38554.878;36232.524;31784.436;30107.176;26590.324;24769.904;23251.295;21573.131;20520.767;22693.517;22113.595;20245.110;19494.898;19502.072;19621.162;17957.356;19521.338;17404.553;19728.580;18165.328;18889.334;18558.354;17816.933;19018.959;16513.250;18156.322;17689.286;18585.116;15298.892;17282.490;15325.886;14708.887;14518.100;13965.112;14192.864;16177.822;13684.449;15117.559;14391.929;11387.783;12204.637;11485.903;12132.772;10079.032;11987.277;11347.622;11219.215;8971.298;9992.524;8098.039;7698.697;6603.262;5063.573;5371.089;5368.573;5417.792;4065.985;3530.192;3043.111;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.290;52.165;41.514;37.180;1.735;1.857004e+005;;LabUser;;;;;Neutralizer not active;
133;21/5/2025;13:49:24;23.5;99.6;37.9;6.85957e-008;1.83484e-005;;18539.102;22477.564;20333.350;29175.922;33328.385;42435.290;51223.023;60440.204;66832.662;85986.266;101777.986;115087.411;132639.151;145666.619;177635.992;197389.965;230465.401;244934.417;280669.992;298233.387;312354.605;347842.212;355234.043;380355.011;391754.656;402841.217;409832.843;411095.208;398734.624;392261.379;362690.564;341930.453;316347.069;290475.579;260472.542;236898.421;201169.469;176258.203;151099.099;128937.711;105369.944;89746.530;74897.088;64210.091;55258.382;50667.695;42419.414;36297.799;34264.310;29531.963;25046.615;26271.221;23840.703;22137.314;20033.706;19731.373;18345.901;17784.540;19680.250;18129.772;20509.355;17542.250;16235.424;15765.535;15235.923;18396.763;18282.457;16908.281;16965.355;16744.300;14538.578;15576.063;15221.493;15400.709;15958.456;16133.427;16479.539;14873.319;11784.008;15137.567;13246.502;13685.050;14521.813;13525.426;12459.351;13131.207;12673.778;11578.825;10663.205;10105.423;10130.462;11022.493;10263.396;8698.537;9499.388;7912.992;6570.822;6611.670;5877.126;5839.321;5072.654;5221.439;4592.130;4289.256;3268.288;3774.823;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.361;54.330;42.910;39.954;1.754;1.558663e+005;;LabUser;;;;;Neutralizer not active;
134;21/5/2025;13:51:29;23.5;99.6;37.9;6.85957e-008;1.83484e-005;;17557.857;18417.895;17530.955;22740.793;25800.585;29603.377;38257.788;44093.445;53873.610;66547.061;77151.861;88020.864;106202.833;119303.711;139912.808;159742.565;177230.267;202952.166;230775.956;243378.169;268117.282;291142.004;311528.218;327008.813;345110.766;357191.067;351676.205;367638.605;351332.346;338475.590;330601.763;319325.527;300238.857;267010.761;246043.505;221867.551;187023.580;163621.001;143235.666;123142.351;100296.153;85001.995;71700.460;61419.679;50624.649;43936.102;36225.628;33197.375;27435.779;25878.223;24454.726;21069.872;20652.044;19526.037;19710.029;17811.694;16447.356;15180.281;16992.766;19217.530;17386.413;16581.598;14959.027;14721.992;16712.022;15831.382;16117.240;15555.021;18276.512;14651.047;16842.579;16055.299;15497.762;13682.088;14137.888;14413.386;13788.067;13884.514;13639.706;13323.101;12250.629;11670.340;12778.194;13259.696;11766.414;10904.716;11906.990;10875.981;9871.485;7528.514;9118.594;9793.374;7944.431;7753.218;8399.580;7158.343;7513.991;7998.958;5593.644;4411.774;5159.501;4002.657;3332.121;4482.114;3624.007;3966.832;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.176;55.747;43.931;39.954;1.761;1.365051e+005;;LabUser;;;;;Neutralizer not active;
135;21/5/2025;13:53:34;23.5;99.6;37.9;6.85957e-008;1.83484e-005;;11285.727;10792.168;13418.337;17564.562;19130.460;23594.581;29942.208;36667.820;43313.489;50911.443;58480.259;72824.978;85320.095;97875.782;106752.476;130062.555;144383.250;144166.391;175838.087;188002.644;201168.201;223849.181;235180.614;257408.611;261596.517;275526.130;277555.731;279465.253;283109.466;276090.244;268209.776;257741.036;248873.026;239362.642;212033.840;188360.932;169686.933;145716.289;124056.519;109064.305;91858.785;75494.927;64243.554;52572.323;45587.751;41122.401;31953.452;29277.377;25309.922;24502.913;22231.188;19825.813;17272.274;18841.280;18408.117;15269.967;14865.259;17190.981;14249.271;15893.716;14062.859;14500.510;13579.065;14144.230;15684.224;13279.415;14980.719;13710.622;15118.830;14429.445;13990.042;13203.596;14548.916;12528.261;14186.537;14126.733;12161.128;13240.333;11414.697;11422.889;11479.851;11454.898;10647.595;12424.149;11612.134;10567.231;9967.048;9130.575;9300.470;9553.438;9062.585;9675.656;8984.904;7910.278;7415.197;6837.718;6225.023;6532.443;5207.978;4658.479;4674.461;4549.028;3784.458;2715.754;2683.450;2103.996;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.159;58.218;45.277;41.418;1.795;1.113098e+005;;LabUser;;;;;Neutralizer not active;
136;21/5/2025;13:55:39;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;10002.514;9286.162;12840.344;13304.694;15780.974;18613.074;21246.912;27216.888;36252.158;40125.489;48939.104;56708.815;65857.533;78191.298;88604.272;108934.974;113778.981;131309.983;139262.994;162976.578;176960.279;201958.110;208819.852;228056.097;241402.604;242293.576;252146.960;259883.234;264500.810;257442.883;245481.755;235274.850;224860.700;206581.471;187732.084;168368.174;147272.705;132884.528;113446.516;99240.775;89997.644;68560.652;59026.140;50677.161;40972.795;36395.440;32969.591;28169.410;23752.174;22611.698;19359.171;18170.704;17248.346;14678.555;15718.201;14229.757;14735.300;14660.952;12819.764;13909.990;12138.878;14208.694;13352.038;13569.390;12895.606;13758.621;13329.468;12768.874;13254.631;11415.912;11361.053;13633.608;13500.942;12040.974;10274.846;12445.500;10565.995;11925.804;11212.156;10737.072;9155.630;10258.174;10694.810;9490.708;7866.556;8592.675;8482.460;8521.546;8993.984;6559.538;8502.870;8696.602;7922.899;6203.350;7853.917;6651.565;5777.921;5442.155;4851.508;4892.467;4347.256;2945.644;3040.900;2692.362;3137.344;3487.815;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.544;58.790;45.814;41.418;1.789;9.884309e+004;;LabUser;;;;;Neutralizer not active;
137;21/5/2025;13:57:44;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;9479.541;8137.537;8907.388;11212.399;12569.439;14883.381;19186.484;23769.837;27362.025;33868.002;36596.044;43594.454;54140.560;64109.099;71962.179;84470.234;99871.125;107613.079;129644.471;131853.773;149230.677;166448.909;177346.358;200948.162;193631.440;214821.559;212585.909;222211.847;231321.093;223003.996;219453.603;218792.503;200021.518;190566.351;184888.521;166531.793;141680.764;127136.544;105613.511;92857.415;79131.500;66475.255;57049.851;47195.306;39853.488;33084.248;29372.180;22737.530;21703.478;20759.879;18870.150;16739.525;16187.900;14956.636;14835.561;14175.416;14497.460;13673.485;13578.991;12752.932;11218.646;12096.886;13579.968;13417.101;11774.966;10313.324;11250.781;12467.007;10075.412;10776.524;11253.329;11495.475;10806.229;11189.427;9594.726;11761.998;8787.978;11781.494;9835.016;10701.596;11337.185;9225.558;9954.784;8723.678;9443.359;8871.003;8120.304;8069.895;7499.887;7301.332;7731.458;7574.420;6124.365;5781.870;5289.017;6111.768;5529.102;4311.094;4308.834;2865.759;3426.967;3214.545;3324.839;2508.490;2404.196;2415.619;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.391;59.840;46.717;41.418;1.791;8.727502e+004;;LabUser;;;;;Neutralizer not active;
138;21/5/2025;13:59:49;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;5812.202;6956.664;8525.113;9033.172;11603.342;10084.498;14475.666;18962.704;22158.581;25481.897;29112.712;37059.383;39905.487;46009.957;60424.000;67109.559;78442.517;90583.108;99323.942;110108.893;124025.866;134682.769;153378.264;169464.011;170066.093;179164.962;182867.683;195887.672;197548.603;194186.983;187223.686;184316.939;174072.467;160918.543;152359.169;141448.793;122808.390;108546.075;94396.591;81750.540;70314.095;57326.288;52337.881;43920.534;36070.415;30447.226;26774.078;23335.988;21418.228;20133.938;17847.000;15407.224;14106.380;14577.469;12769.385;12529.686;13053.953;12171.249;10814.427;12478.843;12386.249;11611.980;12867.142;11039.172;11743.114;10269.607;11326.644;10929.298;11891.600;10028.555;11554.022;10803.615;10689.408;9803.411;9233.161;9646.260;9592.278;10138.055;9505.466;8446.782;10023.156;9347.198;8572.247;9619.908;9264.887;8867.236;7848.427;7830.837;6283.618;6332.680;6768.695;6515.976;6513.763;5927.045;5244.111;4602.912;5125.309;4863.706;2892.782;4179.568;3114.633;2966.812;2096.972;2651.944;2524.298;1758.253;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.920;61.874;47.864;41.418;1.814;7.474007e+004;;LabUser;;;;;Neutralizer not active;
139;21/5/2025;14:01:54;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;7178.428;5902.946;7155.785;7884.146;7991.564;10603.752;12185.961;15171.922;18319.992;20948.788;25918.698;28689.421;35740.373;43789.861;50625.694;60977.949;71105.863;73247.107;84981.903;98256.034;108082.555;115686.459;128859.997;139130.918;142903.460;161794.217;164503.100;173160.491;173493.332;169419.358;168121.308;172959.542;160683.479;148788.544;136373.222;131043.110;116344.125;101216.029;88739.411;77674.154;69000.306;55733.440;44437.117;39891.435;34063.410;29025.417;23636.140;21898.273;17686.232;17973.189;14454.495;13039.253;12411.736;11378.168;11821.461;11773.661;11067.727;11093.051;11048.093;11173.308;9477.720;11060.946;10320.987;11419.394;10855.823;10546.412;10856.156;9621.582;11603.027;11171.633;11805.049;10574.305;11062.814;10004.936;11300.322;11163.374;8478.785;7260.478;8824.118;8139.644;7937.120;6592.601;8260.171;7916.788;7914.670;7357.791;6464.554;6201.915;6711.027;6300.303;5935.642;5972.476;5818.055;5527.993;4507.419;4482.020;4180.795;4690.252;4280.454;2754.431;3696.756;2389.864;2607.773;2748.246;1841.519;1786.927;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.499;62.828;48.482;41.418;1.822;6.685444e+004;;LabUser;;;;;Neutralizer not active;
140;21/5/2025;14:03:59;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;6069.055;6047.920;5702.498;5608.838;6910.098;8007.566;11058.575;13041.301;16729.679;18153.971;23540.460;24157.170;30627.680;34508.648;41997.185;48104.911;55502.552;61046.994;73376.440;80112.799;94360.116;99359.919;112459.549;121235.706;130275.688;134070.739;147034.927;150648.829;149651.632;151664.276;147864.610;149789.926;137554.801;131144.557;127027.253;119767.181;101362.544;90159.054;80143.955;72299.259;59094.634;51553.191;43340.124;35757.243;31340.240;26903.889;23393.955;18022.480;17740.356;16981.462;13932.848;11735.303;12311.176;10706.957;9321.395;10736.983;10621.375;10503.590;10594.034;9970.816;9055.423;8516.879;10069.146;10449.311;9093.169;12106.281;10172.772;10583.354;8572.437;11090.060;9052.948;8747.625;8034.544;9850.601;8332.742;8144.202;8859.394;8536.264;8476.583;8158.266;6812.926;8068.686;7607.643;6865.008;7517.621;6691.699;6996.296;6739.109;6475.194;6271.160;5304.957;6094.384;6210.842;5356.870;5534.867;3322.531;4216.056;3941.829;3536.622;2933.635;3250.731;2698.769;2790.341;2092.514;2535.097;1529.831;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.981;64.608;49.383;42.935;1.843;5.890685e+004;;LabUser;;;;;Neutralizer not active;
141;21/5/2025;14:06:04;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;4785.498;4337.256;4608.833;6319.300;5226.769;7609.424;8955.431;11895.073;12073.967;13360.350;16391.649;21903.508;23556.107;29626.965;36273.822;46213.375;50876.366;55324.487;63736.277;73885.878;81260.109;84031.203;99310.798;109778.109;113271.110;119197.203;122962.897;128969.407;131111.509;131511.090;129289.102;129796.785;129988.344;118606.098;114665.837;105865.376;95440.281;83104.023;74046.976;64317.276;52723.646;44828.305;39943.993;35998.720;28982.139;25952.082;22220.681;18467.551;17004.921;12954.598;11815.405;11042.312;11476.808;10419.292;8343.734;9666.657;9050.882;8670.866;10040.615;8392.371;7731.681;10129.698;9288.970;9084.691;8606.004;8425.281;7867.393;7930.630;8461.613;8021.993;9124.443;8123.015;7696.753;7296.586;7948.865;7218.142;8151.473;6999.680;8236.807;8170.218;8830.960;6995.753;7911.294;6320.918;5557.445;5712.887;5870.656;6318.739;5797.835;5795.944;4780.484;5878.972;3868.018;3950.151;4360.379;3650.841;3414.737;3420.411;3565.134;3164.198;2508.703;1974.858;1908.127;1733.611;1435.534;2090.799;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.379;64.767;49.705;42.935;1.837;5.223142e+004;;LabUser;;;;;Neutralizer not active;
142;21/5/2025;14:08:09;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;4492.091;3011.673;4849.168;3330.002;5448.474;5974.950;6717.238;8194.435;13414.910;14322.787;15596.102;19572.575;22364.568;27194.035;33497.284;38465.260;38449.178;51061.613;55541.942;57242.648;70269.942;78497.602;85340.184;92748.476;103033.570;101758.245;108877.918;110580.189;117427.511;118238.467;117288.593;113779.432;117576.519;109157.864;99550.759;93350.347;83492.632;76592.721;67577.894;58739.134;48341.695;41599.935;35667.726;31592.015;27347.207;23378.427;19100.986;15862.040;14209.513;12176.331;12268.537;9835.524;9179.017;8502.549;9028.586;9002.233;8256.040;7932.341;8737.546;7765.758;9182.698;7680.728;8698.402;8267.008;8112.199;8207.606;7428.362;8014.120;8324.949;8523.846;9961.008;7612.378;8016.244;8420.125;6771.258;7207.711;7736.089;6465.285;7244.512;7064.485;7039.837;6318.730;7442.675;7311.898;6170.772;6757.757;5297.639;5042.722;5482.734;5161.403;5359.916;5082.088;4173.503;3852.755;4271.448;4234.186;3488.836;2700.456;2644.916;2571.505;2543.971;1871.996;2159.848;1181.748;1738.794;1558.592;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.758;66.294;50.466;42.935;1.858;4.660629e+004;;LabUser;;;;;Neutralizer not active;
143;21/5/2025;14:10:14;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;5775.923;5319.673;3815.164;2161.978;3963.864;4033.568;6164.943;7456.279;9444.718;11138.804;11011.471;14808.634;18041.606;25232.097;26266.682;29769.382;32491.637;40200.449;49464.709;52167.755;64789.459;73515.015;73997.338;78144.690;86404.150;92076.422;99442.225;103628.475;103394.124;107575.681;107478.212;103722.397;96487.980;98743.251;92353.607;83881.014;78809.584;68897.537;62688.008;55018.775;45585.922;40850.821;34283.672;27407.002;24554.425;21061.851;17008.130;16789.760;12968.222;11749.792;10657.372;9807.012;9934.438;8816.492;8174.275;8359.443;7578.533;8123.713;7945.609;7373.255;8360.226;8760.163;7134.943;7093.187;7161.201;7113.932;5626.408;8729.232;7551.040;5833.810;7342.863;7763.925;5827.528;6893.895;6489.462;6651.096;6865.672;6266.301;5930.583;6776.949;6377.152;5362.139;7277.374;5281.490;5700.353;5414.928;6057.987;5028.402;3611.003;4681.761;4242.993;3444.085;3934.574;3288.574;3571.661;2706.298;3391.031;2976.303;2543.330;2439.129;2614.948;1684.871;1246.748;1702.169;1725.678;1529.864;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.088;66.510;50.866;42.935;1.849;4.166897e+004;;LabUser;;;;;Neutralizer not active;
144;21/5/2025;14:12:19;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;3208.606;4227.474;2721.562;4345.046;3900.533;3773.726;4931.446;8040.452;6628.670;8823.641;13790.446;13258.969;16501.318;19147.790;22030.328;25986.349;30761.637;38306.881;40264.291;46076.699;49206.143;59192.831;61510.041;67479.756;73053.718;77081.932;80860.947;83068.067;87032.118;88899.374;93265.747;88747.633;86443.284;84009.253;81877.333;74566.080;66989.535;63491.773;55163.671;46129.321;43367.592;34689.479;30062.895;26627.917;21209.615;18547.210;14946.211;13372.466;11818.745;10553.576;9433.269;8279.913;8073.384;6468.922;7567.558;7423.245;6819.020;6588.337;6336.849;7166.097;6857.699;7046.321;7746.241;6631.246;6673.985;6559.651;6325.619;6589.267;6968.351;6889.076;8277.378;6417.455;5507.129;6406.133;6750.603;7793.551;5065.699;6064.760;6205.492;6301.766;6476.818;5787.662;5612.762;4225.046;5329.996;4399.141;5141.543;4106.943;4017.570;3706.614;4353.311;4005.775;3295.533;3876.113;3109.176;2656.231;2615.110;3113.274;1776.263;2748.761;2403.301;1570.395;1982.845;1942.375;1511.823;1463.334;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.638;68.560;51.736;44.508;1.881;3.606956e+004;;LabUser;;;;;Neutralizer not active;
145;21/5/2025;14:14:24;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;3932.840;2103.073;2384.490;3676.582;3325.910;2306.047;4896.055;5596.626;6873.841;8980.518;9193.882;10610.254;13874.681;16014.668;19265.830;23415.742;26135.717;29946.368;35083.851;37965.224;44006.735;53715.232;57410.020;64802.435;68763.824;74289.008;77969.810;81233.368;83109.677;82567.295;88202.788;80329.431;82506.998;78676.935;78879.024;71805.449;63028.345;55557.778;49205.813;44158.430;40889.482;33232.401;28735.651;23447.004;20400.179;17329.552;14404.583;12456.666;10456.553;10467.194;8446.278;8732.511;7292.332;6898.945;8038.935;6868.677;7412.403;5050.790;6498.962;7539.028;5511.670;5972.529;5737.594;5918.565;6156.204;6067.683;5684.853;4957.434;6026.749;6775.923;6574.029;5676.781;7128.583;6251.949;6914.921;5204.742;5720.906;5383.210;5817.897;4945.109;5778.256;5441.617;4833.055;4937.110;3825.334;4520.118;3431.969;3752.797;3692.165;3969.607;3187.644;3921.848;3295.396;3356.531;3135.282;2372.316;2211.655;1937.134;1765.703;1970.598;2180.441;1933.963;1939.016;1086.479;953.379;361.344;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.791;67.787;51.837;44.508;1.855;3.325964e+004;;LabUser;;;;;Neutralizer not active;
146;21/5/2025;14:16:29;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;2942.689;2686.313;2265.230;2297.938;2217.244;3315.998;5774.014;4704.356;6171.465;5287.488;7138.373;10336.941;11324.246;15499.186;17606.946;21477.737;23196.641;28082.748;30651.297;34053.545;37745.947;44881.747;48702.740;55961.800;57575.145;60762.865;67778.644;76742.918;76080.681;76836.738;75896.904;76189.571;73979.549;71365.129;69907.812;62923.789;59387.669;49285.069;46144.692;39966.132;34987.945;29675.501;25651.513;22367.889;18996.738;14243.752;13386.462;11180.986;9876.944;9287.885;8402.801;7156.588;6577.863;7079.028;7175.619;6418.362;5578.997;4643.179;4805.849;4997.640;5685.673;5897.554;5784.058;6784.268;5666.309;5785.871;5300.430;4931.931;6247.536;5948.341;5924.715;5416.228;5844.406;5585.072;5900.931;5920.646;4944.507;4554.433;5424.662;5086.777;5498.876;3894.928;4456.124;4464.856;4970.415;4244.002;3804.412;3381.381;3672.847;3836.451;4221.731;3673.269;3159.361;3122.352;3244.538;2366.455;2670.342;2477.391;2177.698;1433.105;1554.947;1643.981;1247.899;893.552;850.851;931.190;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.153;69.405;52.559;42.935;1.877;2.981507e+004;;LabUser;;;;;Neutralizer not active;
147;21/5/2025;14:18:34;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;2181.818;2721.648;3338.241;1953.163;2454.993;2795.611;2967.871;4791.539;5041.674;5159.478;7112.049;9055.535;9064.588;11770.327;14085.214;18803.635;18824.980;25305.343;29297.349;29585.763;37483.012;41384.469;43079.802;50420.535;47888.034;55971.563;59057.176;64162.550;63826.544;63732.123;65272.028;66719.980;62858.947;61763.488;61711.196;56866.639;46607.210;46071.936;42373.867;36137.247;32245.507;27983.953;24750.712;20198.864;15421.269;14173.319;11587.789;10365.299;9494.961;8537.086;7244.386;7487.006;6750.405;6237.766;5094.532;5841.335;5065.525;4679.801;5228.397;5419.961;5068.975;6228.953;5975.993;5261.672;5633.745;4057.643;5061.300;5684.350;5264.994;4845.224;5233.804;4617.282;6002.043;5727.246;4304.945;6238.240;5336.583;5252.539;4297.133;5478.745;3650.200;4111.504;4493.602;3943.405;3565.880;4089.789;3845.550;3748.023;3286.785;3283.047;2965.559;3060.922;3469.989;3859.698;2772.465;2235.955;2215.788;1946.628;2129.394;1554.405;1595.007;1355.099;1656.372;1053.924;691.607;1022.994;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.487;70.941;53.256;46.138;1.899;2.641691e+004;;LabUser;;;;;Neutralizer not active;
148;21/5/2025;14:20:39;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;2346.745;1944.060;1907.549;2297.834;2549.834;2520.015;3139.158;4099.131;4242.883;5443.254;9386.913;7425.122;8906.263;11683.620;12274.534;17177.509;17413.970;22162.775;25571.466;28062.110;30813.046;34849.054;36190.550;41771.252;47501.680;49092.109;47459.158;54095.819;58318.429;56636.362;59011.021;58970.683;60344.766;54441.913;55439.384;53400.429;49147.114;43424.299;39818.045;34339.109;30546.371;25932.012;19456.486;19403.798;15841.867;14888.773;11939.870;11172.620;9581.817;8445.106;6914.880;7346.858;7426.856;5750.219;6212.895;5439.175;4946.346;5632.840;5847.010;5111.334;4684.629;5508.977;4933.071;4576.857;5191.502;5290.928;4217.058;5347.059;4452.300;5445.062;5342.955;4965.514;4419.180;4595.853;4450.538;5086.316;4397.882;4199.771;6144.655;4714.410;3782.179;3437.622;3890.235;4255.856;2662.591;3111.577;3238.502;3404.231;2931.437;2790.854;2687.753;2678.623;2795.084;2161.494;2462.859;1998.023;1627.856;1649.008;2115.147;2511.805;1494.349;888.678;1132.713;575.172;1308.965;864.640;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.174;71.111;53.695;47.829;1.893;2.412309e+004;;LabUser;;;;;Neutralizer not active;
149;21/5/2025;14:22:44;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;2181.857;2474.148;2863.424;2964.308;2791.790;2353.289;3203.439;2150.420;4190.358;5436.520;6391.001;6494.875;7908.865;9769.568;11468.303;13759.812;14885.843;18502.712;21138.270;21445.855;24046.904;29163.590;34545.785;38243.671;41761.493;45246.213;48816.258;48900.681;50164.418;53479.937;53366.289;51938.345;50433.999;48630.676;47032.814;44802.683;38730.480;35806.356;33868.302;29707.816;25570.347;22464.957;18141.315;14726.259;12772.070;12175.517;10289.583;9004.267;7075.964;6856.285;6366.140;4636.579;5449.699;5629.736;4756.721;4469.150;4473.131;4335.439;4471.149;4759.081;4192.960;3981.957;4770.141;4974.952;4800.289;4463.449;4373.541;4412.509;5386.001;4818.178;4166.993;5034.941;5940.438;4567.632;4251.640;4327.082;5185.017;4793.902;4508.481;5037.275;4034.699;3165.270;4321.301;3473.052;3504.198;3715.640;2974.229;3497.978;2732.004;3005.203;1903.201;2802.906;2561.768;3109.533;1635.001;1988.376;1684.682;1303.369;1469.548;1366.136;1867.210;1074.577;787.145;670.466;1439.875;840.188;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.828;72.975;54.249;42.935;1.931;2.116250e+004;;LabUser;;;;;Neutralizer not active;
150;21/5/2025;14:24:49;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;1411.792;618.520;834.580;1148.894;1552.058;1176.612;2370.130;3454.515;3533.697;3005.442;4656.025;6154.995;6232.583;7174.042;8989.185;10019.500;11121.548;16055.082;15911.249;19001.954;20393.578;26804.493;27271.174;30810.796;33354.871;38098.784;41058.665;42110.107;45650.064;47366.141;50195.616;47253.923;45546.565;48093.940;41918.818;40749.948;38681.094;35316.048;29869.973;25772.627;23071.970;21202.244;18504.305;15111.916;13932.308;11557.821;9813.577;8541.352;7291.892;6837.110;6063.882;4711.486;5310.344;5484.587;5084.584;4387.312;4614.909;3933.251;3942.309;3172.569;4423.485;4671.973;4733.269;3997.601;3946.174;3907.849;3958.139;4463.138;5044.821;3332.094;4508.203;3667.972;3553.157;4817.503;4370.815;4450.086;4058.114;3136.434;4489.946;3547.926;3805.806;3490.654;3019.155;3683.549;3525.699;4025.650;3386.068;1936.258;1707.090;2541.243;2836.986;2453.944;2667.237;2125.144;1472.655;1821.337;1741.477;1821.855;1528.406;1494.669;1110.188;797.334;1058.005;958.653;654.453;798.166;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.990;74.365;55.683;44.508;1.914;1.879453e+004;;LabUser;;;;;Neutralizer not active;
