Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
2210;05/26/25;14:53:52;dM;0.00241715;0.000237207;0.000187942;0.000175304;0.000156208;0.000122491;0.000126915;9.70604e-005;7.49946e-005;6.20424e-005;5.24937e-005;3.47421e-005;5.3891e-005;1.33751e-005;2.48964e-005;2.05966e-005;3.83387e-005;3.17173e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12805;162;0;65;996.6;4.98;3.99;0;0;0;0;0;75;44.7;2.8;2.844;25.5;24.1;224;0000 0000 0000 0000;0.6978;0.797362;0.757332;0.542469;1.35756;0.00392737(mg/m³)
2211;05/26/25;14:54:02;dM;0.00235481;0.000260777;0.000190431;0.000179165;0.000171541;0.00013914;0.0001461;0.000102554;7.95397e-005;6.76826e-005;3.84954e-005;2.17138e-005;4.85019e-005;0;1.65976e-005;2.05966e-005;2.55591e-005;3.17173e-005;3.93592e-005;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12520;156;0;63;997.2;4.97;3.94;0;0;0;0;0;75;44.7;2.814;2.84;25.5;24.1;224;0000 0000 0000 0000;0.700763;0.832528;0.773637;0.542469;1.42505;0.00397189(mg/m³)
2212;05/26/25;14:54:12;dM;0.00238314;0.000239213;0.00019292;0.000179165;0.000157166;0.000128437;0.000134294;0.00010988;7.49946e-005;3.94815e-005;2.79966e-005;2.60566e-005;5.3891e-006;2.67501e-005;8.29882e-006;3.08949e-005;3.83387e-005;1.58586e-005;1.96796e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12412;146;0;64;996;4.98;3.99;0;0;0;0;0;75;44.7;2.8;2.846;25.5;24.1;224;0000 0000 0000 0000;0.689384;0.800484;0.7531;0.542469;1.3847;0.00386238(mg/m³)
2213;05/26/25;14:54:22;dM;0.00238704;0.000228681;0.000167405;0.000162176;0.0001265;0.000137951;9.59245e-005;9.33977e-005;8.40849e-005;7.05027e-005;4.89941e-005;4.34276e-005;3.23346e-005;2.00626e-005;1.65976e-005;1.02983e-005;2.55591e-005;0;0;2.44212e-005;6.06103e-005;7.52135e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12688;143;0;63;994.6;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.851;25.5;24.1;224;0000 0000 0000 0000;0.727478;0.916218;0.826781;0.542469;1.52145;0.00391118(mg/m³)
2214;05/26/25;14:54:32;dM;0.0023554;0.000221661;0.000169272;0.000159859;0.000124583;0.000116545;0.000121012;9.33977e-005;9.09026e-005;4.23016e-005;5.24937e-005;3.47421e-005;2.15564e-005;1.33751e-005;2.48964e-005;1.02983e-005;3.83387e-005;0;0;4.88423e-005;0;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12415;163;0;63;996.3;4.98;3.98;0;0;0;0;0;75;44.7;2.809;2.847;25.3;24.1;224;0000 0000 0000 0000;0.72708;0.922242;0.82556;0.542469;1.53802;0.003835(mg/m³)
2215;05/26/25;14:54:42;dM;0.00234192;0.000232693;0.000172384;0.000161403;0.000122667;9.98954e-005;0.000113634;8.42411e-005;8.18123e-005;5.35821e-005;4.1995e-005;2.60566e-005;1.61673e-005;2.00626e-005;1.65976e-005;1.02983e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12318;171;0;62;995.8;4.97;4;0;0;0;0;0;75;44.7;2.792;2.851;25.3;24.1;224;0000 0000 0000 0000;0.677508;0.753039;0.723258;0.542469;1.30923;0.00361508(mg/m³)
2216;05/26/25;14:54:52;dM;0.00234768;0.000229183;0.000167405;0.000160631;0.000131292;0.00012368;0.000106255;9.33977e-005;7.49946e-005;4.79419e-005;3.84954e-005;1.30283e-005;3.23346e-005;1.33751e-005;8.29882e-006;1.02983e-005;3.83387e-005;0;1.96796e-005;0;0;0;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12438;153;0;62;995.8;4.98;3.98;0;0;0;0;0;75;44.7;2.791;2.845;25.2;24.1;224;0000 0000 0000 0000;0.703535;0.883474;0.796846;0.542469;1.50907;0.00374965(mg/m³)
2217;05/26/25;14:55:02;dM;0.00231638;0.000229183;0.000171139;0.000149819;0.000138;0.000129626;0.000107731;7.69158e-005;7.72672e-005;5.92223e-005;3.84954e-005;3.47421e-005;3.23346e-005;3.34377e-005;2.48964e-005;1.02983e-005;0;1.58586e-005;0;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12318;149;0;61;994.3;4.98;4;0;0;0;0;0;75;44.7;2.822;2.847;25.3;24.1;224;0000 0000 0000 0000;0.696577;0.806671;0.757554;0.542469;1.38771;0.00368296(mg/m³)
2218;05/26/25;14:55:12;dM;0.00228797;0.000196586;0.00016865;0.000142869;0.000146625;9.63277e-005;9.00214e-005;9.15664e-005;7.72672e-005;6.76826e-005;4.54946e-005;4.34276e-005;2.69455e-005;2.00626e-005;4.14941e-005;3.08949e-005;0;0;1.96796e-005;2.44212e-005;9.09154e-005;0;0;0;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12084;145;0;60;996;4.98;4;0;0;0;0;0;75;44.7;2.789;2.844;25.5;24.1;224;0000 0000 0000 0000;0.752866;1.02712;0.888551;0.542469;1.63944;0.00379808(mg/m³)
2219;05/26/25;14:55:22;dM;0.00226609;0.00025175;0.000210968;0.000153681;0.00015525;0.000122491;0.000122488;8.97351e-005;6.36318e-005;5.64022e-005;3.84954e-005;4.77704e-005;2.15564e-005;0;1.65976e-005;1.02983e-005;1.27796e-005;0;1.96796e-005;7.32635e-005;0;0;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12087;153;0;61;994;4.98;3.96;0;0;0;0;0;75;44.7;2.805;2.851;25.5;24.1;224;0000 0000 0000 0000;0.697565;0.905718;0.805005;0.542469;1.54682;0.00380479(mg/m³)
2220;05/26/25;14:55:32;dM;0.00222546;0.000211631;0.000163671;0.000175304;0.000116917;0.000118923;0.000119537;8.05784e-005;7.49946e-005;3.94815e-005;4.54946e-005;3.90849e-005;2.69455e-005;1.33751e-005;1.65976e-005;1.02983e-005;1.27796e-005;0;0;2.44212e-005;0;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11882;123;0;59;994;4.98;3.98;0;0;0;0;0;75;44.7;2.805;2.847;25.3;24.1;224;0000 0000 0000 0000;0.706882;0.871958;0.792643;0.542469;1.48676;0.00359976(mg/m³)
2221;05/26/25;14:55:42;dM;0.00221977;0.000211129;0.000172384;0.000161403;0.000134167;0.000121302;0.000100352;8.79037e-005;7.72672e-005;4.79419e-005;4.1995e-005;8.68552e-006;1.61673e-005;4.01252e-005;3.31953e-005;4.11932e-005;1.27796e-005;0;0;2.44212e-005;6.06103e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11675;134;0;59;994.6;4.98;4.01;0;0;0;0;0;75;44.7;2.791;2.846;25.2;24.1;224;0000 0000 0000 0000;0.713843;0.892151;0.81135;0.542469;1.49791;0.0036504(mg/m³)
2222;05/26/25;14:55:52;dM;0.00217541;0.000233696;0.000175495;0.000155997;0.0001265;0.000111788;9.44487e-005;9.52291e-005;7.72672e-005;4.79419e-005;3.14962e-005;3.47421e-005;3.23346e-005;2.67501e-005;8.29882e-006;2.05966e-005;1.27796e-005;0;1.96796e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11505;132;0;58;996;4.97;3.94;0;0;0;0;0;75;44.7;2.788;2.848;25.3;24.1;224;0000 0000 0000 0000;0.689078;0.80064;0.753092;0.542469;1.3849;0.00351076(mg/m³)
2223;05/26/25;14:56:02;dM;0.00218076;0.000209123;0.00018483;0.000148275;0.000128417;0.000109409;0.000112158;9.52291e-005;9.31751e-005;5.35821e-005;3.49958e-005;3.90849e-005;2.15564e-005;2.00626e-005;3.31953e-005;2.05966e-005;0;0;0;4.88423e-005;3.03051e-005;3.76068e-005;0.000140003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11525;117;0;58;994.6;4.98;3.97;0;0;0;0;0;75;44.7;2.776;2.848;25.5;24.1;224;0000 0000 0000 0000;0.750464;1.01324;0.883108;0.542469;1.62908;0.0037412(mg/m³)
2224;05/26/25;14:56:12;dM;0.00217847;0.00020461;0.000154959;0.000141324;0.000115;0.000112977;0.000101828;8.97351e-005;5.90867e-005;5.0762e-005;3.14962e-005;1.30283e-005;4.31128e-005;3.34377e-005;2.48964e-005;4.11932e-005;3.83387e-005;0;1.96796e-005;2.44212e-005;3.03051e-005;3.76068e-005;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11416;132;1;58;994.3;4.97;3.96;0;0;0;0;0;75;44.7;2.805;2.846;25.5;24.1;224;0000 0000 0000 0000;0.751312;1.00495;0.88455;0.542469;1.60731;0.0036396(mg/m³)
2225;05/26/25;14:56:22;dM;0.00214428;0.000192574;0.000154959;0.000144413;0.00012075;0.00010822;7.52638e-005;8.97351e-005;6.59044e-005;5.92223e-005;4.1995e-005;3.47421e-005;3.77237e-005;3.34377e-005;8.29882e-006;2.05966e-005;5.11183e-005;0;0;2.44212e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11541;123;0;56;994.3;4.98;3.99;0;0;0;0;0;75;44.7;2.791;2.846;25.3;24.1;224;0000 0000 0000 0000;0.718658;0.879185;0.806184;0.542469;1.47078;0.00345432(mg/m³)
2226;05/26/25;14:56:32;dM;0.00216413;0.000210126;0.000159937;0.000135919;0.00010925;0.000104652;9.14972e-005;8.24098e-005;6.36318e-005;5.64022e-005;3.84954e-005;3.47421e-005;2.15564e-005;2.00626e-005;0;2.05966e-005;0;1.58586e-005;3.93592e-005;0;0;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11474;111;0;57;993.7;4.98;3.99;0;0;0;0;0;75;44.7;2.807;2.85;25.5;24.1;224;0000 0000 0000 0000;0.712795;0.895768;0.808257;0.542469;1.51497;0.0034529(mg/m³)
2227;05/26/25;14:56:42;dM;0.00213114;0.000193577;0.000156203;0.000142097;0.000125542;0.00010822;8.55941e-005;8.42411e-005;6.36318e-005;3.38413e-005;3.84954e-005;3.03993e-005;2.15564e-005;2.00626e-005;3.31953e-005;1.02983e-005;2.55591e-005;3.17173e-005;1.96796e-005;2.44212e-005;0;0;0;0;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11251;121;0;56;994.3;4.98;3.97;0;0;0;0;0;75;44.7;2.796;2.846;25.5;24.1;224;0000 0000 0000 0000;0.728168;1.03294;0.875261;0.542469;1.67536;0.00349013(mg/m³)
2228;05/26/25;14:56:52;dM;0.00210085;0.000208622;0.000169894;0.000142097;0.000139917;0.000104652;0.000104779;0.000104386;8.40849e-005;5.64022e-005;6.29925e-005;3.03993e-005;2.15564e-005;2.67501e-005;4.97929e-005;2.05966e-005;0;6.34346e-005;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11220;123;0;56;994.9;4.98;4.01;0;0;0;0;0;75;44.7;2.798;2.845;25.5;24.1;224;0000 0000 0000 0000;0.721609;0.838056;0.786425;0.542469;1.40278;0.00351563(mg/m³)
2229;05/26/25;14:57:02;dM;0.00203164;0.000204108;0.000179229;0.000148275;0.0001265;0.000102274;0.000109206;0.000100723;4.77238e-005;6.76826e-005;3.49958e-005;4.34276e-005;2.15564e-005;2.00626e-005;2.48964e-005;2.05966e-005;2.55591e-005;1.58586e-005;1.96796e-005;0;6.06103e-005;7.52135e-005;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10847;114;0;54;996.6;4.98;3.98;0;0;0;0;0;75;44.7;2.793;2.838;25.6;24.1;224;0000 0000 0000 0000;0.755696;1.02528;0.894607;0.542469;1.63302;0.00357315(mg/m³)
2230;05/26/25;14:57:12;dM;0.00205157;0.000215643;0.000159937;0.000145186;0.000118833;9.87061e-005;7.67396e-005;7.14218e-005;7.2722e-005;3.38413e-005;3.49958e-005;3.03993e-005;1.61673e-005;2.67501e-005;8.29882e-006;1.02983e-005;1.27796e-005;0;0;0;0;0;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11021;96;0;54;995.8;4.98;3.97;0;0;0;0;0;75;44.7;2.803;2.847;25.5;24.1;224;0000 0000 0000 0000;0.683062;0.867427;0.776677;0.542469;1.51099;0.00325616(mg/m³)
2231;05/26/25;14:57:22;dM;0.00200144;0.000212634;0.000151847;0.000155225;0.000127458;0.000116545;0.000104779;0.000102554;7.2722e-005;3.66614e-005;1.74979e-005;3.47421e-005;2.69455e-005;2.00626e-005;8.29882e-006;2.05966e-005;1.27796e-005;4.75759e-005;1.96796e-005;0;6.06103e-005;7.52135e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10653;134;0;53;994.3;4.98;3.98;0;0;0;0;0;75;44.7;2.76;2.852;25.5;24.1;224;0000 0000 0000 0000;0.740304;1.00403;0.877512;0.542469;1.62214;0.00348378(mg/m³)
2232;05/26/25;14:57:32;dM;0.00202697;0.000203105;0.000154336;0.000108117;0.000101583;0.000111788;9.2973e-005;8.60724e-005;4.99964e-005;5.0762e-005;4.1995e-005;3.90849e-005;1.07782e-005;1.33751e-005;2.48964e-005;3.08949e-005;2.55591e-005;0;3.93592e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10730;112;0;54;996;4.99;4;0;0;0;0;0;75;44.7;2.796;2.844;25.5;24.1;224;0000 0000 0000 0000;0.715715;0.838953;0.782493;0.542469;1.4217;0.00323607(mg/m³)
2233;05/26/25;14:57:42;dM;0.00200662;0.000190066;0.000151847;0.000130513;0.000115958;0.000104652;8.26426e-005;6.40965e-005;4.99964e-005;5.35821e-005;4.89941e-005;2.17138e-005;3.23346e-005;1.33751e-005;8.29882e-006;2.05966e-005;1.27796e-005;0;5.90388e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10738;98;0;53;994.6;4.97;3.96;0;0;0;0;0;75;44.7;2.809;2.849;25.6;24.1;224;0000 0000 0000 0000;0.700308;0.837258;0.779099;0.542469;1.42689;0.00319152(mg/m³)
2234;05/26/25;14:57:52;dM;0.0020201;0.000181541;0.000151847;0.000126651;0.000105417;0.000114166;8.85457e-005;5.49398e-005;5.68141e-005;5.0762e-005;2.44971e-005;3.47421e-005;2.15564e-005;2.00626e-005;2.48964e-005;2.05966e-005;2.55591e-005;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10762;125;0;53;995.8;4.98;4;0;0;0;0;0;75;44.7;2.785;2.851;25.7;24.1;224;0000 0000 0000 0000;0.695417;0.789762;0.750671;0.542469;1.35436;0.00313856(mg/m³)
2235;05/26/25;14:58:02;dM;0.00199177;0.000167499;0.000141267;0.000140552;0.000107333;0.000115355;9.74002e-005;8.79037e-005;4.54513e-005;4.51218e-005;4.54946e-005;3.90849e-005;1.07782e-005;2.00626e-005;8.29882e-006;1.02983e-005;1.27796e-005;0;0;2.44212e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10607;105;0;52;994.6;4.98;3.98;0;0;0;0;0;75;44.7;2.795;2.847;25.7;24.1;224;0000 0000 0000 0000;0.714927;0.8643;0.79332;0.542469;1.46213;0.00317879(mg/m³)
2236;05/26/25;14:58:12;dM;0.00195751;0.000170508;0.000145001;0.00012974;0.000117875;0.000102274;9.14972e-005;7.87471e-005;4.54513e-005;6.48625e-005;3.49958e-005;2.60566e-005;2.15564e-005;2.00626e-005;1.65976e-005;2.05966e-005;1.27796e-005;0;1.96796e-005;0;3.03051e-005;7.52135e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10420;101;0;52;996.9;4.97;3.98;0;0;0;0;0;75;44.7;2.824;2.842;25.5;24.1;224;0000 0000 0000 0000;0.723128;0.9116;0.823428;0.542469;1.51709;0.00318131(mg/m³)
2237;05/26/25;14:58:22;dM;0.00194198;0.000197087;0.000148113;0.000153681;9.39166e-005;0.000109409;8.85457e-005;7.14218e-005;4.54513e-005;3.10212e-005;2.09975e-005;3.03993e-005;1.07782e-005;2.00626e-005;0;2.05966e-005;2.55591e-005;0;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10405;117;0;51;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.792;2.844;25.5;24.1;224;0000 0000 0000 0000;0.673986;0.774403;0.733489;0.542469;1.35867;0.00303344(mg/m³)
2238;05/26/25;14:58:32;dM;0.00197464;0.000169505;0.00013131;0.000117384;0.00010925;0.000117734;8.11669e-005;8.42411e-005;7.49946e-005;4.79419e-005;3.14962e-005;5.64559e-005;2.15564e-005;6.68754e-006;1.65976e-005;0;2.55591e-005;0;0;4.88423e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10667;110;0;52;995.2;4.98;3.98;0;0;0;0;0;75;44.7;2.794;2.846;25.6;24.1;224;0000 0000 0000 0000;0.723976;0.85629;0.794211;0.542469;1.43492;0.00314567(mg/m³)
2239;05/26/25;14:58:42;dM;0.00192434;0.000178532;0.00013131;0.000110434;0.000101583;0.000117734;7.52638e-005;6.22652e-005;6.36318e-005;3.38413e-005;4.89941e-005;3.47421e-005;2.69455e-005;2.67501e-005;3.31953e-005;1.02983e-005;1.27796e-005;0;0;0;0;0;0;0;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10139;108;0;50;994.9;4.98;3.98;0;0;0;0;0;75;44.7;2.801;2.846;25.5;24.1;224;0000 0000 0000 0000;0.728206;1.01524;0.859146;0.542469;1.66268;0.00310331(mg/m³)
2240;05/26/25;14:58:52;dM;0.00187447;0.000200598;0.000161804;0.000110434;0.000110208;9.75169e-005;7.37881e-005;7.87471e-005;4.31787e-005;4.79419e-005;4.54946e-005;3.03993e-005;0;1.33751e-005;1.65976e-005;2.05966e-005;1.27796e-005;4.75759e-005;0;0;0;0;0;0;0;0;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9946;94;0;50;995.5;4.98;3.98;0;0;0;0;0;75;44.7;2.789;2.845;25.5;24.1;224;0000 0000 0000 0000;0.72026;1.09164;0.887069;0.542469;1.76667;0.00312283(mg/m³)
2241;05/26/25;14:59:02;dM;0.00188982;0.000174019;0.000144379;0.000123562;9.29582e-005;7.61108e-005;5.75547e-005;6.59278e-005;6.36318e-005;4.51218e-005;2.79966e-005;3.47421e-005;2.15564e-005;2.67501e-005;2.48964e-005;2.05966e-005;5.11183e-005;0;0;2.44212e-005;0;0;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10194;94;0;49;996.9;4.98;3.95;0;0;0;0;0;75;44.7;2.801;2.845;25.3;24.1;224;0000 0000 0000 0000;0.732111;0.963857;0.85558;0.542469;1.57572;0.0030585(mg/m³)
2242;05/26/25;14:59:12;dM;0.0018899;0.00015446;0.000126332;0.00011584;0.000106375;9.98954e-005;8.26426e-005;6.59278e-005;6.81769e-005;4.79419e-005;2.09975e-005;3.90849e-005;0;2.00626e-005;1.65976e-005;2.05966e-005;2.55591e-005;4.75759e-005;0;0;0;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10185;97;0;50;996;4.98;4;0;0;0;0;0;75;44.7;2.805;2.848;25.6;24.1;224;0000 0000 0000 0000;0.736763;0.959374;0.852218;0.542469;1.56642;0.00304349(mg/m³)
2243;05/26/25;14:59:22;dM;0.00186726;0.000193577;0.000135666;0.000110434;0.000102542;0.000112977;7.96911e-005;7.32531e-005;3.86336e-005;3.10212e-005;3.49958e-005;3.47421e-005;1.07782e-005;1.33751e-005;8.29882e-006;1.02983e-005;3.83387e-005;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10060;108;0;49;994.9;4.98;3.99;0;0;0;0;0;75;44.7;2.794;2.846;25.5;24.1;224;0000 0000 0000 0000;0.688837;0.77746;0.739368;0.542469;1.34943;0.00291174(mg/m³)
2244;05/26/25;14:59:32;dM;0.00184418;0.00016449;0.0001338;0.000125107;0.000106375;9.63277e-005;6.93608e-005;6.59278e-005;3.18159e-005;6.20424e-005;3.14962e-005;3.90849e-005;1.61673e-005;2.00626e-005;1.65976e-005;2.05966e-005;2.55591e-005;1.58586e-005;0;0;0;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9869;100;0;48;996.6;4.98;3.98;0;0;0;0;0;75;44.7;2.796;2.843;25.5;24.1;224;0000 0000 0000 0000;0.708839;0.892218;0.806681;0.542469;1.50406;0.00294277(mg/m³)
2245;05/26/25;14:59:42;dM;0.00182671;0.00017452;0.000159315;0.000106573;9.67916e-005;0.00010822;8.11669e-005;8.97351e-005;6.13592e-005;3.94815e-005;3.49958e-005;3.47421e-005;2.15564e-005;2.67501e-005;2.48964e-005;1.02983e-005;6.38978e-005;3.17173e-005;0;2.44212e-005;0;0;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9653;78;0;48;997.5;4.98;3.97;0;0;0;0;0;75;44.7;2.802;2.84;25.5;24.1;224;0000 0000 0000 0000;0.748679;0.972222;0.865707;0.542469;1.56948;0.00311048(mg/m³)
2246;05/26/25;14:59:52;dM;0.00213589;0.000250747;0.000191053;0.000179938;0.000162916;0.000148654;0.000137246;0.000146506;0.000127264;0.000109984;0.000132984;8.68552e-005;9.70038e-005;9.36255e-005;0.00014108;0.000113281;0.000153355;9.51519e-005;0.000177116;0.000146527;0.000151526;3.76068e-005;0.000186671;0.000289558;0.00014373;8.91797e-005;0.000110666;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10988;180;0;53;997.2;4.98;3.97;0;0;0;0;0;75;44.7;2.834;2.843;25.3;24.1;224;0000 0000 0000 0000;1.37249;1.57522;1.32985;2.64165;1.80945;0.00597344(mg/m³)
2247;05/26/25;15:00:02;dM;0.00750507;0.00155112;0.00130812;0.00127733;0.00126212;0.00134621;0.00144182;0.00147605;0.00155216;0.00150876;0.00158531;0.0017675;0.00191313;0.00185914;0.00191703;0.0018537;0.00221086;0.0022995;0.00253867;0.0020758;0.00227288;0.00184273;0.00247339;0.001969;0.00208408;0.00178359;0.001328;0.00109864;0.00102251;0.000422957;0.000787295;0.000651323;0.000404125;0.00100299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30134;2204;0;267;994.9;4.98;3.98;0;0;0;0;0;75;44.7;2.8;2.843;25.3;24.1;224;0000 0000 0000 0000;1.66199;1.90571;1.60658;1.84342;1.80821;0.0593929(mg/m³)
2248;05/26/25;15:00:12;dM;0.00890734;0.00193376;0.00175308;0.00175536;0.00169241;0.0019551;0.001979;0.00209687;0.00212939;0.00236043;0.00242521;0.00250577;0.00268377;0.00269508;0.00249794;0.00255398;0.00316933;0.00325102;0.00291258;0.00378528;0.00321234;0.0033094;0.00350008;0.00277976;0.002659;0.00249703;0.00254533;0.0013733;0.00153376;0.000845914;0.00157459;0.000976984;0.000404125;0.00100299;0.000622323;0;0;0;0.00147576;0;0;0;0;0;0;0;0;0;0;0;0;0;32439;3283;0;348;995.2;4.98;4;0;0;0;0;0;75;44.7;2.804;2.846;25.3;24.1;224;0000 0000 0000 0000;1.73332;2.06601;1.69549;1.98096;1.87065;0.0853554(mg/m³)
2249;05/26/25;15:00:22;dM;0.00766632;0.00153507;0.0013772;0.00130281;0.00141258;0.00146394;0.00153184;0.00159509;0.00158625;0.0016554;0.00192827;0.00191082;0.00206941;0.0021467;0.0021245;0.00220384;0.00221086;0.0022995;0.00242059;0.00293054;0.00196983;0.00218119;0.00261339;0.00202691;0.00194035;0.00160523;0.00121733;0.000686651;0.00102251;0.000845914;0.00104973;0.000325661;0.000404125;0.000501494;0;0.000772264;0.00191666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28615;2314;0;285;995.5;4.98;3.98;0;0;0;0;0;75;44.7;2.783;2.848;25.3;24.1;224;0000 0000 0000 0000;1.67403;2.06097;1.67208;1.98096;1.89452;0.0644508(mg/m³)
