10;26/5/2025;08:55:47;21.6;100.4;52.1;6.74952e-008;1.82576e-005;;118976.864;165497.857;221616.387;283109.969;345898.061;432935.934;500975.766;561498.241;684699.807;738700.579;837844.559;940571.978;1043924.798;1141450.799;1231227.282;1322632.582;1436556.238;1515115.595;1594363.279;1629776.853;1728219.964;1778355.313;1773593.896;1791288.565;1738380.238;1716566.073;1658168.918;1584010.098;1479040.975;1375904.328;1256290.331;1101653.035;982699.303;854096.384;741208.867;622414.498;531734.915;429441.602;348584.348;288919.616;239239.841;191325.971;166246.058;136299.074;120775.539;104192.272;89469.471;82003.497;71955.187;68790.856;61435.861;56696.021;56488.628;53269.966;49414.330;44813.998;42097.725;42288.056;44280.270;40832.563;40074.675;41820.448;38512.853;39091.388;38168.506;39158.383;39832.024;38615.830;36738.256;37963.798;36139.854;36246.141;35883.540;31937.681;35495.133;33271.646;33226.027;30884.341;29434.807;30630.776;29699.380;27113.975;30723.446;30003.205;27356.350;27513.482;26125.425;23506.330;22160.915;23357.926;20907.934;22235.414;21705.525;16625.573;18141.624;16089.455;14570.445;12958.396;10704.715;10974.582;9837.647;8491.310;8451.102;7426.918;5668.324;6362.702;110;5;50;1;3.000;0.300;0.00;10.69;9704.83; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.797;42.239;35.515;34.599;1.616;6.795578e+005;;LabUser;;;;;Neutralizer not active;
11;26/5/2025;08:57:52;21.7;100.4;52.7;6.75244e-008;1.82624e-005;;55182.239;69316.241;100341.400;128874.736;157074.918;201671.969;247139.148;296126.024;348072.208;391506.805;449238.771;503400.013;586851.676;644641.410;720002.486;785425.175;869104.121;907740.772;1001162.573;1058444.614;1117199.655;1159138.724;1221043.264;1235469.470;1240822.900;1292185.192;1261209.177;1235662.627;1198769.440;1154560.856;1076931.161;996274.559;912051.401;804091.503;722781.238;612384.133;521011.878;439771.551;367465.281;297771.331;242268.249;205152.152;168947.160;135808.680;117619.007;103159.567;90348.250;74872.194;72891.485;64284.964;59319.992;56314.460;50798.102;48201.734;48079.141;43720.955;40666.368;40698.077;40798.942;42042.086;36367.122;37681.922;33327.399;38097.814;34750.317;37743.354;32337.945;33286.356;35860.197;32891.868;31968.038;32117.947;32810.886;31358.793;31629.782;30180.224;29465.892;29809.884;29009.755;30944.939;27520.183;26586.269;26900.739;28633.959;23837.028;22816.284;23222.417;24036.476;18696.751;18935.646;21387.037;19304.086;16749.150;16895.349;13978.948;13790.040;13591.641;12910.093;9664.360;9643.829;8355.515;7656.489;7111.897;6067.323;6326.654;4720.585;110;5;50;1;3.000;0.300;0.00;10.69;9706.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;36.645;46.526;38.655;37.180;1.648;4.878888e+005;;LabUser;;;;;Neutralizer not active;
12;26/5/2025;08:59:57;21.8;100.4;53.2;6.75535e-008;1.82672e-005;;31074.953;37992.225;52107.020;69284.974;80540.162;105024.989;126628.378;154878.005;187133.565;218006.900;252236.162;304222.563;340485.163;397715.633;447377.358;494949.390;561201.676;624791.211;664727.330;724775.968;789205.900;841756.047;877951.340;904823.254;950858.005;990908.936;999755.494;1001075.307;986488.689;964300.898;921657.050;857569.292;796685.676;719735.864;653802.581;580855.601;498164.985;432784.488;361794.575;296502.774;253101.237;198563.353;162807.148;133067.061;114443.141;98279.728;83085.772;69249.382;66099.758;54876.181;53120.421;48698.740;47857.561;42896.558;40702.854;38765.961;39097.659;37056.122;36584.321;34538.866;36439.619;33991.138;33538.211;32240.270;35387.126;33959.694;29907.427;30961.974;28816.324;31967.059;30206.497;28800.237;29301.548;28814.040;28821.606;28212.557;27425.975;24843.217;24059.260;28611.526;24549.171;24314.614;25897.992;22988.316;23928.488;21547.398;21185.338;18065.293;16437.442;17272.000;18890.154;18722.952;17294.716;15803.708;13144.697;12921.964;13106.449;9832.175;8626.204;7894.645;8086.759;7641.092;5776.593;5792.116;6602.635;4266.413;110;5;50;1;3.000;0.300;0.00;10.69;9708.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.895;50.038;41.273;39.954;1.666;3.742440e+005;;LabUser;;;;;Neutralizer not active;
13;26/5/2025;09:02:02;21.9;100.4;53.6;6.75827e-008;1.82719e-005;;22827.972;22867.486;27604.586;36905.353;45725.539;59313.390;80038.885;94121.767;119048.581;142321.164;164752.672;190165.933;237246.205;256649.058;302277.383;352574.636;387028.058;432281.191;492020.303;536657.962;596517.513;623626.239;660299.290;711133.598;737831.496;773969.108;800274.800;788204.299;802918.083;779382.255;757464.831;731278.236;695983.299;623172.687;583182.474;537041.101;472593.565;401915.233;346386.283;285925.594;236806.069;197754.808;161251.331;129491.804;111363.847;88915.707;76445.668;68869.531;63242.580;56758.662;49412.810;45510.939;42916.026;39222.278;36081.865;36696.762;35206.624;35496.317;30569.670;31496.098;30815.756;30813.910;29734.230;30206.706;31003.105;31344.600;30739.609;27236.486;25535.877;26408.066;24926.747;25912.051;26766.348;26995.689;25421.624;24484.334;23735.911;24678.052;22747.176;21628.313;23540.530;21097.150;21983.367;23590.583;21111.821;18742.109;17453.117;15838.517;18978.323;15329.064;15297.288;15591.403;15092.421;13695.449;11634.440;10527.508;11869.598;7627.329;10092.778;7193.651;8123.379;7318.612;5864.698;5648.617;4775.788;4864.501;110;5;50;1;3.000;0.300;0.00;10.69;9710.36; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.495;52.723;43.256;41.418;1.681;2.996727e+005;;LabUser;;;;;Neutralizer not active;
14;26/5/2025;09:04:07;21.9;100.4;53.9;6.75827e-008;1.82719e-005;;15552.612;15345.611;19531.472;24132.818;31271.815;40234.543;50163.200;65446.077;80675.996;90148.717;111732.796;132691.058;156302.366;174789.981;208513.829;238476.618;271953.850;312460.789;350361.465;380547.640;436049.541;464630.491;510800.482;538474.125;586157.708;605045.229;635512.352;653475.385;648567.513;656206.182;628175.533;636307.277;599547.196;562190.788;517655.156;474969.496;420078.472;371304.966;314946.007;265562.009;223935.207;182852.433;156184.440;123830.292;106925.514;88076.856;70402.593;62888.252;53038.244;49144.845;44663.463;39911.805;35843.652;37554.432;33941.542;31612.432;28362.415;28171.836;28124.871;28119.613;28017.769;26858.009;25773.556;25451.465;24280.257;23897.997;25837.969;28668.202;26844.930;26103.774;26363.724;25791.907;25157.855;23020.992;24477.477;25188.960;26113.311;23887.990;23648.247;20912.242;18139.037;19962.275;19360.581;19003.176;20189.404;18305.755;18626.073;14519.991;15153.671;13742.327;14310.212;13723.247;13794.517;10451.754;12383.908;11416.466;8564.945;8627.269;8673.159;6900.324;4638.584;5614.507;5887.164;4941.572;5352.261;3655.312;110;5;50;1;3.000;0.300;0.00;10.69;9710.36; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.031;55.337;45.121;42.935;1.697;2.433095e+005;;LabUser;;;;;Neutralizer not active;
15;26/5/2025;09:06:12;22.0;100.4;54.1;6.76118e-008;1.82767e-005;;12045.560;11772.954;14113.397;17783.098;20437.163;25197.009;30100.068;42765.101;49525.357;63311.792;71780.650;91953.525;108779.400;133843.809;159223.329;177474.032;198417.023;223238.906;264478.507;295287.646;323480.114;360665.097;396037.977;411811.861;449745.277;474360.395;506767.590;527439.906;522224.682;530800.512;541301.024;526618.722;503472.937;484146.393;456223.607;416504.524;380508.784;338421.631;287646.916;250872.825;205381.902;168834.085;142932.799;121489.168;100155.297;83969.290;66769.861;58081.605;50330.950;45938.119;38592.952;38640.577;32977.402;31425.718;31649.538;29374.725;27325.009;28072.116;27396.270;24872.660;25356.187;23814.829;23545.851;26202.542;22923.177;24018.930;22614.749;24828.644;22814.791;21591.003;21101.927;22169.292;23238.809;23441.464;23972.570;21091.755;19864.789;21744.388;19212.514;20778.120;18626.922;18656.880;19321.280;18635.476;16564.305;17839.504;15369.235;13625.516;14750.424;14341.291;12313.823;14087.942;11918.973;10577.909;10886.373;9558.623;8421.177;8036.073;7789.078;7251.437;6455.906;5181.856;5126.727;4459.619;3799.748;4193.638;110;5;50;1;3.000;0.300;0.00;10.68;9712.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.397;57.945;46.863;44.508;1.717;2.001079e+005;;LabUser;;;;;Neutralizer not active;
16;26/5/2025;09:08:17;22.0;100.4;54.2;6.76118e-008;1.82767e-005;;9403.342;10073.861;10187.020;9604.174;16379.322;19841.974;22983.504;27951.697;40022.637;46550.238;56995.580;65767.728;79193.798;92574.258;116560.788;134846.303;155446.682;174104.027;201480.722;225503.317;247729.851;278411.370;315435.205;336592.575;364475.425;387504.758;400985.591;427226.351;433062.877;446374.202;443498.753;452002.900;436210.524;411939.809;386502.273;362890.282;336041.007;300626.414;262261.813;226088.493;189638.013;160538.824;132894.777;107078.995;87747.111;74583.060;64935.841;52574.741;46370.165;38988.266;36185.336;31736.267;30455.546;28788.970;28512.869;26984.307;25216.786;26027.077;23444.967;22343.172;21658.227;21536.259;24527.392;23432.745;21645.309;23110.284;19284.318;21701.145;21747.750;20948.616;21328.844;21532.430;20381.583;20434.509;21957.291;19964.157;19152.697;18687.359;19065.648;19643.875;17044.755;16031.213;18140.785;16288.987;15551.515;16339.971;16574.906;13018.858;12873.263;12463.150;13421.246;11865.142;11369.501;9428.863;9345.187;8923.666;7608.167;6767.200;6070.563;5660.699;4336.404;4918.961;3634.369;3374.917;3865.209;2977.424;110;5;50;1;3.000;0.300;0.00;10.68;9712.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.425;59.875;48.228;46.138;1.731;1.671252e+005;;LabUser;;;;;Neutralizer not active;
17;26/5/2025;09:10:22;22.0;100.4;54.4;6.76118e-008;1.82767e-005;;7945.337;7447.883;7869.505;8217.347;9579.869;12954.924;18850.377;22955.327;26535.036;30865.638;37749.770;51061.684;63739.344;70268.727;86623.946;101500.913;122445.878;139024.465;162034.384;171913.670;201539.363;227628.277;249030.678;274015.744;293974.785;323991.413;334470.648;350916.673;362200.755;377069.222;383932.941;384579.168;377199.211;368476.847;345447.341;310652.425;288238.182;264871.596;240079.404;205364.557;171451.229;153428.990;123294.531;101039.087;86852.974;71361.363;58737.280;48741.993;41967.821;36730.282;33664.478;30893.821;27786.777;26482.053;25679.404;21601.008;22226.541;24012.946;22580.388;23344.786;18314.061;20512.622;22170.558;20493.314;21365.947;20247.458;19670.004;19087.572;18805.457;18500.963;19452.215;18550.364;21526.292;17840.528;19239.933;19527.172;15890.208;17465.081;16848.494;17658.784;15981.500;15456.081;15584.821;14626.733;14476.721;10907.730;13100.614;13423.022;12081.489;10034.010;12091.164;9746.355;10209.614;9044.400;9013.496;9422.585;7298.056;6129.074;6243.218;5416.561;5923.104;4239.687;3424.000;3465.528;3844.378;3309.466;110;5;50;1;3.000;0.300;0.00;10.68;9712.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.379;61.847;49.544;46.138;1.744;1.422313e+005;;LabUser;;;;;Neutralizer not active;
18;26/5/2025;09:12:27;22.1;100.4;54.5;6.76409e-008;1.82815e-005;;7001.425;7822.133;5078.261;8389.063;7282.998;9271.079;14260.622;14670.278;21991.868;25681.224;25078.519;37583.298;44704.429;54625.036;67289.662;82025.167;88273.950;103340.613;122426.806;143638.759;157731.512;178895.268;196872.660;221390.168;236623.209;259359.926;276261.651;286337.733;306796.516;311763.724;316119.240;314187.752;318026.723;305544.271;297647.456;277649.765;268308.110;237971.895;215975.269;180463.448;159447.991;129418.194;110950.573;92260.827;79623.762;64316.561;52779.232;45887.640;38585.332;34017.744;30210.440;26743.539;25167.301;24628.443;22042.911;21251.035;20906.120;21349.280;21654.735;21413.700;19542.912;19182.246;17887.509;18163.179;18063.750;19102.037;18983.207;18518.363;17667.207;18760.243;16372.690;18600.696;18553.092;17655.250;15303.668;18214.182;16875.980;16885.957;15080.216;15325.646;14633.927;15381.738;15184.885;15661.924;13698.736;14217.613;12154.593;12384.249;12778.516;11884.756;10751.760;10067.599;9134.215;9010.068;7534.528;6545.399;6143.159;4702.933;4599.685;4515.406;4080.554;4130.933;3885.881;3351.915;2200.625;2701.561;110;5;50;1;3.000;0.300;0.00;10.68;9714.05; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.396;64.100;51.013;47.829;1.764;1.200483e+005;;LabUser;;;;;Neutralizer not active;
19;26/5/2025;09:14:32;22.1;100.4;54.5;6.76409e-008;1.82815e-005;;7945.333;5800.507;4840.143;6996.732;6416.109;7158.101;8560.349;11181.206;14116.202;19147.726;22791.071;27924.530;37341.793;36359.325;51552.144;64286.709;71793.269;85492.463;96483.462;103934.285;126556.800;142676.282;156009.928;178923.651;199040.718;217304.281;234057.691;243845.647;255101.997;270302.853;276131.564;272796.790;281108.629;272596.967;260139.135;249012.723;229463.285;213871.281;188046.063;170957.371;148136.023;123365.679;106457.368;89704.558;73996.811;60905.792;49417.381;43678.662;36554.643;32304.628;30872.522;26404.243;24562.813;21901.136;20033.172;19046.602;18364.784;17620.834;18977.354;17675.480;17460.081;15162.418;17404.635;15567.891;15628.799;18433.444;16966.782;16971.233;18484.746;15912.672;15946.403;15573.709;15067.946;16552.779;16539.855;16704.747;15875.237;14258.674;13759.861;12588.976;12005.243;13393.401;12572.330;12295.457;11700.910;11419.477;12729.146;9703.413;10372.154;8121.999;9228.046;9292.542;7176.160;8162.864;8125.385;6043.213;5345.623;4885.681;5009.164;3926.112;3776.622;2816.350;3266.784;2721.712;2216.205;2484.852;110;5;50;1;3.000;0.300;0.00;10.68;9714.05; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.296;65.250;52.056;47.829;1.762;1.035578e+005;;LabUser;;;;;Neutralizer not active;
20;26/5/2025;09:16:37;22.2;100.4;54.6;6.76701e-008;1.82863e-005;;5125.423;4733.860;3650.761;5964.621;5312.745;6565.837;8307.477;11591.157;13854.796;13140.480;17294.328;20912.694;26795.373;31191.680;36745.794;46632.555;57959.471;65988.875;80835.051;93658.845;106406.846;117544.965;140990.320;155414.515;165670.807;181501.879;195866.994;211733.572;216307.349;234214.584;239630.010;239294.648;239153.331;234661.237;233491.270;223261.492;206626.930;192326.422;172942.295;153521.849;132942.976;111789.973;96362.934;84992.343;67318.733;58476.633;49223.729;40944.515;34981.273;31024.032;25457.891;21386.874;21410.773;18677.384;18711.471;17679.671;17713.349;16573.761;17002.998;16899.500;16969.229;18446.456;16707.061;15841.424;16316.610;16879.552;14405.714;15701.400;16920.931;14099.840;13178.006;13271.555;16152.079;12500.671;16494.672;15367.784;14652.762;13965.451;13681.092;13388.255;12380.072;10895.118;12526.013;11473.512;11639.828;11864.389;10518.331;9088.240;8388.882;7847.618;7045.365;8768.788;7812.592;5967.180;6929.187;6483.264;5488.508;4497.660;4144.147;4040.200;2506.421;2831.960;3132.137;2226.955;2259.363;2481.419;110;5;50;1;3.000;0.300;0.00;10.68;9715.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.001;66.845;53.130;44.508;1.774;9.069643e+004;;LabUser;;;;;Neutralizer not active;
21;26/5/2025;09:18:42;22.2;100.4;54.7;6.76701e-008;1.82863e-005;;5043.709;3536.745;4166.011;3670.383;5312.728;5497.658;6498.849;8738.373;10147.326;11010.253;14405.933;18760.335;24344.152;28700.578;31984.497;45824.645;47291.095;59605.665;63142.350;80786.101;88523.922;105135.592;109294.111;123802.945;138056.681;143571.922;168199.502;175407.458;186336.132;191847.843;191923.361;199171.015;202511.046;199914.833;197224.024;186896.403;179770.561;164112.288;150016.022;138396.570;113018.422;103339.957;89999.215;75251.061;63196.575;53187.483;43753.028;37611.479;31875.051;28909.633;24009.073;21536.348;18263.385;18812.267;17961.546;16859.804;15983.419;17529.274;15721.633;15434.497;15349.713;14349.284;14672.051;13399.356;13234.769;13799.807;16132.430;15497.658;13195.620;13242.457;14209.702;13117.096;13000.892;14158.568;14134.004;13811.529;12235.814;13418.125;12089.372;11121.140;10805.510;13553.056;11612.179;10236.574;9611.047;9631.566;8864.182;9000.994;7958.468;7606.567;7643.275;7068.976;6732.117;6199.737;6226.282;4541.388;4211.077;4074.086;3299.601;3333.119;2601.264;2551.830;2343.625;1857.334;1721.147;1593.701;110;5;50;1;3.000;0.300;0.00;10.68;9715.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.600;68.072;53.930;47.829;1.788;7.781064e+004;;LabUser;;;;;Neutralizer not active;
22;26/5/2025;09:20:47;22.2;100.4;54.7;6.76701e-008;1.82863e-005;;4356.446;3869.284;2341.399;4129.272;5202.132;4564.321;5391.586;6278.524;7947.146;9608.397;12497.921;17674.257;21424.105;24697.809;28744.355;34327.983;39140.035;48185.171;58295.671;63903.675;77731.095;85741.106;100421.694;114234.994;121394.500;132775.073;147610.418;157971.454;167772.653;176598.821;176698.123;190783.558;184025.991;186823.049;183327.334;176517.293;164518.922;151302.550;140009.818;128734.917;114096.940;94760.023;80878.819;69739.630;62287.900;49547.144;36669.415;33296.543;28217.839;24577.606;21724.554;20217.011;17783.009;17172.257;14095.101;14391.110;14791.891;15051.814;15780.595;14854.221;11865.124;12207.082;13504.308;13908.003;13089.985;14119.690;13729.413;13518.868;13370.820;12965.663;13153.961;12770.009;11892.341;12119.381;14289.672;12356.019;11905.050;10864.129;11968.637;11260.356;11020.125;11774.168;10848.204;9891.977;10352.659;9134.060;7310.342;8024.001;7420.344;6919.973;6774.649;6185.406;5665.228;5041.299;4413.535;4330.426;3980.325;4645.708;3068.248;2621.411;2323.582;2646.302;1966.635;2196.486;1177.794;1747.438;110;5;50;1;3.000;0.300;0.00;10.68;9715.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.997;68.602;54.428;46.138;1.785;7.084133e+004;;LabUser;;;;;Neutralizer not active;
23;26/5/2025;09:22:52;22.3;100.4;54.8;6.76992e-008;1.82911e-005;;2901.491;3458.250;3570.936;3684.165;2305.385;2723.748;3817.683;4950.976;6606.620;9052.090;11548.620;13037.364;13055.544;20803.252;25457.606;26149.613;31486.088;40729.462;48120.788;52578.553;62208.041;71997.198;80935.794;91649.295;97306.819;118593.116;120264.927;131607.811;142459.052;155241.687;154379.290;164028.901;164721.079;158535.604;159193.015;156689.988;148973.182;136434.549;127431.601;114702.983;102469.607;92208.727;78186.087;63590.681;55502.524;46245.275;38550.627;30789.119;24888.618;22871.732;21094.196;18953.908;17865.108;15718.867;13269.640;13350.091;14098.264;12505.313;12061.107;12395.553;14490.685;12175.519;11269.620;11879.259;12095.035;12899.335;11071.406;12529.454;11855.958;11490.643;11598.759;10803.314;11637.281;11504.881;11075.527;11359.030;10642.133;9720.563;9575.957;10503.448;9910.340;10172.963;9327.464;9185.662;8828.204;8440.496;7548.946;6802.327;7999.075;6660.158;5721.390;6658.292;6081.072;4656.636;4974.880;3930.418;3417.164;3553.044;3602.680;2376.582;2841.249;1871.167;1903.981;1219.360;1394.567;1062.459;110;5;50;1;3.000;0.300;0.00;10.68;9717.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.816;70.077;55.509;47.829;1.791;6.188009e+004;;LabUser;;;;;Neutralizer not active;
24;26/5/2025;09:24:57;22.3;100.4;55.0;6.76992e-008;1.82911e-005;;3460.273;2836.119;2966.221;3183.907;2545.724;3203.816;3864.318;5535.954;6137.838;7335.638;7243.512;9803.248;12381.172;14840.216;21127.654;25172.965;25755.622;35288.839;35274.051;44496.070;49497.276;58546.841;72112.170;74476.315;89466.209;99846.973;106965.290;117585.523;127939.249;130973.488;138359.933;141177.336;141360.609;146682.089;137950.605;133722.447;129859.507;124031.766;114980.613;100622.450;90747.296;83743.236;70441.410;60681.358;50408.573;41759.206;34666.391;29914.030;24506.243;21083.537;18286.455;17434.099;15609.480;13190.096;13069.601;11495.187;12387.565;11665.127;11664.616;13028.955;11773.038;10465.724;11041.682;10757.628;10659.218;10753.040;11500.769;10555.822;11767.425;12064.497;11119.744;9703.752;10461.522;11933.469;11466.007;9709.555;10363.266;10421.429;9899.031;8223.960;10819.768;7620.158;8585.023;7372.051;8712.767;7719.552;7480.598;5409.099;5753.741;4755.406;5067.726;5115.218;5252.139;4576.455;2799.395;3994.191;4032.834;2747.572;2887.345;2507.154;2626.444;1703.476;1884.793;510.435;1437.531;1527.358;110;5;50;1;3.000;0.300;0.00;10.68;9717.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.228;70.952;56.183;49.581;1.796;5.456142e+004;;LabUser;;;;;Neutralizer not active;
25;26/5/2025;09:27:02;22.3;100.4;55.2;6.76992e-008;1.82911e-005;;3798.373;2099.667;2380.670;2651.757;1979.272;2242.677;2832.438;4638.940;4693.595;5058.765;7640.077;7879.582;10356.091;12297.165;16605.147;18534.654;24960.003;29283.621;31788.090;36673.588;40631.263;54130.104;59581.379;64455.181;74770.069;81229.117;91332.154;100633.063;107176.576;111274.983;123013.768;124057.840;128140.759;127712.423;129314.830;123639.389;120021.783;118679.889;108202.273;94917.058;83839.547;72204.424;64795.388;56776.033;46711.218;37245.995;33348.387;27444.703;23254.741;18638.266;18569.667;14825.158;14563.455;13304.114;11662.631;12574.384;11879.647;10355.872;10539.729;10387.495;11964.022;9319.147;9832.809;9903.690;9945.908;9739.115;10015.320;7849.294;10798.644;10102.620;9948.880;9723.543;9992.889;9724.733;9891.360;9690.441;8786.334;8849.219;8036.027;7717.329;8265.242;9485.831;7641.017;6465.223;7264.409;7340.817;7126.692;5873.895;6312.031;4199.651;5229.142;4692.748;4845.596;3345.405;2848.056;3371.996;3237.516;2810.654;1893.341;2201.706;1329.790;1175.563;1639.361;801.541;1263.898;996.054;110;5;50;1;3.000;0.300;0.00;10.68;9717.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.023;71.539;56.870;51.397;1.790;4.855808e+004;;LabUser;;;;;Neutralizer not active;
26;26/5/2025;09:29:07;22.4;100.4;55.4;6.77284e-008;1.82958e-005;;2682.193;3330.037;2937.997;2064.821;1985.025;2784.006;2476.192;3111.938;3200.205;5262.811;5121.400;7754.587;8986.289;10648.370;12381.663;16790.460;19267.961;23322.972;27551.009;31448.782;41283.142;42970.516;51471.169;54310.402;65246.449;75715.153;84260.956;85961.802;91819.578;99781.624;104701.522;107693.838;111286.016;112549.117;113454.569;116044.828;105094.138;100883.030;95537.425;85132.105;74324.227;69291.458;60783.679;47089.958;44177.221;35659.802;30598.187;26498.824;21415.800;19159.313;16257.620;14123.616;12079.101;11569.089;10726.678;12207.664;11312.940;9079.218;9662.888;8970.589;8611.882;9102.221;10893.077;9738.091;9930.821;10378.501;8399.710;9473.820;8059.396;9166.792;9415.922;9247.729;9002.058;8938.892;9252.951;8649.538;7823.527;8399.282;8303.610;8379.967;7236.146;8254.925;7394.234;7705.337;7062.689;5171.870;5818.557;4916.544;4933.385;4352.363;4709.304;3978.619;4309.504;3558.053;3716.265;2545.783;2727.361;2288.365;1609.094;1898.813;1858.357;1130.341;1730.655;964.179;1133.301;863.310;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.483;72.723;57.588;53.280;1.801;4.322389e+004;;LabUser;;;;;Neutralizer not active;
27;26/5/2025;09:31:12;22.4;100.4;55.7;6.77284e-008;1.82958e-005;;2865.091;1561.375;2380.741;1605.947;2988.618;2029.229;2418.139;3765.977;2963.028;3179.519;5744.555;6017.323;6029.503;9451.994;11806.270;13422.434;18317.407;19836.512;23840.626;27605.319;30698.254;35351.599;42613.207;46911.740;55423.827;61338.997;66632.697;75061.698;80956.135;90651.174;88083.457;91312.037;93929.860;95136.950;98930.767;92125.058;91888.828;88078.125;83766.816;74117.125;68808.163;61941.279;54295.210;44780.945;37200.348;32321.507;25291.402;22653.049;19304.145;17611.730;14001.726;13099.232;11075.367;11128.534;10149.069;11343.266;8764.783;9135.337;9104.507;8824.748;8859.358;7365.759;7369.838;9275.790;8866.119;7854.618;9656.182;9366.174;10891.880;9422.157;7619.299;10374.122;8973.636;8190.531;10517.410;7477.449;8493.074;8147.622;6622.493;7354.752;7095.641;5852.446;5738.637;5714.427;6688.568;4351.556;5575.183;5028.394;4122.180;4405.573;4045.678;3874.863;3489.370;3161.460;2783.867;2553.206;2469.983;2499.745;1532.662;1962.455;1919.828;1687.290;1228.004;922.278;1241.615;730.473;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.996;74.472;58.588;51.397;1.821;3.757884e+004;;LabUser;;;;;Neutralizer not active;
28;26/5/2025;09:33:17;22.4;100.4;55.9;6.77284e-008;1.82958e-005;;2645.337;2470.302;1428.457;1376.548;2656.533;1357.462;2035.314;2060.514;2781.178;2727.153;3620.812;5430.604;6751.083;9259.626;10071.211;13254.964;13431.876;15544.814;18262.905;23774.827;25645.097;31290.197;36397.568;42721.961;47933.888;56830.552;57711.947;62324.855;70277.746;72701.186;76783.750;77814.677;83543.319;83727.164;87757.304;82254.005;84744.986;78807.445;72621.098;67971.844;62544.741;52951.067;47636.089;42732.550;33762.494;29166.547;24260.747;20244.394;17699.951;16864.841;14395.620;11845.501;10920.638;10524.569;10477.167;9317.948;8230.031;8240.023;7954.128;8267.215;7954.015;8196.962;8057.963;8587.511;5420.115;8046.236;7868.164;8170.881;8660.643;6522.565;9494.417;7723.869;7308.915;6871.552;7450.252;7721.004;7928.873;7522.086;6632.090;6869.548;6633.335;6621.902;6255.985;6448.706;5400.096;6567.361;4581.789;4085.872;3985.333;4340.015;4455.343;3560.746;2679.947;2970.329;2454.175;1936.018;2561.755;1725.594;1586.600;1728.916;1677.833;1439.706;753.891;893.307;887.230;1024.128;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.575;75.713;59.384;51.397;1.831;3.326722e+004;;LabUser;;;;;Neutralizer not active;
29;26/5/2025;09:35:22;22.4;100.4;56.1;6.77284e-008;1.82958e-005;;3029.713;1852.765;2023.639;2179.541;1438.939;1601.990;1547.588;2690.973;2791.916;2711.037;4597.622;4707.908;6683.328;7104.378;8778.964;8437.618;12078.922;15547.237;18242.323;19044.615;24658.017;26916.357;30095.569;41214.877;39761.017;46981.060;51728.298;59566.005;60638.077;66093.583;68182.255;77490.871;75551.151;78125.280;78203.832;77811.421;78858.835;73900.296;66362.551;62243.144;55587.262;49157.920;42437.330;37719.682;29190.222;25059.029;21481.845;17931.498;16237.460;14561.756;11656.386;10852.043;9359.645;9626.661;9365.783;8273.571;8112.006;6879.277;7903.892;7660.568;6514.357;6687.459;8140.342;6778.985;6986.195;7186.151;6874.051;7052.698;7643.856;7479.030;6898.844;6963.894;6402.839;7907.960;6210.635;6590.010;5841.504;6861.982;6208.408;7344.478;6203.269;6163.278;5483.329;5469.625;4849.586;5203.191;4724.223;3300.474;3864.639;3004.128;3565.003;3353.063;3095.741;2274.129;2626.904;2485.802;2195.360;1690.234;1889.590;1605.726;1330.065;1113.765;948.259;632.206;718.799;730.499;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.622;75.679;59.361;55.232;1.830;3.011909e+004;;LabUser;;;;;Neutralizer not active;
