Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
8690,17711,7072,3646,1483,1351,961,194,163,52,7,1,0,0,0,0,0,0,0.303094,33.704,0.000,100.629,,,
8695,17809,6864,3585,1511,1327,906,211,142,77,6,3,0,0,0,0,0,0,0.300710,33.707,0.000,100.635,,,
8700,17696,6976,3700,1484,1342,959,189,154,54,3,2,0,0,0,0,0,0,0.302509,33.704,0.000,100.635,,,
8705,17698,6932,3670,1477,1258,901,182,153,61,8,0,0,0,0,0,0,0,0.299952,33.704,0.000,100.635,,,
8710,17601,7084,3674,1457,1337,925,167,166,68,5,1,0,0,0,0,0,0,0.300937,33.707,0.000,100.635,,,
8715,17485,6892,3632,1469,1352,917,207,159,51,4,2,0,0,0,0,0,0,0.299227,33.719,0.000,100.635,,,
8720,17549,6690,3592,1434,1304,869,174,153,76,9,0,0,0,0,0,0,0,0.294862,33.719,0.000,100.635,,,
8725,17379,6859,3580,1422,1314,903,175,149,60,8,0,0,0,0,0,0,0,0.294635,33.711,0.000,100.635,,,
8730,17430,6826,3687,1490,1277,852,169,153,59,6,3,0,0,0,0,0,0,0.295679,33.719,0.000,100.635,,,
8735,17343,6816,3662,1447,1220,883,195,160,64,5,1,0,0,0,0,0,0,0.294518,33.711,0.000,100.635,,,
8740,17307,6766,3668,1410,1291,870,191,136,70,8,1,0,0,0,0,0,0,0.293864,33.719,0.000,100.635,,,
8745,17219,6858,3667,1387,1281,881,195,161,58,6,1,0,0,0,0,0,0,0.293630,33.722,0.000,100.635,,,
8750,17224,6854,3532,1331,1307,940,198,143,66,4,0,0,0,0,0,0,0,0.293589,33.722,0.000,100.623,,,
8755,17251,6612,3629,1355,1307,868,197,141,58,4,1,0,0,0,0,0,0,0.291239,33.719,0.000,100.635,,,
8760,17033,6834,3550,1417,1322,830,179,134,66,7,0,0,0,0,0,0,0,0.289636,33.722,0.000,100.635,,,
8765,16893,6636,3594,1341,1237,877,156,140,60,2,2,0,0,0,0,0,0,0.296673,33.722,0.000,100.623,,,
8770,16794,6593,3578,1368,1241,873,171,124,58,6,1,0,0,0,0,0,0,0.298706,33.722,0.000,100.629,,,
8775,16908,6593,3405,1366,1277,811,156,121,56,6,1,0,0,0,0,0,0,0.296115,33.722,0.000,100.635,,,
8780,17033,6590,3527,1353,1308,842,153,131,53,10,3,0,0,0,0,0,0,0.316628,33.722,0.000,100.629,,,
8785,16836,6521,3564,1394,1200,873,185,140,48,4,1,0,0,0,0,0,0,0.303212,33.722,0.000,100.629,,,
8790,16977,6646,3484,1359,1266,839,149,156,44,6,1,0,0,0,0,0,0,0.290304,33.722,0.000,100.635,,,
8795,16699,6498,3446,1315,1201,801,165,147,47,4,2,0,0,0,0,0,0,0.284580,33.722,0.000,100.629,,,
8800,16450,6511,3522,1313,1296,776,155,161,54,7,0,0,0,0,0,0,0,0.283535,33.722,0.000,100.629,,,
8805,16933,6448,3464,1348,1220,746,185,133,45,5,0,0,0,0,1,0,0,0.281190,33.722,0.000,100.635,,,
8810,16485,6618,3406,1318,1227,789,174,113,44,3,0,0,0,0,0,0,0,0.280495,33.722,0.000,100.629,,,
8815,16466,6269,3358,1370,1148,821,152,109,47,6,4,0,0,0,0,0,0,0.275383,33.722,0.000,100.623,,,
8820,16618,6615,3307,1281,1197,775,151,111,50,7,1,0,0,0,0,0,0,0.277011,33.722,0.000,100.635,,,
8825,16281,6423,3366,1294,1131,786,160,86,38,3,0,0,0,1,0,0,0,0.272674,33.722,0.000,100.635,,,
8830,16495,6484,3335,1241,1218,746,174,135,48,5,2,0,0,0,1,0,0,0.278092,33.722,0.000,100.623,,,
8835,16211,6235,3288,1346,1175,759,171,97,41,6,0,0,0,0,0,0,0,0.270050,33.722,0.000,100.629,,,
8840,16141,6313,3269,1273,1123,797,147,119,39,1,1,0,0,0,0,0,0,0.269460,33.722,0.000,100.610,,,
8845,16293,6181,3350,1229,1144,690,146,110,41,9,1,0,0,0,0,0,0,0.268867,33.722,0.000,100.616,,,
8850,16208,6317,3264,1271,1140,707,135,118,41,1,0,0,0,0,0,0,0,0.270145,33.722,0.000,100.616,,,
8855,16215,6220,3238,1254,1151,756,139,120,65,3,0,0,0,0,0,0,0,0.270227,33.722,0.000,100.610,,,
8860,15809,6155,3243,1270,1116,763,164,124,36,3,0,0,0,0,0,0,0,0.269355,33.722,0.000,100.604,,,
8865,15989,6138,3176,1264,1108,734,140,106,42,4,0,0,0,0,0,0,0,0.267761,33.722,0.000,100.610,,,
8870,16040,6163,3220,1248,1107,757,160,105,34,0,2,0,0,0,0,0,0,0.268094,33.722,0.000,100.616,,,
8875,15762,6083,3264,1215,1086,746,153,115,44,8,1,0,0,0,0,0,0,0.265449,33.722,0.000,100.629,,,
8880,15663,6255,3180,1228,1086,703,157,97,36,1,0,0,0,0,0,0,0,0.262701,33.722,0.000,100.635,,,
8885,15609,5993,3208,1289,1063,751,135,106,40,7,1,0,0,0,0,0,0,0.264621,33.722,0.000,100.629,,,
8890,15541,6231,3211,1237,1080,672,133,121,27,1,1,0,0,0,0,0,0,0.260647,33.722,0.000,100.616,,,
8895,15854,6009,3146,1170,1172,755,141,135,42,4,0,0,0,0,0,0,0,0.263972,33.722,0.000,100.629,,,
8900,15562,5835,3191,1248,1107,735,146,129,41,3,1,0,0,0,0,0,0,0.259465,33.722,0.000,100.629,,,
8905,15539,6014,3111,1202,1100,752,143,95,36,1,0,0,0,0,0,0,0,0.262700,33.722,0.000,100.623,,,
8910,15282,5798,3016,1202,1061,743,164,119,41,2,0,0,0,0,0,0,0,0.284225,33.722,0.000,100.635,,,
8915,15457,5967,3074,1146,1039,707,130,100,43,3,1,0,0,0,0,0,0,0.255520,33.722,0.000,100.610,,,
8920,15389,5882,3083,1254,1086,737,153,92,46,4,2,0,0,0,0,0,0,0.266782,33.722,0.000,100.616,,,
8925,15113,5770,3035,1190,1103,622,137,129,25,2,1,0,0,0,0,0,0,0.248844,33.722,0.000,100.635,,,
8930,15283,5877,3151,1277,1050,646,146,123,36,2,1,0,0,0,0,0,0,0.253322,33.722,0.000,100.629,,,
8935,15325,5899,3045,1159,1125,699,131,103,27,5,0,0,0,0,0,0,0,0.252380,33.722,0.000,100.635,,,
8940,15227,5946,3055,1184,1106,669,143,91,33,0,0,0,0,0,0,0,0,0.252631,33.722,0.000,100.635,,,
8945,15175,5698,2992,1167,1082,664,132,94,31,5,1,0,0,0,0,0,0,0.248172,33.722,0.000,100.629,,,
8950,15243,5891,2995,1152,1099,658,115,95,39,5,1,0,0,0,0,0,0,0.250771,33.722,0.000,100.635,,,
8955,15000,5810,3049,1175,1016,602,125,71,32,1,0,0,0,0,0,0,0,0.246558,33.722,0.000,100.629,,,
8960,15158,5683,2926,1167,998,658,129,85,38,3,0,0,0,0,0,0,0,0.243841,33.722,0.000,100.623,,,
8965,14760,5769,2944,1098,1039,691,126,94,53,4,1,0,0,0,0,0,0,0.246786,33.722,0.000,100.616,,,
8970,14773,5573,2904,1176,1025,633,132,80,32,4,0,0,0,0,0,0,0,0.241567,33.722,0.000,100.623,,,
8975,14820,5614,2886,1102,979,666,108,95,32,1,0,0,0,0,0,0,0,0.241610,33.722,0.000,100.629,,,
8980,14820,5759,2979,1130,957,640,123,85,35,1,1,0,0,0,0,0,0,0.242256,33.722,0.000,100.623,,,
8985,14701,5533,2856,1090,1013,632,109,106,24,2,0,0,0,0,0,0,0,0.238942,33.722,0.000,100.623,,,
8990,14752,5588,2923,1163,959,643,120,85,26,3,1,0,0,0,0,0,0,0.239109,33.722,0.000,100.629,,,
8995,14626,5660,2929,1129,1092,629,98,90,30,1,0,0,0,0,0,0,0,0.240745,33.722,0.000,100.635,,,
9000,14766,5496,2876,1070,999,635,108,77,29,2,1,0,0,0,0,0,0,0.238948,33.722,0.000,100.635,,,
9005,14306,5499,2804,1095,959,618,129,88,34,0,3,0,0,0,0,0,0,0.237124,33.730,0.000,100.635,,,
9010,14676,5664,2780,1116,996,597,114,83,32,1,0,0,0,0,0,0,0,0.240956,33.730,0.000,100.623,,,
9015,14442,5501,2915,1133,947,587,123,71,23,8,0,0,0,0,0,0,0,0.234311,33.752,0.000,100.635,,,
9020,14501,5633,2851,1062,952,636,113,86,21,1,0,0,0,0,0,0,0,0.236050,33.759,0.000,100.641,,,
9025,14646,5429,2876,1088,963,604,101,73,28,2,0,0,0,0,0,0,0,0.234734,33.752,0.000,100.635,,,
9030,14440,5405,2892,1076,936,589,113,71,25,5,0,0,0,0,0,0,0,0.232274,33.759,0.000,100.635,,,
9035,14094,5461,2800,1073,962,561,107,68,21,2,0,0,0,0,0,0,0,0.229935,33.759,0.000,100.635,,,
9040,14247,5391,2812,1066,918,589,123,66,22,2,1,0,0,0,0,0,0,0.231859,33.759,0.000,100.635,,,
9045,14205,5559,2834,1081,955,511,105,75,20,0,1,0,0,0,0,0,0,0.231110,33.759,0.000,100.635,,,
9050,14305,5407,2824,1089,977,608,99,67,34,2,2,0,0,0,0,0,0,0.233201,33.759,0.000,100.623,,,
9055,14186,5234,2707,1082,980,570,105,59,18,0,1,0,0,0,0,0,0,0.229375,33.759,0.000,100.616,,,
9060,14199,5390,2842,1068,944,588,116,73,26,0,0,0,0,0,0,0,0,0.230309,33.759,0.000,100.629,,,
9065,14059,5328,2750,1037,930,588,118,71,26,4,0,0,0,0,0,0,0,0.228118,33.759,0.000,100.623,,,
9070,14000,5325,2785,1043,985,575,97,83,22,4,2,0,0,0,0,0,0,0.229566,33.759,0.000,100.616,,,
9075,13899,5359,2764,1003,949,582,121,70,20,0,0,0,0,0,0,0,0,0.224490,33.759,0.000,100.623,,,
9080,13792,5237,2702,1030,873,583,114,52,25,2,0,0,0,0,0,0,0,0.224429,33.759,0.000,100.629,,,
9085,13706,5161,2712,1042,847,560,94,77,18,1,0,0,0,0,0,0,0,0.220920,33.759,0.000,100.635,,,
9090,13706,5212,2686,1037,872,576,109,66,22,1,0,0,0,0,0,0,0,0.222314,33.759,0.000,100.629,,,
9095,13798,5184,2689,982,866,559,107,65,32,3,0,0,0,0,0,0,0,0.220854,33.759,0.000,100.635,,,
9100,13644,5172,2669,963,924,525,101,62,28,2,0,0,0,0,0,0,0,0.234770,33.759,0.000,100.635,,,
9105,13821,5266,2724,971,893,551,110,63,14,0,0,0,0,0,0,0,0,0.222323,33.759,0.000,100.629,,,
9110,13556,5084,2665,1029,862,552,101,77,26,1,1,0,0,1,0,0,0,0.262584,33.759,0.000,100.635,,,
9115,13683,5108,2559,986,881,570,88,67,24,1,1,0,0,0,0,0,0,0.234953,33.759,0.000,100.635,,,
9120,13675,5186,2667,993,842,563,91,68,16,2,0,0,0,0,0,0,0,0.221995,33.759,0.000,100.635,,,
9125,13543,5130,2503,943,843,571,88,56,31,1,1,0,0,0,0,0,0,0.225743,33.759,0.000,100.635,,,
9130,13532,4982,2544,962,870,568,96,66,31,3,0,0,0,0,0,0,0,0.215849,33.759,0.000,100.635,,,
9135,13498,5005,2593,1032,831,511,100,81,21,0,1,0,0,0,0,0,0,0.217459,33.759,0.000,100.635,,,
9140,13473,4998,2715,1031,860,542,100,50,13,1,0,0,0,0,0,0,0,0.218620,33.759,0.000,100.635,,,
9145,13484,5062,2563,921,836,533,109,55,20,3,0,0,0,0,0,0,0,0.215355,33.759,0.000,100.635,,,
9150,13413,4938,2551,1000,867,490,108,67,23,2,0,0,0,0,0,0,0,0.213716,33.759,0.000,100.635,,,
9155,13057,4955,2592,929,852,561,92,62,24,0,0,0,0,0,0,0,0,0.212250,33.759,0.000,100.629,,,
9160,13203,5075,2489,966,798,486,78,51,16,2,0,0,0,0,0,0,0,0.215748,33.759,0.000,100.629,,,
9165,13082,4934,2526,935,816,513,77,66,25,1,0,0,0,0,0,0,0,0.210691,33.759,0.000,100.635,,,
9170,13076,4924,2531,948,832,492,79,53,19,2,0,0,0,0,0,0,0,0.208883,33.759,0.000,100.623,,,
9175,12776,5005,2461,945,790,518,100,56,12,1,0,0,0,0,0,0,0,0.226157,33.759,0.000,100.623,,,
9180,12955,4839,2427,942,793,491,94,58,14,2,0,0,0,0,0,0,0,0.207103,33.767,0.000,100.623,,,
9185,13070,4819,2498,955,867,463,76,58,19,2,0,0,0,0,0,0,0,0.216080,33.759,0.000,100.616,,,
9190,12650,4885,2593,928,792,497,73,48,20,2,0,0,0,0,0,0,0,0.206177,33.767,0.000,100.616,,,
9195,12881,4784,2455,937,841,492,107,50,22,0,0,0,0,0,0,0,0,0.204885,33.759,0.000,100.629,,,
9200,12773,4746,2492,903,800,489,71,47,16,0,0,0,0,0,0,0,0,0.203832,33.774,0.000,100.635,,,
9205,12788,4720,2374,960,799,493,110,62,13,2,0,0,0,0,0,0,0,0.202208,33.781,0.000,100.635,,,
9210,12608,4885,2495,957,816,446,90,53,15,2,1,0,0,0,0,0,0,0.203511,33.781,0.000,100.635,,,
9215,12847,4835,2486,909,805,466,86,48,20,2,0,0,1,0,0,0,0,0.203142,33.789,0.000,100.635,,,
9220,12831,4692,2457,920,753,485,91,49,17,2,0,1,0,0,0,0,0,0.200893,33.796,0.000,100.629,,,
9225,12701,4672,2409,907,797,461,106,54,18,1,1,0,0,0,0,0,0,0.200088,33.796,0.000,100.635,,,
9230,12628,4664,2533,896,771,479,80,48,9,0,0,0,0,0,0,0,0,0.199952,33.796,0.000,100.635,,,
9235,12769,4697,2463,920,768,430,104,54,13,3,0,0,0,0,0,0,0,0.199618,33.796,0.000,100.641,,,
9240,12732,4708,2433,914,812,464,78,60,18,2,0,0,0,0,0,0,0,0.201189,33.796,0.000,100.635,,,
9245,12485,4635,2355,857,761,418,78,57,8,0,0,0,0,0,0,0,0,0.195164,33.796,0.000,100.641,,,
9250,12544,4645,2321,939,777,435,63,60,14,1,1,0,0,0,0,0,0,0.197195,33.796,0.000,100.641,,,
9255,12616,4632,2322,874,815,426,71,35,18,1,0,0,0,0,0,0,0,0.196309,33.796,0.000,100.635,,,
9260,12500,4523,2343,916,819,456,88,57,19,2,0,0,0,0,0,0,0,0.196066,33.796,0.000,100.635,,,
9265,12452,4565,2390,839,771,484,96,43,10,0,0,0,0,0,0,0,0,0.195509,33.796,0.000,100.629,,,
9270,12209,4596,2344,889,802,448,71,67,13,3,0,0,0,0,0,0,0,0.193641,33.796,0.000,100.635,,,
9275,12302,4516,2359,865,754,451,66,45,17,1,1,0,0,0,0,1,0,0.193248,33.796,0.000,100.635,,,
9280,12300,4574,2293,874,757,438,71,45,13,2,0,0,0,0,0,0,0,0.192322,33.796,0.000,100.629,,,
9285,12137,4618,2316,875,784,419,64,40,14,1,0,0,0,0,0,0,0,0.192925,33.796,0.000,100.629,,,
9290,12253,4461,2305,879,707,467,72,50,22,2,0,0,0,0,0,0,0,0.191585,33.796,0.000,100.635,,,
9295,12195,4385,2263,821,684,410,85,48,15,1,0,0,0,0,0,0,0,0.187961,33.796,0.000,100.635,,,
9300,12118,4520,2298,829,697,445,71,51,13,1,0,0,0,0,0,0,0,0.190287,33.796,0.000,100.635,,,
9305,11989,4700,2202,835,696,405,73,39,18,2,0,0,0,0,0,0,0,0.189038,33.796,0.000,100.635,,,
9310,11998,4374,2245,831,773,426,73,44,17,1,0,0,0,0,0,0,0,0.187487,33.796,0.000,100.635,,,
9315,12174,4502,2300,858,716,403,73,48,13,2,0,0,0,0,0,0,0,0.194026,33.796,0.000,100.629,,,
9320,11996,4359,2272,854,725,441,65,53,15,0,0,0,0,0,0,0,0,0.197544,33.796,0.000,100.647,,,
9325,11817,4402,2218,791,722,391,70,46,8,1,1,0,0,0,0,0,0,0.183667,33.796,0.000,100.635,,,
9330,11748,4401,2217,834,686,427,63,36,11,1,1,0,0,0,0,0,0,0.183893,33.796,0.000,100.635,,,
9335,11848,4360,2160,811,681,384,66,50,18,1,0,0,0,0,0,0,0,0.182409,33.796,0.000,100.635,,,
9340,11769,4433,2209,847,668,417,64,43,15,0,1,0,0,0,0,0,0,0.184731,33.796,0.000,100.635,,,
9345,11637,4348,2180,855,674,435,68,37,10,2,1,0,0,0,0,0,0,0.182741,33.796,0.000,100.635,,,
9350,11844,4299,2193,823,680,430,78,45,16,0,0,0,0,0,0,0,0,0.182447,33.796,0.000,100.635,,,
9355,11678,4278,2179,804,685,387,70,35,11,1,1,0,0,0,0,0,0,0.181683,33.796,0.000,100.635,,,
9360,11602,4261,2155,801,711,396,59,34,13,2,1,0,0,0,0,0,0,0.180270,33.796,0.000,100.641,,,
9365,11544,4265,2116,839,665,416,53,41,8,0,0,0,0,0,0,0,0,0.178512,33.796,0.000,100.641,,,
9370,11609,4185,2063,810,692,403,56,41,7,0,0,0,0,0,0,0,0,0.180133,33.800,0.000,100.629,,,
9375,11394,4289,2131,806,684,403,52,47,17,3,0,0,0,0,0,0,0,0.178011,33.796,0.000,100.635,,,
9380,11541,4240,1975,762,671,372,51,43,11,0,1,0,0,0,0,0,0,0.176581,33.796,0.000,100.641,,,
9385,11357,4011,2069,784,678,388,61,42,9,0,0,0,0,0,0,0,0,0.174596,33.796,0.000,100.635,,,
9390,11407,4113,2044,755,688,396,53,43,14,0,0,0,0,0,0,0,0,0.179325,33.796,0.000,100.635,,,
9395,11353,4079,2055,804,663,366,63,43,17,0,0,0,0,0,0,0,0,0.176185,33.800,0.000,100.629,,,
9400,11291,4168,2118,764,640,385,74,43,10,0,0,0,0,0,0,0,0,0.175814,33.800,0.000,100.629,,,
9405,11288,4107,1984,769,691,369,52,42,15,0,0,0,0,0,0,0,0,0.172643,33.811,0.000,100.623,,,
9410,11240,4150,2092,793,662,384,50,32,7,0,0,0,0,0,0,0,0,0.192764,33.811,0.000,100.635,,,
9415,11021,4110,2089,726,621,370,47,39,8,0,0,0,0,0,0,0,0,0.208811,33.815,0.000,100.641,,,
9420,11391,4110,2060,764,620,375,66,30,2,1,0,0,0,0,0,0,0,0.180733,33.811,0.000,100.641,,,
9425,11211,4196,2053,757,652,373,59,44,12,0,0,0,0,0,0,0,0,0.174414,33.807,0.000,100.635,,,
9430,11200,4075,2039,776,668,398,57,44,14,2,0,0,0,0,0,0,0,0.182474,33.815,0.000,100.635,,,
9435,10922,4034,2069,754,668,343,45,48,8,1,0,0,0,0,0,0,0,0.218084,33.815,0.000,100.635,,,
9440,10991,4071,2011,780,665,360,49,32,8,0,0,1,0,0,0,0,0,0.191390,33.815,0.000,100.641,,,
9445,10996,4040,2006,739,623,351,57,37,9,1,0,0,0,0,0,0,0,0.169029,33.815,0.000,100.635,,,
9450,11011,3994,2094,757,635,300,56,24,13,0,0,0,0,0,0,0,0,0.168727,33.815,0.000,100.635,,,
9455,10744,3842,1993,772,658,349,40,34,11,1,0,0,0,0,0,0,0,0.165761,33.815,0.000,100.641,,,
9460,10796,3951,1987,708,636,348,56,40,4,1,0,0,0,0,0,0,0,0.168256,33.815,0.000,100.641,,,
9465,10697,3851,1926,727,580,377,58,31,17,1,0,0,0,0,0,0,0,0.185555,33.815,0.000,100.635,,,
9470,10559,3891,1886,745,608,337,51,32,4,1,0,0,0,0,0,0,0,0.167342,33.815,0.000,100.635,,,
9475,10787,3823,1956,714,622,362,40,36,10,0,1,0,0,0,0,0,0,0.164065,33.815,0.000,100.641,,,
9480,10550,3997,1932,673,597,318,67,40,7,1,0,0,0,0,0,0,0,0.162861,33.815,0.000,100.635,,,
9485,10570,3942,2006,767,627,342,57,32,9,1,0,0,0,0,0,0,0,0.165072,33.815,0.000,100.635,,,
9490,10738,3930,2001,664,576,374,60,33,12,1,0,0,0,0,0,0,0,0.165909,33.815,0.000,100.635,,,
9495,10761,3865,1977,696,605,348,50,34,13,0,0,0,0,1,0,0,0,0.166911,33.815,0.000,100.641,,,
9500,10709,3733,1930,746,604,329,49,32,9,0,0,0,0,0,0,0,0,0.163248,33.815,0.000,100.647,,,
9505,10902,3865,1929,738,608,372,53,38,9,0,0,0,0,0,0,0,0,0.164791,33.815,0.000,100.641,,,
9510,10849,3838,2004,671,625,332,54,21,15,0,1,0,0,0,0,0,0,0.164375,33.815,0.000,100.654,,,
9515,10580,3774,1919,678,616,370,50,21,11,1,0,0,0,0,0,0,0,0.161645,33.815,0.000,100.654,,,
9520,10518,3826,1849,704,525,365,51,34,9,2,0,0,0,0,0,0,0,0.159457,33.815,0.000,100.641,,,
9525,10589,3741,1888,677,560,301,59,45,13,3,0,0,0,0,0,0,0,0.159620,33.815,0.000,100.641,,,
9530,10443,3800,1848,717,596,314,71,38,8,1,0,0,0,0,0,0,0,0.159142,33.815,0.000,100.647,,,
9535,10342,3641,1931,719,584,324,47,27,10,0,0,0,0,0,0,0,0,0.158658,33.815,0.000,100.654,,,
9540,10296,3772,1876,729,558,332,45,31,11,0,0,0,0,0,0,0,0,0.157734,33.815,0.000,100.641,,,
9545,10203,3612,1839,654,563,301,42,33,12,1,1,0,0,0,0,0,0,0.154332,33.815,0.000,100.641,,,
9550,10399,3615,1840,667,583,298,41,28,3,1,0,0,0,0,0,0,0,0.155712,33.815,0.000,100.641,,,
9555,10242,3709,1823,687,549,323,52,32,10,0,1,0,0,0,0,0,0,0.156718,33.815,0.000,100.647,,,
9560,10241,3639,1846,688,562,288,49,28,9,0,1,0,0,0,0,0,0,0.155482,33.815,0.000,100.654,,,
9565,10177,3634,1822,640,543,259,54,29,5,0,0,0,0,0,0,0,0,0.152289,33.815,0.000,100.641,,,
9570,10213,3661,1853,726,547,319,49,27,9,3,2,0,0,0,0,0,0,0.155309,33.815,0.000,100.641,,,
9575,10060,3662,1798,639,528,299,54,26,5,1,0,0,0,0,0,0,0,0.152282,33.822,0.000,100.647,,,
9580,10244,3550,1856,637,570,290,41,24,8,0,0,0,0,0,0,0,0,0.152672,33.822,0.000,100.641,,,
9585,10085,3689,1758,679,560,315,46,24,9,1,0,0,0,0,0,0,0,0.153072,33.822,0.000,100.647,,,
9590,10201,3488,1734,669,572,303,43,27,5,0,0,0,0,0,0,0,0,0.151528,33.830,0.000,100.635,,,
9595,9982,3575,1749,607,499,285,45,30,5,0,0,0,0,0,0,0,0,0.149249,33.815,0.000,100.635,,,
9600,9962,3560,1746,696,512,275,44,27,7,1,0,0,0,0,0,0,0,0.150632,33.822,0.000,100.635,,,
9605,10032,3587,1703,603,568,302,41,26,10,1,0,0,0,0,0,0,0,0.149204,33.822,0.000,100.635,,,
9610,10120,3518,1828,612,508,276,44,30,5,0,0,0,0,0,0,0,0,0.150422,33.822,0.000,100.629,,,
9615,9980,3526,1813,621,535,312,44,23,9,0,0,0,0,0,0,0,0,0.149834,33.837,0.000,100.635,,,
9620,9935,3539,1765,660,571,279,54,28,13,1,0,0,0,0,0,0,0,0.149278,33.837,0.000,100.635,,,
9625,9758,3500,1737,622,515,282,36,25,9,0,2,0,0,0,0,0,0,0.146822,33.830,0.000,100.647,,,
9630,9967,3586,1730,661,524,278,46,24,8,1,0,0,0,0,0,0,0,0.149411,33.837,0.000,100.641,,,
9635,9847,3450,1723,628,498,285,43,24,7,0,0,0,0,0,0,0,0,0.146683,33.837,0.000,100.654,,,
9640,9755,3591,1705,567,527,281,45,21,7,1,0,0,0,0,0,0,0,0.145873,33.852,0.000,100.647,,,
9645,9950,3401,1688,617,524,291,40,22,6,0,0,0,0,0,0,0,0,0.145975,33.852,0.000,100.647,,,
9650,9883,3509,1696,664,520,253,39,20,4,1,0,0,0,0,0,0,0,0.146957,33.852,0.000,100.641,,,
9655,9653,3358,1671,603,488,259,59,19,9,1,0,0,0,0,0,0,0,0.142718,33.844,0.000,100.641,,,
9660,9623,3481,1694,602,547,264,41,23,5,0,0,0,0,0,0,0,0,0.144514,33.852,0.000,100.641,,,
9665,9779,3445,1730,582,520,278,38,21,16,0,0,0,0,0,0,0,0,0.152907,33.852,0.000,100.647,,,
9670,9695,3346,1691,602,498,278,51,19,11,0,0,0,0,0,0,0,0,0.142503,33.852,0.000,100.647,,,
9675,9500,3391,1745,597,519,300,47,14,8,0,2,1,0,0,0,0,0,0.144015,33.852,0.000,100.647,,,
9680,9470,3335,1728,633,485,238,58,29,7,1,0,0,0,0,0,0,0,0.141465,33.852,0.000,100.647,,,
9685,9444,3389,1610,595,493,229,36,23,7,1,0,0,0,0,0,0,0,0.140188,33.852,0.000,100.635,,,
9690,9645,3465,1621,607,480,275,36,23,7,0,0,0,0,0,0,0,0,0.143602,33.852,0.000,100.641,,,
9695,9494,3217,1654,610,497,251,34,34,6,1,0,0,0,0,0,0,0,0.139649,33.852,0.000,100.641,,,
9700,9503,3391,1610,528,504,267,40,21,5,0,0,0,0,0,0,0,0,0.140327,33.852,0.000,100.635,,,
9705,9561,3295,1677,615,440,296,41,26,4,2,0,0,0,0,0,0,0,0.140336,33.852,0.000,100.635,,,
9710,9392,3312,1634,573,507,263,40,22,12,0,0,0,0,0,0,0,0,0.139261,33.852,0.000,100.641,,,
9715,9476,3279,1642,599,488,279,39,18,10,0,0,0,0,0,0,0,0,0.140402,33.852,0.000,100.641,,,
9720,9370,3349,1624,592,504,267,39,22,3,0,0,0,0,0,0,0,0,0.139831,33.852,0.000,100.660,,,
9725,9273,3347,1669,581,494,257,36,27,7,0,0,0,0,0,0,0,0,0.138387,33.852,0.000,100.660,,,
9730,9388,3321,1650,558,497,281,42,23,4,2,0,0,0,0,0,0,0,0.139353,33.852,0.000,100.660,,,
9735,9390,3294,1615,564,454,233,35,17,9,0,0,0,0,0,0,0,0,0.137159,33.852,0.000,100.647,,,
9740,9180,3217,1576,523,442,258,31,22,5,1,0,0,0,0,0,0,0,0.134479,33.852,0.000,100.654,,,
9745,9108,3268,1565,554,492,257,40,18,6,0,0,0,0,0,0,0,0,0.134814,33.852,0.000,100.647,,,
9750,9206,3106,1681,595,441,276,36,25,3,1,0,0,0,0,0,0,0,0.135437,33.852,0.000,100.647,,,
9755,9098,3296,1587,577,489,271,36,27,5,0,0,0,0,0,0,0,0,0.137214,33.852,0.000,100.654,,,
9760,9206,3259,1560,528,500,257,28,19,5,0,0,0,0,0,0,0,0,0.138440,33.852,0.000,100.635,,,
9765,9117,3088,1567,565,441,225,27,25,4,0,0,0,0,0,0,0,0,0.137524,33.852,0.000,100.654,,,
9770,9181,3179,1573,563,449,233,34,18,3,1,0,0,0,0,0,0,0,0.133987,33.852,0.000,100.654,,,
9775,9090,3106,1544,513,421,263,36,21,6,0,0,0,0,0,0,0,0,0.132171,33.852,0.000,100.641,,,
9780,8948,3175,1516,569,493,231,39,18,8,0,0,0,0,0,0,0,0,0.131770,33.852,0.000,100.660,,,
