167;26/5/2025;14:22:51;22.7;100.5;33.0;6.77484e-008;1.83102e-005;;0.020;0.020;0.019;0.022;0.021;0.032;0.044;0.057;0.079;0.108;0.150;0.202;0.280;0.381;0.512;0.675;0.932;1.217;1.581;1.905;2.594;3.341;4.143;5.281;6.848;8.435;10.392;12.717;15.693;19.804;22.915;27.848;33.503;38.383;45.965;52.028;58.478;65.200;73.533;78.917;84.582;87.118;90.869;91.765;91.454;86.268;81.166;75.962;68.117;60.640;51.483;44.395;38.037;33.941;30.304;25.445;27.238;28.429;28.020;30.545;29.944;32.019;34.661;36.099;41.548;44.757;47.743;55.289;56.034;60.592;66.709;65.957;80.481;90.761;88.305;112.046;105.497;115.935;137.343;120.966;143.843;158.679;170.336;175.374;173.895;162.231;195.487;191.401;167.064;192.922;207.437;251.287;247.350;294.760;267.017;216.583;256.299;228.461;301.460;325.425;265.442;112.551;277.250;257.672;198.361;291.464;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;346.304;339.234;270.378;532.798;2.155;1.391060e+002;;LabUser;;;;;Neutralizer not active;
168;26/5/2025;14:24:56;22.7;100.5;33.0;6.77484e-008;1.83102e-005;;0.019;0.013;0.016;0.016;0.019;0.020;0.031;0.047;0.054;0.083;0.117;0.148;0.219;0.295;0.374;0.527;0.745;0.885;1.143;1.527;1.988;2.724;3.349;4.245;5.523;6.942;8.663;10.947;12.978;16.399;19.219;23.964;28.369;32.809;37.073;43.470;49.727;56.041;63.237;69.541;74.067;79.445;81.798;83.874;83.314;82.496;77.136;71.024;66.456;57.715;49.027;42.526;37.613;31.900;29.249;25.719;24.861;24.671;25.382;28.059;29.959;30.377;30.121;36.886;37.214;38.746;39.936;46.848;48.693;51.492;64.670;58.543;75.570;78.117;75.961;92.766;96.234;96.759;110.191;121.790;126.908;143.425;154.357;151.867;154.748;187.677;161.775;187.677;192.983;181.587;203.289;189.424;271.102;225.174;237.012;182.120;172.515;208.420;243.937;202.330;247.927;217.569;211.588;191.867;288.524;172.471;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;343.394;336.977;268.950;637.804;2.145;1.242028e+002;;LabUser;;;;;Neutralizer not active;
169;26/5/2025;14:27:01;22.7;100.5;32.9;6.77484e-008;1.83102e-005;;0.021;0.014;0.010;0.017;0.015;0.019;0.015;0.033;0.048;0.068;0.092;0.120;0.162;0.207;0.287;0.398;0.540;0.710;0.949;1.287;1.623;2.170;2.750;3.603;4.436;5.594;7.083;8.690;10.971;12.785;15.914;19.781;23.589;28.168;33.408;38.674;44.067;51.871;54.883;59.853;64.572;70.288;73.137;76.029;75.606;74.215;69.575;64.849;58.694;53.856;46.906;42.055;35.643;31.937;25.792;25.911;23.226;23.335;23.442;23.472;26.626;28.103;27.588;30.968;31.940;35.927;38.913;42.701;50.890;47.849;57.289;61.069;70.276;71.592;79.175;86.949;99.455;103.729;96.156;103.867;103.544;110.842;127.150;146.359;149.056;149.830;163.940;180.389;174.288;172.879;146.376;184.001;167.819;226.683;232.163;167.342;223.820;206.437;205.676;169.786;190.499;209.852;170.315;155.637;159.792;197.307;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;339.210;333.183;266.588;445.079;2.131;1.109423e+002;;LabUser;;;;;Neutralizer not active;
170;26/5/2025;14:29:06;22.7;100.5;32.8;6.77484e-008;1.83102e-005;;0.013;0.008;0.009;0.012;0.009;0.014;0.020;0.027;0.026;0.046;0.071;0.083;0.107;0.175;0.219;0.298;0.394;0.579;0.733;0.997;1.317;1.695;2.226;2.890;3.526;4.465;5.705;7.172;9.126;10.955;13.619;16.649;20.231;23.656;27.580;31.859;38.064;43.798;47.913;53.561;58.511;61.616;66.150;69.040;69.240;67.421;64.034;62.090;56.703;51.579;45.250;39.500;32.222;29.074;24.831;23.833;20.562;20.516;20.737;21.222;23.117;23.204;24.980;29.921;29.226;34.936;37.325;43.800;46.204;46.542;54.820;60.071;61.938;67.601;70.611;68.997;94.248;96.134;100.652;95.196;117.635;120.465;134.834;126.983;132.309;152.853;149.463;161.768;145.837;162.618;142.319;151.896;134.609;190.345;216.355;185.383;143.517;200.793;185.102;122.441;110.574;147.587;203.217;159.183;120.533;77.773;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;325.695;323.411;259.920;445.079;2.106;9.812339e+001;;LabUser;;;;;Neutralizer not active;
171;26/5/2025;14:31:11;22.7;100.4;32.7;6.78158e-008;1.83102e-005;;0.015;0.011;0.007;0.009;0.011;0.017;0.019;0.020;0.030;0.040;0.045;0.068;0.087;0.127;0.177;0.245;0.336;0.465;0.592;0.796;1.036;1.413;1.736;2.397;2.927;3.779;4.964;6.189;7.574;9.672;11.625;14.402;16.992;21.082;24.321;27.994;32.619;37.479;42.189;46.738;51.177;57.405;58.454;61.173;61.700;61.507;60.164;56.017;52.002;47.558;40.942;36.109;31.087;27.570;23.112;19.649;20.400;18.817;18.843;18.935;19.734;20.394;22.640;27.479;28.638;30.421;35.217;34.875;40.298;43.226;45.685;53.413;59.908;64.940;71.619;66.101;67.990;76.435;96.041;92.348;98.193;97.741;120.714;121.047;106.656;106.082;125.861;120.194;138.003;122.929;137.224;166.934;172.615;118.715;168.936;133.765;142.116;100.870;151.312;183.152;131.982;129.387;185.743;116.745;150.938;113.740;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.841;327.639;262.164;593.523;2.120;8.752912e+001;;LabUser;;;;;Neutralizer not active;
172;26/5/2025;14:33:16;22.7;100.5;32.7;6.77484e-008;1.83102e-005;;0.010;0.011;0.008;0.007;0.008;0.013;0.012;0.012;0.022;0.025;0.041;0.047;0.073;0.094;0.133;0.214;0.301;0.388;0.529;0.640;0.880;1.116;1.465;1.906;2.577;3.140;4.089;5.115;6.352;8.071;9.363;12.229;14.148;17.139;20.345;23.387;29.010;32.643;37.494;41.439;45.239;48.312;51.752;54.596;54.818;54.495;55.559;52.291;49.130;46.204;41.143;35.803;30.232;26.756;21.740;19.618;19.916;18.103;16.549;17.938;17.877;20.956;21.405;23.465;25.993;27.470;28.729;34.425;35.959;45.795;47.158;58.944;50.711;47.354;61.378;67.121;70.503;79.781;81.950;91.047;84.749;90.020;106.539;102.647;106.002;106.902;138.307;120.470;77.440;120.254;117.238;117.378;153.540;115.226;136.066;133.699;114.541;109.842;112.796;188.869;122.765;159.563;163.438;101.161;150.916;90.450;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;326.477;328.432;263.309;532.798;2.109;7.989888e+001;;LabUser;;;;;Neutralizer not active;
173;26/5/2025;14:35:21;22.7;100.5;32.6;6.77484e-008;1.83102e-005;;0.010;0.008;0.009;0.006;0.010;0.013;0.012;0.016;0.020;0.020;0.032;0.047;0.070;0.073;0.114;0.155;0.222;0.334;0.425;0.552;0.721;0.983;1.224;1.773;2.084;2.698;3.422;4.434;5.423;6.941;8.573;10.663;12.779;15.377;17.694;21.328;24.601;28.972;32.958;36.452;40.204;43.236;46.993;49.885;49.987;51.986;49.940;49.335;45.484;40.727;37.724;32.107;27.991;22.972;21.037;19.655;17.768;15.869;16.674;16.317;16.023;19.880;19.511;20.566;23.386;23.248;32.792;29.884;32.254;37.134;42.599;37.542;46.702;53.936;53.596;56.968;61.305;55.745;71.276;71.272;78.947;82.921;97.611;96.672;106.169;106.964;77.210;77.338;119.237;105.408;134.096;127.850;107.160;118.836;123.559;99.368;75.017;131.875;88.043;122.759;125.221;120.267;67.137;90.703;100.704;60.300;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;314.909;316.828;253.951;385.423;2.103;6.850208e+001;;LabUser;;;;;Neutralizer not active;
174;26/5/2025;14:37:26;22.7;100.5;32.5;6.77484e-008;1.83102e-005;;0.008;0.009;0.006;0.006;0.005;0.007;0.007;0.011;0.014;0.019;0.029;0.032;0.058;0.077;0.100;0.143;0.186;0.263;0.348;0.413;0.597;0.774;1.061;1.465;1.664;2.261;2.898;3.739;4.670;5.861;7.330;9.062;11.149;13.222;16.362;18.531;21.900;25.202;28.471;31.628;34.886;38.999;41.442;42.476;44.710;44.566;45.294;43.209;40.313;36.505;32.874;29.184;25.520;22.696;20.376;17.339;16.940;16.451;14.221;16.570;15.094;16.189;17.303;20.734;21.839;23.996;26.575;27.293;31.792;30.305;33.286;35.152;46.951;46.115;52.385;51.426;54.866;70.574;62.082;63.220;83.826;69.735;90.417;88.098;108.213;89.153;78.631;85.651;92.606;73.600;100.748;101.418;73.115;100.236;72.909;85.251;85.039;87.268;60.102;60.619;122.759;48.647;89.416;70.035;88.773;10.050;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;297.198;302.355;242.342;552.316;2.089;5.777576e+001;;LabUser;;;;;Neutralizer not active;
175;26/5/2025;14:39:31;22.7;100.5;32.5;6.77484e-008;1.83102e-005;;0.005;0.007;0.007;0.006;0.006;0.006;0.009;0.008;0.011;0.017;0.023;0.033;0.039;0.062;0.088;0.110;0.181;0.210;0.272;0.382;0.506;0.683;0.860;1.207;1.544;1.998;2.581;3.163;4.021;5.095;6.173;7.711;9.589;11.368;13.895;16.220;18.995;21.727;25.816;28.347;31.276;35.622;37.567;38.791;39.829;41.351;41.696;39.530;36.380;34.075;31.441;26.951;23.419;21.230;19.239;16.092;14.191;12.246;14.851;14.005;14.178;15.871;16.198;18.961;16.710;20.146;24.205;25.166;30.292;30.789;30.183;32.331;37.506;37.767;46.113;45.577;54.770;56.377;46.450;60.743;70.618;67.816;69.651;76.367;98.175;72.222;98.025;83.637;87.073;93.775;74.688;94.870;108.042;73.501;77.938;74.301;117.242;76.248;105.069;103.871;99.972;123.261;100.046;96.919;44.386;80.401;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;323.479;325.292;261.682;572.549;2.093;5.751881e+001;;LabUser;;;;;Neutralizer not active;
176;26/5/2025;14:41:36;22.7;100.5;32.4;6.77484e-008;1.83102e-005;;0.008;0.006;0.006;0.004;0.007;0.004;0.007;0.008;0.009;0.018;0.019;0.023;0.032;0.043;0.074;0.085;0.120;0.163;0.225;0.317;0.393;0.619;0.786;0.992;1.340;1.650;2.250;2.678;3.466;4.451;5.499;6.924;8.562;10.224;11.904;14.430;17.409;19.543;21.908;25.360;28.050;30.828;33.075;35.303;37.115;38.161;36.820;35.147;33.570;32.602;27.866;24.946;21.199;18.954;16.247;13.553;14.532;13.106;12.864;13.419;11.743;13.710;13.654;16.246;15.343;21.115;21.432;21.235;24.923;29.648;30.120;29.824;34.417;41.851;44.583;49.420;49.466;50.363;56.348;56.824;61.129;70.122;62.969;75.725;69.494;96.113;78.589;69.241;73.303;75.099;79.997;101.749;73.817;74.348;70.694;85.111;81.791;73.417;71.017;47.213;106.746;104.829;87.771;31.126;62.143;110.550;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;316.522;321.336;258.672;661.169;2.083;5.164523e+001;;LabUser;;;;;Neutralizer not active;
177;26/5/2025;14:43:41;22.6;100.5;32.3;6.77192e-008;1.83054e-005;;0.011;0.006;0.006;0.005;0.004;0.003;0.006;0.008;0.011;0.011;0.014;0.021;0.032;0.047;0.059;0.077;0.117;0.146;0.195;0.291;0.400;0.525;0.642;0.881;1.038;1.523;1.818;2.342;3.134;3.943;4.764;5.932;7.443;8.735;10.882;12.405;14.994;17.198;19.593;22.192;24.245;27.590;30.187;31.671;33.634;34.101;33.463;32.798;30.600;28.084;26.390;24.035;20.339;17.154;16.982;12.461;11.621;10.697;11.392;11.302;12.488;12.939;14.769;15.484;15.482;17.428;18.731;17.876;19.562;25.244;30.786;31.755;32.372;33.633;39.115;40.259;52.753;49.025;49.707;64.699;59.137;60.240;64.782;66.361;66.088;65.543;71.002;81.826;74.588;78.830;75.025;74.109;69.889;56.661;50.557;56.611;93.008;56.731;75.541;51.690;74.543;91.210;41.265;70.031;62.136;10.049;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;304.461;309.663;250.625;478.286;2.059;4.533987e+001;;LabUser;;;;;Neutralizer not active;
178;26/5/2025;14:45:46;22.6;100.5;32.3;6.77192e-008;1.83054e-005;;0.005;0.006;0.005;0.006;0.005;0.004;0.006;0.007;0.008;0.009;0.014;0.023;0.030;0.036;0.065;0.058;0.084;0.133;0.199;0.264;0.307;0.487;0.541;0.797;0.967;1.298;1.587;2.265;2.796;3.401;4.064;5.507;6.540;8.188;10.050;11.157;13.682;15.600;17.687;20.144;22.093;24.163;26.660;28.706;28.594;30.426;29.647;28.186;28.292;26.590;23.924;20.420;18.722;16.741;13.909;12.148;10.701;11.869;10.007;11.384;9.423;11.462;11.526;14.185;14.996;16.740;18.119;22.164;18.777;24.974;28.570;28.351;34.036;37.031;38.234;36.957;43.468;43.014;47.592;46.014;53.183;55.351;49.517;52.321;52.788;52.874;70.771;67.339;66.980;71.751;75.954;67.204;64.869;53.454;103.354;65.406;61.739;50.867;67.781;70.421;53.369;25.785;39.610;59.580;65.185;70.348;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;312.535;315.875;255.309;445.079;2.064;4.194755e+001;;LabUser;;;;;Neutralizer not active;
179;26/5/2025;14:47:51;22.6;100.5;32.2;6.77192e-008;1.83054e-005;;0.005;0.004;0.003;0.004;0.004;0.004;0.005;0.005;0.005;0.010;0.012;0.019;0.018;0.030;0.048;0.056;0.074;0.118;0.150;0.207;0.283;0.358;0.454;0.651;0.856;1.140;1.389;1.892;2.406;2.923;3.687;4.780;5.700;7.255;8.482;10.235;11.973;13.471;15.942;17.876;20.017;22.192;24.410;25.154;26.889;26.946;26.641;26.040;24.608;24.515;21.561;18.678;17.170;13.908;13.860;11.392;8.932;10.675;8.643;8.716;9.591;10.543;11.447;13.159;15.363;14.236;17.575;16.915;19.765;22.678;24.729;26.990;30.415;33.483;30.195;34.245;29.703;38.695;43.810;42.055;47.855;37.473;51.446;56.665;49.318;47.515;64.851;58.512;44.878;52.284;64.906;31.099;58.823;66.676;50.435;77.155;63.509;63.812;37.891;66.098;53.371;24.323;41.267;70.030;53.262;40.197;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;305.975;313.706;252.714;461.384;2.072;3.676136e+001;;LabUser;;;;;Neutralizer not active;
180;26/5/2025;14:49:56;22.6;100.5;32.1;6.77192e-008;1.83054e-005;;0.004;0.004;0.002;0.004;0.003;0.002;0.004;0.005;0.006;0.008;0.009;0.012;0.014;0.026;0.046;0.056;0.073;0.112;0.125;0.186;0.230;0.350;0.445;0.520;0.744;0.991;1.206;1.726;2.052;2.681;3.350;4.176;4.877;6.442;7.743;9.253;10.493;12.447;14.693;16.008;18.325;20.549;21.996;22.727;23.978;24.003;24.193;24.257;24.315;22.363;18.990;17.058;15.646;14.338;11.372;11.430;9.366;10.434;9.247;8.283;9.657;9.785;11.571;11.825;12.240;14.241;14.294;14.371;15.043;18.192;19.173;21.698;25.273;28.914;27.009;30.437;37.311;34.592;42.795;34.510;46.450;40.774;35.526;47.258;54.075;43.187;57.432;55.881;57.269;64.644;62.169;48.061;50.446;45.384;33.118;39.688;55.241;58.729;45.949;42.489;42.695;18.241;55.022;82.922;47.432;30.150;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;308.542;313.549;252.709;615.265;2.070;3.354939e+001;;LabUser;;;;;Neutralizer not active;
181;26/5/2025;14:52:01;22.6;100.5;32.1;6.77192e-008;1.83054e-005;;0.004;0.003;0.003;0.004;0.003;0.001;0.001;0.002;0.005;0.007;0.009;0.012;0.015;0.030;0.026;0.036;0.061;0.096;0.126;0.179;0.178;0.314;0.390;0.466;0.641;0.784;1.145;1.518;1.721;2.493;2.949;3.697;4.426;5.291;7.047;8.137;10.007;11.234;12.863;14.801;16.778;17.989;18.786;20.808;21.724;22.327;21.563;20.946;21.627;20.359;17.832;17.030;14.001;13.555;11.384;9.447;9.365;8.697;8.578;8.830;8.417;7.900;8.118;10.116;12.247;13.948;14.622;16.135;15.116;18.435;17.639;18.062;21.296;27.494;22.297;26.382;29.835;33.560;40.654;41.245;32.108;39.202;50.209;50.680;49.349;49.784;43.595;39.626;57.909;46.794;38.890;60.296;44.398;56.520;43.033;48.195;54.012;31.039;45.949;51.931;5.337;0.000;48.145;62.250;35.506;40.197;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;301.346;308.063;249.388;615.265;2.051;3.032546e+001;;LabUser;;;;;Neutralizer not active;
182;26/5/2025;14:54:06;22.6;100.5;32.0;6.77192e-008;1.83054e-005;;0.007;0.002;0.004;0.002;0.003;0.002;0.004;0.006;0.006;0.008;0.009;0.013;0.013;0.020;0.028;0.035;0.066;0.080;0.112;0.149;0.194;0.269;0.335;0.471;0.598;0.805;0.970;1.317;1.655;2.175;2.593;3.262;4.088;5.109;5.726;6.767;8.576;9.769;11.421;12.758;13.671;16.097;17.488;18.910;19.579;20.501;20.204;19.567;19.256;17.128;16.063;14.707;12.675;11.003;10.446;8.494;8.000;8.314;6.924;6.163;7.702;8.228;9.415;9.435;9.236;10.260;12.541;13.655;14.947;17.548;17.488;19.286;19.818;26.527;22.497;28.425;29.905;34.569;30.812;41.870;37.491;40.210;40.816;40.023;41.273;41.716;50.008;47.877;49.292;36.863;40.733;44.896;37.254;37.582;45.705;48.196;32.748;65.810;33.714;18.884;21.348;30.404;27.510;28.453;38.554;40.197;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;298.595;306.937;249.560;495.807;2.035;2.759911e+001;;LabUser;;;;;Neutralizer not active;
183;26/5/2025;14:56:11;22.6;100.5;32.0;6.77192e-008;1.83054e-005;;0.003;0.005;0.003;0.003;0.003;0.002;0.004;0.005;0.004;0.005;0.007;0.012;0.018;0.022;0.044;0.046;0.071;0.076;0.105;0.152;0.180;0.225;0.292;0.354;0.508;0.727;0.919;1.167;1.455;1.948;2.462;3.104;3.697;4.320;5.418;6.444;7.531;8.990;10.291;11.815;12.694;14.443;15.658;16.420;17.406;17.576;18.144;17.393;16.661;16.515;14.686;13.074;11.229;8.932;8.802;7.797;6.975;6.257;6.499;6.875;6.755;6.995;8.078;7.301;9.148;10.719;12.036;14.786;14.691;15.271;16.881;14.423;17.805;24.117;21.361;24.360;32.556;24.074;25.378;27.317;29.023;38.976;33.439;30.396;42.312;44.254;32.186;37.447;32.581;26.417;27.254;48.351;43.135;49.000;32.821;36.987;42.243;58.730;25.063;42.492;21.347;36.482;20.633;31.126;17.753;10.049;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;299.125;304.015;247.211;495.807;2.037;2.423478e+001;;LabUser;;;;;Neutralizer not active;
184;26/5/2025;14:58:16;22.6;100.5;31.9;6.77192e-008;1.83054e-005;;0.001;0.003;0.003;0.001;0.004;0.004;0.005;0.013;0.015;0.021;0.035;0.044;0.070;0.080;0.139;0.193;0.281;0.450;0.635;0.725;1.006;1.313;1.618;1.905;2.093;2.592;2.955;3.276;3.933;4.523;5.165;5.811;6.697;7.368;8.790;9.862;11.065;12.279;14.456;15.997;17.080;18.979;21.002;21.601;23.213;24.162;25.133;25.038;25.290;24.034;22.692;21.099;20.302;20.212;19.651;18.591;19.100;20.140;20.692;23.041;22.037;21.712;25.337;26.558;32.245;30.855;32.969;36.556;38.560;41.103;41.044;46.716;50.289;56.602;58.239;62.244;62.298;68.887;81.807;78.637;76.247;81.197;98.758;102.388;114.040;99.240;106.335;107.675;134.034;116.970;152.331;153.707;157.974;158.844;143.760;148.443;190.536;144.249;121.791;155.558;159.943;123.079;132.781;117.578;180.588;143.872;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;371.577;363.879;311.157;478.286;1.881;7.645457e+001;;LabUser;;;;;Neutralizer not active;
185;26/5/2025;15:00:21;22.6;100.5;31.9;6.77192e-008;1.83054e-005;;0.851;1.024;1.320;1.586;1.954;2.368;2.850;3.412;3.996;4.480;5.061;5.821;6.649;7.300;8.389;8.983;9.807;10.790;11.576;12.430;13.610;14.204;14.828;15.971;16.507;16.960;18.082;18.167;18.194;19.912;19.456;20.488;20.615;20.875;21.753;21.802;23.285;23.766;25.157;25.789;25.782;27.722;27.521;28.112;29.080;29.699;29.295;28.446;27.030;26.285;25.742;23.452;23.190;21.406;20.796;21.043;20.613;20.202;21.702;21.920;20.325;23.990;29.222;28.179;30.283;31.337;34.417;36.451;36.743;41.131;51.078;47.234;58.027;57.247;64.769;66.900;62.932;73.693;68.246;82.942;97.819;91.879;106.276;90.170;113.479;98.721;114.669;115.146;105.913;103.728;136.160;104.617;178.413;174.157;159.296;139.264;101.528;179.546;154.919;160.207;198.449;121.869;153.414;96.906;173.794;148.110;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;342.480;337.163;262.652;552.316;2.297;8.379221e+001;;LabUser;;;;;Neutralizer not active;
186;26/5/2025;15:02:26;22.6;100.5;31.8;6.77192e-008;1.83054e-005;;1.206;1.416;1.810;2.219;2.833;3.372;4.123;4.771;5.625;6.410;7.575;8.692;9.779;10.772;12.066;13.267;14.587;15.967;17.336;18.158;19.755;20.797;21.797;22.752;23.730;23.785;23.678;24.817;25.299;25.441;25.667;25.690;26.215;25.965;26.040;26.228;26.409;26.212;26.660;27.599;28.265;27.874;28.525;28.227;28.878;27.572;27.467;28.434;27.272;26.225;23.700;22.860;22.687;20.373;20.892;18.806;20.238;21.070;20.230;21.529;21.956;23.547;23.565;25.777;28.966;31.682;32.335;33.625;35.000;34.890;41.059;40.109;44.947;55.476;51.535;59.588;54.032;73.186;76.221;82.269;82.940;81.771;100.646;109.040;96.799;105.656;100.705;102.297;109.999;88.292;147.921;139.595;123.863;131.271;151.143;159.654;221.527;131.564;201.166;141.319;160.029;183.900;87.755;207.427;162.838;70.345;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;341.515;331.329;249.469;478.286;2.446;8.463861e+001;;LabUser;;;;;Neutralizer not active;
187;26/5/2025;15:04:31;22.6;100.5;31.8;6.77192e-008;1.83054e-005;;1.063;1.238;1.580;1.956;2.334;2.856;3.436;4.112;4.878;5.738;6.611;7.664;8.624;10.113;11.379;12.772;14.483;15.760;17.636;18.980;20.897;22.423;23.807;25.080;26.566;27.828;28.289;29.877;29.896;30.443;29.580;29.868;29.604;29.861;29.574;29.988;28.445;29.646;27.939;28.213;27.460;27.682;28.863;28.342;28.443;27.632;27.241;27.656;25.651;25.537;23.187;21.697;20.758;19.245;18.995;19.069;18.540;17.736;17.950;19.245;19.813;20.936;20.117;25.021;25.348;25.204;28.152;26.584;35.585;36.413;40.493;41.510;42.796;47.596;52.327;57.475;68.399;64.126;66.275;73.442;87.931;82.454;97.943;91.456;89.591;115.751;99.976;117.276;145.914;102.647;103.850;127.351;144.969;138.811;93.295;108.272;154.502;148.244;134.322;155.404;132.002;132.245;134.247;93.377;150.907;160.795;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.688;322.638;238.533;661.169;2.501;8.036113e+001;;LabUser;;;;;Neutralizer not active;
188;26/5/2025;15:06:36;22.6;100.5;31.7;6.77192e-008;1.83054e-005;;0.899;1.056;1.348;1.646;2.018;2.452;2.917;3.431;4.125;4.649;5.358;6.389;7.410;8.391;9.570;10.962;12.483;14.322;15.625;17.393;19.356;21.472;23.138;25.282;27.197;29.413;30.251;31.891;32.393;33.312;33.012;33.633;33.800;32.915;32.760;32.708;31.728;31.112;30.573;29.930;30.584;29.309;29.198;28.230;28.970;28.232;27.920;26.273;27.041;24.741;23.336;23.004;20.638;19.297;19.063;17.082;18.121;17.870;17.350;17.834;19.452;23.940;20.041;22.041;23.698;28.083;29.915;34.545;34.806;41.113;39.372;51.319;52.519;51.854;62.487;56.570;69.311;59.126;70.461;92.212;88.044;106.742;88.760;107.109;103.585;95.718;121.040;151.898;110.381;146.934;136.396;182.926;188.653;169.016;155.877;133.866;168.014;192.292;176.105;193.176;178.613;149.187;185.705;217.883;214.432;139.129;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;357.612;342.143;259.632;615.265;2.422;9.354308e+001;;LabUser;;;;;Neutralizer not active;
189;26/5/2025;15:08:40;22.6;100.5;31.6;6.77192e-008;1.83054e-005;;0.863;1.004;1.235;1.488;1.802;2.107;2.477;2.847;3.387;3.874;4.505;5.152;5.867;6.707;7.756;8.926;10.050;11.224;13.186;14.854;16.448;18.387;20.552;22.645;24.414;26.899;28.533;30.284;31.377;33.080;34.023;34.988;36.099;35.539;35.598;34.973;34.814;33.677;32.634;32.402;31.755;31.051;30.864;30.448;30.862;30.625;29.714;30.096;28.974;27.702;27.664;26.459;25.123;24.027;21.676;21.134;21.934;23.161;23.319;23.510;26.593;27.026;26.154;31.460;32.451;35.005;39.543;41.291;47.928;40.046;52.468;48.014;61.945;59.249;72.365;70.442;65.891;86.722;87.744;91.539;97.784;93.433;130.823;117.514;133.732;118.687;152.352;132.030;176.694;150.408;216.719;206.528;205.008;239.752;202.466;221.892;255.803;225.016;218.237;225.911;254.675;208.377;268.248;316.379;265.622;168.215;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;381.964;359.145;282.084;615.265;2.293;1.139524e+002;;LabUser;;;;;Neutralizer not active;
190;26/5/2025;15:10:45;22.6;100.5;31.6;6.77192e-008;1.83054e-005;;0.411;0.492;0.620;0.776;0.921;1.163;1.383;1.720;2.010;2.302;2.855;3.386;3.872;4.551;5.384;6.251;7.235;8.384;9.704;11.098;12.564;14.357;15.916;18.334;20.313;22.468;23.996;26.487;28.174;29.517;31.556;33.120;33.136;33.774;33.696;33.812;33.622;32.632;31.618;31.524;31.038;30.811;28.612;28.718;29.056;28.977;28.136;27.553;27.643;25.624;24.628;23.436;23.397;21.470;22.557;21.633;19.905;19.947;19.867;19.831;24.477;23.322;28.925;29.183;31.296;33.663;35.161;35.004;37.189;38.740;43.648;48.139;47.964;55.027;55.276;59.873;68.532;71.372;69.270;89.081;98.385;79.107;105.715;111.450;105.008;98.366;106.877;147.569;142.348;164.478;176.272;217.334;201.915;182.967;151.141;174.168;244.025;186.632;218.240;211.669;280.031;234.320;213.227;165.851;233.155;178.269;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;381.241;358.175;282.161;552.316;2.272;1.011193e+002;;LabUser;;;;;Neutralizer not active;
