Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
423;06/03/25;09:43:26;Raw Counts;273;26;16;13;15;15;14;8;9;10;3;3;2;4;3;1;1;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;76;37;38;21;1;0;0;0;0;0;0;0;0;0;147;0;0;1;996.9;4.98;3.96;0;0;0;0;0;75;44.6;2.793;2.839;25.1;24.1;223;0000 0000 0000 0000;0.708702;0.792737;0.751744;0.542469;1.35561;1.25697(#/cm³)
424;06/03/25;09:43:46;Raw Counts;265;20;12;11;9;13;12;6;3;7;5;3;3;3;0;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;56;22;30;13;2;0;0;0;0;0;0;0;0;0;142;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.836;25.1;24.1;223;0000 0000 0000 0000;0.716316;0.798034;0.757815;0.542469;1.35679;1.13398(#/cm³)
425;06/03/25;09:44:06;Raw Counts;266;25;19;14;8;9;12;12;14;5;5;2;4;2;2;0;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;68;26;39;16;2;0;0;0;0;0;0;0;0;0;153;0;0;0;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.797;2.83;25.1;24.1;223;0000 0000 0000 0000;0.715648;0.786694;0.749113;0.542469;1.34577;1.21198(#/cm³)
426;06/03/25;09:44:26;Raw Counts;271;24;21;15;12;7;6;5;7;7;6;3;7;1;2;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;58;26;27;20;1;0;0;0;0;0;0;0;0;0;153;0;0;0;997.8;4.97;3.96;0;0;0;0;0;75;44.6;2.788;2.836;25.1;24.1;223;0000 0000 0000 0000;0.667982;0.78506;0.745099;0.542469;1.36245;1.19998(#/cm³)
427;06/03/25;09:44:46;Raw Counts;276;29;16;9;6;17;8;8;6;9;8;2;2;5;1;1;1;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;65;27;33;18;3;0;0;0;0;0;0;0;0;0;148;0;0;0;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.802;2.835;25.2;24.1;223;0000 0000 0000 0000;0.715137;0.79649;0.752163;0.542469;1.37283;1.22098(#/cm³)
428;06/03/25;09:45:06;Raw Counts;269;17;16;14;11;9;9;5;8;5;2;3;2;0;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;70;68;27;31;14;1;0;0;0;0;0;0;0;0;0;166;0;0;0;999;4.98;3.96;0;0;0;0;0;75;44.6;2.825;2.833;25.1;24.1;223;0000 0000 0000 0000;0.680653;0.7679;0.734076;0.542469;1.32811;1.13098(#/cm³)
429;06/03/25;09:45:26;Raw Counts;277;29;14;12;11;11;5;12;8;5;4;2;3;3;4;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;70;25;35;13;1;0;0;0;0;0;0;0;0;0;138;0;0;0;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.786;2.839;25.1;24.1;223;0000 0000 0000 0000;0.687264;0.781539;0.741235;0.542469;1.36012;1.21198(#/cm³)
430;06/03/25;09:45:46;Raw Counts;284;29;10;18;11;9;9;4;7;10;6;8;4;3;1;1;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;68;33;31;24;5;0;0;0;0;0;0;0;0;0;153;0;0;1;999.6;4.98;3.98;0;0;0;0;0;75;44.6;2.823;2.829;25.1;24.1;223;0000 0000 0000 0000;0.693875;0.800128;0.757584;0.542469;1.36848;1.25397(#/cm³)
431;06/03/25;09:46:06;Raw Counts;286;25;9;11;6;11;6;6;7;9;4;5;3;5;3;2;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;80;24;32;20;1;0;0;0;0;0;0;0;0;0;134;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.6;2.774;2.838;25.1;24.1;223;0000 0000 0000 0000;0.733803;0.835895;0.78747;0.542469;1.39658;1.20898(#/cm³)
432;06/03/25;09:46:26;Raw Counts;279;27;20;14;11;11;5;7;11;7;5;2;1;3;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;71;30;33;12;0;0;0;0;0;0;0;0;0;0;162;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.838;25.2;24.1;223;0000 0000 0000 0000;0.663024;0.748874;0.717723;0.542469;1.31816;1.22098(#/cm³)
433;06/03/25;09:46:46;Raw Counts;263;33;14;15;9;8;12;15;11;10;8;3;3;3;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;63;38;42;21;1;0;0;0;0;0;0;0;0;0;145;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.835;25.2;24.1;223;0000 0000 0000 0000;0.730843;0.79049;0.754523;0.542469;1.34251;1.24498(#/cm³)
434;06/03/25;09:47:06;Raw Counts;267;22;14;14;9;9;8;6;6;3;2;0;2;3;1;1;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;63;18;23;9;3;1;0;0;0;1;0;0;0;0;146;0;0;0;996.9;4.98;3.95;0;0;0;0;0;75;44.6;2.793;2.841;25.1;24.1;223;0000 0000 0000 0000;0.660575;0.769331;0.725901;0.542469;1.36784;1.11298(#/cm³)
435;06/03/25;09:47:26;Raw Counts;270;21;14;15;17;7;10;8;6;8;8;5;2;1;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;65;28;31;22;1;0;0;0;0;0;0;0;0;0;145;0;0;0;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.794;2.833;25;24.1;223;0000 0000 0000 0000;0.689727;0.778383;0.746529;0.542469;1.32077;1.19398(#/cm³)
436;06/03/25;09:47:46;Raw Counts;281;20;18;13;10;5;7;9;6;5;4;4;5;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;67;16;26;14;0;0;0;0;0;0;0;0;0;0;168;0;0;0;999.9;4.98;3.98;0;0;0;0;0;75;44.6;2.812;2.825;25;24.1;223;0000 0000 0000 0000;0.674042;0.766967;0.735579;0.542469;1.32292;1.17898(#/cm³)
437;06/03/25;09:48:06;Raw Counts;293;24;20;17;11;9;11;6;4;12;10;5;4;0;5;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;72;23;41;22;1;0;0;0;0;0;0;0;0;0;168;0;0;1;998.1;4.97;3.99;0;0;0;0;0;75;44.6;2.801;2.839;25;24.1;223;0000 0000 0000 0000;0.696079;0.794519;0.756908;0.542469;1.35032;1.30797(#/cm³)
438;06/03/25;09:48:26;Raw Counts;275;19;16;11;13;12;7;9;5;3;4;3;5;2;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;72;33;23;19;0;0;0;0;0;0;0;0;0;0;145;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.777;2.84;25.2;24.1;223;0000 0000 0000 0000;0.692688;0.776584;0.742657;0.542469;1.33129;1.16998(#/cm³)
439;06/03/25;09:48:46;Raw Counts;303;21;14;16;12;8;4;6;9;9;7;4;4;5;3;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;71;33;35;20;3;0;0;0;0;0;0;0;0;0;167;0;0;1;996;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.837;25;24.1;223;0000 0000 0000 0000;0.696262;0.80939;0.767582;0.542469;1.36507;1.28397(#/cm³)
440;06/03/25;09:49:06;Raw Counts;284;28;12;9;7;11;9;8;2;2;9;3;4;3;3;2;1;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;74;21;26;26;2;0;0;0;0;0;0;0;0;0;149;0;0;0;999.9;4.98;3.99;0;0;0;0;0;75;44.6;2.816;2.827;25.2;24.1;223;0000 0000 0000 0000;0.714859;0.835827;0.777835;0.542469;1.4318;1.20898(#/cm³)
441;06/03/25;09:49:26;Raw Counts;259;23;22;11;9;11;6;10;6;6;3;8;5;4;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;63;26;36;14;0;0;0;0;0;0;0;0;0;0;147;0;0;0;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.833;25.1;24.1;223;0000 0000 0000 0000;0.692896;0.781234;0.745271;0.542469;1.34346;1.16098(#/cm³)
442;06/03/25;09:49:46;Raw Counts;255;27;21;11;11;12;9;14;5;6;7;4;3;0;0;1;0;3;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;64;28;33;17;0;2;0;0;0;0;0;0;0;0;132;0;0;1;998.1;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;223;0000 0000 0000 0000;0.693875;0.78777;0.744052;0.542469;1.37044;1.17898(#/cm³)
443;06/03/25;09:50:06;Raw Counts;285;25;17;14;10;17;8;13;6;11;5;2;3;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;74;35;41;13;0;0;0;0;0;0;0;0;0;0;150;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.788;2.837;25.3;24.1;223;0000 0000 0000 0000;0.705944;0.764939;0.734497;0.542469;1.31215;1.26597(#/cm³)
444;06/03/25;09:50:26;Raw Counts;271;19;18;18;7;9;8;5;6;8;5;4;8;3;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;93;53;32;29;22;0;0;0;0;0;0;0;0;0;0;164;0;0;0;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.798;2.834;25.2;24.1;223;0000 0000 0000 0000;0.691356;0.787453;0.752109;0.542469;1.34039;1.17898(#/cm³)
445;06/03/25;09:50:46;Raw Counts;288;20;22;13;11;10;8;5;6;7;6;7;2;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;76;27;34;16;0;0;0;0;0;0;0;0;0;0;163;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.774;2.839;25.1;24.1;223;0000 0000 0000 0000;0.689468;0.791449;0.753274;0.582942;1.35299;1.24798(#/cm³)
446;06/03/25;09:51:06;Raw Counts;277;27;13;14;11;12;4;7;8;15;7;5;3;3;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;72;32;39;13;0;0;0;0;0;0;0;0;0;0;142;0;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.6;2.763;2.84;25.2;24.1;223;0000 0000 0000 0000;0.709136;0.791163;0.756922;0.542469;1.33613;1.23598(#/cm³)
447;06/03/25;09:51:26;Raw Counts;284;25;18;14;14;12;9;4;6;9;5;5;3;1;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;82;79;31;33;10;0;0;0;0;0;0;0;0;0;0;179;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.78;2.841;25.2;24.1;223;0000 0000 0000 0000;0.677505;0.763705;0.729829;0.542469;1.33001;1.24198(#/cm³)
448;06/03/25;09:51:46;Raw Counts;291;19;15;13;14;10;8;10;11;3;6;2;4;1;3;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;66;30;39;12;1;0;0;0;0;0;0;0;0;0;155;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.84;25.2;24.1;223;0000 0000 0000 0000;0.703492;0.801897;0.759529;0.542469;1.36173;1.24498(#/cm³)
449;06/03/25;09:52:06;Raw Counts;270;25;20;12;12;12;6;9;3;6;4;8;6;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;71;28;30;23;0;0;0;0;0;0;0;0;0;0;139;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.834;25.1;24.1;223;0000 0000 0000 0000;0.684142;0.774725;0.740683;0.542469;1.33652;1.20298(#/cm³)
450;06/03/25;09:52:26;Raw Counts;281;24;18;17;10;7;8;6;9;11;9;7;1;3;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;71;35;38;21;1;0;0;0;0;0;0;0;0;0;152;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;44.6;2.79;2.836;25.2;24.1;223;0000 0000 0000 0000;0.69101;0.783931;0.750094;0.542469;1.33368;1.24798(#/cm³)
451;06/03/25;09:52:46;Raw Counts;299;25;17;16;9;14;10;7;3;6;4;5;4;2;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;87;32;21;20;0;0;0;0;0;0;0;0;0;0;163;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.782;2.834;25.1;24.1;223;0000 0000 0000 0000;0.682122;0.760693;0.72952;0.542469;1.32093;1.28097(#/cm³)
452;06/03/25;09:53:06;Raw Counts;276;29;15;16;14;9;5;3;10;5;6;4;5;6;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;69;30;28;19;0;0;0;0;0;0;0;0;0;0;155;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.784;2.838;25.2;24.1;223;0000 0000 0000 0000;0.665385;0.758714;0.727441;0.542469;1.32445;1.21498(#/cm³)
453;06/03/25;09:53:26;Raw Counts;262;23;18;13;13;7;11;8;6;11;7;3;2;1;2;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;77;28;35;16;2;0;0;0;0;0;0;0;0;0;138;0;0;1;996;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.835;25.2;24.1;223;0000 0000 0000 0000;0.694553;0.790995;0.753172;0.542469;1.34933;1.18198(#/cm³)
454;06/03/25;09:53:46;Raw Counts;273;23;14;15;15;8;12;7;2;5;6;2;5;3;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;74;26;31;13;0;0;0;0;0;0;0;0;0;0;150;0;0;0;999;4.98;3.97;0;0;0;0;0;75;44.6;2.783;2.831;25.2;24.1;223;0000 0000 0000 0000;0.67889;0.768978;0.735006;0.542469;1.33185;1.18498(#/cm³)
455;06/03/25;09:54:06;Raw Counts;295;34;17;4;8;10;11;10;10;10;3;4;6;5;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;70;27;39;24;0;0;0;0;0;0;0;0;0;0;152;0;0;1;997.5;4.97;3.97;0;0;0;0;0;75;44.6;2.768;2.842;25.2;24.1;223;0000 0000 0000 0000;0.729541;0.793108;0.754995;0.542469;1.35611;1.29897(#/cm³)
456;06/03/25;09:54:26;Raw Counts;260;29;14;15;7;13;9;10;6;6;7;5;3;3;2;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;57;27;38;14;1;0;0;0;0;0;0;0;0;0;158;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;223;0000 0000 0000 0000;0.704293;0.774616;0.741222;0.542469;1.3326;1.17898(#/cm³)
457;06/03/25;09:54:46;Raw Counts;292;26;14;21;12;7;8;8;8;13;7;4;4;5;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;84;29;35;19;2;0;0;0;0;0;0;0;0;0;149;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.787;2.834;25.3;24.1;223;0000 0000 0000 0000;0.688182;0.788259;0.751618;0.542469;1.34256;1.29897(#/cm³)
458;06/03/25;09:55:06;Raw Counts;271;21;11;14;15;11;14;10;9;5;4;8;2;3;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;95;68;33;40;20;0;0;0;0;0;0;0;0;0;0;145;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.836;25.2;24.1;223;0000 0000 0000 0000;0.719595;0.782757;0.752163;0.542469;1.31169;1.20598(#/cm³)
459;06/03/25;09:55:26;Raw Counts;301;25;15;13;12;6;8;6;9;8;3;7;7;1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;85;25;36;17;0;0;0;0;0;0;0;0;0;0;165;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.835;25.2;24.1;223;0000 0000 0000 0000;0.688182;0.782538;0.748385;0.542469;1.33669;1.27797(#/cm³)
460;06/03/25;09:55:46;Raw Counts;253;19;15;11;15;8;8;8;6;7;3;6;1;3;2;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;90;64;33;28;14;0;0;0;0;0;0;0;0;0;0;141;0;0;0;999;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.836;25.2;24.1;223;0000 0000 0000 0000;0.693434;0.790575;0.753825;0.542469;1.34374;1.10998(#/cm³)
461;06/03/25;09:56:06;Raw Counts;278;33;21;16;11;7;9;4;7;9;8;6;10;2;0;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;82;29;36;24;2;0;0;0;0;0;0;0;0;0;139;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.798;2.837;25.1;24.1;223;0000 0000 0000 0000;0.669635;0.786453;0.746462;0.542469;1.36488;1.28097(#/cm³)
462;06/03/25;09:56:26;Raw Counts;271;24;17;10;12;12;12;5;8;5;6;3;6;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;88;83;21;34;15;0;0;0;0;0;0;0;0;0;0;155;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.83;25.2;24.1;223;0000 0000 0000 0000;0.696262;0.761773;0.733035;0.542469;1.30843;1.18798(#/cm³)
463;06/03/25;09:56:46;Raw Counts;285;32;19;11;4;6;9;10;3;7;3;6;4;0;4;1;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;80;15;26;21;1;0;0;0;0;0;0;0;0;0;141;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.801;2.838;25.1;24.1;223;0000 0000 0000 0000;0.649802;0.789037;0.742102;0.542469;1.39328;1.22698(#/cm³)
464;06/03/25;09:57:06;Raw Counts;287;31;14;6;11;11;18;5;4;7;5;3;7;2;1;3;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;72;26;33;19;0;0;0;0;0;0;0;0;0;0;169;0;0;1;999.3;4.98;4.02;0;0;0;0;0;75;44.6;2.811;2.837;25.1;24.1;223;0000 0000 0000 0000;0.714859;0.787801;0.748865;0.542469;1.35672;1.25397(#/cm³)
465;06/03/25;09:57:26;Raw Counts;267;19;24;17;16;4;6;6;11;9;9;7;3;5;6;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;66;27;39;29;3;0;0;0;0;0;0;0;0;0;146;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.6;2.784;2.838;25.2;24.1;223;0000 0000 0000 0000;0.689192;0.817721;0.774688;0.582942;1.37031;1.23898(#/cm³)
466;06/03/25;09:57:46;Raw Counts;269;19;18;15;9;9;11;6;8;4;3;4;5;4;2;3;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;91;70;32;25;23;2;0;0;0;0;0;0;0;0;0;149;0;0;0;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.835;25.1;24.1;223;0000 0000 0000 0000;0.701177;0.80467;0.76161;0.542469;1.37079;1.17598(#/cm³)
467;06/03/25;09:58:06;Raw Counts;267;26;17;15;6;10;9;11;6;10;6;6;3;5;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;95;83;30;34;20;1;0;0;0;0;0;0;0;0;0;139;0;0;0;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.839;25.1;24.1;223;0000 0000 0000 0000;0.716516;0.791083;0.754505;0.542469;1.34537;1.20598(#/cm³)
468;06/03/25;09:58:26;Raw Counts;277;27;19;15;6;10;11;10;5;5;9;6;7;3;2;2;3;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;75;34;28;27;2;0;0;0;0;0;0;0;0;0;152;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.838;25.1;24.1;223;0000 0000 0000 0000;0.721726;0.826281;0.775022;0.542469;1.40278;1.25997(#/cm³)
469;06/03/25;09:58:46;Raw Counts;309;30;22;15;9;9;10;7;8;6;6;1;1;4;2;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;72;27;40;11;0;0;0;0;0;0;0;0;0;0;185;0;0;1;999.3;4.98;4;0;0;0;0;0;75;44.6;2.795;2.834;25.1;24.1;223;0000 0000 0000 0000;0.648298;0.753285;0.716771;0.542469;1.34183;1.32597(#/cm³)
470;06/03/25;09:59:06;Raw Counts;278;27;18;14;8;5;8;11;0;8;3;2;4;2;1;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;76;18;34;11;0;0;0;0;0;0;0;0;0;0;149;0;0;0;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.834;25.1;24.1;223;0000 0000 0000 0000;0.64658;0.76279;0.724292;0.542469;1.35522;1.18198(#/cm³)
471;06/03/25;09:59:26;Raw Counts;296;33;16;11;11;18;11;4;6;5;6;3;10;4;1;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;87;31;34;23;0;0;0;0;0;0;0;0;0;0;163;0;0;1;998.4;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.837;25.1;24.1;223;0000 0000 0000 0000;0.701177;0.782927;0.744666;0.542469;1.35498;1.31997(#/cm³)
472;06/03/25;09:59:46;Raw Counts;264;28;15;11;12;10;9;10;7;9;4;4;2;0;3;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;81;39;34;10;0;0;0;0;0;0;0;0;0;0;133;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.832;25.2;24.1;223;0000 0000 0000 0000;0.692222;0.776479;0.739303;0.542469;1.34504;1.17898(#/cm³)
