Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
407;06/03/25;09:38:06;dM;1.33169e-005;7.27167e-006;4.66743e-006;4.63359e-006;3.35416e-006;6.54077e-006;4.42728e-006;5.49398e-006;7.95397e-006;9.87038e-006;1.39983e-005;6.51414e-006;8.08365e-006;6.68754e-006;8.29882e-006;5.14916e-006;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.783;2.836;25.2;24.1;223;0000 0000 0000 0000;1.02644;1.12344;1.03992;2.12875;1.47426;0.000131414(mg/m³)
408;06/03/25;09:38:26;dM;1.07299e-005;6.51943e-006;4.35626e-006;5.40585e-006;4.3125e-006;4.75692e-006;2.95152e-006;7.32531e-006;1.02265e-005;4.23016e-006;6.99916e-006;1.51997e-005;5.3891e-006;1.00313e-005;1.24482e-005;0;0;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;0;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.835;25.1;24.1;223;0000 0000 0000 0000;1.13483;1.26523;1.15621;2.28757;1.53228;0.000147454(mg/m³)
409;06/03/25;09:38:46;dM;1.09419e-005;6.77017e-006;5.28975e-006;4.63359e-006;3.83333e-006;6.54077e-006;1.10682e-005;4.57832e-006;5.68141e-006;8.46033e-006;1.39983e-005;1.08569e-005;2.42509e-005;3.34377e-006;1.65976e-005;1.02983e-005;0;7.92932e-006;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.826;2.839;25.2;24.1;223;0000 0000 0000 0000;1.16988;1.22971;1.14405;1.19709;1.46888;0.000182436(mg/m³)
410;06/03/25;09:39:06;dM;1.22991e-005;5.01494e-006;4.66743e-006;5.40585e-006;5.27083e-006;5.35154e-006;4.42728e-006;7.32531e-006;6.81769e-006;9.87038e-006;6.99916e-006;1.08569e-005;5.3891e-006;6.68754e-006;0;1.02983e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.839;25.2;24.1;223;0000 0000 0000 0000;1.03136;1.1172;1.04236;1.84342;1.45307;0.000126361(mg/m³)
411;06/03/25;09:39:26;dM;1.25111e-005;7.02092e-006;4.66743e-006;4.24746e-006;6.22916e-006;5.94615e-006;4.42728e-006;7.32531e-006;5.68141e-006;8.46033e-006;5.24937e-006;6.51414e-006;1.07782e-005;0;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.784;2.834;25.1;24.1;223;0000 0000 0000 0000;1.01482;1.1039;1.02725;1.19709;1.46588;0.000122516(mg/m³)
412;06/03/25;09:39:46;dM;1.27232e-005;7.02092e-006;5.60091e-006;4.24746e-006;3.35416e-006;2.97308e-006;6.64093e-006;1.00723e-005;1.02265e-005;9.87038e-006;1.22485e-005;8.68552e-006;1.34727e-005;3.34377e-006;4.14941e-006;1.02983e-005;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;996.3;4.97;3.97;0;0;0;0;0;75;44.6;2.822;2.84;25.1;24.1;223;0000 0000 0000 0000;1.0158;1.04539;0.996035;1.19709;1.37214;0.000137708(mg/m³)
413;06/03/25;09:40:06;dM;1.1154e-005;7.77316e-006;6.5344e-006;5.79198e-006;5.27083e-006;7.13538e-006;5.16516e-006;8.24098e-006;1.02265e-005;8.46033e-006;8.74895e-006;1.08569e-005;5.3891e-006;3.34377e-006;0;5.14916e-006;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.776;2.832;25.1;24.1;223;0000 0000 0000 0000;0.939548;1.01919;0.955241;1.11397;1.42862;0.00012547(mg/m³)
414;06/03/25;09:40:26;dM;1.16205e-005;6.26868e-006;4.66743e-006;5.01972e-006;3.35416e-006;6.54077e-006;8.85457e-006;9.15664e-006;9.09026e-006;1.12804e-005;2.09975e-005;1.08569e-005;8.08365e-006;0;0;5.14916e-006;0;0;0;0;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;999;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.835;25.1;24.1;223;0000 0000 0000 0000;1.04502;1.36718;1.19697;2.64165;1.65805;0.000165049(mg/m³)
415;06/03/25;09:40:46;dM;1.18326e-005;7.02092e-006;4.35626e-006;3.47519e-006;6.70833e-006;3.56769e-006;6.64093e-006;1.0988e-005;6.81769e-006;4.23016e-006;8.74895e-006;1.08569e-005;8.08365e-006;6.68754e-006;1.24482e-005;1.54475e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;999;4.98;3.97;0;0;0;0;0;75;44.6;2.815;2.831;25.1;24.1;223;0000 0000 0000 0000;1.06404;1.0612;1.00935;1.48551;1.38301;0.0001343(mg/m³)
416;06/03/25;09:41:06;dM;1.25111e-005;7.02092e-006;7.46788e-006;3.86132e-006;2.39583e-006;5.94615e-006;6.64093e-006;1.19036e-005;1.13628e-005;1.26905e-005;1.22485e-005;6.51414e-006;8.08365e-006;6.68754e-006;1.65976e-005;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;997.5;4.97;3.98;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;223;0000 0000 0000 0000;0.979791;1.01611;0.971268;1.38237;1.3571;0.000143472(mg/m³)
417;06/03/25;09:41:26;dM;1.16629e-005;6.77017e-006;4.35626e-006;3.08906e-006;5.27083e-006;5.35154e-006;4.42728e-006;6.40965e-006;4.54513e-006;9.87038e-006;6.99916e-006;1.08569e-005;5.3891e-006;3.34377e-006;4.14941e-006;5.14916e-006;1.91693e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;0;998.7;4.98;4.01;0;0;0;0;0;75;44.6;2.801;2.827;25.1;24.1;223;0000 0000 0000 0000;1.02713;1.06567;1.00681;1.59634;1.40916;0.00011681(mg/m³)
418;06/03/25;09:41:46;dM;1.22143e-005;3.51046e-006;7.46788e-006;4.24746e-006;5.74999e-006;5.94615e-006;5.16516e-006;7.32531e-006;5.68141e-006;8.46033e-006;1.04987e-005;6.51414e-006;1.07782e-005;1.67188e-005;1.65976e-005;1.02983e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;998.4;4.98;3.96;0;0;0;0;0;75;44.6;2.79;2.834;25.2;24.1;223;0000 0000 0000 0000;1.16191;1.14216;1.0807;1.2864;1.4059;0.000154943(mg/m³)
419;06/03/25;09:42:06;dM;1.16205e-005;8.27466e-006;4.35626e-006;6.56425e-006;5.74999e-006;3.56769e-006;6.64093e-006;9.15664e-006;5.68141e-006;1.55106e-005;1.22485e-005;1.08569e-005;1.34727e-005;1.33751e-005;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;997.5;4.97;3.98;0;0;0;0;0;75;44.6;2.79;2.843;25.1;24.1;223;0000 0000 0000 0000;1.12597;1.20452;1.11985;0.964662;1.4712;0.000180835(mg/m³)
420;06/03/25;09:42:26;dM;1.19174e-005;8.27466e-006;5.91207e-006;4.63359e-006;5.27083e-006;7.13538e-006;4.42728e-006;2.74699e-006;3.40885e-006;1.12804e-005;3.49958e-006;8.68552e-006;1.34727e-005;1.00313e-005;4.14941e-006;0;1.27796e-005;1.58586e-005;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.785;2.838;25.2;24.1;223;0000 0000 0000 0000;1.21843;1.30521;1.19113;2.28757;1.54961;0.000162127(mg/m³)
421;06/03/25;09:42:46;dM;1.24263e-005;4.01196e-006;5.60091e-006;5.40585e-006;3.35416e-006;5.94615e-006;8.11669e-006;1.00723e-005;4.54513e-006;7.05027e-006;1.22485e-005;8.68552e-006;1.07782e-005;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.832;25.1;24.1;223;0000 0000 0000 0000;1.06873;1.14517;1.07341;1.71544;1.43954;0.000142973(mg/m³)
422;06/03/25;09:43:06;dM;1.28504e-005;5.26569e-006;4.35626e-006;3.08906e-006;5.27083e-006;5.35154e-006;9.59245e-006;9.15664e-007;5.68141e-006;8.46033e-006;6.99916e-006;6.51414e-006;5.3891e-006;3.34377e-006;8.29882e-006;1.02983e-005;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;997.8;4.97;3.99;0;0;0;0;0;75;44.6;2.792;2.836;25.1;24.1;223;0000 0000 0000 0000;1.06177;1.14178;1.06269;1.98096;1.46523;0.000120277(mg/m³)
423;06/03/25;09:43:26;dM;1.15781e-005;6.51943e-006;4.97859e-006;5.01972e-006;7.18749e-006;8.91923e-006;1.03303e-005;7.32531e-006;1.02265e-005;1.41005e-005;5.24937e-006;6.51414e-006;5.3891e-006;1.33751e-005;1.24482e-005;5.14916e-006;6.38978e-006;0;0;0;1.51526e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;1;996.9;4.98;3.96;0;0;0;0;0;75;44.6;2.793;2.839;25.1;24.1;223;0000 0000 0000 0000;1.22864;1.36079;1.2227;2.28757;1.59589;0.000193459(mg/m³)
424;06/03/25;09:43:46;dM;1.12388e-005;5.01494e-006;3.73394e-006;4.24746e-006;4.3125e-006;7.73e-006;8.85457e-006;5.49398e-006;3.40885e-006;9.87038e-006;8.74895e-006;6.51414e-006;8.08365e-006;1.00313e-005;0;5.14916e-006;1.27796e-005;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.836;25.1;24.1;223;0000 0000 0000 0000;1.14379;1.2168;1.13056;1.59634;1.47786;0.000145192(mg/m³)
425;06/03/25;09:44:06;dM;1.12812e-005;6.26868e-006;5.91207e-006;5.40585e-006;3.83333e-006;5.35154e-006;8.85457e-006;1.0988e-005;1.59079e-005;7.05027e-006;8.74895e-006;4.34276e-006;1.07782e-005;6.68754e-006;8.29882e-006;0;6.38978e-006;7.92932e-006;1.96796e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.797;2.83;25.1;24.1;223;0000 0000 0000 0000;1.06675;1.19623;1.10732;1.84342;1.48763;0.000165919(mg/m³)
426;06/03/25;09:44:26;dM;1.14933e-005;6.01793e-006;6.5344e-006;5.79198e-006;5.74999e-006;4.16231e-006;4.42728e-006;4.57832e-006;7.95397e-006;9.87038e-006;1.04987e-005;6.51414e-006;1.88618e-005;3.34377e-006;8.29882e-006;1.02983e-005;1.91693e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;997.8;4.97;3.96;0;0;0;0;0;75;44.6;2.788;2.836;25.1;24.1;223;0000 0000 0000 0000;1.14144;1.14185;1.07582;1.59634;1.42504;0.000153405(mg/m³)
427;06/03/25;09:44:46;dM;1.17053e-005;7.27167e-006;4.97859e-006;3.47519e-006;2.875e-006;1.01085e-005;5.90304e-006;7.32531e-006;6.81769e-006;1.26905e-005;1.39983e-005;4.34276e-006;5.3891e-006;1.67188e-005;4.14941e-006;5.14916e-006;6.38978e-006;0;1.96796e-005;0;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.802;2.835;25.2;24.1;223;0000 0000 0000 0000;1.24962;1.48108;1.29582;2.83874;1.67366;0.0001849(mg/m³)
428;06/03/25;09:45:06;dM;1.14085e-005;4.2627e-006;4.97859e-006;5.40585e-006;5.27083e-006;5.35154e-006;6.64093e-006;4.57832e-006;9.09026e-006;7.05027e-006;3.49958e-006;6.51414e-006;5.3891e-006;0;1.65976e-005;5.14916e-006;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;0;0;0;999;4.98;3.96;0;0;0;0;0;75;44.6;2.825;2.833;25.1;24.1;223;0000 0000 0000 0000;1.05036;1.14347;1.06058;1.38237;1.47726;0.000121327(mg/m³)
429;06/03/25;09:45:26;dM;1.17477e-005;7.27167e-006;4.35626e-006;4.63359e-006;5.27083e-006;6.54077e-006;3.6894e-006;1.0988e-005;9.09026e-006;7.05027e-006;6.99916e-006;4.34276e-006;8.08365e-006;1.00313e-005;1.65976e-005;5.14916e-006;6.38978e-006;0;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.786;2.839;25.1;24.1;223;0000 0000 0000 0000;1.18039;1.24921;1.14278;2.28757;1.52808;0.000156875(mg/m³)
430;06/03/25;09:45:46;dM;1.20446e-005;7.27167e-006;3.11162e-006;6.95038e-006;5.27083e-006;5.35154e-006;6.64093e-006;3.66266e-006;7.95397e-006;1.41005e-005;1.04987e-005;1.7371e-005;1.07782e-005;1.00313e-005;4.14941e-006;5.14916e-006;1.27796e-005;7.92932e-006;0;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;1;999.6;4.98;3.98;0;0;0;0;0;75;44.6;2.823;2.829;25.1;24.1;223;0000 0000 0000 0000;1.13611;1.34806;1.20693;2.64165;1.58994;0.000180001(mg/m³)
431;06/03/25;09:46:06;dM;1.21294e-005;6.26868e-006;2.80046e-006;4.24746e-006;2.875e-006;6.54077e-006;4.42728e-006;5.49398e-006;7.95397e-006;1.26905e-005;6.99916e-006;1.08569e-005;8.08365e-006;1.67188e-005;1.24482e-005;1.02983e-005;1.27796e-005;1.58586e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.6;2.774;2.838;25.1;24.1;223;0000 0000 0000 0000;1.24472;1.23225;1.16284;1.2864;1.4205;0.000171681(mg/m³)
432;06/03/25;09:46:26;dM;1.18326e-005;6.77017e-006;6.22323e-006;5.40585e-006;5.27083e-006;6.54077e-006;3.6894e-006;6.40965e-006;1.24991e-005;9.87038e-006;8.74895e-006;4.34276e-006;2.69455e-006;1.00313e-005;8.29882e-006;0;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.838;25.2;24.1;223;0000 0000 0000 0000;0.977728;1.10872;1.02409;0.897687;1.4855;0.000130679(mg/m³)
433;06/03/25;09:46:46;dM;1.1154e-005;8.27466e-006;4.35626e-006;5.79198e-006;4.3125e-006;4.75692e-006;8.85457e-006;1.3735e-005;1.24991e-005;1.41005e-005;1.39983e-005;6.51414e-006;8.08365e-006;1.00313e-005;1.24482e-005;5.14916e-006;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.835;25.2;24.1;223;0000 0000 0000 0000;1.02756;1.11057;1.04763;0.964662;1.41268;0.000174609(mg/m³)
434;06/03/25;09:47:06;dM;1.13236e-005;5.51644e-006;4.35626e-006;5.40585e-006;4.3125e-006;5.35154e-006;5.90304e-006;5.49398e-006;6.81769e-006;4.23016e-006;3.49958e-006;0;5.3891e-006;1.00313e-005;4.14941e-006;5.14916e-006;0;1.58586e-005;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;996.9;4.98;3.95;0;0;0;0;0;75;44.6;2.793;2.841;25.1;24.1;223;0000 0000 0000 0000;1.3085;1.41875;1.26484;2.45824;1.63417;0.000138333(mg/m³)
435;06/03/25;09:47:26;dM;1.14509e-005;5.26569e-006;4.35626e-006;5.79198e-006;8.14582e-006;4.16231e-006;7.37881e-006;7.32531e-006;6.81769e-006;1.12804e-005;1.39983e-005;1.08569e-005;5.3891e-006;3.34377e-006;1.24482e-005;5.14916e-006;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.794;2.833;25;24.1;223;0000 0000 0000 0000;1.01902;1.07028;1.01094;1.03663;1.40387;0.00013939(mg/m³)
436;06/03/25;09:47:46;dM;1.19174e-005;5.01494e-006;5.60091e-006;5.01972e-006;4.79166e-006;2.97308e-006;5.16516e-006;8.24098e-006;6.81769e-006;7.05027e-006;6.99916e-006;8.68552e-006;1.34727e-005;6.68754e-006;8.29882e-006;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;0;999.9;4.98;3.98;0;0;0;0;0;75;44.6;2.812;2.825;25;24.1;223;0000 0000 0000 0000;1.02074;1.01563;0.971775;1.19709;1.35534;0.000117034(mg/m³)
437;06/03/25;09:48:06;dM;1.24263e-005;6.01793e-006;6.22323e-006;6.56425e-006;5.27083e-006;5.35154e-006;8.11669e-006;5.49398e-006;4.54513e-006;1.69207e-005;1.74979e-005;1.08569e-005;1.07782e-005;0;2.0747e-005;1.02983e-005;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;998.1;4.97;3.99;0;0;0;0;0;75;44.6;2.801;2.839;25;24.1;223;0000 0000 0000 0000;1.06101;1.11492;1.05532;1.38237;1.402;0.000169728(mg/m³)
438;06/03/25;09:48:26;dM;1.16629e-005;4.7642e-006;4.97859e-006;4.24746e-006;6.22916e-006;7.13538e-006;5.16516e-006;8.24098e-006;5.68141e-006;4.23016e-006;6.99916e-006;6.51414e-006;1.34727e-005;6.68754e-006;1.24482e-005;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.777;2.84;25.2;24.1;223;0000 0000 0000 0000;1.08509;1.09012;1.02841;1.19709;1.41348;0.000128595(mg/m³)
439;06/03/25;09:48:46;dM;1.28504e-005;5.26569e-006;4.35626e-006;6.17812e-006;5.74999e-006;4.75692e-006;2.95152e-006;5.49398e-006;1.02265e-005;1.26905e-005;1.22485e-005;8.68552e-006;1.07782e-005;1.67188e-005;1.24482e-005;0;6.38978e-006;7.92932e-006;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;996;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.837;25;24.1;223;0000 0000 0000 0000;1.15089;1.28063;1.16791;2.45824;1.52877;0.000169052(mg/m³)
440;06/03/25;09:49:06;dM;1.20446e-005;7.02092e-006;3.73394e-006;3.47519e-006;3.35416e-006;6.54077e-006;6.64093e-006;7.32531e-006;2.27256e-006;2.82011e-006;1.57481e-005;6.51414e-006;1.07782e-005;1.00313e-005;1.24482e-005;1.02983e-005;6.38978e-006;1.58586e-005;1.96796e-005;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;999.9;4.98;3.99;0;0;0;0;0;75;44.6;2.816;2.827;25.2;24.1;223;0000 0000 0000 0000;1.38387;1.41731;1.30852;1.84342;1.51502;0.000196931(mg/m³)
441;06/03/25;09:49:26;dM;1.09844e-005;5.76719e-006;6.84556e-006;4.24746e-006;4.3125e-006;6.54077e-006;4.42728e-006;9.15664e-006;6.81769e-006;8.46033e-006;5.24937e-006;1.7371e-005;1.34727e-005;1.33751e-005;4.14941e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.833;25.1;24.1;223;0000 0000 0000 0000;1.09907;1.11008;1.04377;1.11397;1.4235;0.000144927(mg/m³)
442;06/03/25;09:49:46;dM;1.08147e-005;6.77017e-006;6.5344e-006;4.24746e-006;5.27083e-006;7.13538e-006;6.64093e-006;1.28193e-005;5.68141e-006;8.46033e-006;1.22485e-005;8.68552e-006;8.08365e-006;0;0;5.14916e-006;0;2.3788e-005;1.96796e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;1;998.1;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;223;0000 0000 0000 0000;1.16892;1.33691;1.2171;2.12875;1.56095;0.000182314(mg/m³)
443;06/03/25;09:50:06;dM;1.2087e-005;6.26868e-006;5.28975e-006;5.40585e-006;4.79166e-006;1.01085e-005;5.90304e-006;1.19036e-005;6.81769e-006;1.55106e-005;8.74895e-006;4.34276e-006;8.08365e-006;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.788;2.837;25.3;24.1;223;0000 0000 0000 0000;0.974552;1.09776;1.02113;0.964662;1.45877;0.000144434(mg/m³)
444;06/03/25;09:50:26;dM;1.14933e-005;4.7642e-006;5.60091e-006;6.95038e-006;3.35416e-006;5.35154e-006;5.90304e-006;4.57832e-006;6.81769e-006;1.12804e-005;8.74895e-006;8.68552e-006;2.15564e-005;1.00313e-005;4.14941e-006;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.798;2.834;25.2;24.1;223;0000 0000 0000 0000;1.0809;1.08181;1.02689;1.19709;1.38754;0.000139404(mg/m³)
445;06/03/25;09:50:46;dM;1.22143e-005;5.01494e-006;6.84556e-006;5.01972e-006;5.27083e-006;5.94615e-006;5.90304e-006;4.57832e-006;6.81769e-006;9.87038e-006;1.04987e-005;1.51997e-005;5.3891e-006;1.00313e-005;1.24482e-005;1.54475e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.774;2.839;25.1;24.1;223;0000 0000 0000 0000;1.099;1.12038;1.05967;1.48551;1.40673;0.000152725(mg/m³)
446;06/03/25;09:51:06;dM;1.17477e-005;6.77017e-006;4.0451e-006;5.40585e-006;5.27083e-006;7.13538e-006;2.95152e-006;6.40965e-006;9.09026e-006;2.11508e-005;1.22485e-005;1.08569e-005;8.08365e-006;1.00313e-005;1.65976e-005;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.6;2.763;2.84;25.2;24.1;223;0000 0000 0000 0000;1.01256;1.05765;1.00965;0.964662;1.36311;0.000152114(mg/m³)
