71;3/6/2025;09:43:53;23.0;100.7;40.6;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.003;0.010;0.000;0.002;0.000;0.004;0.000;0.000;0.003;0.006;0.011;0.008;0.009;0.005;0.005;0.023;0.016;0.006;0.010;0.016;0.015;0.014;0.000;0.003;0.009;0.000;0.000;0.080;0.000;0.099;0.000;0.053;0.082;0.129;0.141;0.063;0.000;0.204;0.116;0.206;0.251;0.147;0.187;0.426;0.106;0.487;0.153;0.130;0.121;0.991;0.000;0.000;0.000;0.671;0.000;0.891;0.000;0.000;0.643;0.000;0.000;0.867;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.877;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;355.811;396.211;344.538;593.523;1.761;2.420426e-001;;LabUser;;;;;Neutralizer not active;
72;3/6/2025;09:45:58;23.0;100.7;40.5;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.002;0.001;0.000;0.001;0.000;0.002;0.000;0.000;0.000;0.002;0.005;0.005;0.009;0.013;0.004;0.000;0.004;0.000;0.010;0.004;0.017;0.013;0.015;0.003;0.003;0.000;0.033;0.000;0.020;0.027;0.029;0.045;0.020;0.009;0.101;0.089;0.237;0.000;0.052;0.121;0.000;0.009;0.000;0.007;0.072;0.172;0.168;0.217;0.485;0.400;0.234;0.636;0.193;1.216;0.452;1.021;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.759;0.000;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.721;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;317.632;339.292;300.121;532.798;1.679;2.056429e-001;;LabUser;;;;;Neutralizer not active;
73;3/6/2025;09:48:03;23.0;100.7;40.5;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.002;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.002;0.004;0.000;0.008;0.003;0.006;0.006;0.007;0.007;0.017;0.008;0.004;0.017;0.006;0.000;0.008;0.008;0.034;0.009;0.043;0.001;0.061;0.011;0.000;0.019;0.032;0.000;0.000;0.039;0.018;0.000;0.148;0.123;0.000;0.096;0.326;0.000;0.169;0.248;0.385;0.091;0.447;0.391;0.554;0.000;0.579;0.000;0.244;0.550;0.932;0.350;0.000;0.000;0.159;0.388;0.000;0.724;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.020;210.503;200.776;241.442;1.392;1.139598e-001;;LabUser;;;;;Neutralizer not active;
74;3/6/2025;09:50:08;23.0;100.7;40.5;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.002;0.002;0.004;0.000;0.000;0.003;0.003;0.007;0.004;0.004;0.010;0.005;0.017;0.013;0.007;0.006;0.023;0.018;0.010;0.005;0.000;0.000;0.006;0.002;0.000;0.000;0.022;0.029;0.004;0.000;0.065;0.125;0.083;0.032;0.192;0.131;0.013;0.134;0.351;0.177;0.217;0.469;0.000;0.305;0.000;0.130;0.172;0.488;0.550;0.441;0.000;0.787;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.049;0.000;0.000;0.000;1.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;238.716;262.241;243.095;399.542;1.504;1.226810e-001;;LabUser;;;;;Neutralizer not active;
75;3/6/2025;09:52:13;23.0;100.7;40.4;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.000;0.002;0.000;0.002;0.003;0.001;0.003;0.000;0.002;0.000;0.007;0.005;0.003;0.003;0.003;0.004;0.020;0.013;0.010;0.000;0.000;0.000;0.007;0.000;0.000;0.008;0.000;0.000;0.007;0.001;0.000;0.060;0.001;0.000;0.000;0.021;0.000;0.132;0.000;0.044;0.032;0.440;0.049;0.082;0.313;0.177;0.315;0.233;0.379;0.242;0.409;0.153;0.515;0.386;0.651;0.488;0.275;0.311;1.749;0.787;0.446;0.502;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;219.591;212.473;205.767;250.287;1.315;1.453415e-001;;LabUser;;;;;Neutralizer not active;
76;3/6/2025;09:54:18;23.1;100.7;40.4;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.003;0.003;0.000;0.005;0.000;0.004;0.004;0.005;0.002;0.003;0.003;0.003;0.007;0.012;0.012;0.018;0.009;0.010;0.004;0.006;0.004;0.015;0.025;0.000;0.000;0.045;0.024;0.027;0.047;0.046;0.007;0.081;0.030;0.035;0.200;0.070;0.087;0.022;0.019;0.000;0.047;0.188;0.035;0.008;0.232;0.210;0.242;0.264;0.153;0.470;0.796;0.530;0.244;0.000;0.311;1.399;0.727;0.793;0.000;0.000;0.000;0.000;0.000;0.930;1.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.781;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;343.861;404.306;353.353;615.265;1.735;2.846001e-001;;LabUser;;;;;Neutralizer not active;
77;3/6/2025;09:56:23;23.0;100.7;40.4;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.002;0.002;0.005;0.000;0.000;0.000;0.002;0.008;0.003;0.000;0.007;0.003;0.008;0.009;0.005;0.023;0.013;0.000;0.000;0.000;0.007;0.007;0.020;0.011;0.009;0.000;0.003;0.007;0.008;0.006;0.000;0.023;0.045;0.040;0.001;0.000;0.156;0.184;0.086;0.114;0.118;0.172;0.096;0.431;0.429;0.273;0.398;0.233;0.386;0.434;0.000;0.824;0.622;0.000;0.000;0.000;0.000;0.568;0.000;0.000;1.642;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;219.429;228.507;217.940;321.968;1.386;1.164699e-001;;LabUser;;;;;Neutralizer not active;
78;3/6/2025;09:58:28;23.1;100.7;40.4;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.004;0.002;0.002;0.003;0.002;0.002;0.002;0.002;0.002;0.011;0.002;0.003;0.001;0.010;0.013;0.005;0.016;0.024;0.011;0.021;0.040;0.035;0.020;0.009;0.036;0.022;0.000;0.034;0.040;0.066;0.031;0.041;0.022;0.000;0.012;0.014;0.000;0.232;0.156;0.212;0.071;0.244;0.144;0.055;0.270;0.321;0.134;0.705;0.237;0.000;0.139;1.427;0.275;0.932;0.350;0.000;0.446;0.502;0.313;0.000;0.000;0.000;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.671;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;248.565;304.456;272.900;495.807;1.628;1.945173e-001;;LabUser;;;;;Neutralizer not active;
79;3/6/2025;10:00:33;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.004;0.001;0.001;0.002;0.003;0.006;0.002;0.002;0.004;0.008;0.000;0.003;0.004;0.004;0.022;0.020;0.016;0.000;0.030;0.021;0.000;0.008;0.008;0.000;0.008;0.000;0.000;0.015;0.064;0.043;0.000;0.026;0.000;0.021;0.072;0.000;0.035;0.112;0.257;0.055;0.026;0.150;0.473;0.472;0.337;0.317;0.000;0.352;0.428;0.072;0.335;0.434;0.244;1.649;0.622;0.350;0.394;0.446;0.000;1.136;0.643;0.000;0.821;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;235.081;235.461;224.924;232.910;1.383;1.797910e-001;;LabUser;;;;;Neutralizer not active;
80;3/6/2025;10:02:38;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.007;0.001;0.005;0.000;0.000;0.002;0.004;0.007;0.014;0.009;0.002;0.009;0.002;0.011;0.013;0.010;0.011;0.018;0.013;0.000;0.017;0.000;0.005;0.009;0.023;0.052;0.006;0.008;0.036;0.024;0.003;0.000;0.049;0.080;0.005;0.031;0.000;0.059;0.104;0.000;0.020;0.283;0.055;0.378;0.332;0.485;0.273;0.000;0.515;0.772;0.651;0.489;0.275;0.622;0.000;0.394;0.000;1.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.304;207.806;200.126;278.813;1.353;1.124401e-001;;LabUser;;;;;Neutralizer not active;
81;3/6/2025;10:04:43;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.000;0.000;0.004;0.006;0.003;0.002;0.000;0.002;0.005;0.002;0.006;0.006;0.006;0.000;0.000;0.008;0.013;0.020;0.006;0.012;0.006;0.000;0.025;0.018;0.020;0.015;0.019;0.048;0.017;0.002;0.011;0.016;0.030;0.000;0.000;0.000;0.122;0.071;0.047;0.093;0.170;0.159;0.000;0.036;0.159;0.401;0.657;0.474;0.000;0.106;0.288;0.579;0.434;0.244;0.275;0.311;0.350;0.394;0.446;0.000;0.000;0.000;2.174;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;234.796;235.280;223.240;310.590;1.419;1.428881e-001;;LabUser;;;;;Neutralizer not active;
82;3/6/2025;10:06:48;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.000;0.003;0.002;0.004;0.004;0.005;0.005;0.000;0.002;0.004;0.004;0.007;0.009;0.008;0.009;0.004;0.006;0.028;0.021;0.022;0.040;0.005;0.031;0.000;0.033;0.041;0.027;0.000;0.000;0.041;0.058;0.105;0.094;0.013;0.153;0.120;0.000;0.101;0.000;0.014;0.065;0.495;0.406;0.367;0.253;0.235;0.040;0.079;0.078;0.606;0.244;0.824;0.000;0.000;0.000;0.260;0.000;1.119;0.020;1.449;0.000;0.930;1.049;0.000;0.000;0.000;0.000;0.000;0.000;2.514;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;293.641;288.687;265.952;445.079;1.543;1.885823e-001;;LabUser;;;;;Neutralizer not active;
83;3/6/2025;10:08:53;23.2;100.7;40.3;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.001;0.000;0.002;0.001;0.000;0.000;0.001;0.004;0.007;0.002;0.002;0.000;0.002;0.013;0.000;0.006;0.002;0.000;0.013;0.014;0.010;0.000;0.025;0.019;0.036;0.013;0.037;0.040;0.044;0.000;0.018;0.023;0.003;0.002;0.052;0.057;0.062;0.005;0.000;0.000;0.111;0.156;0.038;0.131;0.100;0.189;0.030;0.191;0.144;0.210;0.466;0.530;0.458;0.142;0.099;0.000;0.489;0.275;0.000;0.581;0.394;0.446;0.000;0.000;0.000;0.000;0.000;0.315;1.049;0.000;0.000;0.000;1.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.081;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;395.579;386.264;339.404;572.549;1.733;2.323651e-001;;LabUser;;;;;Neutralizer not active;
84;3/6/2025;10:10:58;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.004;0.002;0.006;0.000;0.002;0.001;0.002;0.000;0.005;0.000;0.002;0.010;0.000;0.003;0.008;0.024;0.016;0.000;0.019;0.012;0.012;0.030;0.004;0.028;0.020;0.030;0.000;0.002;0.029;0.000;0.053;0.059;0.049;0.068;0.031;0.000;0.034;0.242;0.053;0.319;0.153;0.236;0.449;0.344;0.152;0.163;0.348;0.103;0.524;0.117;0.193;0.869;0.244;0.275;0.131;0.000;0.000;0.446;0.502;0.000;0.000;0.725;0.821;0.000;0.000;0.000;0.000;0.000;1.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;221.296;247.372;228.114;399.542;1.523;1.516127e-001;;LabUser;;;;;Neutralizer not active;
85;3/6/2025;10:13:03;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.001;0.000;0.000;0.000;0.003;0.004;0.005;0.012;0.000;0.010;0.002;0.002;0.007;0.002;0.002;0.010;0.007;0.007;0.004;0.000;0.010;0.004;0.028;0.017;0.030;0.006;0.000;0.041;0.007;0.025;0.000;0.020;0.036;0.085;0.087;0.000;0.027;0.042;0.193;0.018;0.142;0.109;0.055;0.164;0.186;0.029;0.195;0.544;0.055;0.607;0.243;0.118;0.096;0.166;0.273;0.606;0.000;0.275;0.311;0.350;0.394;0.327;0.325;0.000;0.000;0.725;0.000;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.858;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;259.558;284.728;255.442;461.384;1.633;1.712228e-001;;LabUser;;;;;Neutralizer not active;
86;3/6/2025;10:15:08;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.000;0.001;0.001;0.000;0.005;0.002;0.011;0.007;0.004;0.008;0.005;0.009;0.014;0.000;0.000;0.014;0.005;0.023;0.006;0.021;0.023;0.029;0.032;0.014;0.015;0.006;0.021;0.010;0.000;0.000;0.000;0.011;0.087;0.066;0.086;0.108;0.081;0.084;0.038;0.071;0.401;0.245;0.144;0.116;0.175;0.174;0.065;0.273;0.275;0.579;0.000;0.217;0.489;0.000;0.361;0.993;0.318;0.000;0.325;0.568;0.000;0.000;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.514;2.858;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;290.189;316.223;285.756;461.384;1.621;2.005709e-001;;LabUser;;;;;Neutralizer not active;
87;3/6/2025;10:17:13;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.006;0.001;0.003;0.001;0.000;0.000;0.002;0.002;0.007;0.007;0.005;0.006;0.003;0.011;0.012;0.017;0.014;0.000;0.011;0.024;0.012;0.007;0.008;0.014;0.006;0.018;0.005;0.031;0.000;0.026;0.032;0.050;0.000;0.003;0.075;0.063;0.057;0.075;0.132;0.102;0.098;0.050;0.086;0.141;0.155;0.207;0.372;0.252;0.118;0.000;0.343;0.323;0.389;0.733;0.550;0.311;0.000;0.000;0.891;0.502;1.136;0.000;0.725;0.000;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;236.758;239.579;226.993;289.026;1.429;1.450085e-001;;LabUser;;;;;Neutralizer not active;
88;3/6/2025;10:19:18;23.2;100.7;40.1;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.002;0.002;0.001;0.001;0.000;0.000;0.002;0.006;0.002;0.005;0.003;0.002;0.008;0.003;0.003;0.008;0.004;0.004;0.015;0.010;0.005;0.000;0.031;0.019;0.016;0.017;0.003;0.027;0.008;0.022;0.052;0.027;0.000;0.000;0.101;0.029;0.056;0.061;0.166;0.010;0.126;0.189;0.094;0.111;0.509;0.213;0.337;0.260;0.000;0.079;0.305;0.279;0.083;0.180;0.257;0.123;0.304;0.000;0.394;0.446;0.502;0.568;0.643;0.000;0.000;1.323;0.607;0.000;0.000;1.531;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;275.377;262.049;244.048;385.423;1.500;1.593300e-001;;LabUser;;;;;Neutralizer not active;
89;3/6/2025;10:21:23;23.2;100.7;40.1;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.007;0.002;0.002;0.005;0.003;0.005;0.000;0.000;0.000;0.003;0.013;0.004;0.005;0.010;0.000;0.000;0.015;0.007;0.004;0.038;0.004;0.000;0.036;0.006;0.057;0.040;0.009;0.000;0.017;0.075;0.043;0.110;0.000;0.034;0.167;0.000;0.322;0.005;0.112;0.163;0.020;0.094;0.150;0.159;0.458;0.470;0.335;0.130;0.452;0.123;0.976;0.993;0.787;0.446;0.000;0.568;1.287;0.000;0.000;0.931;0.000;1.189;0.000;1.531;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;261.091;269.123;255.713;385.423;1.409;1.941788e-001;;LabUser;;;;;Neutralizer not active;
90;3/6/2025;10:23:28;23.2;100.7;40.1;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.002;0.001;0.000;0.002;0.006;0.002;0.004;0.011;0.000;0.002;0.002;0.002;0.009;0.003;0.000;0.013;0.000;0.000;0.011;0.010;0.013;0.015;0.041;0.000;0.030;0.000;0.020;0.040;0.042;0.000;0.068;0.006;0.000;0.026;0.037;0.000;0.000;0.053;0.000;0.023;0.055;0.000;0.176;0.183;0.316;0.164;0.198;0.299;0.343;0.000;0.000;0.000;0.575;0.162;0.258;0.311;0.350;0.000;0.793;0.502;0.568;0.643;0.000;0.000;0.930;0.902;0.000;0.957;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.782;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;368.822;424.406;376.113;615.265;1.698;2.650761e-001;;LabUser;;;;;Neutralizer not active;
