71;3/6/2025;09:43:53;23.0;100.7;40.6;6.77010e-008;1.83245e-005;;128.134;0.000;0.000;0.000;0.000;106.791;0.000;0.000;0.000;92.992;0.000;0.000;0.000;0.000;78.850;0.000;0.000;0.000;0.000;0.000;0.000;64.620;62.262;0.000;0.000;109.208;333.791;0.000;50.850;0.000;90.817;0.000;0.000;41.594;87.639;133.705;89.496;89.796;41.813;42.862;172.507;105.593;38.040;55.804;76.729;62.805;53.878;0.000;8.915;24.029;0.000;0.000;160.664;0.631;160.682;0.000;68.944;96.046;135.860;133.473;53.702;0.000;139.558;71.330;113.856;124.592;65.511;74.717;152.839;34.033;140.765;39.565;30.206;25.192;185.874;0.000;0.000;0.000;81.680;0.000;87.468;0.000;0.000;45.671;0.000;0.000;44.520;0.000;49.221;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.821;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;97.977;115.628;85.948;38.542;2.219;7.223345e+001;;LabUser;;;;;Neutralizer not active;
72;3/6/2025;09:45:58;23.0;100.7;40.5;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;110.680;0.000;0.000;0.000;96.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;72.007;70.154;67.616;0.000;125.375;58.029;0.000;51.154;0.000;55.819;0.000;0.000;0.000;45.971;92.395;91.209;140.800;189.150;46.140;0.000;39.984;0.000;78.009;32.749;112.960;76.396;79.458;13.113;14.164;0.000;114.357;0.000;55.643;67.855;65.399;91.680;35.965;14.877;147.624;116.844;278.186;0.000;49.001;103.161;0.000;6.414;0.000;3.884;35.749;76.526;67.113;77.673;156.057;115.531;60.603;147.947;40.331;228.062;76.123;154.276;0.000;0.000;0.000;0.000;0.000;0.000;0.000;19.765;43.452;0.000;0.000;49.224;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.611;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;100.498;120.054;91.520;117.574;2.154;6.747714e+001;;LabUser;;;;;Neutralizer not active;
73;3/6/2025;09:48:03;23.0;100.7;40.5;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;114.703;0.000;106.797;0.000;99.657;0.000;91.603;0.000;0.000;0.000;0.000;0.000;0.000;0.000;141.563;0.000;132.675;0.000;0.000;60.062;0.000;54.889;53.313;49.746;89.229;61.229;100.243;0.000;149.972;47.539;92.937;84.580;84.071;79.005;174.123;72.390;34.067;128.424;37.333;0.000;40.122;38.580;145.312;34.449;148.353;1.648;170.627;26.827;0.000;37.790;57.676;0.000;0.000;51.269;20.570;0.000;139.827;104.269;0.000;66.065;200.548;0.000;83.974;110.184;153.914;32.579;143.777;112.890;143.625;0.000;120.992;0.000;41.128;83.076;126.524;42.607;0.000;0.000;14.038;30.655;0.000;46.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.578;102.974;78.395;145.902;2.174;7.359732e+001;;LabUser;;;;;Neutralizer not active;
74;3/6/2025;09:50:08;23.0;100.7;40.5;6.77010e-008;1.83245e-005;;0.000;123.506;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;75.564;111.218;35.161;0.000;0.000;0.000;0.000;62.269;59.237;56.761;53.758;0.000;51.363;48.610;46.925;93.756;0.000;0.000;40.862;37.404;87.360;42.816;44.412;89.084;42.154;128.409;84.793;42.013;34.554;111.072;76.374;36.832;18.835;0.000;0.000;15.276;3.589;0.000;0.000;36.073;41.575;4.847;0.000;68.214;118.128;70.861;24.437;131.249;80.698;7.146;66.329;156.124;70.766;77.673;150.864;0.000;79.130;0.000;27.079;32.216;82.255;83.076;59.908;0.000;86.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.351;0.000;0.000;0.000;51.702;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.678;114.917;87.482;162.531;2.174;5.326194e+001;;LabUser;;;;;Neutralizer not active;
75;3/6/2025;09:52:13;23.0;100.7;40.4;6.77010e-008;1.83245e-005;;0.000;123.506;119.034;0.000;0.000;0.000;0.000;0.000;96.266;91.579;0.000;85.325;0.000;0.000;0.000;75.455;0.000;0.000;0.000;134.942;0.000;125.458;0.000;111.624;124.682;52.535;100.365;0.000;49.775;0.000;154.753;99.544;47.256;48.521;45.489;45.049;230.276;133.865;87.863;0.000;0.000;0.000;41.972;0.000;0.000;36.004;0.000;0.000;22.915;2.298;0.000;135.015;1.583;0.000;0.000;29.980;0.000;155.069;0.000;41.999;27.108;335.695;33.734;50.477;172.579;87.806;140.102;93.049;135.959;78.031;118.149;39.567;119.842;80.661;122.175;82.255;41.538;42.175;213.038;86.098;43.736;44.202;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;96.422;112.203;81.888;135.773;2.356;7.559333e+001;;LabUser;;;;;Neutralizer not active;
76;3/6/2025;09:54:18;23.1;100.7;40.4;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;110.686;0.000;0.000;0.000;0.000;0.000;0.000;87.055;0.000;0.000;0.000;76.518;0.000;0.000;0.000;0.000;62.739;0.000;60.548;120.372;116.215;0.000;161.246;0.000;98.007;99.867;98.684;47.734;46.599;43.730;37.442;88.286;138.166;123.708;165.526;77.480;70.909;26.709;37.763;18.818;72.192;108.380;0.000;0.000;139.969;67.370;68.431;106.075;92.573;13.391;132.325;44.004;46.465;235.300;73.497;82.378;19.121;14.791;0.000;29.116;104.040;17.308;3.574;92.781;75.441;78.032;76.204;39.567;109.382;166.276;99.365;41.130;0.000;42.177;170.440;79.494;77.798;0.000;0.000;0.000;0.000;0.000;47.794;89.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.806;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;90.487;120.008;89.799;117.574;2.157;7.554255e+001;;LabUser;;;;;Neutralizer not active;
77;3/6/2025;09:56:23;23.0;100.7;40.4;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;110.680;106.791;0.000;0.000;96.266;0.000;0.000;87.073;0.000;0.000;0.000;0.000;0.000;68.193;69.976;67.835;0.000;0.000;56.798;0.000;58.239;85.173;79.169;148.537;6.421;0.000;0.000;46.403;148.200;48.519;0.000;90.400;39.566;84.396;85.139;42.822;171.761;82.915;0.000;0.000;0.000;30.916;25.527;68.149;34.720;25.012;0.000;6.108;13.322;13.979;10.180;0.000;29.876;53.200;42.290;1.045;0.000;119.386;126.093;52.697;63.151;58.625;76.613;38.478;154.616;138.056;78.766;103.188;54.305;80.661;81.454;0.000;124.625;84.349;0.000;0.000;0.000;0.000;44.925;0.000;0.000;93.947;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.089;109.316;80.119;63.780;2.302;5.952392e+001;;LabUser;;;;;Neutralizer not active;
78;3/6/2025;09:58:28;23.1;100.7;40.4;6.77301e-008;1.83293e-005;;128.140;247.025;0.000;0.000;0.000;0.000;0.000;0.000;0.000;92.303;71.766;191.713;0.000;0.000;0.000;152.160;73.156;0.000;0.000;66.242;0.000;0.000;0.000;54.015;176.753;56.497;53.937;103.275;47.027;47.224;40.070;40.050;41.003;178.410;28.898;33.981;14.893;104.085;122.746;41.345;120.005;156.563;64.181;110.354;189.062;151.418;77.285;30.945;111.343;62.003;0.000;77.111;80.607;118.951;49.701;59.184;29.113;0.000;12.204;13.371;0.000;177.334;106.525;130.363;39.364;121.009;63.916;22.108;96.723;103.188;38.563;182.849;55.076;0.000;26.068;240.217;41.540;126.531;42.609;0.000;43.736;44.202;24.786;0.000;0.000;0.000;0.000;48.354;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.516;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.013;103.523;74.304;15.679;2.335;8.676088e+001;;LabUser;;;;;Neutralizer not active;
79;3/6/2025;10:00:33;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.818;0.000;64.244;0.000;0.000;183.233;57.076;55.546;50.334;96.406;150.065;46.653;44.684;86.242;141.873;0.000;43.793;45.206;43.995;225.197;178.178;127.386;0.000;196.107;123.938;0.000;37.117;32.911;0.000;26.763;0.000;0.000;37.435;144.517;87.109;0.000;41.911;0.000;26.912;84.826;0.000;33.136;94.874;196.136;37.598;16.112;82.666;234.267;209.804;134.589;113.795;0.102;101.668;110.950;16.698;69.918;81.455;41.132;249.243;84.354;42.612;43.051;43.736;0.000;89.854;45.676;0.000;46.975;47.794;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;105.040;123.942;99.173;232.910;1.992;7.521357e+001;;LabUser;;;;;Neutralizer not active;
80;3/6/2025;10:02:38;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;69.990;66.009;62.290;57.886;0.000;0.000;294.780;53.214;166.916;0.000;0.000;46.419;94.876;142.848;243.140;141.369;25.951;109.660;17.616;107.636;116.590;80.325;83.479;117.011;75.806;0.000;79.128;0.000;20.909;31.073;70.378;143.524;14.526;18.571;72.276;43.044;4.173;0.000;63.809;93.742;5.067;29.345;0.000;45.302;71.541;0.000;11.058;140.060;24.425;150.869;119.094;156.072;78.769;0.000;119.839;161.332;122.182;82.268;41.540;84.354;0.000;43.053;0.000;88.405;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.288;106.899;84.897;35.866;1.984;6.880527e+001;;LabUser;;;;;Neutralizer not active;
81;3/6/2025;10:04:43;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;123.513;119.034;114.715;110.686;0.000;103.171;99.662;0.000;0.000;0.000;0.000;0.000;243.802;0.000;0.000;0.000;0.000;70.004;66.079;128.957;62.349;0.000;0.000;174.956;232.773;111.586;48.923;0.000;43.526;98.238;44.965;96.914;90.767;84.727;0.000;0.000;82.989;118.095;165.462;41.137;81.701;36.999;0.000;118.369;75.989;75.463;52.122;59.524;132.905;41.420;4.257;22.720;29.689;49.471;0.000;0.360;0.000;128.367;66.981;40.061;71.099;116.315;97.547;0.000;17.613;70.945;160.071;235.329;152.494;0.000;27.476;67.100;121.001;81.455;41.130;41.540;42.177;42.609;43.051;43.738;0.000;0.000;0.000;138.549;46.977;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.881;97.454;68.475;24.144;2.391;8.361945e+001;;LabUser;;;;;Neutralizer not active;
82;3/6/2025;10:06:48;23.1;100.7;40.3;6.77301e-008;1.83293e-005;;0.000;0.000;119.034;0.000;110.686;106.797;0.000;99.662;96.271;0.000;0.000;0.000;0.000;80.220;0.000;0.000;71.985;70.466;66.947;0.000;62.426;61.443;62.305;59.107;56.218;0.000;107.738;49.515;102.476;101.280;100.137;92.363;0.000;37.244;61.840;54.309;82.897;91.426;74.442;72.872;32.093;40.612;168.054;112.491;104.000;173.785;18.286;108.052;0.000;91.214;101.899;60.860;0.000;0.000;66.768;85.277;137.952;110.170;13.439;144.408;101.930;0.000;69.226;0.000;7.981;32.214;220.353;162.230;131.732;81.511;67.748;10.296;18.446;16.335;113.675;41.130;124.625;0.000;0.000;0.000;25.508;0.000;88.478;1.396;92.366;0.000;47.797;48.354;0.000;0.000;0.000;0.000;0.000;0.000;54.453;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9737.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.480;105.041;76.049;162.531;2.292;8.248823e+001;;LabUser;;;;;Neutralizer not active;
83;3/6/2025;10:08:53;23.2;100.7;40.3;6.77591e-008;1.83340e-005;;0.000;123.519;0.000;0.000;0.000;106.802;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;78.931;0.000;0.000;0.000;165.166;40.961;0.000;126.216;54.173;0.000;0.000;23.901;142.896;212.869;45.746;49.018;0.000;37.586;232.559;0.000;82.660;28.298;0.000;128.805;128.799;79.386;0.000;167.139;111.680;189.042;61.617;157.885;155.420;152.465;0.000;49.706;57.496;6.466;4.847;94.675;92.849;91.094;7.173;0.000;0.000;105.082;132.686;29.141;89.949;61.768;104.398;15.085;84.996;57.540;75.130;150.026;153.181;118.709;33.052;20.593;0.000;82.266;41.545;0.000;70.749;43.053;43.739;0.000;0.000;0.000;0.000;0.000;16.200;48.357;0.000;0.000;0.000;51.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.876;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.247;108.000;80.726;47.829;2.150;7.779179e+001;;LabUser;;;;;Neutralizer not active;
84;3/6/2025;10:10:58;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;119.041;0.000;0.000;106.802;103.177;99.667;0.000;0.000;0.000;0.000;0.000;78.065;0.000;0.000;0.000;0.000;0.000;0.000;131.841;0.000;0.000;180.770;62.764;223.631;0.000;46.828;40.101;46.481;0.000;92.048;0.000;37.621;134.604;0.000;35.638;79.383;218.693;130.936;0.000;125.373;69.640;64.110;143.681;18.431;107.517;67.597;92.838;0.000;5.006;66.054;0.000;95.619;95.592;71.642;88.814;36.903;0.000;32.652;205.556;40.727;218.815;94.386;130.382;222.560;153.241;60.681;58.291;111.860;29.762;135.887;27.156;40.335;162.920;41.132;41.543;17.734;0.000;0.000;43.741;44.205;0.000;0.000;46.186;46.977;0.000;0.000;0.000;0.000;0.000;51.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.316;107.624;82.103;37.180;2.180;8.086470e+001;;LabUser;;;;;Neutralizer not active;
85;3/6/2025;10:13:03;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;119.041;0.000;0.000;0.000;0.000;0.000;0.000;92.308;89.916;87.078;0.000;0.000;0.000;0.000;0.000;143.306;62.551;66.209;0.000;0.000;0.000;119.410;171.529;169.704;391.721;0.000;267.708;47.915;43.447;138.403;36.896;38.646;141.484;82.985;82.598;37.289;0.000;82.285;31.444;186.632;98.162;161.497;30.291;0.000;156.114;25.287;78.618;0.000;49.176;81.617;171.153;157.888;0.000;38.874;54.845;226.550;19.435;134.676;92.726;41.736;112.016;114.359;16.211;96.478;241.918;21.946;217.692;78.036;34.128;24.933;38.687;57.059;113.679;0.000;41.543;42.179;42.612;43.053;32.115;28.642;0.000;0.000;46.186;0.000;0.000;48.359;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.566;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.688;99.553;75.674;38.542;2.114;9.213355e+001;;LabUser;;;;;Neutralizer not active;
86;3/6/2025;10:15:08;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;128.147;123.513;0.000;114.715;110.692;213.605;0.000;0.000;0.000;0.000;0.000;86.218;0.000;0.000;77.887;0.000;0.000;0.000;0.000;59.464;60.807;60.608;119.575;0.000;51.890;50.620;0.000;163.448;46.895;257.481;151.618;87.180;136.180;83.523;127.729;177.014;0.000;0.000;127.065;38.592;171.595;42.456;126.047;120.590;138.600;136.300;52.246;51.553;18.045;59.457;26.157;0.000;0.000;0.000;17.128;126.617;85.880;100.582;114.285;76.270;71.082;29.000;48.463;246.827;135.444;71.364;51.522;69.701;62.516;21.017;78.773;71.385;134.695;0.000;40.730;82.266;0.000;48.944;121.001;34.818;0.000;28.641;44.930;0.000;0.000;46.977;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.456;55.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;67.635;98.549;69.924;42.935;2.332;9.013115e+001;;LabUser;;;;;Neutralizer not active;
87;3/6/2025;10:17:13;23.2;100.7;40.2;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;86.239;79.379;0.000;0.000;75.648;0.000;0.000;0.000;0.000;60.689;59.072;308.991;57.169;115.380;50.231;0.000;0.000;48.027;50.503;145.196;140.979;93.523;93.108;42.190;136.068;132.307;176.867;124.553;0.000;79.256;159.449;68.752;38.210;37.392;59.203;22.331;62.079;16.292;86.010;0.000;57.556;63.735;91.301;0.000;4.185;98.739;73.472;60.020;71.121;112.596;77.583;67.091;30.938;47.488;70.037;68.980;82.794;133.262;81.054;34.128;0.000;79.905;67.417;72.957;123.398;83.085;42.179;0.000;0.000;87.477;44.205;89.856;0.000;46.186;0.000;0.000;48.359;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.435;106.957;82.393;33.376;2.071;7.525307e+001;;LabUser;;;;;Neutralizer not active;
88;3/6/2025;10:19:18;23.2;100.7;40.1;6.77591e-008;1.83340e-005;;128.147;123.519;0.000;0.000;0.000;0.000;0.000;199.335;0.000;186.003;0.000;0.000;0.000;80.285;0.000;0.000;74.530;0.000;0.000;0.000;0.000;127.258;122.562;55.689;57.363;0.000;0.000;52.827;156.811;44.664;98.569;49.030;41.824;132.354;38.805;38.995;88.220;37.527;38.654;124.478;70.003;31.415;0.000;163.460;91.343;69.827;63.684;10.482;83.781;23.057;55.681;117.264;55.341;0.000;0.000;146.684;37.665;65.992;63.828;156.879;8.778;96.364;129.727;57.550;61.444;252.449;94.599;134.540;93.151;0.000;22.904;79.138;65.032;17.390;33.742;43.217;18.655;41.288;0.000;43.053;43.739;44.205;44.928;45.676;0.000;0.000;67.942;27.976;0.000;0.000;51.066;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.265;104.125;75.292;156.788;2.329;7.847479e+001;;LabUser;;;;;Neutralizer not active;
89;3/6/2025;10:21:23;23.2;100.7;40.1;6.77591e-008;1.83340e-005;;128.147;0.000;0.000;0.000;110.692;0.000;0.000;0.000;0.000;0.000;0.000;174.155;0.000;80.185;77.783;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.187;61.244;59.465;0.000;0.000;214.705;51.316;48.901;99.664;50.630;95.108;0.000;0.000;0.000;37.769;135.162;34.713;38.151;70.262;0.000;0.000;79.888;34.940;15.058;146.725;15.280;0.000;100.950;15.023;127.047;80.007;16.847;0.000;24.959;97.746;50.980;116.257;0.000;29.039;127.576;0.000;197.886;2.608;55.663;72.292;7.927;33.603;48.342;45.803;118.715;109.390;69.922;24.439;76.133;18.654;132.413;121.001;86.111;43.741;0.000;44.928;91.354;0.000;0.000;47.799;0.000;49.229;0.000;51.068;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;95.546;122.415;87.961;39.954;2.387;6.647784e+001;;LabUser;;;;;Neutralizer not active;
90;3/6/2025;10:23:28;23.2;100.7;40.1;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;74.705;0.000;0.000;66.213;0.000;65.931;0.000;123.474;58.444;0.000;81.646;199.451;49.387;107.946;262.100;0.000;44.034;41.558;33.927;133.051;38.877;0.000;130.375;0.000;0.000;82.566;66.397;79.182;81.909;196.208;0.000;116.150;0.000;63.287;112.278;103.873;0.000;136.697;10.293;0.000;38.358;48.344;0.000;0.000;50.635;0.000;17.231;37.907;0.000;96.917;90.547;140.357;65.428;70.970;96.140;99.110;0.000;0.000;0.000;107.888;27.298;38.996;42.179;42.614;0.000;77.799;44.205;44.930;45.676;0.000;0.000;47.797;41.579;0.000;35.565;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.813;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.209;118.700;87.970;42.935;2.124;6.362879e+001;;LabUser;;;;;Neutralizer not active;
