Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3455,89,22,9,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000989,32.107,0.000,100.791,,,
3460,101,19,9,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0.000988,32.111,0.000,100.797,,,
3465,76,20,6,5,10,0,1,1,0,0,0,1,0,0,0,0,0,0.000964,32.111,0.000,100.791,,,
3470,98,20,5,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000938,32.111,0.000,100.791,,,
3475,86,21,9,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0.001003,32.111,0.000,100.791,,,
3480,73,30,6,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0.001011,32.111,0.000,100.791,,,
3485,76,20,5,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0.000815,32.111,0.000,100.797,,,
3490,112,18,7,4,6,1,0,2,0,0,0,0,0,0,0,0,0,0.001101,32.111,0.000,100.791,,,
3495,74,23,8,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0.000864,32.111,0.000,100.791,,,
3500,91,25,5,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0.000958,32.119,0.000,100.791,,,
3505,78,22,6,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0.000882,32.126,0.000,100.791,,,
3510,84,23,5,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0.000870,32.133,0.000,100.791,,,
3515,101,15,8,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0.000942,32.148,0.000,100.791,,,
3520,80,19,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000858,32.148,0.000,100.791,,,
3525,78,28,9,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000927,32.148,0.000,100.791,,,
3530,89,29,7,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001105,32.148,0.000,100.785,,,
3535,83,25,9,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000968,32.148,0.000,100.785,,,
3540,102,31,8,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001163,32.148,0.000,100.791,,,
3545,97,28,9,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0.001083,32.148,0.000,100.791,,,
3550,91,10,11,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0.000891,32.148,0.000,100.791,,,
3555,97,18,5,4,5,0,1,1,1,0,0,0,0,0,0,0,0,0.001014,32.156,0.000,100.791,,,
3560,99,20,5,5,8,2,0,0,1,0,0,0,0,0,0,0,0,0.001117,32.178,0.000,100.791,,,
3565,97,22,6,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001034,32.178,0.000,100.785,,,
3570,73,21,6,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0.000849,32.185,0.000,100.785,,,
3575,80,22,6,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000950,32.185,0.000,100.791,,,
3580,98,19,6,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001034,32.185,0.000,100.791,,,
3585,76,19,12,5,2,0,2,1,0,1,0,0,0,0,0,0,0,0.000927,32.185,0.000,100.791,,,
3590,87,23,9,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001047,32.185,0.000,100.791,,,
3595,76,21,8,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000854,32.185,0.000,100.791,,,
3600,78,28,8,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000977,32.185,0.000,100.791,,,
3605,92,19,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000939,32.185,0.000,100.791,,,
3610,85,28,11,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0.001037,32.193,0.000,100.791,,,
3615,88,19,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000938,32.200,0.000,100.791,,,
3620,80,27,4,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000933,32.204,0.000,100.791,,,
3625,90,18,3,4,6,3,1,0,0,0,0,0,0,0,0,0,0,0.000942,32.204,0.000,100.791,,,
3630,85,18,7,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000888,32.204,0.000,100.797,,,
3635,81,15,5,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000859,32.204,0.000,100.791,,,
3640,84,24,7,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000885,32.204,0.000,100.791,,,
3645,85,19,13,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000934,32.204,0.000,100.797,,,
3650,78,22,7,3,5,4,0,0,0,0,1,0,0,0,0,0,0,0.000979,32.204,0.000,100.791,,,
3655,76,23,8,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000907,32.204,0.000,100.791,,,
3660,83,26,11,4,7,4,1,0,0,0,0,0,0,0,0,0,0,0.001073,32.204,0.000,100.797,,,
3665,68,27,10,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000933,32.204,0.000,100.791,,,
3670,103,20,9,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001056,32.219,0.000,100.797,,,
3675,90,20,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000901,32.226,0.000,100.791,,,
3680,78,23,11,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0.000994,32.241,0.000,100.797,,,
3685,88,20,9,7,0,4,1,0,1,0,0,0,0,0,0,0,0,0.000987,32.241,0.000,100.791,,,
3690,88,22,8,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0.000996,32.241,0.000,100.791,,,
3695,84,21,13,6,3,1,1,1,0,0,0,0,0,0,0,0,0,0.001012,32.241,0.000,100.791,,,
3700,84,26,8,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000986,32.241,0.000,100.797,,,
3705,76,19,6,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0.000873,32.241,0.000,100.791,,,
3710,90,19,7,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000895,32.241,0.000,100.791,,,
3715,77,32,15,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0.001082,32.241,0.000,100.791,,,
3720,91,26,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000996,32.244,0.000,100.797,,,
3725,79,35,6,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.000970,32.244,0.000,100.797,,,
3730,86,23,14,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001015,32.244,0.000,100.797,,,
3735,86,23,12,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001046,32.256,0.000,100.803,,,
3740,89,23,13,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0.001049,32.256,0.000,100.791,,,
3745,71,25,13,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000951,32.259,0.000,100.791,,,
3750,66,26,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000820,32.259,0.000,100.797,,,
3755,72,26,7,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000883,32.259,0.000,100.791,,,
3760,79,23,7,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0.000917,32.259,0.000,100.803,,,
3765,95,25,7,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000980,32.259,0.000,100.797,,,
3770,78,23,11,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001042,32.259,0.000,100.803,,,
3775,84,14,10,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000934,32.259,0.000,100.791,,,
3780,97,26,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000966,32.259,0.000,100.797,,,
3785,83,21,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000884,32.259,0.000,100.797,,,
3790,105,26,6,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001094,32.259,0.000,100.797,,,
3795,84,19,11,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000954,32.259,0.000,100.810,,,
3800,69,17,10,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000874,32.259,0.000,100.797,,,
3805,95,29,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.001062,32.259,0.000,100.797,,,
3810,81,20,12,5,6,3,0,0,1,0,0,0,0,0,0,0,0,0.000982,32.274,0.000,100.797,,,
3815,79,21,9,4,7,7,0,0,1,0,0,0,0,0,0,0,0,0.000993,32.274,0.000,100.803,,,
3820,74,17,11,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000840,32.289,0.000,100.803,,,
3825,99,31,12,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001208,32.296,0.000,100.803,,,
3830,77,26,7,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.000949,32.296,0.000,100.791,,,
3835,81,18,7,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0.000886,32.296,0.000,100.791,,,
3840,67,20,6,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000764,32.296,0.000,100.791,,,
3845,80,26,6,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000928,32.296,0.000,100.797,,,
3850,84,25,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0.000933,32.296,0.000,100.803,,,
3855,82,21,11,4,6,6,0,1,0,0,0,0,0,0,0,0,0,0.001016,32.296,0.000,100.810,,,
3860,100,28,11,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0.001198,32.296,0.000,100.803,,,
3865,83,19,6,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0.000904,32.296,0.000,100.797,,,
3870,92,23,5,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0.000912,32.296,0.000,100.797,,,
3875,82,19,14,5,3,2,0,1,0,0,0,0,0,0,0,0,0,0.000998,32.296,0.000,100.791,,,
3880,65,14,8,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0.000721,32.296,0.000,100.803,,,
3885,85,17,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000827,32.304,0.000,100.791,,,
3890,79,23,4,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0.000909,32.315,0.000,100.803,,,
3895,87,29,8,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000985,32.315,0.000,100.803,,,
3900,85,24,11,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000991,32.315,0.000,100.797,,,
3905,83,14,10,4,7,3,2,0,0,0,0,0,0,0,0,0,0,0.000975,32.315,0.000,100.797,,,
3910,88,19,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000872,32.315,0.000,100.803,,,
3915,91,20,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000939,32.315,0.000,100.810,,,
3920,78,22,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000937,32.315,0.000,100.791,,,
3925,84,16,5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000823,32.315,0.000,100.803,,,
3930,84,25,6,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0.000990,32.315,0.000,100.797,,,
3935,84,27,6,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0.001011,32.315,0.000,100.797,,,
3940,75,25,4,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0.000846,32.315,0.000,100.797,,,
3945,98,27,7,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0.001156,32.337,0.000,100.797,,,
3950,81,20,9,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000911,32.344,0.000,100.797,,,
3955,73,20,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000827,32.352,0.000,100.797,,,
3960,92,25,8,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001023,32.352,0.000,100.797,,,
3965,102,26,7,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0.001049,32.352,0.000,100.810,,,
3970,82,21,9,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000923,32.352,0.000,100.803,,,
3975,77,29,9,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0.000945,32.352,0.000,100.797,,,
3980,87,22,8,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0.000958,32.352,0.000,100.791,,,
3985,98,22,12,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0.001086,32.352,0.000,100.803,,,
3990,91,20,6,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000935,32.352,0.000,100.797,,,
3995,76,20,7,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0.000858,32.356,0.000,100.810,,,
4000,73,29,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000901,32.370,0.000,100.797,,,
4005,88,30,8,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0.001061,32.367,0.000,100.791,,,
4010,74,15,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000743,32.370,0.000,100.797,,,
4015,80,25,13,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0.000971,32.370,0.000,100.791,,,
4020,89,29,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000992,32.370,0.000,100.797,,,
4025,87,23,4,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0.000965,32.370,0.000,100.797,,,
4030,89,27,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001045,32.370,0.000,100.791,,,
4035,86,28,9,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001071,32.370,0.000,100.797,,,
4040,75,22,10,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000944,32.370,0.000,100.810,,,
4045,87,21,5,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000914,32.370,0.000,100.810,,,
4050,82,25,6,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0.000911,32.370,0.000,100.797,,,
4055,69,21,5,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000834,32.378,0.000,100.803,,,
4060,80,29,9,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0.001140,32.385,0.000,100.803,,,
4065,82,27,14,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001038,32.400,0.000,100.797,,,
4070,79,23,9,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000934,32.407,0.000,100.803,,,
4075,92,28,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001010,32.407,0.000,100.803,,,
4080,99,15,10,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000986,32.407,0.000,100.797,,,
4085,68,22,11,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000934,32.407,0.000,100.797,,,
4090,96,25,10,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001064,32.407,0.000,100.810,,,
4095,101,23,7,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000994,32.407,0.000,100.803,,,
4100,93,24,6,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0.001001,32.407,0.000,100.797,,,
4105,55,29,6,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0.000827,32.407,0.000,100.791,,,
4110,75,18,7,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000774,32.407,0.000,100.797,,,
4115,81,18,13,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0.000965,32.407,0.000,100.797,,,
4120,75,26,6,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0.000917,32.407,0.000,100.797,,,
4125,104,30,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001134,32.407,0.000,100.803,,,
4130,74,29,3,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0.000878,32.411,0.000,100.791,,,
4135,86,17,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001006,32.419,0.000,100.797,,,
4140,80,19,10,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000852,32.426,0.000,100.797,,,
4145,103,15,10,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001027,32.426,0.000,100.791,,,
4150,80,23,6,4,5,2,0,1,0,0,1,0,0,0,0,0,0,0.000972,32.426,0.000,100.803,,,
4155,85,22,11,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000999,32.426,0.000,100.791,,,
4160,95,28,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001056,32.426,0.000,100.803,,,
4165,78,22,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0.000835,32.426,0.000,100.791,,,
4170,84,17,16,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0.000960,32.426,0.000,100.797,,,
4175,65,19,12,3,4,3,0,1,1,0,0,0,0,0,0,0,0,0.000831,32.426,0.000,100.797,,,
4180,71,22,12,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000864,32.426,0.000,100.791,,,
4185,84,27,9,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000931,32.426,0.000,100.803,,,
4190,77,29,10,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001000,32.426,0.000,100.803,,,
4195,78,15,11,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000867,32.426,0.000,100.797,,,
4200,93,25,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0.000919,32.426,0.000,100.810,,,
4205,81,17,8,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0.000861,32.441,0.000,100.797,,,
4210,97,20,12,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0.001106,32.448,0.000,100.797,,,
4215,87,19,5,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0.001038,32.463,0.000,100.803,,,
4220,76,17,11,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000887,32.463,0.000,100.791,,,
4225,89,15,6,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000918,32.463,0.000,100.797,,,
4230,77,17,6,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000935,32.463,0.000,100.797,,,
4235,84,21,12,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0.000998,32.463,0.000,100.797,,,
4240,88,19,11,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0.000929,32.463,0.000,100.791,,,
4245,98,27,4,4,3,3,1,1,0,0,0,0,0,0,0,0,0,0.001080,32.463,0.000,100.803,,,
4250,81,18,14,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0.000950,32.463,0.000,100.791,,,
4255,83,19,5,2,5,5,1,1,1,0,0,0,0,0,0,0,0,0.000930,32.463,0.000,100.797,,,
4260,72,25,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000834,32.463,0.000,100.797,,,
4265,74,16,6,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0.000785,32.463,0.000,100.797,,,
4270,94,18,7,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000963,32.467,0.000,100.797,,,
4275,75,20,8,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000904,32.470,0.000,100.803,,,
4280,79,18,15,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000981,32.478,0.000,100.803,,,
4285,101,19,7,5,0,2,1,1,0,0,0,0,0,0,0,0,0,0.001042,32.481,0.000,100.797,,,
4290,83,25,8,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.000911,32.481,0.000,100.803,,,
4295,88,24,7,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000965,32.481,0.000,100.797,,,
4300,81,28,15,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.001008,32.481,0.000,100.797,,,
4305,78,20,7,5,1,4,0,1,0,0,0,0,0,0,0,0,0,0.000965,32.481,0.000,100.797,,,
4310,83,19,5,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0.000844,32.481,0.000,100.797,,,
4315,83,22,8,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000904,32.481,0.000,100.797,,,
4320,98,18,14,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0.001024,32.481,0.000,100.791,,,
4325,85,25,15,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000988,32.481,0.000,100.797,,,
4330,75,23,11,3,4,3,1,1,0,0,0,0,0,0,0,0,0,0.001013,32.481,0.000,100.797,,,
4335,77,12,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000806,32.481,0.000,100.797,,,
4340,76,27,10,5,4,3,1,0,1,0,0,0,0,0,0,0,0,0.001033,32.481,0.000,100.797,,,
4345,86,35,8,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001086,32.481,0.000,100.803,,,
4350,77,22,5,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0.000927,32.481,0.000,100.803,,,
4355,85,25,10,5,3,2,0,0,1,0,0,0,0,0,0,0,0,0.001003,32.481,0.000,100.810,,,
4360,78,20,14,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000922,32.489,0.000,100.816,,,
4365,94,34,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001132,32.489,0.000,100.797,,,
4370,73,20,9,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0.000853,32.511,0.000,100.803,,,
4375,81,19,8,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000910,32.511,0.000,100.797,,,
4380,68,23,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000813,32.519,0.000,100.797,,,
4385,93,21,7,7,4,0,1,1,0,0,0,0,0,0,0,0,0,0.001030,32.519,0.000,100.810,,,
4390,83,25,10,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001002,32.519,0.000,100.810,,,
4395,80,13,11,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000864,32.519,0.000,100.810,,,
4400,64,13,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000756,32.519,0.000,100.816,,,
4405,81,21,9,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000916,32.519,0.000,100.797,,,
4410,83,20,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000834,32.519,0.000,100.810,,,
4415,81,19,6,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0.000884,32.519,0.000,100.797,,,
4420,65,21,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000774,32.519,0.000,100.810,,,
4425,93,23,15,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0.001069,32.519,0.000,100.797,,,
4430,96,31,10,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001173,32.519,0.000,100.816,,,
4435,93,20,6,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000940,32.519,0.000,100.803,,,
4440,88,24,6,5,0,4,0,2,0,0,0,0,0,0,0,0,0,0.000991,32.519,0.000,100.797,,,
4445,89,16,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000923,32.519,0.000,100.810,,,
4450,90,13,7,4,3,4,0,1,0,0,0,0,0,0,0,0,0,0.000911,32.522,0.000,100.803,,,
4455,79,14,7,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000831,32.526,0.000,100.810,,,
4460,89,23,11,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0.001034,32.533,0.000,100.803,,,
4465,73,16,7,6,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000825,32.533,0.000,100.810,,,
4470,67,18,8,7,2,2,2,0,0,0,0,0,0,0,0,0,0,0.000858,32.537,0.000,100.810,,,
4475,73,27,7,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000883,32.537,0.000,100.810,,,
4480,78,20,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000844,32.537,0.000,100.810,,,
4485,77,23,7,3,5,3,2,1,0,0,0,0,0,0,0,0,0,0.000941,32.537,0.000,100.803,,,
4490,70,19,10,5,1,4,1,0,0,0,0,0,0,0,0,0,0,0.000872,32.537,0.000,100.803,,,
4495,69,21,7,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000855,32.537,0.000,100.803,,,
4500,80,21,8,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0.000989,32.537,0.000,100.810,,,
4505,81,23,6,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0.000974,32.537,0.000,100.816,,,
4510,73,18,4,4,5,0,0,1,1,0,0,0,0,0,0,0,0,0.000811,32.537,0.000,100.816,,,
4515,76,24,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000868,32.537,0.000,100.810,,,
4520,83,20,9,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0.001037,32.537,0.000,100.810,,,
4525,73,20,5,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0.000819,32.537,0.000,100.797,,,
4530,61,18,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.000683,32.537,0.000,100.791,,,
4535,70,25,4,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000862,32.537,0.000,100.816,,,
4540,81,17,7,4,5,2,1,1,0,0,0,0,0,0,0,0,0,0.000897,32.537,0.000,100.797,,,
4545,86,21,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000891,32.537,0.000,100.803,,,
4550,96,25,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0.001046,32.537,0.000,100.810,,,
4555,83,19,8,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000923,32.537,0.000,100.810,,,
4560,77,19,7,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000821,32.537,0.000,100.803,,,
4565,73,22,8,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000884,32.537,0.000,100.797,,,
4570,92,16,6,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0.000986,32.544,0.000,100.803,,,
4575,76,19,15,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000889,32.552,0.000,100.810,,,
4580,76,19,8,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000921,32.559,0.000,100.791,,,
4585,82,25,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000990,32.567,0.000,100.797,,,
4590,84,24,6,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0.000951,32.574,0.000,100.797,,,
4595,77,22,8,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000876,32.574,0.000,100.803,,,
4600,69,24,7,3,9,3,0,1,0,0,0,0,0,0,0,0,0,0.000956,32.574,0.000,100.797,,,
4605,69,18,10,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0.000885,32.574,0.000,100.803,,,
4610,73,21,14,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0.000878,32.574,0.000,100.791,,,
4615,65,20,10,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000847,32.574,0.000,100.803,,,
