Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
12490,4318,1457,411,142,62,10,0,0,0,0,0,0,0,0,0,0,0,0.052572,33.185,0.000,100.211,,,
12495,4274,1480,373,124,44,8,0,0,0,0,0,0,0,0,0,0,0,0.052180,33.185,0.000,100.204,,,
12500,4393,1521,415,142,48,6,0,0,0,0,0,0,0,0,0,0,0,0.053490,33.185,0.000,100.217,,,
12505,4126,1501,439,123,44,6,2,2,0,0,0,0,0,0,0,0,0,0.051989,33.185,0.000,100.204,,,
12510,4242,1468,391,123,31,13,1,1,1,0,0,0,0,0,0,0,0,0.051516,33.185,0.000,100.211,,,
12515,4155,1446,446,109,44,12,0,0,0,0,0,0,0,0,0,0,0,0.051397,33.185,0.000,100.217,,,
12520,4209,1465,402,123,47,6,2,1,0,0,0,0,0,0,0,0,0,0.051733,33.185,0.000,100.198,,,
12525,4113,1448,401,120,35,6,1,2,0,0,0,0,0,0,0,0,0,0.050596,33.185,0.000,100.198,,,
12530,4157,1414,414,116,42,10,0,2,1,0,0,0,0,0,0,0,0,0.050729,33.185,0.000,100.204,,,
12535,4095,1377,442,113,41,9,1,1,0,0,0,0,0,0,0,0,0,0.050022,33.185,0.000,100.211,,,
12540,4181,1425,420,133,38,4,2,0,0,0,0,0,0,0,0,0,0,0.050786,33.185,0.000,100.198,,,
12545,4178,1433,416,113,40,11,0,1,0,0,0,0,0,0,0,0,0,0.051250,33.185,0.000,100.204,,,
12550,4057,1472,385,108,39,16,0,0,0,0,0,0,0,0,0,0,0,0.050419,33.185,0.000,100.211,,,
12555,4003,1411,412,108,47,9,1,1,0,0,0,0,0,0,0,0,0,0.049316,33.185,0.000,100.211,,,
12560,4130,1415,377,123,43,13,1,0,0,0,0,0,0,0,0,0,0,0.049893,33.185,0.000,100.223,,,
12565,4093,1387,432,123,32,13,2,0,0,1,0,0,0,0,0,0,0,0.050090,33.185,0.000,100.223,,,
12570,4050,1421,406,116,48,8,0,0,0,0,0,0,0,0,0,0,0,0.049823,33.185,0.000,100.223,,,
12575,3946,1409,398,89,35,10,0,0,1,0,0,0,0,0,0,0,0,0.048636,33.185,0.000,100.223,,,
12580,3984,1403,414,130,37,9,1,0,0,0,0,0,0,0,0,0,0,0.049542,33.185,0.000,100.217,,,
12585,4048,1380,384,122,33,8,1,0,1,0,0,0,0,0,0,0,0,0.049309,33.185,0.000,100.211,,,
12590,4009,1319,405,109,44,8,1,0,1,0,0,0,0,0,0,0,0,0.048701,33.185,0.000,100.211,,,
12595,3960,1394,401,105,29,5,0,0,0,0,0,0,0,0,0,0,0,0.048605,33.185,0.000,100.223,,,
12600,3966,1351,402,119,36,7,2,0,0,0,0,0,0,0,0,0,0,0.048307,33.185,0.000,100.217,,,
12605,4016,1401,382,123,30,10,2,0,0,0,0,0,0,0,0,0,0,0.048690,33.185,0.000,100.198,,,
12610,3976,1343,398,106,33,4,0,0,0,0,0,0,0,0,0,0,0,0.048195,33.185,0.000,100.204,,,
12615,3891,1359,401,107,32,5,0,1,1,0,1,0,0,0,0,0,0,0.047538,33.185,0.000,100.198,,,
12620,3888,1341,378,109,27,10,0,1,1,0,0,0,0,0,0,0,0,0.047573,33.193,0.000,100.204,,,
12625,3796,1373,354,119,42,4,0,0,0,0,1,0,0,0,0,0,0,0.047088,33.185,0.000,100.204,,,
12630,3831,1345,386,96,27,7,2,1,0,0,0,0,0,0,0,0,0,0.046608,33.185,0.000,100.204,,,
12635,3696,1330,360,127,48,7,0,2,0,0,0,0,0,0,0,0,0,0.046567,33.185,0.000,100.211,,,
12640,3860,1288,386,114,32,8,1,0,1,0,0,0,0,0,0,0,0,0.046563,33.185,0.000,100.211,,,
12645,3826,1387,354,124,36,9,1,0,0,0,0,0,0,0,0,0,0,0.047964,33.185,0.000,100.204,,,
12650,3828,1320,376,94,33,7,0,1,0,0,0,0,0,0,0,0,0,0.046509,33.185,0.000,100.211,,,
12655,3787,1296,370,108,32,9,0,0,0,0,0,0,0,0,0,0,0,0.045786,33.200,0.000,100.223,,,
12660,3785,1290,367,102,41,6,2,0,1,0,0,0,0,0,0,0,0,0.046268,33.185,0.000,100.223,,,
12665,3674,1281,358,105,26,6,0,0,0,0,0,0,0,0,0,0,0,0.045294,33.200,0.000,100.217,,,
12670,3670,1293,397,110,36,6,0,1,1,0,0,0,0,0,0,0,0,0.045354,33.200,0.000,100.229,,,
12675,3691,1284,360,115,29,5,1,1,0,0,0,0,0,0,0,0,0,0.045500,33.185,0.000,100.217,,,
12680,3638,1322,340,97,40,8,1,0,0,0,0,0,0,0,0,0,0,0.044984,33.185,0.000,100.223,,,
12685,3701,1302,361,93,32,5,0,1,1,0,0,0,0,0,0,0,0,0.045467,33.193,0.000,100.223,,,
12690,3680,1330,379,105,38,6,5,0,0,0,0,0,0,0,0,0,0,0.046116,33.193,0.000,100.223,,,
12695,3591,1249,316,104,37,3,1,0,0,0,0,0,0,0,0,0,0,0.043392,33.185,0.000,100.217,,,
12700,3710,1264,357,88,37,7,1,0,0,0,0,0,0,0,0,0,0,0.045148,33.193,0.000,100.217,,,
12705,3536,1288,352,102,38,9,1,0,0,1,0,0,0,0,0,0,0,0.043921,33.193,0.000,100.229,,,
12710,3633,1346,368,99,36,10,1,1,0,0,0,0,0,0,0,0,0,0.045430,33.193,0.000,100.223,,,
12715,3659,1245,354,90,23,4,0,0,0,0,0,0,0,0,0,0,0,0.044169,33.185,0.000,100.229,,,
12720,3537,1305,371,103,31,6,1,0,0,0,0,0,0,0,0,0,0,0.044405,33.185,0.000,100.223,,,
12725,3672,1223,388,87,33,8,1,0,0,0,0,0,0,0,0,0,0,0.044697,33.185,0.000,100.217,,,
12730,3647,1271,353,109,31,3,0,0,0,0,0,0,0,0,0,0,0,0.044133,33.185,0.000,100.211,,,
12735,3623,1211,319,107,36,6,1,0,0,0,0,0,0,0,0,0,0,0.043533,33.185,0.000,100.204,,,
12740,3600,1211,338,89,42,7,1,1,1,0,0,0,0,0,0,0,0,0.043001,33.185,0.000,100.217,,,
12745,3513,1189,342,101,27,10,0,0,0,0,0,0,0,0,0,0,0,0.042805,33.193,0.000,100.204,,,
12750,3511,1262,347,83,29,9,1,0,1,0,0,0,0,0,0,0,0,0.043076,33.185,0.000,100.211,,,
12755,3636,1192,325,100,30,5,0,0,0,0,0,0,0,0,0,0,0,0.043254,33.185,0.000,100.217,,,
12760,3544,1252,322,100,35,7,3,0,0,0,0,0,0,0,0,0,0,0.043079,33.185,0.000,100.211,,,
12765,3430,1224,345,99,41,4,2,2,1,0,0,0,0,0,0,0,0,0.042559,33.185,0.000,100.217,,,
12770,3560,1192,340,85,30,8,1,0,0,0,0,0,0,0,0,0,0,0.043050,33.185,0.000,100.217,,,
12775,3513,1182,327,108,31,4,0,0,0,0,0,0,0,0,0,0,0,0.042423,33.185,0.000,100.211,,,
12780,3427,1162,299,110,29,4,0,1,2,0,0,0,0,0,0,0,0,0.041347,33.193,0.000,100.217,,,
12785,3456,1135,305,97,28,4,1,1,1,0,0,0,0,0,0,0,0,0.041475,33.185,0.000,100.223,,,
12790,3446,1158,322,99,35,9,1,0,0,0,0,0,0,0,0,0,0,0.041814,33.207,0.000,100.211,,,
12795,3416,1205,361,94,26,6,1,1,0,0,0,0,0,0,0,0,0,0.042410,33.185,0.000,100.223,,,
12800,3450,1178,316,96,36,4,1,0,0,0,0,0,0,0,0,0,0,0.041637,33.193,0.000,100.204,,,
12805,3328,1115,325,104,28,7,1,0,0,0,0,0,0,0,0,0,0,0.040277,33.185,0.000,100.217,,,
12810,3401,1209,314,85,28,4,2,1,0,0,0,0,0,0,0,0,0,0.041285,33.193,0.000,100.217,,,
12815,3329,1175,312,80,29,11,0,1,1,0,0,0,0,0,0,0,0,0.040204,33.185,0.000,100.211,,,
12820,3358,1114,347,87,23,5,0,0,0,0,0,0,0,0,0,0,0,0.040631,33.185,0.000,100.204,,,
12825,3301,1157,355,93,24,7,0,0,0,0,0,0,0,0,0,0,0,0.040397,33.185,0.000,100.211,,,
12830,3379,1170,324,81,32,5,1,0,0,0,0,0,0,0,0,0,0,0.040919,33.185,0.000,100.204,,,
12835,3345,1146,316,105,19,5,0,0,1,0,0,0,0,0,0,0,0,0.040656,33.185,0.000,100.204,,,
12840,3246,1133,315,78,33,12,1,1,0,0,0,0,0,0,0,0,0,0.039637,33.185,0.000,100.198,,,
12845,3193,1095,307,103,32,7,1,1,0,0,0,0,0,0,0,0,0,0.038523,33.185,0.000,100.223,,,
12850,3305,1111,319,108,22,7,0,0,0,0,0,0,0,0,0,0,0,0.039667,33.185,0.000,100.211,,,
12855,3213,1105,309,92,30,5,0,0,1,0,0,0,0,0,0,0,0,0.038977,33.185,0.000,100.217,,,
12860,3331,1170,370,97,24,6,1,1,0,0,0,0,0,0,0,0,0,0.041341,33.185,0.000,100.204,,,
12865,3218,1082,308,92,26,5,0,1,0,0,0,0,0,0,0,0,0,0.039060,33.193,0.000,100.204,,,
12870,3216,1161,306,102,27,6,0,1,0,0,0,0,0,0,0,0,0,0.039511,33.185,0.000,100.223,,,
12875,3220,1101,281,92,26,4,2,1,0,0,0,0,0,0,0,0,0,0.038761,33.185,0.000,100.211,,,
12880,3260,1101,306,85,30,5,0,0,0,0,0,0,0,0,0,0,0,0.039481,33.185,0.000,100.211,,,
12885,3171,1087,304,90,32,9,1,3,0,0,0,0,0,0,0,0,0,0.038167,33.185,0.000,100.204,,,
12890,3172,1115,314,74,24,10,2,0,0,0,0,0,0,0,0,0,0,0.039067,33.185,0.000,100.211,,,
12895,3197,1095,309,70,26,5,2,1,0,0,0,0,0,1,0,0,0,0.038429,33.185,0.000,100.204,,,
12900,3145,1109,294,94,24,5,0,1,0,0,0,0,0,0,0,0,0,0.038167,33.185,0.000,100.204,,,
12905,3211,1083,312,88,21,8,0,2,0,0,0,0,0,0,0,0,0,0.038660,33.193,0.000,100.198,,,
12910,3086,1095,308,85,21,7,0,1,1,0,0,0,0,0,0,0,0,0.037770,33.185,0.000,100.198,,,
12915,3127,1090,307,91,35,7,1,0,0,0,0,0,0,0,0,0,0,0.038056,33.185,0.000,100.198,,,
12920,3294,1024,295,90,30,10,0,0,0,0,0,0,0,0,0,0,0,0.038565,33.185,0.000,100.198,,,
12925,3005,1047,283,76,27,3,1,0,0,0,0,0,0,0,0,0,0,0.036475,33.185,0.000,100.211,,,
12930,3050,1046,303,87,30,6,1,1,0,0,0,0,0,0,0,0,0,0.037170,33.185,0.000,100.204,,,
12935,3028,1029,296,87,28,3,0,0,0,0,0,0,0,0,0,0,0,0.036743,33.185,0.000,100.211,,,
12940,3055,1039,290,80,29,3,0,0,0,0,0,0,0,0,0,0,0,0.036977,33.185,0.000,100.211,,,
12945,3119,994,303,88,22,5,0,1,0,0,0,0,0,0,0,0,0,0.036779,33.185,0.000,100.204,,,
12950,3063,1066,323,85,26,6,0,0,1,0,0,0,0,0,0,0,0,0.037333,33.185,0.000,100.217,,,
12955,3080,1043,285,79,27,6,2,0,1,0,0,0,0,0,0,0,0,0.037149,33.185,0.000,100.229,,,
12960,3122,1056,319,80,22,2,3,0,0,0,0,0,0,0,0,0,0,0.037761,33.185,0.000,100.211,,,
12965,3077,991,279,89,35,8,1,0,0,0,1,0,0,0,0,0,0,0.036848,33.185,0.000,100.217,,,
12970,2933,1027,287,64,20,1,1,0,0,0,0,0,0,0,0,0,0,0.035456,33.185,0.000,100.217,,,
12975,3051,991,277,68,31,7,1,0,0,0,0,0,0,0,0,0,0,0.036029,33.185,0.000,100.211,,,
12980,3014,1005,303,91,35,3,3,1,0,0,0,0,0,0,0,0,0,0.036557,33.185,0.000,100.211,,,
12985,2934,1014,287,77,22,6,0,1,0,0,0,0,0,0,0,0,0,0.035790,33.185,0.000,100.223,,,
12990,2921,991,270,90,29,3,0,1,0,0,0,0,0,0,0,0,0,0.035141,33.185,0.000,100.217,,,
12995,3073,1048,265,89,23,5,0,2,0,0,0,0,0,0,0,0,0,0.036727,33.185,0.000,100.204,,,
13000,2987,992,296,77,30,5,0,0,0,0,0,0,0,0,0,0,0,0.036053,33.185,0.000,100.204,,,
13005,2907,987,311,85,27,8,1,0,0,0,0,0,0,0,0,0,0,0.035455,33.185,0.000,100.198,,,
13010,2886,966,307,58,29,5,2,0,1,0,0,0,0,0,0,0,0,0.035282,33.185,0.000,100.198,,,
13015,2958,982,266,76,31,7,1,2,0,0,0,0,0,0,0,0,0,0.035439,33.185,0.000,100.217,,,
13020,2964,978,251,74,16,0,0,1,0,0,0,0,0,0,0,0,0,0.034582,33.185,0.000,100.204,,,
13025,3018,1024,238,83,17,7,0,1,1,0,0,0,0,0,0,0,0,0.035720,33.185,0.000,100.217,,,
13030,2928,1015,263,79,18,3,0,0,0,0,0,0,0,0,0,0,0,0.035265,33.185,0.000,100.204,,,
13035,2917,972,275,81,19,4,0,2,0,0,0,0,0,0,0,0,0,0.035004,33.185,0.000,100.211,,,
13040,2899,1009,287,88,28,7,2,0,0,0,0,0,0,0,0,0,0,0.035568,33.185,0.000,100.211,,,
13045,2829,984,241,74,30,4,2,0,0,0,0,0,0,0,0,0,0,0.034189,33.185,0.000,100.217,,,
13050,2869,990,262,69,25,8,0,0,1,0,0,0,0,0,0,0,0,0.034791,33.185,0.000,100.217,,,
13055,2844,931,298,71,27,9,1,0,0,0,0,0,0,0,0,0,0,0.034015,33.185,0.000,100.223,,,
13060,2810,972,246,70,20,7,1,1,0,0,0,0,0,0,0,0,0,0.033893,33.185,0.000,100.211,,,
13065,2952,959,264,84,30,2,1,0,1,0,0,0,0,0,0,0,0,0.034873,33.185,0.000,100.223,,,
13070,2813,970,298,69,25,2,0,0,1,0,0,0,0,0,0,0,0,0.034408,33.185,0.000,100.223,,,
13075,2740,939,263,72,21,6,1,2,0,0,0,0,0,0,0,0,0,0.033153,33.185,0.000,100.198,,,
13080,2844,974,293,69,17,5,0,0,0,0,0,0,0,0,0,0,0,0.034574,33.185,0.000,100.217,,,
13085,2835,945,262,61,24,7,1,2,1,0,0,0,0,0,0,0,0,0.033517,33.185,0.000,100.211,,,
13090,2794,950,290,78,27,5,0,0,1,0,0,0,0,0,0,0,0,0.034019,33.185,0.000,100.204,,,
13095,2636,945,252,71,28,3,0,0,1,0,0,0,0,0,0,0,0,0.032237,33.185,0.000,100.223,,,
13100,2794,884,247,72,17,2,0,1,0,0,0,0,0,0,0,0,0,0.032612,33.185,0.000,100.223,,,
13105,2830,880,273,78,13,2,1,0,0,0,0,0,0,0,0,0,0,0.033168,33.185,0.000,100.204,,,
13110,2750,929,257,77,30,6,0,0,0,0,0,0,0,0,0,0,0,0.033020,33.185,0.000,100.223,,,
13115,2739,967,221,66,21,2,0,0,0,0,0,0,0,0,0,0,0,0.032993,33.185,0.000,100.211,,,
13120,2618,960,236,69,21,6,2,0,1,0,0,0,0,0,0,0,0,0.031844,33.185,0.000,100.198,,,
13125,2644,923,250,81,24,4,1,1,0,0,0,0,0,0,0,0,0,0.032048,33.185,0.000,100.198,,,
13130,2695,922,225,86,27,2,0,1,0,0,0,0,0,0,0,0,0,0.032233,33.185,0.000,100.198,,,
13135,2777,939,222,74,21,6,0,0,0,0,0,0,0,0,0,0,0,0.032938,33.185,0.000,100.204,,,
13140,2633,953,260,74,25,6,0,0,0,1,0,0,0,0,0,0,0,0.032802,33.185,0.000,100.217,,,
13145,2715,907,242,80,14,5,0,1,0,0,0,0,0,0,0,0,0,0.032269,33.185,0.000,100.198,,,
13150,2653,901,250,62,29,2,3,0,0,0,0,0,0,0,0,0,0,0.031827,33.185,0.000,100.198,,,
13155,2642,886,235,76,23,5,1,0,0,0,0,0,0,0,0,0,0,0.031796,33.185,0.000,100.204,,,
13160,2607,911,258,78,35,8,1,0,1,0,0,0,0,0,0,0,0,0.031758,33.185,0.000,100.211,,,
13165,2687,888,239,70,23,6,1,1,0,0,0,0,0,0,0,0,0,0.032128,33.185,0.000,100.204,,,
13170,2666,904,249,83,23,3,1,0,0,0,0,0,0,0,0,0,0,0.031910,33.185,0.000,100.198,,,
13175,2549,855,261,75,15,7,0,0,1,0,0,0,0,0,0,0,0,0.031059,33.185,0.000,100.198,,,
13180,2630,935,234,70,28,6,0,1,1,0,0,0,0,0,0,0,0,0.031721,33.185,0.000,100.211,,,
13185,2613,870,243,77,21,4,1,0,0,0,0,0,0,0,0,0,0,0.031140,33.185,0.000,100.204,,,
13190,2559,812,222,70,21,7,0,1,1,0,0,0,0,0,0,0,0,0.030022,33.185,0.000,100.211,,,
13195,2627,853,237,61,27,3,0,0,0,0,0,0,0,0,0,0,0,0.030953,33.185,0.000,100.211,,,
13200,2517,816,252,68,17,6,1,0,0,0,0,0,0,0,0,0,0,0.030279,33.185,0.000,100.229,,,
13205,2494,849,235,77,22,2,0,1,0,0,0,0,0,0,0,0,0,0.030146,33.185,0.000,100.204,,,
13210,2617,901,240,64,25,4,1,0,0,0,0,0,0,0,0,0,0,0.031440,33.185,0.000,100.217,,,
13215,2470,883,243,70,19,5,1,0,0,0,0,0,0,0,0,0,0,0.030095,33.185,0.000,100.204,,,
13220,2513,893,251,73,23,9,1,0,0,0,0,0,0,0,0,0,0,0.030686,33.185,0.000,100.217,,,
13225,2536,870,244,64,24,7,0,1,0,0,1,0,0,0,0,0,0,0.030399,33.185,0.000,100.223,,,
13230,2550,882,264,57,19,1,1,1,0,0,0,0,0,0,0,0,0,0.030975,33.185,0.000,100.211,,,
13235,2549,926,239,67,26,3,4,0,0,0,0,0,0,0,0,0,0,0.031213,33.185,0.000,100.204,,,
13240,2488,852,243,79,16,6,2,0,2,0,0,0,0,0,0,0,0,0.030021,33.185,0.000,100.198,,,
13245,2436,776,242,67,20,5,1,0,0,0,0,0,0,0,0,0,0,0.029126,33.185,0.000,100.204,,,
13250,2497,834,233,54,16,7,0,0,1,0,0,0,0,0,0,0,0,0.029609,33.185,0.000,100.198,,,
13255,2481,860,220,77,21,3,2,0,0,0,0,0,0,0,0,0,0,0.030098,33.185,0.000,100.211,,,
13260,2468,794,232,62,27,4,1,1,0,0,0,0,0,0,0,0,0,0.029134,33.185,0.000,100.204,,,
13265,2467,857,201,68,23,4,1,0,1,0,0,0,0,0,0,0,0,0.029644,33.185,0.000,100.204,,,
13270,2406,807,224,71,19,5,0,1,0,0,0,0,0,0,0,0,0,0.028423,33.185,0.000,100.217,,,
13275,2317,787,248,71,20,3,0,0,0,0,0,0,0,0,0,0,0,0.028373,33.185,0.000,100.204,,,
13280,2418,831,208,58,13,3,0,0,0,0,0,0,0,0,0,0,0,0.028687,33.185,0.000,100.198,,,
13285,2499,814,226,65,19,6,0,0,0,0,0,0,0,0,0,0,0,0.029383,33.181,0.000,100.211,,,
13290,2378,795,212,72,17,1,0,1,1,0,0,0,0,0,0,0,0,0.028705,33.185,0.000,100.204,,,
13295,2387,788,211,58,22,3,0,0,0,1,0,0,0,0,0,0,0,0.028032,33.185,0.000,100.204,,,
13300,2321,802,237,68,8,6,0,0,1,0,0,0,0,0,0,0,0,0.028463,33.185,0.000,100.211,,,
13305,2345,768,219,65,17,1,0,1,0,0,0,0,0,0,0,0,0,0.027738,33.185,0.000,100.211,,,
13310,2313,871,199,61,19,3,1,0,0,0,0,0,0,0,0,0,0,0.028451,33.185,0.000,100.217,,,
13315,2386,752,216,59,21,6,2,0,0,0,0,0,0,0,0,0,0,0.028131,33.185,0.000,100.217,,,
13320,2408,774,214,52,27,2,0,0,0,0,0,0,0,0,0,0,0,0.028344,33.185,0.000,100.211,,,
13325,2301,795,237,77,26,6,0,1,0,0,1,0,0,0,0,0,0,0.028161,33.185,0.000,100.204,,,
13330,2351,799,205,52,20,8,0,0,0,0,0,0,0,0,0,0,0,0.028064,33.185,0.000,100.204,,,
13335,2286,791,220,53,16,4,1,0,0,0,0,0,0,0,0,0,0,0.027569,33.185,0.000,100.204,,,
13340,2359,725,193,52,21,6,0,0,0,0,0,0,0,0,0,0,0,0.027557,33.185,0.000,100.204,,,
13345,2308,790,207,56,18,2,1,0,0,0,0,0,0,0,0,0,0,0.027928,33.185,0.000,100.204,,,
13350,2230,811,192,58,22,3,0,0,0,0,0,0,0,0,0,0,0,0.027359,33.185,0.000,100.211,,,
13355,2289,800,201,69,16,0,0,0,0,1,0,0,0,0,0,0,0,0.027530,33.185,0.000,100.198,,,
13360,2238,759,187,61,20,4,1,0,0,0,0,0,0,0,0,0,0,0.026455,33.185,0.000,100.198,,,
13365,2301,779,225,53,17,7,1,0,1,0,0,0,0,0,0,0,0,0.027707,33.185,0.000,100.229,,,
13370,2250,762,210,75,16,2,0,0,0,0,0,0,0,0,0,0,0,0.026930,33.185,0.000,100.223,,,
13375,2356,816,222,65,25,3,0,0,0,0,0,0,0,0,0,0,0,0.028537,33.185,0.000,100.198,,,
13380,2239,755,178,65,19,0,0,0,0,0,0,0,0,0,0,0,0,0.026687,33.185,0.000,100.229,,,
13385,2314,815,196,56,18,4,0,0,1,0,0,0,0,0,0,0,0,0.027675,33.185,0.000,100.229,,,
13390,2321,771,214,55,20,5,0,0,0,0,0,0,0,0,0,0,0,0.027569,33.185,0.000,100.211,,,
13395,2260,759,196,54,20,1,0,1,0,0,0,0,0,0,0,0,0,0.026707,33.185,0.000,100.223,,,
13400,2292,770,193,59,19,5,0,0,0,0,0,0,0,0,0,0,0,0.027417,33.185,0.000,100.229,,,
13405,2168,747,187,55,11,4,1,0,1,0,0,0,0,0,0,0,0,0.025892,33.185,0.000,100.229,,,
13410,2260,782,184,55,11,7,0,0,0,0,0,0,0,0,0,0,0,0.026677,33.185,0.000,100.211,,,
13415,2290,715,198,51,21,4,1,0,0,0,0,0,0,0,0,0,0,0.026702,33.185,0.000,100.211,,,
13420,2252,729,188,51,20,2,0,0,0,0,0,0,0,0,0,0,0,0.026525,33.185,0.000,100.198,,,
13425,2214,713,209,54,24,1,0,0,0,0,0,0,0,0,0,0,0,0.026486,33.185,0.000,100.204,,,
13430,2215,781,202,58,18,5,1,0,0,0,0,0,0,0,0,0,0,0.027061,33.185,0.000,100.198,,,
13435,2220,697,185,42,16,7,2,0,0,0,0,0,0,0,0,0,0,0.025494,33.185,0.000,100.204,,,
13440,2196,733,203,54,19,4,1,0,0,0,0,0,0,0,0,0,0,0.026021,33.185,0.000,100.204,,,
13445,2136,729,176,51,23,4,1,0,0,0,0,0,0,0,0,0,0,0.025771,33.185,0.000,100.217,,,
13450,2146,734,173,55,15,1,0,0,1,0,0,0,0,0,0,0,0,0.025294,33.185,0.000,100.223,,,
13455,2159,682,194,53,24,5,1,1,0,0,0,0,0,0,0,0,0,0.025495,33.185,0.000,100.211,,,
13460,2182,723,145,58,13,3,1,0,0,0,0,0,0,0,0,0,0,0.025400,33.185,0.000,100.217,,,
13465,2106,684,171,65,15,7,2,1,0,0,0,0,0,0,0,0,0,0.025255,33.185,0.000,100.211,,,
13470,2229,734,197,51,26,5,1,0,0,0,0,0,0,0,0,0,0,0.026495,33.185,0.000,100.204,,,
13475,2143,669,190,50,8,0,0,2,1,0,0,0,0,0,0,0,0,0.025027,33.185,0.000,100.223,,,
13480,2191,675,179,58,9,2,0,0,0,0,0,0,0,0,0,0,0,0.025465,33.185,0.000,100.229,,,
13485,2076,736,198,70,17,3,1,0,0,0,0,0,0,0,0,0,0,0.025415,33.185,0.000,100.229,,,
13490,2089,661,170,46,8,1,0,0,0,0,0,0,0,0,0,0,0,0.024409,33.185,0.000,100.223,,,
13495,2147,670,181,55,25,4,1,0,0,0,0,0,0,0,0,0,0,0.025221,33.185,0.000,100.217,,,
13500,2039,686,204,53,25,3,0,0,0,0,0,0,0,0,0,0,0,0.024796,33.185,0.000,100.211,,,
13505,2114,704,187,54,7,3,0,0,0,0,0,0,0,0,0,0,0,0.024787,33.185,0.000,100.217,,,
13510,2129,707,178,45,16,7,0,0,0,0,0,0,0,0,0,0,0,0.025144,33.185,0.000,100.211,,,
13515,2141,701,204,42,15,3,1,0,0,0,0,0,0,0,0,0,0,0.025216,33.185,0.000,100.223,,,
13520,2052,664,178,38,16,5,0,0,0,0,0,0,0,0,0,0,0,0.023982,33.185,0.000,100.211,,,
13525,2060,698,198,61,15,0,0,0,0,0,0,0,0,0,0,0,0,0.024930,33.185,0.000,100.217,,,
13530,2063,702,185,47,11,4,0,1,0,0,0,0,0,0,0,0,0,0.024643,33.185,0.000,100.217,,,
13535,1984,670,189,48,13,3,0,0,0,0,0,0,0,0,0,0,0,0.023555,33.185,0.000,100.211,,,
13540,2034,709,163,43,22,3,0,1,0,0,0,0,0,0,0,0,0,0.024386,33.185,0.000,100.198,,,
13545,2018,646,193,47,14,0,0,0,1,0,0,0,0,0,0,0,0,0.023689,33.185,0.000,100.198,,,
13550,1942,697,182,48,18,0,0,1,0,0,0,0,0,0,0,0,0,0.023448,33.185,0.000,100.198,,,
13555,1969,657,149,48,11,2,1,0,0,0,0,0,0,0,0,0,0,0.023079,33.185,0.000,100.204,,,
13560,2052,636,172,45,11,4,0,0,0,0,0,0,0,0,0,0,0,0.023760,33.185,0.000,100.211,,,
13565,2019,682,170,56,18,2,1,0,1,0,0,0,0,0,0,0,0,0.024104,33.185,0.000,100.204,,,
13570,1913,644,176,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0.022842,33.185,0.000,100.211,,,
13575,1983,611,147,47,13,1,0,0,0,0,0,0,0,0,0,0,0,0.022752,33.185,0.000,100.217,,,
13580,1994,623,185,44,10,4,0,0,0,0,0,0,0,0,0,0,0,0.023336,33.185,0.000,100.217,,,
13585,2005,629,167,45,16,3,0,0,0,0,0,0,0,0,0,0,0,0.023347,33.185,0.000,100.211,,,
13590,1972,629,175,55,14,7,1,0,1,0,0,0,0,0,0,0,0,0.023209,33.185,0.000,100.217,,,
13595,1942,645,160,53,15,4,0,0,0,0,0,0,0,0,0,0,0,0.022865,33.185,0.000,100.211,,,
13600,1920,651,170,35,13,1,0,0,0,0,0,0,0,0,0,0,0,0.022869,33.185,0.000,100.217,,,
13605,1943,638,186,47,17,1,0,0,0,0,0,0,0,0,0,0,0,0.023162,33.185,0.000,100.211,,,
13610,1933,617,164,45,17,3,1,1,0,0,0,0,0,0,0,0,0,0.022550,33.185,0.000,100.211,,,
13615,1924,581,157,47,15,1,0,0,0,0,0,0,0,0,0,0,0,0.022221,33.185,0.000,100.217,,,
13620,1966,632,164,50,19,3,0,0,0,0,0,0,0,0,0,0,0,0.022919,33.185,0.000,100.217,,,
