71;28/5/2025;11:58:44;23.2;100.0;24.4;6.82334e-008;1.83340e-005;;2.023;2.340;2.806;3.246;3.745;4.283;4.756;5.168;5.607;5.911;6.012;6.168;6.114;5.985;5.734;5.638;5.376;5.083;5.050;4.746;4.795;4.855;5.022;5.401;5.723;6.061;6.460;6.998;7.422;8.202;8.749;9.535;9.924;10.700;11.541;12.394;13.580;14.755;15.340;16.598;17.723;17.788;18.346;20.058;21.508;20.892;22.807;24.439;24.211;25.017;25.849;26.982;28.249;28.610;30.805;29.688;34.025;31.443;33.828;33.535;34.533;36.492;35.133;41.788;38.187;39.373;41.143;43.413;40.523;42.923;40.183;47.232;43.447;39.258;42.915;44.962;42.643;44.842;40.897;29.147;43.027;43.990;46.872;38.914;37.088;48.461;51.658;39.626;34.897;40.693;45.792;36.580;51.129;56.243;57.875;30.910;44.362;49.236;54.994;33.078;35.742;50.573;34.421;46.731;35.540;53.472;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.457;259.627;194.572;445.079;2.312;4.291551e+001;;LabUser;;;;;Neutralizer not active;
72;28/5/2025;12:00:49;23.2;100.0;24.3;6.82334e-008;1.83340e-005;;1.701;1.901;2.384;2.917;3.491;4.254;5.002;5.929;6.892;7.738;9.084;9.992;11.145;12.343;13.225;14.524;15.570;16.124;16.552;16.839;17.358;17.437;17.288;17.546;17.601;17.898;17.897;18.300;18.496;19.752;19.979;22.041;22.635;23.837;24.680;27.458;28.467;30.539;32.630;34.476;36.290;37.150;38.978;40.773;42.441;45.289;47.969;49.090;49.329;51.496;53.756;53.534;55.784;56.710;58.591;58.396;57.606;62.067;60.843;63.565;66.380;69.681;70.170;68.728;68.059;71.885;72.057;78.146;76.208;73.887;78.880;72.587;82.362;77.151;81.060;77.641;84.180;83.272;93.105;78.561;82.393;79.875;80.908;82.174;83.512;86.630;75.745;73.811;72.827;83.320;75.027;68.938;102.712;95.415;76.577;77.228;61.802;83.384;89.227;132.164;67.795;56.658;103.264;23.366;97.737;40.237;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;207.097;248.760;184.869;532.798;2.327;8.156726e+001;;LabUser;;;;;Neutralizer not active;
73;28/5/2025;12:02:54;23.2;100.0;24.3;6.82334e-008;1.83340e-005;;1.233;1.397;1.698;2.060;2.498;3.018;3.630;4.214;4.927;5.837;6.910;7.978;9.259;10.797;12.336;14.089;15.908;17.747;19.572;21.188;22.943;24.646;25.903;27.904;28.157;28.957;29.802;30.600;31.206;31.521;32.320;32.682;33.113;33.909;35.691;37.408;39.340;40.495;42.575;44.324;46.638;48.030;52.299;52.345;53.744;56.848;58.223;60.423;61.284;60.534;64.066;63.983;68.177;69.905;69.596;74.888;71.309;78.541;76.435;74.491;79.024;85.280;82.904;91.034;93.743;88.758;94.032;95.213;98.794;104.059;103.004;105.006;107.365;101.906;107.504;105.600;97.155;102.077;116.664;114.624;108.702;110.216;108.106;101.940;113.569;110.772;117.291;108.047;100.394;76.386;135.612;141.073;112.427;106.530;83.583;102.422;96.403;97.002;105.169;66.158;99.849;81.003;55.072;48.966;73.617;74.723;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.399;242.048;181.977;399.542;2.278;1.029738e+002;;LabUser;;;;;Neutralizer not active;
74;28/5/2025;12:04:59;23.3;100.0;24.3;6.82627e-008;1.83388e-005;;0.966;1.067;1.231;1.468;1.780;2.136;2.526;2.973;3.487;4.015;4.642;5.598;6.627;7.715;8.794;10.449;12.252;14.354;16.466;18.559;21.189;23.358;25.907;28.484;31.249;32.853;35.711;37.398;37.970;40.532;41.333;43.229;44.580;46.023;47.056;48.353;49.830;52.280;55.007;56.345;57.428;60.911;63.617;63.354;67.045;70.029;71.983;73.540;74.857;77.083;79.913;80.228;84.312;89.836;89.239;86.751;90.770;91.197;96.730;94.956;99.638;103.039;101.870;98.086;102.423;104.803;108.033;114.915;118.680;113.402;115.938;117.172;117.165;116.031;123.048;128.603;123.253;120.413;123.415;118.988;105.017;112.750;100.996;121.167;112.436;112.962;102.640;98.249;95.975;91.138;98.765;103.829;112.221;108.749;95.980;108.945;91.080;95.534;87.812;99.243;76.808;72.011;91.675;73.814;106.627;120.717;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.569;236.666;177.055;224.679;2.257;1.149317e+002;;LabUser;;;;;Neutralizer not active;
75;28/5/2025;12:07:04;23.3;100.1;24.3;6.81945e-008;1.83388e-005;;0.942;1.044;1.241;1.422;1.684;1.886;2.280;2.649;2.961;3.380;3.965;4.460;5.187;5.959;6.900;8.209;9.457;11.114;12.817;14.915;17.552;19.934;22.599;25.462;28.642;31.624;34.559;37.889;40.159;43.812;46.648;49.271;50.749;53.560;56.744;57.671;59.996;62.278;63.871;65.767;68.116;71.326;74.721;74.806;79.353;78.809;80.417;84.031;87.519;87.412;88.638;93.693;92.416;93.933;97.139;94.260;104.229;101.594;103.110;105.738;107.734;103.545;101.764;110.541;111.089;115.293;118.536;119.551;108.116;121.045;117.029;110.908;120.882;127.697;126.814;120.774;130.098;120.871;125.903;139.502;140.520;138.268;117.491;117.992;127.372;103.486;103.000;93.471;121.069;108.256;78.577;100.189;85.297;102.976;124.154;94.577;100.823;106.545;91.981;61.268;90.987;91.289;68.838;75.109;38.697;150.875;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.060;229.511;172.840;661.169;2.220;1.206769e+002;;LabUser;;;;;Neutralizer not active;
76;28/5/2025;12:09:09;23.3;100.0;24.2;6.82627e-008;1.83388e-005;;0.826;0.901;1.081;1.268;1.473;1.712;1.993;2.291;2.609;2.932;3.405;3.692;4.373;4.827;5.657;6.403;7.574;8.631;10.151;11.522;13.322;15.451;17.876;20.230;23.340;26.332;29.481;32.954;36.216;39.658;43.350;46.212;48.797;52.177;54.607;58.126;60.471;63.665;64.995;67.181;68.262;71.067;72.591;74.304;77.166;77.707;79.043;82.289;83.122;84.884;85.293;83.304;87.284;85.962;90.660;89.609;88.454;90.305;92.948;93.631;94.485;93.528;96.324;92.640;96.154;96.910;96.388;103.412;102.583;94.297;108.730;101.929;111.807;104.849;102.155;97.124;107.754;111.783;100.621;102.481;95.382;96.823;112.663;100.145;104.525;98.157;89.577;113.299;101.521;81.297;98.173;80.328;100.840;92.301;106.045;88.920;108.779;45.568;88.525;118.091;80.133;42.607;79.335;50.446;97.742;60.357;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;179.482;226.771;169.984;532.798;2.226;1.078622e+002;;LabUser;;;;;Neutralizer not active;
77;28/5/2025;12:11:14;23.3;100.0;24.2;6.82627e-008;1.83388e-005;;0.354;0.411;0.492;0.594;0.765;0.856;1.023;1.294;1.480;1.704;1.987;2.211;2.649;3.021;3.598;4.273;5.018;5.633;6.874;7.848;9.147;10.742;12.525;14.908;16.674;19.620;21.979;24.636;27.505;30.890;34.199;36.518;39.886;43.000;46.198;48.641;51.646;53.788;56.742;59.587;61.452;62.949;64.084;67.597;69.520;69.799;68.850;72.490;74.081;75.283;75.361;75.201;77.429;75.792;80.092;79.251;78.664;77.284;76.708;80.758;79.156;78.970;80.830;83.857;88.873;86.285;90.794;85.281;89.911;90.123;94.391;94.714;95.651;95.312;97.463;95.147;97.658;87.877;87.745;94.056;95.947;99.269;86.895;96.444;85.179;89.954;100.399;71.333;95.820;81.004;81.797;95.479;89.799;75.857;81.094;72.662;87.568;64.373;88.470;56.518;69.668;48.694;72.451;50.445;62.199;60.357;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.362;228.091;173.162;333.762;2.182;9.417703e+001;;LabUser;;;;;Neutralizer not active;
78;28/5/2025;12:13:19;23.3;100.1;24.2;6.81945e-008;1.83388e-005;;0.192;0.205;0.280;0.315;0.393;0.494;0.607;0.704;0.880;1.011;1.229;1.488;1.662;2.005;2.427;2.811;3.373;3.965;4.633;5.607;6.822;8.213;9.538;11.191;12.950;15.085;17.648;19.878;22.905;25.315;29.149;31.406;34.096;36.501;39.908;42.497;44.310;46.922;49.299;52.365;53.445;55.506;57.718;57.062;60.516;61.577;61.456;63.186;62.359;63.578;66.638;66.648;68.229;65.972;69.725;65.260;69.445;68.277;70.061;73.943;69.650;71.760;74.338;76.947;77.070;78.283;72.447;78.612;77.153;80.229;82.633;75.265;81.639;76.647;77.906;82.554;80.297;86.054;75.980;80.034;92.331;102.392;86.387;73.932;72.041;84.281;72.339;69.625;93.045;64.999;67.772;62.575;63.582;81.591;50.321;65.781;68.300;33.063;71.166;28.247;80.124;60.861;38.041;94.375;74.236;50.294;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.290;230.408;175.012;278.813;2.172;8.168878e+001;;LabUser;;;;;Neutralizer not active;
79;28/5/2025;12:15:24;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;0.103;0.137;0.148;0.184;0.234;0.295;0.382;0.450;0.541;0.698;0.778;0.937;1.100;1.386;1.589;1.944;2.376;2.859;3.430;4.084;4.866;5.982;6.983;8.363;10.402;11.644;13.893;16.008;18.442;20.612;22.866;25.592;28.392;30.962;33.834;35.926;39.244;40.760;43.190;46.159;47.013;48.386;52.633;53.490;52.109;55.811;56.608;55.949;57.779;57.702;57.760;58.048;58.829;57.043;61.895;62.333;57.020;59.197;60.764;62.697;67.316;60.113;66.535;63.684;61.828;65.505;66.086;68.693;74.474;72.400;65.556;72.183;65.593;65.184;72.237;74.938;74.130;80.726;70.304;72.996;64.815;74.575;64.983;73.313;72.601;68.660;68.687;77.874;66.634;66.116;63.029;51.285;61.881;61.960;58.385;50.429;30.469;55.108;91.982;23.626;37.390;103.467;68.838;38.941;62.192;63.526;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.800;235.406;178.995;572.549;2.168;7.222017e+001;;LabUser;;;;;Neutralizer not active;
80;28/5/2025;12:17:29;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;0.070;0.089;0.099;0.121;0.158;0.199;0.236;0.313;0.351;0.459;0.542;0.674;0.856;0.973;1.198;1.449;1.805;2.198;2.589;2.958;3.913;4.832;5.551;6.721;8.046;9.551;11.057;13.399;14.952;16.858;19.223;21.466;24.341;26.527;29.276;32.057;33.497;35.342;37.948;40.283;42.266;44.439;45.741;46.280;47.198;48.564;48.958;48.610;51.097;51.947;53.020;52.634;52.839;53.136;53.655;55.879;52.574;53.099;54.975;54.211;53.646;57.299;58.492;54.149;59.165;60.063;57.353;62.351;68.184;66.056;66.071;66.063;68.497;61.012;64.809;65.571;65.928;59.905;70.909;64.853;57.215;65.641;70.192;62.698;62.206;66.743;58.430;56.093;67.863;56.870;48.733;53.117;53.507;40.124;52.838;59.534;29.868;47.223;42.604;65.787;42.911;42.600;44.928;63.222;38.697;30.174;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.056;230.297;177.074;250.287;2.130;6.333588e+001;;LabUser;;;;;Neutralizer not active;
81;28/5/2025;12:19:34;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;0.045;0.058;0.061;0.090;0.099;0.130;0.150;0.201;0.268;0.312;0.381;0.501;0.617;0.743;0.870;1.082;1.373;1.671;2.003;2.576;2.891;3.639;4.387;5.554;6.669;8.013;9.228;10.501;12.393;14.327;15.926;18.376;20.403;22.305;24.582;27.201;29.313;31.479;34.067;35.494;37.235;39.738;40.210;41.497;44.599;44.254;43.470;44.598;45.827;44.549;45.526;45.487;46.264;46.574;47.717;45.836;49.060;44.788;47.142;50.124;49.564;49.397;49.600;50.888;52.358;51.399;51.377;55.962;54.534;54.846;52.550;53.167;59.464;58.006;61.967;49.869;63.205;61.099;59.339;53.778;56.310;54.116;53.466;48.281;53.313;59.348;48.807;57.845;53.306;53.348;44.920;62.567;50.628;57.050;38.770;54.339;68.301;40.411;41.808;42.528;48.073;48.686;55.068;62.304;85.044;24.421;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.472;243.855;186.089;637.804;2.161;5.781095e+001;;LabUser;;;;;Neutralizer not active;
82;28/5/2025;12:21:39;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;0.036;0.033;0.048;0.059;0.070;0.090;0.120;0.147;0.206;0.229;0.287;0.362;0.433;0.565;0.672;0.828;1.013;1.203;1.653;1.934;2.360;3.038;3.591;4.561;5.162;6.235;7.433;8.525;10.534;11.879;13.443;15.530;17.530;19.564;21.725;23.709;25.753;27.481;30.045;31.168;33.845;33.758;37.015;38.244;37.592;39.343;39.209;41.632;39.998;41.649;39.785;41.076;41.897;41.991;41.266;40.319;40.037;43.307;43.187;42.462;44.522;43.547;44.650;47.717;45.397;43.996;43.180;50.545;48.372;47.265;50.736;49.987;48.281;51.844;57.818;52.347;52.085;51.637;50.834;50.701;47.984;51.916;58.162;45.197;49.529;40.036;32.539;31.696;47.310;43.471;35.254;62.218;38.068;39.236;35.225;57.201;42.279;18.369;16.723;51.978;42.733;19.546;32.960;31.152;62.191;50.292;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.266;234.789;180.058;399.542;2.131;4.930607e+001;;LabUser;;;;;Neutralizer not active;
83;28/5/2025;12:23:44;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;0.025;0.029;0.034;0.046;0.050;0.072;0.087;0.117;0.136;0.165;0.227;0.251;0.319;0.425;0.539;0.654;0.848;0.990;1.281;1.381;1.913;2.407;2.873;3.651;4.397;5.256;6.289;7.514;8.720;9.883;11.461;13.297;14.683;16.187;18.679;20.607;22.528;24.617;26.653;27.018;29.529;31.437;32.624;33.742;35.201;36.407;35.260;35.501;37.869;37.447;37.678;35.912;38.550;36.392;37.437;37.588;37.152;35.928;37.368;36.520;38.228;37.242;37.175;39.040;40.150;42.495;40.667;40.917;43.353;44.168;43.394;44.029;42.863;48.367;39.852;47.325;46.397;46.366;45.058;43.644;42.853;44.187;48.166;42.097;38.722;43.528;40.822;45.345;44.428;43.363;46.306;53.015;41.858;28.975;43.117;43.093;45.532;51.432;46.081;32.973;26.708;24.343;6.884;23.364;26.653;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.940;228.691;178.581;399.542;2.087;4.369416e+001;;LabUser;;;;;Neutralizer not active;
84;28/5/2025;12:25:49;23.3;100.1;24.0;6.81945e-008;1.83388e-005;;0.017;0.019;0.026;0.034;0.035;0.054;0.065;0.089;0.114;0.140;0.179;0.214;0.282;0.326;0.417;0.504;0.646;0.801;0.974;1.204;1.545;2.003;2.380;2.866;3.533;4.234;5.152;6.233;7.493;8.382;9.792;11.305;12.650;14.253;16.639;18.267;19.451;21.365;23.132;24.744;25.430;27.545;28.482;28.597;30.305;30.859;31.888;32.477;34.022;33.323;33.338;32.664;32.533;33.681;34.446;35.232;33.635;35.045;33.994;34.339;35.250;34.824;34.738;37.373;38.281;34.805;34.646;37.543;40.144;37.172;38.348;39.368;33.713;42.842;40.426;42.660;43.551;37.096;38.779;43.514;38.788;48.167;41.173;37.712;34.455;40.422;41.579;45.145;37.016;46.277;22.663;45.187;37.808;15.604;42.774;25.741;20.990;38.743;29.266;37.803;16.025;42.601;13.767;36.174;20.929;20.116;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.692;232.343;180.649;278.813;2.092;3.914668e+001;;LabUser;;;;;Neutralizer not active;
85;28/5/2025;12:27:54;23.3;100.1;24.0;6.81945e-008;1.83388e-005;;0.015;0.016;0.023;0.023;0.028;0.040;0.049;0.063;0.070;0.093;0.109;0.166;0.202;0.235;0.322;0.401;0.520;0.653;0.801;1.006;1.248;1.594;2.016;2.450;3.024;3.615;4.315;5.251;6.348;7.421;8.665;9.805;11.090;12.586;14.268;16.252;17.452;18.983;20.910;22.546;23.662;24.667;25.016;27.651;28.263;28.908;29.803;29.890;30.559;30.958;31.504;30.235;30.751;32.233;32.405;30.360;32.166;30.189;32.036;32.717;31.193;31.709;35.491;30.253;30.177;33.682;30.715;36.952;35.531;39.089;34.666;31.093;32.490;42.141;35.183;35.727;39.120;37.367;39.548;41.207;36.783;30.637;40.732;31.723;29.911;33.907;36.408;43.037;35.825;37.234;31.594;40.003;43.695;22.291;40.257;25.741;37.252;27.722;16.723;18.900;32.050;6.086;20.651;15.576;13.968;24.421;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.148;228.307;178.868;414.178;2.068;3.539225e+001;;LabUser;;;;;Neutralizer not active;
86;28/5/2025;12:29:59;23.3;100.1;24.0;6.81945e-008;1.83388e-005;;0.011;0.015;0.013;0.023;0.022;0.033;0.037;0.047;0.055;0.067;0.099;0.129;0.177;0.219;0.248;0.333;0.452;0.506;0.639;0.842;1.101;1.327;1.716;2.087;2.533;3.116;3.646;4.684;5.460;6.123;7.311;8.684;9.719;10.813;12.553;14.029;15.239;16.223;18.295;19.700;21.228;22.682;23.957;23.937;25.147;25.372;26.660;26.388;27.379;28.507;29.204;26.886;28.286;29.245;27.267;27.997;28.447;26.799;27.446;28.860;27.830;29.180;31.050;28.770;28.705;29.390;30.372;29.143;34.444;30.332;33.180;32.848;31.192;31.397;31.246;37.685;33.210;37.938;28.697;29.159;39.160;30.984;31.058;34.903;39.982;24.869;28.497;29.256;35.723;17.812;22.491;27.652;28.256;30.319;17.612;25.739;16.261;29.390;12.634;28.246;10.683;18.257;41.301;31.153;35.538;33.354;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.303;238.231;183.698;593.523;2.108;3.198309e+001;;LabUser;;;;;Neutralizer not active;
87;28/5/2025;12:32:04;23.3;100.1;24.0;6.81945e-008;1.83388e-005;;0.014;0.011;0.011;0.015;0.020;0.019;0.030;0.038;0.049;0.066;0.086;0.116;0.134;0.168;0.207;0.295;0.325;0.392;0.569;0.751;0.898;1.137;1.407;1.764;2.180;2.596;3.127;3.974;4.524;5.597;6.217;7.402;8.631;9.562;10.738;12.080;13.888;14.453;16.831;17.015;18.706;19.324;21.107;21.730;22.807;24.492;24.952;24.877;24.980;24.900;26.622;26.006;25.372;26.046;25.482;24.297;25.649;24.068;25.042;26.786;24.727;23.915;24.173;27.090;27.793;26.031;28.804;25.759;30.775;31.847;33.915;30.187;31.419;32.161;33.195;27.432;31.374;25.853;30.248;33.906;28.639;28.205;28.786;30.433;33.080;28.729;32.614;26.973;33.615;23.579;32.798;38.022;17.661;31.208;17.612;25.739;33.999;27.723;20.904;14.175;37.390;30.429;6.884;31.152;26.653;40.235;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.963;246.757;191.071;661.169;2.108;3.028782e+001;;LabUser;;;;;Neutralizer not active;
88;28/5/2025;12:34:09;23.3;100.1;24.0;6.81945e-008;1.83388e-005;;0.009;0.008;0.010;0.012;0.017;0.020;0.025;0.030;0.037;0.054;0.058;0.072;0.099;0.141;0.173;0.216;0.305;0.360;0.418;0.579;0.777;0.957;1.221;1.465;1.831;2.203;2.727;3.345;3.966;4.914;5.626;6.552;7.206;8.675;9.479;10.750;11.591;13.091;14.279;16.042;17.145;17.542;18.754;19.419;20.503;21.827;22.424;22.850;21.756;23.229;22.198;22.726;23.136;23.932;23.083;22.205;21.920;20.678;23.454;25.782;23.278;22.707;23.094;22.120;25.595;24.836;22.316;25.874;26.887;26.947;25.696;25.582;25.997;28.887;28.241;34.705;27.854;27.064;26.207;27.020;22.369;21.060;29.201;22.001;38.459;22.282;21.547;29.168;24.042;18.274;35.241;34.566;23.549;15.603;25.160;31.460;9.756;29.390;20.905;18.901;21.366;24.343;20.651;23.364;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.473;234.402;184.026;310.590;2.063;2.619307e+001;;LabUser;;;;;Neutralizer not active;
89;28/5/2025;12:36:14;23.3;100.1;24.0;6.81945e-008;1.83388e-005;;0.007;0.010;0.008;0.010;0.009;0.011;0.024;0.026;0.033;0.042;0.048;0.058;0.083;0.105;0.138;0.183;0.226;0.307;0.388;0.535;0.610;0.779;1.051;1.240;1.715;1.984;2.476;2.755;3.297;4.207;4.910;5.561;6.453;7.389;8.340;9.176;10.836;11.533;12.963;14.003;14.976;15.727;17.293;17.992;18.303;19.903;20.139;20.117;21.044;21.133;21.281;21.114;20.623;20.366;20.247;20.971;20.339;21.258;19.710;19.433;20.674;21.507;22.071;22.608;20.835;24.289;19.302;23.850;23.596;23.556;19.997;24.659;24.947;29.864;24.239;24.100;25.234;22.168;25.374;26.547;14.865;24.721;20.643;25.913;24.640;23.801;22.039;15.507;23.300;28.016;19.619;22.467;15.699;33.436;22.474;31.653;16.261;11.021;25.086;9.450;32.049;12.171;13.767;7.788;26.653;30.174;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.749;242.679;188.378;429.351;2.094;2.387701e+001;;LabUser;;;;;Neutralizer not active;
90;28/5/2025;12:38:19;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;0.006;0.006;0.008;0.009;0.010;0.011;0.014;0.021;0.033;0.031;0.041;0.054;0.068;0.091;0.128;0.140;0.187;0.255;0.316;0.444;0.500;0.667;0.798;1.149;1.252;1.768;1.981;2.445;2.923;3.502;4.392;4.961;5.764;6.528;7.211;8.397;9.393;10.899;11.562;12.564;13.201;14.603;14.881;15.837;16.884;17.309;18.008;18.363;18.270;18.015;20.220;19.117;19.525;19.583;18.892;18.488;17.572;19.016;17.227;19.453;20.071;17.105;20.189;19.590;21.013;19.429;21.312;20.477;24.013;22.004;19.176;22.410;20.014;23.961;23.198;18.486;22.947;20.333;25.531;22.708;21.694;25.268;23.334;18.735;23.821;23.699;24.549;31.443;23.825;29.621;13.203;24.194;9.811;11.145;10.063;20.018;13.008;21.520;42.506;14.052;5.341;18.257;6.883;15.575;0.000;20.115;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.985;234.651;184.873;513.970;2.049;2.141625e+001;;LabUser;;;;;Neutralizer not active;
91;28/5/2025;12:40:24;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;0.004;0.006;0.005;0.010;0.008;0.011;0.013;0.015;0.024;0.024;0.031;0.044;0.061;0.075;0.087;0.128;0.147;0.199;0.276;0.367;0.437;0.569;0.739;0.952;1.086;1.406;1.654;2.009;2.591;3.075;3.808;4.226;4.858;5.755;6.363;7.606;8.173;9.187;10.005;10.973;11.563;12.924;13.218;14.693;15.049;16.114;14.797;16.785;16.701;16.450;17.428;17.933;17.358;17.216;18.137;17.317;17.806;18.489;17.450;17.221;18.681;19.922;18.171;18.411;21.065;17.821;18.171;19.073;19.575;19.614;18.853;21.819;20.087;19.997;20.856;19.036;19.683;15.837;23.584;19.306;18.430;20.951;25.796;16.361;20.541;21.925;22.607;16.863;15.944;38.273;20.229;34.563;19.623;11.144;20.128;13.792;23.341;22.042;12.542;18.899;0.000;18.256;6.883;15.575;17.768;20.115;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.599;243.923;191.792;371.803;2.060;2.021578e+001;;LabUser;;;;;Neutralizer not active;
92;28/5/2025;12:42:29;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;0.005;0.005;0.006;0.005;0.005;0.010;0.011;0.013;0.019;0.021;0.026;0.034;0.054;0.072;0.077;0.115;0.135;0.188;0.223;0.291;0.366;0.492;0.623;0.759;1.085;1.303;1.552;1.863;2.167;2.803;3.423;3.774;4.370;5.067;5.873;6.624;6.980;8.123;9.181;9.923;10.659;11.075;12.451;13.301;13.352;13.877;14.940;15.267;14.854;16.819;15.768;15.653;16.156;16.274;15.543;15.773;16.728;15.332;17.579;14.663;15.773;16.100;15.061;17.294;18.632;16.340;15.921;15.602;18.923;20.876;18.257;18.693;14.868;18.318;16.567;21.399;19.628;19.533;21.585;17.578;18.026;18.502;13.696;18.291;18.432;22.223;22.539;25.864;11.647;13.664;19.959;17.950;13.736;22.290;20.127;20.018;6.504;25.715;12.542;9.450;10.682;12.171;13.766;0.000;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.564;230.796;183.963;345.989;2.016;1.761497e+001;;LabUser;;;;;Neutralizer not active;
93;28/5/2025;12:44:34;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;0.006;0.006;0.004;0.005;0.007;0.005;0.006;0.014;0.015;0.016;0.026;0.030;0.048;0.042;0.067;0.097;0.122;0.154;0.196;0.239;0.318;0.418;0.576;0.707;0.835;1.053;1.423;1.644;1.925;2.341;2.785;3.298;3.801;4.500;5.101;5.823;6.373;7.265;8.176;8.876;9.286;9.793;10.854;11.106;12.362;12.393;12.964;12.793;13.259;14.320;14.208;13.799;15.777;15.460;15.472;14.669;14.616;14.764;16.149;14.427;12.226;14.009;14.896;15.656;13.066;16.665;17.669;14.196;16.301;14.805;12.450;16.989;17.349;16.012;19.420;14.447;14.761;14.107;16.412;17.573;25.805;13.828;17.342;16.346;15.768;23.786;29.867;14.200;11.901;18.748;21.812;21.072;11.773;13.374;9.913;20.191;16.260;18.368;4.181;9.450;5.341;19.556;5.413;0.000;0.000;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.798;231.448;185.219;333.762;2.006;1.594022e+001;;LabUser;;;;;Neutralizer not active;
94;28/5/2025;12:46:39;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;0.004;0.004;0.006;0.005;0.005;0.005;0.008;0.013;0.009;0.014;0.023;0.027;0.035;0.046;0.058;0.072;0.097;0.115;0.169;0.205;0.286;0.338;0.474;0.575;0.776;0.934;1.179;1.494;1.694;2.172;2.537;2.850;3.538;3.866;4.733;5.184;6.108;6.284;7.178;7.977;8.604;9.216;9.502;10.671;10.768;11.489;12.185;12.514;12.005;12.514;13.189;12.883;13.504;13.397;12.603;14.116;13.705;11.885;13.964;13.965;12.502;12.489;13.942;12.815;13.855;14.002;13.272;13.435;14.932;14.032;13.458;16.137;16.104;17.160;15.698;14.176;17.307;16.587;15.911;15.941;15.236;15.957;12.667;19.316;16.828;17.936;19.020;12.846;20.160;15.367;4.596;13.825;11.774;6.687;17.612;5.719;22.765;7.347;4.181;14.174;16.024;6.085;6.883;0.000;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.081;227.345;182.173;478.286;1.995;1.420969e+001;;LabUser;;;;;Neutralizer not active;
