Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1027;05/28/25;15:16:55;dM;0.00352768;0.00071488;0.000550756;0.000498497;0.000433645;0.000422177;0.000452321;0.000401977;0.000437469;0.000428657;0.000435698;0.000469018;0.000485019;0.000441377;0.000381746;0.000381038;0.000504793;0.00035682;0.000236155;0.000366317;0.000212136;9.40169e-005;0.000140003;5.79117e-005;7.18648e-005;4.45899e-005;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31799;815;0;236;992.2;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.837;25;24.1;224;0000 0000 0000 0000;1.03436;1.16732;1.05067;0.542469;1.57312;0.0126019(mg/m³)
1028;05/28/25;15:17:15;dM;0.00342496;0.000714379;0.000556357;0.000490774;0.000427895;0.000403149;0.000391077;0.000439519;0.000435196;0.000386355;0.000439197;0.000447305;0.000501186;0.000454752;0.000394194;0.000401634;0.000357828;0.000325102;0.000324713;0.000244212;0.000166678;9.40169e-005;7.00015e-005;0.000115823;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30627;793;0;230;991.1;4.99;3.98;0;0;0;0;0;75;44.6;2.792;2.838;25;24.1;224;0000 0000 0000 0000;1.01531;1.13264;1.02633;0.542469;1.55095;0.0120868(mg/m³)
1029;05/28/25;15:17:35;dM;0.00338301;0.000661471;0.000503771;0.000442121;0.000427895;0.000406717;0.000410262;0.000435856;0.00039429;0.000403276;0.000412951;0.000436448;0.000406877;0.000444721;0.000336102;0.000422231;0.000357828;0.000253738;0.000186956;0.000268633;0.000136373;9.40169e-005;0.000116669;5.79117e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30311;729;0;225;991.9;4.98;4;0;0;0;0;0;75;44.6;2.798;2.839;24.8;24.1;224;0000 0000 0000 0000;0.99046;1.10932;1.01021;0.542469;1.53333;0.0114361(mg/m³)
1030;05/28/25;15:17:55;dM;0.00329225;0.000636396;0.000499414;0.000449844;0.000423583;0.000397203;0.000380009;0.000404723;0.000414743;0.000366614;0.000374455;0.000432105;0.000371848;0.000441377;0.000331953;0.000370739;0.000319489;0.000222021;0.000186956;0.000195369;0.000106068;7.52135e-005;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29680;724;0;219;991.9;4.98;3.95;0;0;0;0;0;75;44.6;2.806;2.835;25;24.1;224;0000 0000 0000 0000;0.958924;1.07003;0.98129;0.542469;1.50849;0.010797(mg/m³)
1031;05/28/25;15:18:15;dM;0.00310645;0.00067451;0.00053022;0.000465676;0.000427416;0.000376391;0.000368202;0.000389157;0.000387472;0.000339823;0.000384954;0.000349592;0.000417655;0.000384533;0.000410791;0.000375888;0.000319489;0.000222021;0.000265675;0.000170948;0.000151526;0.000150427;2.33338e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28132;640;0;209;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.838;25;24.1;224;0000 0000 0000 0000;0.97334;1.09074;0.99416;0.542469;1.53119;0.010757(mg/m³)
1032;05/28/25;15:18:35;dM;0.00304644;0.000646176;0.000488835;0.000433627;0.000387645;0.000366878;0.00035861;0.000384579;0.000362474;0.000332773;0.000341209;0.000297479;0.00032604;0.000304283;0.000373447;0.000257458;0.00030032;0.000253738;0.000226315;0.00020758;7.57628e-005;5.64102e-005;4.66677e-005;8.68675e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27593;617;0;203;991.9;4.98;4;0;0;0;0;0;75;44.6;2.798;2.837;24.8;24.1;224;0000 0000 0000 0000;0.937179;1.07344;0.977953;0.542469;1.53;0.00996162(mg/m³)
1033;05/28/25;15:18:55;dM;0.00305984;0.00060079;0.000456785;0.000408528;0.000368;0.000327633;0.000354183;0.000346121;0.000320432;0.000315852;0.000320212;0.000334393;0.000339513;0.000347752;0.000340251;0.000247159;0.000242812;0.000269597;0.000196796;0.000183159;0.000181831;0.000225641;7.00015e-005;2.89558e-005;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27234;633;0;203;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.839;24.8;24.1;224;0000 0000 0000 0000;0.986827;1.12777;1.01756;0.542469;1.56419;0.00993083(mg/m³)
1034;05/28/25;15:19:15;dM;0.00293371;0.000607059;0.000471099;0.00041934;0.00035602;0.000326444;0.000340163;0.000379085;0.00031475;0.000317262;0.00033421;0.000286622;0.00032604;0.000334377;0.00034855;0.000231712;0.000274761;0.000182374;0.000167277;9.76846e-005;4.54577e-005;0.000150427;0;8.68675e-005;3.59324e-005;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26260;565;0;196;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.834;2.84;24.8;24.1;224;0000 0000 0000 0000;0.937845;1.08362;0.979453;0.542469;1.54801;0.00942256(mg/m³)
1035;05/28/25;15:19:35;dM;0.00290178;0.000559166;0.000430648;0.000386132;0.000349791;0.000334768;0.00033426;0.000326892;0.000313614;0.000294701;0.000304464;0.000295308;0.000245204;0.000331033;0.000269712;0.00024201;0.000223642;0.000182374;0.000177116;0.000134316;6.06103e-005;7.52135e-005;4.66677e-005;5.79117e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25946;598;0;192;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.83;2.837;24.6;24.1;224;0000 0000 0000 0000;0.927087;1.07472;0.9737;0.542469;1.54077;0.00893267(mg/m³)
1036;05/28/25;15:19:55;dM;0.00276691;0.000577722;0.000437493;0.000386905;0.0003335;0.000334174;0.000329833;0.000301253;0.000295433;0.000294701;0.000304464;0.000284451;0.000293706;0.000250783;0.000311206;0.000267756;0.000236422;0.000182374;0.000186956;0.000109895;9.09154e-005;5.64102e-005;2.33338e-005;2.89558e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25005;520;0;183;991.9;4.99;4;0;0;0;0;0;75;44.6;2.812;2.836;24.7;24.1;224;0000 0000 0000 0000;0.929134;1.06456;0.96751;0.542469;1.53227;0.00874089(mg/m³)
1037;05/28/25;15:20:15;dM;0.00275559;0.000545375;0.000400465;0.000367212;0.00033302;0.000318714;0.000327619;0.000333302;0.000271571;0.000310212;0.000313213;0.000319193;0.000291011;0.000254126;0.000240666;0.000159624;0.000159745;0.00011894;0.000137757;8.5474e-005;9.09154e-005;3.76068e-005;9.33353e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24801;503;0;182;991.4;4.98;3.97;0;0;0;0;0;75;44.6;2.818;2.839;24.6;24.1;224;0000 0000 0000 0000;0.900643;1.02624;0.939991;0.542469;1.50381;0.00829364(mg/m³)
1038;05/28/25;15:20:35;dM;0.00270745;0.000540862;0.000401399;0.00034945;0.000315291;0.000305632;0.000329833;0.000299422;0.000273844;0.000293291;0.000264218;0.000234509;0.000253288;0.000227376;0.000199172;0.00018022;0.000242812;0.000150657;0.000137757;0.000109895;0.000136373;3.76068e-005;2.33338e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24330;468;0;179;990.8;4.98;3.97;0;0;0;0;0;75;44.6;2.817;2.839;24.8;24.1;224;0000 0000 0000 0000;0.900444;1.04609;0.952182;0.542469;1.52685;0.00807858(mg/m³)
1039;05/28/25;15:20:55;dM;0.00261538;0.000521303;0.000391441;0.000343272;0.00030427;0.000288983;0.000272278;0.000287519;0.000273844;0.00025663;0.000222223;0.000256223;0.000218258;0.000227376;0.00020747;0.000154475;0.000172524;0.00011894;5.90388e-005;6.10529e-005;3.03051e-005;3.76068e-005;4.66677e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23523;457;0;172;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.842;24.7;24.1;224;0000 0000 0000 0000;0.866363;1.00152;0.916706;0.542469;1.50185;0.00743197(mg/m³)
1040;05/28/25;15:21:15;dM;0.00256054;0.000529829;0.000375883;0.000338638;0.000306187;0.000281253;0.000276705;0.000305832;0.000270435;0.00026086;0.000197726;0.000271423;0.000247899;0.000210657;0.000215769;0.000154475;0.000140575;6.34346e-005;9.8398e-005;8.5474e-005;4.54577e-005;0;0;0;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22964;444;0;168;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.841;24.7;24.1;224;0000 0000 0000 0000;0.859981;1.00781;0.913777;0.542469;1.51659;0.00732266(mg/m³)
1041;05/28/25;15:21:35;dM;0.00252068;0.000478927;0.000368104;0.000331688;0.000269291;0.000277091;0.000273754;0.000286603;0.000262481;0.00024817;0.000216974;0.000247537;0.00020748;0.000193939;0.000165976;0.000154475;8.9457e-005;7.13639e-005;7.87184e-005;2.44212e-005;3.03051e-005;3.76068e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22754;447;0;165;991.9;4.98;4;0;0;0;0;0;75;44.6;2.787;2.84;24.7;24.1;224;0000 0000 0000 0000;0.842047;0.948705;0.881929;0.542469;1.44989;0.00685837(mg/m³)
1042;05/28/25;15:21:55;dM;0.00245439;0.000479178;0.000371838;0.000312381;0.000279354;0.000269361;0.000270802;0.000274699;0.000251118;0.00026086;0.000199476;0.000230166;0.000245204;0.000170532;0.000157678;0.000205966;9.58467e-005;7.13639e-005;4.9199e-005;3.66317e-005;7.57628e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21777;353;0;161;991.4;4.97;4;0;0;0;0;0;75;44.6;2.777;2.84;24.8;24.1;224;0000 0000 0000 0000;0.847887;0.957039;0.888586;0.542469;1.45602;0.00679941(mg/m³)
1043;05/28/25;15:22:15;dM;0.00243306;0.00044959;0.000335432;0.000301183;0.000277437;0.000251522;0.000279657;0.000260049;0.000229529;0.000218559;0.000211725;0.000232338;0.000210175;0.000163845;0.000170126;0.000118431;0.000121406;6.34346e-005;7.87184e-005;4.88423e-005;1.51526e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21689;385;0;158;989.9;4.98;4;0;0;0;0;0;75;44.6;2.787;2.843;24.7;24.1;224;0000 0000 0000 0000;0.839344;0.947999;0.882546;0.542469;1.44654;0.00650781(mg/m³)
1044;05/28/25;15:22:35;dM;0.00234323;0.000437805;0.000348501;0.000307361;0.000278396;0.000256874;0.000256045;0.000249061;0.000240892;0.000227019;0.000243221;0.000167196;0.000234426;0.000210657;0.000182574;0.000133878;7.66774e-005;7.13639e-005;4.9199e-005;8.5474e-005;1.51526e-005;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20892;322;0;153;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.838;24.7;24.1;224;0000 0000 0000 0000;0.850854;0.964068;0.89292;0.542469;1.46263;0.00648156(mg/m³)
1045;05/28/25;15:22:55;dM;0.00230888;0.000434545;0.000338233;0.00030852;0.000270729;0.000244982;0.000244238;0.000212434;0.000221575;0.000232659;0.000201226;0.000199767;0.000183229;0.000143782;0.000145229;8.23865e-005;4.47285e-005;0.000134798;3.93592e-005;3.66317e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20555;332;0;150;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.841;24.8;24.1;224;0000 0000 0000 0000;0.821157;0.932984;0.867864;0.542469;1.44623;0.00609584(mg/m³)
1046;05/28/25;15:23:15;dM;0.00226549;0.000413482;0.00033201;0.000306203;0.000260187;0.000234873;0.000230219;0.000219759;0.000192032;0.000210098;0.000174979;0.000212795;0.000172451;0.000147126;0.000120333;0.000133878;8.9457e-005;6.34346e-005;5.90388e-005;1.22106e-005;0;0;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20215;315;0;148;992.5;4.97;3.96;0;0;0;0;0;75;44.6;2.801;2.84;25;24.1;224;0000 0000 0000 0000;0.817712;0.932171;0.866491;0.542469;1.44699;0.00590235(mg/m³)
1047;05/28/25;15:23:35;dM;0.00221604;0.000415739;0.000321119;0.00028149;0.000238625;0.000241414;0.000238335;0.000214265;0.000211348;0.000203048;0.000187228;0.00018891;0.000188618;0.000127063;9.54364e-005;9.26848e-005;8.30672e-005;4.75759e-005;5.90388e-005;1.22106e-005;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0.000250747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19871;299;0;144;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.785;2.841;25;24.1;224;0000 0000 0000 0000;0.844144;1.22405;0.969179;0.542469;1.78966;0.0059586(mg/m³)
1048;05/28/25;15:23:55;dM;0.00217986;0.000393422;0.000290936;0.000263728;0.00023575;0.000234873;0.000218413;0.00020694;0.000190895;0.000179077;0.000173229;0.000208453;0.000145506;0.000133751;0.000128632;8.75357e-005;0.000102237;3.96466e-005;3.93592e-005;3.66317e-005;0;0;2.33338e-005;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19582;305;0;141;990.5;4.98;4;0;0;0;0;0;75;44.6;2.791;2.843;25.1;24.1;224;0000 0000 0000 0000;0.822853;0.957754;0.878271;0.542469;1.48115;0.00556755(mg/m³)
1049;05/28/25;15:24:15;dM;0.00209992;0.000377625;0.000293425;0.000259095;0.000209875;0.000248549;0.00020882;0.000177639;0.000159079;0.000188947;0.000176729;0.000175882;0.000156284;0.000137094;0.000107885;0.000102983;7.66774e-005;4.75759e-005;1.96796e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18678;298;0;135;992.5;4.98;4;0;0;0;0;0;75;44.6;2.791;2.841;25;24.1;224;0000 0000 0000 0000;0.800129;0.898414;0.845433;0.542469;1.40731;0.00524819(mg/m³)
1050;05/28/25;15:24:35;dM;0.00206162;0.000369601;0.000270088;0.000241719;0.000222812;0.000217629;0.000199228;0.000192289;0.000184078;0.000191767;0.000150482;0.000169368;0.000161673;0.000117032;8.71376e-005;6.6939e-005;4.47285e-005;2.3788e-005;1.96796e-005;3.66317e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18338;283;0;133;991.4;4.97;4;0;0;0;0;0;75;44.6;2.813;2.844;25.1;24.1;224;0000 0000 0000 0000;0.795758;0.880524;0.831546;0.542469;1.39124;0.0050283(mg/m³)
1051;05/28/25;15:24:55;dM;0.00202596;0.000349792;0.000260753;0.000227432;0.000190708;0.00021644;0.000215461;0.000183133;0.000182941;0.000172027;0.000171479;0.000156339;0.000161673;0.000120376;0.000103735;0.000139027;3.83387e-005;4.75759e-005;1.96796e-005;1.22106e-005;1.51526e-005;1.88034e-005;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18034;273;0;130;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.844;25.1;24.1;224;0000 0000 0000 0000;0.825719;0.938006;0.870867;0.542469;1.44801;0.00506497(mg/m³)
1052;05/28/25;15:25:15;dM;0.0019592;0.000374616;0.000285958;0.00025755;0.000213229;0.000199791;0.000163072;0.000183133;0.000192032;0.000152286;0.000173229;0.000121597;0.000107782;0.000110344;5.80917e-005;4.11932e-005;4.47285e-005;2.3788e-005;1.96796e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17624;257;0;126;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.782;2.844;25.2;24.1;224;0000 0000 0000 0000;0.762743;0.84794;0.803733;0.542469;1.37456;0.00469351(mg/m³)
1053;05/28/25;15:25:35;dM;0.00187582;0.000374616;0.000265421;0.000213145;0.000214187;0.000222981;0.000182994;0.000173976;0.000178396;0.000162156;0.000125985;0.000119426;0.000107782;0.000120376;7.46893e-005;5.66407e-005;5.11183e-005;7.92932e-005;2.95194e-005;1.22106e-005;1.51526e-005;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16697;234;0;122;992.8;4.98;3.98;0;0;0;0;0;75;44.6;2.827;2.843;25.1;24.1;224;0000 0000 0000 0000;0.792818;0.933081;0.857565;0.542469;1.47581;0.00473396(mg/m³)
1054;05/28/25;15:25:55;dM;0.00184991;0.000339762;0.000252974;0.000231293;0.000216583;0.00018552;0.000178567;0.000176723;0.000184078;0.000159336;0.000146982;0.000132454;0.000132033;0.000110344;7.46893e-005;7.72373e-005;2.55591e-005;7.13639e-005;2.95194e-005;2.44212e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16423;231;0;120;991.1;4.98;4;0;0;0;0;0;75;44.6;2.789;2.843;25.1;24.1;224;0000 0000 0000 0000;0.799912;0.899123;0.842629;0.542469;1.41797;0.00461816(mg/m³)
1055;05/28/25;15:26:15;dM;0.00180088;0.000329482;0.000259509;0.000229749;0.000187833;0.000190277;0.000185946;0.000156579;0.000148853;0.000142416;0.000110237;0.000130283;0.000102393;0.000100313;5.80917e-005;7.20882e-005;8.30672e-005;2.3788e-005;5.90388e-005;2.44212e-005;4.54577e-005;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15965;217;0;116;990.2;4.98;4;0;0;0;0;0;75;44.6;2.809;2.844;25.2;24.1;224;0000 0000 0000 0000;0.799183;0.961245;0.876189;0.542469;1.5048;0.00451877(mg/m³)
1056;05/28/25;15:26:35;dM;0.00174354;0.000341016;0.000244884;0.000217006;0.000207;0.000195628;0.000180781;0.00016482;0.000149989;0.000124085;0.000143483;0.00014114;0.000102393;9.69693e-005;8.71376e-005;3.60441e-005;3.19489e-005;3.96466e-005;1.96796e-005;0;0;1.88034e-005;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15544;197;0;112;992.8;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.844;25.1;24.1;224;0000 0000 0000 0000;0.777627;0.90401;0.835828;0.542469;1.44845;0.00433059(mg/m³)
1057;05/28/25;15:26:55;dM;0.00173307;0.000306162;0.000242395;0.000207739;0.000169625;0.000158168;0.000164547;0.000133687;0.000139763;0.000142416;0.000146982;0.000102055;8.08365e-005;6.68754e-005;4.14941e-005;8.75357e-005;5.11183e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15387;181;0;111;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.827;2.846;25.1;24.1;224;0000 0000 0000 0000;0.769285;0.858129;0.811288;0.542469;1.38528;0.00401238(mg/m³)
1058;05/28/25;15:27:15;dM;0.00167679;0.000302903;0.000229637;0.00019963;0.000183521;0.000155195;0.000154217;0.000154747;0.000121582;0.000124085;0.000122485;0.000123769;9.70038e-005;9.02817e-005;8.71376e-005;5.66407e-005;5.7508e-005;3.17173e-005;9.8398e-006;1.22106e-005;3.03051e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14939;193;0;108;991.1;4.98;4;0;0;0;0;0;75;44.6;2.784;2.845;25.3;24.1;224;0000 0000 0000 0000;0.795831;0.924389;0.854494;0.542469;1.46054;0.00406896(mg/m³)
1059;05/28/25;15:27:35;dM;0.00164095;0.000286855;0.000224348;0.0001977;0.000168666;0.000165303;0.000167499;0.000153832;0.0001284;0.000126905;0.000120736;8.90266e-005;7.81419e-005;8.35942e-005;6.22411e-005;4.11932e-005;5.7508e-005;2.3788e-005;0;0;4.54577e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14737;174;0;105;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.844;25.3;24.1;224;0000 0000 0000 0000;0.776915;0.890671;0.830467;0.542469;1.42879;0.00388548(mg/m³)
1060;05/28/25;15:27:55;dM;0.0015968;0.000291118;0.00022777;0.000203492;0.000172021;0.000162925;0.000147576;0.000149253;0.000127264;0.000129725;0.000125985;9.77122e-005;8.62256e-005;8.35942e-005;7.88388e-005;3.60441e-005;1.27796e-005;3.17173e-005;9.8398e-006;2.44212e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14044;165;0;103;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.796;2.843;25.3;24.1;224;0000 0000 0000 0000;0.771739;0.880529;0.822939;0.542469;1.41902;0.00382406(mg/m³)
1061;05/28/25;15:28:15;dM;0.00157076;0.00027858;0.00021439;0.000190363;0.000159083;0.000153411;0.000153479;0.000152916;0.000127264;0.000119855;0.000101488;8.90266e-005;9.16147e-005;5.68441e-005;6.22411e-005;1.54475e-005;2.55591e-005;2.3788e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14026;156;0;100;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.785;2.847;25.3;24.1;224;0000 0000 0000 0000;0.758723;0.839512;0.796924;0.542469;1.36712;0.00360816(mg/m³)
1062;05/28/25;15:28:35;dM;0.00152203;0.000266795;0.000222169;0.000184571;0.000160521;0.00014687;0.000133556;0.000143759;0.000120446;0.000109984;8.22402e-005;8.90266e-005;8.08365e-005;9.69693e-005;7.05399e-005;3.60441e-005;4.47285e-005;4.75759e-005;0;0;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13572;154;0;97;990.8;4.98;4;0;0;0;0;0;75;44.6;2.781;2.849;25.3;24.1;224;0000 0000 0000 0000;0.776063;0.898012;0.834137;0.542469;1.44111;0.00360643(mg/m³)
1063;05/28/25;15:28:55;dM;0.00149124;0.000257517;0.0002063;0.000183799;0.000138479;0.000124275;0.000133556;0.000105301;0.000114764;0.000115625;9.97381e-005;6.94842e-005;5.65855e-005;7.35629e-005;4.97929e-005;2.57458e-005;2.55591e-005;1.58586e-005;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13281;141;0;95;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.797;2.845;25.3;24.1;224;0000 0000 0000 0000;0.751683;0.848411;0.799662;0.542469;1.39087;0.0033182(mg/m³)
1064;05/28/25;15:29:15;dM;0.00144964;0.000247738;0.000184519;0.000177235;0.000164354;0.000143302;0.000131343;0.000107133;0.000106811;0.000101524;6.82418e-005;7.3827e-005;7.00583e-005;5.01565e-005;5.80917e-005;3.08949e-005;3.83387e-005;3.17173e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12832;116;0;92;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.846;25.3;24.1;224;0000 0000 0000 0000;0.745479;0.85109;0.802851;0.542469;1.39038;0.00325697(mg/m³)
1065;05/28/25;15:29:35;dM;0.00139896;0.000265792;0.000202566;0.00018071;0.000148541;0.000137356;0.00013577;0.000121783;0.000123855;0.000104344;0.000103238;9.1198e-005;6.46692e-005;7.69067e-005;2.90459e-005;4.63424e-005;1.91693e-005;1.58586e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12468;117;0;90;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.806;2.844;25.5;24.1;224;0000 0000 0000 0000;0.754616;0.847966;0.799905;0.542469;1.38628;0.00328944(mg/m³)
1066;05/28/25;15:29:55;dM;0.00136053;0.000253756;0.000193543;0.000164492;0.000130812;0.000104652;0.00012544;0.000112627;0.000117037;9.72938e-005;7.34912e-005;8.90266e-005;5.92801e-005;4.01252e-005;4.56435e-005;2.57458e-005;6.38978e-006;1.58586e-005;2.95194e-005;0;0;1.88034e-005;4.66677e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12021;105;0;87;991.6;4.98;4;0;0;0;0;0;75;44.6;2.8;2.849;25.5;24.1;224;0000 0000 0000 0000;0.770826;0.928618;0.841793;0.542469;1.50663;0.00314667(mg/m³)
