Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3325,2085,619,201,78,18,9,1,0,0,0,0,0,0,0,0,0,0,0.024945,33.111,0.000,100.248,,,
3330,2121,635,181,61,19,8,1,1,0,0,0,0,0,0,0,0,0,0.024618,33.111,0.000,100.236,,,
3335,2040,621,174,55,28,13,1,1,0,0,0,0,0,0,0,0,0,0.024294,33.111,0.000,100.242,,,
3340,2078,695,183,70,38,8,0,1,0,0,0,0,0,0,0,0,0,0.024928,33.111,0.000,100.236,,,
3345,2084,674,181,50,27,9,3,1,1,0,0,0,0,0,0,0,0,0.024676,33.111,0.000,100.236,,,
3350,2038,614,153,68,31,12,0,0,0,0,0,0,0,0,0,0,0,0.024037,33.111,0.000,100.248,,,
3355,2023,652,153,58,22,7,0,0,0,0,0,0,0,0,0,0,0,0.023528,33.111,0.000,100.242,,,
3360,1976,613,202,54,23,6,0,1,0,0,0,0,0,0,0,0,0,0.023603,33.111,0.000,100.242,,,
3365,2008,593,189,56,18,5,1,2,0,1,0,0,0,0,0,0,0,0.023612,33.111,0.000,100.236,,,
3370,1934,611,145,61,23,8,0,1,0,0,0,0,0,0,0,0,0,0.022727,33.111,0.000,100.248,,,
3375,2053,629,161,67,31,12,0,1,1,0,0,0,0,0,0,0,0,0.024204,33.111,0.000,100.248,,,
3380,1929,644,178,58,24,10,0,0,0,0,0,0,0,0,0,0,0,0.023431,33.111,0.000,100.242,,,
3385,2084,635,142,63,24,11,2,0,0,0,0,0,0,0,0,0,0,0.024282,33.111,0.000,100.242,,,
3390,1916,649,166,60,21,8,0,1,0,0,0,0,0,0,0,0,0,0.023323,33.111,0.000,100.242,,,
3395,1926,615,154,55,24,10,2,0,1,0,0,0,0,0,0,0,0,0.022415,33.111,0.000,100.248,,,
3400,1913,593,167,65,16,7,1,0,0,0,0,0,0,0,0,0,0,0.022563,33.111,0.000,100.229,,,
3405,1847,644,149,54,17,9,0,2,0,0,0,0,0,0,0,0,0,0.022378,33.111,0.000,100.229,,,
3410,1890,620,176,65,35,7,1,0,0,0,0,0,0,0,0,0,0,0.023084,33.111,0.000,100.229,,,
3415,1971,512,164,79,23,11,2,0,1,0,0,0,0,0,0,0,0,0.022620,33.111,0.000,100.254,,,
3420,1820,605,167,53,21,11,1,1,0,0,0,0,0,0,0,0,0,0.021809,33.111,0.000,100.261,,,
3425,1900,623,146,58,25,10,1,0,0,1,0,0,0,0,0,0,0,0.022193,33.111,0.000,100.261,,,
3430,1817,615,154,46,20,5,1,0,0,0,0,0,0,0,0,0,0,0.021783,33.111,0.000,100.236,,,
3435,1841,599,142,49,21,9,0,0,1,0,0,0,0,0,0,0,0,0.021593,33.111,0.000,100.236,,,
3440,1848,632,172,47,27,5,0,2,0,0,0,0,0,0,0,0,0,0.022497,33.111,0.000,100.236,,,
3445,1866,596,159,45,17,2,0,0,0,0,0,0,0,0,0,0,0,0.021798,33.111,0.000,100.261,,,
3450,1891,573,163,58,18,8,0,0,0,0,0,0,0,0,0,0,0,0.021933,33.111,0.000,100.248,,,
3455,1869,596,149,53,23,9,0,0,0,0,1,0,0,0,0,0,0,0.022337,33.111,0.000,100.229,,,
3460,1808,511,157,47,21,3,0,0,0,0,0,0,0,0,0,0,0,0.020713,33.111,0.000,100.242,,,
3465,1833,602,138,43,22,9,3,0,0,0,0,0,0,0,0,0,0,0.021486,33.111,0.000,100.242,,,
3470,1809,549,179,49,24,6,0,0,0,0,0,0,0,0,0,0,0,0.021621,33.111,0.000,100.236,,,
3475,1797,547,163,46,16,4,0,1,1,0,0,0,0,0,0,0,0,0.021116,33.111,0.000,100.248,,,
3480,1816,554,154,52,26,7,0,0,0,0,0,0,0,0,0,0,0,0.021286,33.111,0.000,100.242,,,
3485,1756,520,137,41,18,11,0,0,0,0,0,0,0,0,0,0,0,0.020390,33.111,0.000,100.248,,,
3490,1781,572,168,64,18,5,0,0,0,0,0,0,0,0,0,0,0,0.021232,33.111,0.000,100.248,,,
3495,1700,564,154,43,17,5,1,0,1,0,0,0,0,0,0,0,0,0.020458,33.111,0.000,100.236,,,
3500,1782,560,127,69,22,4,1,0,0,0,0,0,0,0,0,0,0,0.020925,33.111,0.000,100.254,,,
3505,1687,525,167,40,25,0,0,0,0,0,0,0,0,0,0,0,0,0.019839,33.111,0.000,100.254,,,
3510,1671,563,145,55,17,9,1,0,0,0,0,0,0,0,0,0,0,0.020118,33.111,0.000,100.254,,,
3515,1726,531,164,41,23,6,2,0,0,0,0,0,0,0,0,0,0,0.020426,33.111,0.000,100.248,,,
3520,1655,529,145,56,16,9,1,1,0,0,0,0,0,0,0,0,0,0.019910,33.111,0.000,100.254,,,
3525,1708,550,150,46,16,4,0,0,0,0,0,0,0,0,0,0,0,0.020222,33.111,0.000,100.254,,,
3530,1714,531,130,42,24,6,0,0,0,0,0,0,0,0,0,0,0,0.019752,33.111,0.000,100.254,,,
3535,1699,578,143,44,19,8,0,0,0,0,0,0,0,0,0,0,0,0.020084,33.111,0.000,100.242,,,
3540,1641,525,134,51,29,6,0,0,0,0,0,0,0,0,0,0,0,0.019531,33.111,0.000,100.236,,,
3545,1690,529,147,50,10,4,0,1,0,0,0,0,0,0,0,0,0,0.019656,33.111,0.000,100.242,,,
3550,1641,553,143,64,16,7,2,1,0,0,0,0,0,0,0,0,0,0.019864,33.111,0.000,100.236,,,
3555,1609,504,135,37,20,3,1,1,0,0,0,0,0,0,0,0,0,0.018866,33.111,0.000,100.236,,,
3560,1634,523,141,42,20,6,0,0,0,0,0,0,0,0,0,0,0,0.019085,33.111,0.000,100.248,,,
3565,1679,515,150,51,22,1,0,0,0,0,0,0,0,0,0,0,0,0.019705,33.111,0.000,100.242,,,
3570,1630,528,155,47,14,3,0,0,0,0,0,0,0,0,0,0,0,0.019387,33.111,0.000,100.236,,,
3575,1596,517,137,40,20,1,0,0,0,0,0,0,0,0,0,0,0,0.018666,33.111,0.000,100.248,,,
3580,1657,542,115,38,22,4,0,1,0,0,0,0,0,0,0,0,0,0.019208,33.111,0.000,100.248,,,
3585,1668,516,145,41,8,7,1,0,0,0,0,0,0,0,0,0,0,0.018841,33.111,0.000,100.254,,,
3590,1613,496,155,59,15,6,0,0,0,0,0,0,0,0,0,0,0,0.018997,33.111,0.000,100.248,,,
3595,1684,491,145,47,16,5,2,0,0,0,0,0,0,0,0,0,0,0.019152,33.111,0.000,100.248,,,
3600,1651,522,127,42,12,5,0,1,0,0,0,0,0,0,0,0,0,0.018964,33.111,0.000,100.248,,,
3605,1544,451,148,44,21,2,0,0,0,0,0,0,0,0,0,0,0,0.018169,33.111,0.000,100.248,,,
3610,1570,476,126,39,20,5,0,0,0,0,0,0,0,0,0,0,0,0.018003,33.111,0.000,100.248,,,
3615,1518,510,140,36,10,6,0,1,0,0,0,0,0,0,0,0,0,0.018174,33.111,0.000,100.248,,,
3620,1550,498,121,41,10,0,0,0,0,0,0,0,0,0,0,0,0,0.017923,33.111,0.000,100.242,,,
3625,1612,461,142,40,15,4,0,0,0,0,0,0,0,0,0,0,0,0.018242,33.111,0.000,100.248,,,
3630,1553,470,141,54,12,3,0,1,0,0,0,0,0,0,0,0,0,0.017929,33.111,0.000,100.254,,,
3635,1544,484,148,50,23,4,2,0,0,0,0,0,0,0,0,0,0,0.018302,33.111,0.000,100.254,,,
3640,1469,495,114,39,20,4,0,0,0,0,0,0,0,0,0,0,0,0.017335,33.111,0.000,100.242,,,
3645,1515,473,162,35,16,3,0,0,0,0,0,0,0,0,0,0,0,0.018084,33.111,0.000,100.261,,,
3650,1493,459,101,36,15,7,0,0,0,0,0,0,0,0,0,0,0,0.017003,33.111,0.000,100.261,,,
3655,1459,511,120,32,17,5,0,0,0,0,0,0,0,0,0,0,0,0.017473,33.111,0.000,100.242,,,
3660,1467,433,135,38,17,5,0,0,1,0,0,0,0,0,0,0,0,0.017121,33.111,0.000,100.248,,,
3665,1448,438,121,46,12,4,0,0,0,0,0,0,0,0,0,0,0,0.016698,33.111,0.000,100.261,,,
3670,1492,426,129,41,12,3,1,0,0,0,0,0,0,0,0,0,0,0.016803,33.111,0.000,100.254,,,
3675,1480,449,127,48,13,4,2,0,0,0,0,0,0,0,0,0,0,0.017105,33.111,0.000,100.254,,,
3680,1418,438,117,47,12,2,1,0,0,0,0,0,0,0,0,0,0,0.016451,33.111,0.000,100.261,,,
3685,1481,434,112,52,15,5,0,1,0,0,0,0,0,0,0,0,0,0.017232,33.111,0.000,100.254,,,
3690,1413,445,122,48,24,4,0,0,0,0,0,0,0,0,0,0,0,0.016825,33.111,0.000,100.248,,,
3695,1417,449,112,34,21,5,2,0,0,0,0,0,0,0,0,0,0,0.016415,33.111,0.000,100.248,,,
3700,1437,460,129,50,13,5,0,0,1,0,0,0,0,0,0,0,0,0.016787,33.111,0.000,100.236,,,
3705,1418,430,113,45,22,5,1,0,0,0,0,0,0,0,0,0,0,0.016367,33.111,0.000,100.261,,,
3710,1459,388,148,45,8,5,0,0,0,0,0,0,0,0,0,0,0,0.016417,33.111,0.000,100.242,,,
3715,1392,479,115,39,17,4,1,0,0,0,0,0,0,0,0,0,0,0.016692,33.111,0.000,100.254,,,
3720,1404,423,117,26,14,6,1,0,0,0,0,0,0,0,0,0,0,0.016125,33.111,0.000,100.248,,,
3725,1358,444,116,26,9,6,0,1,0,0,0,0,0,0,0,0,0,0.016165,33.111,0.000,100.261,,,
3730,1432,444,116,45,17,4,0,0,0,0,0,0,0,0,0,0,0,0.016855,33.111,0.000,100.248,,,
3735,1357,406,119,26,15,2,0,0,0,0,0,0,0,0,0,0,0,0.015414,33.111,0.000,100.248,,,
3740,1416,431,113,40,13,1,0,0,0,0,0,0,0,0,0,0,0,0.016368,33.111,0.000,100.254,,,
3745,1374,417,111,29,6,3,0,0,0,0,0,0,0,0,0,0,0,0.015603,33.111,0.000,100.242,,,
3750,1364,473,89,23,18,2,0,1,0,0,0,0,0,0,0,0,0,0.015920,33.111,0.000,100.254,,,
3755,1345,422,111,45,12,3,1,0,0,0,0,0,0,0,0,0,0,0.015687,33.111,0.000,100.261,,,
3760,1375,453,114,21,19,8,0,0,0,0,0,0,0,0,0,0,0,0.016269,33.111,0.000,100.242,,,
3765,1314,384,118,30,14,3,1,0,0,0,0,0,0,0,0,0,0,0.015231,33.111,0.000,100.242,,,
3770,1356,406,106,22,18,4,0,1,0,0,0,0,0,0,0,0,0,0.015452,33.111,0.000,100.261,,,
3775,1385,445,102,30,13,4,0,0,0,0,0,0,0,0,0,0,0,0.016114,33.111,0.000,100.254,,,
3780,1312,399,102,32,12,5,0,0,0,0,0,1,0,0,0,0,0,0.015306,33.111,0.000,100.261,,,
3785,1289,374,95,36,14,3,0,0,0,0,0,0,0,0,0,0,0,0.014745,33.111,0.000,100.261,,,
3790,1337,400,79,31,11,3,0,0,0,0,0,0,0,0,0,0,0,0.014855,33.111,0.000,100.254,,,
3795,1313,373,108,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0.014695,33.111,0.000,100.248,,,
3800,1311,400,108,34,13,6,0,0,0,0,0,0,0,0,0,0,0,0.015311,33.111,0.000,100.261,,,
3805,1292,368,102,28,15,3,0,1,0,0,0,0,0,0,0,0,0,0.014526,33.111,0.000,100.261,,,
3810,1289,421,107,23,12,5,0,0,0,0,0,0,0,0,0,0,0,0.014977,33.111,0.000,100.261,,,
3815,1286,375,113,21,12,1,0,0,0,0,0,1,0,0,0,0,1,0.014512,33.111,0.000,100.254,,,
3820,1264,388,103,30,8,2,0,1,0,0,0,0,0,0,0,0,0,0.014503,33.111,0.000,100.261,,,
3825,1219,380,116,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0.014158,33.111,0.000,100.261,,,
3830,1297,346,116,29,22,4,1,0,0,0,0,0,0,0,0,0,0,0.014392,33.115,0.000,100.248,,,
3835,1274,402,107,38,14,4,0,0,1,0,0,0,0,0,0,0,0,0.014931,33.119,0.000,100.254,,,
3840,1238,354,109,27,11,3,0,1,1,0,1,1,0,0,0,0,0,0.013961,33.115,0.000,100.248,,,
3845,1213,366,87,25,13,0,0,0,0,1,0,0,1,1,0,0,0,0.013784,33.126,0.000,100.248,,,
3850,1229,371,101,40,13,7,3,2,0,2,1,2,0,0,0,0,1,0.014583,33.122,0.000,100.254,,,
3855,1201,373,93,25,17,7,0,0,1,0,1,2,1,0,1,1,0,0.013944,33.126,0.000,100.254,,,
3860,1295,356,111,27,12,13,2,2,2,0,0,0,0,0,0,0,0,0.014730,33.130,0.000,100.261,,,
3865,1250,342,100,27,8,3,0,0,2,1,1,0,0,0,0,0,0,0.013713,33.130,0.000,100.261,,,
3870,1223,381,108,25,15,5,0,1,1,1,1,1,0,0,0,0,0,0.014296,33.130,0.000,100.254,,,
3875,1214,369,86,35,18,6,0,1,1,0,1,0,1,0,0,0,0,0.014127,33.130,0.000,100.261,,,
3880,1275,379,95,33,19,10,1,2,0,0,0,0,0,0,0,0,1,0.014575,33.130,0.000,100.261,,,
3885,1163,355,92,21,12,8,0,4,2,1,1,2,1,0,0,0,0,0.013421,33.130,0.000,100.248,,,
3890,1173,382,104,23,11,4,1,0,0,0,0,1,0,0,0,0,0,0.013794,33.130,0.000,100.261,,,
3895,1180,351,75,17,8,2,3,2,1,0,0,0,0,0,0,0,0,0.013061,33.130,0.000,100.261,,,
3900,1161,374,89,23,14,2,1,0,2,0,2,0,0,0,0,0,0,0.013429,33.130,0.000,100.261,,,
3905,1142,357,91,35,8,6,2,2,2,0,0,0,0,0,0,0,0,0.013555,33.130,0.000,100.248,,,
3910,1159,363,89,33,22,4,2,1,0,0,0,0,0,0,0,0,0,0.013632,33.130,0.000,100.248,,,
3915,1155,332,78,25,19,6,0,1,2,1,0,0,0,0,0,0,0,0.013114,33.130,0.000,100.248,,,
3920,1144,327,106,34,15,4,0,2,0,1,1,0,0,0,0,0,0,0.013508,33.130,0.000,100.261,,,
3925,1139,302,86,34,8,8,4,0,1,0,0,0,0,0,0,0,0,0.012814,33.130,0.000,100.261,,,
3930,1192,357,93,36,10,5,0,2,0,1,2,0,0,0,0,0,0,0.013565,33.130,0.000,100.261,,,
3935,1082,356,77,35,11,3,1,1,3,1,1,0,0,0,0,0,0,0.012742,33.137,0.000,100.254,,,
3940,1058,326,89,23,18,8,3,1,1,0,2,0,0,0,0,0,0,0.012482,33.144,0.000,100.261,,,
3945,1259,358,119,41,16,3,2,3,1,1,1,0,1,0,0,0,0,0.014770,33.152,0.000,100.261,,,
3950,1268,383,112,33,21,14,1,2,8,1,1,0,1,0,0,0,0,0.015093,33.167,0.000,100.261,,,
3955,1305,384,117,43,22,12,2,4,4,1,2,0,0,0,0,0,0,0.015508,33.167,0.000,100.261,,,
3960,1302,413,110,34,13,11,1,7,4,0,1,3,0,0,0,0,0,0.015668,33.167,0.000,100.254,,,
3965,1222,389,119,40,25,11,3,5,4,0,1,0,0,0,0,0,0,0.014972,33.167,0.000,100.242,,,
3970,1223,400,111,40,22,6,2,3,5,3,3,1,2,0,0,0,0,0.014915,33.167,0.000,100.242,,,
3975,1720,554,152,53,32,9,4,3,2,1,0,0,0,0,0,1,0,0.020591,33.167,0.000,100.248,,,
3980,3468,1254,386,169,80,61,15,30,30,10,15,7,6,4,4,2,7,0.047891,33.167,0.000,100.248,,,
3985,5170,1991,778,370,257,197,49,90,119,50,48,28,19,6,10,4,6,0.082451,33.167,0.000,100.261,,,
3990,6747,2507,1035,522,366,317,99,170,197,71,57,45,37,19,11,18,18,0.110631,33.167,0.000,100.254,,,
3995,8007,2786,977,392,286,205,59,90,140,47,54,25,22,13,8,10,6,0.114635,33.167,0.000,100.254,,,
4000,10822,3849,1226,428,250,166,61,86,96,31,26,14,7,7,2,6,4,0.148306,33.167,0.000,100.248,,,
4005,9185,3361,1035,424,229,178,62,79,82,34,29,18,8,6,5,7,2,0.127668,33.167,0.000,100.261,,,
4010,8387,3115,1031,401,266,182,68,89,105,32,23,17,6,2,4,1,3,0.119669,33.167,0.000,100.254,,,
4015,8754,3087,1004,416,265,188,57,85,112,31,22,18,7,5,2,3,0,0.122628,33.167,0.000,100.261,,,
4020,8521,3162,1011,410,276,170,58,90,92,29,22,6,15,6,5,2,0,0.120945,33.170,0.000,100.254,,,
4025,8475,3091,1002,410,261,198,52,69,84,39,23,11,8,2,4,1,1,0.119850,33.174,0.000,100.248,,,
4030,8307,2943,1020,372,231,180,33,59,90,27,19,2,1,5,4,2,3,0.115307,33.185,0.000,100.242,,,
4035,8227,3025,1043,422,244,156,35,91,81,26,18,9,3,1,0,1,2,0.116370,33.185,0.000,100.248,,,
4040,8463,2974,1006,379,244,162,55,77,97,24,8,6,2,4,4,1,0,0.116554,33.185,0.000,100.236,,,
4045,8419,3001,934,394,236,182,60,84,82,18,33,6,2,2,2,1,0,0.116355,33.185,0.000,100.248,,,
4050,8457,2944,967,359,243,164,51,90,83,25,12,6,2,1,1,3,0,0.116106,33.185,0.000,100.254,,,
4055,9664,3560,1054,438,249,179,49,74,75,24,14,6,1,0,0,1,0,0.132203,33.185,0.000,100.242,,,
4060,10136,3558,1187,468,262,166,45,71,75,20,11,6,4,1,2,0,1,0.138038,33.185,0.000,100.261,,,
4065,10950,3848,1115,455,260,172,35,76,87,21,14,3,4,0,0,1,0,0.145689,33.185,0.000,100.261,,,
4070,10691,3554,1129,417,253,188,51,79,81,21,12,9,1,1,0,0,0,0.140846,33.185,0.000,100.229,,,
4075,10315,3468,1098,426,252,197,46,71,65,20,13,2,2,1,0,0,0,0.137162,33.185,0.000,100.261,,,
4080,10576,3466,1131,426,247,171,38,71,79,12,9,4,4,0,1,0,1,0.138604,33.185,0.000,100.248,,,
4085,10875,3533,1048,447,281,163,39,60,81,13,13,3,2,0,1,0,0,0.141788,33.185,0.000,100.229,,,
4090,11259,3597,1086,431,261,149,59,62,57,14,6,4,2,0,0,0,0,0.144521,33.185,0.000,100.236,,,
4095,10965,3642,1068,441,275,162,44,68,67,17,9,3,2,0,0,0,0,0.142785,33.193,0.000,100.261,,,
4100,12573,4008,1262,498,275,170,39,71,71,11,9,2,1,0,0,0,1,0.161649,33.200,0.000,100.236,,,
4105,15338,5402,1832,716,450,263,75,102,115,38,32,12,11,5,4,4,4,0.213480,33.200,0.000,100.254,,,
4110,18311,6879,2484,1056,697,410,125,186,180,77,67,33,24,10,12,10,10,0.275108,33.215,0.000,100.248,,,
4115,22275,8966,3339,1393,835,492,135,185,241,65,56,27,17,6,4,11,8,0.346307,33.222,0.000,100.229,,,
4120,22410,8853,3207,1378,742,425,104,158,169,50,33,16,13,5,6,3,5,0.339767,33.222,0.000,100.248,,,
4125,21569,8555,3188,1237,771,431,133,162,167,58,36,16,16,6,3,3,4,0.329567,33.222,0.000,100.236,,,
4130,20314,7856,2924,1205,762,441,124,145,152,28,32,14,8,11,4,3,4,0.308028,33.222,0.000,100.242,,,
4135,19998,7989,2775,1200,685,395,113,152,140,48,28,14,11,7,7,1,3,0.302633,33.222,0.000,100.261,,,
4140,19994,8058,2761,1135,715,413,103,145,135,43,32,17,13,1,6,2,0,0.302199,33.222,0.000,100.261,,,
4145,19603,7647,2792,1138,691,424,100,142,141,32,36,11,11,6,1,1,1,0.295222,33.222,0.000,100.254,,,
4150,19744,7621,2770,1194,682,408,106,132,127,37,21,9,6,2,5,2,3,0.295277,33.222,0.000,100.248,,,
4155,19310,7651,2695,1083,657,361,118,152,155,40,21,11,6,4,5,1,4,0.290132,33.222,0.000,100.254,,,
4160,19305,7529,2710,1061,628,374,93,141,145,39,25,3,6,1,1,1,1,0.287954,33.222,0.000,100.254,,,
4165,19066,7398,2628,1087,650,378,112,141,132,20,19,6,3,2,0,1,0,0.283650,33.222,0.000,100.254,,,
4170,19048,7523,2673,1158,671,394,90,147,128,24,15,8,2,1,0,0,0,0.287306,33.222,0.000,100.254,,,
4175,19270,7216,2612,1077,688,404,93,113,118,39,25,7,0,1,4,0,1,0.284046,33.222,0.000,100.254,,,
4180,18745,7474,2564,1063,589,380,82,136,118,22,16,7,5,0,0,1,0,0.281385,33.222,0.000,100.242,,,
4185,19016,7361,2609,1110,621,337,94,126,114,28,21,3,1,0,1,0,0,0.299729,33.244,0.000,100.254,,,
4190,18750,7158,2545,1084,590,369,121,149,106,21,18,4,1,1,0,0,0,0.294805,33.259,0.000,100.242,,,
4195,18628,7271,2550,985,637,389,97,123,102,31,16,3,5,3,1,0,0,0.278113,33.259,0.000,100.254,,,
4200,18305,6986,2484,1065,606,371,95,137,93,15,15,4,3,1,1,0,1,0.269592,33.259,0.000,100.248,,,
4205,18178,6898,2537,991,569,325,70,121,105,21,10,4,3,1,0,0,0,0.266656,33.259,0.000,100.261,,,
4210,17960,6986,2472,995,572,356,81,111,101,19,7,1,1,0,0,0,0,0.265590,33.252,0.000,100.248,,,
4215,18141,7130,2537,988,589,353,71,115,105,30,12,3,1,0,0,0,0,0.269174,33.259,0.000,100.261,,,
4220,19720,7412,2761,1070,588,362,89,119,106,32,10,2,4,3,2,0,0,0.289528,33.259,0.000,100.261,,,
4225,21240,8378,3052,1341,855,531,155,188,226,64,46,31,19,8,11,9,6,0.330124,33.259,0.000,100.254,,,
4230,22972,9438,3516,1527,922,625,183,253,259,63,57,28,22,10,9,4,8,0.366344,33.259,0.000,100.261,,,
4235,26420,11067,3964,1680,988,650,189,266,274,84,61,35,18,12,13,6,7,0.422488,33.259,0.000,100.254,,,
4240,27688,11306,4039,1567,955,540,138,190,187,48,30,14,9,8,4,4,5,0.428176,33.259,0.000,100.248,,,
4245,25322,10445,3662,1536,841,550,128,190,198,59,33,18,6,1,6,7,4,0.394027,33.259,0.000,100.242,,,
4250,24518,10015,3649,1386,862,530,134,207,183,55,37,17,13,4,4,2,5,0.379956,33.259,0.000,100.248,,,
4255,24716,9864,3507,1410,880,493,134,203,201,49,29,17,10,2,3,1,0,0.378452,33.259,0.000,100.254,,,
4260,24262,9924,3526,1483,845,533,135,201,195,54,24,13,9,5,4,2,2,0.377120,33.259,0.000,100.254,,,
4265,23992,9818,3555,1424,799,531,138,203,198,43,25,12,7,2,2,7,0,0.371387,33.259,0.000,100.248,,,
4270,23937,9775,3470,1451,817,498,131,190,183,48,22,7,6,2,4,1,1,0.368049,33.259,0.000,100.248,,,
4275,23704,9666,3485,1389,834,528,123,185,164,41,21,8,6,3,0,2,0,0.365737,33.259,0.000,100.242,,,
4280,23558,9609,3345,1342,794,483,125,171,194,31,20,10,5,2,1,0,1,0.361865,33.259,0.000,100.248,,,
4285,23360,9387,3381,1370,787,492,119,158,168,42,31,9,8,1,0,1,1,0.357958,33.259,0.000,100.254,,,
4290,23100,9333,3316,1357,813,494,131,183,169,34,26,4,5,1,0,2,0,0.352249,33.259,0.000,100.254,,,
4295,23100,9278,3370,1324,779,479,109,183,145,28,14,7,5,0,2,0,0,0.351933,33.259,0.000,100.248,,,
4300,22846,9257,3252,1298,792,501,125,174,167,26,20,7,4,2,1,1,0,0.346736,33.259,0.000,100.248,,,
4305,22381,9198,3250,1372,780,456,111,173,155,37,16,1,2,1,0,0,0,0.343192,33.259,0.000,100.242,,,
4310,22535,9158,3197,1338,820,457,125,141,144,30,12,5,2,1,0,0,0,0.343554,33.259,0.000,100.254,,,
4315,22151,9019,3189,1244,751,461,125,149,171,24,18,4,0,0,0,0,0,0.338301,33.267,0.000,100.254,,,
4320,22242,8705,3193,1319,758,420,114,160,149,34,10,4,3,0,1,0,1,0.336131,33.263,0.000,100.254,,,
4325,22299,9064,3183,1298,725,468,106,142,145,30,9,3,0,0,1,1,0,0.339050,33.267,0.000,100.248,,,
4330,23757,9532,3367,1336,764,463,146,134,121,39,19,3,3,0,0,1,1,0.359823,33.267,0.000,100.242,,,
4335,25796,10739,3759,1568,912,586,177,242,270,70,60,34,23,7,7,8,12,0.405211,33.263,0.000,100.242,,,
4340,27022,11204,4093,1676,1027,645,156,259,245,77,66,20,19,8,7,10,11,0.428625,33.267,0.000,100.248,,,
4345,30293,12989,4699,1868,1023,595,163,217,207,57,49,23,15,10,9,5,8,0.484282,33.267,0.000,100.261,,,
4350,29877,12553,4588,1779,1035,575,124,199,199,45,37,14,10,2,4,6,4,0.470498,33.267,0.000,100.248,,,
4355,27516,11651,4057,1602,998,565,164,198,184,48,36,22,10,6,3,4,1,0.433397,33.274,0.000,100.248,,,
4360,27742,11566,4165,1614,965,585,139,197,176,32,30,13,6,5,3,1,0,0.434261,33.278,0.000,100.242,,,
4365,27568,11549,4167,1673,947,550,151,208,179,31,22,9,6,2,6,0,2,0.433456,33.270,0.000,100.248,,,
4370,27165,11304,4244,1700,936,546,153,175,179,36,24,8,7,4,2,4,1,0.428641,33.274,0.000,100.242,,,
4375,27091,11144,4056,1660,979,529,152,184,160,34,29,13,3,2,0,0,0,0.422408,33.278,0.000,100.248,,,
4380,26847,11179,4027,1623,1000,523,128,183,177,26,24,6,4,1,1,4,1,0.418383,33.274,0.000,100.254,,,
4385,26333,10937,3974,1601,939,521,125,168,173,36,29,5,2,1,2,2,2,0.410278,33.278,0.000,100.248,,,
4390,26469,11061,4015,1601,854,516,118,163,148,25,15,8,1,0,0,0,1,0.412300,33.278,0.000,100.248,,,
4395,26223,10888,3826,1590,858,473,150,153,146,29,10,7,3,0,1,0,1,0.408723,33.278,0.000,100.242,,,
4400,26102,10727,3812,1467,855,522,99,187,134,26,21,7,1,0,1,0,0,0.402545,33.278,0.000,100.236,,,
4405,25742,10619,3837,1508,862,479,132,179,159,24,12,6,2,0,2,0,1,0.399011,33.278,0.000,100.248,,,
4410,25777,10688,3874,1453,930,490,116,177,147,29,13,5,0,0,0,0,0,0.398476,33.278,0.000,100.248,,,
4415,25651,10455,3685,1460,832,525,131,154,146,29,9,1,0,0,0,1,1,0.393093,33.278,0.000,100.261,,,
4420,25419,10322,3754,1439,810,470,121,168,136,28,15,5,1,0,1,0,0,0.388439,33.278,0.000,100.248,,,
4425,24693,10532,3680,1451,854,500,115,178,121,36,15,1,0,0,0,0,0,0.385936,33.278,0.000,100.236,,,
4430,24189,10405,3679,1414,865,485,104,145,139,16,14,2,0,0,0,0,0,0.378469,33.278,0.000,100.236,,,
4435,24319,10039,3715,1416,820,419,102,154,132,18,12,2,0,1,1,1,0,0.375068,33.278,0.000,100.242,,,
4440,24227,10033,3551,1455,785,469,107,160,108,22,13,3,0,0,0,0,0,0.372624,33.278,0.000,100.254,,,
