Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
899;05/28/25;14:34:15;Raw Counts;30349;885;464;314;225;166;139;110;73;58;34;23;21;16;7;2;0;2;2;1;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8918;6691;2497;1268;733;420;201;1;0;0;0;0;0;0;0;12174;99;0;78;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.803;2.844;25.5;24.1;224;0000 0000 0000 0000;0.597811;0.659777;0.642972;0.542469;1.23488;98.683(#/cm³)
900;05/28/25;14:34:35;Raw Counts;29660;774;472;318;201;146;99;95;57;52;26;19;14;13;8;3;3;6;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8629;6593;2412;1194;691;365;155;0;0;0;0;0;0;0;0;11935;85;0;76;992.5;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.842;25.3;24.1;224;0000 0000 0000 0000;0.596549;0.654373;0.638894;0.542469;1.22701;95.9051(#/cm³)
901;05/28/25;14:34:55;Raw Counts;28650;798;420;293;216;155;117;86;58;55;29;23;17;6;4;2;2;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;8473;6424;2283;1127;690;393;100;0;0;0;0;0;0;0;0;11456;96;0;73;991.4;4.98;3.96;0;0;0;0;0;75;44.6;2.784;2.844;25.3;24.1;224;0000 0000 0000 0000;0.597091;0.65179;0.637784;0.542469;1.21716;92.8001(#/cm³)
902;05/28/25;14:35:15;Raw Counts;27717;770;462;297;216;165;113;90;67;53;29;24;15;9;4;2;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8136;6134;2318;1134;674;408;136;0;0;0;0;0;0;0;0;11112;81;0;71;990.8;4.98;4.01;0;0;0;0;0;75;44.6;2.792;2.845;25.3;24.1;224;0000 0000 0000 0000;0.598145;0.652642;0.639032;0.542469;1.21488;90.1092(#/cm³)
903;05/28/25;14:35:35;Raw Counts;26794;748;461;316;222;154;114;77;57;39;32;19;11;9;4;4;1;1;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7911;5978;2168;1131;678;379;120;0;0;0;0;0;0;0;0;10709;82;0;69;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.847;25.3;24.1;224;0000 0000 0000 0000;0.59804;0.64961;0.636029;0.542469;1.21236;87.1963(#/cm³)
904;05/28/25;14:35:55;Raw Counts;26840;700;364;258;201;139;114;107;60;47;30;14;11;12;7;1;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7891;5892;2158;1039;618;389;146;0;0;0;0;0;0;0;0;10781;87;0;69;990.5;4.98;4;0;0;0;0;0;75;44.6;2.794;2.844;25.2;24.1;224;0000 0000 0000 0000;0.601285;0.657759;0.643167;0.542469;1.22162;86.7253(#/cm³)
905;05/28/25;14:36:15;Raw Counts;25705;712;452;301;209;153;89;78;47;45;29;17;7;10;8;3;2;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7529;5792;2108;1102;633;374;95;0;0;0;0;0;0;0;0;10248;75;0;66;992.8;4.98;3.98;0;0;0;0;0;75;44.6;2.819;2.838;25.5;24.1;224;0000 0000 0000 0000;0.597164;0.649682;0.635721;0.542469;1.21504;83.6113(#/cm³)
906;05/28/25;14:36:35;Raw Counts;25292;716;392;270;206;135;92;66;50;33;20;22;11;5;9;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7465;5590;2106;1037;600;343;95;1;0;0;0;0;0;0;0;10093;48;0;65;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.788;2.842;25.3;24.1;224;0000 0000 0000 0000;0.594781;0.644913;0.632208;0.542469;1.20732;81.9674(#/cm³)
907;05/28/25;14:36:55;Raw Counts;24568;683;393;256;170;122;92;80;51;33;23;20;9;6;8;4;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7229;5433;2031;979;560;308;115;1;1;0;0;0;0;0;0;9874;62;0;63;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.812;2.843;25.3;24.1;224;0000 0000 0000 0000;0.594112;0.64972;0.635097;0.542469;1.21963;79.5644(#/cm³)
908;05/28/25;14:37:15;Raw Counts;24184;653;378;261;177;125;97;57;50;33;20;20;11;10;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7152;5417;1923;963;556;333;82;0;0;0;0;0;0;0;0;9667;65;0;62;992.8;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.84;25.3;24.1;224;0000 0000 0000 0000;0.595636;0.646382;0.633499;0.542469;1.20841;78.2474(#/cm³)
909;05/28/25;14:37:35;Raw Counts;23037;641;357;257;173;123;89;56;44;33;25;12;9;1;2;1;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6803;5088;1843;877;580;312;33;0;0;0;0;0;0;0;0;9334;53;0;59;991.1;4.97;3.99;0;0;0;0;0;75;44.6;2.787;2.844;25.2;24.1;224;0000 0000 0000 0000;0.594751;0.642327;0.630195;0.542469;1.2015;74.5905(#/cm³)
910;05/28/25;14:37:55;Raw Counts;23012;589;375;254;177;110;84;77;42;20;18;17;9;4;3;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6730;5236;1852;925;559;327;36;0;0;0;0;0;0;0;0;9137;52;0;59;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.843;25.2;24.1;224;0000 0000 0000 0000;0.596571;0.643162;0.631587;0.542469;1.19813;74.3835(#/cm³)
911;05/28/25;14:38:15;Raw Counts;22736;582;357;210;169;117;82;73;35;18;18;9;9;4;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6576;5000;1875;883;527;296;46;0;1;0;0;0;0;0;0;9227;44;0;58;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.845;25.2;24.1;224;0000 0000 0000 0000;0.593575;0.64161;0.629376;0.542469;1.19949;73.2735(#/cm³)
912;05/28/25;14:38:35;Raw Counts;21684;584;333;219;165;129;84;59;35;31;15;9;3;8;3;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6435;4782;1745;877;503;299;34;0;0;0;0;0;0;0;0;8701;54;0;55;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.804;2.844;25.2;24.1;224;0000 0000 0000 0000;0.595043;0.641538;0.630199;0.542469;1.19629;70.0936(#/cm³)
913;05/28/25;14:38:55;Raw Counts;21077;603;325;223;141;105;71;53;41;27;18;11;6;4;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6261;4679;1675;815;476;262;61;0;0;0;0;0;0;0;0;8490;51;0;53;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.843;25.3;24.1;224;0000 0000 0000 0000;0.590284;0.637313;0.62602;0.542469;1.1961;68.1286(#/cm³)
914;05/28/25;14:39:15;Raw Counts;20873;570;313;206;136;119;72;61;30;35;24;17;6;6;2;2;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6261;4598;1664;792;461;305;41;0;0;0;0;0;0;0;0;8361;47;0;53;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.843;25.3;24.1;224;0000 0000 0000 0000;0.593756;0.647531;0.633958;0.542469;1.21375;67.4267(#/cm³)
915;05/28/25;14:39:35;Raw Counts;20241;515;308;208;149;89;73;63;33;34;12;9;7;3;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5965;4503;1616;775;478;285;14;0;0;0;0;0;0;0;0;8121;34;0;51;994.3;4.98;3.99;0;0;0;0;0;75;44.6;2.835;2.838;25.3;24.1;224;0000 0000 0000 0000;0.595214;0.641269;0.630214;0.542469;1.19452;65.2427(#/cm³)
916;05/28/25;14:39:55;Raw Counts;19726;549;294;213;134;107;55;51;40;29;12;18;5;1;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5824;4411;1581;778;472;260;23;0;0;0;0;0;0;0;0;7900;45;0;50;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.841;25.3;24.1;224;0000 0000 0000 0000;0.592407;0.639338;0.627984;0.542469;1.19717;63.7187(#/cm³)
917;05/28/25;14:40:15;Raw Counts;19794;472;281;185;141;85;60;48;31;18;10;12;7;3;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;5843;4375;1566;763;399;262;28;0;0;0;0;0;0;0;0;7921;38;0;50;992.5;4.98;3.97;0;0;0;0;0;75;44.6;2.814;2.845;25.3;24.1;224;0000 0000 0000 0000;0.593632;0.639432;0.627962;0.542469;1.19621;63.4547(#/cm³)
918;05/28/25;14:40:35;Raw Counts;18862;515;268;191;118;85;52;50;42;18;12;8;7;4;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5634;4152;1529;726;434;224;33;0;0;0;0;0;0;0;0;7511;35;0;48;990.8;4.98;3.97;0;0;0;0;0;75;44.6;2.803;2.843;25.3;24.1;224;0000 0000 0000 0000;0.589571;0.636462;0.625089;0.542469;1.19601;60.7038(#/cm³)
919;05/28/25;14:40:55;Raw Counts;18798;467;283;181;124;77;57;52;31;19;19;7;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5501;4157;1430;708;419;247;17;0;0;0;0;0;0;0;0;7649;37;0;47;991.6;4.98;4;0;0;0;0;0;75;44.6;2.817;2.84;25.3;24.1;224;0000 0000 0000 0000;0.591485;0.634816;0.624833;0.542469;1.18536;60.3588(#/cm³)
920;05/28/25;14:41:15;Raw Counts;18479;454;275;173;122;81;66;50;15;24;8;10;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5401;4093;1501;750;420;246;13;0;0;0;0;0;0;0;0;7341;33;0;47;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.844;25.3;24.1;224;0000 0000 0000 0000;0.591253;0.632085;0.622822;0.542469;1.17852;59.2818(#/cm³)
921;05/28/25;14:41:35;Raw Counts;17723;448;267;176;119;82;68;38;27;20;14;7;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5199;3931;1386;690;431;229;12;0;0;0;0;0;0;0;0;7124;38;0;45;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.843;25.3;24.1;224;0000 0000 0000 0000;0.592109;0.632889;0.623707;0.542469;1.17846;56.9779(#/cm³)
922;05/28/25;14:41:55;Raw Counts;17183;468;270;175;121;86;52;50;29;16;18;9;6;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5094;3801;1455;692;369;241;12;0;0;0;0;0;0;0;0;6828;37;0;44;992.8;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.842;25.5;24.1;224;0000 0000 0000 0000;0.591315;0.636244;0.625743;0.542469;1.18993;55.4599(#/cm³)
923;05/28/25;14:42:15;Raw Counts;17034;459;252;163;100;73;66;43;23;22;12;9;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4955;3805;1334;662;381;204;19;0;0;0;0;0;0;0;0;6905;29;0;43;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.843;25.3;24.1;224;0000 0000 0000 0000;0.588528;0.63285;0.622993;0.542469;1.18493;54.7849(#/cm³)
924;05/28/25;14:42:35;Raw Counts;16781;411;248;145;109;85;55;48;35;24;15;7;2;1;4;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4866;3679;1310;634;354;239;23;0;0;0;0;0;0;0;0;6876;30;0;42;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.796;2.842;25.3;24.1;224;0000 0000 0000 0000;0.594023;0.64484;0.63259;0.542469;1.20359;53.9179(#/cm³)
925;05/28/25;14:42:55;Raw Counts;16371;413;245;161;112;77;56;37;24;13;10;7;5;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;4846;3651;1333;600;375;213;14;0;0;0;0;0;0;0;0;6512;25;0;41;992.2;4.98;4;0;0;0;0;0;75;44.6;2.797;2.841;25.2;24.1;224;0000 0000 0000 0000;0.591836;0.634766;0.624465;0.542469;1.18716;52.6099(#/cm³)
926;05/28/25;14:43:15;Raw Counts;15616;443;252;159;110;74;47;38;23;19;5;6;2;1;3;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4602;3437;1246;585;401;180;7;0;0;0;0;0;0;0;0;6351;17;0;39;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.801;2.845;25.3;24.1;224;0000 0000 0000 0000;0.587695;0.630635;0.620344;0.542469;1.18611;50.405(#/cm³)
927;05/28/25;14:43:35;Raw Counts;15528;415;220;148;85;71;63;43;27;21;8;14;3;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4651;3438;1245;543;343;213;18;0;0;0;0;0;0;0;0;6203;22;0;39;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.843;25.3;24.1;224;0000 0000 0000 0000;0.590471;0.639508;0.627923;0.542469;1.19852;49.946(#/cm³)
928;05/28/25;14:43:55;Raw Counts;15354;396;244;143;86;62;52;28;30;15;12;7;5;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4508;3361;1206;608;348;186;16;0;0;0;0;0;0;0;0;6211;19;0;38;991.4;4.98;4.02;0;0;0;0;0;75;44.6;2.796;2.844;25.3;24.1;224;0000 0000 0000 0000;0.587826;0.634082;0.623116;0.542469;1.19287;49.313(#/cm³)
929;05/28/25;14:44:15;Raw Counts;14689;383;190;133;98;65;43;29;20;7;4;2;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4393;3116;1138;563;352;142;1;0;0;0;0;0;0;0;0;5974;22;0;36;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.778;2.842;25.3;24.1;224;0000 0000 0000 0000;0.586458;0.624385;0.616044;0.542469;1.16954;47.0091(#/cm³)
930;05/28/25;14:44:35;Raw Counts;14457;363;217;136;99;70;36;28;18;15;6;5;5;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4206;3216;1180;580;335;165;2;0;0;0;0;0;0;0;0;5778;18;0;36;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.842;25.3;24.1;224;0000 0000 0000 0000;0.589404;0.630064;0.620523;0.542469;1.18042;46.3761(#/cm³)
931;05/28/25;14:44:55;Raw Counts;14219;343;207;129;81;65;49;32;22;8;7;3;8;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4100;3144;1193;520;291;178;4;0;0;0;0;0;0;0;0;5756;21;0;35;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.844;25.2;24.1;224;0000 0000 0000 0000;0.590592;0.636493;0.625356;0.542469;1.19406;45.5391(#/cm³)
932;05/28/25;14:45:15;Raw Counts;13732;360;213;132;95;53;55;28;21;16;9;3;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4038;3076;1048;513;321;167;5;0;0;0;0;0;0;0;0;5558;18;0;34;989.9;4.97;3.97;0;0;0;0;0;75;44.6;2.811;2.845;25.3;24.1;224;0000 0000 0000 0000;0.589314;0.630884;0.6214;0.542469;1.18038;44.1651(#/cm³)
933;05/28/25;14:45:35;Raw Counts;13372;358;203;137;80;65;40;30;12;10;10;6;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3905;2934;1046;530;317;129;0;0;0;0;0;0;0;0;0;5477;19;0;33;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.842;25.5;24.1;224;0000 0000 0000 0000;0.587522;0.627207;0.618097;0.542469;1.17667;42.9831(#/cm³)
934;05/28/25;14:45:55;Raw Counts;13187;326;174;115;78;57;40;26;15;12;10;2;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3952;2819;1004;491;279;113;2;0;0;0;0;0;0;0;0;5390;23;0;33;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.842;25.6;24.1;224;0000 0000 0000 0000;0.587798;0.629478;0.62002;0.542469;1.1802;42.1402(#/cm³)
935;05/28/25;14:46:15;Raw Counts;13030;322;181;121;74;58;40;27;15;10;4;5;1;4;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3844;2832;1049;472;293;133;1;0;0;0;0;0;0;0;0;5274;16;0;32;989.9;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.845;25.5;24.1;224;0000 0000 0000 0000;0.588335;0.63051;0.620418;0.542469;1.18464;41.6842(#/cm³)
936;05/28/25;14:46:35;Raw Counts;12437;337;180;94;76;60;37;37;21;12;8;2;5;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3681;2821;993;461;272;141;1;0;0;0;0;0;0;0;0;4941;25;0;31;992.2;4.98;3.97;0;0;0;0;0;75;44.6;2.806;2.841;25.5;24.1;224;0000 0000 0000 0000;0.585796;0.63297;0.622723;0.542469;1.18824;39.9262(#/cm³)
937;05/28/25;14:46:55;Raw Counts;12393;310;179;123;63;55;42;29;16;7;6;2;1;2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3640;2804;962;435;303;110;4;0;0;0;0;0;0;0;0;4974;17;0;31;990.2;4.98;3.97;0;0;0;0;0;75;44.6;2.794;2.843;25.3;24.1;224;0000 0000 0000 0000;0.58827;0.629793;0.619533;0.542469;1.18392;39.6922(#/cm³)
938;05/28/25;14:47:15;Raw Counts;12091;293;167;90;67;47;33;24;15;8;6;0;0;3;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3537;2646;934;421;269;114;2;0;0;0;0;0;0;0;0;4931;18;0;30;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.841;25.3;24.1;224;0000 0000 0000 0000;0.584199;0.627358;0.617448;0.542469;1.18301;38.5432(#/cm³)
939;05/28/25;14:47:35;Raw Counts;11806;318;163;97;83;51;30;21;18;17;6;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3495;2590;935;454;231;120;6;0;0;0;0;0;0;0;0;4789;10;0;29;992.8;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.84;25.3;24.1;224;0000 0000 0000 0000;0.585371;0.628573;0.619094;0.542469;1.18102;37.8532(#/cm³)
940;05/28/25;14:47:55;Raw Counts;11660;299;165;101;69;39;39;27;14;5;7;3;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3430;2572;897;422;236;94;14;0;0;0;0;0;1;0;0;4770;12;0;29;990.8;4.98;4;0;0;0;0;0;75;44.6;2.805;2.842;25.3;24.1;224;0000 0000 0000 0000;0.584969;0.630591;0.618208;0.542469;1.19459;37.2983(#/cm³)
941;05/28/25;14:48:15;Raw Counts;11252;297;182;99;67;40;32;26;23;8;6;8;4;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3454;2529;894;410;247;121;7;0;0;0;0;0;0;0;0;4388;11;0;28;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.845;25.3;24.1;224;0000 0000 0000 0000;0.585888;0.634196;0.62197;0.542469;1.19899;36.1403(#/cm³)
942;05/28/25;14:48:35;Raw Counts;10915;291;161;89;88;44;36;19;18;8;4;5;0;1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3188;2428;804;399;286;98;4;1;0;0;0;0;0;0;0;4478;17;0;27;990.2;4.97;3.98;0;0;0;0;0;75;44.6;2.802;2.845;25.2;24.1;224;0000 0000 0000 0000;0.586956;0.63179;0.620301;0.542469;1.19203;35.0483(#/cm³)
943;05/28/25;14:48:55;Raw Counts;10791;269;156;83;57;46;31;20;12;6;9;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3201;2380;830;389;232;79;3;0;0;0;0;0;0;0;0;4375;7;0;26;992.5;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.838;25.2;24.1;224;0000 0000 0000 0000;0.583562;0.625347;0.615793;0.542469;1.17875;34.4513(#/cm³)
944;05/28/25;14:49:15;Raw Counts;10387;270;162;108;54;53;31;27;10;4;3;2;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2981;2307;811;383;290;58;0;0;0;0;0;0;0;0;0;4286;9;0;26;990.5;4.98;4;0;0;0;0;0;75;44.6;2.789;2.844;25.2;24.1;224;0000 0000 0000 0000;0.586936;0.622537;0.61452;0.542469;1.1652;33.3413(#/cm³)
945;05/28/25;14:49:35;Raw Counts;10216;284;152;78;81;42;35;22;17;2;3;3;5;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;3162;2165;812;394;249;73;3;0;0;0;0;0;0;0;0;4087;6;0;25;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.841;25.5;24.1;224;0000 0000 0000 0000;0.584663;0.626696;0.617569;0.542469;1.17721;32.8283(#/cm³)
946;05/28/25;14:49:55;Raw Counts;9917;306;136;79;78;31;32;22;10;4;2;3;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2998;2108;777;406;249;54;0;0;0;0;0;0;0;0;0;4035;13;0;24;991.1;4.98;4.01;0;0;0;0;0;75;44.6;2.783;2.844;25.3;24.1;224;0000 0000 0000 0000;0.577523;0.618425;0.610097;0.542469;1.16912;31.8744(#/cm³)
947;05/28/25;14:50:15;Raw Counts;9886;271;138;85;58;43;26;12;14;4;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2913;2228;772;375;231;56;0;0;0;0;0;0;0;0;0;3971;12;0;24;991.6;4.97;3.97;0;0;0;0;0;75;44.6;2.79;2.844;25.3;24.1;224;0000 0000 0000 0000;0.58035;0.615913;0.608807;0.542469;1.15734;31.6314(#/cm³)
