139;28/5/2025;14:20:23;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;71944.213;71950.127;90554.905;97295.149;105617.764;122076.335;133702.131;153075.017;161444.010;184121.982;212444.285;228539.346;238886.614;264174.282;278196.462;300467.457;317373.092;344768.116;368397.064;387461.979;415318.911;450378.514;480388.031;501067.885;517547.505;551187.876;570198.697;552986.847;568924.375;568385.235;561559.182;541325.326;522341.562;496010.683;471590.198;437475.780;408494.753;376597.471;343138.128;304880.172;283823.714;243892.298;231136.325;208501.611;183786.263;166403.287;148735.875;134213.251;119734.306;107762.317;98726.844;95196.114;81558.720;75522.100;66671.615;60282.153;56409.679;50200.274;46579.239;41936.498;39729.958;36188.159;32113.069;29148.276;26579.481;24654.424;23530.346;19148.862;17684.093;14862.598;13859.389;14100.777;10111.072;9471.692;9151.875;8099.809;7516.138;5934.306;6390.252;5050.182;4195.334;4370.706;3605.761;2509.951;2850.406;2707.311;1952.720;1592.929;1474.507;1257.894;1412.226;1124.754;1332.809;591.672;919.193;730.471;340.623;402.980;411.666;357.991;405.313;142.793;251.515;319.308;130.795;132.927;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.104;47.795;41.991;38.542;1.618;2.603470e+005;;LabUser;;;;;Neutralizer not active;
140;28/5/2025;14:22:28;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;35184.100;46379.230;43765.877;63140.000;71795.931;80246.292;88644.287;103370.872;114491.544;127429.810;147702.784;151196.009;167214.745;185443.215;202949.678;222933.332;234982.544;258022.737;268295.183;290905.750;315917.938;344017.036;360506.220;383853.543;413033.077;431195.399;438778.536;459053.437;464345.173;482395.370;463053.829;463620.155;451983.440;430425.195;415711.865;388096.009;360588.143;330547.307;295111.706;276789.492;247789.304;222876.059;198927.814;176832.335;156859.842;141765.695;128694.265;115825.628;101542.169;90628.747;82202.113;75642.102;69339.619;63418.615;58152.846;52998.294;44027.448;43599.475;39122.478;36682.395;30776.039;30441.210;25707.790;23957.304;22626.173;20646.788;18577.979;15771.161;15638.055;12664.417;13061.704;9903.890;9165.788;8496.544;7819.798;7921.402;7214.005;4905.355;4284.263;4383.687;4468.191;2396.585;3079.556;2600.056;2752.749;2324.596;1815.384;1751.774;1803.632;1007.546;1095.160;669.756;489.415;537.912;436.029;500.549;510.975;402.982;411.689;355.831;304.977;247.726;251.532;191.595;261.608;132.931;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.681;49.268;43.486;42.935;1.604;2.085126e+005;;LabUser;;;;;Neutralizer not active;
141;28/5/2025;14:24:33;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;31264.158;29306.042;39890.914;43329.882;41700.264;55633.250;61180.125;75018.288;83870.845;85988.081;103292.820;111320.648;125960.855;134953.647;149342.176;165031.013;173987.114;190216.556;215220.974;223024.205;238712.301;264700.236;291888.986;304182.536;325184.485;342756.948;353916.185;372324.645;378969.751;381007.168;381583.524;378492.188;369380.528;357612.659;342233.365;329556.296;308215.676;277319.292;259694.911;232000.433;214869.717;197618.155;171376.699;150657.781;137236.451;122917.106;108179.108;92732.344;86068.934;80238.295;67996.964;61118.696;56335.952;51198.738;48075.072;41077.578;38715.007;34590.857;30715.636;28781.943;25805.644;22054.678;22964.445;20218.730;19215.973;16305.639;13442.995;12141.945;13295.279;11446.451;11146.926;8674.622;8018.065;7846.386;6576.315;6476.622;5276.912;4341.676;5008.357;3693.519;3361.801;3142.711;2437.220;2342.083;1383.777;1643.090;1008.925;792.355;1106.948;866.267;799.648;1035.099;580.274;472.658;611.189;545.563;351.459;279.157;185.328;179.008;242.206;309.655;125.766;191.598;523.215;132.931;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.584;50.177;44.402;44.508;1.597;1.674745e+005;;LabUser;;;;;Neutralizer not active;
142;28/5/2025;14:26:38;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;18420.523;19614.595;24237.398;27827.151;31086.083;35842.402;41032.932;49038.636;57328.830;63226.891;71491.600;75176.348;86153.611;100559.883;110288.901;118461.714;134850.432;144790.202;154610.108;173602.524;180742.239;208980.107;220874.076;248686.665;260682.553;270889.202;277550.783;294291.637;300746.466;313014.455;318135.356;308944.847;302148.947;300725.594;281753.628;270904.473;252032.498;239175.130;215327.999;198360.138;182174.204;163077.037;147479.266;129781.496;114232.910;101488.195;90314.688;78581.574;70550.912;61900.011;54245.524;52506.884;42971.186;41513.287;36585.736;34248.582;31438.211;26335.376;24302.421;23342.511;21012.083;17863.751;16666.592;14912.060;14728.702;12482.042;12419.126;10664.493;9962.760;8088.478;8208.803;6578.382;6695.068;5945.701;5415.158;4753.403;4166.164;3049.488;3944.653;2881.617;2487.041;2057.142;2425.050;1915.989;1762.267;1662.878;929.059;1525.024;1369.911;670.742;1011.642;1097.454;263.742;473.108;229.131;323.442;490.369;261.696;117.623;176.999;225.700;80.867;125.756;168.875;88.654;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.459;50.941;45.287;44.508;1.583;1.331415e+005;;LabUser;;;;;Neutralizer not active;
143;28/5/2025;14:28:43;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;12129.475;12830.526;18580.907;16910.567;21844.979;24762.245;28747.064;35353.443;37509.659;45505.605;50773.540;58375.978;66165.403;72932.269;84075.887;88124.975;101056.024;111400.742;115464.591;131190.456;152141.310;156269.184;163369.504;191246.975;200430.593;208583.451;222401.199;240955.096;237758.222;255594.382;253330.193;250213.910;251733.122;242197.993;229048.280;222076.086;207837.068;196723.101;183668.146;163689.162;152293.589;132466.501;121668.422;109987.331;94868.376;88765.115;75333.477;67755.455;59587.500;51310.374;47420.530;42641.824;37155.519;34341.711;31478.884;27390.966;25779.699;22966.845;21121.616;19267.464;16923.491;16038.315;13506.089;11388.676;12763.555;11054.844;10177.604;9270.821;8167.129;8316.716;5886.387;5140.228;5422.991;4693.708;4770.728;4251.187;2930.460;3103.818;2793.832;2330.362;1921.387;1772.552;1690.968;1225.377;1231.732;912.627;696.410;886.352;806.552;419.902;908.828;655.401;577.308;517.009;545.051;267.482;149.819;146.892;176.438;0.000;121.101;61.929;62.881;41.104;88.709;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.228;51.752;46.127;42.935;1.576;1.062721e+005;;LabUser;;;;;Neutralizer not active;
144;28/5/2025;14:30:48;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;10641.564;10470.133;10021.864;12713.119;18685.633;18490.109;20473.674;26018.967;28929.005;33595.775;36583.416;43313.772;48739.837;47905.307;65937.381;68396.680;75301.547;81304.751;91677.094;98919.759;111347.166;123907.160;137329.049;150723.431;156938.487;174835.085;184558.351;190232.030;202213.880;202609.259;203712.336;208772.177;202838.823;191779.432;189418.093;183236.573;172268.854;162235.606;149020.276;138543.328;129452.976;114116.703;106902.600;93350.143;79946.838;72730.307;64931.591;58329.882;50658.510;43291.184;42687.958;35283.262;31983.263;30297.428;26388.343;24460.519;21942.766;20885.085;16793.769;15157.025;13960.866;13661.681;12081.871;10600.172;10680.822;8246.578;7206.006;6819.218;6915.451;5907.617;6074.394;6135.010;4802.731;4458.369;3763.608;3606.743;2882.012;2474.563;2293.386;1761.614;1877.184;1288.363;1254.213;1036.437;628.127;1387.535;709.754;606.234;766.666;452.768;397.723;373.595;316.507;215.165;109.006;500.532;397.405;164.005;302.948;179.005;0.000;136.880;112.554;127.728;130.802;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.876;52.624;46.915;46.138;1.575;8.612551e+004;;LabUser;;;;;Neutralizer not active;
145;28/5/2025;14:32:53;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;7173.727;6581.645;7253.514;8828.773;11130.273;14155.349;15983.574;19909.629;20972.232;24351.150;29115.909;32337.521;35878.625;39940.774;46729.037;57468.794;59217.504;63467.358;77089.532;82810.539;91739.347;106029.657;118896.168;125277.019;136270.924;145336.094;149195.917;154230.930;163497.986;169394.123;177920.442;169902.205;172645.007;166121.857;169770.401;163067.203;146503.179;136798.825;127113.427;122221.871;109206.382;96827.877;86660.443;75693.703;72643.564;61711.983;56444.665;49509.501;43184.475;38788.546;36548.203;30305.113;27321.433;25670.069;22623.149;19754.339;17324.880;15372.335;14648.659;13635.554;12328.008;11636.031;8988.847;9654.467;9681.683;8176.666;6513.869;5365.117;5330.777;4868.639;5185.797;4273.057;3702.372;3124.044;2787.755;2925.172;2486.271;2234.256;2391.462;1606.866;1351.727;1419.639;1077.091;1241.025;812.003;733.866;1098.970;406.552;590.617;485.138;479.558;218.328;316.526;591.701;381.532;111.231;56.775;230.281;117.624;119.340;302.772;0.000;125.763;127.731;0.000;66.469;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.376;53.111;47.450;44.508;1.566;7.206135e+004;;LabUser;;;;;Neutralizer not active;
146;28/5/2025;14:34:58;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;5808.545;5468.744;6300.078;6761.908;10354.533;10050.314;13703.938;14922.320;17639.476;21423.247;22110.746;26831.899;27891.112;30624.929;39553.616;41469.079;46294.271;51048.757;57624.321;66034.019;75244.435;81017.398;88605.112;100356.066;112175.559;112709.673;126628.524;134034.084;135872.323;141922.053;143232.523;142602.448;141106.990;144162.547;139545.117;136258.838;132675.756;118264.796;111355.211;102211.869;94535.898;85365.988;79749.121;70378.708;61881.134;53412.844;50276.102;41343.634;36762.599;33034.175;29740.285;25382.374;24567.061;20583.688;19785.287;17168.218;15974.622;13518.854;11362.055;11079.970;10630.081;9364.233;9342.310;7684.925;6677.568;6590.306;5719.110;5765.378;5129.232;5577.475;4515.221;3817.069;3285.968;3040.165;3005.770;1606.634;2154.421;1686.381;1216.797;1747.565;1552.889;960.424;1031.986;956.957;495.047;815.864;331.361;368.213;559.112;495.413;163.731;362.272;263.754;215.159;218.023;166.842;56.775;0.000;117.624;0.000;60.551;123.862;0.000;63.864;65.401;132.931;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.065;53.699;48.058;49.581;1.564;6.009273e+004;;LabUser;;;;;Neutralizer not active;
147;28/5/2025;14:37:03;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;4617.375;4727.067;5465.871;5485.205;8292.350;8894.363;9849.814;13510.098;15868.590;15262.313;18991.586;21499.076;25002.240;25705.974;30904.954;33373.506;39122.416;43566.995;49582.413;56696.760;58841.909;73869.954;73737.741;78586.890;96239.396;100140.152;104644.649;110984.447;112416.565;117220.347;119088.783;120532.409;121152.558;119052.649;117156.267;114468.830;107873.722;101679.741;95663.532;90663.145;78820.388;70257.411;65351.788;59091.695;54516.087;48367.439;42550.763;35988.595;34487.470;31069.524;28119.970;22976.842;18025.182;18342.370;16119.192;15149.918;12935.542;12105.090;11537.361;10183.637;9387.383;9494.753;6757.139;5542.856;5864.503;5439.641;4761.757;5100.473;4283.378;3913.882;3612.661;2323.978;3102.692;3424.502;1996.218;2079.518;2658.130;1052.105;1509.229;1392.751;1031.548;885.036;824.043;912.688;921.219;784.409;343.690;184.217;492.694;336.927;224.021;270.085;231.520;236.586;284.125;55.617;56.772;115.138;235.253;59.668;302.766;61.929;125.763;0.000;0.000;66.466;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.294;54.141;48.352;47.829;1.569;5.076826e+004;;LabUser;;;;;Neutralizer not active;
148;28/5/2025;14:39:08;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;3888.336;3451.462;2751.788;4554.784;6204.556;5558.685;8277.424;9797.410;8867.151;12403.077;14518.155;17949.306;17361.832;20840.954;22666.964;28117.570;32363.616;32285.446;40147.192;46124.384;50550.127;56371.152;60144.954;67696.742;75761.192;79744.473;86272.147;94566.780;93909.999;100511.413;102194.768;103494.884;99190.204;103721.485;99552.355;93928.122;91458.280;85476.559;82617.600;76380.204;70561.443;62821.272;55357.562;51692.688;45770.589;40718.588;35743.436;32482.778;29026.749;25714.813;22785.165;22006.268;17846.460;14774.942;14141.309;11869.766;11256.601;10992.468;11090.628;7985.904;8925.955;6508.248;6251.402;5368.324;4836.082;4740.777;3652.919;4531.034;3850.347;3201.788;2408.995;2317.177;2671.161;2406.585;1343.816;2559.523;1596.864;1272.596;1374.910;1122.755;817.768;1046.877;784.996;674.320;633.798;604.213;340.904;374.314;466.651;236.550;235.196;310.510;211.006;268.952;109.006;55.614;113.547;57.569;58.812;119.340;0.000;0.000;0.000;63.864;0.000;66.466;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.818;54.718;48.993;49.581;1.561;4.242038e+004;;LabUser;;;;;Neutralizer not active;
149;28/5/2025;14:41:13;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;2949.932;2719.792;2740.291;3903.753;4179.808;4412.020;6624.891;6747.194;8054.512;10091.917;11526.178;12419.489;13954.955;18202.016;21078.046;22250.736;27024.269;28308.652;32425.394;35702.794;38219.729;47740.759;52550.156;59392.160;63859.454;70545.526;71518.401;80381.802;83312.748;83678.878;86510.092;91852.407;88265.934;89521.908;87387.990;81108.097;76247.727;75932.752;72660.606;67552.909;59556.609;55996.921;50267.467;45085.434;40391.291;34607.417;31430.080;30062.187;25526.025;23110.829;19399.265;18380.732;15434.991;16306.987;12876.679;11138.069;10436.777;9401.170;8279.906;6887.308;6398.630;7206.233;5380.412;4583.068;4440.581;4166.810;4078.466;3478.676;3308.715;3048.030;3172.288;2199.986;1908.725;2264.239;1398.478;1434.171;1294.854;1273.148;975.309;1135.162;1163.032;537.833;567.151;652.711;546.779;450.630;444.595;290.393;219.276;130.006;291.510;207.007;369.258;215.170;109.006;166.842;227.103;172.706;0.000;119.337;0.000;0.000;0.000;0.000;168.202;49.462;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.237;55.334;49.524;46.138;1.561;3.653714e+004;;LabUser;;;;;Neutralizer not active;
150;28/5/2025;14:43:18;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;2477.459;3727.796;2446.161;2870.366;4814.145;3635.621;5632.033;5664.949;6573.472;8731.855;10550.175;11626.274;13453.248;13536.463;17232.655;19217.918;20767.950;24554.932;25372.190;27517.176;34363.427;39158.561;45208.064;46017.051;53836.602;62226.756;63506.411;62605.677;67176.880;72897.691;77618.676;78830.799;74431.849;76049.561;72923.582;68456.208;69756.440;65833.221;56343.751;54909.197;49865.311;47050.889;39188.430;37190.446;35821.913;30563.935;27030.356;24653.054;21715.433;19047.684;16742.760;15058.647;13832.442;12318.485;11715.046;10755.461;9193.460;8003.448;6909.389;6916.556;5597.424;6601.952;5087.869;5616.708;4337.303;3235.787;3923.437;3383.994;2770.927;1715.263;2256.336;1863.546;1927.183;1758.535;1419.769;1167.921;1339.844;1067.064;974.610;911.020;911.779;785.668;728.304;277.618;614.004;452.717;238.852;338.794;287.320;303.412;227.041;155.258;178.753;140.475;0.000;278.076;227.094;115.138;58.812;59.668;121.104;0.000;0.000;0.000;65.401;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.278;55.634;49.663;46.138;1.569;3.093200e+004;;LabUser;;;;;Neutralizer not active;
151;28/5/2025;14:45:23;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;1447.570;1978.029;2025.463;3322.888;2776.194;3420.673;4766.164;3676.002;5011.055;6403.036;8004.813;8450.383;9078.510;12124.853;13277.294;13745.603;17999.278;18889.116;20646.594;25715.678;30004.451;32814.945;35424.481;37865.493;42491.073;45500.188;51374.144;55233.753;58208.970;60607.391;63734.784;62204.463;58800.364;63109.848;62592.656;57012.349;54912.525;54958.011;52661.587;48787.989;45083.074;38349.587;36319.688;32073.209;31185.232;26249.986;23275.082;20579.581;18623.718;18494.772;14211.922;13895.162;12654.142;10875.087;9104.754;7544.338;8104.246;6896.754;6371.166;5563.274;4693.288;5397.678;4675.560;3595.683;4055.738;2454.007;3464.365;2938.026;2529.204;2492.931;1780.845;1995.857;1715.691;1113.111;1586.958;1270.747;1099.981;1114.328;530.941;698.371;709.316;661.723;535.958;538.744;850.600;326.903;334.880;532.415;344.891;136.205;81.859;310.518;52.751;161.372;0.000;166.853;113.544;57.569;0.000;59.668;0.000;0.000;0.000;0.000;0.000;66.466;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.955;56.388;50.344;44.508;1.568;2.580873e+004;;LabUser;;;;;Neutralizer not active;
152;28/5/2025;14:47:28;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;1667.340;1607.094;2025.439;1722.221;2850.147;2701.664;3733.109;4075.119;4336.336;3699.775;5409.441;7067.869;9661.274;9995.815;12844.025;12365.096;14788.932;15791.680;17149.385;20034.302;23774.604;26578.194;30809.506;33363.834;36533.807;39499.027;43103.484;46431.780;48430.516;48457.814;55415.819;52121.596;54945.288;52340.998;52696.959;51136.324;48578.257;46784.649;44718.658;42206.539;40020.744;33735.653;31961.920;31034.573;26081.733;23354.279;22950.509;18054.068;16543.443;13892.230;12406.598;11196.254;10133.048;10349.834;8269.280;6712.119;6754.067;5615.328;5370.939;6445.667;5013.654;3632.035;3848.463;3562.789;2709.029;2920.824;3009.039;2727.747;2161.640;1841.327;1423.296;1457.698;1680.044;1453.059;1106.464;1025.933;1019.595;482.718;1103.084;332.572;690.944;725.565;350.449;320.020;343.370;342.140;108.451;164.706;147.810;136.215;0.000;155.255;263.757;0.000;0.000;0.000;56.772;0.000;0.000;59.671;60.551;61.929;62.885;0.000;0.000;66.469;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.267;56.519;50.594;44.508;1.563;2.217131e+004;;LabUser;;;;;Neutralizer not active;
153;28/5/2025;14:49:33;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;1323.130;1444.379;1800.289;2168.827;2991.311;2244.861;3407.874;3370.353;3971.554;3822.657;5996.681;5965.911;7443.376;7124.683;10619.868;10930.142;10978.010;11866.587;14392.837;17190.557;19959.066;24410.866;26995.195;29129.194;30096.975;36039.967;38292.625;40950.079;43831.644;44038.139;47740.867;44490.209;45590.551;47589.382;47253.015;47600.987;42991.880;41200.497;38697.839;35448.673;32364.841;29203.025;27870.725;23706.896;23506.501;20865.646;17802.584;16018.227;14517.405;12618.859;10485.536;9768.397;8819.717;8140.720;8028.578;6280.993;5768.733;5951.924;4780.973;4627.097;3589.152;3694.252;4343.011;2935.510;2441.135;2450.228;2506.529;2114.023;1778.343;1820.126;1527.343;1332.927;1190.268;1417.400;785.585;813.900;940.070;564.239;792.936;424.953;365.560;338.829;373.094;264.437;369.810;235.099;382.711;48.398;98.538;50.175;306.661;207.020;211.006;107.580;163.509;0.000;56.772;57.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.312;56.559;50.610;44.508;1.564;1.927543e+004;;LabUser;;;;;Neutralizer not active;
154;28/5/2025;14:51:38;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;1154.318;1359.893;1429.709;2174.840;1335.897;2031.051;2096.388;4238.216;3586.077;2617.296;4499.624;3933.361;6044.661;7150.329;7168.003;9957.732;12369.549;11989.100;14931.960;16740.222;17193.512;18719.587;20162.190;24713.127;26638.851;28499.589;32035.872;34196.066;34586.058;37246.722;38429.480;39971.370;37935.214;41965.338;36599.156;38809.627;36290.573;34649.449;34738.506;29848.837;29113.645;26298.608;24080.180;21548.233;18874.856;16349.931;14494.771;14529.021;12347.932;11066.152;11274.068;7901.637;7877.142;7528.319;6204.513;6500.245;5140.480;4204.135;4406.079;4383.619;3713.655;3520.526;2664.774;3661.823;2639.352;2141.361;2184.374;2088.442;1489.184;1901.629;1728.045;833.530;1535.928;762.995;571.396;861.854;519.529;648.113;563.854;260.824;503.508;262.723;160.686;571.619;175.625;237.699;430.566;145.198;197.077;250.864;51.110;51.754;52.751;107.580;109.006;55.617;283.863;0.000;58.812;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.510;57.140;50.937;49.581;1.575;1.643997e+004;;LabUser;;;;;Neutralizer not active;
155;28/5/2025;14:53:43;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;1410.813;1112.649;1310.569;803.720;1440.241;1603.448;1858.774;2493.923;3661.761;2683.095;3282.633;4326.185;4327.683;7150.246;6717.801;7088.284;8708.867;9763.589;10615.748;10454.138;13798.655;15600.512;17873.036;19233.741;22345.364;24169.786;26831.152;30565.710;30124.215;33454.953;31694.677;32211.182;33290.382;34183.857;31728.810;33834.559;32434.507;31852.042;29431.591;26671.143;25259.181;22629.992;20726.133;17751.544;15381.310;15513.223;13308.339;11948.371;10872.048;9877.771;9405.496;8338.302;7218.094;6319.132;6071.439;4521.231;5109.323;4853.622;4402.818;3628.105;3776.587;3414.320;2369.478;1746.939;2713.453;2117.030;1675.908;1943.887;1831.402;1303.061;1309.200;1172.393;1139.005;649.273;1102.335;948.008;785.683;286.308;306.564;781.493;126.992;161.399;251.027;283.710;135.737;235.090;239.194;48.398;197.084;0.000;0.000;192.647;67.390;53.790;109.009;55.614;0.000;57.569;58.812;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.138;57.828;51.616;49.581;1.574;1.404571e+004;;LabUser;;;;;Neutralizer not active;
156;28/5/2025;14:55:48;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;1282.578;1359.862;476.560;1600.672;1416.374;1846.425;2168.582;1895.330;1349.028;2393.710;3539.219;3147.371;4853.939;4574.741;5561.286;5730.212;7999.046;9056.023;9172.574;11411.440;12212.981;14908.940;15476.571;16951.518;17704.805;22088.453;22320.178;25324.277;25882.011;26579.130;29774.112;28189.016;29017.236;28395.359;27692.227;26503.833;27098.800;25946.243;26489.660;22022.663;21354.219;18820.882;18796.884;15910.072;16497.026;14154.106;10920.790;11791.205;9999.576;8244.874;7640.483;6009.399;6323.369;5286.675;4676.232;3614.906;3808.857;3538.084;4346.013;3902.779;2135.343;2424.674;2632.341;2381.187;2306.545;1710.197;1689.269;1578.243;1585.850;1341.620;1338.837;1085.779;900.270;859.399;940.791;510.429;596.415;377.052;307.929;389.359;338.581;198.022;181.636;141.873;224.400;141.056;143.515;96.797;147.807;0.000;51.110;0.000;52.751;107.585;0.000;55.614;0.000;230.278;58.812;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.017;57.853;51.554;44.508;1.579;1.212986e+004;;LabUser;;;;;Neutralizer not active;
157;28/5/2025;14:57:53;23.5;100.1;23.3;6.82530e-008;1.83484e-005;;1154.378;247.257;953.181;1255.161;862.244;1361.301;1206.681;1858.826;1564.364;2680.334;2814.259;3613.508;3682.023;5298.395;5612.927;4109.215;6242.284;6113.889;7335.225;9559.847;11163.743;11530.623;12844.297;14163.688;16012.966;19833.375;21110.832;20074.447;21524.504;22717.142;21679.898;26869.523;24823.727;24863.128;23084.988;25253.863;23115.878;22296.132;22511.152;17700.489;18043.488;17719.567;15570.451;15676.705;13092.703;12229.310;10942.377;9507.604;8179.343;7526.299;6874.507;6344.714;6845.891;4902.359;4552.074;3737.069;3805.634;3328.764;3329.227;2727.482;2467.904;2262.384;1524.752;1997.775;1775.384;1594.294;1576.095;1875.526;1497.609;1857.518;567.644;1008.564;1089.610;847.887;714.842;396.619;313.240;364.319;470.651;514.221;358.222;67.971;299.203;245.087;395.944;228.049;12.940;254.754;209.780;62.690;132.976;103.509;52.754;0.000;0.000;0.000;0.000;172.716;117.630;119.343;0.000;61.933;62.885;63.867;65.405;66.469;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.490;59.221;52.282;46.138;1.597;1.052353e+004;;LabUser;;;;;Neutralizer not active;
158;28/5/2025;14:59:58;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;374548.319;271491.480;231694.841;179239.060;144215.028;110696.618;74488.229;54793.861;44784.464;31721.718;24101.887;24193.355;21570.488;17733.158;19792.283;18417.065;15924.567;18807.793;17873.146;20016.305;19385.699;20627.514;22166.896;20617.183;23324.627;24770.803;22107.991;23057.792;24740.358;27253.294;25628.129;26875.752;25715.916;27619.476;25227.077;26774.399;24420.725;22202.182;18984.039;21840.457;19319.563;18448.115;15947.228;14203.115;13316.271;13140.831;10083.630;9790.891;8883.340;9397.102;9030.145;7416.988;7273.177;7671.293;6615.245;5679.398;4860.228;4036.588;4322.534;5341.158;3604.504;3440.130;2947.747;3094.810;2727.072;2240.321;1941.007;1835.537;1528.783;1279.262;1503.142;1040.977;630.604;869.119;558.107;706.788;663.142;285.804;165.527;40.195;389.844;273.474;410.115;346.023;13.121;274.272;402.616;623.119;285.108;144.200;259.517;192.657;331.147;322.744;163.509;0.000;0.000;115.141;0.000;179.008;60.551;0.000;0.000;0.000;65.401;153.934;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;17.839;30.876;24.475;15.125;1.818;3.781764e+004;;LabUser;;;;;Neutralizer not active;
159;28/5/2025;15:02:03;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;1445559.859;1372457.287;1466239.615;1448478.797;1480405.456;1445487.947;1426689.647;1308062.758;1214355.865;1082001.302;950000.340;841718.509;702230.342;592416.650;493623.908;407258.244;341845.691;291147.040;252202.151;226805.604;211299.498;201345.917;189583.555;184683.238;182651.358;181925.334;178828.997;178307.868;171268.024;171635.740;165863.274;170221.152;162757.609;161245.606;156291.621;154791.675;148883.895;146499.052;141746.982;134519.893;128661.424;124672.686;123156.003;116245.547;114463.970;107217.398;106508.978;100429.136;87990.091;82939.647;82736.280;77017.071;68589.753;65219.377;58161.617;57070.533;52662.853;48171.687;41895.051;37613.404;34159.437;32359.785;29617.725;24088.574;25591.656;20790.893;18638.600;15739.591;15107.526;13543.570;10502.969;10725.585;8217.721;8311.119;5572.789;5743.949;5535.473;5013.272;3136.715;3794.721;3204.161;2483.782;2096.287;2301.869;1552.014;1489.366;1186.062;1477.276;1019.965;508.398;846.946;850.717;1213.329;806.880;1035.597;889.876;877.080;656.329;597.019;417.684;302.760;495.456;565.954;447.050;196.207;332.335;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;20.232;29.682;24.561;17.466;1.693;3.779500e+005;;LabUser;;;;;Neutralizer not active;
