Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
626;05/22/25;14:19:45;Raw Counts;882;99;92;57;51;39;29;33;27;19;18;18;7;9;6;4;0;1;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;359;301;144;95;97;50;4;0;0;0;0;0;0;0;0;347;0;0;3;984.6;4.97;3.97;0;0;0;0;0;75;44.7;2.785;2.831;28.4;24.6;223;0000 0000 0000 0000;0.658357;0.744783;0.714337;0.542469;1.31432;4.18792(#/cm³)
627;05/22/25;14:20:05;Raw Counts;873;122;88;57;50;51;43;35;18;21;18;13;14;6;4;8;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;367;270;143;109;93;47;3;0;0;0;0;0;0;0;0;392;0;0;3;984.6;4.97;4.02;0;0;0;0;0;75;44.7;2.794;2.829;28.4;24.6;223;0000 0000 0000 0000;0.658044;0.732375;0.705205;0.542469;1.29904;4.27191(#/cm³)
628;05/22/25;14:20:25;Raw Counts;873;124;92;52;55;42;33;32;25;26;18;13;8;8;7;5;5;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;327;301;149;97;103;58;4;0;0;0;0;0;0;0;0;385;0;0;3;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.783;2.837;28.3;24.6;223;0000 0000 0000 0000;0.655972;0.741781;0.71073;0.542469;1.31937;4.26891(#/cm³)
629;05/22/25;14:20:45;Raw Counts;861;117;71;67;50;31;33;34;23;20;19;11;10;10;3;5;1;2;1;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;351;291;133;94;99;50;7;0;0;0;0;0;0;0;0;347;0;0;3;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.793;2.832;28.3;24.6;223;0000 0000 0000 0000;0.650287;0.742377;0.710372;0.542469;1.32104;4.11592(#/cm³)
630;05/22/25;14:21:05;Raw Counts;878;137;97;51;49;41;37;33;25;16;14;10;13;5;6;4;1;0;4;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;371;335;147;97;81;44;6;0;0;0;0;0;0;0;0;341;0;0;4;984.9;4.97;3.98;0;0;0;0;0;75;44.7;2.822;2.829;28.4;24.6;223;0000 0000 0000 0000;0.638745;0.725024;0.695485;0.542469;1.31;4.26891(#/cm³)
631;05/22/25;14:21:25;Raw Counts;973;114;92;64;58;47;32;32;29;15;19;15;16;8;6;2;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;367;327;135;118;98;47;2;0;0;0;0;0;0;0;0;434;0;0;4;985.2;4.97;3.99;0;0;0;0;0;75;44.7;2.798;2.831;28.3;24.6;223;0000 0000 0000 0000;0.655653;0.733839;0.70677;0.542469;1.29879;4.58091(#/cm³)
632;05/22/25;14:21:45;Raw Counts;997;103;89;62;52;50;44;24;23;24;19;8;12;5;5;3;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;369;344;151;110;105;37;3;0;0;1;0;0;0;0;0;402;1;0;4;985.2;4.97;3.97;0;0;0;0;0;75;44.7;2.799;2.835;28.1;24.6;223;0000 0000 0000 0000;0.658193;0.726229;0.70214;0.542469;1.28144;4.56891(#/cm³)
633;05/22/25;14:22:05;Raw Counts;928;105;94;87;54;53;40;36;27;28;16;15;9;5;5;1;3;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;352;310;153;125;117;41;2;0;0;0;0;0;0;0;0;409;1;0;4;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.787;2.839;28.3;24.6;223;0000 0000 0000 0000;0.653842;0.728171;0.703776;0.542469;1.28117;4.52691(#/cm³)
634;05/22/25;14:22:25;Raw Counts;927;134;81;77;48;42;41;37;26;31;15;12;6;4;5;3;2;5;0;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;373;324;141;127;103;45;2;0;0;0;0;0;0;0;0;386;0;0;4;985.5;4.97;3.99;0;0;0;0;0;75;44.7;2.812;2.828;28.1;24.6;223;0000 0000 0000 0000;0.646872;0.735658;0.704687;0.542469;1.31456;4.50291(#/cm³)
635;05/22/25;14:22:45;Raw Counts;916;130;87;72;56;51;34;31;19;18;19;9;7;6;1;0;1;4;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;370;323;152;106;86;42;2;0;0;0;0;0;0;0;0;382;0;0;3;985.2;4.96;3.99;0;0;0;0;0;75;44.7;2.777;2.838;28.1;24.6;223;0000 0000 0000 0000;0.640403;0.71168;0.686741;0.542469;1.28288;4.39191(#/cm³)
636;05/22/25;14:23:05;Raw Counts;946;126;75;70;44;48;34;28;27;20;15;10;7;10;9;6;3;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;369;321;153;104;83;56;6;0;0;0;0;0;0;0;0;393;0;0;4;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.773;2.833;28.3;24.6;223;0000 0000 0000 0000;0.648513;0.740718;0.709216;0.542469;1.32114;4.45191(#/cm³)
637;05/22/25;14:23:25;Raw Counts;952;110;85;70;57;49;44;31;23;21;15;12;11;9;4;2;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;345;333;156;108;100;45;4;0;0;0;0;0;0;0;0;409;0;0;4;984.3;4.97;4;0;0;0;0;0;75;44.7;2.809;2.833;28.3;24.6;223;0000 0000 0000 0000;0.657457;0.729734;0.703535;0.542469;1.29098;4.49991(#/cm³)
638;05/22/25;14:23:45;Raw Counts;958;121;99;64;53;46;39;25;22;16;11;14;18;6;8;5;4;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;394;313;152;107;94;48;1;0;0;0;0;0;0;0;0;405;2;0;4;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.77;2.835;28.3;24.6;223;0000 0000 0000 0000;0.645572;0.735888;0.705002;0.542469;1.31793;4.54191(#/cm³)
639;05/22/25;14:24:05;Raw Counts;914;99;79;67;51;48;31;28;23;23;20;13;9;6;6;1;5;2;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;360;306;142;95;97;47;1;0;0;0;0;0;0;0;0;381;0;0;3;985.2;4.97;3.95;0;0;0;0;0;75;44.7;2.806;2.821;28.3;24.6;223;0000 0000 0000 0000;0.661684;0.746701;0.715553;0.542469;1.31595;4.28691(#/cm³)
640;05/22/25;14:24:25;Raw Counts;893;127;98;54;46;48;35;25;21;22;23;11;5;6;5;4;1;2;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;360;333;146;104;83;45;2;0;0;0;0;0;0;0;0;358;0;0;3;984;4.96;3.97;0;0;0;0;0;75;44.7;2.786;2.83;28.3;24.6;223;0000 0000 0000 0000;0.641447;0.72768;0.698204;0.542469;1.30949;4.29291(#/cm³)
641;05/22/25;14:24:45;Raw Counts;939;116;86;53;57;43;40;33;33;19;16;19;12;7;6;5;4;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;362;315;137;110;92;68;1;0;0;0;0;0;0;0;0;406;0;0;4;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.832;2.833;28.3;24.6;223;0000 0000 0000 0000;0.667663;0.746911;0.716356;0.542469;1.31492;4.47291(#/cm³)
642;05/22/25;14:25:05;Raw Counts;879;124;106;74;59;37;43;26;25;22;16;15;12;4;2;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;385;311;141;124;86;37;3;0;0;0;0;0;0;0;0;363;0;0;3;985.5;4.97;4.01;0;0;0;0;0;75;44.7;2.828;2.824;28.3;24.6;223;0000 0000 0000 0000;0.638523;0.71237;0.689048;0.542469;1.27728;4.34991(#/cm³)
643;05/22/25;14:25:25;Raw Counts;914;130;104;65;57;48;40;33;26;24;20;16;13;2;2;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;393;315;161;116;102;39;2;0;0;0;0;0;0;0;0;373;1;0;4;984;4.97;3.99;0;0;0;0;0;75;44.7;2.765;2.832;28.3;24.6;223;0000 0000 0000 0000;0.645985;0.718465;0.69446;0.542469;1.28158;4.50291(#/cm³)
644;05/22/25;14:25:45;Raw Counts;881;112;92;62;51;40;30;26;17;27;19;7;10;9;5;0;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;352;319;127;106;85;44;0;0;0;0;0;0;0;0;0;363;0;0;3;984.6;4.97;3.98;0;0;0;0;0;75;44.7;2.793;2.824;28.4;24.6;223;0000 0000 0000 0000;0.642889;0.724243;0.697586;0.542469;1.29593;4.18192(#/cm³)
645;05/22/25;14:26:05;Raw Counts;898;122;68;57;65;37;43;31;33;12;20;10;9;6;4;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;321;312;136;122;89;43;0;0;0;0;0;0;0;0;0;397;0;0;3;984.3;4.97;3.97;0;0;0;0;0;75;44.7;2.793;2.829;28.1;24.6;223;0000 0000 0000 0000;0.660244;0.721882;0.698504;0.542469;1.27826;4.25991(#/cm³)
646;05/22/25;14:26:25;Raw Counts;908;114;93;68;58;42;42;30;28;26;12;9;10;2;4;4;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;340;328;140;122;101;31;0;0;0;0;0;0;0;0;0;392;0;0;4;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.795;2.83;28;24.6;223;0000 0000 0000 0000;0.648143;0.715173;0.692919;0.542469;1.27095;4.35891(#/cm³)
647;05/22/25;14:26:45;Raw Counts;940;113;93;71;58;51;32;25;23;21;14;11;7;3;5;3;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;352;337;165;131;84;28;0;0;0;0;0;0;0;0;0;378;0;0;4;983.4;4.97;4;0;0;0;0;0;75;44.7;2.788;2.833;28.3;24.6;223;0000 0000 0000 0000;0.643766;0.713213;0.689945;0.542469;1.27611;4.42491(#/cm³)
648;05/22/25;14:27:05;Raw Counts;981;105;70;86;56;44;35;27;26;18;17;9;9;7;5;2;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;386;320;152;115;80;48;3;0;0;0;0;0;0;0;0;399;0;0;4;984.6;4.97;3.99;0;0;0;0;0;75;44.7;2.774;2.833;28.1;24.6;223;0000 0000 0000 0000;0.649802;0.726931;0.701496;0.542469;1.28734;4.50891(#/cm³)
649;05/22/25;14:27:25;Raw Counts;955;126;80;69;56;47;46;31;25;21;16;9;2;4;6;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;399;331;138;129;107;14;1;0;0;0;0;0;0;0;0;379;0;0;4;984.9;4.97;4;0;0;0;0;0;75;44.7;2.784;2.83;28;24.6;223;0000 0000 0000 0000;0.647187;0.706626;0.686528;0.542469;1.2587;4.49091(#/cm³)
650;05/22/25;14:27:45;Raw Counts;887;120;83;72;69;56;39;31;20;23;9;10;7;5;4;2;3;2;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;347;306;155;127;88;38;5;0;0;0;0;0;0;0;0;381;0;0;3;984.6;4.97;4;0;0;0;0;0;75;44.7;2.799;2.831;28;24.6;223;0000 0000 0000 0000;0.653315;0.721623;0.695146;0.542469;1.29031;4.34091(#/cm³)
651;05/22/25;14:28:05;Raw Counts;917;129;89;63;50;47;35;27;28;22;19;7;6;4;9;4;0;3;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;388;301;147;86;94;36;6;0;0;0;0;0;0;0;0;406;0;0;4;985.2;4.97;4;0;0;0;0;0;75;44.7;2.813;2.829;28.1;24.6;223;0000 0000 0000 0000;0.644073;0.727425;0.698107;0.542469;1.30685;4.38891(#/cm³)
652;05/22/25;14:28:25;Raw Counts;955;110;92;64;38;38;40;40;24;20;12;9;10;8;5;0;1;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;396;314;125;108;75;48;2;0;0;0;0;0;0;0;0;403;0;0;3;984.3;4.97;4.01;0;0;0;0;0;75;44.7;2.798;2.835;28.1;24.6;223;0000 0000 0000 0000;0.644163;0.726812;0.699975;0.542469;1.29495;4.41291(#/cm³)
653;05/22/25;14:28:45;Raw Counts;929;118;102;76;46;46;41;31;21;14;15;12;9;6;4;3;0;1;1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;370;308;161;109;86;39;1;0;0;0;0;0;0;0;0;405;0;0;4;983.4;4.96;3.94;0;0;0;0;0;75;44.7;2.804;2.83;28.1;24.6;223;0000 0000 0000 0000;0.637336;0.718629;0.69165;0.542469;1.29392;4.43691(#/cm³)
654;05/22/25;14:29:05;Raw Counts;952;111;84;63;45;46;35;39;30;21;10;7;8;5;3;3;3;4;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;375;314;138;110;92;38;0;0;0;0;0;0;0;0;0;406;1;0;4;983.2;4.97;3.98;0;0;0;0;0;75;44.7;2.797;2.83;28;24.6;223;0000 0000 0000 0000;0.651957;0.72966;0.702384;0.542469;1.29709;4.41591(#/cm³)
655;05/22/25;14:29:25;Raw Counts;931;111;85;62;47;44;31;28;18;21;14;14;6;7;2;1;4;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;362;325;132;111;86;31;1;0;0;0;0;0;0;0;0;380;0;0;3;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.763;2.829;28;24.6;223;0000 0000 0000 0000;0.642889;0.719007;0.69365;0.542469;1.28763;4.28391(#/cm³)
656;05/22/25;14:29:45;Raw Counts;937;101;76;65;51;38;31;39;25;25;12;8;5;3;4;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;383;303;129;114;88;29;2;0;0;0;0;0;0;0;0;378;0;0;3;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.781;2.835;28.1;24.6;223;0000 0000 0000 0000;0.651703;0.719107;0.695776;0.542469;1.273;4.27491(#/cm³)
657;05/22/25;14:30:05;Raw Counts;1009;124;68;75;56;48;32;24;28;22;12;12;11;6;2;1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;407;299;150;107;97;33;0;0;0;0;0;0;0;0;0;441;0;0;4;984.6;4.97;3.98;0;0;0;0;0;75;44.7;2.785;2.833;28;24.6;223;0000 0000 0000 0000;0.647095;0.716132;0.692637;0.542469;1.27791;4.60191(#/cm³)
658;05/22/25;14:30:25;Raw Counts;905;115;98;61;47;32;33;29;30;15;15;9;11;7;10;5;4;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;394;301;126;84;82;50;7;0;0;0;0;0;0;0;0;387;1;0;3;985.5;4.96;3.97;0;0;0;0;0;75;44.7;2.777;2.825;28.1;24.6;223;0000 0000 0000 0000;0.641297;0.741119;0.70654;0.542469;1.32962;4.28991(#/cm³)
659;05/22/25;14:30:45;Raw Counts;976;111;95;53;61;39;24;35;23;18;12;15;4;9;6;3;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;361;333;153;113;78;40;2;0;0;0;0;0;0;0;0;409;0;0;4;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.792;2.832;28.1;24.6;223;0000 0000 0000 0000;0.647674;0.725213;0.697488;0.542469;1.29905;4.46691(#/cm³)
660;05/22/25;14:31:05;Raw Counts;967;121;96;76;57;38;44;40;25;16;13;10;8;10;7;0;3;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;382;331;164;125;96;39;0;0;0;0;0;0;0;0;0;404;0;0;4;983.4;4.96;3.96;0;0;0;0;0;75;44.7;2.788;2.831;28;24.6;223;0000 0000 0000 0000;0.64624;0.73421;0.703275;0.542469;1.31417;4.62291(#/cm³)
661;05/22/25;14:31:25;Raw Counts;930;126;82;61;45;31;28;31;24;19;12;11;10;5;1;1;1;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;379;315;133;98;76;35;1;0;0;0;0;0;0;0;0;384;0;0;3;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.767;2.831;28;24.6;223;0000 0000 0000 0000;0.632792;0.712555;0.686794;0.542469;1.28945;4.26591(#/cm³)
662;05/22/25;14:31:45;Raw Counts;933;106;90;82;57;37;32;23;35;21;10;10;3;1;4;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;341;321;146;115;96;17;3;0;0;0;0;0;0;0;0;408;1;0;3;984.9;4.96;3.95;0;0;0;0;0;75;44.7;2.814;2.834;28;24.6;223;0000 0000 0000 0000;0.638523;0.702281;0.681975;0.542469;1.25607;4.34391(#/cm³)
663;05/22/25;14:32:05;Raw Counts;918;123;86;83;53;32;33;26;18;29;15;11;11;6;2;6;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;387;305;144;115;79;35;1;0;0;0;0;0;0;0;0;389;1;0;3;984.9;4.96;3.95;0;0;0;0;0;75;44.7;2.782;2.828;28;24.6;223;0000 0000 0000 0000;0.637029;0.715938;0.691547;0.542469;1.285;4.36491(#/cm³)
664;05/22/25;14:32:25;Raw Counts;920;112;101;65;53;44;39;30;18;12;16;5;6;8;5;1;3;4;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;363;296;144;120;76;37;5;0;0;0;0;0;0;0;0;405;0;0;3;984.3;4.97;3.98;0;0;0;0;0;75;44.7;2.801;2.831;28;24.6;223;0000 0000 0000 0000;0.639044;0.71762;0.690647;0.542469;1.29456;4.33491(#/cm³)
665;05/22/25;14:32:45;Raw Counts;1005;126;86;74;52;38;28;18;27;20;14;8;9;2;4;4;1;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;400;332;135;102;102;22;1;0;0;0;0;0;0;0;0;427;0;0;4;987.3;4.97;3.99;0;0;0;0;0;75;44.7;2.815;2.825;28;24.6;223;0000 0000 0000 0000;0.632732;0.711152;0.68539;0.542469;1.28976;4.56291(#/cm³)
666;05/22/25;14:33:05;Raw Counts;932;136;77;67;44;45;29;32;18;24;12;12;6;7;7;3;3;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;374;316;123;117;89;28;0;0;0;0;0;0;0;0;0;410;1;0;3;985.2;4.97;3.96;0;0;0;0;0;75;44.7;2.8;2.812;27.9;24.6;223;0000 0000 0000 0000;0.638018;0.72179;0.693492;0.542469;1.30364;4.37091(#/cm³)
667;05/22/25;14:33:25;Raw Counts;911;109;82;58;50;41;39;40;20;17;14;14;7;6;4;3;2;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;375;316;123;111;85;47;3;0;0;0;0;0;0;0;0;361;0;0;3;985.2;4.97;3.97;0;0;0;0;0;75;44.7;2.779;2.831;28;24.6;223;0000 0000 0000 0000;0.65562;0.732801;0.703565;0.542469;1.30297;4.26291(#/cm³)
668;05/22/25;14:33:45;Raw Counts;918;102;77;58;54;44;36;29;24;16;17;7;9;0;6;0;3;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;370;301;145;112;81;21;0;0;0;0;0;0;0;0;0;373;0;0;3;985.5;4.97;3.99;0;0;0;0;0;75;44.7;2.79;2.831;27.9;24.6;223;0000 0000 0000 0000;0.655189;0.722233;0.697417;0.542469;1.28323;4.21192(#/cm³)
669;05/22/25;14:34:05;Raw Counts;938;126;78;76;44;38;30;24;18;19;13;9;14;3;7;4;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;371;325;146;100;92;31;0;0;0;0;0;0;0;0;0;380;0;0;3;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.835;28;24.1;223;0000 0000 0000 0000;0.634071;0.7182;0.690589;0.542469;1.29989;4.33491(#/cm³)
670;05/22/25;14:34:25;Raw Counts;972;124;70;67;39;34;33;30;16;19;8;6;6;7;1;3;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;361;331;142;81;75;28;3;0;0;0;0;0;0;0;0;419;0;0;3;985.5;4.96;3.99;0;0;0;0;0;75;44.7;2.788;2.83;28;24.1;223;0000 0000 0000 0000;0.631285;0.703693;0.680365;0.542469;1.27689;4.31691(#/cm³)
671;05/22/25;14:34:45;Raw Counts;975;120;77;46;52;34;18;24;27;14;8;12;7;5;5;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;398;329;125;88;79;27;0;0;0;0;0;0;0;0;0;382;0;0;3;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.764;2.837;28;24.1;223;0000 0000 0000 0000;0.633129;0.705685;0.682233;0.542469;1.27977;4.28091(#/cm³)
672;05/22/25;14:35:05;Raw Counts;934;110;85;58;41;46;32;20;20;16;12;11;11;4;3;2;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;377;293;137;102;80;24;1;0;0;0;0;0;0;0;0;397;0;0;3;986.4;4.97;3.98;0;0;0;0;0;75;44.7;2.809;2.829;28;24.1;223;0000 0000 0000 0000;0.638134;0.71487;0.689964;0.542469;1.28635;4.22992(#/cm³)
673;05/22/25;14:35:25;Raw Counts;978;107;83;67;39;42;28;29;22;10;14;8;4;6;2;5;4;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;360;317;133;99;89;22;0;0;0;0;0;0;0;0;0;431;1;0;3;984.9;4.96;3.99;0;0;0;0;0;75;44.7;2.795;2.832;27.9;24.1;223;0000 0000 0000 0000;0.635998;0.715963;0.689861;0.542469;1.29129;4.35291(#/cm³)
674;05/22/25;14:35:45;Raw Counts;1001;117;72;63;42;34;32;31;21;21;16;10;9;7;6;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;401;330;121;106;80;37;2;0;0;0;0;0;0;0;0;408;1;0;3;983.7;4.96;3.98;0;0;0;0;0;75;44.7;2.779;2.832;28;24.1;223;0000 0000 0000 0000;0.642641;0.721309;0.696069;0.542469;1.289;4.45491(#/cm³)
675;05/22/25;14:36:05;Raw Counts;937;103;73;53;43;41;34;25;15;18;13;6;7;5;7;4;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;371;309;125;108;69;31;1;0;0;0;0;0;0;0;0;372;1;0;3;985.5;4.97;3.98;0;0;0;0;0;75;44.7;2.803;2.833;28;24.1;223;0000 0000 0000 0000;0.645972;0.720277;0.694317;0.542469;1.29003;4.15792(#/cm³)
