Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
723;05/22/25;14:52:05;dM;3.55825e-005;2.75822e-005;2.14702e-005;1.93066e-005;1.53333e-005;1.78385e-005;1.77091e-005;9.15664e-006;1.24991e-005;1.83307e-005;1.92477e-005;1.08569e-005;5.3891e-006;6.68754e-006;2.0747e-005;2.57458e-005;0;0;9.8398e-006;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;1;0;3;984.6;4.97;3.97;0;0;0;0;0;75;44.7;2.787;2.825;28.1;24.6;223;0000 0000 0000 0000;0.92932;1.07674;0.968432;0.542469;1.56187;0.000316657(mg/m³)
724;05/22/25;14:52:25;dM;3.74486e-005;2.683e-005;2.1159e-005;2.08511e-005;1.58125e-005;1.36762e-005;2.06607e-005;2.10603e-005;1.36354e-005;1.41005e-005;1.92477e-005;1.51997e-005;8.08365e-006;0;4.14941e-006;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;0;0;3;983.4;4.96;3.97;0;0;0;0;0;75;44.7;2.772;2.84;28.1;24.6;223;0000 0000 0000 0000;0.876053;1.32858;1.06862;3.27812;1.85353;0.000321567(mg/m³)
725;05/22/25;14:52:45;dM;3.63459e-005;2.23165e-005;2.24036e-005;2.20095e-005;1.77291e-005;1.96223e-005;1.77091e-005;1.19036e-005;1.13628e-005;1.83307e-005;1.39983e-005;1.7371e-005;5.3891e-006;6.68754e-006;1.65976e-005;5.14916e-006;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;0;0;3;984.6;4.97;3.97;0;0;0;0;0;75;44.7;2.784;2.833;28.3;24.6;223;0000 0000 0000 0000;0.808533;0.91389;0.859924;0.582942;1.40787;0.000280785(mg/m³)
726;05/22/25;14:53:05;dM;3.57098e-005;2.20658e-005;1.80474e-005;1.62176e-005;1.34167e-005;1.24869e-005;1.2544e-005;1.73976e-005;2.04531e-005;1.12804e-005;1.74979e-005;6.51414e-006;5.3891e-006;2.00626e-005;2.0747e-005;1.02983e-005;1.91693e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;0;0;3;984;4.97;3.99;0;0;0;0;0;75;44.7;2.775;2.829;28.3;24.6;223;0000 0000 0000 0000;0.909458;0.994277;0.93211;0.542469;1.43394;0.000287227(mg/m³)
727;05/22/25;14:53:25;dM;3.38861e-005;1.9809e-005;2.27148e-005;1.7376e-005;1.91666e-005;1.72438e-005;1.91849e-005;1.46506e-005;1.02265e-005;1.41005e-005;1.39983e-005;1.7371e-005;2.42509e-005;1.33751e-005;2.0747e-005;1.54475e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;0;0;3;984;4.96;3.99;0;0;0;0;0;75;44.7;2.791;2.832;28.3;24.6;223;0000 0000 0000 0000;0.909798;0.969814;0.914328;1.19709;1.41058;0.000307868(mg/m³)
728;05/22/25;14:53:45;dM;3.45647e-005;2.25672e-005;2.3026e-005;1.69898e-005;1.62916e-005;1.36762e-005;1.32819e-005;2.01446e-005;1.70442e-005;1.69207e-005;1.04987e-005;1.51997e-005;1.61673e-005;6.68754e-006;1.24482e-005;0;6.38978e-006;0;0;0;1.51526e-005;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;0;0;3;985.8;4.97;3.98;0;0;0;0;0;75;44.7;2.799;2.824;28.3;24.6;223;0000 0000 0000 0000;0.933295;1.27981;1.07343;3.05053;1.7564;0.000321641(mg/m³)
729;05/22/25;14:54:05;dM;3.21897e-005;2.10628e-005;2.24036e-005;1.7376e-005;1.86875e-005;1.60546e-005;1.54955e-005;1.19036e-005;1.24991e-005;1.26905e-005;1.74979e-005;1.7371e-005;1.88618e-005;1.00313e-005;1.24482e-005;1.54475e-005;1.91693e-005;0;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;3;984;4.97;4.02;0;0;0;0;0;75;44.7;2.782;2.836;28.1;24.6;223;0000 0000 0000 0000;1.00813;1.11417;1.01314;0.582942;1.54025;0.000332044(mg/m³)
730;05/22/25;14:54:25;dM;3.31651e-005;2.50747e-005;1.80474e-005;1.62176e-005;2.34791e-005;1.66492e-005;1.69713e-005;1.73976e-005;2.15894e-005;1.41005e-005;1.57481e-005;1.7371e-005;8.08365e-006;3.34377e-006;1.65976e-005;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;0;0;3;986.4;4.97;4;0;0;0;0;0;75;44.7;2.786;2.828;28.3;24.6;223;0000 0000 0000 0000;0.836208;0.907056;0.858485;0.542469;1.38591;0.000283304(mg/m³)
731;05/22/25;14:54:45;dM;3.28683e-005;2.33195e-005;2.17813e-005;1.77621e-005;1.77291e-005;1.84331e-005;2.36122e-005;1.0988e-005;1.47717e-005;1.69207e-005;6.99916e-006;1.51997e-005;5.3891e-006;1.33751e-005;4.14941e-006;0;6.38978e-006;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;0;0;3;985.2;4.97;3.98;0;0;0;0;0;75;44.7;2.793;2.829;28.3;24.6;223;0000 0000 0000 0000;0.804322;0.982366;0.894936;0.777365;1.50677;0.000276421(mg/m³)
732;05/22/25;14:55:05;dM;3.71517e-005;2.23165e-005;1.71139e-005;1.69898e-005;1.91666e-005;1.30815e-005;1.69713e-005;1.73976e-005;7.95397e-006;1.55106e-005;1.92477e-005;1.30283e-005;1.34727e-005;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;2;0;3;984.6;4.97;3.99;0;0;0;0;0;75;44.7;2.754;2.834;28.1;24.6;223;0000 0000 0000 0000;0.898913;1.04524;0.953958;0.542469;1.51898;0.000291196(mg/m³)
733;05/22/25;14:55:25;dM;3.5837e-005;2.35702e-005;1.58692e-005;1.93066e-005;1.38958e-005;1.84331e-005;1.2544e-005;1.46506e-005;1.47717e-005;1.12804e-005;1.57481e-005;4.34276e-006;1.88618e-005;1.00313e-005;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;0;0;3;985.5;4.97;3.98;0;0;0;0;0;75;44.7;2.774;2.828;28.3;24.6;223;0000 0000 0000 0000;0.817053;0.899635;0.848431;0.542469;1.39683;0.000248281(mg/m³)
734;05/22/25;14:55:45;dM;3.38861e-005;2.45732e-005;1.77362e-005;1.69898e-005;1.77291e-005;1.84331e-005;1.32819e-005;1.6482e-005;1.36354e-005;8.46033e-006;1.04987e-005;1.95424e-005;5.3891e-006;1.00313e-005;1.24482e-005;0;0;0;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;3;984;4.96;3.99;0;0;0;0;0;75;44.7;2.766;2.831;28.3;24.6;223;0000 0000 0000 0000;0.851894;1.02245;0.92924;0.542469;1.52682;0.00027632(mg/m³)
735;05/22/25;14:56:05;dM;3.46071e-005;2.4824e-005;1.80474e-005;2.0465e-005;1.05417e-005;2.319e-005;2.13985e-005;2.10603e-005;9.09026e-006;1.12804e-005;8.74895e-006;8.68552e-006;1.07782e-005;3.34377e-006;8.29882e-006;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;0;0;3;984.9;4.97;4;0;0;0;0;0;75;44.7;2.808;2.827;28.1;24.6;223;0000 0000 0000 0000;0.833345;1.16021;0.990526;2.83874;1.69473;0.00029043(mg/m³)
736;05/22/25;14:56:25;dM;3.55401e-005;2.35702e-005;1.96032e-005;1.11978e-005;1.67708e-005;2.43792e-005;1.18061e-005;1.0988e-005;1.93168e-005;1.97408e-005;1.22485e-005;8.68552e-006;1.34727e-005;1.33751e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;0;0;3;984.6;4.96;3.98;0;0;0;0;0;75;44.7;2.78;2.831;28.3;24.6;223;0000 0000 0000 0000;0.874079;0.970748;0.899718;0.723394;1.45826;0.000276685(mg/m³)
737;05/22/25;14:56:45;dM;3.19352e-005;1.9809e-005;2.02255e-005;1.85343e-005;1.48541e-005;1.30815e-005;1.62334e-005;1.19036e-005;1.36354e-005;1.41005e-005;1.57481e-005;1.7371e-005;1.34727e-005;1.00313e-005;4.14941e-006;5.14916e-006;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;0;0;2;984.9;4.96;3.97;0;0;0;0;0;75;44.7;2.792;2.826;28.1;24.6;223;0000 0000 0000 0000;0.870402;0.946859;0.888673;0.582942;1.42042;0.000262854(mg/m³)
738;05/22/25;14:57:05;dM;3.16808e-005;2.25672e-005;1.86697e-005;1.54453e-005;1.96458e-005;1.36762e-005;1.2544e-005;2.01446e-005;2.27256e-005;2.11508e-005;5.24937e-006;6.51414e-006;1.61673e-005;2.00626e-005;1.65976e-005;1.02983e-005;1.27796e-005;2.3788e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;0;0;2;984.6;4.98;3.97;0;0;0;0;0;75;44.7;2.808;2.824;28.3;24.6;223;0000 0000 0000 0000;0.926949;1.03781;0.965301;1.71544;1.46374;0.000319547(mg/m³)
739;05/22/25;14:57:25;dM;3.35044e-005;2.43225e-005;1.58692e-005;1.31285e-005;1.48541e-005;1.546e-005;1.32819e-005;1.83133e-005;1.36354e-005;2.25609e-005;8.74895e-006;1.30283e-005;8.08365e-006;6.68754e-006;1.65976e-005;0;1.91693e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;0;0;2;984.6;4.96;3.98;0;0;0;0;0;75;44.7;2.762;2.836;28.3;24.6;223;0000 0000 0000 0000;0.873926;0.963372;0.901696;0.542469;1.43208;0.000267085(mg/m³)
740;05/22/25;14:57:45;dM;3.18928e-005;2.10628e-005;2.05367e-005;1.96927e-005;2.0125e-005;1.36762e-005;1.99228e-005;2.19759e-005;1.70442e-005;1.55106e-005;1.57481e-005;1.08569e-005;5.3891e-006;1.33751e-005;1.24482e-005;5.14916e-006;6.38978e-006;7.92932e-006;2.95194e-005;0;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308;0;0;3;985.8;4.97;3.97;0;0;0;0;0;75;44.7;2.775;2.829;28.3;24.6;223;0000 0000 0000 0000;0.964649;1.21713;1.07216;2.45824;1.64059;0.000354912(mg/m³)
741;05/22/25;14:58:05;dM;3.47343e-005;1.85553e-005;1.71139e-005;1.27424e-005;1.86875e-005;1.12977e-005;1.69713e-005;2.28916e-005;1.13628e-005;1.41005e-005;1.22485e-005;1.51997e-005;8.08365e-006;6.68754e-006;1.24482e-005;1.54475e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;0;0;3;984.6;4.97;4;0;0;0;0;0;75;44.7;2.789;2.831;28.3;24.6;223;0000 0000 0000 0000;0.863933;0.967662;0.910063;0.835363;1.41634;0.000269281(mg/m³)
742;05/22/25;14:58:25;dM;3.3462e-005;1.85553e-005;1.68027e-005;1.85343e-005;1.67708e-005;1.78385e-005;1.40197e-005;2.01446e-005;1.70442e-005;1.41005e-005;1.22485e-005;8.68552e-006;1.61673e-005;1.67188e-005;0;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;0;0;2;984;4.97;3.99;0;0;0;0;0;75;44.7;2.777;2.843;28.3;24.6;223;0000 0000 0000 0000;0.840299;0.917441;0.867369;0.835363;1.3884;0.000261231(mg/m³)
743;05/22/25;14:58:45;dM;3.40558e-005;2.20658e-005;1.49358e-005;1.4673e-005;1.38958e-005;1.18923e-005;1.40197e-005;1.6482e-005;1.02265e-005;1.69207e-005;6.99916e-006;1.7371e-005;1.07782e-005;1.33751e-005;1.24482e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;0;0;2;984.6;4.96;3.95;0;0;0;0;0;75;44.7;2.816;2.832;28.3;24.6;223;0000 0000 0000 0000;0.854175;0.92354;0.873888;0.542469;1.39149;0.000243217(mg/m³)
744;05/22/25;14:59:05;dM;3.4395e-005;1.9809e-005;1.80474e-005;1.4673e-005;1.34167e-005;1.42708e-005;1.69713e-005;1.28193e-005;1.93168e-005;1.55106e-005;2.44971e-005;2.17138e-005;5.3891e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;0;0;2;985.2;4.97;3.97;0;0;0;0;0;75;44.7;2.782;2.831;28.1;24.6;223;0000 0000 0000 0000;0.879625;0.911502;0.86841;1.03663;1.36207;0.000262238(mg/m³)
745;05/22/25;14:59:25;dM;3.09598e-005;2.05613e-005;1.55581e-005;1.50592e-005;2.0125e-005;1.66492e-005;1.2544e-005;1.00723e-005;1.47717e-005;1.55106e-005;1.04987e-005;8.68552e-006;1.61673e-005;1.00313e-005;1.24482e-005;1.02983e-005;6.38978e-006;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;0;0;2;985.8;4.96;3.95;0;0;0;0;0;75;44.7;2.807;2.822;28.1;24.6;223;0000 0000 0000 0000;0.902156;1.0087;0.93371;0.542469;1.4728;0.000268381(mg/m³)
746;05/22/25;14:59:45;dM;3.14263e-005;2.0812e-005;1.49358e-005;1.4673e-005;1.58125e-005;1.36762e-005;1.8447e-005;3.02169e-005;1.81805e-005;1.97408e-005;1.04987e-005;6.51414e-006;1.61673e-005;1.33751e-005;2.0747e-005;2.57458e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000250747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;1;0;2;983.4;4.97;4.02;0;0;0;0;0;75;44.7;2.784;2.835;28.1;24.6;223;0000 0000 0000 0000;1.52265;3.14825;2.17784;5.42469;2.52329;0.000541716(mg/m³)
747;05/22/25;15:00:05;dM;3.36316e-005;2.45732e-005;1.55581e-005;1.69898e-005;1.62916e-005;1.24869e-005;2.06607e-005;2.10603e-005;1.36354e-005;1.26905e-005;1.22485e-005;8.68552e-006;1.88618e-005;2.00626e-005;4.14941e-006;5.14916e-006;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;0;0;2;984.3;4.97;4.01;0;0;0;0;0;75;44.7;2.775;2.836;28;24.6;223;0000 0000 0000 0000;0.850201;0.940588;0.886688;0.542469;1.40583;0.000277444(mg/m³)
748;05/22/25;15:00:25;dM;3.39709e-005;2.10628e-005;1.64916e-005;1.39008e-005;1.48541e-005;1.72438e-005;1.69713e-005;1.28193e-005;1.81805e-005;1.69207e-005;1.74979e-005;1.95424e-005;8.08365e-006;2.00626e-005;2.0747e-005;5.14916e-006;0;7.92932e-006;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;0;0;2;985.2;4.97;3.96;0;0;0;0;0;75;44.7;2.809;2.824;28.1;24.6;223;0000 0000 0000 0000;0.949301;1.03895;0.96416;1.98096;1.46545;0.000305849(mg/m³)
749;05/22/25;15:00:45;dM;2.95178e-005;2.10628e-005;1.9292e-005;1.31285e-005;1.48541e-005;1.36762e-005;2.21364e-005;1.46506e-005;9.09026e-006;1.69207e-005;1.74979e-005;1.08569e-005;1.07782e-005;1.33751e-005;1.24482e-005;0;6.38978e-006;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;0;0;2;985.2;4.97;3.95;0;0;0;0;0;75;44.7;2.826;2.824;28.1;24.6;223;0000 0000 0000 0000;0.861104;1.00222;0.918973;0.777365;1.49015;0.000264479(mg/m³)
750;05/22/25;15:01:05;dM;3.0366e-005;1.8806e-005;2.1159e-005;1.7376e-005;1.67708e-005;1.24869e-005;1.99228e-005;1.83133e-005;7.95397e-006;1.97408e-005;2.27473e-005;1.08569e-005;1.07782e-005;1.33751e-005;4.14941e-006;2.05966e-005;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;0;0;2;985.8;4.97;3.97;0;0;0;0;0;75;44.7;2.813;2.828;28;24.6;223;0000 0000 0000 0000;0.86254;0.958636;0.898472;1.03663;1.42322;0.00027761(mg/m³)
751;05/22/25;15:01:25;dM;3.20625e-005;2.10628e-005;1.52469e-005;1.42869e-005;1.62916e-005;2.02169e-005;1.99228e-005;1.6482e-005;1.36354e-005;1.12804e-005;1.57481e-005;1.7371e-005;1.34727e-005;2.00626e-005;1.65976e-005;1.02983e-005;1.27796e-005;1.58586e-005;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;0;0;2;984.9;4.97;3.97;0;0;0;0;0;75;44.7;2.794;2.83;28;24.6;223;0000 0000 0000 0000;0.966514;1.06013;0.981641;0.542469;1.47613;0.000317829(mg/m³)
752;05/22/25;15:01:45;dM;3.29955e-005;2.13135e-005;2.17813e-005;1.77621e-005;1.4375e-005;1.60546e-005;1.03303e-005;1.6482e-005;1.36354e-005;1.41005e-005;1.22485e-005;1.95424e-005;1.34727e-005;3.34377e-006;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;0;0;2;984.6;4.97;3.99;0;0;0;0;0;75;44.7;2.799;2.83;28.1;24.6;223;0000 0000 0000 0000;0.796494;0.836026;0.803454;0.582942;1.32306;0.000232587(mg/m³)
753;05/22/25;15:02:05;dM;3.16383e-005;2.25672e-005;1.96032e-005;1.96927e-005;1.38958e-005;1.60546e-005;1.32819e-005;1.83133e-005;1.93168e-005;1.26905e-005;2.09975e-005;8.68552e-006;1.61673e-005;3.34377e-006;4.14941e-006;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;2;984.6;4.97;4.01;0;0;0;0;0;75;44.7;2.81;2.832;28.1;24.6;223;0000 0000 0000 0000;0.817037;0.861211;0.822263;0.542469;1.34781;0.000248327(mg/m³)
754;05/22/25;15:02:25;dM;3.48191e-005;1.85553e-005;1.58692e-005;1.4673e-005;1.82083e-005;1.36762e-005;1.62334e-005;1.55663e-005;1.70442e-005;2.6791e-005;1.92477e-005;4.34276e-006;1.07782e-005;1.00313e-005;8.29882e-006;1.54475e-005;1.27796e-005;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;1;0;3;984.9;4.97;3.97;0;0;0;0;0;75;44.7;2.822;2.833;28.1;24.6;223;0000 0000 0000 0000;0.934913;1.04077;0.961778;0.964662;1.47677;0.000297354(mg/m³)
755;05/22/25;15:02:45;dM;3.18504e-005;2.23165e-005;2.20925e-005;1.62176e-005;1.53333e-005;1.96223e-005;1.62334e-005;2.01446e-005;1.47717e-005;9.87038e-006;1.92477e-005;1.51997e-005;1.34727e-005;1.00313e-005;2.0747e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;0;0;2;986.1;4.97;4.01;0;0;0;0;0;75;44.7;2.789;2.829;28;24.6;223;0000 0000 0000 0000;0.823789;0.877545;0.839235;0.542469;1.34698;0.000267151(mg/m³)
756;05/22/25;15:03:05;dM;3.11718e-005;1.93075e-005;1.89809e-005;1.77621e-005;1.19792e-005;1.24869e-005;2.43501e-005;2.19759e-005;1.81805e-005;8.46033e-006;1.74979e-005;1.08569e-005;1.34727e-005;1.00313e-005;1.24482e-005;5.14916e-006;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333;0;0;2;984.9;4.97;4.01;0;0;0;0;0;75;44.7;2.791;2.826;27.9;24.6;223;0000 0000 0000 0000;0.845181;0.957232;0.891937;0.777365;1.43593;0.000269264(mg/m³)
757;05/22/25;15:03:25;dM;3.18504e-005;2.1815e-005;1.61804e-005;1.58314e-005;1.15e-005;1.48654e-005;1.8447e-005;1.55663e-005;1.36354e-005;1.41005e-005;1.04987e-005;1.51997e-005;2.69455e-006;6.68754e-006;4.14941e-006;1.54475e-005;1.91693e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;0;0;2;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.831;2.83;28;24.6;223;0000 0000 0000 0000;0.842132;0.935142;0.879699;0.542469;1.41263;0.000247639(mg/m³)
758;05/22/25;15:03:45;dM;3.17656e-005;1.80538e-005;1.71139e-005;1.81482e-005;1.53333e-005;1.72438e-005;1.69713e-005;1.83133e-005;6.81769e-006;1.41005e-005;1.92477e-005;6.51414e-006;1.61673e-005;1.33751e-005;8.29882e-006;0;6.38978e-006;2.3788e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;0;0;2;984.9;4.97;3.98;0;0;0;0;0;75;44.7;2.812;2.83;28.1;24.6;223;0000 0000 0000 0000;0.855883;0.968286;0.906926;1.71544;1.42937;0.000267642(mg/m³)
759;05/22/25;15:04:05;dM;3.32075e-005;1.83045e-005;1.71139e-005;1.42869e-005;1.34167e-005;2.14062e-005;1.77091e-005;2.47229e-005;1.93168e-005;1.55106e-005;8.74895e-006;4.34276e-006;1.07782e-005;1.33751e-005;8.29882e-006;1.54475e-005;6.38978e-006;7.92932e-006;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;0;0;2;985.2;4.97;3.96;0;0;0;0;0;75;44.7;2.781;2.834;28.1;24.6;223;0000 0000 0000 0000;0.877421;1.07395;0.97065;0.835363;1.53876;0.000293639(mg/m³)
760;05/22/25;15:04:25;dM;3.36741e-005;2.00598e-005;1.71139e-005;1.31285e-005;1.77291e-005;1.01085e-005;9.59245e-006;1.83133e-005;1.13628e-005;1.41005e-005;1.22485e-005;1.08569e-005;8.08365e-006;3.34377e-006;8.29882e-006;2.05966e-005;6.38978e-006;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;0;0;2;983.4;4.97;4.01;0;0;0;0;0;75;44.7;2.783;2.833;28.3;24.6;223;0000 0000 0000 0000;0.879009;1.00786;0.927921;1.48551;1.48716;0.000250154(mg/m³)
761;05/22/25;15:04:45;dM;3.40558e-005;1.90568e-005;1.96032e-005;1.93066e-005;1.24583e-005;1.36762e-005;1.47576e-005;1.6482e-005;9.09026e-006;1.69207e-005;1.22485e-005;1.51997e-005;1.34727e-005;3.34377e-006;1.65976e-005;5.14916e-006;0;1.58586e-005;9.8398e-006;0;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;0;0;3;984.6;4.97;3.96;0;0;0;0;0;75;44.7;2.776;2.834;28.1;24.1;223;0000 0000 0000 0000;0.994542;1.22468;1.07571;2.45824;1.64909;0.000313785(mg/m³)
762;05/22/25;15:05:05;dM;3.25714e-005;2.35702e-005;1.68027e-005;1.58314e-005;1.34167e-005;1.48654e-005;1.18061e-005;1.73976e-005;1.47717e-005;1.26905e-005;1.57481e-005;1.30283e-005;5.3891e-006;1.00313e-005;4.14941e-006;1.02983e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;0;0;2;984.6;4.97;4;0;0;0;0;0;75;44.7;2.793;2.832;28.1;24.6;223;0000 0000 0000 0000;0.832543;0.896985;0.849022;0.542469;1.38576;0.000240298(mg/m³)
