Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
12625,183,75,25,17,10,2,0,2,2,0,0,0,0,0,0,0,0,0.002829,34.896,0.000,99.455,,,
12630,162,64,29,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0.002280,34.904,0.000,99.462,,,
12635,173,67,32,9,6,2,2,1,0,0,0,0,0,0,0,0,0,0.002349,34.904,0.000,99.449,,,
12640,179,83,32,19,7,2,1,0,0,0,0,0,0,0,0,0,0,0.002597,34.904,0.000,99.474,,,
12645,181,61,33,17,8,8,0,1,0,0,0,0,0,0,0,0,0,0.002583,34.904,0.000,99.468,,,
12650,188,81,36,11,8,7,0,0,1,0,0,0,0,0,0,0,0,0.002667,34.904,0.000,99.455,,,
12655,178,79,28,14,12,8,0,2,1,1,0,0,0,0,0,0,0,0.002659,34.904,0.000,99.455,,,
12660,170,66,28,12,5,5,2,2,0,0,0,0,0,0,0,0,0,0.002396,34.904,0.000,99.455,,,
12665,146,63,24,16,4,8,1,3,0,0,0,0,0,0,0,0,0,0.002564,34.904,0.000,99.462,,,
12670,198,70,33,9,8,2,1,0,1,0,0,0,0,0,0,0,0,0.002589,34.904,0.000,99.455,,,
12675,175,75,26,14,11,4,0,0,0,0,0,0,0,0,0,0,0,0.002494,34.904,0.000,99.462,,,
12680,195,69,28,7,8,3,1,0,2,1,0,0,0,0,0,0,0,0.002501,34.904,0.000,99.455,,,
12685,175,85,35,13,9,3,1,0,1,0,1,0,0,0,0,0,0,0.002879,34.904,0.000,99.449,,,
12690,171,76,41,15,10,4,0,0,0,0,0,0,0,0,0,0,0,0.003567,34.904,0.000,99.462,,,
12695,175,71,27,16,2,8,0,2,0,0,1,0,0,0,0,0,0,0.002737,34.904,0.000,99.455,,,
12700,175,73,34,11,6,7,1,1,0,0,0,0,0,0,0,0,0,0.002461,34.904,0.000,99.462,,,
12705,177,67,32,9,11,4,1,0,1,1,0,0,0,0,0,0,0,0.002497,34.912,0.000,99.455,,,
12710,182,86,27,14,11,5,4,1,1,0,0,1,0,0,0,0,0,0.003029,34.904,0.000,99.449,,,
12715,159,77,35,16,7,2,1,1,0,1,1,0,0,0,0,0,0,0.002833,34.915,0.000,99.455,,,
12720,198,77,33,19,11,2,0,2,1,0,0,0,0,0,0,0,0,0.002789,34.915,0.000,99.462,,,
12725,171,63,34,8,10,5,3,1,2,0,1,0,0,0,0,0,0,0.002503,34.919,0.000,99.449,,,
12730,185,76,28,10,5,5,1,1,1,0,0,0,0,0,0,0,0,0.015895,34.919,0.000,99.468,,,
12735,185,89,25,10,13,9,1,1,0,1,0,0,0,0,0,0,0,0.028644,34.923,0.000,99.474,,,
12740,207,66,21,8,5,7,0,3,0,0,0,0,0,0,0,0,0,0.002485,34.923,0.000,99.455,,,
12745,165,66,34,17,5,4,2,1,2,0,1,0,0,0,0,0,0,0.002528,34.923,0.000,99.462,,,
12750,187,63,34,20,2,3,4,2,0,0,0,0,1,0,0,0,0,0.002544,34.923,0.000,99.455,,,
12755,181,67,25,13,11,4,2,1,0,0,0,0,0,0,0,0,0,0.002394,34.923,0.000,99.462,,,
12760,177,81,25,13,12,4,0,2,1,0,1,0,0,0,0,0,0,0.002587,34.923,0.000,99.449,,,
12765,172,77,30,13,8,5,1,0,0,0,0,0,0,0,0,0,0,0.002498,34.923,0.000,99.449,,,
12770,193,75,27,15,8,3,0,2,0,0,0,0,0,0,0,0,0,0.002558,34.923,0.000,99.455,,,
12775,182,79,25,13,7,7,0,1,0,0,0,0,0,0,0,0,0,0.002577,34.923,0.000,99.449,,,
12780,211,86,36,15,8,5,1,0,0,0,0,0,0,0,0,0,0,0.002887,34.923,0.000,99.462,,,
12785,215,87,26,12,5,6,0,0,0,0,0,0,0,0,0,0,0,0.002819,34.923,0.000,99.455,,,
12790,179,79,25,16,10,2,1,0,0,0,0,0,0,0,0,0,0,0.002553,34.923,0.000,99.455,,,
12795,183,79,39,18,10,0,0,2,1,0,0,0,0,0,0,0,0,0.002738,34.923,0.000,99.449,,,
12800,190,74,39,15,8,3,3,1,1,0,0,0,0,0,0,0,0,0.003038,34.923,0.000,99.449,,,
12805,179,69,40,8,9,3,4,2,0,0,1,0,0,0,0,0,0,0.002585,34.923,0.000,99.449,,,
12810,186,86,33,6,6,0,1,1,1,1,0,0,0,0,0,0,0,0.002632,34.923,0.000,99.449,,,
12815,198,86,33,18,5,3,1,1,1,1,0,0,0,0,0,0,0,0.002764,34.923,0.000,99.455,,,
12820,183,81,42,13,9,6,2,0,0,0,1,1,0,0,0,0,0,0.002783,34.923,0.000,99.462,,,
12825,212,83,33,16,6,7,2,1,0,0,0,0,0,0,0,0,0,0.002882,34.931,0.000,99.462,,,
12830,194,81,34,21,7,10,0,2,1,0,1,0,0,0,0,0,0,0.002890,34.923,0.000,99.462,,,
12835,214,74,39,9,4,4,1,1,2,0,1,0,0,0,0,0,0,0.002882,34.931,0.000,99.462,,,
12840,207,86,24,14,7,2,4,1,1,0,0,0,0,0,0,0,0,0.002967,34.931,0.000,99.462,,,
12845,196,70,38,12,3,5,2,0,2,0,1,0,0,0,0,0,0,0.002607,34.931,0.000,99.449,,,
12850,192,69,40,13,6,4,1,3,1,0,0,0,0,0,0,0,0,0.002685,34.946,0.000,99.462,,,
12855,164,81,37,20,7,6,1,0,2,1,0,0,0,0,0,0,0,0.002744,34.954,0.000,99.449,,,
12860,154,85,32,13,5,3,1,2,1,0,0,0,0,0,0,0,0,0.002447,34.962,0.000,99.449,,,
12865,168,58,35,15,3,1,0,0,0,0,1,0,0,0,0,0,0,0.002327,34.954,0.000,99.468,,,
12870,156,93,36,11,7,4,3,1,1,0,0,0,0,0,0,0,0,0.002526,34.962,0.000,99.468,,,
12875,196,65,33,11,10,3,1,1,0,0,0,0,0,0,0,0,0,0.002593,34.962,0.000,99.462,,,
12880,206,84,26,18,10,7,1,1,0,1,0,0,0,0,0,0,0,0.003437,34.962,0.000,99.462,,,
12885,194,101,29,21,12,5,2,1,2,0,0,0,0,0,0,0,0,0.002900,34.962,0.000,99.468,,,
12890,205,90,44,12,8,2,0,4,2,0,0,0,0,0,0,0,0,0.003477,34.962,0.000,99.462,,,
12895,170,89,32,10,7,5,1,1,0,0,1,0,0,0,0,0,0,0.002509,34.962,0.000,99.462,,,
12900,190,77,38,16,10,3,1,1,0,0,0,0,0,0,0,0,0,0.002761,34.962,0.000,99.462,,,
12905,164,89,43,18,10,1,3,0,0,0,0,0,0,0,0,0,0,0.002805,34.962,0.000,99.468,,,
12910,189,76,34,9,6,4,3,0,2,0,1,0,0,0,0,0,0,0.002641,34.962,0.000,99.474,,,
12915,200,97,36,21,6,7,0,0,1,0,0,0,0,0,0,0,0,0.003034,34.962,0.000,99.480,,,
12920,146,69,25,11,7,2,0,1,0,0,0,0,0,0,0,0,0,0.002167,34.962,0.000,99.474,,,
12925,185,87,25,12,14,7,5,1,0,0,0,0,0,0,0,0,0,0.002716,34.962,0.000,99.480,,,
12930,182,70,23,16,7,7,3,0,0,0,1,0,0,0,0,0,0,0.002703,34.962,0.000,99.462,,,
12935,182,71,40,12,13,5,0,2,0,0,0,0,0,0,0,0,0,0.002787,34.962,0.000,99.468,,,
12940,157,80,42,14,10,3,0,3,0,0,0,0,0,0,0,0,0,0.002650,34.962,0.000,99.455,,,
12945,198,62,38,15,6,6,4,1,1,2,0,0,0,0,0,0,0,0.002647,34.962,0.000,99.468,,,
12950,163,79,22,9,9,4,2,1,0,0,0,0,0,0,0,0,0,0.002409,34.962,0.000,99.474,,,
12955,191,102,27,12,10,4,3,1,1,0,0,0,0,0,0,0,0,0.002897,34.962,0.000,99.468,,,
12960,188,73,34,13,10,2,1,1,1,0,0,0,0,0,0,0,0,0.003263,34.962,0.000,99.462,,,
12965,201,80,28,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0.002714,34.962,0.000,99.462,,,
12970,196,69,29,17,6,6,1,1,0,1,1,0,0,0,0,0,0,0.002782,34.962,0.000,99.468,,,
12975,199,81,31,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0.002647,34.962,0.000,99.480,,,
12980,204,70,30,16,5,4,0,1,2,0,0,0,0,0,0,0,0,0.002647,34.962,0.000,99.480,,,
12985,190,77,34,11,11,6,0,3,2,0,0,0,0,0,0,0,0,0.002952,34.962,0.000,99.474,,,
12990,182,76,36,12,11,1,0,0,1,1,0,0,0,0,0,0,0,0.003178,34.962,0.000,99.462,,,
12995,219,72,31,13,6,4,0,1,2,0,0,0,0,0,0,0,0,0.003489,34.962,0.000,99.480,,,
13000,212,60,32,14,5,4,0,2,0,0,0,0,0,0,0,0,0,0.009209,34.962,0.000,99.480,,,
13005,221,57,29,10,5,11,0,1,2,0,0,0,0,0,0,0,0,0.002796,34.965,0.000,99.462,,,
13010,189,80,27,19,10,5,1,0,1,0,0,0,0,0,0,0,0,0.003152,34.965,0.000,99.474,,,
13015,182,81,38,11,4,7,0,1,0,0,0,0,0,0,0,0,0,0.002787,34.965,0.000,99.462,,,
13020,186,73,36,15,4,5,0,1,0,0,0,0,0,0,0,0,0,0.002594,34.973,0.000,99.474,,,
13025,202,81,36,20,10,4,2,3,1,0,1,0,0,0,0,0,0,0.002924,34.969,0.000,99.462,,,
13030,190,89,36,13,15,5,2,2,0,0,0,0,0,0,0,0,0,0.002866,34.969,0.000,99.468,,,
13035,176,70,37,18,5,6,1,3,0,0,0,0,0,0,0,0,0,0.003127,34.977,0.000,99.474,,,
13040,176,80,24,13,4,5,2,1,0,0,0,0,0,0,0,0,0,0.018237,34.981,0.000,99.468,,,
13045,208,78,35,15,11,3,0,2,0,0,0,0,0,0,0,0,0,0.002890,34.977,0.000,99.462,,,
13050,192,76,26,18,13,3,1,1,0,0,0,0,0,0,0,0,0,0.002722,34.977,0.000,99.474,,,
13055,172,78,49,11,5,1,2,1,0,0,1,0,0,0,0,0,0,0.002954,34.981,0.000,99.468,,,
13060,159,81,43,19,4,2,0,0,0,0,0,0,0,0,0,0,0,0.002501,34.981,0.000,99.468,,,
13065,185,79,32,12,8,4,3,0,2,1,0,0,0,0,0,0,0,0.002649,34.981,0.000,99.468,,,
13070,217,63,36,19,4,4,1,0,0,0,0,0,0,0,0,0,0,0.002731,34.981,0.000,99.474,,,
13075,222,86,32,17,5,5,1,0,0,1,0,0,0,0,0,0,0,0.003154,34.981,0.000,99.480,,,
13080,226,77,31,15,9,8,0,1,0,0,0,0,0,0,0,0,0,0.002923,34.981,0.000,99.480,,,
13085,182,94,39,16,12,7,0,1,0,0,0,0,0,0,0,0,0,0.003471,34.981,0.000,99.474,,,
13090,201,82,30,15,3,6,0,2,0,0,0,0,0,0,0,0,0,0.002747,34.981,0.000,99.480,,,
13095,192,79,37,7,13,5,3,3,1,0,0,0,0,0,0,0,0,0.003069,34.981,0.000,99.480,,,
13100,198,65,32,14,7,5,0,0,2,0,0,0,0,0,0,0,0,0.002546,34.981,0.000,99.480,,,
13105,177,87,32,16,6,3,0,1,0,0,0,0,0,0,0,0,0,0.002654,34.981,0.000,99.480,,,
13110,200,71,39,14,8,3,0,1,1,0,0,0,0,0,0,0,0,0.002720,34.981,0.000,99.474,,,
13115,176,77,41,13,7,2,2,1,1,0,0,0,0,0,0,0,0,0.002829,34.981,0.000,99.474,,,
13120,194,76,29,17,11,4,4,0,0,0,0,0,0,0,0,0,0,0.003070,34.981,0.000,99.474,,,
13125,221,78,31,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0.002926,34.981,0.000,99.474,,,
13130,193,62,37,11,8,4,3,0,0,0,0,0,0,0,0,0,0,0.002538,34.981,0.000,99.480,,,
13135,158,84,30,21,7,4,0,0,0,0,1,0,0,0,0,0,0,0.002540,34.981,0.000,99.474,,,
13140,185,81,23,15,5,5,0,0,1,0,0,0,0,0,0,0,0,0.002542,34.981,0.000,99.462,,,
13145,188,91,38,14,4,5,3,3,0,0,0,0,0,0,0,0,0,0.002816,34.981,0.000,99.462,,,
13150,183,88,31,12,4,2,1,0,3,0,0,0,0,0,0,0,0,0.002641,34.981,0.000,99.474,,,
13155,200,74,31,20,11,5,0,0,0,0,0,0,0,0,0,0,0,0.002804,34.981,0.000,99.480,,,
13160,191,66,26,14,9,6,2,0,0,0,0,0,0,0,0,0,0,0.002529,34.981,0.000,99.468,,,
13165,193,70,25,12,6,3,1,2,0,0,0,0,0,0,0,0,0,0.002531,34.981,0.000,99.480,,,
13170,189,76,33,14,4,3,1,1,0,0,0,0,0,0,0,0,0,0.002608,34.981,0.000,99.480,,,
13175,176,91,28,13,7,5,1,0,1,0,0,0,0,0,0,0,0,0.002618,34.981,0.000,99.480,,,
13180,171,93,36,14,10,2,1,0,1,0,0,0,0,0,0,0,0,0.003185,34.981,0.000,99.487,,,
13185,180,71,24,11,9,5,2,1,0,1,0,0,0,0,0,0,0,0.002481,34.981,0.000,99.480,,,
13190,186,77,29,18,5,5,1,0,0,0,0,0,0,0,0,0,0,0.002633,34.981,0.000,99.480,,,
13195,170,64,25,12,5,3,2,0,1,0,0,0,0,0,0,0,0,0.002273,34.996,0.000,99.487,,,
13200,195,79,35,16,11,5,2,0,1,0,0,0,0,0,0,0,0,0.002774,35.004,0.000,99.487,,,
13205,177,96,37,13,14,3,1,0,1,0,0,0,0,0,0,0,0,0.002791,35.004,0.000,99.480,,,
13210,179,94,31,14,10,2,1,0,0,1,0,1,0,0,0,0,0,0.002917,35.019,0.000,99.480,,,
13215,199,74,37,15,8,6,0,0,0,0,0,0,0,0,0,0,0,0.002990,35.019,0.000,99.480,,,
13220,192,61,42,12,7,3,2,0,1,0,0,0,0,0,0,0,0,0.002554,35.019,0.000,99.480,,,
13225,193,86,31,12,9,4,1,0,1,0,0,0,0,0,0,0,0,0.002683,35.019,0.000,99.480,,,
13230,196,87,35,11,9,6,2,3,0,0,0,0,0,0,0,0,0,0.003538,35.019,0.000,99.480,,,
13235,200,76,23,14,8,3,1,1,0,0,0,0,0,0,0,0,0,0.002948,35.019,0.000,99.474,,,
13240,189,86,33,18,5,5,1,1,0,0,0,0,0,0,0,0,0,0.002744,35.019,0.000,99.468,,,
13245,200,91,23,11,4,3,1,3,0,0,1,0,0,0,0,0,0,0.002668,35.019,0.000,99.480,,,
13250,179,92,31,17,7,2,2,1,0,0,0,0,0,0,0,0,0,0.002861,35.019,0.000,99.480,,,
13255,193,74,26,11,6,5,1,1,0,0,1,1,0,0,0,0,0,0.002784,35.019,0.000,99.480,,,
13260,192,78,27,8,6,3,1,1,0,0,0,0,0,0,0,0,0,0.002508,35.019,0.000,99.480,,,
13265,196,78,23,12,8,7,0,1,0,0,0,0,0,0,0,0,0,0.002578,35.019,0.000,99.480,,,
13270,191,78,29,18,6,5,1,0,0,0,0,0,0,0,0,0,0,0.002631,35.019,0.000,99.480,,,
13275,173,69,27,15,10,1,0,1,0,0,0,0,0,0,0,0,0,0.002429,35.019,0.000,99.487,,,
13280,201,77,30,14,4,3,0,0,1,0,0,0,0,0,0,0,0,0.002618,35.019,0.000,99.480,,,
13285,210,74,37,8,3,3,1,1,1,0,0,0,0,0,0,0,0,0.002838,35.019,0.000,99.480,,,
13290,197,79,35,12,10,4,0,0,0,0,0,0,0,0,0,0,0,0.003015,35.019,0.000,99.480,,,
13295,180,78,38,18,10,4,2,0,2,0,0,0,0,0,0,0,0,0.002805,35.019,0.000,99.480,,,
13300,203,79,25,17,8,8,0,3,1,0,0,0,0,0,0,0,0,0.002786,35.019,0.000,99.480,,,
13305,211,73,25,15,15,1,1,3,0,0,1,0,0,0,0,0,0,0.002757,35.019,0.000,99.474,,,
13310,196,91,27,10,10,4,1,1,0,0,0,0,0,0,0,0,0,0.002818,35.019,0.000,99.480,,,
13315,209,69,39,16,6,3,0,2,1,0,0,0,0,0,0,0,0,0.002700,35.019,0.000,99.487,,,
13320,200,75,30,18,5,4,0,1,0,1,0,0,0,0,0,0,0,0.002871,35.019,0.000,99.480,,,
13325,179,69,32,13,4,3,1,0,0,1,0,0,0,0,0,0,0,0.002573,35.019,0.000,99.480,,,
13330,188,83,28,11,9,4,1,2,0,0,0,0,0,0,0,0,0,0.002683,35.023,0.000,99.480,,,
13335,163,77,32,17,7,1,3,1,0,0,0,0,0,0,0,0,0,0.002459,35.019,0.000,99.474,,,
13340,192,79,30,10,7,3,0,2,1,0,0,0,0,0,0,0,0,0.002588,35.023,0.000,99.474,,,
13345,217,72,37,16,12,4,1,1,1,0,0,0,0,0,0,0,0,0.003405,35.023,0.000,99.480,,,
13350,180,73,26,14,14,2,0,0,1,0,0,0,0,0,0,0,0,0.002522,35.019,0.000,99.480,,,
13355,191,84,29,9,9,5,3,1,0,0,0,0,0,0,0,0,0,0.002663,35.026,0.000,99.480,,,
13360,180,62,39,14,5,5,0,0,1,0,0,0,0,0,0,0,0,0.002449,35.026,0.000,99.487,,,
13365,168,64,37,21,10,1,1,0,1,0,0,0,0,0,0,0,0,0.002504,35.038,0.000,99.493,,,
13370,196,58,41,8,5,2,0,1,0,0,0,0,0,0,0,0,0,0.002529,35.038,0.000,99.487,,,
13375,180,67,33,14,12,5,1,1,0,0,0,0,0,0,0,0,0,0.002482,35.038,0.000,99.493,,,
13380,200,78,32,14,6,3,2,1,0,0,0,0,0,0,0,0,0,0.002717,35.034,0.000,99.480,,,
13385,209,78,34,10,7,2,1,0,1,0,0,0,0,0,0,0,0,0.002720,35.038,0.000,99.480,,,
13390,180,78,24,14,4,2,1,2,0,0,0,0,0,0,0,0,0,0.002453,35.038,0.000,99.480,,,
13395,199,68,24,10,9,3,0,3,1,0,1,0,0,0,0,0,0,0.002562,35.038,0.000,99.480,,,
13400,208,91,29,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0.002779,35.038,0.000,99.487,,,
13405,219,63,26,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0.002480,35.038,0.000,99.480,,,
13410,201,67,32,7,5,1,1,1,1,0,0,1,0,0,0,0,0,0.002538,35.038,0.000,99.487,,,
13415,192,68,39,13,9,4,2,0,2,0,0,0,0,0,0,0,0,0.002655,35.038,0.000,99.480,,,
13420,193,68,30,10,10,6,0,0,1,0,0,0,0,0,0,0,0,0.002520,35.038,0.000,99.480,,,
13425,185,76,27,18,6,3,0,1,1,0,0,0,0,0,0,0,0,0.002536,35.038,0.000,99.480,,,
13430,171,81,28,14,14,5,1,1,0,0,0,0,0,0,0,0,0,0.002608,35.038,0.000,99.480,,,
13435,172,67,19,8,6,4,2,1,0,0,0,0,0,0,0,0,0,0.002181,35.038,0.000,99.493,,,
13440,227,81,29,16,7,4,0,2,1,0,1,0,0,0,0,0,0,0.002909,35.038,0.000,99.505,,,
13445,192,91,24,10,9,7,1,0,0,0,0,0,0,0,0,0,0,0.002759,35.038,0.000,99.480,,,
13450,184,62,42,14,7,6,0,2,1,0,0,0,0,0,0,0,0,0.002555,35.038,0.000,99.499,,,
13455,189,73,23,16,8,1,0,1,0,0,0,0,0,0,0,0,0,0.002485,35.038,0.000,99.505,,,
13460,188,74,30,16,11,4,1,0,0,1,0,0,0,0,0,0,0,0.002639,35.038,0.000,99.487,,,
13465,202,86,27,15,6,5,1,1,0,0,0,0,0,0,0,0,0,0.002833,35.038,0.000,99.493,,,
13470,192,74,36,13,7,4,1,0,0,0,0,0,0,0,0,0,0,0.002679,35.038,0.000,99.493,,,
13475,205,93,30,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0.002766,35.038,0.000,99.480,,,
13480,194,66,34,15,6,1,1,0,2,0,0,0,0,0,0,0,0,0.002585,35.038,0.000,99.493,,,
13485,193,77,25,12,6,1,0,1,0,1,0,0,0,0,0,0,0,0.002465,35.038,0.000,99.493,,,
13490,203,77,30,13,8,5,2,1,0,0,1,0,0,0,0,0,0,0.002662,35.045,0.000,99.487,,,
13495,173,101,36,13,5,1,2,1,1,0,0,0,0,0,0,0,0,0.002779,35.045,0.000,99.480,,,
13500,205,66,29,6,6,2,0,1,1,1,0,0,0,0,0,0,0,0.002905,35.038,0.000,99.480,,,
13505,222,90,19,7,11,7,1,2,0,0,0,0,0,0,0,0,0,0.003117,35.045,0.000,99.487,,,
13510,187,74,27,14,4,4,0,2,0,0,0,0,0,0,0,0,0,0.002567,35.045,0.000,99.493,,,
13515,198,79,23,21,7,6,1,1,1,0,0,0,0,0,0,0,0,0.002949,35.068,0.000,99.493,,,
13520,187,85,32,13,6,1,3,0,1,0,0,0,0,0,0,0,0,0.002972,35.075,0.000,99.493,,,
13525,218,98,35,9,7,2,1,2,1,0,0,0,0,0,0,0,0,0.002904,35.075,0.000,99.512,,,
13530,187,64,35,6,9,3,2,1,0,0,0,0,0,0,0,0,0,0.002503,35.075,0.000,99.487,,,
13535,178,80,26,11,6,4,0,0,0,0,0,0,0,0,0,0,0,0.002485,35.060,0.000,99.487,,,
13540,177,73,36,9,4,3,1,1,0,0,0,0,0,0,0,0,0,0.002459,35.068,0.000,99.480,,,
13545,192,85,38,19,6,1,0,0,0,0,0,0,0,0,0,0,0,0.002764,35.075,0.000,99.487,,,
13550,195,77,29,10,4,4,0,0,0,0,0,0,0,0,0,0,0,0.002547,35.075,0.000,99.487,,,
13555,191,74,24,9,10,5,2,1,2,1,1,0,0,0,0,0,0,0.002625,35.075,0.000,99.493,,,
13560,190,77,37,18,7,3,2,1,0,0,0,0,0,0,0,0,0,0.002850,35.075,0.000,99.499,,,
13565,171,69,27,16,7,4,0,1,0,0,0,0,0,0,0,0,0,0.002396,35.075,0.000,99.493,,,
13570,186,75,22,10,8,2,1,0,0,1,0,0,0,0,0,0,0,0.002550,35.075,0.000,99.493,,,
13575,202,76,27,10,3,3,0,0,1,0,0,0,0,0,0,0,0,0.002516,35.075,0.000,99.493,,,
13580,183,79,32,13,7,6,2,1,1,0,0,0,0,0,0,0,0,0.002912,35.075,0.000,99.499,,,
13585,215,73,29,10,10,6,2,2,0,0,1,0,0,0,0,0,0,0.002685,35.075,0.000,99.493,,,
13590,194,82,32,20,13,3,1,0,0,0,0,0,0,0,0,0,0,0.003529,35.075,0.000,99.493,,,
13595,201,73,34,16,12,4,0,0,0,1,1,0,0,0,0,0,0,0.005340,35.075,0.000,99.505,,,
13600,200,67,33,6,6,2,1,1,0,0,0,0,0,0,0,0,0,0.003111,35.075,0.000,99.480,,,
13605,200,65,21,11,4,3,2,1,0,0,0,0,0,0,0,0,0,0.002413,35.075,0.000,99.493,,,
13610,193,73,22,10,2,3,0,0,0,1,0,0,0,0,0,0,0,0.002320,35.075,0.000,99.505,,,
13615,201,72,18,11,5,0,2,0,2,0,1,0,0,0,0,0,0,0.002514,35.075,0.000,99.493,,,
13620,170,62,46,16,10,4,1,0,0,0,0,0,0,0,0,0,0,0.002655,35.075,0.000,99.493,,,
13625,168,67,35,6,8,1,0,2,0,0,0,0,0,0,0,0,0,0.002314,35.075,0.000,99.493,,,
13630,180,75,20,17,7,4,0,0,0,0,0,0,0,0,0,0,0,0.002381,35.075,0.000,99.499,,,
13635,200,60,25,13,3,5,1,0,0,0,0,0,0,0,0,0,0,0.002416,35.075,0.000,99.493,,,
13640,216,78,32,7,4,1,0,1,2,0,1,0,0,0,0,0,0,0.002665,35.075,0.000,99.505,,,
13645,188,77,23,11,4,4,0,0,1,0,0,0,0,0,0,0,0,0.002457,35.075,0.000,99.499,,,
13650,204,62,25,17,8,6,0,1,1,0,0,0,0,0,0,0,0,0.002558,35.075,0.000,99.499,,,
13655,172,82,26,11,9,4,5,1,0,0,0,0,0,0,0,0,0,0.002539,35.075,0.000,99.487,,,
13660,213,71,35,13,10,3,1,0,0,0,0,0,0,0,0,0,0,0.003013,35.075,0.000,99.512,,,
13665,192,74,27,13,10,6,0,0,1,1,0,0,0,0,0,0,0,0.002562,35.075,0.000,99.505,,,
13670,218,72,34,13,4,4,0,1,0,1,0,0,0,0,0,0,0,0.002660,35.075,0.000,99.505,,,
13675,188,69,28,16,4,4,1,0,0,0,0,0,0,0,0,0,0,0.002523,35.075,0.000,99.499,,,
13680,191,80,26,13,8,4,1,1,0,0,0,0,0,0,0,0,0,0.002567,35.075,0.000,99.505,,,
13685,183,69,42,15,7,4,1,2,1,0,0,0,0,0,0,0,0,0.002695,35.075,0.000,99.512,,,
13690,189,70,29,11,8,0,0,1,1,0,0,0,0,0,0,0,0,0.002425,35.075,0.000,99.512,,,
13695,186,60,24,14,6,5,1,0,1,0,0,0,0,0,0,0,0,0.002354,35.075,0.000,99.512,,,
13700,206,82,33,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0.002766,35.075,0.000,99.512,,,
13705,204,78,37,13,4,3,1,0,0,0,1,0,0,0,0,0,0,0.003479,35.075,0.000,99.512,,,
13710,199,60,18,12,3,1,2,1,0,0,0,0,0,0,0,0,0,0.002266,35.075,0.000,99.505,,,
13715,171,80,23,14,6,6,1,2,1,0,0,0,0,0,0,0,0,0.002471,35.075,0.000,99.512,,,
13720,196,61,34,18,6,3,0,0,1,0,1,0,0,0,0,0,0,0.002564,35.075,0.000,99.512,,,
13725,183,84,33,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0.002632,35.079,0.000,99.512,,,
13730,180,65,21,20,3,3,0,0,0,1,0,0,0,0,0,0,0,0.002277,35.075,0.000,99.512,,,
13735,181,71,39,11,3,7,0,0,0,0,0,0,0,0,0,0,0,0.002605,35.075,0.000,99.512,,,
13740,204,64,38,8,6,4,1,1,0,0,0,0,0,0,0,0,0,0.002555,35.075,0.000,99.512,,,
13745,199,59,33,7,7,2,1,1,0,0,0,0,0,0,0,0,0,0.002445,35.079,0.000,99.505,,,
13750,179,77,35,7,8,7,2,1,0,0,0,0,0,0,0,0,0,0.002615,35.087,0.000,99.505,,,
13755,206,72,34,10,9,6,1,1,0,0,0,0,0,0,0,0,0,0.002693,35.083,0.000,99.512,,,
13760,169,70,26,13,10,1,2,2,2,1,0,0,0,0,0,0,0,0.002897,35.087,0.000,99.499,,,
13765,182,85,31,18,7,3,1,3,1,0,0,0,0,0,0,0,0,0.002713,35.083,0.000,99.505,,,
13770,192,80,25,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0.002536,35.087,0.000,99.512,,,
13775,200,73,25,14,5,2,1,1,1,0,1,0,0,0,0,0,0,0.002776,35.087,0.000,99.512,,,
13780,219,68,30,12,7,4,1,1,0,0,0,1,0,0,0,0,0,0.002720,35.091,0.000,99.512,,,
13785,195,78,43,11,7,6,1,0,0,0,0,0,0,0,0,0,0,0.002931,35.094,0.000,99.512,,,
