71;22/5/2025;13:16:05;23.6;99.3;36.8;6.88324e-008;1.83531e-005;;256.785;495.029;119.269;804.549;332.718;766.482;500.053;299.576;675.242;556.317;270.240;346.358;203.738;200.965;158.022;72.071;446.193;65.511;279.779;264.783;0.000;188.971;364.743;236.794;0.000;216.792;96.963;98.133;153.080;216.409;139.908;92.907;280.303;182.964;141.419;280.118;275.230;219.192;123.776;123.942;32.135;69.950;122.896;224.690;0.000;31.137;0.000;21.506;77.317;69.387;45.971;77.572;94.380;43.565;100.707;102.445;35.256;0.000;31.485;220.191;15.753;61.792;222.397;38.053;114.136;85.263;13.086;37.402;0.000;21.060;0.000;0.000;69.581;0.000;22.816;0.000;0.000;0.000;85.394;0.000;0.000;0.000;45.018;0.000;0.000;0.000;47.892;91.059;5.954;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.297;48.421;34.661;16.849;2.081;2.019152e+002;;LabUser;;;;;Neutralizer not active;
72;22/5/2025;13:18:10;23.6;99.3;36.9;6.88324e-008;1.83531e-005;;385.204;371.274;357.812;344.827;443.622;214.020;289.608;219.565;385.851;371.370;449.819;522.728;166.089;405.157;234.749;224.262;290.891;69.100;65.502;129.419;58.452;52.784;178.490;115.911;118.693;274.302;339.198;103.775;147.886;189.188;190.333;294.154;245.383;96.433;275.422;83.015;129.713;0.000;116.565;335.454;210.457;167.371;41.712;0.000;31.224;144.613;53.184;79.817;46.730;157.083;87.663;20.570;15.970;0.000;0.000;37.528;68.953;133.841;132.247;102.874;143.925;100.458;59.355;62.118;90.219;132.293;110.418;112.712;140.573;60.160;0.000;17.213;0.000;40.416;40.811;2.137;34.431;42.264;42.697;0.000;0.000;0.000;45.018;0.000;46.280;47.071;0.000;0.000;0.000;100.457;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.408;56.796;39.212;22.468;2.209;1.920138e+002;;LabUser;;;;;Neutralizer not active;
73;22/5/2025;13:20:15;23.6;99.2;37.0;6.89018e-008;1.83531e-005;;385.225;618.879;477.140;574.755;776.458;428.087;413.559;699.100;578.867;554.224;266.276;356.577;327.139;156.449;394.460;75.627;220.127;426.939;415.558;472.177;325.104;182.625;55.038;363.870;53.613;48.519;161.279;213.793;213.068;100.153;148.611;297.170;190.427;87.459;86.998;180.945;126.784;167.523;28.421;73.039;75.946;75.983;82.908;72.517;114.572;45.014;67.035;109.361;103.071;120.445;91.381;59.501;53.933;0.000;52.024;28.724;178.736;44.398;19.243;26.769;161.342;90.581;68.764;32.087;103.479;123.564;14.902;33.478;34.032;91.816;22.586;74.204;0.000;80.842;0.000;0.000;0.000;39.610;85.405;43.145;0.000;0.000;45.023;45.775;0.000;0.000;0.000;0.000;0.000;11.539;39.419;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.742;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9721.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.035;48.955;33.615;17.466;2.127;2.257025e+002;;LabUser;;;;;Neutralizer not active;
74;22/5/2025;13:22:20;23.6;99.3;37.2;6.88324e-008;1.83531e-005;;641.976;247.512;477.087;459.739;332.713;963.075;1033.780;599.156;675.228;686.912;862.617;800.365;657.465;406.218;75.633;378.252;219.683;709.382;59.222;263.564;191.342;54.494;177.050;55.270;165.306;275.311;160.489;436.301;366.047;248.821;193.603;235.657;286.006;92.086;225.780;316.278;166.977;114.240;121.896;255.344;122.725;199.429;192.883;24.666;73.316;154.090;67.579;186.068;152.800;51.558;58.769;39.685;89.085;102.699;59.473;26.574;5.834;57.841;15.812;34.591;23.811;263.169;112.786;108.437;22.727;22.077;68.971;20.562;115.495;33.893;192.589;57.267;67.354;0.000;0.000;0.000;29.720;15.797;37.636;0.000;43.826;0.000;0.000;0.000;0.000;43.540;0.000;0.000;0.000;0.000;0.000;51.810;0.000;53.850;0.000;0.000;0.000;0.000;0.000;59.735;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;25.499;47.608;33.558;18.769;2.062;2.788813e+002;;LabUser;;;;;Neutralizer not active;
75;22/5/2025;13:24:25;23.6;99.3;37.6;6.88324e-008;1.83531e-005;;547.629;586.000;119.269;344.810;1109.042;321.043;310.123;299.576;482.312;278.211;534.390;520.800;462.248;690.968;785.279;71.653;440.775;357.573;624.579;126.957;519.216;181.491;43.537;158.083;282.274;222.256;326.152;97.161;258.603;254.617;300.131;287.473;382.647;577.537;326.977;173.832;219.424;223.495;157.957;162.336;82.887;166.641;207.192;59.806;53.607;77.228;146.868;54.494;10.098;205.016;48.377;14.946;22.630;18.335;124.278;133.053;0.000;54.452;86.206;109.476;107.914;101.451;75.661;70.432;26.049;98.750;81.832;49.736;136.188;39.096;78.565;0.000;0.000;18.916;0.000;0.000;29.719;25.816;0.000;43.140;0.000;44.293;0.000;0.000;0.000;0.000;95.617;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.737;60.621;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.862;49.404;35.436;17.466;2.029;2.669931e+002;;LabUser;;;;;Neutralizer not active;
76;22/5/2025;13:26:30;23.6;99.3;38.0;6.88324e-008;1.83531e-005;;513.577;371.267;238.550;804.577;221.808;642.048;930.375;599.156;578.767;277.513;266.346;342.698;589.367;479.218;550.096;453.260;212.366;429.792;133.719;194.036;325.764;445.436;115.248;531.306;169.664;340.681;497.661;100.346;207.287;308.569;146.528;192.735;159.241;489.877;178.747;134.781;210.267;171.051;124.538;117.415;125.575;64.188;170.144;156.542;201.974;33.992;63.369;225.797;0.000;96.141;95.940;5.400;153.047;0.000;20.060;0.000;0.000;57.165;19.271;102.151;61.972;28.966;93.687;145.195;133.855;123.287;14.988;151.184;152.419;33.221;28.926;0.000;40.028;0.000;81.622;0.000;0.000;41.371;85.394;43.140;0.000;0.000;0.000;0.000;92.558;0.000;0.000;0.000;0.000;0.000;51.167;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.144;47.449;34.634;18.769;2.022;2.623346e+002;;LabUser;;;;;Neutralizer not active;
77;22/5/2025;13:28:35;23.6;99.3;38.6;6.88324e-008;1.83531e-005;;804.409;709.723;477.081;574.691;554.527;214.014;413.503;599.151;385.842;650.906;267.155;434.415;504.909;237.911;153.652;378.883;294.019;569.965;273.428;131.108;261.790;125.007;116.938;358.539;225.040;158.527;266.599;256.179;260.033;147.718;92.434;89.340;189.886;183.689;225.715;305.069;207.118;402.203;127.899;162.403;110.387;154.066;105.215;59.174;146.267;93.970;274.433;133.870;0.000;61.619;98.738;129.318;89.902;125.636;123.478;76.741;119.863;21.843;70.791;154.240;31.144;52.300;64.981;128.203;12.543;141.950;37.897;151.074;69.920;18.139;0.000;103.955;0.000;80.832;0.000;21.678;67.752;38.289;0.000;0.000;0.000;0.000;45.018;45.767;0.000;43.540;0.000;0.000;0.000;50.228;0.000;0.000;52.810;0.000;0.000;0.000;0.000;0.000;0.000;59.735;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.224;52.133;36.012;15.125;2.155;2.540426e+002;;LabUser;;;;;Neutralizer not active;
78;22/5/2025;13:30:40;23.6;99.3;39.2;6.88324e-008;1.83531e-005;;513.570;123.756;119.275;0.000;332.718;428.034;310.123;499.298;289.386;724.388;556.173;606.344;333.014;379.882;727.683;611.169;218.977;280.475;348.743;253.238;186.144;311.804;301.739;226.260;338.786;165.576;213.677;156.138;154.727;572.078;344.259;295.325;238.091;375.449;416.186;133.984;223.324;169.094;117.495;72.357;251.304;141.755;45.058;153.387;106.558;137.109;0.000;96.317;91.606;127.477;94.926;37.879;201.257;227.782;43.699;67.823;82.564;206.195;106.627;74.079;107.702;52.976;104.075;194.592;10.776;0.000;143.843;147.270;62.125;33.253;0.000;0.000;0.000;56.782;0.000;29.004;83.254;36.739;5.581;0.000;0.000;37.220;0.000;91.539;46.278;0.000;47.892;48.455;38.783;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.473;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;32.980;55.816;39.649;25.029;2.083;2.563399e+002;;LabUser;;;;;Neutralizer not active;
79;22/5/2025;13:32:45;23.6;99.3;40.0;6.88324e-008;1.83531e-005;;290.831;214.696;119.269;804.577;443.617;445.449;500.048;538.119;444.816;556.408;623.672;8.884;992.092;155.498;156.142;148.734;366.686;204.444;267.870;255.199;584.481;495.303;376.578;415.459;95.838;216.086;269.343;426.445;412.370;513.878;295.490;494.309;79.400;228.616;468.415;318.686;216.895;235.225;311.066;206.140;204.613;125.259;162.907;243.064;38.195;120.976;56.566;144.032;98.871;188.047;55.588;77.902;0.000;36.497;21.192;0.000;9.746;46.633;40.974;94.379;0.000;75.011;77.041;182.375;138.590;72.726;38.386;11.776;57.695;30.970;97.504;39.648;160.113;0.000;0.000;76.284;249.755;17.767;0.000;0.000;0.000;0.000;0.000;45.767;0.000;0.000;0.000;0.000;49.324;0.000;0.000;51.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.108;50.793;37.667;23.291;2.004;2.724228e+002;;LabUser;;;;;Neutralizer not active;
80;22/5/2025;13:34:50;23.6;99.3;40.8;6.88324e-008;1.83531e-005;;128.393;123.756;477.099;344.810;443.617;428.029;413.503;399.439;771.683;595.790;503.839;255.465;248.401;567.112;314.069;69.182;141.229;208.845;275.284;65.648;56.411;449.937;309.788;169.888;104.633;336.178;331.488;273.959;208.320;32.036;292.115;88.434;39.167;288.143;272.560;256.278;167.560;65.384;32.582;245.586;291.583;97.929;197.977;4.591;62.854;179.129;239.372;70.423;254.535;9.976;160.133;42.942;209.620;49.505;204.537;71.153;113.882;0.576;0.000;61.132;95.470;93.375;121.940;26.905;25.511;108.661;76.772;99.364;108.986;105.537;236.802;158.597;40.028;0.000;122.435;41.214;0.000;40.480;0.000;0.000;43.828;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;102.334;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.179;56.134;39.936;20.169;2.150;2.307144e+002;;LabUser;;;;;Neutralizer not active;
81;22/5/2025;13:36:55;23.6;99.3;41.7;6.88324e-008;1.83531e-005;;128.393;371.274;467.068;584.351;443.617;428.029;1033.749;599.156;1061.103;500.537;321.091;724.533;812.767;155.224;706.141;0.000;289.444;280.667;128.021;263.629;259.949;377.669;62.467;426.653;286.736;212.704;386.637;266.245;419.137;255.064;140.606;137.577;135.056;35.241;136.942;415.200;170.427;138.953;223.074;108.917;154.236;191.644;119.440;158.265;99.358;21.612;90.632;54.125;2.173;0.000;208.928;91.919;134.902;60.030;0.000;113.803;78.992;133.496;91.612;144.881;145.955;58.226;75.680;42.557;40.982;52.622;36.552;108.029;72.530;154.554;39.465;103.406;0.000;13.138;105.292;82.429;83.254;42.264;42.697;86.279;0.000;0.000;0.000;0.000;0.000;94.142;0.000;48.453;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.676;56.835;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.804;52.881;36.201;20.169;2.151;2.732049e+002;;LabUser;;;;;Neutralizer not active;
82;22/5/2025;13:39:00;23.6;99.3;42.6;6.88324e-008;1.83531e-005;;128.393;0.000;477.075;344.804;332.713;535.036;1033.765;199.717;385.842;834.431;262.309;168.153;418.380;378.577;567.936;224.484;292.082;132.602;694.456;402.370;653.442;442.168;243.643;297.963;412.586;267.947;275.136;267.990;418.386;143.344;251.776;285.157;170.309;134.630;324.944;231.071;131.071;131.701;160.625;250.500;111.735;30.598;435.013;117.551;98.313;73.165;0.000;95.652;0.000;183.854;51.512;132.051;58.668;177.075;8.966;117.085;25.397;80.306;116.791;16.613;0.000;107.389;72.150;52.138;38.489;13.976;134.889;96.304;0.000;78.192;78.931;39.650;80.057;0.000;0.000;24.832;99.800;84.527;42.697;43.140;43.826;44.293;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;31.183;48.513;36.687;18.769;1.961;2.564553e+002;;LabUser;;;;;Neutralizer not active;
83;22/5/2025;13:41:05;23.6;99.3;43.5;6.88324e-008;1.83531e-005;;513.577;495.029;834.929;459.739;998.143;1177.106;516.877;1098.489;578.782;649.569;536.798;868.936;164.108;622.089;256.152;684.552;515.283;424.601;206.756;257.494;314.760;248.970;300.528;352.074;175.579;320.961;318.837;315.374;95.694;407.487;481.870;230.150;281.676;335.312;278.954;272.325;349.040;304.578;167.319;170.668;272.698;407.124;238.879;67.192;29.687;101.853;61.850;222.462;31.754;101.037;8.635;242.324;80.771;78.131;75.704;34.198;84.465;55.906;65.787;0.000;26.844;82.432;127.951;61.788;156.291;87.823;110.608;103.130;77.516;39.096;0.000;81.844;0.000;80.834;81.622;24.832;16.546;84.529;42.697;118.461;11.132;0.000;0.000;0.000;92.558;47.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.879;46.161;33.844;18.106;2.018;3.343317e+002;;LabUser;;;;;Neutralizer not active;
84;22/5/2025;13:43:10;23.6;99.3;44.3;6.88324e-008;1.83531e-005;;513.583;247.512;829.864;1154.229;443.622;856.084;703.096;818.695;868.144;775.136;1041.135;958.059;667.928;643.137;624.501;298.768;365.738;568.288;341.710;735.149;316.295;112.286;489.374;468.714;406.373;385.231;320.739;315.348;304.884;359.009;395.227;438.593;282.255;276.150;318.285;406.075;342.703;219.543;343.029;122.368;201.957;232.499;150.731;151.959;146.688;142.563;135.355;185.653;49.034;122.320;41.002;103.971;144.623;94.147;54.043;72.218;92.026;124.389;31.482;112.949;88.581;167.169;63.715;0.000;25.308;63.983;57.455;149.810;38.211;75.271;0.000;107.229;72.480;40.416;40.811;0.000;29.720;23.810;18.678;0.849;0.000;44.293;0.000;45.767;0.000;13.013;0.000;0.000;0.000;0.000;0.000;0.000;52.810;0.000;0.000;0.000;0.000;0.000;0.000;59.732;60.621;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.554;45.493;33.416;16.849;1.964;3.719718e+002;;LabUser;;;;;Neutralizer not active;
85;22/5/2025;13:45:15;23.6;99.3;45.2;6.88324e-008;1.83531e-005;;385.178;247.518;472.069;779.408;361.638;856.090;620.246;798.913;1157.549;647.392;536.672;255.593;962.083;662.509;1203.344;918.460;361.954;353.906;473.424;465.442;318.398;435.519;479.881;453.244;286.018;160.082;488.058;201.238;633.084;295.872;330.998;431.743;383.558;909.388;221.641;214.269;350.458;347.382;214.089;215.233;383.055;331.419;196.011;52.641;220.057;99.260;225.611;101.126;126.188;36.864;26.178;40.650;56.630;87.108;149.788;111.445;90.253;72.378;29.803;131.965;95.194;200.225;84.371;93.473;0.000;141.095;19.681;134.861;193.082;111.393;237.952;24.569;119.534;202.085;81.622;40.604;0.000;0.000;42.697;43.140;43.826;0.000;0.000;91.534;46.278;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.024;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;29.917;49.387;36.511;25.029;2.004;3.832221e+002;;LabUser;;;;;Neutralizer not active;
86;22/5/2025;13:47:20;23.6;99.3;46.0;6.88324e-008;1.83531e-005;;210.956;618.785;715.619;919.483;665.431;535.036;1137.144;499.303;771.693;741.279;809.247;357.259;570.004;322.712;470.043;450.562;440.887;497.357;270.421;399.698;135.145;548.328;360.661;170.028;215.782;391.819;379.593;263.488;361.960;195.818;493.360;339.479;381.095;228.591;465.949;269.014;298.675;209.148;200.901;267.282;102.704;321.868;151.806;154.221;124.512;89.064;119.378;241.030;75.775;194.727;295.957;134.800;106.063;93.182;57.287;202.109;171.611;142.995;154.091;127.854;176.444;2.871;44.648;167.301;34.161;66.751;185.997;160.151;155.734;109.164;92.237;56.864;78.612;169.106;120.173;0.000;83.252;17.767;0.000;0.000;87.652;88.586;0.000;45.767;46.278;47.071;130.982;12.845;0.000;0.000;0.000;51.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;30.785;54.773;38.172;18.769;2.166;3.573796e+002;;LabUser;;;;;Neutralizer not active;
87;22/5/2025;13:49:25;23.6;99.3;46.9;6.88324e-008;1.83531e-005;;385.178;742.566;238.538;229.869;443.617;642.048;620.252;499.298;192.921;556.325;268.030;444.234;398.916;1031.427;333.235;150.070;68.037;350.942;473.692;264.038;183.353;566.684;496.378;232.132;285.037;154.879;258.988;316.730;635.619;200.465;402.818;448.315;88.663;281.589;216.429;301.857;440.475;256.269;206.100;133.699;165.869;68.136;117.574;93.318;100.816;285.516;181.988;158.280;99.747;130.737;336.163;314.137;54.928;49.121;173.155;91.346;102.705;246.003;113.786;252.592;102.956;53.024;210.908;412.657;221.523;179.055;155.323;12.521;186.863;29.926;215.900;117.637;102.649;54.316;40.446;0.000;0.000;17.096;28.195;78.030;101.565;0.000;0.000;45.767;0.000;0.000;0.000;48.455;98.649;0.000;0.000;51.810;0.000;0.000;54.564;55.679;0.000;0.000;0.000;0.000;0.000;61.998;0.000;0.000;0.000;66.539;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.327;66.289;44.185;24.144;2.284;3.184324e+002;;LabUser;;;;;Neutralizer not active;
88;22/5/2025;13:51:30;23.6;99.3;47.7;6.88324e-008;1.83531e-005;;513.570;618.785;238.538;344.804;221.808;642.065;413.503;599.156;289.386;649.557;264.825;692.651;244.534;566.110;548.035;373.320;144.979;352.371;346.249;259.941;449.720;373.764;553.101;222.910;271.931;417.017;239.519;312.817;144.063;341.112;381.951;380.641;218.582;422.175;554.153;256.703;301.052;342.536;202.043;325.227;460.871;241.467;317.480;273.684;25.818;293.106;150.305;190.839;134.131;156.948;181.244;218.428;152.897;174.393;57.187;41.561;120.941;249.223;18.304;69.413;112.049;203.762;192.132;135.009;80.878;13.432;75.473;109.503;24.269;2.170;157.863;69.555;34.558;13.902;9.581;146.571;124.877;41.593;65.829;65.481;0.000;117.285;90.035;0.000;0.000;0.000;0.000;48.453;0.000;0.000;0.000;0.000;0.000;53.850;0.000;55.676;0.000;0.000;0.000;0.000;0.000;61.998;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;36.969;59.542;42.107;22.468;2.139;3.229567e+002;;LabUser;;;;;Neutralizer not active;
89;22/5/2025;13:53:35;23.6;99.3;48.3;6.88324e-008;1.83531e-005;;256.798;371.267;119.269;0.000;221.808;107.007;310.134;599.171;289.381;185.150;357.419;259.943;671.850;458.093;253.049;225.714;218.396;201.386;687.707;115.595;249.948;123.693;242.396;408.957;338.029;214.998;208.767;538.167;469.948;612.349;451.632;140.069;131.683;424.546;371.983;321.893;276.199;300.284;148.471;368.806;191.956;112.573;157.280;189.341;62.955;114.809;14.200;0.000;199.914;219.300;161.502;150.982;77.345;341.155;69.322;271.963;205.473;95.648;184.577;153.080;34.414;18.871;355.023;142.698;70.769;145.711;119.633;170.171;72.432;0.000;97.065;76.924;99.128;46.012;19.341;70.218;143.578;59.140;85.394;43.142;33.824;0.000;45.018;45.767;0.000;0.000;95.786;48.453;38.783;0.000;51.167;51.812;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.473;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.382;68.920;48.354;28.903;2.186;2.745481e+002;;LabUser;;;;;Neutralizer not active;
90;22/5/2025;13:55:40;23.6;99.3;48.9;6.88324e-008;1.83531e-005;;385.204;247.512;238.538;344.804;0.000;107.007;413.518;499.298;289.386;183.606;448.356;344.775;167.106;486.809;389.716;225.572;217.684;66.035;201.628;263.113;175.798;299.180;111.785;101.544;286.303;218.408;263.968;206.915;307.206;199.839;601.539;644.016;320.878;225.176;404.709;212.283;354.964;194.680;276.433;155.185;151.646;116.154;405.997;105.061;236.390;217.767;168.358;6.068;180.364;50.753;168.796;124.915;56.725;90.555;100.880;33.348;108.298;138.162;148.058;54.825;105.431;51.779;79.953;80.351;49.923;92.265;0.000;97.962;109.988;131.707;59.602;1.674;0.000;0.000;214.541;98.780;18.692;125.898;167.248;108.996;13.913;0.000;26.212;35.902;46.278;141.217;0.000;0.000;0.000;0.000;51.167;0.000;0.000;0.000;54.564;55.676;0.000;57.633;0.000;0.000;0.000;0.000;62.954;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.391;71.085;47.673;46.138;2.267;2.481860e+002;;LabUser;;;;;Neutralizer not active;
91;22/5/2025;13:57:45;23.6;99.3;49.4;6.88324e-008;1.83531e-005;;256.785;0.000;834.887;229.875;110.904;321.022;103.374;338.397;444.802;553.443;176.947;432.692;418.507;810.212;297.460;539.765;438.441;68.519;691.050;539.804;254.594;248.849;237.473;233.065;471.994;323.033;424.119;97.909;417.959;87.783;290.960;225.514;319.179;215.908;359.667;139.440;572.263;208.675;155.232;276.713;152.731;327.609;281.951;278.687;259.477;139.482;77.247;171.903;117.991;186.488;212.566;103.252;70.752;73.300;34.654;110.995;78.625;197.361;81.165;135.839;150.260;222.957;184.060;119.319;88.512;112.749;108.953;103.509;98.588;67.147;191.637;220.343;97.693;70.062;81.622;24.833;4.641;98.318;57.156;100.369;0.000;44.293;0.000;91.536;0.000;0.000;47.892;0.000;0.000;0.000;0.000;51.810;52.810;53.850;54.564;0.000;0.000;0.000;0.000;59.735;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.134;66.240;45.766;16.253;2.209;2.956017e+002;;LabUser;;;;;Neutralizer not active;
92;22/5/2025;13:59:50;23.6;99.3;49.8;6.88324e-008;1.83531e-005;;128.399;0.000;119.269;344.810;110.904;214.014;103.380;199.717;192.921;461.607;264.699;430.897;333.044;241.250;67.056;141.343;144.032;137.447;257.428;410.916;454.815;374.087;299.023;161.856;590.589;561.762;214.451;230.513;357.345;276.709;229.523;347.816;326.261;320.895;168.153;450.866;125.172;354.827;254.437;123.562;390.839;65.199;268.326;140.844;230.487;185.027;135.816;86.752;48.200;115.690;153.545;187.664;104.860;158.343;112.456;55.110;47.664;100.259;265.518;321.585;125.118;176.781;98.975;223.120;98.109;111.727;108.243;144.961;36.252;0.000;69.551;19.761;3.323;67.552;154.718;41.214;83.252;84.527;85.394;34.888;157.040;88.586;45.020;91.534;138.835;94.144;0.000;48.453;0.000;0.000;0.000;0.000;0.000;0.000;54.564;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.509;73.299;52.255;35.866;2.177;2.529003e+002;;LabUser;;;;;Neutralizer not active;
93;22/5/2025;14:01:55;23.6;99.3;50.1;6.88324e-008;1.83531e-005;;385.178;123.756;357.806;229.869;332.713;107.007;310.123;499.298;281.925;282.498;359.578;172.880;416.612;563.966;394.333;0.000;69.435;134.248;261.373;405.899;59.816;114.575;357.755;348.983;49.749;231.329;195.027;373.421;191.527;459.212;139.112;341.211;424.689;371.272;430.941;309.033;111.598;144.709;384.926;244.533;196.944;173.267;124.678;311.633;32.221;52.126;163.923;245.179;292.989;41.402;158.268;110.902;266.333;40.287;24.618;14.571;105.385;162.887;115.973;109.258;98.571;219.429;107.119;181.275;64.424;150.278;162.501;302.361;95.330;70.846;100.456;98.646;27.210;40.418;204.063;0.000;14.318;0.000;0.000;86.279;0.000;44.293;0.000;23.048;39.537;47.071;0.000;0.000;0.000;0.000;51.167;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.490;65.511;46.963;24.144;2.174;2.500356e+002;;LabUser;;;;;Neutralizer not active;
94;22/5/2025;14:04:00;23.6;99.3;50.5;6.88324e-008;1.83531e-005;;128.393;123.756;119.269;114.935;221.808;0.000;310.123;199.737;192.926;369.994;178.722;521.817;249.571;77.233;388.353;373.986;138.947;424.671;418.815;260.829;116.489;117.730;239.603;230.187;345.069;455.249;435.638;155.648;198.036;300.536;448.906;290.759;235.064;318.315;262.981;128.360;354.523;113.855;253.195;236.155;196.950;183.295;105.310;152.450;268.068;165.187;61.454;151.624;175.591;71.621;223.927;91.668;196.599;107.896;46.417;76.090;188.341;66.424;0.030;41.972;155.398;193.427;100.146;0.000;151.654;108.813;72.029;83.047;80.970;133.544;86.963;200.803;67.238;36.798;113.816;123.643;41.628;17.767;42.697;0.000;87.654;73.440;32.174;45.769;92.565;47.071;0.000;0.000;0.000;0.000;0.000;51.810;0.000;0.000;0.000;0.000;56.835;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.905;69.879;49.967;22.468;2.156;2.331062e+002;;LabUser;;;;;Neutralizer not active;
