71;22/5/2025;13:16:05;23.6;99.3;36.8;6.88324e-008;1.83531e-005;;0.000;0.001;0.000;0.002;0.001;0.002;0.002;0.001;0.003;0.003;0.001;0.002;0.001;0.001;0.001;0.001;0.005;0.001;0.004;0.004;0.000;0.003;0.007;0.005;0.000;0.006;0.003;0.003;0.006;0.009;0.006;0.005;0.016;0.012;0.010;0.022;0.024;0.022;0.014;0.015;0.004;0.011;0.021;0.042;0.000;0.007;0.000;0.006;0.025;0.025;0.018;0.035;0.047;0.024;0.062;0.070;0.027;0.000;0.030;0.233;0.019;0.081;0.325;0.062;0.207;0.172;0.029;0.094;0.000;0.065;0.000;0.000;0.299;0.000;0.122;0.000;0.000;0.000;0.701;0.000;0.000;0.000;0.569;0.000;0.000;0.000;0.932;1.975;0.144;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;288.801;255.718;229.937;345.989;1.684;1.047785e-001;;LabUser;;;;;Neutralizer not active;
72;22/5/2025;13:18:10;23.6;99.3;36.9;6.88324e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.002;0.002;0.003;0.001;0.003;0.002;0.002;0.003;0.001;0.001;0.002;0.001;0.001;0.003;0.003;0.003;0.007;0.010;0.003;0.006;0.008;0.009;0.015;0.014;0.006;0.020;0.007;0.011;0.000;0.013;0.041;0.029;0.025;0.007;0.000;0.007;0.034;0.014;0.023;0.015;0.056;0.035;0.009;0.008;0.000;0.000;0.026;0.053;0.114;0.125;0.109;0.169;0.132;0.087;0.101;0.163;0.267;0.248;0.282;0.392;0.187;0.000;0.066;0.000;0.193;0.218;0.013;0.228;0.311;0.351;0.000;0.000;0.000;0.569;0.000;0.726;0.823;0.000;0.000;0.000;2.703;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;288.617;261.296;237.055;371.803;1.631;1.426297e-001;;LabUser;;;;;Neutralizer not active;
73;22/5/2025;13:20:15;23.6;99.2;37.0;6.89018e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.003;0.002;0.003;0.001;0.002;0.002;0.001;0.003;0.001;0.002;0.005;0.005;0.007;0.005;0.003;0.001;0.008;0.001;0.001;0.005;0.007;0.008;0.004;0.007;0.015;0.011;0.006;0.006;0.014;0.011;0.016;0.003;0.009;0.010;0.011;0.014;0.014;0.024;0.010;0.017;0.032;0.033;0.043;0.037;0.026;0.027;0.000;0.032;0.020;0.137;0.038;0.018;0.028;0.190;0.119;0.100;0.052;0.187;0.249;0.034;0.084;0.095;0.285;0.078;0.286;0.000;0.387;0.000;0.000;0.000;0.292;0.701;0.395;0.000;0.000;0.569;0.645;0.000;0.000;0.000;0.000;0.000;0.311;1.182;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.731;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9721.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;379.157;360.614;314.646;532.798;1.789;1.833272e-001;;LabUser;;;;;Neutralizer not active;
74;22/5/2025;13:22:20;23.6;99.3;37.2;6.88324e-008;1.83531e-005;;0.001;0.000;0.001;0.001;0.001;0.003;0.004;0.002;0.003;0.003;0.005;0.005;0.004;0.003;0.001;0.003;0.002;0.008;0.001;0.004;0.003;0.001;0.003;0.001;0.004;0.007;0.005;0.015;0.014;0.010;0.009;0.012;0.016;0.006;0.016;0.025;0.015;0.011;0.013;0.031;0.017;0.030;0.033;0.005;0.015;0.036;0.018;0.054;0.049;0.019;0.023;0.018;0.044;0.057;0.037;0.018;0.004;0.049;0.015;0.037;0.028;0.345;0.165;0.176;0.041;0.045;0.155;0.051;0.322;0.105;0.667;0.221;0.289;0.000;0.000;0.000;0.197;0.116;0.309;0.000;0.446;0.000;0.000;0.000;0.000;0.761;0.000;0.000;0.000;0.000;0.000;1.730;0.000;2.232;0.000;0.000;0.000;0.000;0.000;4.731;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;406.619;371.911;326.443;532.798;1.791;2.184748e-001;;LabUser;;;;;Neutralizer not active;
75;22/5/2025;13:24:25;23.6;99.3;37.6;6.88324e-008;1.83531e-005;;0.001;0.001;0.000;0.001;0.003;0.001;0.001;0.001;0.002;0.001;0.003;0.003;0.003;0.005;0.006;0.001;0.004;0.004;0.008;0.002;0.008;0.003;0.001;0.003;0.007;0.006;0.010;0.003;0.010;0.011;0.014;0.015;0.022;0.037;0.023;0.014;0.019;0.022;0.017;0.020;0.011;0.025;0.035;0.011;0.011;0.018;0.038;0.016;0.003;0.074;0.019;0.007;0.011;0.010;0.077;0.091;0.000;0.046;0.082;0.116;0.127;0.133;0.110;0.115;0.047;0.199;0.184;0.125;0.380;0.121;0.272;0.000;0.000;0.091;0.000;0.000;0.197;0.190;0.000;0.395;0.000;0.503;0.000;0.000;0.000;0.000;1.861;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.731;5.348;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;531.512;423.012;371.620;552.316;1.811;2.522839e-001;;LabUser;;;;;Neutralizer not active;
76;22/5/2025;13:26:30;23.6;99.3;38.0;6.88324e-008;1.83531e-005;;0.001;0.001;0.001;0.002;0.001;0.002;0.003;0.002;0.002;0.001;0.001;0.002;0.004;0.004;0.005;0.004;0.002;0.005;0.002;0.003;0.005;0.008;0.002;0.012;0.004;0.009;0.015;0.003;0.008;0.013;0.007;0.010;0.009;0.031;0.013;0.011;0.019;0.017;0.014;0.014;0.017;0.010;0.029;0.029;0.042;0.008;0.016;0.065;0.000;0.035;0.038;0.002;0.076;0.000;0.012;0.000;0.000;0.049;0.018;0.108;0.073;0.038;0.137;0.236;0.242;0.249;0.034;0.379;0.425;0.103;0.100;0.000;0.172;0.000;0.435;0.000;0.000;0.305;0.701;0.395;0.000;0.000;0.000;0.000;1.452;0.000;0.000;0.000;0.000;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;247.976;244.146;218.968;385.423;1.681;1.224085e-001;;LabUser;;;;;Neutralizer not active;
77;22/5/2025;13:28:35;23.6;99.3;38.6;6.88324e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.002;0.002;0.003;0.001;0.003;0.003;0.002;0.001;0.003;0.003;0.006;0.003;0.002;0.004;0.002;0.002;0.008;0.005;0.004;0.008;0.009;0.010;0.006;0.004;0.005;0.011;0.012;0.016;0.024;0.018;0.040;0.014;0.020;0.015;0.023;0.018;0.011;0.031;0.022;0.071;0.039;0.000;0.022;0.039;0.058;0.045;0.069;0.076;0.053;0.092;0.019;0.067;0.163;0.037;0.069;0.095;0.208;0.023;0.286;0.085;0.378;0.195;0.056;0.000;0.401;0.000;0.387;0.000;0.129;0.448;0.282;0.000;0.000;0.000;0.000;0.569;0.645;0.000;0.761;0.000;0.000;0.000;1.352;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;4.731;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;374.116;359.097;314.958;532.798;1.780;2.234206e-001;;LabUser;;;;;Neutralizer not active;
78;22/5/2025;13:30:40;23.6;99.3;39.2;6.88324e-008;1.83531e-005;;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.003;0.003;0.004;0.002;0.003;0.006;0.006;0.002;0.003;0.004;0.004;0.003;0.005;0.006;0.005;0.008;0.004;0.006;0.005;0.006;0.024;0.016;0.015;0.014;0.024;0.030;0.011;0.020;0.017;0.013;0.009;0.034;0.021;0.008;0.029;0.022;0.032;0.000;0.028;0.030;0.046;0.038;0.017;0.100;0.126;0.027;0.047;0.063;0.175;0.101;0.078;0.127;0.069;0.152;0.316;0.020;0.000;0.323;0.369;0.173;0.103;0.000;0.000;0.000;0.272;0.000;0.172;0.551;0.271;0.046;0.000;0.000;0.422;0.000;1.289;0.726;0.000;0.932;1.051;0.937;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.895;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;360.164;436.781;372.536;637.804;1.886;2.894560e-001;;LabUser;;;;;Neutralizer not active;
79;22/5/2025;13:32:45;23.6;99.3;40.0;6.88324e-008;1.83531e-005;;0.001;0.000;0.000;0.002;0.001;0.001;0.002;0.002;0.002;0.003;0.003;0.000;0.007;0.001;0.001;0.001;0.004;0.002;0.003;0.004;0.009;0.009;0.007;0.009;0.002;0.006;0.008;0.014;0.015;0.021;0.014;0.025;0.005;0.015;0.033;0.025;0.019;0.023;0.034;0.025;0.028;0.019;0.027;0.046;0.008;0.028;0.015;0.042;0.032;0.067;0.022;0.035;0.000;0.020;0.013;0.000;0.007;0.040;0.039;0.100;0.000;0.098;0.112;0.297;0.251;0.147;0.086;0.029;0.161;0.096;0.338;0.153;0.688;0.000;0.000;0.453;1.652;0.131;0.000;0.000;0.000;0.000;0.000;0.645;0.000;0.000;0.000;0.000;1.192;0.000;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;232.579;253.293;226.190;399.542;1.699;1.438578e-001;;LabUser;;;;;Neutralizer not active;
80;22/5/2025;13:34:50;23.6;99.3;40.8;6.88324e-008;1.83531e-005;;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.003;0.003;0.003;0.002;0.002;0.004;0.003;0.001;0.001;0.002;0.003;0.001;0.001;0.008;0.006;0.004;0.003;0.009;0.010;0.009;0.008;0.001;0.013;0.005;0.002;0.018;0.019;0.020;0.015;0.006;0.004;0.030;0.040;0.015;0.033;0.001;0.013;0.042;0.062;0.020;0.082;0.004;0.064;0.019;0.104;0.027;0.126;0.049;0.087;0.000;0.000;0.065;0.112;0.122;0.178;0.044;0.046;0.219;0.173;0.249;0.304;0.328;0.820;0.612;0.172;0.000;0.653;0.245;0.000;0.298;0.000;0.000;0.446;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.068;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.413;246.113;218.870;385.423;1.686;1.432589e-001;;LabUser;;;;;Neutralizer not active;
81;22/5/2025;13:36:55;23.6;99.3;41.7;6.88324e-008;1.83531e-005;;0.000;0.001;0.001;0.001;0.001;0.001;0.004;0.002;0.005;0.002;0.002;0.004;0.005;0.001;0.006;0.000;0.003;0.003;0.002;0.004;0.004;0.007;0.001;0.009;0.007;0.006;0.012;0.009;0.016;0.011;0.006;0.007;0.008;0.002;0.010;0.033;0.015;0.014;0.024;0.013;0.021;0.029;0.020;0.030;0.021;0.005;0.024;0.016;0.001;0.000;0.084;0.041;0.067;0.033;0.000;0.078;0.060;0.114;0.087;0.153;0.172;0.076;0.110;0.069;0.074;0.106;0.082;0.271;0.202;0.480;0.137;0.399;0.000;0.063;0.561;0.490;0.551;0.311;0.351;0.789;0.000;0.000;0.000;0.000;0.000;1.645;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.863;3.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;324.649;326.918;291.590;478.286;1.702;2.383299e-001;;LabUser;;;;;Neutralizer not active;
82;22/5/2025;13:39:00;23.6;99.3;42.6;6.88324e-008;1.83531e-005;;0.000;0.000;0.001;0.001;0.001;0.002;0.004;0.001;0.002;0.004;0.001;0.001;0.003;0.003;0.005;0.002;0.003;0.002;0.009;0.006;0.010;0.008;0.005;0.006;0.010;0.007;0.008;0.009;0.016;0.006;0.012;0.015;0.010;0.009;0.023;0.018;0.012;0.013;0.018;0.031;0.015;0.005;0.073;0.022;0.021;0.017;0.000;0.028;0.000;0.066;0.021;0.059;0.029;0.098;0.006;0.080;0.019;0.068;0.111;0.018;0.000;0.141;0.105;0.085;0.070;0.028;0.303;0.241;0.000;0.243;0.273;0.153;0.344;0.000;0.000;0.147;0.660;0.623;0.351;0.395;0.446;0.503;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.224;198.197;182.022;232.910;1.602;9.621551e-002;;LabUser;;;;;Neutralizer not active;
83;22/5/2025;13:41:05;23.6;99.3;43.5;6.88324e-008;1.83531e-005;;0.001;0.001;0.002;0.001;0.003;0.004;0.002;0.004;0.002;0.003;0.003;0.005;0.001;0.005;0.002;0.006;0.005;0.005;0.003;0.004;0.005;0.004;0.006;0.008;0.004;0.009;0.010;0.011;0.004;0.017;0.022;0.012;0.016;0.021;0.020;0.022;0.031;0.030;0.018;0.021;0.037;0.062;0.040;0.013;0.006;0.024;0.016;0.064;0.010;0.036;0.003;0.108;0.040;0.043;0.047;0.023;0.065;0.048;0.062;0.000;0.032;0.108;0.187;0.100;0.283;0.177;0.249;0.258;0.216;0.121;0.000;0.316;0.000;0.387;0.435;0.147;0.109;0.623;0.351;1.083;0.113;0.000;0.000;0.000;1.452;0.823;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;238.713;221.509;201.844;310.590;1.632;1.354569e-001;;LabUser;;;;;Neutralizer not active;
84;22/5/2025;13:43:10;23.6;99.3;44.3;6.88324e-008;1.83531e-005;;0.001;0.000;0.002;0.003;0.001;0.003;0.002;0.003;0.004;0.004;0.006;0.006;0.004;0.005;0.005;0.003;0.004;0.006;0.004;0.010;0.005;0.002;0.010;0.010;0.010;0.010;0.010;0.011;0.011;0.015;0.018;0.023;0.016;0.018;0.023;0.032;0.030;0.022;0.038;0.015;0.027;0.035;0.025;0.029;0.031;0.033;0.035;0.054;0.016;0.044;0.016;0.046;0.072;0.052;0.033;0.050;0.070;0.106;0.030;0.119;0.104;0.219;0.093;0.000;0.046;0.129;0.129;0.375;0.107;0.234;0.000;0.414;0.311;0.193;0.218;0.000;0.197;0.175;0.153;0.008;0.000;0.503;0.000;0.645;0.000;0.227;0.000;0.000;0.000;0.000;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;4.730;5.348;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;528.060;414.111;360.482;552.316;1.853;2.788932e-001;;LabUser;;;;;Neutralizer not active;
85;22/5/2025;13:45:15;23.6;99.3;45.2;6.88324e-008;1.83531e-005;;0.001;0.000;0.001;0.002;0.001;0.003;0.002;0.003;0.005;0.003;0.003;0.002;0.006;0.005;0.010;0.008;0.004;0.004;0.006;0.007;0.005;0.008;0.009;0.010;0.007;0.004;0.015;0.007;0.024;0.012;0.015;0.022;0.022;0.058;0.016;0.017;0.031;0.034;0.023;0.026;0.052;0.050;0.033;0.010;0.046;0.023;0.059;0.029;0.041;0.013;0.010;0.018;0.028;0.048;0.092;0.076;0.069;0.062;0.028;0.139;0.112;0.262;0.123;0.152;0.000;0.285;0.044;0.338;0.539;0.346;0.824;0.095;0.514;0.967;0.435;0.241;0.000;0.000;0.351;0.395;0.446;0.000;0.000;1.289;0.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.182;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;224.498;316.027;254.960;661.169;1.972;2.036367e-001;;LabUser;;;;;Neutralizer not active;
86;22/5/2025;13:47:20;23.6;99.3;46.0;6.88324e-008;1.83531e-005;;0.000;0.001;0.002;0.002;0.002;0.002;0.004;0.002;0.003;0.004;0.004;0.002;0.004;0.002;0.004;0.004;0.004;0.006;0.003;0.006;0.002;0.010;0.007;0.004;0.005;0.011;0.011;0.009;0.013;0.008;0.023;0.017;0.022;0.015;0.033;0.021;0.026;0.021;0.022;0.033;0.014;0.049;0.026;0.029;0.026;0.021;0.031;0.070;0.024;0.070;0.118;0.060;0.053;0.051;0.035;0.139;0.131;0.122;0.146;0.135;0.208;0.004;0.065;0.272;0.062;0.135;0.418;0.401;0.434;0.339;0.319;0.219;0.338;0.809;0.641;0.000;0.551;0.131;0.000;0.000;0.893;1.005;0.000;0.645;0.726;0.823;2.550;0.279;0.000;0.000;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;272.775;255.461;232.911;333.762;1.615;2.456138e-001;;LabUser;;;;;Neutralizer not active;
87;22/5/2025;13:49:25;23.6;99.3;46.9;6.88324e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.001;0.002;0.002;0.002;0.001;0.003;0.001;0.003;0.003;0.008;0.003;0.001;0.001;0.004;0.006;0.004;0.003;0.010;0.010;0.005;0.007;0.004;0.008;0.011;0.024;0.008;0.019;0.023;0.005;0.018;0.015;0.024;0.039;0.025;0.023;0.016;0.023;0.010;0.020;0.018;0.021;0.067;0.047;0.046;0.032;0.047;0.134;0.140;0.027;0.027;0.107;0.063;0.078;0.209;0.108;0.267;0.121;0.069;0.308;0.671;0.401;0.361;0.349;0.031;0.521;0.093;0.747;0.454;0.441;0.260;0.216;0.000;0.000;0.126;0.231;0.714;1.035;0.000;0.000;0.645;0.000;0.000;0.000;1.051;2.383;0.000;0.000;1.730;0.000;0.000;2.519;2.863;0.000;0.000;0.000;0.000;0.000;6.093;0.000;0.000;0.000;10.070;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;458.203;448.195;393.013;661.169;1.783;5.677588e-001;;LabUser;;;;;Neutralizer not active;
88;22/5/2025;13:51:30;23.6;99.3;47.7;6.88324e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.001;0.003;0.001;0.004;0.002;0.004;0.004;0.003;0.001;0.004;0.004;0.004;0.007;0.007;0.011;0.005;0.007;0.011;0.007;0.010;0.005;0.014;0.018;0.020;0.013;0.027;0.039;0.020;0.027;0.034;0.022;0.040;0.063;0.037;0.054;0.051;0.005;0.068;0.039;0.055;0.043;0.056;0.072;0.097;0.076;0.096;0.035;0.029;0.092;0.212;0.017;0.073;0.132;0.267;0.280;0.220;0.147;0.027;0.170;0.274;0.068;0.007;0.547;0.268;0.148;0.067;0.051;0.870;0.826;0.307;0.540;0.599;0.000;1.331;1.138;0.000;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;2.232;0.000;2.863;0.000;0.000;0.000;0.000;0.000;6.093;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;422.429;368.394;320.541;572.549;1.801;3.466151e-001;;LabUser;;;;;Neutralizer not active;
89;22/5/2025;13:53:35;23.6;99.3;48.3;6.88324e-008;1.83531e-005;;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.002;0.001;0.001;0.002;0.002;0.004;0.003;0.002;0.002;0.002;0.002;0.009;0.002;0.004;0.002;0.005;0.009;0.008;0.006;0.006;0.018;0.017;0.025;0.021;0.007;0.008;0.027;0.026;0.025;0.024;0.030;0.016;0.045;0.026;0.017;0.027;0.036;0.013;0.027;0.004;0.000;0.064;0.079;0.065;0.067;0.038;0.189;0.043;0.187;0.157;0.081;0.175;0.162;0.040;0.025;0.518;0.232;0.128;0.294;0.269;0.426;0.202;0.000;0.336;0.297;0.426;0.220;0.103;0.417;0.950;0.436;0.701;0.395;0.345;0.000;0.569;0.645;0.000;0.000;1.865;1.051;0.937;0.000;1.534;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.895;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;354.968;395.306;339.285;637.804;1.826;4.032481e-001;;LabUser;;;;;Neutralizer not active;
90;22/5/2025;13:55:40;23.6;99.3;48.9;6.88324e-008;1.83531e-005;;0.001;0.000;0.001;0.001;0.000;0.000;0.001;0.002;0.001;0.001;0.002;0.002;0.001;0.004;0.003;0.002;0.002;0.001;0.003;0.004;0.003;0.005;0.002;0.002;0.007;0.006;0.008;0.007;0.011;0.008;0.028;0.033;0.018;0.014;0.029;0.017;0.031;0.019;0.030;0.019;0.021;0.018;0.068;0.020;0.049;0.051;0.044;0.002;0.058;0.018;0.067;0.056;0.028;0.050;0.062;0.023;0.083;0.118;0.140;0.058;0.124;0.068;0.117;0.131;0.090;0.186;0.000;0.245;0.307;0.409;0.206;0.006;0.000;0.000;1.144;0.587;0.124;0.928;1.373;0.997;0.142;0.000;0.331;0.506;0.726;2.468;0.000;0.000;0.000;0.000;1.534;0.000;0.000;0.000;2.519;2.863;0.000;3.678;0.000;0.000;0.000;0.000;6.892;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;443.065;396.429;357.093;593.523;1.665;4.697484e-001;;LabUser;;;;;Neutralizer not active;
91;22/5/2025;13:57:45;23.6;99.3;49.4;6.88324e-008;1.83531e-005;;0.000;0.000;0.002;0.001;0.000;0.001;0.000;0.001;0.002;0.003;0.001;0.003;0.003;0.006;0.002;0.005;0.004;0.001;0.009;0.008;0.004;0.004;0.005;0.005;0.011;0.009;0.013;0.003;0.016;0.004;0.013;0.012;0.018;0.014;0.026;0.011;0.050;0.021;0.017;0.034;0.021;0.050;0.048;0.052;0.054;0.033;0.020;0.050;0.038;0.067;0.085;0.046;0.035;0.041;0.021;0.076;0.060;0.168;0.077;0.143;0.177;0.292;0.269;0.194;0.160;0.228;0.245;0.259;0.275;0.209;0.663;0.850;0.420;0.335;0.435;0.147;0.031;0.725;0.469;0.918;0.000;0.503;0.000;1.289;0.000;0.000;0.932;0.000;0.000;0.000;0.000;1.730;1.965;2.232;2.519;0.000;0.000;0.000;0.000;4.731;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;399.242;345.521;307.898;532.798;1.704;3.863280e-001;;LabUser;;;;;Neutralizer not active;
92;22/5/2025;13:59:50;23.6;99.3;49.8;6.88324e-008;1.83531e-005;;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.003;0.002;0.002;0.001;0.001;0.001;0.002;0.003;0.006;0.007;0.007;0.006;0.004;0.014;0.015;0.006;0.008;0.013;0.011;0.011;0.018;0.019;0.020;0.012;0.036;0.011;0.035;0.028;0.015;0.053;0.010;0.045;0.026;0.048;0.043;0.035;0.025;0.016;0.042;0.061;0.084;0.052;0.088;0.069;0.038;0.036;0.085;0.252;0.340;0.147;0.232;0.144;0.363;0.178;0.225;0.243;0.363;0.101;0.000;0.241;0.076;0.014;0.323;0.825;0.245;0.551;0.623;0.701;0.319;1.600;1.005;0.569;1.289;2.178;1.645;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;2.519;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;278.727;272.500;250.675;445.079;1.570;3.053553e-001;;LabUser;;;;;Neutralizer not active;
93;22/5/2025;14:01:55;23.6;99.3;50.1;6.88324e-008;1.83531e-005;;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.002;0.001;0.001;0.002;0.001;0.003;0.004;0.003;0.000;0.001;0.002;0.003;0.006;0.001;0.002;0.007;0.008;0.001;0.006;0.006;0.012;0.007;0.019;0.006;0.018;0.024;0.024;0.031;0.024;0.010;0.014;0.042;0.030;0.027;0.026;0.021;0.059;0.007;0.012;0.043;0.071;0.094;0.015;0.063;0.049;0.132;0.022;0.015;0.010;0.081;0.139;0.110;0.115;0.116;0.288;0.156;0.295;0.117;0.303;0.365;0.757;0.266;0.220;0.348;0.380;0.117;0.193;1.088;0.000;0.095;0.000;0.000;0.789;0.000;0.503;0.000;0.325;0.620;0.823;0.000;0.000;0.000;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.186;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;280.469;305.964;263.975;513.970;1.792;2.393747e-001;;LabUser;;;;;Neutralizer not active;
94;22/5/2025;14:04:00;23.6;99.3;50.5;6.88324e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.003;0.002;0.001;0.003;0.003;0.001;0.005;0.005;0.004;0.002;0.002;0.005;0.005;0.008;0.012;0.013;0.005;0.007;0.012;0.021;0.015;0.013;0.020;0.019;0.010;0.031;0.011;0.028;0.029;0.027;0.028;0.018;0.029;0.056;0.038;0.016;0.044;0.057;0.026;0.090;0.041;0.098;0.060;0.029;0.052;0.144;0.057;0.000;0.044;0.183;0.253;0.146;0.000;0.275;0.220;0.162;0.208;0.226;0.415;0.301;0.774;0.289;0.176;0.607;0.734;0.275;0.131;0.351;0.000;0.893;0.833;0.407;0.645;1.452;0.823;0.000;0.000;0.000;0.000;0.000;1.730;0.000;0.000;0.000;0.000;3.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;281.546;291.779;262.052;478.286;1.655;2.659168e-001;;LabUser;;;;;Neutralizer not active;
