Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
738;06/03/25;14:45:01;Raw Counts;1920;53;45;29;14;10;13;18;4;7;8;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;601;409;127;115;41;1;0;0;0;0;0;0;0;0;0;830;2;0;4;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.81;2.834;25.1;24.1;224;0000 0000 0000 0000;0.611688;0.678652;0.661459;0.542469;1.24012;6.37487(#/cm³)
739;06/03/25;14:45:21;Raw Counts;1873;67;35;21;13;13;19;7;6;4;9;2;4;3;0;2;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;637;395;158;91;40;6;2;0;0;0;0;0;0;0;0;755;0;0;4;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.814;2.832;25.1;24.1;224;0000 0000 0000 0000;0.611132;0.716621;0.683162;0.542469;1.32894;6.24888(#/cm³)
740;06/03/25;14:45:41;Raw Counts;1901;42;33;21;21;12;11;8;9;4;7;1;2;2;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;614;403;131;107;26;2;2;0;0;0;0;0;0;0;0;795;1;0;4;996;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.837;25.2;24.1;224;0000 0000 0000 0000;0.634764;0.705153;0.682763;0.542469;1.27339;6.23688(#/cm³)
741;06/03/25;14:46:01;Raw Counts;1874;53;31;24;11;21;7;10;4;6;4;5;2;1;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;565;397;138;93;33;1;0;0;0;0;0;0;0;0;0;829;0;0;4;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.842;25.2;24.1;224;0000 0000 0000 0000;0.618786;0.695886;0.672377;0.542469;1.27905;6.17088(#/cm³)
742;06/03/25;14:46:21;Raw Counts;1803;66;32;21;14;12;12;9;3;8;5;7;3;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;567;420;134;91;45;7;0;0;0;0;0;0;0;0;0;735;1;0;4;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.838;25.1;24.1;224;0000 0000 0000 0000;0.604688;0.691991;0.668246;0.542469;1.28362;5.99688(#/cm³)
743;06/03/25;14:46:41;Raw Counts;1801;49;27;26;12;10;9;7;3;7;5;7;2;4;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;570;368;124;97;31;4;1;0;0;0;0;0;0;0;0;778;0;0;4;994.3;4.98;3.96;0;0;0;0;0;75;44.6;2.771;2.841;25.1;24.1;224;0000 0000 0000 0000;0.622039;0.713254;0.685676;0.542469;1.3052;5.91888(#/cm³)
744;06/03/25;14:47:01;Raw Counts;1765;54;33;30;18;11;12;12;7;2;8;2;1;3;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;542;365;128;97;32;0;0;0;0;0;0;0;0;0;0;797;1;0;4;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.836;25.1;24.1;224;0000 0000 0000 0000;0.62123;0.693117;0.670211;0.542469;1.2734;5.88288(#/cm³)
745;06/03/25;14:47:21;Raw Counts;1724;41;30;17;14;21;7;9;11;3;4;7;2;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;549;364;125;89;27;4;0;0;0;0;0;0;0;0;0;741;0;0;4;995.8;4.98;4;0;0;0;0;0;75;44.6;2.797;2.838;25.1;24.1;224;0000 0000 0000 0000;0.643167;0.711049;0.689222;0.542469;1.27168;5.68489(#/cm³)
746;06/03/25;14:47:41;Raw Counts;1656;60;38;18;19;12;16;10;9;1;4;1;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;496;389;118;103;29;0;0;0;0;0;0;0;0;0;0;714;0;0;4;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.816;2.833;25.1;24.1;224;0000 0000 0000 0000;0.60303;0.669399;0.653145;0.542469;1.23456;5.54689(#/cm³)
747;06/03/25;14:48:01;Raw Counts;1604;44;43;30;14;8;4;3;4;5;5;5;2;4;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;504;341;124;73;32;2;0;0;0;0;0;0;0;0;0;706;0;0;4;996.6;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.836;25.1;24.1;224;0000 0000 0000 0000;0.606191;0.698157;0.670698;0.542469;1.3015;5.33989(#/cm³)
748;06/03/25;14:48:21;Raw Counts;1579;43;37;17;24;19;12;6;8;9;8;4;5;4;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;482;354;113;93;55;7;1;0;0;0;0;0;0;0;0;676;1;0;4;996;4.99;3.98;0;0;0;0;0;75;44.6;2.801;2.84;25.1;24.1;224;0000 0000 0000 0000;0.656872;0.731796;0.70423;0.542469;1.30234;5.33989(#/cm³)
749;06/03/25;14:48:41;Raw Counts;1705;54;31;21;13;6;8;7;1;8;8;1;3;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;493;378;122;85;29;0;0;0;0;0;0;0;0;0;0;765;0;0;4;995.5;4.98;4.02;0;0;0;0;0;75;44.6;2.799;2.838;25;24.1;224;0000 0000 0000 0000;0.602656;0.69102;0.667107;0.542469;1.28581;5.61589(#/cm³)
750;06/03/25;14:49:01;Raw Counts;1548;49;27;21;18;10;13;4;6;10;4;5;10;2;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;470;323;125;70;57;4;0;0;0;0;0;0;0;0;0;684;0;0;4;994.6;4.97;3.99;0;0;0;0;0;75;44.6;2.801;2.839;25;24.1;224;0000 0000 0000 0000;0.640135;0.73979;0.706983;0.542469;1.33132;5.1989(#/cm³)
751;06/03/25;14:49:21;Raw Counts;1473;59;32;22;17;12;11;6;4;7;3;1;0;1;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;459;299;112;73;26;3;0;0;0;0;0;0;0;0;0;681;1;0;3;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.832;2.836;25;24.1;224;0000 0000 0000 0000;0.60272;0.670818;0.651604;0.542469;1.25217;4.9559(#/cm³)
752;06/03/25;14:49:41;Raw Counts;1529;49;31;17;23;11;7;5;7;4;6;3;3;3;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;481;324;113;85;20;1;0;0;0;0;0;0;0;0;0;678;0;0;3;996;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.836;25.1;24.1;224;0000 0000 0000 0000;0.621937;0.704588;0.677947;0.542469;1.29638;5.1059(#/cm³)
753;06/03/25;14:50:01;Raw Counts;1500;44;25;17;16;17;11;4;8;4;3;3;5;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;457;293;121;77;25;2;0;0;0;0;0;0;0;0;0;687;0;0;3;994.9;4.98;4;0;0;0;0;0;75;44.6;2.777;2.841;25;24.1;224;0000 0000 0000 0000;0.633879;0.698026;0.677118;0.542469;1.26555;4.9799(#/cm³)
754;06/03/25;14:50:21;Raw Counts;1436;45;26;22;16;13;15;5;8;5;6;2;3;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;451;308;105;81;35;0;0;0;0;0;0;0;0;0;0;627;0;0;3;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.84;25.1;24.1;224;0000 0000 0000 0000;0.634422;0.703088;0.681435;0.542469;1.26994;4.8209(#/cm³)
755;06/03/25;14:50:41;Raw Counts;1370;53;27;25;15;10;4;9;6;8;6;2;1;1;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;440;298;107;64;29;4;0;0;0;0;0;0;0;0;0;601;0;0;3;994.3;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.837;25.1;24.1;224;0000 0000 0000 0000;0.615515;0.693435;0.67036;0.542469;1.2793;4.62591(#/cm³)
756;06/03/25;14:51:01;Raw Counts;1425;45;30;20;8;10;10;2;9;1;4;2;2;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;464;309;81;76;20;2;0;0;0;0;0;0;0;0;0;621;0;0;3;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.837;25.1;24.1;224;0000 0000 0000 0000;0.603288;0.688242;0.663746;0.542469;1.28374;4.71891(#/cm³)
757;06/03/25;14:51:21;Raw Counts;1416;38;27;18;18;11;9;7;4;5;0;3;5;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;424;320;108;70;21;1;0;0;0;0;0;0;0;0;0;619;1;0;3;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.807;2.835;25.1;24.1;224;0000 0000 0000 0000;0.625992;0.694104;0.670868;0.542469;1.27156;4.68891(#/cm³)
758;06/03/25;14:51:41;Raw Counts;1364;42;24;12;15;12;7;4;7;10;4;3;1;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;430;272;88;68;25;0;0;0;0;0;0;0;0;0;0;628;1;0;3;995.5;4.98;4;0;0;0;0;0;75;44.6;2.784;2.838;25.1;24.1;224;0000 0000 0000 0000;0.632884;0.714178;0.688163;0.542469;1.29622;4.53291(#/cm³)
759;06/03/25;14:52:01;Raw Counts;1283;41;28;15;13;11;11;4;6;5;6;3;2;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;398;269;97;78;15;1;1;0;0;0;0;0;0;0;0;575;1;0;3;994.9;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.836;25.1;24.1;224;0000 0000 0000 0000;0.624237;0.708304;0.683514;0.542469;1.28914;4.30191(#/cm³)
760;06/03/25;14:52:21;Raw Counts;1293;32;23;18;12;9;10;6;5;6;4;3;2;1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;435;260;97;66;17;2;0;0;0;0;0;0;0;0;0;553;0;0;3;995.5;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.833;25.1;24.1;224;0000 0000 0000 0000;0.63727;0.722135;0.695251;0.542469;1.29864;4.28691(#/cm³)
761;06/03/25;14:52:41;Raw Counts;1251;37;25;22;11;10;9;8;5;4;3;3;4;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;402;265;105;73;21;0;0;0;0;0;0;0;0;0;0;532;1;0;3;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.804;2.836;25.3;24.1;224;0000 0000 0000 0000;0.626219;0.707739;0.682251;0.542469;1.29;4.18792(#/cm³)
762;06/03/25;14:53:01;Raw Counts;1280;34;29;24;10;7;7;5;6;4;6;8;4;6;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;395;278;102;55;34;1;0;0;0;0;0;0;0;0;0;571;1;0;3;994.9;4.97;3.98;0;0;0;0;0;75;44.6;2.774;2.838;25.1;24.1;224;0000 0000 0000 0000;0.631944;0.752261;0.716044;0.542469;1.3478;4.30491(#/cm³)
763;06/03/25;14:53:21;Raw Counts;1231;49;33;17;10;10;7;4;5;4;5;4;3;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;367;258;112;66;24;1;0;0;0;0;0;0;0;0;0;557;0;0;3;996.6;4.98;3.94;0;0;0;0;0;75;44.6;2.807;2.837;25.2;24.1;224;0000 0000 0000 0000;0.598327;0.682102;0.660397;0.542469;1.27204;4.15492(#/cm³)
764;06/03/25;14:53:41;Raw Counts;1198;51;28;14;20;11;5;11;4;6;2;4;6;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;373;246;105;63;25;2;0;0;0;0;0;0;0;0;0;551;1;0;3;996;4.98;4.01;0;0;0;0;0;75;44.6;2.782;2.834;25.1;24.1;224;0000 0000 0000 0000;0.619189;0.703999;0.678119;0.542469;1.29436;4.09492(#/cm³)
765;06/03/25;14:54:01;Raw Counts;1204;39;26;15;14;8;5;2;2;2;2;8;3;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;343;235;92;48;22;3;0;0;0;0;0;0;0;0;0;592;0;0;3;996.9;4.98;4;0;0;0;0;0;75;44.6;2.799;2.833;25.1;24.1;224;0000 0000 0000 0000;0.606191;0.702522;0.674281;0.542469;1.30809;4.00492(#/cm³)
766;06/03/25;14:54:21;Raw Counts;1136;43;22;15;13;15;11;4;5;6;4;6;8;0;2;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;361;241;99;56;36;7;1;0;0;0;0;0;0;0;0;493;1;0;3;994.3;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.837;25;24.1;224;0000 0000 0000 0000;0.646794;0.743717;0.709043;0.542469;1.33834;3.88192(#/cm³)
767;06/03/25;14:54:41;Raw Counts;1185;41;28;20;13;7;11;6;7;5;2;3;2;4;3;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;370;245;99;69;28;1;0;0;0;0;0;0;0;0;0;527;0;0;3;995.2;4.97;3.98;0;0;0;0;0;75;44.6;2.795;2.837;25;24.1;224;0000 0000 0000 0000;0.622733;0.717945;0.687474;0.542469;1.31528;4.01692(#/cm³)
768;06/03/25;14:55:01;Raw Counts;1203;38;16;18;16;8;7;6;6;3;5;3;2;0;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;381;241;96;51;23;1;0;0;0;0;0;0;0;0;0;544;0;0;3;997.2;4.98;4.02;0;0;0;0;0;75;44.6;2.813;2.837;25.1;24.1;224;0000 0000 0000 0000;0.63727;0.72572;0.693348;0.542469;1.32362;4.01092(#/cm³)
769;06/03/25;14:55:21;Raw Counts;1064;36;26;13;14;11;14;7;6;3;3;6;4;3;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;320;227;93;64;31;0;0;0;0;0;0;0;0;0;0;481;0;0;2;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.839;25.1;24.1;224;0000 0000 0000 0000;0.651533;0.738853;0.707373;0.542469;1.32231;3.64493(#/cm³)
770;06/03/25;14:55:41;Raw Counts;1075;29;18;12;11;15;5;5;5;12;4;5;6;3;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;323;226;69;66;27;1;0;0;0;0;0;0;0;0;0;499;0;0;2;994.6;4.98;4.02;0;0;0;0;0;75;44.6;2.821;2.836;25.2;24.1;224;0000 0000 0000 0000;0.689468;0.779847;0.74318;0.542469;1.3483;3.63293(#/cm³)
771;06/03/25;14:56:01;Raw Counts;1036;37;21;24;17;10;5;7;6;5;5;2;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;320;216;85;51;23;0;0;0;0;0;0;0;0;0;0;484;0;0;2;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.832;25.2;24.1;224;0000 0000 0000 0000;0.630064;0.68971;0.671141;0.542469;1.25026;3.53693(#/cm³)
772;06/03/25;14:56:21;Raw Counts;1082;43;25;20;12;9;10;6;8;7;7;5;0;1;1;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;360;220;72;57;26;1;0;0;0;0;0;0;0;0;0;504;1;0;2;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.833;25.3;24.1;224;0000 0000 0000 0000;0.630628;0.729336;0.697042;0.542469;1.32498;3.72293(#/cm³)
773;06/03/25;14:56:41;Raw Counts;1025;43;25;16;16;17;7;13;3;7;5;3;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;319;225;84;58;20;6;0;0;0;0;0;0;0;0;0;474;0;0;2;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.8;2.832;25.2;24.1;224;0000 0000 0000 0000;0.639933;0.708543;0.683478;0.542469;1.28248;3.55793(#/cm³)
774;06/03/25;14:57:01;Raw Counts;1061;36;25;15;13;8;12;10;3;5;6;3;1;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;347;232;72;53;21;6;0;0;0;0;0;0;0;0;0;471;0;0;2;995.2;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.836;25.3;24.1;224;0000 0000 0000 0000;0.634764;0.71401;0.688697;0.542469;1.28948;3.60893(#/cm³)
775;06/03/25;14:57:21;Raw Counts;1031;39;18;14;13;8;10;9;4;3;5;2;4;2;2;0;2;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;329;212;61;58;27;4;0;0;0;0;0;0;0;0;0;480;0;0;2;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.83;2.835;25.3;24.1;224;0000 0000 0000 0000;0.644968;0.757413;0.714832;0.542469;1.37069;3.50993(#/cm³)
776;06/03/25;14:57:41;Raw Counts;1035;43;22;16;15;8;5;7;7;9;2;1;4;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;339;207;82;47;26;3;0;0;0;0;0;0;0;0;0;475;0;0;2;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.836;25.3;24.1;224;0000 0000 0000 0000;0.624425;0.709724;0.682996;0.542469;1.29917;3.53693(#/cm³)
777;06/03/25;14:58:01;Raw Counts;965;50;24;15;11;10;6;6;5;4;6;4;3;0;3;2;3;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;308;210;82;46;34;4;0;0;0;0;0;0;0;0;0;437;0;0;2;998.4;4.97;3.97;0;0;0;0;0;75;44.6;2.829;2.83;25.3;24.1;224;0000 0000 0000 0000;0.616718;0.752819;0.70625;0.542469;1.39038;3.36293(#/cm³)
778;06/03/25;14:58:21;Raw Counts;951;33;29;13;16;11;8;10;9;10;2;2;4;2;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;296;213;67;67;16;1;0;0;0;0;0;0;0;0;0;444;0;0;2;996;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.834;25.5;24.1;224;0000 0000 0000 0000;0.655862;0.736566;0.707681;0.542469;1.30836;3.31493(#/cm³)
779;06/03/25;14:58:41;Raw Counts;971;39;23;10;12;9;10;5;7;8;5;4;5;3;1;2;1;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;308;195;64;49;34;7;0;0;0;0;0;0;0;0;0;462;0;0;2;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.836;25.6;24.1;224;0000 0000 0000 0000;0.657882;0.782622;0.732953;0.542469;1.39781;3.35693(#/cm³)
780;06/03/25;14:59:01;Raw Counts;925;36;24;11;14;14;11;7;3;4;6;5;3;1;1;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;321;173;78;55;15;8;2;0;0;0;0;0;0;0;0;417;0;0;2;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.833;25.7;24.1;224;0000 0000 0000 0000;0.653265;0.739438;0.704487;0.542469;1.33198;3.20694(#/cm³)
781;06/03/25;14:59:21;Raw Counts;895;30;20;16;19;13;7;6;6;8;6;6;2;2;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;282;185;62;60;19;4;0;0;0;0;0;0;0;0;0;428;0;0;2;994.9;4.98;4;0;0;0;0;0;75;44.6;2.783;2.839;25.9;24.1;224;0000 0000 0000 0000;0.666387;0.74598;0.715895;0.542469;1.31259;3.11994(#/cm³)
782;06/03/25;14:59:41;Raw Counts;922;32;22;17;8;8;5;8;9;6;5;5;5;2;2;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;286;192;56;54;25;3;1;0;0;0;0;0;0;0;0;441;0;0;2;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.785;2.832;25.9;24.1;224;0000 0000 0000 0000;0.641841;0.754747;0.718816;0.542469;1.34114;3.17394(#/cm³)
783;06/03/25;15:00:01;Raw Counts;910;34;19;18;10;9;7;9;4;6;7;3;3;1;3;2;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;280;200;62;48;24;6;3;0;0;0;0;0;0;0;0;426;0;0;2;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.837;26.1;24.1;224;0000 0000 0000 0000;0.646042;0.768111;0.725269;0.542469;1.3705;3.14694(#/cm³)
784;06/03/25;15:00:21;Raw Counts;911;35;15;17;13;13;8;9;9;4;5;5;5;0;2;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;303;170;64;45;24;8;3;0;1;0;0;0;0;0;0;439;1;0;2;995.8;4.97;3.97;0;0;0;0;0;75;44.6;2.786;2.84;26.3;24.6;224;0000 0000 0000 0000;0.670313;0.791623;0.734244;0.542469;1.40483;3.16794(#/cm³)
785;06/03/25;15:00:41;Raw Counts;859;33;10;12;9;7;13;5;6;8;5;4;4;2;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;244;216;60;49;14;7;0;0;0;0;0;0;0;0;0;393;0;0;2;995.8;4.97;3.98;0;0;0;0;0;75;44.6;2.772;2.831;26.4;24.6;224;0000 0000 0000 0000;0.687509;0.771591;0.736525;0.542469;1.34247;2.94894(#/cm³)
786;06/03/25;15:01:01;Raw Counts;879;44;21;15;12;13;9;11;6;5;3;2;4;1;1;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;287;180;74;44;22;6;2;0;0;0;0;0;0;0;0;416;0;0;2;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.837;26.7;24.6;224;0000 0000 0000 0000;0.634764;0.721021;0.690174;0.542469;1.3148;3.08694(#/cm³)
787;06/03/25;15:01:21;Raw Counts;879;38;22;12;11;9;8;12;9;4;2;2;3;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;295;177;64;46;22;1;0;0;0;0;0;0;0;0;0;410;0;0;2;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.833;26.8;24.6;224;0000 0000 0000 0000;0.634764;0.71018;0.686842;0.542469;1.28086;3.04494(#/cm³)
