71;3/6/2025;13:03:46;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;0.002;0.003;0.003;0.004;0.003;0.002;0.005;0.006;0.005;0.009;0.009;0.011;0.011;0.018;0.024;0.020;0.028;0.034;0.037;0.055;0.062;0.068;0.095;0.098;0.135;0.188;0.230;0.281;0.291;0.301;0.380;0.499;0.701;0.661;0.787;0.965;1.218;1.307;1.438;1.711;2.235;2.137;2.638;2.817;3.128;3.877;4.043;4.991;5.048;5.197;6.502;5.824;7.698;7.590;8.980;8.708;10.271;10.883;9.945;11.418;10.566;11.546;13.122;13.399;12.623;13.908;13.460;12.112;11.889;11.726;13.208;13.349;15.349;15.721;13.612;8.568;9.707;10.686;8.266;9.208;7.595;7.362;10.618;7.827;11.761;10.777;10.192;7.950;2.939;10.795;4.482;7.035;9.806;6.683;5.029;2.858;0.000;0.000;0.000;0.000;5.339;6.082;6.880;7.783;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.285;220.255;188.433;209.080;1.754;8.241501e+000;;LabUser;;;;;Neutralizer not active;
72;3/6/2025;13:05:51;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;0.003;0.002;0.001;0.002;0.001;0.002;0.004;0.004;0.009;0.003;0.007;0.007;0.013;0.013;0.019;0.016;0.015;0.032;0.033;0.035;0.060;0.065;0.079;0.091;0.115;0.142;0.183;0.203;0.250;0.279;0.345;0.440;0.450;0.604;0.668;0.800;0.878;1.123;1.263;1.344;1.800;2.123;2.106;2.331;2.777;3.252;3.384;4.000;3.937;4.331;5.416;5.755;6.127;6.797;6.698;7.752;8.374;8.171;9.357;9.824;10.564;9.605;10.014;10.466;11.625;10.168;13.006;14.245;11.022;10.378;10.613;10.686;9.300;11.185;7.945;9.906;8.222;12.700;6.062;4.735;8.833;7.988;13.151;5.914;7.248;7.147;1.553;2.167;4.689;5.966;5.965;10.364;11.768;2.228;5.029;0.000;6.501;0.000;0.000;0.000;10.677;19.640;19.065;15.568;0.000;10.053;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.182;262.036;213.763;572.549;1.903;7.779250e+000;;LabUser;;;;;Neutralizer not active;
73;3/6/2025;13:07:56;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;0.001;0.002;0.002;0.002;0.003;0.002;0.002;0.004;0.004;0.004;0.004;0.007;0.007;0.011;0.013;0.017;0.019;0.025;0.020;0.032;0.057;0.052;0.073;0.075;0.077;0.088;0.150;0.202;0.196;0.190;0.278;0.358;0.411;0.421;0.584;0.650;0.773;0.928;1.040;1.194;1.426;1.516;1.791;2.183;2.500;2.276;2.928;3.269;3.271;4.050;4.445;4.675;4.847;5.828;5.897;6.224;6.722;6.781;7.910;7.924;9.778;8.287;8.963;9.196;9.129;10.357;9.007;9.667;8.688;12.760;8.989;10.008;7.945;8.093;7.962;8.887;6.134;7.876;8.558;7.408;5.650;6.654;5.797;6.300;5.897;3.512;5.581;7.781;4.262;3.663;5.515;3.455;1.961;0.000;2.515;0.000;3.250;3.672;8.357;4.723;5.339;0.000;0.000;0.000;0.000;10.052;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.229;225.140;190.506;181.056;1.778;5.876121e+000;;LabUser;;;;;Neutralizer not active;
74;3/6/2025;13:10:01;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;0.002;0.002;0.001;0.002;0.001;0.002;0.002;0.001;0.004;0.002;0.003;0.005;0.004;0.006;0.017;0.009;0.019;0.019;0.030;0.028;0.035;0.047;0.058;0.057;0.089;0.090;0.117;0.124;0.166;0.178;0.247;0.350;0.353;0.375;0.451;0.540;0.624;0.752;0.776;1.025;1.088;1.267;1.531;1.809;1.872;2.569;2.471;2.554;3.083;3.104;3.691;3.646;3.861;4.544;4.783;5.062;5.824;5.595;5.933;6.277;7.278;6.899;6.842;8.299;8.124;8.258;6.971;8.011;7.882;7.922;10.414;8.358;6.576;5.887;7.905;6.292;7.002;4.858;7.478;4.574;6.990;4.928;5.693;4.046;3.828;3.223;9.008;3.000;2.793;2.174;5.866;3.180;6.196;4.456;0.000;14.293;3.250;3.672;4.179;4.723;0.000;12.165;0.000;7.784;5.110;4.267;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.760;256.165;211.895;461.384;1.866;5.434925e+000;;LabUser;;;;;Neutralizer not active;
75;3/6/2025;13:12:06;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;0.001;0.002;0.001;0.001;0.002;0.001;0.001;0.004;0.001;0.001;0.003;0.004;0.006;0.011;0.007;0.011;0.013;0.022;0.018;0.015;0.024;0.033;0.037;0.046;0.068;0.085;0.080;0.128;0.130;0.158;0.214;0.231;0.303;0.296;0.377;0.405;0.565;0.649;0.655;0.818;0.848;0.990;1.106;1.428;1.514;1.924;1.649;2.058;2.640;2.919;2.954;3.699;3.345;4.210;4.455;4.122;4.543;4.920;5.000;4.900;4.958;6.502;6.149;5.450;6.344;5.711;6.072;7.315;5.693;6.285;6.895;4.757;6.519;4.527;5.591;5.970;4.919;5.007;4.401;4.285;6.055;6.081;3.104;3.188;3.855;6.665;4.793;3.147;3.569;10.796;9.188;6.909;0.000;8.911;2.515;0.000;0.000;3.672;0.000;14.168;10.677;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.660;246.262;208.419;532.798;1.810;4.457621e+000;;LabUser;;;;;Neutralizer not active;
76;3/6/2025;13:14:11;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;0.002;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.004;0.003;0.004;0.004;0.004;0.006;0.010;0.006;0.007;0.018;0.013;0.020;0.022;0.040;0.042;0.061;0.051;0.069;0.082;0.103;0.133;0.166;0.183;0.232;0.280;0.337;0.338;0.484;0.462;0.618;0.756;0.798;0.891;1.130;1.241;1.238;1.627;1.676;2.171;2.013;2.346;2.456;2.392;2.923;2.623;3.164;3.510;3.616;4.614;3.613;4.272;5.191;6.027;5.585;5.411;5.329;5.828;6.782;5.301;4.872;4.238;6.690;5.148;6.064;5.257;4.752;5.542;3.948;3.269;2.859;2.002;5.132;4.168;4.699;3.567;5.073;3.445;6.594;1.325;2.939;1.349;1.531;3.180;2.272;2.228;0.000;2.858;3.250;11.016;0.000;0.000;5.339;0.000;6.880;7.784;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.475;248.581;207.013;495.807;1.842;3.712643e+000;;LabUser;;;;;Neutralizer not active;
77;3/6/2025;13:16:16;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.002;0.002;0.002;0.002;0.005;0.002;0.005;0.005;0.010;0.006;0.008;0.016;0.012;0.025;0.023;0.038;0.042;0.041;0.038;0.067;0.107;0.114;0.115;0.132;0.181;0.200;0.264;0.300;0.365;0.423;0.538;0.626;0.592;0.609;0.811;0.967;1.270;1.395;1.176;1.793;1.579;2.006;1.997;2.196;2.667;2.329;2.711;2.496;3.315;3.490;3.227;4.300;4.490;4.271;4.212;4.295;4.086;4.896;4.141;4.714;4.360;5.045;6.165;4.649;3.815;3.765;3.701;3.695;4.339;4.399;3.294;4.062;4.703;1.755;2.110;1.287;2.174;1.642;2.792;1.951;0.555;1.789;3.063;5.182;1.961;2.228;0.000;0.000;3.250;0.000;0.000;0.000;0.000;0.000;0.000;7.784;8.880;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.568;238.341;197.838;637.804;1.830;2.877367e+000;;LabUser;;;;;Neutralizer not active;
78;3/6/2025;13:18:21;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.001;0.001;0.001;0.001;0.000;0.002;0.001;0.001;0.001;0.001;0.001;0.004;0.003;0.003;0.004;0.002;0.007;0.008;0.008;0.007;0.019;0.010;0.024;0.024;0.030;0.045;0.045;0.065;0.076;0.089;0.092;0.100;0.106;0.198;0.257;0.268;0.241;0.379;0.406;0.448;0.595;0.574;0.741;0.730;0.835;1.116;1.378;1.265;1.504;1.648;1.487;1.614;1.835;2.597;2.144;2.609;2.696;2.758;2.716;3.206;3.187;3.358;3.275;4.316;4.317;3.812;5.109;4.720;2.889;4.984;3.656;3.746;3.540;3.226;3.438;3.586;2.680;1.668;3.268;4.048;3.006;1.249;4.545;3.342;7.107;4.394;4.038;4.886;0.935;0.721;6.125;3.454;1.961;2.228;0.000;2.858;0.000;0.000;0.000;0.000;5.339;0.000;0.000;0.000;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.410;247.265;209.221;637.804;1.797;2.733105e+000;;LabUser;;;;;Neutralizer not active;
79;3/6/2025;13:20:26;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.002;0.005;0.002;0.006;0.005;0.007;0.017;0.008;0.010;0.010;0.023;0.022;0.038;0.024;0.043;0.052;0.049;0.078;0.080;0.116;0.113;0.174;0.148;0.198;0.217;0.256;0.351;0.437;0.478;0.487;0.511;0.772;0.850;0.685;1.136;1.249;1.060;1.399;1.546;1.453;1.336;2.017;2.225;2.348;2.629;2.156;2.098;2.979;3.081;3.330;2.261;2.837;2.529;3.717;3.344;3.165;3.286;2.970;5.370;2.170;2.712;4.121;3.864;4.122;1.960;2.769;4.189;3.915;1.337;3.011;4.545;1.930;5.238;1.456;2.792;1.049;0.000;0.000;0.000;0.000;3.922;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.219;193.105;174.396;187.688;1.596;1.920463e+000;;LabUser;;;;;Neutralizer not active;
80;3/6/2025;13:22:31;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.002;0.001;0.004;0.003;0.003;0.005;0.006;0.008;0.008;0.009;0.014;0.010;0.018;0.025;0.036;0.041;0.066;0.060;0.080;0.102;0.109;0.103;0.186;0.185;0.178;0.189;0.298;0.370;0.486;0.322;0.502;0.668;0.618;0.719;0.832;1.014;1.059;1.241;1.055;1.135;1.146;1.379;1.558;1.971;1.835;1.958;2.629;2.724;2.366;2.795;2.235;2.062;2.257;3.510;3.097;2.524;3.397;3.773;3.068;3.218;4.419;2.917;3.538;2.969;2.068;4.158;1.708;0.144;0.389;2.522;3.104;0.938;2.256;2.402;2.792;1.951;0.000;1.349;0.000;1.727;0.000;2.228;0.000;0.000;0.000;3.672;4.179;4.723;0.000;0.000;0.000;7.784;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.309;252.461;210.564;615.265;1.832;1.956481e+000;;LabUser;;;;;Neutralizer not active;
81;3/6/2025;13:24:36;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.002;0.000;0.002;0.003;0.002;0.002;0.002;0.007;0.004;0.004;0.005;0.010;0.008;0.009;0.020;0.023;0.025;0.037;0.027;0.047;0.053;0.052;0.081;0.076;0.075;0.072;0.172;0.153;0.205;0.226;0.213;0.315;0.417;0.361;0.292;0.643;0.740;0.815;0.855;0.799;0.914;1.206;1.016;1.234;1.070;1.360;1.336;1.315;1.366;1.931;1.811;1.640;1.979;2.575;1.810;2.495;2.736;2.122;1.933;2.745;2.850;2.047;3.346;3.108;1.448;2.982;2.102;3.997;1.180;0.992;2.928;2.228;3.011;2.272;2.574;0.310;0.712;0.858;0.000;3.568;2.699;0.000;3.454;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.722;0.000;0.000;13.759;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;213.045;265.005;220.049;593.523;1.853;1.696797e+000;;LabUser;;;;;Neutralizer not active;
82;3/6/2025;13:26:41;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.002;0.000;0.003;0.002;0.001;0.000;0.001;0.003;0.005;0.006;0.003;0.011;0.018;0.001;0.014;0.028;0.021;0.040;0.021;0.025;0.038;0.051;0.088;0.096;0.066;0.118;0.100;0.173;0.213;0.211;0.238;0.329;0.288;0.430;0.521;0.503;0.617;0.767;0.691;0.605;0.850;0.756;0.858;1.165;0.972;0.925;1.518;1.548;1.495;1.420;1.402;1.497;1.435;2.010;2.047;2.091;2.557;2.477;2.140;1.084;2.180;1.969;1.394;3.152;1.797;1.376;2.738;2.717;1.909;0.318;2.043;3.011;1.136;0.324;2.069;4.106;0.000;0.000;1.189;0.000;1.531;1.727;1.961;0.000;2.515;0.000;0.000;0.000;4.179;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.272;225.810;197.055;513.970;1.705;1.280398e+000;;LabUser;;;;;Neutralizer not active;
83;3/6/2025;13:28:46;23.5;100.5;39.1;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.002;0.004;0.001;0.003;0.005;0.011;0.005;0.004;0.012;0.018;0.017;0.029;0.028;0.037;0.048;0.047;0.076;0.062;0.071;0.084;0.160;0.128;0.107;0.145;0.236;0.312;0.256;0.376;0.424;0.512;0.556;0.716;0.483;0.580;0.560;0.888;1.149;0.906;0.854;0.923;1.071;1.056;1.147;1.689;1.308;1.176;0.932;1.316;2.121;1.503;1.640;1.772;2.616;1.700;2.340;1.493;2.854;2.902;0.441;1.402;2.299;0.912;1.542;3.490;0.706;1.506;1.705;2.574;0.725;0.000;0.931;1.049;1.190;1.350;1.532;0.000;1.962;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;193.107;211.607;188.458;259.455;1.643;1.082963e+000;;LabUser;;;;;Neutralizer not active;
84;3/6/2025;13:30:51;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.002;0.001;0.000;0.002;0.001;0.001;0.001;0.002;0.000;0.001;0.002;0.001;0.003;0.006;0.005;0.008;0.006;0.017;0.008;0.018;0.015;0.040;0.037;0.046;0.063;0.040;0.090;0.083;0.115;0.099;0.084;0.177;0.179;0.202;0.299;0.299;0.283;0.354;0.410;0.477;0.470;0.503;0.833;0.860;0.638;0.817;0.706;1.136;0.488;1.216;0.947;1.060;1.131;1.224;1.118;1.149;2.305;1.930;0.978;1.866;2.552;1.813;1.622;1.039;2.813;1.253;1.384;1.222;1.649;0.131;0.700;1.182;2.152;1.282;1.136;0.000;0.000;0.821;0.931;3.147;0.000;0.000;0.000;1.727;0.000;0.000;0.000;2.859;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;180.474;205.349;182.319;345.989;1.642;8.791685e-001;;LabUser;;;;;Neutralizer not active;
85;3/6/2025;13:32:56;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.003;0.001;0.002;0.001;0.001;0.003;0.003;0.000;0.003;0.004;0.005;0.006;0.005;0.003;0.012;0.015;0.019;0.022;0.025;0.043;0.029;0.038;0.041;0.049;0.109;0.080;0.145;0.091;0.205;0.149;0.145;0.197;0.267;0.251;0.224;0.292;0.355;0.321;0.463;0.355;0.516;0.606;0.745;0.412;0.773;0.928;1.075;1.058;1.108;0.926;1.165;1.555;1.178;1.469;0.578;1.330;1.329;1.826;0.995;1.207;1.631;1.016;1.134;1.475;0.977;0.948;2.286;0.818;0.916;2.043;2.007;1.704;1.287;0.000;0.000;2.792;1.049;0.000;0.000;1.531;1.727;1.961;2.228;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.995;232.660;205.324;333.762;1.682;8.875882e-001;;LabUser;;;;;Neutralizer not active;
86;3/6/2025;13:35:01;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.001;0.001;0.001;0.002;0.001;0.002;0.002;0.001;0.003;0.000;0.004;0.003;0.005;0.006;0.005;0.011;0.005;0.018;0.017;0.010;0.012;0.010;0.048;0.042;0.048;0.059;0.091;0.055;0.097;0.095;0.150;0.202;0.159;0.212;0.075;0.267;0.158;0.330;0.405;0.247;0.340;0.746;0.687;0.583;0.600;0.646;0.879;0.750;0.960;0.753;1.218;1.058;1.304;0.891;0.770;1.422;1.779;1.241;0.701;1.350;1.636;2.074;1.160;1.252;0.843;0.733;1.100;1.865;0.321;0.526;0.456;0.263;0.000;0.000;0.000;3.285;0.000;0.423;0.000;0.000;0.000;0.000;0.000;0.000;5.029;2.858;0.000;0.000;0.000;0.000;0.000;0.000;6.880;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.585;273.838;226.365;593.523;1.869;8.162895e-001;;LabUser;;;;;Neutralizer not active;
87;3/6/2025;13:37:06;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.002;0.001;0.001;0.001;0.001;0.002;0.000;0.002;0.002;0.004;0.003;0.005;0.008;0.007;0.016;0.004;0.017;0.013;0.030;0.035;0.029;0.038;0.053;0.038;0.026;0.067;0.068;0.052;0.114;0.112;0.145;0.178;0.201;0.185;0.179;0.318;0.252;0.243;0.278;0.259;0.233;0.586;0.458;0.450;0.546;0.387;0.332;0.914;0.298;0.531;0.603;0.658;0.617;0.420;0.555;1.287;2.248;1.487;1.696;2.193;4.162;4.762;3.875;3.449;1.999;2.539;3.676;4.588;3.300;4.917;4.145;2.764;2.892;4.285;6.566;3.147;4.504;3.042;5.023;10.364;11.767;4.456;5.062;5.680;3.250;3.672;12.535;4.722;5.338;0.000;0.000;0.000;8.880;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;363.414;359.759;329.552;513.970;1.567;2.638276e+000;;LabUser;;;;;Neutralizer not active;
88;3/6/2025;13:39:11;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;0.016;0.015;0.019;0.026;0.027;0.026;0.036;0.045;0.045;0.058;0.067;0.088;0.091;0.108;0.134;0.161;0.168;0.199;0.265;0.306;0.361;0.449;0.477;0.627;0.752;0.837;0.997;1.237;1.395;1.666;2.052;2.327;2.994;2.962;3.661;4.310;5.185;5.272;6.379;6.977;8.189;9.546;10.548;11.524;13.111;15.156;16.600;17.744;21.156;22.748;25.292;28.312;31.236;32.567;38.206;42.727;44.878;48.314;52.783;58.027;64.149;64.531;69.681;73.712;73.197;79.406;86.831;88.272;92.596;93.447;97.377;96.854;99.060;95.522;97.057;96.943;96.887;98.043;98.701;94.325;84.696;98.015;99.107;78.359;86.745;68.113;66.931;54.377;61.517;77.556;56.236;77.792;55.264;73.235;35.541;42.880;39.010;44.067;54.328;28.339;64.070;43.960;60.368;62.279;44.403;60.323;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;230.323;269.045;230.750;289.026;1.763;6.211850e+001;;LabUser;;;;;Neutralizer not active;
89;3/6/2025;13:41:16;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;0.036;0.037;0.034;0.042;0.047;0.052;0.060;0.069;0.086;0.107;0.150;0.170;0.202;0.257;0.277;0.342;0.405;0.471;0.606;0.708;0.799;0.952;1.137;1.343;1.642;1.877;2.391;2.766;3.157;3.701;4.319;5.281;5.701;7.071;7.688;9.462;11.089;12.122;14.336;16.526;18.665;20.931;24.266;27.242;30.404;35.380;39.463;43.792;48.759;52.740;57.766;66.887;70.891;79.732;83.108;91.498;100.632;107.548;116.579;124.029;132.511;137.959;150.063;161.658;164.021;165.498;174.866;184.280;189.403;174.698;193.999;180.894;182.161;179.145;174.505;170.886;167.087;179.520;167.184;153.834;138.796;146.534;141.232;119.403;131.476;117.384;108.838;99.329;103.128;80.927;72.634;58.736;70.543;82.232;80.800;62.904;42.261;62.427;87.761;51.953;48.053;85.166;52.363;104.236;35.524;140.756;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.743;245.656;209.349;187.688;1.767;1.104281e+002;;LabUser;;;;;Neutralizer not active;
90;3/6/2025;13:43:21;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;0.041;0.043;0.039;0.045;0.048;0.061;0.072;0.081;0.117;0.128;0.168;0.172;0.225;0.276;0.309;0.391;0.477;0.575;0.700;0.859;1.021;1.261;1.510;1.772;2.027;2.501;3.015;3.749;4.456;5.016;6.309;7.176;8.261;9.616;11.293;13.715;15.117;17.468;20.093;22.386;26.326;30.370;33.934;37.653;43.579;47.947;52.025;59.820;66.288;72.721;81.875;86.669;95.490;105.606;111.772;122.863;127.384;139.173;149.948;157.124;167.922;172.067;178.618;184.812;191.079;203.002;203.698;198.502;205.414;210.003;199.556;207.605;201.773;209.748;189.207;184.315;187.162;155.024;141.321;166.046;169.305;142.033;131.561;129.943;150.049;128.375;108.963;108.273;91.701;80.614;104.226;79.345;85.557;77.000;55.329;80.048;86.148;75.278;46.194;70.594;58.731;81.841;65.693;116.769;106.570;70.377;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.783;236.854;200.259;181.056;1.789;1.260711e+002;;LabUser;;;;;Neutralizer not active;
91;3/6/2025;13:45:26;23.5;100.5;39.1;6.79814e-008;1.83484e-005;;0.036;0.034;0.035;0.039;0.049;0.048;0.053;0.070;0.088;0.111;0.118;0.168;0.195;0.246;0.296;0.368;0.441;0.489;0.619;0.801;1.000;1.282;1.463;1.710;2.164;2.621;3.200;3.770;4.493;5.412;6.342;7.543;9.039;10.095;12.152;13.751;15.823;18.796;21.388;25.121;27.862;32.052;36.870;40.659;44.440;50.319;55.417;63.557;68.375;76.107;85.190;90.005;100.020;102.620;111.398;122.253;130.793;133.892;146.549;153.183;153.998;175.046;182.315;183.842;179.758;196.853;191.324;195.708;198.173;196.685;193.143;195.169;190.556;192.648;182.369;185.493;156.465;152.391;150.440;130.460;133.868;134.476;139.677;118.496;118.585;111.126;84.105;86.763;89.788;63.745;85.003;83.324;91.975;77.936;75.810;73.944;55.711;69.777;104.484;99.196;58.735;68.285;74.144;54.496;116.786;82.108;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.099;235.483;197.729;174.658;1.809;1.215346e+002;;LabUser;;;;;Neutralizer not active;
92;3/6/2025;13:47:31;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.033;0.035;0.030;0.031;0.036;0.045;0.050;0.057;0.077;0.075;0.119;0.135;0.166;0.215;0.242;0.307;0.398;0.481;0.572;0.728;0.875;1.058;1.270;1.556;1.860;2.374;2.682;3.327;3.927;4.581;5.471;6.544;7.556;8.710;10.093;11.722;13.394;15.862;18.064;20.099;23.402;26.117;29.634;32.967;36.816;40.897;47.080;52.800;57.958;63.352;69.546;74.023;81.972;88.296;97.483;98.064;110.150;115.718;123.096;126.666;132.164;137.176;151.606;145.392;157.440;162.781;152.167;165.833;167.678;162.518;165.062;156.541;157.508;157.258;148.146;149.322;129.127;129.262;117.782;110.106;111.721;105.731;95.445;99.227;105.360;82.781;86.960;96.176;65.427;70.993;54.350;54.764;75.139;82.401;50.293;65.090;69.003;39.677;88.562;85.008;48.047;42.576;41.278;93.406;97.674;70.367;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.958;236.911;198.410;174.658;1.817;1.011441e+002;;LabUser;;;;;Neutralizer not active;
93;3/6/2025;13:49:36;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.025;0.026;0.022;0.027;0.024;0.026;0.031;0.038;0.051;0.061;0.077;0.098;0.103;0.146;0.179;0.253;0.274;0.355;0.466;0.520;0.695;0.838;0.968;1.159;1.475;1.722;2.025;2.489;2.948;3.432;4.220;5.131;6.038;6.841;8.359;9.704;11.221;13.092;14.997;16.693;19.164;21.637;24.279;27.896;31.287;33.572;36.716;40.845;46.144;51.901;56.306;60.327;65.815;69.520;79.217;83.349;91.826;94.469;99.911;104.626;109.195;115.157;117.678;126.586;127.403;130.264;135.134;131.859;131.553;132.908;136.223;127.320;125.866;121.313;116.803;116.614;110.344;107.670;102.668;105.997;79.587;88.518;84.132;74.275;76.783;69.524;75.706;65.608;66.907;62.174;64.335;34.671;50.994;37.873;45.299;31.404;30.921;23.818;25.333;51.653;26.693;24.330;41.281;46.701;53.277;30.157;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.853;222.302;189.301;187.688;1.763;7.884634e+001;;LabUser;;;;;Neutralizer not active;
94;3/6/2025;13:51:41;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.020;0.018;0.016;0.016;0.022;0.022;0.021;0.030;0.037;0.035;0.056;0.069;0.088;0.116;0.131;0.170;0.221;0.244;0.319;0.383;0.506;0.630;0.727;0.966;1.126;1.445;1.644;2.110;2.466;2.818;3.422;4.100;4.615;5.575;6.475;7.570;9.054;10.481;11.943;13.737;15.604;17.329;20.364;22.943;25.085;27.606;29.718;33.824;37.504;41.775;44.371;48.894;54.610;60.351;62.030;65.616;72.379;80.967;85.167;86.390;88.696;99.216;98.323;100.097;97.645;107.435;114.768;111.967;110.191;112.182;109.742;106.612;103.397;109.352;98.765;100.477;90.091;92.106;84.614;78.589;75.978;77.485;66.506;64.610;60.760;55.087;67.922;60.248;45.582;49.037;31.813;41.581;32.368;25.611;50.326;62.521;36.127;55.076;29.249;51.948;58.726;18.247;6.880;46.703;26.639;50.263;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.128;230.441;194.986;162.531;1.785;6.699256e+001;;LabUser;;;;;Neutralizer not active;
