Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
685;06/03/25;14:27:21;dM;0.000313245;4.33793e-005;2.70711e-005;2.93461e-005;2.44375e-005;2.73523e-005;2.28743e-005;1.55663e-005;1.47717e-005;1.55106e-005;2.27473e-005;8.68552e-006;1.88618e-005;6.68754e-006;4.14941e-006;0;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3008;4;0;18;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.834;25.1;24.1;224;0000 0000 0000 0000;0.741854;0.827665;0.788391;0.542469;1.35486;0.000607465(mg/m³)
686;06/03/25;14:27:41;dM;0.000296747;4.48838e-005;3.20497e-005;3.08906e-005;2.10833e-005;2.37846e-005;2.21364e-005;2.10603e-005;1.02265e-005;1.12804e-005;1.74979e-005;1.30283e-005;1.34727e-005;6.68754e-006;4.14941e-006;2.05966e-005;1.27796e-005;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2794;9;0;17;995.2;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.833;25.1;24.1;224;0000 0000 0000 0000;0.769823;0.919738;0.847563;0.542469;1.47388;0.000617508(mg/m³)
687;06/03/25;14:28:01;dM;0.000295687;4.8645e-005;2.92492e-005;2.78015e-005;2.3e-005;2.49738e-005;2.13985e-005;1.46506e-005;1.24991e-005;2.11508e-005;1.39983e-005;1.30283e-005;2.42509e-005;6.68754e-006;8.29882e-006;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2842;6;0;17;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.8;2.835;25.2;24.1;224;0000 0000 0000 0000;0.761919;0.875085;0.821569;0.542469;1.41276;0.000611847(mg/m³)
688;06/03/25;14:28:21;dM;0.000290131;3.58569e-005;3.14273e-005;2.74154e-005;1.91666e-005;2.20008e-005;2.36122e-005;1.46506e-005;1.47717e-005;1.26905e-005;1.57481e-005;2.17138e-005;2.69455e-006;1.00313e-005;4.14941e-006;1.02983e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2793;2;0;17;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.836;25.2;24.1;224;0000 0000 0000 0000;0.753252;0.843092;0.799242;0.542469;1.37355;0.000564288(mg/m³)
689;06/03/25;14:28:41;dM;0.000283812;3.98688e-005;2.67599e-005;2.97322e-005;2.44375e-005;2.02169e-005;1.69713e-005;1.92289e-005;1.59079e-005;1.83307e-005;8.74895e-006;8.68552e-006;1.61673e-005;6.68754e-006;0;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2785;4;0;16;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.811;2.834;25.1;24.1;224;0000 0000 0000 0000;0.732858;0.820868;0.781583;0.542469;1.3555;0.000552244(mg/m³)
690;06/03/25;14:29:01;dM;0.000262649;3.71106e-005;3.14273e-005;2.66431e-005;2.15625e-005;2.08115e-005;2.73016e-005;1.46506e-005;1.24991e-005;1.55106e-005;1.57481e-005;6.51414e-006;1.07782e-005;6.68754e-006;8.29882e-006;1.02983e-005;0;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;6;0;15;995.8;4.97;3.96;0;0;0;0;0;75;44.6;2.799;2.835;25.1;24.1;224;0000 0000 0000 0000;0.764543;0.907062;0.836947;0.542469;1.46382;0.000551573(mg/m³)
691;06/03/25;14:29:21;dM;0.000264091;3.91166e-005;2.83157e-005;2.58709e-005;2.49166e-005;1.78385e-005;2.13985e-005;2.01446e-005;2.61345e-005;1.41005e-005;1.04987e-005;1.30283e-005;1.34727e-005;6.68754e-006;1.65976e-005;1.02983e-005;6.38978e-006;0;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2523;2;0;15;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.782;2.837;25.1;24.1;224;0000 0000 0000 0000;0.81281;0.94315;0.870537;0.542469;1.47187;0.000583322(mg/m³)
692;06/03/25;14:29:41;dM;0.000260698;4.01196e-005;3.01827e-005;2.89599e-005;2.53958e-005;2.08115e-005;2.58258e-005;1.73976e-005;1.70442e-005;9.87038e-006;1.22485e-005;1.7371e-005;1.34727e-005;1.67188e-005;8.29882e-006;5.14916e-006;0;0;0;1.22106e-005;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2503;2;0;15;996;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.836;25.1;24.1;224;0000 0000 0000 0000;0.810851;1.07427;0.939909;0.542469;1.63024;0.000605884(mg/m³)
693;06/03/25;14:30:01;dM;0.000250605;3.30986e-005;2.45818e-005;2.23957e-005;2.63541e-005;1.90277e-005;1.62334e-005;1.6482e-005;1.70442e-005;7.05027e-006;8.74895e-006;6.51414e-006;2.69455e-006;6.68754e-006;8.29882e-006;1.54475e-005;6.38978e-006;7.92932e-006;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2382;5;0;14;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.839;25.1;24.1;224;0000 0000 0000 0000;0.787325;0.988207;0.893488;0.542469;1.54036;0.000522946(mg/m³)
694;06/03/25;14:30:21;dM;0.000238984;3.88658e-005;3.04938e-005;2.47125e-005;2.3e-005;1.90277e-005;1.47576e-005;1.55663e-005;9.09026e-006;4.23016e-006;1.92477e-005;6.51414e-006;2.69455e-005;1.00313e-005;1.24482e-005;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;5;0;14;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.787;2.829;25.2;24.1;224;0000 0000 0000 0000;0.751632;0.871992;0.820794;0.542469;1.40727;0.000511844(mg/m³)
695;06/03/25;14:30:41;dM;0.000235718;3.08419e-005;2.92492e-005;2.54847e-005;2.06041e-005;1.78385e-005;1.40197e-005;1.46506e-005;1.47717e-005;8.46033e-006;1.04987e-005;6.51414e-006;1.07782e-005;1.33751e-005;1.24482e-005;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2265;2;0;14;996;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.834;25.2;24.1;224;0000 0000 0000 0000;0.740212;0.847807;0.802246;0.542469;1.38318;0.000476792(mg/m³)
696;06/03/25;14:31:01;dM;0.000224437;3.73613e-005;3.45389e-005;2.70293e-005;2.10833e-005;1.12977e-005;1.54955e-005;1.00723e-005;9.09026e-006;8.46033e-006;1.22485e-005;1.08569e-005;2.15564e-005;3.34377e-006;8.29882e-006;0;6.38978e-006;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2219;2;0;13;996;4.98;4;0;0;0;0;0;75;44.6;2.794;2.838;25.1;24.1;224;0000 0000 0000 0000;0.74539;0.961428;0.857178;0.542469;1.56247;0.000484894(mg/m³)
697;06/03/25;14:31:21;dM;0.000226006;3.23464e-005;2.36483e-005;1.77621e-005;1.58125e-005;1.84331e-005;1.47576e-005;1.19036e-005;1.36354e-005;1.12804e-005;1.04987e-005;1.08569e-005;1.07782e-005;6.68754e-006;1.65976e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2230;2;0;13;996;4.98;4;0;0;0;0;0;75;44.6;2.794;2.836;25.2;24.1;224;0000 0000 0000 0000;0.748958;0.829788;0.791512;0.542469;1.35327;0.000441005(mg/m³)
698;06/03/25;14:31:41;dM;0.000219602;3.61076e-005;2.55153e-005;1.89205e-005;2.44375e-005;2.37846e-005;1.8447e-005;2.38073e-005;1.70442e-005;1.26905e-005;8.74895e-006;6.51414e-006;1.61673e-005;1.67188e-005;0;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2212;3;0;13;995.2;4.97;3.98;0;0;0;0;0;75;44.6;2.779;2.84;25.1;24.1;224;0000 0000 0000 0000;0.754798;0.832337;0.793814;0.542469;1.35075;0.000480045(mg/m³)
699;06/03/25;14:32:01;dM;0.000210739;3.63583e-005;1.86697e-005;2.0465e-005;1.29375e-005;1.66492e-005;1.77091e-005;1.92289e-005;1.47717e-005;1.12804e-005;6.99916e-006;4.34276e-006;1.07782e-005;1.00313e-005;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2104;2;0;12;996.3;4.98;4;0;0;0;0;0;75;44.6;2.805;2.833;25.1;24.1;224;0000 0000 0000 0000;0.749379;0.808689;0.773732;0.542469;1.33749;0.000420258(mg/m³)
700;06/03/25;14:32:21;dM;0.000207049;2.88359e-005;2.3026e-005;2.16234e-005;2.25208e-005;2.20008e-005;1.69713e-005;1.28193e-005;1.59079e-005;1.41005e-005;1.74979e-006;1.51997e-005;2.69455e-006;1.00313e-005;8.29882e-006;0;0;1.58586e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2015;5;0;12;995.5;4.97;3.97;0;0;0;0;0;75;44.6;2.789;2.837;25.2;24.1;224;0000 0000 0000 0000;0.763303;0.915368;0.846241;0.542469;1.46103;0.000450898(mg/m³)
701;06/03/25;14:32:41;dM;0.000199415;2.95882e-005;2.52041e-005;1.85343e-005;1.48541e-005;1.60546e-005;2.13985e-005;1.28193e-005;1.02265e-005;1.41005e-005;1.04987e-005;1.30283e-005;2.69455e-006;1.00313e-005;1.24482e-005;0;6.38978e-006;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2029;2;0;11;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.834;25.2;24.1;224;0000 0000 0000 0000;0.813816;1.01312;0.913287;0.542469;1.54914;0.000453859(mg/m³)
702;06/03/25;14:33:01;dM;0.000193181;3.18449e-005;2.20925e-005;2.27818e-005;1.62916e-005;1.42708e-005;1.8447e-005;1.00723e-005;1.93168e-005;9.87038e-006;6.99916e-006;6.51414e-006;5.3891e-006;3.34377e-006;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1942;3;0;11;996.6;4.97;3.96;0;0;0;0;0;75;44.6;2.8;2.836;25.1;24.1;224;0000 0000 0000 0000;0.715644;0.777711;0.748788;0.542469;1.30791;0.000388714(mg/m³)
703;06/03/25;14:33:21;dM;0.000192247;3.41016e-005;2.76934e-005;2.20095e-005;1.62916e-005;1.42708e-005;1.18061e-005;1.3735e-005;1.13628e-005;4.23016e-006;3.49958e-006;2.17138e-006;1.07782e-005;1.33751e-005;4.14941e-006;0;6.38978e-006;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1857;2;0;11;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.836;25.1;24.1;224;0000 0000 0000 0000;0.719329;0.868816;0.806887;0.542469;1.44738;0.000403971(mg/m³)
704;06/03/25;14:33:41;dM;0.000185674;3.10927e-005;2.08478e-005;1.50592e-005;1.53333e-005;1.30815e-005;1.18061e-005;1.55663e-005;1.24991e-005;8.46033e-006;6.99916e-006;1.08569e-005;1.07782e-005;1.00313e-005;1.24482e-005;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1854;0;0;11;997.8;4.97;3.96;0;0;0;0;0;75;44.6;2.829;2.833;25.2;24.1;224;0000 0000 0000 0000;0.783267;0.880825;0.826105;0.542469;1.41649;0.000390374(mg/m³)
705;06/03/25;14:34:01;dM;0.000184529;3.10927e-005;2.20925e-005;1.7376e-005;2.06041e-005;1.30815e-005;8.85457e-006;1.19036e-005;1.24991e-005;4.23016e-006;1.57481e-005;6.51414e-006;1.07782e-005;1.00313e-005;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1799;1;0;11;996;4.97;3.99;0;0;0;0;0;75;44.6;2.794;2.835;25.2;24.1;224;0000 0000 0000 0000;0.741978;0.866147;0.813004;0.542469;1.41289;0.000388803(mg/m³)
706;06/03/25;14:34:21;dM;0.000176301;2.85852e-005;2.05367e-005;2.0465e-005;1.82083e-005;1.12977e-005;1.77091e-005;1.83133e-005;7.95397e-006;1.26905e-005;1.39983e-005;1.30283e-005;5.3891e-006;3.34377e-006;8.29882e-006;0;0;2.3788e-005;9.8398e-006;0;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1752;4;0;10;996.3;4.98;3.95;0;0;0;0;0;75;44.6;2.802;2.837;25.1;24.1;224;0000 0000 0000 0000;0.898245;1.27823;1.06276;3.05053;1.78578;0.000454337(mg/m³)
707;06/03/25;14:34:41;dM;0.000175241;2.70807e-005;2.24036e-005;2.20095e-005;1.4375e-005;1.546e-005;1.54955e-005;1.00723e-005;1.13628e-005;7.05027e-006;5.24937e-006;6.51414e-006;0;1.00313e-005;4.14941e-006;5.14916e-006;0;1.58586e-005;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1702;1;0;10;995.5;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.837;25.1;24.1;224;0000 0000 0000 0000;0.776748;0.996283;0.895361;0.542469;1.5607;0.000392495(mg/m³)
708;06/03/25;14:35:01;dM;0.000166589;2.83344e-005;2.17813e-005;2.00789e-005;1.53333e-005;1.18923e-005;1.18061e-005;1.55663e-005;1.24991e-005;5.64022e-006;8.74895e-006;1.08569e-005;8.08365e-006;1.33751e-005;8.29882e-006;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1714;1;0;9;995.5;4.98;3.98;0;0;0;0;0;75;44.6;2.813;2.84;25.2;24.1;224;0000 0000 0000 0000;0.759495;0.846221;0.802419;0.542469;1.37639;0.000365274(mg/m³)
709;06/03/25;14:35:21;dM;0.000163196;2.50747e-005;1.86697e-005;1.66037e-005;1.48541e-005;1.30815e-005;1.18061e-005;1.3735e-005;1.02265e-005;1.12804e-005;1.57481e-005;1.08569e-005;1.07782e-005;6.68754e-006;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1594;2;0;9;996.9;4.98;3.95;0;0;0;0;0;75;44.6;2.817;2.836;25.1;24.1;224;0000 0000 0000 0000;0.776778;0.833554;0.798669;0.542469;1.33634;0.000350898(mg/m³)
710;06/03/25;14:35:41;dM;0.000158446;2.70807e-005;1.83585e-005;1.23562e-005;1.4375e-005;1.42708e-005;1.03303e-005;1.3735e-005;1.02265e-005;1.12804e-005;1.22485e-005;8.68552e-006;5.3891e-006;3.34377e-006;1.24482e-005;0;6.38978e-006;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1608;1;0;9;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.816;2.832;25.1;24.1;224;0000 0000 0000 0000;0.826131;0.965402;0.885785;0.542469;1.49517;0.000361015(mg/m³)
711;06/03/25;14:36:01;dM;0.000164214;2.63285e-005;1.46246e-005;1.23562e-005;1.38958e-005;7.73e-006;1.10682e-005;1.28193e-005;4.54513e-006;1.41005e-005;8.74895e-006;0;2.69455e-006;3.34377e-006;4.14941e-006;0;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1684;1;0;9;994.9;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.835;25.2;24.1;224;0000 0000 0000 0000;0.754647;0.904461;0.82348;0.542469;1.49692;0.000315772(mg/m³)
712;06/03/25;14:36:21;dM;0.000154714;2.55762e-005;1.71139e-005;1.4673e-005;1.38958e-005;1.36762e-005;9.59245e-006;1.19036e-005;1.24991e-005;1.12804e-005;6.99916e-006;2.17138e-006;1.34727e-005;1.67188e-005;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1558;1;0;9;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.837;25.1;24.1;224;0000 0000 0000 0000;0.816814;0.912518;0.855231;0.542469;1.42549;0.000347905(mg/m³)
713;06/03/25;14:36:41;dM;0.000150685;2.70807e-005;1.77362e-005;1.39008e-005;1.53333e-005;9.51385e-006;1.2544e-005;1.3735e-005;7.95397e-006;8.46033e-006;6.99916e-006;1.08569e-005;1.61673e-005;1.67188e-005;0;1.02983e-005;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1525;0;0;9;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.812;2.833;25.1;24.1;224;0000 0000 0000 0000;0.830322;0.936129;0.873822;0.542469;1.44312;0.000353842(mg/m³)
714;06/03/25;14:37:01;dM;0.000149837;1.95583e-005;1.74251e-005;1.42869e-005;1.00625e-005;1.30815e-005;1.18061e-005;5.49398e-006;9.09026e-006;8.46033e-006;1.39983e-005;6.51414e-006;2.69455e-006;3.34377e-006;8.29882e-006;1.02983e-005;0;0;9.8398e-006;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1457;0;0;8;996;4.98;4;0;0;0;0;0;75;44.6;2.789;2.837;25.2;24.1;224;0000 0000 0000 0000;0.885176;1.05274;0.95087;1.98096;1.5571;0.000338511(mg/m³)
715;06/03/25;14:37:21;dM;0.000145087;2.25672e-005;1.80474e-005;1.4673e-005;9.58332e-006;8.91923e-006;9.59245e-006;1.28193e-005;9.09026e-006;9.87038e-006;5.24937e-006;6.51414e-006;2.69455e-006;1.00313e-005;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1456;3;0;8;995.5;4.99;4.01;0;0;0;0;0;75;44.6;2.776;2.837;25.1;24.1;224;0000 0000 0000 0000;0.754378;0.825229;0.78604;0.542469;1.35729;0.000294037(mg/m³)
716;06/03/25;14:37:41;dM;0.000142245;2.03105e-005;1.338e-005;1.11978e-005;1.19792e-005;1.36762e-005;9.59245e-006;9.15664e-006;4.54513e-006;8.46033e-006;6.99916e-006;1.51997e-005;2.69455e-006;1.67188e-005;4.14941e-006;0;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1406;3;0;8;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.836;25.1;24.1;224;0000 0000 0000 0000;0.827349;0.96113;0.888829;0.542469;1.4705;0.000308905(mg/m³)
717;06/03/25;14:38:01;dM;0.000134442;2.20658e-005;1.83585e-005;1.58314e-005;1.05417e-005;1.01085e-005;5.90304e-006;6.40965e-006;1.02265e-005;8.46033e-006;1.22485e-005;2.17138e-006;5.3891e-006;0;0;0;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;1;0;8;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.833;25;24.1;224;0000 0000 0000 0000;0.75243;0.932556;0.850142;0.542469;1.50827;0.000288686(mg/m³)
718;06/03/25;14:38:21;dM;0.000133551;2.55762e-005;1.61804e-005;1.35146e-005;1.15e-005;1.12977e-005;1.18061e-005;7.32531e-006;6.81769e-006;8.46033e-006;6.99916e-006;2.17138e-006;8.08365e-006;3.34377e-006;4.14941e-006;1.02983e-005;0;1.58586e-005;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1291;1;0;7;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.786;2.837;25;24.1;224;0000 0000 0000 0000;0.803484;1.01612;0.914135;0.542469;1.56372;0.000312086(mg/m³)
719;06/03/25;14:38:41;dM;0.000130328;2.10628e-005;1.40023e-005;1.69898e-005;1.48541e-005;1.18923e-005;6.64093e-006;5.49398e-006;6.81769e-006;9.87038e-006;8.74895e-006;6.51414e-006;1.34727e-005;3.34377e-006;4.14941e-006;0;0;0;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;0;0;7;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.832;25.1;24.1;224;0000 0000 0000 0000;0.870206;1.15713;0.988604;2.64165;1.70579;0.000312977(mg/m³)
720;06/03/25;14:39:01;dM;0.000132448;2.13135e-005;1.80474e-005;8.88104e-006;9.10416e-006;1.07031e-005;6.64093e-006;1.00723e-005;7.95397e-006;5.64022e-006;6.99916e-006;1.08569e-005;8.08365e-006;6.68754e-006;0;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;1;0;7;996.3;4.98;4;0;0;0;0;0;75;44.6;2.787;2.835;25;24.1;224;0000 0000 0000 0000;0.789178;0.888534;0.832061;0.542469;1.42442;0.000277751(mg/m³)
721;06/03/25;14:39:21;dM;0.000120531;1.78031e-005;1.24465e-005;1.31285e-005;9.58332e-006;1.01085e-005;1.10682e-005;8.24098e-006;6.81769e-006;9.87038e-006;0;1.08569e-005;1.88618e-005;1.33751e-005;8.29882e-006;0;6.38978e-006;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1127;1;0;7;996;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.84;25;24.1;224;0000 0000 0000 0000;0.949435;1.09051;0.985267;1.19709;1.55496;0.000304113(mg/m³)
722;06/03/25;14:39:41;dM;0.000118453;2.03105e-005;1.21353e-005;1.11978e-005;1.05417e-005;8.91923e-006;9.59245e-006;9.15664e-006;4.54513e-006;1.41005e-005;1.04987e-005;1.7371e-005;5.3891e-006;3.34377e-006;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1162;0;0;6;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.839;25;24.1;224;0000 0000 0000 0000;0.797192;0.844137;0.808564;0.542469;1.33911;0.000260704(mg/m³)
723;06/03/25;14:40:01;dM;0.000116714;1.95583e-005;1.55581e-005;1.54453e-005;1.05417e-005;8.91923e-006;7.37881e-006;1.28193e-005;1.36354e-005;1.12804e-005;1.22485e-005;4.34276e-006;2.69455e-006;1.67188e-005;4.14941e-006;2.05966e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;0;0;7;997.2;4.98;4;0;0;0;0;0;75;44.6;2.803;2.837;25.1;24.1;224;0000 0000 0000 0000;0.855839;0.915758;0.864623;1.48551;1.40129;0.000292601(mg/m³)
724;06/03/25;14:40:21;dM;0.000115823;2.25672e-005;1.61804e-005;8.10878e-006;1.00625e-005;9.51385e-006;1.2544e-005;1.00723e-005;1.24991e-005;2.82011e-006;5.24937e-006;8.68552e-006;1.07782e-005;6.68754e-006;1.24482e-005;0;0;7.92932e-006;0;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;1;0;6;995.5;4.98;4;0;0;0;0;0;75;44.6;2.801;2.835;25.1;24.1;224;0000 0000 0000 0000;0.909286;1.17948;1.02963;2.45824;1.66533;0.000310456(mg/m³)
725;06/03/25;14:40:41;dM;0.00011489;1.68001e-005;1.49358e-005;1.31285e-005;1.15e-005;1.07031e-005;8.11669e-006;6.40965e-006;6.81769e-006;1.41005e-005;1.22485e-005;6.51414e-006;5.3891e-006;3.34377e-006;4.14941e-006;5.14916e-006;0;0;9.8398e-006;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;2;0;6;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.801;2.837;25.2;24.1;224;0000 0000 0000 0000;0.950556;1.17328;1.02609;2.45824;1.65708;0.000299581(mg/m³)
