119;3/6/2025;14:43:46;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;256.397;123.575;119.094;114.766;110.736;106.850;0.000;99.707;0.000;91.019;179.229;0.000;0.000;0.000;0.000;0.000;216.639;64.283;58.485;192.921;53.975;187.148;131.135;382.387;246.920;346.525;289.685;263.523;379.891;316.774;266.162;619.032;781.562;946.325;882.337;1089.920;934.471;925.229;733.411;650.679;714.669;1189.381;1421.642;1213.209;1379.259;876.181;1238.561;1445.024;851.796;997.319;1304.522;1191.516;988.083;1288.383;1197.273;970.228;1092.145;1061.153;1040.484;746.228;661.854;681.847;828.099;934.809;695.800;643.871;742.656;640.874;646.589;281.579;199.061;581.551;654.448;268.103;195.132;409.566;201.851;168.788;170.518;129.219;218.786;104.101;27.923;182.782;46.205;46.999;47.817;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.747;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.436;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.468;100.256;85.812;82.047;1.765;7.015916e+002;;LabUser;;;;;Neutralizer not active;
120;3/6/2025;14:45:51;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;128.198;123.569;0.000;0.000;0.000;0.000;0.000;0.000;96.314;90.996;0.000;172.594;0.000;0.000;153.589;147.252;146.072;195.601;132.634;195.147;169.890;113.774;226.390;217.331;211.823;261.195;478.820;439.022;259.014;152.878;832.950;338.000;519.887;585.745;453.879;570.743;338.176;819.586;981.578;690.795;815.832;1072.160;733.543;770.408;1026.233;1095.336;1130.706;798.929;641.010;1088.075;892.399;835.563;991.801;1111.467;877.467;510.536;693.960;629.760;672.530;636.960;992.976;816.937;652.557;654.967;276.395;728.837;622.743;519.807;671.348;506.487;369.988;341.635;428.577;242.114;187.440;240.760;184.911;161.186;255.779;164.047;156.793;44.223;134.843;137.085;46.205;0.000;0.000;0.000;49.247;0.000;51.087;103.460;0.000;0.000;54.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;87.208;101.916;86.663;79.148;1.782;5.791411e+002;;LabUser;;;;;Neutralizer not active;
121;3/6/2025;14:47:56;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;128.198;123.569;119.088;229.527;0.000;106.850;103.223;99.707;192.628;92.432;0.000;173.450;81.728;161.982;0.000;75.729;0.000;135.972;61.513;57.906;51.707;54.651;163.598;35.955;89.364;28.729;314.087;288.131;277.351;268.541;419.936;171.875;544.913;498.999;536.388;580.482;287.053;671.338;598.474;688.641;454.473;657.791;1179.401;804.897;797.903;711.722;636.845;612.700;811.870;813.431;623.106;1046.809;868.008;746.034;910.805;660.945;403.789;783.816;939.597;563.284;405.388;277.811;797.219;589.534;508.317;567.804;572.812;275.755;367.746;185.234;126.233;168.653;203.886;209.983;227.371;164.601;207.802;59.938;255.779;34.833;69.278;117.551;0.000;45.695;92.412;0.000;0.000;48.377;0.000;0.000;0.000;51.728;0.000;0.000;54.481;0.000;56.747;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.462;98.483;83.263;68.539;1.822;4.731861e+002;;LabUser;;;;;Neutralizer not active;
122;3/6/2025;14:50:01;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;128.198;123.569;0.000;0.000;110.742;0.000;0.000;0.000;96.319;93.043;88.545;85.509;0.000;76.328;236.169;72.991;141.595;0.000;60.862;0.000;118.872;112.888;46.167;281.438;32.595;155.847;308.146;227.064;322.037;104.263;347.293;404.404;332.601;478.681;569.978;277.719;427.841;654.626;881.833;527.702;936.611;531.783;600.509;692.124;374.450;512.592;1069.436;927.806;591.558;505.225;603.636;637.062;635.455;376.713;610.031;1022.388;555.858;583.304;444.675;736.693;746.075;530.809;630.059;527.604;542.908;430.734;422.032;591.356;450.965;327.444;181.235;336.428;182.227;260.960;228.184;56.655;139.753;167.900;85.259;77.909;25.522;0.000;44.947;0.000;138.617;93.998;95.633;0.000;49.249;50.150;51.087;0.000;0.000;0.000;54.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.825;102.141;86.645;79.148;1.800;4.436555e+002;;LabUser;;;;;Neutralizer not active;
123;3/6/2025;14:52:06;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;247.137;0.000;114.766;0.000;0.000;0.000;0.000;192.628;0.000;87.719;86.298;0.000;131.704;26.360;0.000;0.000;65.223;133.297;61.156;185.421;54.698;0.000;161.501;35.137;264.583;20.914;242.400;233.083;166.825;373.164;211.287;357.550;441.703;465.874;402.661;573.504;533.589;450.192;587.508;525.372;381.420;555.322;204.106;627.676;443.832;639.159;526.796;634.135;342.027;517.257;495.545;522.838;415.646;410.722;710.870;603.822;614.940;545.062;665.196;208.006;486.423;435.599;303.925;496.642;442.073;471.294;219.137;305.995;330.398;204.144;202.299;260.511;271.719;244.482;246.899;207.800;168.790;170.520;43.071;219.931;175.742;44.947;45.697;138.615;0.000;47.817;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;90.122;104.903;88.244;109.411;1.838;3.700329e+002;;LabUser;;;;;Neutralizer not active;
124;3/6/2025;14:54:11;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;128.198;0.000;119.094;114.761;0.000;0.000;206.436;99.707;192.628;91.657;0.000;0.000;84.319;81.293;77.218;74.998;0.000;133.021;0.000;132.406;189.640;118.924;0.000;0.000;87.662;49.338;532.109;77.086;178.644;75.374;231.117;269.397;147.451;417.521;276.745;346.888;562.637;469.483;535.071;449.965;274.221;375.272;379.595;665.184;638.199;450.159;753.473;573.548;548.698;209.633;219.342;695.615;680.592;504.141;584.276;270.412;248.848;538.974;620.715;15.477;379.160;285.600;262.862;400.311;560.311;358.348;330.938;219.548;449.775;70.794;112.744;227.790;146.707;61.597;254.267;71.105;35.520;244.798;81.185;0.000;13.891;57.759;103.241;0.000;0.000;0.000;0.000;0.000;0.000;50.150;51.089;51.728;0.000;53.766;54.479;55.589;56.747;57.543;0.000;0.000;0.000;0.000;62.857;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.774;102.957;83.249;79.148;1.924;3.284276e+002;;LabUser;;;;;Neutralizer not active;
125;3/6/2025;14:56:16;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;123.569;119.094;0.000;221.478;106.845;103.218;0.000;481.595;91.634;177.585;172.541;337.330;0.000;74.724;0.000;0.000;62.568;0.000;134.214;192.704;117.394;0.000;41.367;216.745;0.000;146.520;356.842;132.324;31.047;126.721;316.132;136.876;380.121;463.769;176.126;340.722;427.209;513.028;197.303;399.069;231.186;656.519;587.798;502.979;583.305;424.007;693.302;726.663;570.729;133.764;456.296;386.470;603.178;118.087;539.193;478.531;410.005;449.680;147.273;308.784;134.060;356.549;173.117;222.218;252.874;300.038;282.616;382.027;39.136;214.667;181.525;235.770;269.207;138.178;76.163;166.240;0.000;85.261;86.143;131.275;0.000;89.896;45.695;46.205;0.000;0.000;48.377;49.249;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.527;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.991;95.748;77.335;85.053;1.968;3.123934e+002;;LabUser;;;;;Neutralizer not active;
126;3/6/2025;14:58:21;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;640.992;247.137;258.610;324.597;423.849;232.121;103.223;99.707;96.319;185.410;179.291;85.533;83.522;243.085;0.000;152.354;6.105;131.003;0.000;65.493;53.046;112.563;50.144;48.092;111.762;47.762;106.467;154.224;196.597;27.728;330.584;428.664;266.204;309.159;108.603;208.144;95.678;130.826;270.013;247.771;426.401;265.658;336.640;283.301;304.492;314.032;153.324;455.800;337.147;293.280;422.418;272.904;316.606;377.239;435.640;491.218;365.242;358.210;411.243;306.915;493.415;513.083;221.595;475.384;161.200;186.230;264.400;191.895;244.661;255.734;398.961;145.920;398.816;255.949;88.923;158.464;18.663;165.893;142.323;22.306;87.514;44.223;0.000;91.392;0.000;0.000;0.000;96.753;49.247;0.000;51.087;0.000;52.727;53.766;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.987;98.291;73.312;15.125;2.277;2.987596e+002;;LabUser;;;;;Neutralizer not active;
127;3/6/2025;15:00:26;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;1410.182;2258.381;562.610;1377.157;996.649;213.690;825.742;498.576;245.114;597.049;357.390;344.682;420.912;162.615;0.000;68.064;219.880;207.664;276.173;336.730;198.577;256.906;54.856;0.000;100.381;393.649;147.934;315.005;153.554;87.778;0.000;14.706;159.931;217.273;392.031;198.324;333.448;370.008;25.687;274.872;150.210;326.483;475.954;289.772;200.039;446.950;199.707;330.647;258.496;535.732;498.537;392.591;324.157;479.673;357.959;394.559;358.354;391.792;351.514;397.711;349.031;292.022;318.125;132.955;224.215;351.772;77.576;162.478;142.910;0.000;164.033;77.864;89.517;115.064;122.242;80.362;160.289;42.197;85.259;86.143;52.632;0.000;130.640;91.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;166.768;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.440;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.287;69.010;45.122;15.679;2.484;4.033897e+002;;LabUser;;;;;Neutralizer not active;
128;3/6/2025;15:02:31;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;2176.853;3789.237;3334.662;1491.941;1993.375;1237.706;1178.369;1495.658;674.199;744.328;986.675;1216.948;167.761;404.447;465.871;227.773;296.082;501.674;136.077;0.000;257.222;188.661;55.846;114.978;403.201;109.951;101.515;89.314;138.443;127.680;216.545;119.203;159.540;110.749;292.522;100.225;135.990;296.671;348.593;263.349;595.928;331.925;390.388;392.441;278.654;449.039;261.654;462.388;510.804;323.954;410.530;176.269;332.257;145.737;336.280;389.629;274.435;323.608;202.470;327.106;236.391;219.767;527.637;77.591;202.710;72.222;129.941;171.930;157.162;74.456;34.142;183.290;38.877;232.669;23.277;180.106;162.648;126.593;85.261;43.071;121.225;117.163;43.201;0.000;46.205;0.000;0.000;0.000;49.247;50.152;0.000;0.000;0.000;0.000;0.000;48.022;7.725;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;21.408;51.359;33.360;15.679;2.350;5.707501e+002;;LabUser;;;;;Neutralizer not active;
129;3/6/2025;15:04:36;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;2350.881;1811.955;1429.119;2410.055;1309.744;2004.133;1797.681;1191.004;1835.333;926.967;538.215;782.358;585.482;455.588;816.042;458.234;294.508;209.224;347.401;330.197;127.924;117.983;306.700;241.829;47.317;99.547;153.742;260.832;89.462;293.361;86.636;290.431;176.888;25.736;200.951;297.357;257.667;242.369;231.663;284.915;292.480;93.161;215.102;211.671;225.608;430.340;134.758;159.133;254.519;253.149;108.804;401.132;163.348;283.558;340.018;275.102;235.703;259.037;321.457;236.374;125.560;362.056;139.537;202.822;180.238;199.055;200.010;188.236;183.208;242.330;242.403;155.982;119.897;121.058;40.639;74.931;0.000;42.197;85.259;86.143;77.529;81.385;0.000;91.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.372;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;21.204;49.673;32.638;16.849;2.287;5.299863e+002;;LabUser;;;;;Neutralizer not active;
130;3/6/2025;15:06:41;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;1538.387;1887.643;1634.448;1262.373;1531.217;2262.311;1681.512;1466.682;1155.809;837.371;539.194;345.845;587.483;647.482;469.212;225.510;371.960;140.102;139.679;0.000;57.233;186.246;179.596;172.498;228.312;218.366;44.689;155.777;0.000;193.579;245.116;187.202;169.345;247.763;153.708;252.051;230.037;88.157;288.957;269.838;161.359;138.016;206.429;383.867;375.248;361.232;162.164;500.472;282.870;109.694;299.357;359.203;155.140;0.000;155.435;150.379;152.401;149.023;191.543;0.000;347.354;189.367;107.858;380.604;371.058;184.593;257.897;218.777;207.374;60.491;87.815;106.625;69.047;71.096;0.000;0.000;153.915;27.072;28.149;122.601;0.000;132.672;26.170;36.175;32.747;0.000;16.039;11.509;4.573;50.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.546;117.574;0.000;60.527;61.902;0.000;63.835;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;21.172;55.621;34.121;18.106;2.401;4.726505e+002;;LabUser;;;;;Neutralizer not active;
131;3/6/2025;15:08:46;23.5;100.5;39.2;6.79814e-008;1.83484e-005;;1666.598;370.706;1548.148;1032.869;885.929;1175.318;1032.224;997.082;437.752;1249.032;628.187;866.384;336.696;322.085;310.100;226.470;443.892;212.406;133.482;270.073;128.930;338.742;38.826;175.619;289.556;166.530;163.149;119.653;243.841;33.210;85.794;126.504;70.478;168.472;149.194;135.764;143.182;15.993;139.003;275.489;202.294;207.442;366.658;207.547;284.262;448.402;427.136;264.960;196.111;315.364;172.364;60.103;22.919;136.965;152.702;191.333;150.717;210.348;235.866;42.867;322.394;160.097;194.138;142.901;196.119;149.417;299.711;128.894;244.695;216.205;39.403;79.171;39.967;0.000;203.733;103.942;121.091;42.197;127.889;0.000;43.757;44.225;44.949;0.000;0.000;0.000;0.000;0.000;0.000;50.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;23.706;54.097;36.100;15.125;2.319;3.819495e+002;;LabUser;;;;;Neutralizer not active;
132;3/6/2025;15:10:51;23.5;100.5;39.4;6.79814e-008;1.83484e-005;;1068.788;1070.488;952.742;573.815;1107.379;961.638;825.768;398.849;674.204;286.048;351.204;522.676;79.493;243.009;235.940;300.391;71.968;141.166;65.192;126.706;56.124;0.000;304.219;54.233;38.503;301.474;105.825;98.606;146.585;256.277;298.323;86.824;213.975;148.557;114.945;68.231;109.757;131.630;275.457;85.808;138.962;124.564;200.336;494.136;382.869;143.416;267.282;201.309;463.688;167.591;97.880;122.263;307.380;295.305;214.832;109.970;58.354;216.317;338.969;137.509;254.868;153.008;97.455;114.343;72.004;175.156;135.061;252.060;107.972;238.721;191.756;134.635;103.478;64.788;113.729;107.571;53.482;105.828;42.630;0.000;43.757;0.000;85.693;0.000;46.205;46.999;191.269;48.377;0.000;35.844;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.440;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.362;66.850;42.133;17.466;2.512;3.206075e+002;;LabUser;;;;;Neutralizer not active;
133;3/6/2025;15:12:56;23.5;100.5;39.6;6.79814e-008;1.83484e-005;;384.602;370.706;357.271;459.043;553.681;534.231;412.871;498.556;96.314;371.451;178.410;172.503;335.435;160.480;154.594;71.764;294.293;138.046;0.000;67.214;126.854;121.553;118.930;119.036;162.227;221.187;166.654;214.495;205.723;0.000;139.220;186.811;176.194;0.000;312.432;263.456;25.763;106.528;106.343;197.590;207.265;148.781;202.368;240.662;188.124;195.932;116.391;190.357;236.862;174.923;134.090;30.447;149.065;307.203;245.864;258.216;206.506;148.796;140.892;330.677;210.029;144.634;240.739;116.511;283.921;177.622;101.088;227.937;152.821;232.377;118.217;118.759;119.895;238.502;154.381;164.597;0.000;84.394;0.000;43.071;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.747;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.322;74.095;51.155;17.466;2.399;2.409708e+002;;LabUser;;;;;Neutralizer not active;
134;3/6/2025;15:15:01;23.5;100.5;39.9;6.79814e-008;1.83484e-005;;640.992;988.610;20.428;324.597;442.951;320.535;412.876;199.414;534.057;413.872;268.390;434.665;81.462;161.764;157.825;72.970;218.736;141.180;136.920;61.084;126.169;62.254;179.983;50.228;0.000;162.470;214.464;103.122;98.671;198.223;188.919;34.247;163.165;228.716;195.656;201.488;220.376;114.110;111.162;153.050;197.810;216.607;132.380;213.396;389.057;422.986;134.442;45.298;226.991;129.892;156.883;101.478;259.622;195.920;174.294;295.279;107.942;239.768;128.794;133.659;250.756;118.101;149.411;352.584;96.760;82.279;171.178;304.459;74.463;30.250;159.480;20.604;108.848;134.894;0.000;0.000;143.343;41.305;42.630;0.000;0.000;0.000;0.000;45.695;184.822;0.000;0.000;96.758;0.000;0.000;51.087;0.000;0.000;0.000;54.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.586;73.189;49.138;15.679;2.430;2.415075e+002;;LabUser;;;;;Neutralizer not active;
135;3/6/2025;15:17:06;23.5;100.5;40.2;6.79814e-008;1.83484e-005;;256.397;494.274;0.000;344.305;332.231;320.535;412.876;199.419;288.947;275.575;87.475;86.237;419.779;321.097;145.195;158.814;69.326;140.682;62.028;339.140;196.527;59.183;120.130;234.296;167.689;162.212;217.266;101.967;293.634;0.000;40.516;140.114;86.062;227.691;176.796;266.664;63.995;331.876;273.616;190.599;116.702;149.254;104.409;160.624;128.534;123.058;122.639;288.258;198.357;305.076;150.392;60.717;138.831;121.858;249.004;373.416;156.153;151.888;119.638;142.384;167.403;144.762;155.943;193.933;136.762;17.482;27.487;137.616;74.430;59.209;191.756;0.000;156.508;104.949;113.726;0.000;166.242;83.726;28.149;0.000;43.757;0.000;44.947;0.000;46.205;0.000;0.000;48.379;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.902;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.847;73.443;51.215;15.679;2.314;2.136192e+002;;LabUser;;;;;Neutralizer not active;
136;3/6/2025;15:19:11;23.5;100.5;40.6;6.79814e-008;1.83484e-005;;427.809;205.502;595.453;459.066;332.214;534.226;412.876;398.829;288.943;372.155;629.167;434.779;333.457;243.104;394.018;308.693;292.041;142.145;272.685;0.000;59.173;55.428;243.782;48.556;42.512;47.566;157.050;47.627;265.886;189.107;175.116;238.820;133.685;223.622;362.501;167.198;216.101;165.742;6.322;144.556;509.565;165.684;147.650;151.877;213.461;135.426;196.952;61.502;145.538;327.532;162.272;20.132;26.582;131.818;59.660;133.794;303.798;154.703;239.017;179.671;205.823;65.699;234.501;155.332;200.955;145.779;134.723;176.168;213.012;91.196;0.000;0.000;138.809;130.166;35.855;82.300;41.562;84.396;76.672;0.000;43.757;44.225;44.949;91.390;0.000;0.000;92.363;19.499;0.000;0.000;0.000;0.000;0.000;53.766;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.857;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.628;70.273;46.563;21.674;2.396;2.531234e+002;;LabUser;;;;;Neutralizer not active;
137;3/6/2025;15:21:16;23.5;100.5;41.0;6.79814e-008;1.83484e-005;;256.422;370.712;0.000;117.367;329.693;213.690;103.218;99.707;288.943;184.012;359.099;173.385;334.405;459.849;498.956;77.192;218.515;139.655;413.720;197.251;61.426;59.122;184.763;0.000;106.599;107.651;100.665;147.834;241.720;194.315;120.749;153.434;33.050;224.852;263.090;125.542;211.112;165.584;482.274;199.965;249.723;116.415;240.177;88.270;251.732;169.985;95.857;189.810;78.901;46.307;159.387;28.828;74.805;131.183;135.810;161.593;134.825;31.997;193.372;146.832;120.914;73.549;128.923;161.923;324.780;128.412;125.708;42.753;191.776;99.856;185.309;109.031;39.121;107.799;66.824;0.000;83.122;0.000;80.206;22.306;87.514;0.000;0.000;127.235;0.000;0.000;0.000;48.377;0.000;0.000;0.000;51.728;0.000;53.766;0.000;0.000;0.000;57.546;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.910;76.663;52.721;25.029;2.323;2.072473e+002;;LabUser;;;;;Neutralizer not active;
138;3/6/2025;15:23:21;23.5;100.5;41.4;6.79814e-008;1.83484e-005;;128.198;370.706;357.265;459.043;110.736;320.541;309.659;99.707;963.180;369.419;268.328;346.720;253.009;567.184;313.488;222.874;297.473;215.579;484.476;261.279;125.030;122.198;0.000;116.434;109.779;339.879;50.079;0.000;205.992;311.319;197.182;180.447;119.680;109.048;168.153;176.075;117.603;67.983;145.721;115.617;22.178;231.567;255.567;334.856;366.392;66.139;118.060;193.435;157.454;263.660;49.225;157.865;136.553;235.012;121.588;241.612;129.066;112.655;185.145;158.590;145.952;261.025;150.031;0.000;69.966;93.932;44.137;41.980;136.577;206.204;91.194;42.131;107.099;121.058;24.448;199.621;124.682;42.197;42.630;86.143;262.541;88.449;0.000;45.697;92.412;46.997;0.000;0.000;49.247;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.359;72.282;48.641;20.169;2.375;2.445321e+002;;LabUser;;;;;Neutralizer not active;
139;3/6/2025;15:25:26;23.5;100.5;41.9;6.79814e-008;1.83484e-005;;128.198;617.849;139.516;209.836;221.478;427.386;103.218;299.122;96.314;556.159;266.719;520.076;82.480;406.653;315.823;304.608;222.791;285.668;206.041;198.871;260.271;182.166;114.917;0.000;0.000;110.358;44.069;82.503;144.065;144.756;89.218;292.359;231.139;219.714;251.738;112.156;79.118;473.493;286.391;162.030;199.977;113.458;141.985;188.288;251.944;357.248;154.616;71.870;248.445;151.404;66.867;109.962;78.534;161.130;90.177;162.566;210.386;232.049;0.000;87.517;140.187;43.618;134.533;136.674;45.063;64.382;37.075;90.674;19.985;60.061;157.614;135.078;121.468;88.142;16.939;35.014;41.560;210.987;40.441;131.425;0.000;44.223;44.947;0.000;0.000;140.990;0.000;0.000;49.247;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.561;69.177;48.028;15.679;2.286;2.187189e+002;;LabUser;;;;;Neutralizer not active;
140;3/6/2025;15:27:31;23.5;100.5;42.3;6.79814e-008;1.83484e-005;;128.198;0.000;119.088;229.521;110.736;106.845;309.659;299.142;192.628;181.852;89.097;260.197;166.056;402.302;394.189;306.649;218.750;70.932;140.107;404.087;59.746;81.145;163.677;243.643;36.515;5.649;218.172;43.398;0.000;75.191;185.830;84.768;126.897;0.000;128.141;175.853;116.943;160.747;204.385;278.729;276.233;192.769;165.453;278.752;146.413;123.899;79.308;226.318;115.083;137.862;207.635;151.368;110.870;0.000;55.769;69.999;152.884;169.278;221.874;103.317;271.202;71.327;115.850;191.786;74.924;152.620;159.383;100.404;51.820;9.326;1.158;54.803;198.985;107.797;32.233;123.448;184.903;0.000;0.000;65.378;131.273;44.223;44.947;91.392;46.205;0.000;0.000;48.377;0.000;0.000;51.087;0.000;0.000;53.768;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.730;81.669;56.543;29.961;2.336;1.872370e+002;;LabUser;;;;;Neutralizer not active;
141;3/6/2025;15:29:36;23.5;100.5;42.6;6.79814e-008;1.83484e-005;;0.000;123.569;119.094;114.761;0.000;0.000;309.659;299.127;481.576;90.958;179.161;261.320;253.010;160.602;78.079;306.984;73.075;138.233;135.890;198.714;59.470;0.000;0.000;114.720;45.789;0.000;49.488;213.728;143.954;135.042;185.974;130.152;176.149;125.235;265.527;216.224;125.856;79.672;195.984;331.042;245.731;232.046;245.953;193.855;197.362;175.213;136.664;74.585;86.231;236.992;93.857;80.658;150.277;17.435;317.362;10.665;102.846;77.973;208.885;108.610;124.071;65.261;54.014;195.905;70.142;34.585;63.834;221.828;102.018;73.323;22.911;63.657;54.336;77.094;98.899;56.030;83.120;84.394;85.261;129.216;0.000;29.103;0.000;45.695;0.000;93.993;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.747;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.930;79.970;57.373;20.169;2.242;1.702571e+002;;LabUser;;;;;Neutralizer not active;
142;3/6/2025;15:31:41;23.5;100.5;42.7;6.79814e-008;1.83484e-005;;0.000;157.640;205.341;114.761;110.736;213.690;206.436;299.122;192.628;186.077;179.205;174.211;80.587;323.114;154.648;76.760;0.000;136.406;203.414;0.000;62.350;0.000;235.532;120.039;168.544;0.000;0.000;273.613;253.732;28.385;84.965;191.171;179.394;177.827;220.039;73.121;70.187;0.000;163.283;322.381;284.710;113.811;138.832;241.676;74.842;241.541;124.648;206.610;51.212;130.880;211.906;80.461;226.328;30.291;30.881;57.339;10.983;92.095;53.520;321.595;115.168;41.176;98.621;118.596;103.571;148.828;92.018;0.000;107.408;16.789;147.432;135.449;67.133;121.056;0.000;62.790;79.528;106.280;80.990;43.071;43.759;0.000;44.947;0.000;46.205;46.999;0.000;0.000;0.000;50.152;0.000;42.185;9.728;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.474;80.264;56.611;24.144;2.296;1.614591e+002;;LabUser;;;;;Neutralizer not active;
