Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 06:56:20	25	1,98601377	55,98600388	-970,6015625	31,93706703	25,90954781	28,1018219	56,79391098	60,11584473	60,16375732	60,18837357	630	773	358	1317	26,4618206	13416	1747983380000	1747983395039	15039	391,0810547	451,617218	453,2533264	453,3782959	453,4754639	7916062	1	16	11618056	25,89999962	28,19000053	22	58,01601791	61,49054337	61,60600662	61,66539001	399,3002319	461,2442932	462,9924011	463,1366882	463,2400513	44									
23-05-2025 06:51:20	24	2,167832375	55,38459778	-970,5664673	31,94929886	25,92999649	27,13500214	70,48236084	74,88557434	75,17508698	75,32411194	626	772	357	1310	26,36457825	13456	1747983080000	1747983094841	14841	484,660675	560,1508789	562,4474487	562,65979	562,7944946	7616060	1	16	11591169	25,89999962	27,29000092	22	68,76783752	73,06395721	73,34647369	73,49191284	472,8706055	546,5247803	548,765625	548,9727173	549,1040649	44									
23-05-2025 06:46:20	23	2,125874043	55,74126434	-970,0560303	31,97028732	25,99000359	26,88636589	86,12659454	91,65179443	92,12429047	92,36751556	631	772	358	1316	26,46907425	13227	1747982780000	1747982795369	15369	591,8852539	684,3190918	687,2628784	687,5515747	687,7233887	7316059	1	15	11598420	25,95000076	26,95000076	22	86,298172	91,49637604	91,69258881	91,79356384	593,8823853	686,0621338	688,690918	688,911438	689,0667725	44									
23-05-2025 06:41:20	22	1,832167864	56,00699615	-970,3706055	31,93356705	25,94954491	27,43408966	107,3159943	114,452774	115,2483139	115,6578827	632	772	359	1316	26,47721291	14060	1747982480000	1747982495167	15167	736,8943481	852,3963623	856,303772	856,7148438	856,9414063	7016059	1	14	11606061	25,98999977	27,45999908	22	107,8228455	114,3365631	114,59729	114,7315063	741,9637451	857,15979	860,4622192	860,7416992	860,9366455	44									
23-05-2025 06:36:20	21	1,965034485	55,5174675	-970,6505737	31,92832947	25,92408943	28,53636551	139,1165771	147,5388947	147,8901215	148,0708923	631	772	359	1318	26,48734093	13303	1747982180000	1747982195139	15139	957,2626953	1105,915771	1110,194092	1110,557739	1110,810547	6716057	1	15	11604415	25,88999939	28,52000046	22	137,8345337	146,0257568	146,2479095	146,3622284	948,8119507	1095,896118	1099,989136	1100,318848	1100,561279	44									
23-05-2025 06:31:20	20	1,81118834	54,83914566	-971,013916	32,0944252	26,0186348	29,83090973	168,3440399	178,4072571	178,7268066	178,8912964	631	772	359	1318	26,48425102	13188	1747981880000	1747981895090	15090	1158,687744	1338,405151	1343,460327	1343,874756	1344,173828	6416056	1	15	11614954	25,94000053	29,87000084	22	167,9070129	178,0778961	178,5063629	178,7268372	1155,356079	1334,780518	1339,949219	1340,390015	1340,694824	44									
23-05-2025 06:26:20	19	2,20979023	54,94407272	-970,503479	32,19056702	26,2277298	31,33045387	219,2215118	232,5820007	233,2080078	233,5302734	627	766	357	1309	26,32035446	13234	1747981580000	1747981594822	14822	1508,25061	1742,614868	1749,439941	1750,031982	1750,434814	6116057	1	14	11612525	26,20999908	31,29999924	22	216,8690948	229,7843781	230,1562042	230,3474884	1492,796509	1724,254272	1730,720093	1731,244385	1731,627197	44									
23-05-2025 06:21:20	18	1,573426962	55,33568573	-970,5454102	32,12237549	26,21636391	31,49591255	226,9311066	240,9635468	241,7773743	242,1962585	623	764	355	1304	26,2372036	13694	1747981280000	1747981295136	15136	1560,803955	1803,671875	1810,929565	1811,584229	1812,01001	5816056	1	14	11601326	26,20999908	31,56999969	22	217,4933624	230,9854431	231,8008728	232,2204742	1495,787964	1728,611694	1735,608154	1736,243652	1736,654419	44									
23-05-2025 06:16:20	17	1,874125957	56,24475861	-970,1466064	31,9667778	26,0850029	31,11136055	64,35574341	69,1750946	70,09455109	70,56797791	628	767	358	1311	26,31916428	13047	1747980980000	1747980995013	15013	440,5986938	510,5631104	513,4182739	513,7745972	513,9372559	5516067	1	13	11552538	26,05999947	31,25	22	62,16923904	66,01160431	66,23299408	66,3469162	427,5969238	494,1298218	496,1161499	496,2949524	496,4116211	44									
23-05-2025 06:11:20	16	1,755244374	56,17481613	-970,1051025	31,84090996	25,90955353	29,48681831	41,56995392	44,20419312	44,40555191	44,50921249	628	771	357	1312	26,39273071	12894	1747980680000	1747980696253	16253	285,7587585	330,3306885	331,7206116	331,8533325	331,9346313	5216053	1	13	11595269	25,86000061	29,68000031	22	41,22395706	43,62846756	43,65774536	43,67278671	283,8831787	327,8147888	328,9958496	329,0852661	329,1555481	44									
23-05-2025 06:06:20	15	1,584507346	55,94364166	-969,9577637	31,88908768	25,86546135	29,15863419	54,75829315	58,69709015	59,34669113	59,68117142	631	773	360	1315	26,4654026	13152	1747980380000	1747980395285	15285	375,2832947	434,6039734	436,8800049	437,150116	437,280365	4916051	1	15	11513089	25,84000015	29,20999908	22	53,91426849	57,70526886	58,2734375	58,56599045	369,7095337	428,0028687	430,1610413	430,4093628	430,5333252	44									
23-05-2025 06:01:20	14	1,895105243	55,54545212	-970,4685059	31,91957855	25,90363312	28,37727737	68,98500824	73,44851685	73,8580246	74,06884766	630	772	359	1317	26,49327469	13484	1747980080000	1747980097142	17142	473,9919128	548,0780029	550,472168	550,7110596	550,8501587	4616050	1	14	11565070	25,89999962	28,45999908	22	70,05420685	74,7171936	75,23993683	75,50904846	481,0230103	556,4263916	558,9810791	559,2502441	559,3983154	44									
23-05-2025 05:56:20	13	1,552447438	55,59440231	-970,237793	31,95454979	25,92818451	27,38045502	84,05930328	89,55484009	90,1003418	90,38118744	631	772	359	1317	26,48007202	13556	1747979780000	1747979796045	16045	577,4291382	667,777832	670,7485962	671,0515137	671,2241211	4316050	1	14	11603172	25,84000015	27,52000046	22	85,92433929	91,33683777	91,72636414	91,92691803	590,7367554	682,8242188	685,6663818	685,9341431	686,1005249	44									
23-05-2025 05:51:20	12	2,006993055	55,58742142	-970,9720459	31,97028923	25,97090721	26,73227692	104,5214691	110,6018066	110,6627197	110,6940308	631	773	359	1316	26,48227692	12831	1747979480000	1747979495045	15045	719,8118896	831,1774902	834,1566772	834,3803101	834,5576172	4016049	1	14	11602549	25,94000053	26,79000092	22	104,3994751	110,4888382	110,5628662	110,6009598	718,9328003	830,1893311	833,1803589	833,4067383	833,5847168	44									
23-05-2025 05:46:19	11	1,874125719	55,79721069	-970,6083984	31,95105362	26,01272583	26,99817848	122,7221756	130,3354797	130,7957916	131,0327606	630	773	359	1316	26,50053978	13348	1747979179000	1747979195005	16005	844,0083008	975,3809814	979,3291016	979,6878662	979,9194946	3716048	1	14	11609822	25,95999908	27,04000092	22	125,0105438	133,1555176	133,9440308	134,3499451	858,8032227	993,1310425	997,5227661	997,9674072	998,2227173	44									
23-05-2025 05:41:19	10	1,755244374	55,99301529	-969,9440308	31,90734673	25,94136429	27,69318008	149,8340302	159,6591339	160,6557007	161,1687927	631	772	359	1317	26,51616478	13721	1747978879000	1747978894958	15958	1029,184692	1190,267456	1195,591064	1196,136353	1196,445801	3416046	1	14	11594635	25,89999962	27,65999985	22	150,2288666	159,7065125	160,3994141	160,7561493	1032,800537	1193,823608	1198,806519	1199,27771	1199,569336	44									
23-05-2025 05:36:19	9	1,678321481	55,31469727	-970,1891479	31,96677589	25,93272781	28,85681534	180,061676	190,8329468	191,181076	191,3602448	632	774	360	1320	26,52958107	13810	1747978579000	1747978595212	16212	1239,320313	1431,556396	1436,970581	1437,416016	1437,735596	3116046	1	15	11625203	25,87999916	28,86000061	22	184,9653778	195,7795563	195,9317627	196,0100403	1273,677002	1470,824219	1476,147827	1476,554077	1476,870605	44									
23-05-2025 05:31:19	8	1,860140085	55,05595016	-970,5592651	32,23950195	26,11273193	30,35682106	218,6067352	231,9346161	232,5628662	232,8862305	631	772	360	1317	26,53200531	14085	1747978279000	1747978294491	15491	1504,009644	1737,722656	1744,533691	1745,124756	1745,526489	2816045	1	16	11595897	26	30,34000015	22	220,1582947	233,0101318	233,1748505	233,2595673	1516,064819	1750,696899	1757,014404	1757,493896	1757,869751	44									
23-05-2025 05:26:19	7	1,447551966	54,73425293	-970,5595093	32,43181992	26,4040966	31,86500359	268,9479065	285,0391541	285,5615234	285,8302307	625	769	358	1306	26,34566498	13056	1747977979000	1747977995148	16148	1851,095093	2138,231934	2146,321533	2146,986572	2147,465088	2516043	1	14	11614497	26,34000015	31,71999931	22	266,7189636	282,1228943	282,1866455	282,2190857	1837,09436	2121,133301	2128,629395	2129,176758	2129,623779	44									
23-05-2025 05:21:19	6	1,565217495	53,9710083	-970,1156006	32,47463226	26,43544769	31,6577282	225,434494	238,7453461	239,0377655	239,1883087	627	774	360	1310	26,30967331	14044	1747977679000	1747977694835	15835	1552,033203	1792,484131	1799,096313	1799,617798	1800,010254	2216044	1	15	11206886	26,44000053	31,89999962	22	217,3085327	229,9618835	230,0982819	230,1683044	1496,518311	1728,071655	1734,276978	1734,743774	1735,113159	44									
23-05-2025 05:16:20	5	1,489510179	54,37763596	-969,7062988	32,47902298	26,45818138	30,62636375	77,7980957	82,42401123	82,55149078	82,61708069	624	768	357	1305	26,34346962	12841	1747977380000	1747977395143	15143	535,5327148	618,5549927	620,8676758	621,0541992	621,1913452	1916043	1	17	11618132	26,45000076	30,76000023	22	125,9161835	133,4408264	133,677948	133,8000183	866,6685791	1001,088745	1004,867371	1005,177124	1005,400635	44									
23-05-2025 05:11:20	4	1,195803404	54,17481613	-970,545105	32,58917618	26,47318268	27,98818016	0,316400379	0,334581435	0,334581435	0,334581226	627	771	358	1310	26,45038033	12795	1747977080000	1747977094918	14918	2,179510355	2,51633811	2,52514267	2,525772572	2,526298046	1616041	1	16	11605281	26,46999931	28,20000076	22	0,283754259	0,300059408	0,300059408	0,300059229	1,954629302	2,256702423	2,264598846	2,265164137	2,265635729	44									
23-05-2025 05:06:20	3	1,398601294	53,07693481	-970,8743286	32,8129425	26,71044922	26,59136009	0,318132728	0,837650537	1,248639703	1,460276842	628	773	360	1316	26,56544304	13275	1747976780000	1747976794393	14393	1,111587882	1,967216372	2,451869249	2,554414988	2,579797506	1316040	1	17	11593421	26,67000008	26,68000031	22	0,210474253	0,344236642	0,443998545	0,495370299	1,155463815	1,537269592	1,658620358	1,683777571	1,690160155	44									
23-05-2025 05:01:20	2	1,776223063	53,02099991	-970,5171509	33,22727203	27,00045395	25,75272369	0,261349738	0,91289264	1,434811831	1,703571439	628	774	360	1316	26,56609726	12818	1747976480000	1747976495100	15100	0,37678507	1,363687038	1,975182772	2,105122566	2,137118101	1016039	1	17	11611464	26,94000053	25,77000046	22	0,255749851	0,693304181	1,040027499	1,218570709	0,738604367	1,559103847	1,967620254	2,054105997	2,075498104	44									
23-05-2025 04:56:20	1	1,408451438	52,03520584	-971,1618042	33,83626175	27,47727776	25,43045044	0,282082349	1,017095327	1,60648036	1,909980416	625	771	359	1305	26,38850594	13702	1747976180000	1747976194959	14959	0,382942617	1,436172843	2,126348734	2,273059845	2,309169531	716038	1	17	11510025	27,39999962	25,46999931	22	0,138421014	0,41161707	0,629102707	0,741095781	0,311746687	0,802992105	1,058625817	1,112831116	1,126212835	44									
23-05-2025 04:51:20	0	-76,66000366	117,2399902	-934,4000244	34,40333176	28,17818069	25,10454559	0,222483009	0,7521981	1,176056027	1,394319654	464	602	273	1001	21,38608742	13323	1747975880000	1747975897345	17345	0,377720147	1,188887	1,685775399	1,791322827	1,817323685	416038	1	17	12223919	28,10000038	25,29999924	22	0,136410549	0,335000873	0,49140811	0,571949184	0,478128761	0,870656908	1,055524588	1,094580412	1,104265332	44									
23-05-2025 04:39:44	100	8,041958809	-0,237762243	-968,8321533	34,44230652	28,30090904	23,69863701	0,284227073	0,34475708	0,380997002	0,399658293	305	407	162	692	15,02225494	13550	1747975184000	1747975199258	15258	1,850949407	2,210828304	2,260692358	2,270245314	2,272907972	30322308	1	18	11628684	28,23999977	23,79999924	22	0,145819575	0,192975834	0,224771231	0,241143972	0,910649657	1,116157889	1,157025218	1,165199995	1,167365074	44									
23-05-2025 04:34:44	99	7,900000095	0,028571445	-969,2714233	34,55534363	28,38181305	23,73272705	0,632171571	2,228227377	3,507128954	4,165694237	280	364	154	651	13,60645294	13006	1747974884000	1747974898612	14612	1,040938258	3,276062489	4,774232388	5,092617989	5,171006203	30022308	1	20	11329099	28,35000038	23,77000046	22	0,251660168	0,569939256	0,819055378	0,947336316	0,998453975	1,660263538	1,95566678	2,017940998	2,033423662	44									
23-05-2025 04:29:44	98	7,826089382	-0,036231913	-968,9274292	34,64128876	28,42317963	23,70318413	0,27703163	0,605450571	0,861685395	0,993631661	287	379	157	650	14,08495617	13494	1747974584000	1747974599788	15788	1,152218103	1,852292776	2,156643391	2,220733881	2,236689091	29722306	1	19	11218884	28,43000031	23,71999931	22	0,165176392	0,325053006	0,448361605	0,511858702	0,773949325	1,144764781	1,292114973	1,323020697	1,330751777	44									
23-05-2025 04:24:44	97	7,29496479	-0,16546768	-969,6976929	34,69423294	28,51999855	23,18136215	0,361160398	0,381913543	0,381913543	0,381913155	179	316	125	416	12,06321716	13126	1747974284000	1747974299086	15086	2,48783803	2,872314215	2,882365227	2,883085251	2,883685589	29422305	1	21	11217120	28,48999977	23,22999954	22	0,13930884	0,147313833	0,147313833	0,147313744	0,959623098	1,107925534	1,11180234	1,112079859	1,112311363	44									
23-05-2025 04:19:44	96	7,762237072	-0,251748234	-968,8600464	34,79370117	28,59863472	23,22545433	0,34724766	0,715412557	1,000928521	1,147953272	156	296	124	386	11,66593933	14103	1747973984000	1747973998825	14825	1,549493194	2,37061739	2,710820913	2,782310963	2,800153971	29122304	1	21	11600132	28,53000069	23,23999977	22	0,208980873	0,313937962	0,390151232	0,429396778	1,214664221	1,557645082	1,65169251	1,671007395	1,675963283	44									
23-05-2025 04:14:45	95	7,552443981	-0,328671336	-969,4060059	34,83042526	28,6745472	23,32999802	0,262213856	0,87048161	1,35687685	1,607343316	163	303	126	400	11,8401823	13090	1747973685000	1747973699201	14201	0,600053489	1,419215202	1,989609003	2,110742569	2,140590906	28822305	1	20	11619332	28,63999939	23,34000015	22	0,08538314	0,163117781	0,222833455	0,253583729	0,411947995	0,59726578	0,668774247	0,683752	0,687505007	44									
23-05-2025 04:09:45	94	7,237761497	-0,328671217	-969,1399536	34,84615326	28,70045471	23,42408562	0,308043689	0,73917979	1,078176498	1,252741337	163	303	126	399	11,82631207	13927	1747973385000	1747973398906	13906	1,121627331	1,985579729	2,38660574	2,471280336	2,492291451	28522302	1	21	11614511	28,69000053	23,42000008	22	0,354992658	0,516137421	0,631542504	0,690969288	2,10481286	2,665201664	2,808684349	2,838008642	2,845577002	44									
23-05-2025 04:04:45	93	7,368055344	-0,333333313	-969,041626	34,81420898	28,71181488	23,80773163	0,290552735	0,414980084	0,503314853	0,548802078	156	296	125	391	11,71600819	13321	1747973085000	1747973098700	13700	1,740800023	2,189785957	2,300136089	2,322618723	2,328443766	28222301	1	21	11638376	28,70000076	23,82999992	22	0,148477733	0,157009602	0,157009602	0,157009497	1,022782564	1,180845857	1,184977889	1,185273647	1,185520411	44									
23-05-2025 03:59:45	92	7,279720306	-0,482517362	-968,5870972	34,84091187	28,69363785	23,81363297	0,254383147	0,398203015	0,504142821	0,558695495	168	307	127	411	11,93279743	13667	1747972785000	1747972798428	13428	1,516649365	1,878016233	2,007740974	2,034518003	2,04134798	27922300	1	20	11606994	28,70000076	23,86000061	22	0,248902217	0,353695244	0,427893132	0,466100812	1,495608091	1,87790072	1,970725656	1,989620328	1,994520903	44									
23-05-2025 03:54:45	91	7,615385532	-0,335664272	-969,3007202	34,88637161	28,71545219	23,7731781	0,278386563	0,696012735	1,025329947	1,194909811	178	314	129	430	12,14884186	12917	1747972485000	1747972499089	14089	1,040320754	1,762974143	2,151969433	2,234184027	2,254561424	27622299	1	21	11632112	28,70000076	23,77000046	22	0,215961918	0,37887162	0,502274454	0,56581986	1,123505235	1,548533916	1,697406292	1,728436589	1,736257911	44									
23-05-2025 03:49:45	90	7,678321838	-0,601398408	-968,9650269	34,9038353	28,73091125	23,73045349	0,26508224	0,614197016	0,887964606	1,028939962	174	313	128	419	12,04939747	13279	1747972185000	1747972198662	13662	1,018169403	1,73324585	2,057561874	2,125975132	2,142971039	27322298	1	21	11589109	28,70999908	23,75	22	0,227606043	0,381452173	0,496874601	0,556310654	1,227263808	1,652069688	1,792027473	1,821102023	1,828460097	44									
23-05-2025 03:44:44	89	7,287768364	-0,309352607	-969,5036011	34,88848114	28,73500061	23,72363663	0,328631759	0,347515732	0,347515732	0,347515523	167	305	126	398	11,81062698	13929	1747971884000	1747971899247	15247	2,263765574	2,613613844	2,622760296	2,623414278	2,623960733	27022298	1	21	11226217	28,70999908	23,75	22	0,306714922	0,324339479	0,324339479	0,324339271	2,112792969	2,43930912	2,447844505	2,448455572	2,448965311	44									
23-05-2025 03:39:44	88	7,727274418	-0,391608357	-969,1049194	34,88461304	28,73545265	23,71227264	0,406666994	0,458196312	0,481287003	0,493177444	158	299	125	389	11,72886372	12795	1747971584000	1747971598824	14824	2,733172417	3,202604532	3,240654469	3,247189999	3,249261618	26722296	1	21	11575274	28,71999931	23,75	22	0,208401665	0,220376909	0,220376909	0,22037676	1,435566187	1,657421947	1,663221598	1,663636684	1,663983107	44									
23-05-2025 03:34:44	87	7,629373074	-0,461538464	-969,1051025	34,87936783	28,72409248	23,72090721	0,199553266	0,48946467	0,717775524	0,835343301	153	296	124	381	11,63184261	13597	1747971284000	1747971299033	15033	0,700910151	1,274351954	1,544218898	1,601229906	1,615368247	26422295	1	21	11614419	28,72999954	23,72999954	22	0,176061437	0,186178327	0,186178327	0,186178192	1,2127918	1,40021956	1,405119181	1,405469894	1,405762434	44									
23-05-2025 03:29:44	86	7,580420017	-0,356643319	-968,9511719	34,88985062	28,72727394	23,72136116	0,33467558	0,53256458	0,679055274	0,75448966	148	291	123	372	11,5207386	13762	1747970984000	1747970998228	14228	1,873130798	2,461042881	2,63994813	2,676940203	2,686355114	26122294	1	20	11614888	28,71999931	23,75	22	0,244074747	0,258099824	0,258099824	0,258099675	1,681298614	1,941130519	1,947922826	1,948409081	1,94881475	44									
23-05-2025 03:24:44	85	7,692306519	-0,384615391	-968,5664673	34,86888123	28,7172718	23,72181702	0,296217263	0,743108034	1,09558022	1,277083635	147	289	123	369	11,46530151	12960	1747970684000	1747970699085	15085	1,027015924	1,873068094	2,28936553	2,377358437	2,399164677	25822293	1	20	11610635	28,70000076	23,75	22	0,1629484	0,172311783	0,172311783	0,172311664	1,122463226	1,295931339	1,300465941	1,300790548	1,301061392	44									
23-05-2025 03:19:44	84	7,440559387	-0,349650562	-969,0979004	34,88287354	28,71681595	23,72227097	0,325432569	0,406188309	0,457070768	0,483272403	145	288	123	366	11,43889713	13606	1747970384000	1747970398560	14560	2,091583014	2,518479109	2,586443186	2,599707842	2,603326797	25522292	1	21	11593646	28,70999908	23,73999977	22	0,184571579	0,195177495	0,195177495	0,195177361	1,271413565	1,467900872	1,473037362	1,473405004	1,473711848	44									
23-05-2025 03:14:45	83	7,678323746	-0,468531311	-969,4194336	34,85315704	28,71636009	23,71363449	0,249786705	0,714625001	1,084000945	1,274208665	144	285	122	362	11,36321831	13516	1747970085000	1747970098864	13864	0,651075482	1,480652571	1,915228128	2,007318497	2,030070305	25222291	1	20	11599111	28,70999908	23,73999977	22	0,116621353	0,233240843	0,323368371	0,36977905	0,537391126	0,804051101	0,911636472	0,934217632	0,939861655	44									
23-05-2025 03:09:45	82	7,789855003	-0,304347932	-968,9782104	34,85869598	28,71227074	23,71863556	0,36323455	0,576343477	0,733968258	0,815136254	144	275	122	347	10,90750504	13339	1747969785000	1747969798785	13785	2,037004471	2,672924519	2,865513802	2,905324221	2,915459156	24922290	1	20	11194767	28,69000053	23,70999908	22	0,224316791	0,237206548	0,237206548	0,237206385	1,545196772	1,783995152	1,790237665	1,790684581	1,791057348	44									
23-05-2025 03:04:45	81	7,447553158	-0,328671426	-968,9857788	34,83565903	28,69818306	23,73227119	0,251799405	0,666969419	0,995524883	1,164712548	142	284	122	357	11,32581902	12677	1747969485000	1747969499249	14249	0,765002191	1,552568913	1,939942479	2,021914959	2,042202234	24622289	1	20	11583942	28,69000053	23,77000046	22	0,137183011	0,229281455	0,298334181	0,333892375	0,741217256	0,996442676	1,080202222	1,097598433	1,102002144	44									
23-05-2025 02:59:45	80	7,601447582	-0,065217391	-969,2606201	34,84057236	28,66590881	23,75772667	0,309688956	0,594973922	0,814302087	0,927243888	143	284	121	351	11,12726116	13639	1747969185000	1747969198708	13708	1,486080766	2,162565708	2,425096989	2,480101824	2,493879318	24322288	1	21	11211012	28,67000008	23,79000092	22	0,242478058	0,376917332	0,475726277	0,526607394	1,378732443	1,793101311	1,914239526	1,939224243	1,945602179	44									
23-05-2025 02:54:45	79	7,55944252	-0,475524575	-969,1751709	34,83565903	28,68227959	23,73909378	0,324536204	0,439701974	0,518841326	0,559593499	142	286	121	356	11,32648087	13607	1747968885000	1747968899312	14312	2,002028704	2,472652197	2,573302269	2,593571901	2,598898649	24022288	1	21	11622876	28,67000008	23,76000023	22	0,234297231	0,293108761	0,330292225	0,349439383	1,504225016	1,81244266	1,862009883	1,871696949	1,874334931	44									
23-05-2025 02:49:45	78	7,643354893	-0,237762317	-968,3989258	34,87237167	28,68227005	23,73227501	0,356819659	0,757572472	1,069358349	1,229911089	141	285	121	352	11,30337524	13351	1747968585000	1747968598683	13683	1,599359512	2,410764694	2,781646252	2,859669924	2,879118204	23722287	1	21	11585318	28,68000031	23,73999977	22	0,22073181	0,383785337	0,507081211	0,570571721	1,156677842	1,586615205	1,735496759	1,76651001	1,774332762	44									
23-05-2025 02:44:44	77	7,338132381	-0,41726625	-969,1798706	34,8470993	28,67318344	23,7250042	0,236266404	0,794036925	1,240249038	1,470023751	143	287	121	354	11,27498817	13847	1747968284000	1747968299383	15383	0,392922312	1,267889738	1,791041732	1,902159452	1,929535151	23422285	1	21	11223422	28,67000008	23,72999954	22	0,137570798	0,388334423	0,587466598	0,69000864	0,360047758	0,821367681	1,055729985	1,105382562	1,117653012	44									
23-05-2025 02:39:44	76	7,489510536	-0,440559417	-969,3220215	34,86713028	28,70136452	23,67863655	0,466248602	0,723640025	0,912720203	1,010086179	141	284	121	351	11,29480076	13440	1747967984000	1747967998860	14860	2,653791904	3,449115276	3,680987358	3,728803635	3,741011858	23122284	1	21	11594174	28,67000008	23,69000053	22	0,201607481	0,250314891	0,280753583	0,296427727	1,298945546	1,561698198	1,602547407	1,610496879	1,612672687	44									
23-05-2025 02:34:44	75	7,489509583	-0,510489106	-969,244873	34,87586975	28,70681953	23,66227531	0,28664282	0,405566782	0,489572883	0,53283149	141	283	121	350	11,28357983	14610	1747967684000	1747967699002	15002	1,726640105	2,164618969	2,2698493	2,291250706	2,296808004	22822283	1	21	11612871	28,69000053	23,69000053	22	0,228393868	0,355507016	0,448972613	0,497102022	1,297481537	1,688408017	1,802968264	1,826599836	1,83263135	44									
23-05-2025 02:29:44	74	7,507247448	-0,202898577	-969,12323	34,89310074	28,71136475	23,64454842	0,240116671	0,544171631	0,782168686	0,904723644	142	265	121	330	10,58104706	13156	1747967384000	1747967398747	14747	0,951746047	1,583685637	1,865895152	1,925389171	1,940179586	22522282	1	21	11200348	28,70999908	23,68000031	22	0,217536286	0,326776952	0,406099498	0,446946204	1,264423132	1,621428013	1,719312906	1,739415884	1,74457407	44									
23-05-2025 02:24:44	73	7,685315609	-0,139860138	-969,3986816	34,87239456	28,71227646	23,64317894	0,355382562	0,383419454	0,389664173	0,392879575	141	282	121	350	11,2672987	13048	1747967084000	1747967099087	15087	2,429610968	2,817810774	2,834929943	2,837185621	2,838155031	22222281	1	21	11612906	28,69000053	23,67000008	22	0,298072577	0,315200508	0,315200508	0,315200299	2,053260565	2,370576382	2,378871441	2,379465103	2,379960537	44									
23-05-2025 02:19:44	72	7,702899456	-0,434782565	-969,2243652	34,86412811	28,70635986	23,63500214	0,315378666	0,54646492	0,721085072	0,811004758	141	268	121	334	10,69001293	13182	1747966784000	1747966798543	14543	1,657199264	2,269047976	2,479981422	2,523910284	2,534992933	21922281	1	21	11206109	28,69000053	23,67000008	22	0,159906447	0,273402691	0,358930022	0,402971655	0,849133372	1,154598832	1,258063078	1,279589772	1,285027504	44									
23-05-2025 02:14:44	71	7,650350571	-0,384615451	-969,3218384	34,84614944	28,70636368	23,63181686	0,247861147	0,473888189	0,647540808	0,736962497	141	282	121	350	11,2736845	13000	1747966484000	1747966498917	14917	1,194962978	1,733405232	1,941339731	1,984894276	1,995807171	21622280	1	21	11617799	28,70000076	23,63999939	22	0,227690786	0,35996002	0,457686305	0,508009911	1,280065656	1,676980734	1,79645431	1,821140885	1,827429056	44									
23-05-2025 02:09:44	70	7,727273464	-0,286713243	-969,0909424	34,84790802	28,70773125	23,62591171	0,261895508	0,587453187	0,842054367	0,973160028	141	282	121	349	11,27720165	13693	1747966184000	1747966198709	14709	1,052772999	1,734152317	2,03619051	2,099847078	2,115677357	21322278	1	21	11605826	28,67000008	23,64999962	22	0,146486908	0,285634607	0,392827034	0,448025107	0,692763507	1,01820004	1,146372437	1,173244715	1,179970264	44									
23-05-2025 02:04:44	69	7,36956501	-0,362319022	-968,9421387	34,87681961	28,70955086	23,60772514	0,341272593	0,360882908	0,360882908	0,360882699	143	282	121	351	11,21457863	13129	1747965884000	1747965898668	14668	2,350842714	2,714147091	2,72364378	2,724324465	2,724891186	21022277	1	20	11214722	28,70000076	23,63999939	22	0,262471616	0,277553856	0,277553856	0,277553678	1,808024764	2,087441206	2,094745636	2,095268488	2,095704794	44									
23-05-2025 01:59:44	68	7,657343388	-0,300699294	-969,1328125	34,84263992	28,70045471	23,6259079	0,198315084	0,283178747	0,343419045	0,37443921	141	283	121	349	11,27808475	13527	1747965584000	1747965599167	15167	1,188327193	1,494696736	1,569955587	1,585288167	1,589261293	20722276	1	21	11646926	28,70999908	23,63999939	22	0,107276112	0,150422886	0,180746675	0,196361676	0,649486899	0,811636686	0,84972769	0,857460737	0,859472692	44									
23-05-2025 01:54:44	67	7,636365414	-0,510489583	-969,4967041	34,84090805	28,68681717	23,63045502	0,279840857	0,539850414	0,739860296	0,842854559	141	282	121	349	11,27104282	12793	1747965284000	1747965298675	14675	1,337478399	1,95164144	2,190979004	2,241132259	2,253692627	20422275	1	21	11599693	28,67000008	23,65999985	22	0,255438358	0,406277239	0,517922401	0,575413287	1,430131674	1,87859416	2,014953613	2,043147087	2,050323009	44									
23-05-2025 01:49:44	66	7,790208817	-0,202797234	-969,1187744	34,81467056	28,69045258	23,61635971	0,319115669	0,734143615	1,059410334	1,226905107	141	282	121	349	11,26620388	14317	1747964984000	1747964998569	14569	1,238411069	2,092440367	2,477880478	2,559172392	2,579372644	20122274	1	21	11593564	28,68000031	23,62999916	22	0,214112267	0,40704599	0,555154085	0,631421566	1,037863135	1,499986649	1,677408814	1,714561462	1,723873734	44									
