Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:01:09	66	30,47222328	-31,00000381	1000,361328	30,18055344	28,93133163	30,07266808	0,133051991	0,208357051	0,264111161	0,291272014	427	691	226	1053	24,07476044	0	1747994469000	1747994480862	11862	0,726746082	0,979891777	1,052103758	1,065662503	1,069109917	20149631	1	17	11113143	28,90999985	30,10000038	15	0,145959482	0,175971836	0,193791866	0,20247291	0,925967693	1,13578999	1,161759496	1,166336179	1,167652607	30	25,16458702	30,90493393	25,02000046	30,94000053	144	0	0	4093	1
23-05-2025 09:56:09	65	30,22221756	-30,93055725	1000,256897	30,21876144	28,97866249	30,18532944	0,129771009	0,140904829	0,143934757	0,145410806	509	751	249	1240	25,88088417	0	1747994169000	1747994181573	12573	0,86132139	1,027803779	1,035151243	1,036176443	1,036617994	19849628	1	18	11116372	28,94000053	30,21999931	15	0,160163775	0,177091151	0,183456048	0,186556667	1,055249214	1,264834285	1,277127743	1,279016376	1,27971065	30	25,22604179	30,89313126	25,09000015	31,09000015	144	0	0	4088	1
23-05-2025 09:51:09	64	30,44827652	-30,83448219	1000,227783	30,2551651	28,98933792	30,11266708	0,279923201	0,296007991	0,296007991	0,296007991	541	778	256	1337	26,69999695	0	1747993869000	1747993881566	12566	1,877328277	2,226204157	2,234023333	2,234681606	2,235262394	19549627	1	18	11124728	28,97999954	30,12999916	15	0,256888002	0,271649301	0,271649301	0,271649212	1,722840905	2,043007612	2,050183535	2,050787449	2,051320553	30	25,21572113	30,88436508	25,15999985	30,86000061	145	0	0	4101	1
23-05-2025 09:46:09	63	30,45833969	-31,05556107	999,9863281	30,27603149	29,02266312	30,11533356	0,336907178	0,728553653	1,035332084	1,184780598	520	762	251	1282	26,10525131	0	1747993569000	1747993581385	12385	1,348426938	2,248785019	2,635081053	2,708755493	2,726905107	19249626	1	18	11124789	29	30,17000008	15	0,129340887	0,235126913	0,31617415	0,355656654	0,626741648	0,91487509	1,018056512	1,037615538	1,042493939	30	25,25673485	30,81860733	25,10000038	31,06999969	144	0	0	4095	1
23-05-2025 09:41:09	62	30,20139122	-31,07639313	999,8057251	30,3454895	29,05933571	29,97200012	0,291741192	0,379692227	0,438353032	0,466929823	520	754	250	1287	26,0359745	0	1747993269000	1747993281480	12480	1,782376051	2,237852573	2,318068266	2,332690954	2,336633205	18949626	1	18	11090682	29,03000069	29,96999931	15	0,226118371	0,297528595	0,345666409	0,369116932	1,373522282	1,73073113	1,796185851	1,808153749	1,811361194	30	25,24604797	30,69875526	25,19000053	30,81999969	144	0	0	4117	1
23-05-2025 09:36:09	61	30,35416794	-31,38889313	1000,6875	30,40103149	29,10933685	29,94200325	0,194524184	0,335894793	0,443178654	0,495442361	473	718	240	1147	24,91063881	0	1747992969000	1747992980677	11677	0,985981762	1,396445394	1,533680081	1,559625745	1,566130996	18649626	1	18	11102852	29,09000015	29,97999954	15	0,178782284	0,264530957	0,326725602	0,357023984	1,014312863	1,334540486	1,415942192	1,431138396	1,43504715	30	25,29026031	30,61167526	25,23999977	30,73999977	144	0	0	4099	1
23-05-2025 09:31:09	60	30,38195229	-30,75000381	1000,250183	30,46180916	29,15132904	29,77266884	0,264725924	0,331275314	0,373579532	0,394188315	454	705	236	1102	24,4992485	0	1747992669000	1747992681975	12975	1,64977169	2,045961618	2,105328083	2,116000652	2,118956804	18349625	1	16	11070657	29,12999916	29,81999969	15	0,232830182	0,246209055	0,246209055	0,246208966	1,561495066	1,851677895	1,858181834	1,858729124	1,859212279	30	25,32402229	30,26845932	25,20000076	30,55999947	144	0	0	4095	1
23-05-2025 09:26:10	59	30,63193703	-31,13195038	1000,131714	30,48438072	29,16732979	29,66399765	0,136601195	0,14445059	0,14445059	0,14445059	420	612	218	1039	21,50488281	0	1747992370000	1747992381711	11711	0,916127622	1,086377501	1,090193152	1,090514421	1,090797663	18049623	1	16	11112935	29,13999939	29,68000031	15	0,102147743	0,108017355	0,108017355	0,108017318	0,685062408	0,812371969	0,815225422	0,81546551	0,815677524	30	25,29070091	30,14117622	25,20999908	30,28000069	144	0	0	4097	1
23-05-2025 09:21:10	58	30,54482841	-31,50344086	1000,069153	30,62585449	29,21533203	29,50400162	0,2234938	0,510088205	0,735670269	0,845563591	512	744	241	1251	25,65978813	2734	1747992070000	1747992080761	10761	0,828947484	1,460789323	1,744165778	1,798283339	1,811578035	17749623	1	17	11123771	29,20999908	29,52000046	15	0,087974533	0,179510832	0,250774503	0,28549087	0,378370076	0,599624872	0,689631402	0,706768692	0,711004913	30	25,24936295	29,89756966	25,18000031	30,10000038	144	0	0	4158	1
23-05-2025 09:16:10	57	30,31944847	-31,4861145	1000,173523	30,63194847	29,2606678	29,32067108	0,1780774	0,224448919	0,254228741	0,268735915	519	747	238	1278	25,69385719	0	1747991770000	1747991781408	11408	1,105850935	1,374433637	1,415993094	1,42348671	1,425550699	17449604	1	16	11095774	29,22999954	29,32999992	15	0,109271772	0,136307731	0,153412282	0,161744758	0,682043076	0,845019937	0,869085729	0,873406172	0,874605834	30	25,25131798	29,72180557	25,15999985	29,82999992	144	0	0	4141	1
23-05-2025 09:11:10	56	30,5138855	-31,40277672	1000,347351	30,67362213	29,2840004	29,24600029	0,109786771	0,178778008	0,230430827	0,255593807	482	711	225	1190	24,77715302	0	1747991470000	1747991481941	11941	0,582895815	0,800622165	0,867145717	0,879675269	0,882841349	17149605	1	17	11129931	29,26000023	29,23999977	15	0,086084172	0,111132324	0,127696782	0,135766193	0,528137624	0,661369145	0,684123695	0,68826139	0,689382255	30	25,22076225	29,69041824	25,14999962	29,75	144	0	0	4149	1
23-05-2025 09:06:10	55	30,32638359	-31,50694275	999,9998779	30,55902863	29,31933022	29,31466675	0,121173605	0,232478142	0,31845963	0,36034584	443	687	212	1096	23,82460976	0	1747991170000	1747991181534	11534	0,557313502	0,842995644	0,952010691	0,972722352	0,977864742	16849603	1	16	11120032	29,29000092	29,29000092	15	0,07393463	0,161685988	0,230495527	0,26401633	0,291498542	0,491411448	0,578010798	0,594532132	0,598599553	30	25,17708397	29,86645699	25,11000061	29,76000023	144	0	0	4134	1
23-05-2025 09:01:10	54	30,22916794	-31,11806107	1000,354248	30,57291603	29,29533386	29,52933502	0,165604517	0,222952276	0,262367576	0,281568795	507	733	235	1249	25,43343735	0	1747990870000	1747990881801	11801	0,993585408	1,261713147	1,314761877	1,324515224	1,327100992	16549603	1	16	11131847	29,27000046	29,47999954	15	0,081648678	0,103112482	0,116933338	0,123666205	0,50653857	0,629945159	0,649205148	0,652680576	0,653636217	30	25,07077789	30,29187775	24,98999977	30,03000069	144	0	0	4134	1
23-05-2025 08:56:10	53	30,70629692	-31,17482758	1000,531555	30,37762642	29,21866417	30,03466797	0,150150687	0,32171151	0,455974311	0,521381021	473	709	224	1153	24,55574036	0	1747990570000	1747990581321	11321	0,608264923	1,0056777	1,174816966	1,207067728	1,215016007	16249600	1	17	11035965	29,20000076	29,97999954	15	0,072339363	0,151203454	0,212765083	0,24275507	0,302324563	0,48889789	0,566548526	0,581344128	0,584995985	30	24,92209625	30,9913311	24,92000008	30,67000008	143	0	0	4145	1
23-05-2025 08:51:10	52	31,29654884	-31,43447113	1001,151855	30,07758904	28,97266769	30,72199631	0,237212569	0,250843257	0,250843257	0,250843227	422	670	203	1028	23,30230331	0	1747990270000	1747990282656	12656	1,590886116	1,886530399	1,893156767	1,893715024	1,89420712	15949601	1	16	11184692	28,97999954	30,70000076	15	0,110711604	0,117073312	0,117073312	0,117073268	0,742496669	0,880479634	0,88357228	0,883832514	0,88406229	30	24,67725372	32,0531044	24,75	31,53000069	145	0	0	4132	1
23-05-2025 08:46:10	51	32,6137886	-31,64828682	1002,041687	29,686203	28,65466499	31,31333351	0,192887768	0,341605306	0,455020815	0,510271609	426	675	206	1027	23,39821815	0	1747989970000	1747989980465	10465	0,956796825	1,374824047	1,519545794	1,546943903	1,553795218	15649600	1	17	11174059	28,64999962	31,29000092	15	0,201105013	0,34222132	0,448983938	0,500993669	1,031664491	1,449513555	1,586291671	1,612128735	1,618618727	30	24,42414665	32,60426331	24,44000053	32,56999969	145	0	0	4136	1
23-05-2025 08:41:10	50	33,36804581	-31,45139885	1002,805298	29,15971947	28,24933434	31,6413269	0,138659984	0,191066816	0,227686331	0,245525688	490	725	225	1208	25,11469841	0	1747989670000	1747989680678	10678	0,821182191	1,051349401	1,100210905	1,109237194	1,11160779	15349597	1	17	11076301	28,25	31,62000084	15	0,096031763	0,154658735	0,198422387	0,219742015	0,514075935	0,702303529	0,758750737	0,769373655	0,772062302	30	24,18889427	32,71400452	24,23999977	32,88999939	144	0	0	4136	1
23-05-2025 08:36:09	49	50,19287872	-14,22857475	1004,192627	28,2428627	27,57933044	32,25199509	0,197796255	0,293946683	0,363812417	0,397847682	539	772	245	1344	26,30908775	0	1747989369000	1747989381389	12389	1,119050026	1,474989533	1,566346288	1,583409905	1,587794065	15048843	1	16	10792735	27,61000061	32,18000031	15	0,161094084	0,228656381	0,276702315	0,300107986	0,937704146	1,213727474	1,277253032	1,289046288	1,292113423	30	23,81863213	33,30879593	23,96999931	32,84999847	140	0	0	4117	1
23-05-2025 08:31:09	48	117,5902557	96,53474426	973,229187	27,68749428	26,79733658	32,52799606	0,318338752	0,447070479	0,538076639	0,582410455	574	810	267	1522	27,7665081	0	1747989069000	1747989080945	11945	1,864695311	2,403978825	2,524675131	2,5470438	2,552881718	14748842	1	20	11098525	26,80999947	32,52999878	15	0,190198004	0,255282611	0,299908698	0,321648508	1,143048406	1,449988842	1,510125875	1,521175146	1,524108291	30	22,96715164	34,54853439	23,38999939	33,25	144	0	0	3894	0
23-05-2025 08:26:09	47	20,31724358	-17,78620148	1010,593445	27,43104553	26,49267197	33,76799774	9,263297081	9,795584679	9,795584679	9,795580864	388	680	210	879	23,68461418	0	1747988769000	1747988782139	13139	62,12508774	73,6701889	73,92891693	73,95071411	73,96994781	14448841	1	21	11144657	26,45000076	33,77000046	15	9,231059074	9,761493683	9,761493683	9,761489868	61,90886688	73,41379547	73,67166138	73,69335938	73,71251678	30	22,7493	35,47685242	22,68000031	35,34000015	145	0	0	3931	0
23-05-2025 08:21:09	46	19,39286041	-21,47143936	1005,870911	27,25000381	26,37599945	33,52733612	18,69703484	19,77140045	19,77140045	19,77139473	445	731	245	975	25,21091652	0	1747988469000	1747988481205	12205	125,3932114	148,6958466	149,2181702	149,262085	149,3009033	14148839	1	16	10790035	26,37000084	33,54999924	15	17,89950562	18,92804527	18,92804527	18,92803955	120,0445328	142,3531799	142,8531952	142,8952789	142,9324188	30	22,55800056	35,29265976	22,68000031	35,25	140	0	0	3927	0
23-05-2025 08:16:09	45	19,34964561	-21,9160862	1007,230957	27,07518578	26,22000122	33,46665955	30,74176407	32,51803207	32,52610397	32,53000259	430	705	244	951	24,29218292	0	1747988169000	1747988181195	12195	206,1482239	244,475235	245,3438721	245,4179993	245,4822693	13848838	1	16	11034156	26,17000008	33,52000046	15	30,49903297	32,25165558	32,25173187	32,25176239	204,5440826	242,556015	243,4080658	243,4797821	243,5430756	30	22,02356148	35,89712524	22,05999947	35,74000168	143	0	0	3944	0
23-05-2025 08:11:09	44	19,3472271	-21,59722328	1006,409485	27,15278625	26,20666695	33,48400116	37,69553757	39,86160278	39,86160278	39,86158752	366	544	223	805	19,29940033	0	1747987869000	1747987883438	14438	252,8082733	299,7893066	300,8422852	300,9308777	301,0091248	13548837	1	16	11082726	26,18000031	33,47999954	15	38,3142128	40,51581955	40,51581955	40,51580811	256,9574585	304,7095337	305,7798157	305,869873	305,9494019	30	21,93235588	36,27705383	21,88999939	36,18000031	144	0	0	3936	0
23-05-2025 08:06:09	43	19,52143288	-21,60714531	1006,414551	27,17500687	26,22199821	33,7646637	48,51710892	51,32553482	51,34246445	51,35069656	450	740	245	986	25,41765785	0	1747987569000	1747987581505	12505	325,3336792	385,8286133	387,2046509	387,3226013	387,4242249	13248836	1	16	10775618	26,20000076	33,77999878	15	45,88045883	48,51765442	48,51832581	48,51863861	307,6991577	364,8822937	366,1647644	366,2727661	366,367981	30	21,92385864	36,88677216	21,89999962	36,59000015	140	0	0	3918	0
23-05-2025 08:01:09	42	19,58332634	-21,47222328	1006,555847	27,19444466	26,22667122	34,14333344	59,07902908	62,47383881	62,47383881	62,4738121	437	712	242	966	24,72667503	0	1747987269000	1747987281556	12556	396,2185669	469,8504639	471,5007935	471,6395264	471,762207	12948835	1	16	11124879	26,20999908	34,16999817	15	59,08940506	62,48479843	62,48479843	62,48477936	396,2880554	469,9328308	471,5834656	471,7223511	471,8449707	30	21,96472549	37,06361008	21,93000031	37,22999954	144	0	0	3940	0
23-05-2025 07:56:08	41	19,13768578	-21,59420586	1006,623108	27,33333778	26,28466797	33,60533524	70,75270844	74,81829834	74,81829834	74,81829834	453	744	246	992	25,50744629	0	1747986968000	1747986980627	12627	474,5090332	562,6902466	564,666687	564,8328247	564,9798584	12648834	1	16	10649075	26,26000023	33,79000092	15	71,37524414	75,47660828	75,47660828	75,47657776	478,6840515	567,6410522	569,6348267	569,8026123	569,9507446	30	22,07115173	36,10232544	21,89999962	36,79000092	138	0	0	3920	0
23-05-2025 07:51:08	40	19,14286804	-22,00714684	1007,342834	27,31250191	26,28667068	32,84200287	90,99601746	96,224823	96,224823	96,22476196	450	740	245	986	25,39002037	0	1747986668000	1747986685015	17015	610,2723999	723,6830444	726,2251587	726,4390259	726,6280518	12348833	1	16	10798600	26,27000046	32,99000168	15	89,64031219	94,79122162	94,79122162	94,7911911	601,1802979	712,9014893	715,4055786	715,616272	715,8023071	30	22,04514503	34,92820358	22,07999992	35,52999878	140	0	0	3909	0
23-05-2025 07:46:08	39	19,15278053	-21,97222328	1007,395691	27,32639503	26,30266762	32,30199814	110,8717728	117,2426834	117,2426834	117,2426529	446	737	246	987	25,46970749	0	1747986368000	1747986381112	13112	743,5707397	881,753479	884,8504639	885,111145	885,3410645	12048832	1	16	11134038	26,28000069	32,36000061	15	109,9334793	116,2504654	116,2504654	116,2504272	737,2780762	874,2912598	877,3621826	877,6205444	877,8486938	30	22,20188522	34,03472137	22,20000076	34,20000076	144	0	0	3929	0
23-05-2025 07:41:08	38	19,39160156	-21,65034485	1006,523926	27,27098465	26,28600502	32,57466888	138,9775391	146,9634247	146,9634247	146,9633789	439	720	246	973	24,93016434	0	1747986068000	1747986080807	12807	932,0643921	1105,276245	1109,158081	1109,485107	1109,77356	11748831	1	16	11038985	26,26000023	32,61000061	15	135,8864746	143,6947784	143,6947784	143,6947174	911,3339844	1080,693115	1084,489014	1084,80835	1085,090454	30	22,05817223	34,77195358	22,17000008	34,15999985	143	0	0	3920	0
23-05-2025 07:36:08	37	19,44999695	-21,69285393	1006,228455	27,32143402	26,25933075	33,25066376	174,9880524	185,0439911	185,0446472	185,0448608	450	740	245	987	25,42596626	0	1747985768000	1747985783362	15362	1173,57019	1391,663574	1396,552734	1396,963989	1397,327393	11448830	1	17	10788944	26,23999977	33,33000183	15	171,1035309	180,9355316	180,9355927	180,9355316	1147,519897	1360,771118	1365,550781	1365,953125	1366,308105	30	21,89185143	36,33449173	21,94000053	35,58000183	140	0	0	3936	0
23-05-2025 07:31:08	36	18,84028053	-21,87500191	1005,951294	27,52603722	26,34533501	34,19132996	214,6342468	226,9676056	226,9676056	226,9674683	438	719	242	970	24,87240791	0	1747985468000	1747985481160	13160	1439,462769	1706,967773	1712,963257	1713,468018	1713,912842	11148829	1	16	11077470	26,29000092	34,18999863	15	215,5350342	227,9200897	227,9200897	227,9200134	1445,503662	1714,131104	1720,151855	1720,658569	1721,105835	30	22,07083702	37,80994034	21,79000092	37,43000031	144	0	0	3916	0
23-05-2025 07:26:09	35	18,94483376	-21,75859642	1004,751953	27,67412758	26,6186676	35,22132874	280,522644	296,6418457	296,6418457	296,6418152	439	731	243	981	25,34591293	0	1747985169000	1747985182175	13175	1881,3479	2230,971191	2238,807373	2239,466553	2240,049072	10848829	1	16	11206520	26,53000069	35,29000092	15	277,5597229	293,5088501	293,5088501	293,5087585	1861,477539	2207,407959	2215,161377	2215,813965	2216,389893	30	22,83296967	38,25007629	22,39999962	38,15000153	145	0	0	3953	0
23-05-2025 07:21:09	34	19,04860306	-21,96527863	1006,103943	27,62151909	26,64133453	35,21733856	300,5546875	317,8273621	317,8291321	317,8299866	441	731	245	982	25,34824562	0	1747984869000	1747984879583	10583	2015,689819	2390,282471	2398,680664	2399,387939	2400,010498	10548829	1	13	11127807	26,62999916	35,20000076	15	301,8553162	319,2006226	319,2007141	319,2006226	2024,41748	2400,628418	2409,060547	2409,770264	2410,396484	30	22,89693642	37,80218887	22,90999985	38,18999863	144	0	0	3916	0
23-05-2025 07:16:09	33	18,8758564	-21,7448349	1005,97229	27,33793259	26,45533562	34,75600815	54,43714142	57,57083893	57,57546234	57,57770157	348	508	219	769	18,2077446	0	1747984569000	1747984581600	12600	365,0734253	432,9271545	434,4534302	434,5827026	434,6958008	10248828	1	12	11164996	26,45999908	34,72000122	15	110,0595703	116,4288177	116,4659042	116,4839554	738,0134888	875,2418823	878,3618774	878,6294556	878,8599243	30	22,58902931	36,96241379	22,78000069	37,68999863	145	0	0	3914	0
23-05-2025 07:11:09	32	19,22068405	-21,89654922	1007,282776	27,08965111	26,20199776	33,93600082	27,23414612	28,7990799	28,7990799	28,79906845	443	734	245	985	25,41750717	0	1747984269000	1747984280873	11873	182,6481018	216,5907745	217,351532	217,4155884	217,4721375	9948826	1	10	11147388	26,18000031	33,88000107	15	26,32210159	27,83462143	27,83462143	27,83461189	176,5313873	209,3373566	210,0726471	210,1345215	210,1891479	30	22,00213432	36,73073959	22,23999977	36,38999939	145	0	0	3936	0
23-05-2025 07:06:09	31	19,24827576	-22,01379967	1007,213562	27,08447647	26,18199921	34,05466843	35,18969345	37,21432114	37,21644974	37,21746063	445	735	246	987	25,46284676	0	1747983969000	1747983981205	12205	235,9962006	279,8575134	280,8430481	280,9262695	280,9993286	9648824	1	16	11162182	26,18000031	34,11000061	15	35,17583084	37,1971283	37,19714355	37,19714355	235,9095612	279,7502441	280,7328796	280,8155518	280,8885498	30	21,89882469	37,25303268	21,90999985	37,13000107	145	0	0	3916	0
23-05-2025 07:01:09	30	18,97241211	-21,79311752	1006,669067	27,14311028	26,19733047	33,8433342	42,82304001	45,283741	45,283741	45,28372574	446	736	246	987	25,4631443	0	1747983669000	1747983680492	11492	287,1962891	340,5679321	341,7641296	341,8646851	341,9535522	9348824	1	16	11142486	26,15999985	33,95999908	15	42,59108734	45,03845596	45,03845596	45,0384407	285,6407166	338,723175	339,9129333	340,013031	340,1014404	30	21,91714668	36,53109741	21,79000092	37,31999969	144	0	0	3922	0
23-05-2025 06:56:08	29	18,96550751	-21,74481964	1006,572632	27,16724586	26,21600342	33,02732849	52,16778946	55,16547394	55,16547394	55,16544342	445	735	246	987	25,46632195	0	1747983368000	1747983381215	13215	349,8677368	414,8858948	416,3432617	416,4657898	416,5740051	9048822	1	16	11195376	26,19000053	33,15999985	15	52,03756332	55,02774429	55,02774429	55,02772522	348,9942932	413,8501587	415,3038025	415,4261169	415,5341187	30	21,97599983	35,1758728	21,93000031	35,83000183	145	0	0	3944	0
23-05-2025 06:51:08	28	18,88966751	-21,85517502	1006,772522	27,1499958	26,24200058	32,31667328	66,62570953	70,45417023	70,45417023	70,45414734	445	735	246	986	25,45352936	0	1747983068000	1747983079922	11922	446,8309326	529,8685303	531,7297363	531,8862915	532,0244751	8748821	1	16	11207404	26,23999977	32,41999817	15	65,59061432	69,35958099	69,35958099	69,35955811	439,8889771	521,6364136	523,4686279	523,6228027	523,7589111	30	22,0349617	34,21048355	22,04999924	34,47000122	145	0	0	3927	0
23-05-2025 06:46:08	27	18,88651848	-21,70211601	1006,538879	27,18439102	26,24466515	32,20866394	80,16175079	84,768013	84,768013	84,76796722	449	738	246	986	25,42368889	0	1747982768000	1747982780141	12141	537,6113892	637,5192261	639,758606	639,9470825	640,1133423	8448820	1	16	10828922	26,25	32,24000168	15	79,73781586	84,31970215	84,31970215	84,31967163	534,7683105	634,1477661	636,3752441	636,5626221	636,7281494	30	22,1277256	34,28675461	22,02000046	34,18000031	141	0	0	3938	0
23-05-2025 06:41:08	26	18,99999809	-21,84827995	1006,351746	27,16206551	26,25133324	32,96267319	102,6656189	108,5650101	108,5650101	108,564949	446	735	246	987	25,46850395	0	1747982468000	1747982480110	12110	688,5356445	816,4906616	819,3585205	819,5997925	819,8132935	8148819	1	16	11148855	26,22999954	32,93999863	15	102,8164215	108,7244568	108,7244568	108,7244186	689,546936	817,6899414	820,5620117	820,8037109	821,0170898	30	22,02297592	35,37144852	22,12999916	34,70000076	145	0	0	3922	0
23-05-2025 06:36:08	25	19,2137928	-21,83447838	1006,772217	27,24654961	26,22066498	33,81733322	125,0395508	132,2245483	132,2245483	132,2245331	445	735	247	987	25,47262383	0	1747982168000	1747982180874	12874	838,5882568	994,4284058	997,9215088	998,215332	998,4749146	7848818	1	16	11149863	26,19000053	33,79000092	15	124,3477554	131,4930267	131,4930267	131,492981	833,9486694	988,9266968	992,4003296	992,6925659	992,9506836	30	21,83138657	37,21875	21,93000031	36,34000015	145	0	0	3916	0
23-05-2025 06:31:08	24	18,71528435	-21,9652729	1006,46521	27,4982605	26,33400154	34,75600433	160,1170349	169,3177185	169,3178406	169,3177643	446	737	246	987	25,48127937	0	1747981868000	1747981880927	12927	1073,837769	1273,396729	1277,869507	1278,245728	1278,577881	7548817	1	16	11108932	26,28000069	34,77999878	15	157,1556396	166,1861572	166,1862183	166,1861572	1053,977173	1249,844849	1254,234863	1254,60437	1254,93042	30	22,14424133	38,58869171	21,85000038	38,16999817	144	0	0	3951	0
23-05-2025 06:26:09	23	18,62069702	-21,60689545	1004,73114	27,59654999	26,58533287	35,72999954	203,5364227	215,2439575	215,2538452	215,2585754	440	731	246	982	25,35111237	0	1747981569000	1747981581982	12982	1365,004639	1618,693115	1624,391357	1624,87207	1625,294922	7248817	1	16	11146663	26,54000092	35,70000076	15	200,7849121	212,3224792	212,3225555	212,3224792	1346,580566	1596,824585	1602,43335	1602,905396	1603,322021	30	22,75419617	38,8664093	22,45999908	38,95000076	145	0	0	3922	0
23-05-2025 06:21:09	22	18,84285545	-21,87857056	1005,928345	27,56428337	26,56599808	35,57266998	152,8292389	161,615921	161,6199188	161,6217499	445	734	245	980	25,28035545	0	1747981269000	1747981280956	11956	1024,950195	1215,431885	1219,705933	1220,066162	1220,383545	6948815	1	15	10791220	26,55999947	35,56999969	15	181,7607574	192,2051544	192,2052155	192,2051544	1218,99353	1445,5271	1450,604492	1451,03186	1451,408936	30	22,84985161	38,22977829	22,70999908	38,58000183	140	0	0	3916	0
23-05-2025 06:16:09	21	18,99999428	-21,61379242	1006,399536	27,3155117	26,39400101	35,06799698	60,83653259	64,33231354	64,33231354	64,33231354	441	730	246	980	25,348526	0	1747980969000	1747980981067	12067	408,0052795	483,8275757	485,5270386	485,6700745	485,7962952	6648815	1	16	11157056	26,35000038	35,04000092	15	59,30916977	62,71718979	62,71718979	62,71717072	397,7619019	471,680603	473,3373413	473,4767761	473,5998535	30	22,59345245	37,33407593	22,70999908	38,08000183	145	0	0	3931	0
23-05-2025 06:11:09	20	19,23076248	-21,44754791	1006,608459	27,05593681	26,19067001	34,23266602	39,58781433	41,86259079	41,86259079	41,86257935	444	737	247	983	25,42364502	0	1747980669000	1747980680799	11799	265,4989319	314,8382568	315,9442444	316,037262	316,1193237	6348814	1	15	11057807	26,13999939	34,24000168	15	38,33689499	40,53980637	40,53980637	40,53979492	257,1095886	304,8899231	305,9608459	306,0509644	306,1305237	30	22,00614357	37,04790878	22,12999916	37,09000015	143	0	0	3938	0
23-05-2025 06:06:09	19	19,33104134	-21,64136696	1006,855164	26,9551754	26,12133598	33,92199707	54,96829224	58,12917328	58,13108444	58,13199615	445	734	248	986	25,46698189	0	1747980369000	1747980381709	12709	368,6438599	437,1552734	438,6931152	438,8228455	438,9368896	6048813	1	15	11175559	26,05999947	34,04999924	15	55,27357864	58,4497261	58,44974518	58,4497261	370,6968079	439,5858459	441,1298828	441,2598572	441,3745117	30	21,88103867	36,8400116	21,95000076	37,00999832	145	0	0	3914	0
23-05-2025 06:01:09	18	19,0357151	-21,74284172	1006,685608	27,03750229	26,13933182	33,20933151	66,17660522	69,97932434	69,97937775	69,97937012	450	740	248	989	25,47698212	0	1747980069000	1747980080255	11255	443,8188171	526,2967529	528,1453247	528,3009033	528,4382935	5748811	1	16	10793918	26,10000038	33,36000061	15	64,96247864	68,69536591	68,69538879	68,69536591	435,676178	516,6408081	518,4554443	518,6082153	518,742981	30	21,88428116	35,7445755	21,86000061	36,33000183	140	0	0	3953	0
23-05-2025 05:56:09	17	18,8551712	-21,62759209	1006,779419	27,07415009	26,1420002	32,48400879	80,47957611	85,10408783	85,10408783	85,10406494	445	737	248	987	25,49907875	0	1747979769000	1747979781181	12181	539,743103	640,0470581	642,2952271	642,484375	642,6513672	5448810	1	15	11176836	26,11000061	32,59000015	15	79,68998718	84,26913452	84,26913452	84,269104	534,4475708	633,7674561	635,9935303	636,1808472	636,3462524	30	21,88682556	34,64187241	21,78000069	35,29999924	145	0	0	3955	0
23-05-2025 05:51:09	16	19,1188755	-21,67832947	1007,062927	27,16608238	26,20667076	32,01799774	96,39016724	101,9371033	101,9438782	101,9471207	447	739	248	987	25,48129272	0	1747979469000	1747979480267	11267	646,4285278	766,5728149	769,2737427	769,5018311	769,7023926	5148809	1	16	11042690	26,19000053	32,04000092	15	96,45874786	102,0015182	102,0015869	102,0015564	646,9083862	767,1276855	769,8223267	770,0490723	770,2492065	30	22,00181389	34,18041992	21,90999985	34,29000092	143	0	0	3940	0
23-05-2025 05:46:09	15	18,9310379	-21,73793411	1007,13092	27,16205788	26,22733116	32,31933212	116,5741043	123,2726898	123,2726898	123,2726593	445	736	248	987	25,4890976	0	1747979169000	1747979184167	15167	781,8140259	927,1037598	930,3602295	930,6342163	930,8759766	4848808	1	15	11180067	26,17000008	32,31000137	15	116,7041016	123,410141	123,410141	123,4101028	782,685791	928,1373901	931,3974609	931,6717529	931,9139404	30	22,10964966	34,48962402	22	34,38000107	145	0	0	3925	0
23-05-2025 05:41:09	14	18,5655117	-21,88274956	1007,034363	27,13620949	26,22332954	33,06733704	141,6206818	149,7584686	149,7584686	149,7584229	446	737	248	988	25,49583054	0	1747978869000	1747978880287	11287	949,7910767	1126,296875	1130,253174	1130,585815	1130,879761	4548807	1	16	11170855	26,21999931	33,04999924	15	138,6756592	146,6442413	146,6442413	146,6441803	930,039917	1102,875244	1106,749146	1107,075073	1107,362915	30	21,9861412	35,79330063	22,12000084	34,91999817	145	0	0	3953	0
