Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 11:58:29	40	14,45890236	-39,66440201	1018,307922	31,12157059	29,48732948	25,10267067	0,263864756	0,287868589	0,295154244	0,2987037	436	634	263	1218	22,12479019	0	1748001509000	1748001515759	6759	1,742212892	2,088241339	2,104587793	2,10682416	2,107622623	12327801	1	31	11275870	29,45999908	25,11000061	15	0,555611551	0,620958924	0,648498654	0,661915243	3,632742167	4,38005209	4,429427147	4,436994076	4,43934536	30	25,8769207	26,68123245	25,75	26,77000046	146	0	0	4088	1
23-05-2025 11:53:29	39	14,59310055	-39,91723633	1018,041382	31,21034431	29,55533028	25,04266739	0,178035364	0,188265562	0,188265488	0,188265607	373	503	242	1055	18,02202797	0	1748001209000	1748001216004	7004	1,189927459	1,415868998	1,420872331	1,421229482	1,421497583	12027800	1	31	11202009	29,54000092	25,06999969	15	0,139833629	0,147868752	0,147868708	0,147868782	0,934600592	1,112061024	1,11599052	1,116271019	1,1164819	30	25,8996582	26,73124695	25,75	26,75	145	0	0	4086	1
23-05-2025 11:48:29	38	14,51724148	-39,43446732	1018,807251	31,36895943	29,64866829	25,15933609	0,320726633	0,408763915	0,466123432	0,494066358	369	563	241	1022	19,93110466	0	1748000909000	1748000916012	7012	1,975387335	2,470295429	2,549625158	2,563706398	2,567342758	11727799	1	31	11197701	29,62000084	25,18000031	15	0,139834911	0,147870108	0,147870064	0,147870153	0,934609234	1,112071276	1,116000891	1,11628139	1,116492152	30	26,00096512	26,84469986	25,85000038	26,87999916	145	0	0	4093	1
23-05-2025 11:43:29	37	14,51180935	-38,97639465	1018,314941	31,69488335	29,7899971	25,152668	0,147584319	0,257211328	0,340559751	0,381163418	409	582	254	1145	20,20103455	0	1748000609000	1748000618080	9080	0,741932988	1,056926847	1,163251519	1,183073997	1,187878132	11427798	1	31	9764130	29,71999931	25,18000031	15	0,159643739	0,230800405	0,281876832	0,30675903	0,917191684	1,198046327	1,265147448	1,277433515	1,280481935	30	26,15132523	26,71244431	25,97999954	26,92000008	127	0	0	4084	1
23-05-2025 11:38:29	36	13,98701096	-39,23377991	1018,272522	31,92857361	30,12400055	24,77933121	0,290526867	0,539491355	0,730890512	0,82413137	496	676	299	1300	22,40769577	0	1748000309000	1748000617933	308933	1,380387545	2,042330265	2,28513217	2,330554962	2,341513634	11127797	1	31	5847305	30,05999947	24,79999924	15	0,178779468	0,262457609	0,322946131	0,352413565	1,017481565	1,33704114	1,4162184	1,430748105	1,434342504	30	26,18064499	26,49921989	26,01000023	26,65999985	77	0	0	4088	1
23-05-2025 11:33:28	35	14,26922989	-39,41025162	1018,83374	31,86218071	29,98399734	24,66599846	0,280585825	0,32093963	0,34090665	0,35063374	608	745	328	1500	24,62874603	0	1748000008000	1748000132936	124936	1,816775322	2,203452587	2,235815287	2,241056204	2,242576599	10827794	1	19	5904330	29,90999985	24,69000053	15	0,242310554	0,256234199	0,256234139	0,256234288	1,619521737	1,927033782	1,933843136	1,934329152	1,934694529	30	26,13705254	26,42692375	26	26,54999924	78	0	0	4088	1
23-05-2025 11:28:28	34	14,68931675	-39,80581284	1018,45636	31,56796455	29,70199966	25,08466911	0,210982502	0,229594857	0,23494193	0,237546787	555	678	300	1386	22,94044495	0	1747999708000	1748000132935	424935	1,394452333	1,670398712	1,682882905	1,684558272	1,685170412	10527795	1	18	7880268	29,68000031	25,07999992	15	0,190350696	0,201288626	0,201288581	0,201288685	1,272239685	1,513810277	1,519159555	1,519541383	1,51982832	30	26,0321331	26,80728722	25,95999908	26,78000069	103	0	0	4093	1
23-05-2025 11:23:28	33	14,34694099	-39,7755127	1017,969299	31,70153236	29,81533432	25,32933426	0,187387675	0,293190271	0,371502578	0,409652948	611	749	325	1515	25,03573608	0	1747999408000	1748000132935	724935	1,022736669	1,380527973	1,481798053	1,50052011	1,505107284	10227794	1	31	7486789	29,77000046	25,34000015	15	0,09118294	0,132121578	0,161538959	0,175869808	0,523151278	0,683939993	0,722565293	0,729640007	0,73139447	30	26,09797096	27,19286346	25,95000076	27,10000038	98	0	0	4090	1
23-05-2025 11:18:28	32	14,80822086	-39,68494034	1017,863159	31,50342751	29,7226696	25,72399902	0,300830483	0,412292361	0,489896238	0,527701735	597	735	330	1452	24,26558113	0	1747999108000	1748000130881	1022881	1,783028007	2,283703327	2,387292147	2,406075954	2,410795689	9927792	1	18	5532078	29,69000053	25,76000023	15	0,212414727	0,25129059	0,273267716	0,283974141	1,355246663	1,658489466	1,691400528	1,69697535	1,698503613	30	26,03740311	27,59260368	25,90999985	27,57999992	73	0	0	4088	1
23-05-2025 11:03:28	29	15,20714474	-39,91427994	1018,25	31,05714226	29,40999985	26,59667015	0,206698626	0,339841425	0,439768642	0,488448769	532	673	276	1335	23,32175827	0	1747998208000	1747998230001	22001	1,088405728	1,503820419	1,632130623	1,655955434	1,661760092	9027789	1	18	10763942	29,36000061	26,57999992	15	0,148835957	0,195457309	0,226827502	0,242109761	0,902756631	1,139703751	1,182343125	1,189990878	1,191939712	30	25,90528679	28,43150711	25,75	28,42000008	140	0	0	4086	1
23-05-2025 10:58:28	28	15,26428413	-39,79285431	1017,978699	31,07142448	29,43266487	26,82866859	0,465629071	0,492385	0,492385	0,492385089	470	596	263	1176	20,96134567	0	1747997908000	1747997919659	11659	3,112106562	3,703027725	3,716114283	3,71704793	3,71774888	8727789	1	18	10817721	29,38999939	26,86000061	15	0,305524886	0,323080957	0,323080868	0,323081046	2,042024851	2,429761171	2,438346863	2,438959599	2,439420462	30	25,939291	28,65565109	25,78000069	28,67000008	140	0	0	4086	1
23-05-2025 10:53:28	27	15,22758484	-39,65519333	1017,758423	31,09482765	29,44000053	26,94399643	0,14487274	0,302194864	0,424974531	0,484787315	494	642	264	1237	22,34810257	0	1747997608000	1747997618236	10236	0,60815382	0,980118275	1,134705663	1,163760066	1,170727491	8427788	1	18	11161086	29,40999985	26,95999908	15	0,061571468	0,129008397	0,181663483	0,20731467	0,257079482	0,415890962	0,482171297	0,494630575	0,497617751	30	26,0124855	28,65055466	25,88999939	28,76000023	145	0	0	4088	1
23-05-2025 10:48:28	26	15,48252106	-39,34266281	1018,104797	31,05244637	29,43999672	27,03466606	0,197617054	0,286293626	0,350008965	0,381048292	537	679	280	1354	23,51493454	0	1747997308000	1747997318620	10620	1,133921266	1,482331634	1,565994024	1,581316829	1,585116982	8127786	1	18	11045644	29,38999939	27,02000046	15	0,06006062	0,083721258	0,100374557	0,108487323	0,352578729	0,454314977	0,476418167	0,48044014	0,481446087	30	26,00287056	28,7590847	25,93000031	28,75	143	0	0	4093	1
23-05-2025 10:43:28	25	15,43885231	-39,5827446	1018,302185	31,04676437	29,4426651	27,09066772	0,071837567	0,223721504	0,345478028	0,404792249	551	675	286	1402	23,38111877	0	1747997008000	1747997019711	11711	0,123012222	0,40072155	0,552002132	0,580670774	0,587471664	7827784	1	19	10738818	29,40999985	27,12000084	15	0,042541217	0,100107357	0,145529643	0,167657331	0,151102319	0,274681598	0,331560433	0,342287064	0,344848007	30	26,01733017	28,87360001	25,86000061	28,81999969	139	0	0	4088	1
23-05-2025 10:38:28	24	15,42069244	-39,5655098	1018,103455	31,03965187	29,44132996	27,27199936	0,541388512	0,577574432	0,581757605	0,583795607	566	706	288	1447	24,50474167	0	1747996708000	1747996720351	12351	3,606186867	4,299663544	4,320006371	4,322070599	4,323116302	7527785	1	19	11170934	29,40999985	27,29999924	15	0,398499519	0,421398073	0,421397984	0,421398193	2,663435698	3,169164419	3,18036294	3,181162357	3,181763172	30	25,96489716	29,24269104	25,89999962	29,10000038	145	0	0	4088	1
23-05-2025 10:33:28	23	15,51798725	-39,66904831	1017,999756	31,03777504	29,44132805	27,60733223	0,132348672	0,604009449	0,986408472	1,172696114	584	719	298	1481	24,79885674	0	1747996408000	1747996418798	10798	0	0,516784191	0,989288032	1,079139948	1,100359201	7227783	1	19	10685185	29,40999985	27,60000038	15	0,059389144	0,309754282	0,513252437	0,612387419	0	0,187200472	0,438338578	0,486132205	0,497407675	30	25,95920944	29,58316803	25,81999969	29,5	139	0	0	4090	1
23-05-2025 10:28:28	22	15,27586365	-39,42070007	1017,875854	31,03103065	29,4260006	27,81400108	0,141835466	0,186860606	0,217246905	0,232049853	550	690	283	1388	23,99204254	0	1747996108000	1747996121645	13645	0,858853638	1,085409164	1,126645684	1,1340487	1,135932922	6927781	1	19	11179498	29,39999962	27,82999992	15	0,076709658	0,102955379	0,120950542	0,129717007	0,459919423	0,584840536	0,609056592	0,613426328	0,6145311	30	25,96020889	29,80800247	25,86000061	29,71999931	145	0	0	4086	1
23-05-2025 10:23:28	21	15,39583111	-39,5555687	1018,305359	31,0729084	29,44733047	27,98400116	0,177052394	0,187226206	0,187226132	0,187226221	524	669	276	1297	23,21443748	0	1747995808000	1747995818741	10741	1,183358192	1,408052444	1,413028121	1,413383245	1,413649797	6627781	1	19	11091677	29,43000031	28	15	0,144542456	0,152848154	0,15284811	0,152848199	0,966072857	1,149509072	1,15357101	1,153860927	1,15407896	30	25,96722221	29,98341179	25,79999924	30,04000092	144	0	0	4093	1
23-05-2025 10:18:28	20	15,52777863	-39,67360687	1018,124878	31,09375	29,4766674	28,16866684	0,16344431	0,194977641	0,21322304	0,222111404	466	620	260	1144	21,72029114	0	1747995508000	1747995520244	12244	1,038890719	1,274268389	1,301229	1,305831194	1,307080626	6327781	1	19	11122344	29,42000008	28,17000008	15	0,111833014	0,152748227	0,181168467	0,195013568	0,66409409	0,849561751	0,88754499	0,894427478	0,896158338	30	25,9804821	30,26298141	25,88999939	30,12999916	144	0	0	4088	1
23-05-2025 10:13:28	19	15,54482746	-39,85516357	1017,951599	31,08620644	29,47133446	28,44466782	0,186435521	0,219697535	0,238278791	0,24733083	448	606	256	1109	21,34311676	0	1747995208000	1747995218484	10484	1,191571236	1,456641316	1,484659195	1,48938632	1,490689278	6027778	1	18	11169353	29,45999908	28,44000053	15	0,131266862	0,150394142	0,159940138	0,164590582	0,849343717	1,030557394	1,045948863	1,048448563	1,04917109	30	25,98331642	30,56695938	25,88999939	30,39999962	145	0	0	4095	1
23-05-2025 10:08:28	18	15,77241611	-39,72412491	1018,18634	31,10689354	29,48466682	28,68866539	0,190072849	0,290847838	0,364890218	0,400960237	449	607	256	1108	21,38758659	0	1747994908000	1747994918540	10540	1,053207874	1,407865286	1,503975391	1,521703124	1,526059866	5727778	1	18	11171987	29,45000076	28,69000053	15	0,137569338	0,247092277	0,330829233	0,371622115	0,673856676	0,97673595	1,083255291	1,103148818	1,107959151	30	25,96056366	30,8282795	25,85000038	30,85000038	145	0	0	4086	1
23-05-2025 10:03:28	17	15,77622318	-39,62239075	1017,978821	31,10663605	29,47933578	28,79133034	0,10793791	0,350227922	0,544773102	0,639546633	387	559	240	967	19,89195824	0	1747994608000	1747994618376	10376	0,168897808	0,585839868	0,827366769	0,873160124	0,884016633	5427777	1	18	11050142	29,47999954	28,79999924	15	0,076769382	0,188199863	0,276387632	0,319348752	0,254435748	0,486973882	0,597241044	0,618055165	0,623018444	30	25,95390701	31,03608894	25,84000015	30,95999908	143	0	0	4090	1
23-05-2025 09:58:28	16	15,68275642	-39,44139862	1017,979553	31,13448906	29,48666763	29,02733231	0,356028169	0,838214278	1,218695521	1,404049158	414	580	248	1024	20,56984901	0	1747994308000	1747994320277	12277	1,697984338	2,298336983	2,77477479	2,864626884	2,886077642	5127775	1	19	11162690	29,44000053	29,03000069	15	0,203865871	0,305823475	0,380187064	0,416413844	1,144453287	1,517107487	1,613999248	1,631829739	1,636224747	30	25,99075699	31,17503357	25,84000015	31,29000092	145	0	0	4093	1
23-05-2025 09:53:28	15	15,51748276	-39,47554016	1018,188721	31,15909195	29,52066994	28,99466705	0,348076195	0,496382982	0,602111518	0,653617918	460	565	260	1148	19,96126175	0	1747994008000	1747994018685	10685	2,016309738	2,620031357	2,759427071	2,784893751	2,791230679	4827776	1	19	11050548	29,45999908	29,02000046	15	0,175521761	0,254345	0,310987145	0,338580787	1,006990194	1,316522598	1,390892744	1,40451479	1,407892942	30	26,0318203	31,07349396	25,93000031	31,19000053	143	0	0	4095	1
23-05-2025 09:48:28	14	15,69655228	-40,08965683	1018,020996	31,11551666	29,50533867	29,03733826	0,195525095	0,307457864	0,390436441	0,430859804	503	655	271	1243	22,74906158	0	1747993708000	1747993718318	10318	1,063437939	1,438705683	1,545923829	1,56575644	1,570612192	4527773	1	20	11173690	29,47999954	29,05999947	15	0,200946808	0,300586313	0,373177946	0,408541501	1,130140543	1,496375561	1,591012955	1,608422518	1,612715721	30	25,98917961	31,16345024	25,93000031	31,20000076	145	0	0	4097	1
23-05-2025 09:43:28	13	15,8500042	-39,92859268	1017,835571	31,15178108	29,49066353	29,00333405	0,353732228	0,800903559	1,152639627	1,323989749	447	593	258	1113	20,85282326	0	1747993408000	1747993418436	10436	1,332543135	2,320349455	2,7614851	2,844598055	2,864465714	4227772	1	20	10800987	29,44000053	29,03000069	15	0,223198533	0,335302919	0,41711241	0,456966341	1,251826763	1,660423398	1,766986489	1,786600113	1,791433573	30	25,94622612	31,10450363	25,81999969	31,29999924	140	0	0	4097	1
23-05-2025 09:38:28	12	15,92413712	-39,53791809	1017,793091	31,15689659	29,49800301	28,89933586	0,179455355	0,24708131	0,294310242	0,317318141	432	591	249	1074	20,96386337	0	1747993108000	1747993118553	10553	1,06089139	1,360993981	1,423934698	1,435359359	1,438226104	3927772	1	19	11177099	29,46999931	28,90999985	15	0,046780117	0,064408742	0,076720297	0,08271797	0,276551217	0,354781479	0,371188879	0,374166995	0,374914289	30	25,95537758	31,05662537	25,84000015	31,17000008	145	0	0	4095	1
23-05-2025 09:33:27	11	15,88965321	-39,60691071	1018,006897	31,15861702	29,49933434	28,87199974	0,145291418	0,153640151	0,153640136	0,153640196	417	575	248	1018	20,44336128	0	1747992807000	1747992818118	11118	0,971078694	1,155465722	1,159548402	1,159840107	1,160059214	3627772	1	20	11145946	29,45000076	28,89999962	15	0,199265063	0,210715234	0,210715175	0,210715294	1,33182025	1,584704041	1,590303659	1,590703368	1,591003895	30	25,92021179	30,91456223	25,86000061	31,13999939	145	0	0	4093	1
23-05-2025 09:28:27	10	15,25000572	-39,61808014	1018,097107	31,13715363	29,48799896	28,65800285	0,372098744	0,393480361	0,393480271	0,39348048	407	560	238	987	19,98517799	0	1747992507000	1747992518478	11478	2,486982346	2,959207058	2,969663143	2,970408916	2,970970154	3327771	1	20	11084245	29,46999931	28,70000076	15	0,161132187	0,170391157	0,170391113	0,170391202	1,076952934	1,281443	1,285971045	1,286294341	1,28653729	30	25,90909767	30,71402931	25,79000092	30,89999962	144	0	0	4101	1
23-05-2025 09:23:27	9	15,45833778	-39,65972137	1017,701416	31,13194466	29,46800232	28,55200195	0,115060844	0,21031417	0,283358157	0,318941951	440	595	244	1090	21,11249542	0	1747992207000	1747992218884	11884	0,554781199	0,812712967	0,905491233	0,922834337	0,927022934	3027769	1	20	11108090	29,45000076	28,56999969	15	0,044037011	0,069475926	0,088353328	0,097549573	0,238958851	0,323767334	0,348146737	0,352657616	0,353761673	30	25,89833069	30,50430679	25,79999924	30,69000053	144	0	0	4173	1
23-05-2025 09:18:27	8	15,62759209	-39,7586174	1017,510376	31,06551933	29,4193325	28,39999771	0,222447589	0,360439777	0,463617504	0,513881207	488	634	255	1211	22,23440361	0	1747991907000	1747991918494	11494	1,184132695	1,62451458	1,75725162	1,781869054	1,787876725	2727768	1	20	11172971	29,38999939	28,38999939	15	0,195104748	0,261462748	0,306905806	0,329043776	1,170724392	1,487951159	1,549142718	1,560180306	1,562972426	30	25,82972145	30,37228203	25,70000076	30,46999931	145	0	0	4152	1
23-05-2025 09:13:27	7	15,86805725	-39,88195801	1017,993042	30,99652481	29,34466362	28,34932709	0,170055151	0,346594453	0,484017104	0,550963163	459	606	245	1137	21,30563736	0	1747991607000	1747991618492	11492	0,733514428	1,159872413	1,333117962	1,365654111	1,373463869	2427766	1	20	11133696	29,34000015	28,37000084	15	0,06637565	0,119440414	0,160024792	0,179795712	0,324593633	0,471008718	0,522626579	0,53226757	0,534598529	30	25,72639275	30,3933239	25,57999992	30,45999908	144	0	0	4149	1
23-05-2025 09:08:27	6	15,88965607	-39,63448334	1017,689575	30,83620262	29,27133369	28,42733574	0,114047498	0,280754805	0,412727684	0,477018744	413	561	231	1017	20,09251976	0	1747991307000	1747991318815	11815	0,375163317	0,722092867	0,887084067	0,918230832	0,925656557	2127765	1	19	11161619	29,22999954	28,40999985	15	0,063464172	0,130670518	0,183045983	0,208560944	0,270549804	0,431334883	0,497325659	0,509723246	0,512697935	30	25,62751389	30,56929779	25,57999992	30,44000053	145	0	0	4160	1
23-05-2025 09:03:27	5	16,09654617	-39,27586365	1017,607117	30,54309273	29,16600418	28,69799995	0,228474826	0,264770478	0,283860952	0,293161064	358	437	210	887	15,97582626	0	1747991007000	1747991018544	11544	1,471053839	1,790255904	1,820078969	1,82501018	1,826403618	1827764	1	19	11171699	29,15999985	28,70000076	15	0,144428313	0,182860345	0,207690969	0,219787359	0,892478824	1,113812923	1,148311734	1,154418588	1,15600121	30	25,48118019	30,96454239	25,45000076	30,84000015	145	0	0	4154	1
23-05-2025 08:58:27	4	16,91428375	-39,34285736	1017,71405	30,31071663	28,91733742	29,20199966	0,220269322	0,269705802	0,300013334	0,31477797	440	575	243	1092	20,31844139	0	1747990707000	1747990718919	11919	1,383309484	1,70928359	1,752627611	1,760169983	1,762167335	1527764	1	19	10806581	28,88999939	29,12999916	15	0,17015703	0,206897065	0,229115084	0,239938825	1,072103739	1,322087049	1,354106069	1,359652638	1,361130357	30	25,30313873	31,60420609	25,28000069	31,15999985	140	0	0	4147	1
23-05-2025 08:53:27	3	17,40411377	-39,32191849	1017,575378	29,84247017	28,61199951	29,96866798	0,275866777	0,316783428	0,3374376	0,347499579	386	541	223	923	19,20481491	0	1747990407000	1747990418366	11366	1,783218265	2,164960146	2,198031902	2,203424692	2,20497632	1227762	1	19	11218405	28,59000015	29,88999939	15	0,188761026	0,212500036	0,223123789	0,228299409	1,230453849	1,486283779	1,504612088	1,507479787	1,508348346	30	25,05007362	32,57726288	25,04000092	32,04000092	146	0	0	4147	1
23-05-2025 08:48:27	2	18,68749237	-39,08335114	1016,784912	29,43403053	28,18400002	31,02266693	0,26597923	0,352009594	0,410307705	0,438707918	403	561	226	969	19,77676582	0	1747990107000	1747990117593	10593	1,606720567	2,033586979	2,112530231	2,126720905	2,130326271	927007	1	19	11063641	28,19000053	31,01000023	15	0,214302689	0,249605358	0,268548608	0,277777046	1,376763701	1,677754283	1,706999183	1,711867213	1,713231564	30	24,72564316	33,41723633	24,75	33,25	144	0	0	4154	1
23-05-2025 08:43:27	1	19,12587738	-38,40560913	1016,776733	28,9667778	27,77466393	31,69200134	0,340218216	0,408667266	0,448962152	0,468592256	400	558	216	962	19,67921829	0	1747989807000	1747989821462	14462	2,155713558	2,649213552	2,708172321	2,718295097	2,721022367	627006	1	19	11030381	27,78000069	31,64999962	15	0,214855656	0,259759575	0,28658846	0,299658388	1,357330322	1,671103835	1,71003139	1,71674788	1,718546391	30	24,48985672	33,66176987	24,51000023	33,63999939	143	0	0	4145	1
23-05-2025 08:38:27	0	19,15333557	-38,90666962	1016,36676	28,24499321	27,24733353	31,92466736	0,304480374	0,426477849	0,512590706	0,55454129	494	639	257	1250	22,31855965	14019	1747989507000	1747989521258	14258	1,782463908	2,300807953	2,414931059	2,435715914	2,440907955	327007	1	17	12147626	27,23999977	31,90999985	15	0,270638764	0,286190212	0,286190152	0,286190301	1,808857918	2,152320862	2,159926176	2,160469055	2,160877228	30	24,27933311	33,64599991	24,26000023	33,70000076	15	0	12	4147	1
23-05-2025 08:31:28	0	81,85334015	121,4266129	978,8001099	27,01500893	26,18133545	32,79799652	0,323563129	0,342155665	0,342155665	0,342155695	594	718	304	1564	24,99223709	13903	1747989088000	1747989520699	432699	2,162586212	2,573213816	2,582307577	2,58295536	2,58344388	326061	1	19	12155841	26,19000053	32,75	15	0,271185547	0,286768407	0,286768317	0,286768466	1,812512398	2,15666914	2,164289951	2,164833784	2,16524291	30	23,48000145	34,28600311	23,48999977	34,29999924	15	0	12	3920	0
23-05-2025 08:21:46	46	2,085715532	-17,27856255	1014,107056	26,3321476	25,63933372	34,22799683	16,37269592	17,31350327	17,31349754	17,31351089	476	675	289	1033	23,38915253	0	1747988506000	1747988517705	11705	109,4295197	130,20784	130,6679382	130,7008057	130,7254486	14181659	1	15	10802343	25,63999939	34,20999908	15	16,49158287	17,43922234	17,43921852	17,43922806	110,2241592	131,1533356	131,6167755	131,6498566	131,6747284	30	22,4149971	36,86251068	22,47999954	36,77999878	140	0	0	3944	0
23-05-2025 08:16:46	45	2,165517092	-17,18620682	1014,779175	26,06379318	25,42000389	34,08332825	28,11493874	29,73047829	29,73047066	29,73048401	523	720	311	1119	24,93759346	0	1747988206000	1747988217556	11556	187,9107361	223,5909271	224,3809509	224,4373627	224,4797668	13881657	1	14	11157438	25,40999985	34,13000107	15	27,54120445	29,12377739	29,12376976	29,12378502	184,0760803	219,0281372	219,8020935	219,8573456	219,8988647	30	22,27331543	36,58917618	22,18000031	36,65999985	145	0	0	3927	0
23-05-2025 08:11:46	44	2,407143354	-17,53569603	1015,41449	26,08392334	25,46466446	34,03332901	34,27027512	36,23950958	36,23950577	36,23952103	552	753	335	1177	25,76665115	0	1747987906000	1747987917613	11613	229,0509033	272,5426941	273,5057068	273,5744934	273,6261902	13581656	1	14	10808832	25,46999931	34,06999969	15	33,25918961	35,17033005	35,17032242	35,17034149	222,2931671	264,5018311	265,4364624	265,5031738	265,5533447	30	22,24585915	36,8037262	22,20999908	36,65999985	140	0	0	3918	0
23-05-2025 08:06:46	43	2,131034613	-17,84137917	1014,310364	26,01033401	25,45266151	34,39400101	44,89564896	47,47545242	47,47542953	47,47547913	555	754	330	1178	25,94234467	0	1747987606000	1747987617472	11472	300,0673218	357,0436707	358,3052673	358,3953857	358,4631348	13281655	1	14	11167759	25,45999908	34,43000031	15	44,66305923	47,22948837	47,22947693	47,22949982	298,5127869	355,1938782	356,4489746	356,5385742	356,6059265	30	22,24413109	37,34525681	22,20000076	37,09999847	145	0	0	3916	0
23-05-2025 08:01:46	42	2,513699532	-17,30136871	1014,780579	26,10102844	25,49800301	34,76066589	55,16017151	58,32977295	58,32975388	58,32978439	554	753	329	1177	25,94501305	0	1747987306000	1747987317409	11409	368,6718445	438,6746216	440,2246704	440,3353271	440,4184875	12981654	1	14	11217589	25,5	34,75999832	15	54,32803345	57,44983292	57,44981766	57,44984818	363,110199	432,0569458	433,5836487	433,692627	433,7745361	30	22,26397705	37,64767456	22,23999977	37,63000107	146	0	0	3922	0
23-05-2025 07:56:46	41	2,291666985	-17,40278625	1014,354065	26,23264313	25,52733421	34,42733002	68,20439911	72,1235733	72,12352753	72,1235733	535	699	325	1130	24,28821373	0	1747987006000	1747987016063	10063	455,855072	542,4121094	544,3286743	544,4656372	544,5682983	12681653	1	15	11116732	25,48999977	34,50999832	15	67,05301666	70,90602112	70,90599823	70,90603638	448,1596985	533,2554932	535,1397705	535,274292	535,3754272	30	22,35186958	36,8801384	22,25	37,40999985	144	0	0	3916	0
23-05-2025 07:51:46	40	2,165516376	-17,75171852	1014,448242	26,26379776	25,59599686	33,50866699	84,25738525	89,09897614	89,09896851	89,09899139	554	754	330	1178	25,92997742	0	1747986706000	1747986717622	11622	563,1478271	670,0773926	672,4452515	672,6144409	672,741333	12381652	1	15	11171448	25,59000015	33,61999893	15	83,31446075	88,10187531	88,10185242	88,10189819	556,8456421	662,5785522	664,9198608	665,0869751	665,2125854	30	22,42835236	35,62123489	22,35000038	36,29000092	145	0	0	3920	0
23-05-2025 07:46:46	39	1,935714483	-17,4285717	1014,56427	26,21964264	25,58133507	32,68466949	100,9273071	106,7267609	106,7267532	106,7267838	554	758	335	1182	25,91584778	0	1747986406000	1747986417109	11109	674,5638428	802,6488647	805,4849854	805,6875	805,8396606	12081651	1	15	10779437	25,60000038	32,75	15	100,1034164	105,8555603	105,8555298	105,8555908	669,057373	796,0968018	798,9099121	799,1107178	799,2616577	30	22,49128342	34,76791382	22,39999962	35,06999969	140	0	0	3922	0
23-05-2025 07:41:46	38	2,478570223	-17,71429253	1015,057007	26,13749504	25,55466843	32,82133484	132,6212769	140,2419281	140,2419281	140,2419281	555	756	335	1182	25,91967392	0	1747986106000	1747986118289	12289	886,3959961	1054,703125	1058,429932	1058,695923	1058,895752	11781650	1	14	10804523	25,54999924	32,83000183	15	130,0540161	137,5271759	137,5271454	137,5272064	869,2369995	1034,286255	1037,940918	1038,201904	1038,397949	30	22,40592003	35,29642487	22,46999931	34,86000061	140	0	0	3918	0
23-05-2025 07:36:46	37	1,972414613	-17,36551666	1014,372314	26,11551666	25,46533394	33,73733521	163,2441406	172,6257019	172,6266174	172,6272125	555	754	331	1178	25,95600319	0	1747985806000	1747985817559	11559	1091,065674	1298,237427	1302,82605	1303,153564	1303,400146	11481649	1	14	11162581	25,47999954	33,70000076	15	162,8625793	172,2210541	172,2210541	172,2211456	1088,518188	1295,204346	1299,781006	1300,107788	1300,353394	30	22,03206825	37,07518005	22,21999931	36,15000153	145	0	0	3925	0
23-05-2025 07:31:46	36	2,096551895	-17,26896667	1014,930725	26,44828033	25,54067039	34,77800751	206,3998108	218,2731781	218,2839813	218,289444	554	754	331	1178	25,94082642	0	1747985506000	1747985517430	11430	1379,474365	1641,429565	1647,24292	1647,659668	1647,971558	11181648	1	14	11145540	25,54000092	34,77999878	15	203,1794586	214,8546753	214,8547668	214,8548737	1357,982544	1615,833984	1621,543823	1621,951538	1622,257813	30	22,00599861	38,74840927	21,90999985	38,11000061	145	0	0	3916	0
23-05-2025 07:26:46	35	1,579310298	-17,35861206	1015,062073	26,8500061	25,78800011	35,89666367	256,3817139	271,1261902	271,136261	271,1412964	548	747	328	1169	25,75640106	0	1747985206000	1747985217756	11756	1713,538818	2038,923828	2046,140869	2046,657593	2047,044678	10881647	1	14	11159466	25,77000046	35,83000183	15	252,5001984	267,009491	267,009491	267,009613	1687,625488	2008,069458	2015,165039	2015,671631	2016,052368	30	22,53310776	39,7324791	22,23999977	39,31000137	145	0	0	3944	0
23-05-2025 07:21:46	34	1,703448653	-17,48965645	1014,855286	26,69138336	25,83600235	36,49333191	293,1438293	309,9887085	309,9888916	309,9891968	546	748	330	1165	25,74729347	0	1747984906000	1747984917350	11350	1959,273315	2331,297119	2339,535156	2340,122803	2340,565186	10581646	1	18	11137048	25,82999992	36,81000137	15	299,6164551	316,8331604	316,8331604	316,833313	2002,534546	2382,772949	2391,192627	2391,793701	2392,245361	30	22,72324753	39,34319305	22,54999924	40,04999924	145	0	0	3925	0
