Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
21-05-2025 12:22:45	133	10,51408482	-11,78873158	1044,041382	29,64965439	27,01933098	32,3599968	22,5147953	24,05915833	24,26566505	24,36627579	457	713	269	981	24,6269722	0	1747830165000	1747830179220	14220	150,3799744	178,7685089	179,6509399	179,7529144	179,8114319	40226373	1	10	10949213	26,95999908	32,45000076	15	23,3269062	24,86759567	25,03262329	25,11303902	155,9494476	185,2853851	186,1395416	186,2335052	186,2913818	30	23,38239288	33,32978058	23,26000023	33,38000107	142	0	0	4005	0
21-05-2025 12:17:45	132	10,82905769	-11,50427341	1044,777344	29,72222519	27,08666992	32,46466827	25,38269806	27,49561882	28,03483391	28,29752541	487	779	286	1043	26,29841614	0	1747829865000	1747829878411	13411	168,6251984	201,1097412	202,4809723	202,6687469	202,7521973	39926372	1	10	8911843	27,01000023	32,49000168	15	25,21272278	27,17723465	27,60220909	27,80925369	167,8244781	199,9182281	201,1444244	201,3046112	201,3811798	30	23,3876915	33,55179596	23,36000061	33,52999878	117	0	0	3986	0
21-05-2025 12:12:44	131	10,64335346	-11,86713409	1044,783081	29,59265709	27,01599693	32,66600037	33,63732529	36,20428085	36,72678375	36,98133469	478	768	270	1031	26,35314941	0	1747829564000	1747829577258	13258	224,0335541	266,7815857	268,362793	268,565979	268,6655273	39626371	1	10	10977561	26,95999908	32,74000168	15	34,13721848	36,68323898	37,164814	37,39944839	227,5075989	270,8146057	272,3594971	272,5541077	272,6524658	30	23,39595032	33,62561417	23,34000015	33,74000168	143	0	0	3984	0
21-05-2025 12:07:44	130	10,36689854	-11,52518177	1044,632935	29,62409973	27,01933098	32,60866547	39,93951035	43,48298264	44,51174164	45,01292801	481	772	270	1035	26,36099052	0	1747829264000	1747829278037	14037	264,7950134	316,1917114	318,5708923	318,9091492	319,0507813	39326370	1	10	10735621	27,01000023	32,68000031	15	38,77746201	41,83371353	42,51602936	42,848423	258,0308228	307,4363403	309,3574524	309,6106567	309,730072	30	23,3952446	33,42379379	23,37000084	33,66999817	139	0	0	3992	0
21-05-2025 12:02:44	129	10,66428661	-11,57143021	1044,693359	29,62499809	26,99933052	32,33999634	48,88027191	53,69227219	55,34302521	56,14720535	481	771	270	1034	26,36168289	0	1747828964000	1747828978887	14887	322,9082031	386,4238586	389,816803	390,3240051	390,5195007	39026369	1	10	10780131	26,96999931	32,40999985	15	47,78266907	52,03705215	53,28024292	53,88592529	316,7576294	378,2667542	381,1283875	381,5361023	381,7061157	30	23,39357948	33,02736664	23,37999916	33,34000015	140	0	0	3999	0
21-05-2025 11:57:44	128	10,57142448	-11,02857018	1044,578247	29,61429405	27,00124931	32,02999878	58,88171387	63,62763214	64,75034332	65,29729462	464	737	266	1002	25,3255291	0	1747828664000	1747828677225	13225	391,5501404	466,705658	469,7292786	470,1342773	470,3205566	38726384	1	10	10729060	26,97999954	32,06000137	16	59,29015732	63,86161804	64,82121277	65,28871155	394,7737122	470,1829834	473,0175171	473,3848572	473,5625916	30	23,38971329	32,66573334	23,35000038	32,91999817	140	0	0	4003	0
21-05-2025 11:52:44	127	11,04316425	-11,47482586	1044,575073	29,62770271	27,0059967	31,89599228	72,26626587	78,70037842	80,58042908	81,49636078	481	773	270	1037	26,36167336	0	1747828364000	1747828378925	14925	479,0631409	572,0891113	576,416687	577,0335083	577,2903442	38426352	1	10	10663601	26,97999954	31,95000076	15	71,67941284	77,81512451	79,47705841	80,28673553	475,775177	567,7279663	571,7713013	572,3346558	572,578125	30	23,3517189	32,70053482	23,23999977	32,79000092	139	0	0	4014	0
21-05-2025 11:47:44	126	10,49999714	-12,13559341	1044,575684	29,70339203	27,05733681	31,99533653	92,26378632	102,5314636	106,6235809	108,6171494	486	777	286	1044	26,2101841	0	1747828064000	1747828080501	16501	606,6048584	728,0227051	735,6262207	736,8157349	737,2403564	38126351	1	10	9007351	27,02000046	32,04000092	15	90,02251434	99,23266602	102,559494	104,1802444	593,8469849	711,2722778	717,8731689	718,8753662	719,251709	30	23,33263588	33,09051895	23,27000046	32,95000076	118	0	0	3992	0
21-05-2025 11:42:45	125	11,1071434	-12,02856827	1044,285645	29,63750076	27,01599884	32,47066498	112,6879044	127,2826691	133,9733276	137,2328491	434	674	261	945	23,34378052	0	1747827765000	1747827776766	11766	735,8604736	886,8068848	898,1732178	900,0284424	900,6434937	37826350	1	10	10747782	26,97999954	32,52000046	15	114,1081314	127,5655975	133,2518921	136,0220642	748,3676147	899,5115356	909,6834717	911,3032837	911,8639526	30	23,37306976	33,62143707	23,21999931	33,56999969	140	0	0	4012	0
21-05-2025 11:37:45	124	11,05000305	-11,92857075	1044,199463	29,58927917	27,01733208	32,83866501	138,8406525	159,2511139	169,4958344	174,4867096	485	778	272	1053	26,52752113	0	1747827465000	1747827478409	13409	900,6964722	1089,809326	1106,271362	1109,033203	1109,904785	37526349	1	11	10794678	26,96999931	32,88999939	15	136,7268372	154,9237976	163,4446259	167,5956116	891,6398315	1075,417725	1089,703491	1092,050171	1092,819214	30	23,40221214	33,85634995	23,36000061	33,95999908	140	0	0	3992	0
21-05-2025 11:32:45	123	11,1119957	-11,46399593	1044,343994	29,61600304	27,00799942	32,80466843	40,94694138	45,66819763	47,61980438	48,57057571	441	664	267	952	22,82914352	0	1747827165000	1747827177121	12121	268,8106995	322,9084473	326,4493713	327,009491	327,205719	37226348	1	9	9572370	27,01000023	32,84000015	15	40,82114792	45,54180527	47,49885559	48,45228958	267,9509277	321,9003906	325,4445801	326,0056458	326,2018433	30	23,36329651	33,68664551	23,30999947	33,93999863	125	0	0	4001	0
21-05-2025 11:27:45	122	11,0774622	-11,85211468	1044,225464	29,57570457	26,99266815	32,49266434	17,68390083	18,70005417	18,70004272	18,70005417	484	775	273	1045	26,51059151	0	1747826865000	1747826908387	43387	118,5952835	140,6386108	141,1324463	141,1739349	141,2106934	36926347	1	10	10931958	26,96999931	32,54999924	15	17,2707901	18,26320457	18,26319695	18,26320457	115,8248138	137,3531952	137,835495	137,8760223	137,911911	30	23,3502121	33,38683319	23,19000053	33,66999817	142	0	0	4005	0
21-05-2025 11:22:45	121	11,45713902	-11,64286232	1044,122437	29,60357285	27,00800133	32,33267212	21,42988396	22,83346748	22,97535515	23,04446983	458	716	267	989	24,67698288	0	1747826565000	1747826579293	14293	143,2960052	170,230957	171,0037384	171,0877228	171,1403198	36626346	1	10	10777801	26,95999908	32,43000031	15	20,7731781	22,10197067	22,21331215	22,2675705	138,9825592	165,0511475	165,7680359	165,8432312	165,892746	30	23,36215019	33,18994141	23,29000092	33,41999817	140	0	0	4021	0
21-05-2025 11:17:45	120	11,31623745	-11,39316273	1043,914795	29,66667175	27,04000282	32,20267105	24,17245293	25,56145287	25,56144714	25,56145287	490	783	291	1050	26,34519196	0	1747826265000	1747826277750	12750	162,1101379	192,2415466	192,9166107	192,9732819	193,0235596	36326345	1	10	8991509	27,01000023	32,29999924	15	24,57639122	25,98859787	25,98858833	25,98859787	164,8190918	195,4540558	196,1403656	196,1980286	196,2490997	30	23,3797493	33,03093338	23,21999931	33,33000183	117	0	0	4001	0
21-05-2025 11:12:44	119	11,01408577	-11,64789104	1043,739746	29,56337738	26,96866417	32,27599716	30,67712021	32,48406982	32,52045059	32,53820801	486	777	273	1048	26,56241226	0	1747825964000	1747825976265	12265	205,6249695	243,9216156	244,8230133	244,9036255	244,9694519	36026344	1	10	10932857	26,94000053	32,31999969	15	31,50623894	33,31941986	33,32168198	33,32281876	211,2866669	250,563385	251,4460297	251,5205078	251,5860901	30	23,32288361	33,21684647	23,20000076	33,33000183	142	0	0	4036	0
21-05-2025 11:07:44	118	10,84999752	-11,69285583	1043,985596	29,51428223	26,96733284	32,43999863	35,58937836	37,63657379	37,63833237	37,63920212	480	770	272	1038	26,37089539	0	1747825664000	1747825679428	15428	238,6712799	283,0370178	284,0329285	284,1168213	284,190979	35726343	1	10	10780502	26,90999985	32,47000122	15	35,94789505	38,01372528	38,0138588	38,01396179	241,0805206	285,8905029	286,8945923	286,9789734	287,0536804	30	23,35376549	33,44807434	23,22999954	33,38999939	140	0	0	4010	0
21-05-2025 11:02:44	117	11,09999847	-11,16428375	1045,106934	29,57142639	26,96333313	32,71733093	46,77379608	49,46767426	49,47270966	49,47519302	444	694	263	965	23,96982765	0	1747825364000	1747825377336	13336	313,6687317	371,9811401	373,2936096	373,40448	373,5020142	35426342	1	10	10785429	26,90999985	32,75	15	45,55887222	48,17683411	48,17687225	48,17689133	305,5358276	362,3259583	363,5982971	363,7052307	363,7998657	30	23,34743118	33,77592087	23,17000008	33,90999985	140	0	0	4034	0
21-05-2025 10:57:44	116	11,12143135	-11,06428528	1044,956421	29,5785675	26,99466896	32,74466705	53,28939438	56,38348007	56,40979004	56,42263794	483	775	272	1042	26,44303131	0	1747825064000	1747825077629	13629	357,3017883	423,7694397	425,2900085	425,4211426	425,5334473	35126341	1	9	10801215	26,97999954	32,81999969	15	53,45299149	56,54830933	56,56790161	56,57748795	358,4188538	425,0797729	426,5966187	426,7266846	426,8388672	30	23,31278801	33,77263641	23,21999931	34,06000137	140	0	0	4021	0
21-05-2025 10:52:44	115	10,50704861	-11,46478939	1045,760742	29,64436531	27,01533508	32,40333176	68,21450806	72,36975861	72,5638504	72,65843201	470	749	271	1014	25,75354767	0	1747824764000	1747824776870	12870	456,8971863	542,2318726	544,3751221	544,5814819	544,734314	34826340	1	9	10950694	26,96999931	32,47999954	15	66,32276154	70,28433228	70,40835571	70,46878815	444,4185486	527,2854614	529,289978	529,4750977	529,6199341	30	23,35238838	33,17479706	23,25	33,65000153	142	0	0	4010	0
21-05-2025 10:47:44	114	10,41379356	-11,17240906	1044,810669	29,69181633	27,06599808	31,88733292	79,86340332	84,86604309	85,2068634	85,37290192	488	781	291	1046	26,34721375	0	1747824464000	1747824479173	15173	534,5836792	634,6687012	637,3175659	637,5859375	637,7714844	34526339	1	9	8890953	26,98999977	31,96999931	15	80,89389038	85,90335846	86,20092773	86,34592438	541,6229858	642,9248657	645,5495605	645,8101196	645,9951172	30	23,3700943	32,56559372	23,30999947	32,93000031	116	0	0	4010	0
21-05-2025 10:42:44	113	10,72027779	-12,3846159	1044,783081	29,5349617	26,96866608	31,70599937	98,60133362	104,4007492	104,510788	104,5644913	478	769	272	1035	26,4024086	0	1747824164000	1747824178825	14825	660,9328613	784,013855	786,902832	787,1602783	787,3713989	34226338	1	9	10996964	26,95000076	31,75	15	98,34407043	104,1614685	104,2985229	104,3653107	659,1275635	781,9301147	784,8447876	785,1081543	785,3203125	30	23,30944443	32,41701126	23,19000053	32,59000015	143	0	0	4021	0
21-05-2025 10:37:44	112	10,84893036	-11,45323753	1043,89917	29,57733917	26,96000099	31,87333488	120,0661926	127,598999	128,1210175	128,375412	482	774	272	1038	26,40059853	0	1747823864000	1747823877722	13722	803,661377	954,1439209	958,1382446	958,5441284	958,8232422	33926337	1	9	10708035	26,94000053	31,89999962	15	118,3814621	125,8697433	126,4348145	126,7101746	792,2350464	940,6849976	944,6851807	945,0973511	945,3754883	30	23,25417519	32,96936417	23,18000031	32,77999878	139	0	0	4018	0
21-05-2025 10:32:44	111	11,11188602	-11,6853075	1044,623413	29,62237549	26,98333359	32,40533066	153,5844574	163,4389954	164,2869873	164,7001953	477	769	272	1034	26,38855934	0	1747823564000	1747823579458	15458	1027,480347	1220,254883	1225,585571	1226,147461	1226,515137	33626336	1	9	11017273	26,95000076	32,45000076	15	155,3912048	165,099411	165,7413788	166,0542145	1040,208984	1234,91272	1240,040894	1240,558105	1240,917603	30	23,35833168	33,61426163	23,18000031	33,50999832	143	0	0	4021	0
21-05-2025 10:27:44	110	11,25179863	-11,28776836	1043,920898	29,6546669	27,04399872	32,87799835	186,1577911	198,881012	200,5505524	201,3640747	481	774	272	1047	26,415308	0	1747823264000	1747823277331	13331	1243,48999	1478,154663	1485,404053	1486,237793	1486,719604	33326335	1	9	10722860	27,02000046	32,91999817	15	183,05867	195,4164429	196,9316406	197,6699524	1223,164551	1453,723999	1460,69751	1461,487427	1461,953979	30	23,41064262	33,94789886	23,37000084	34,04000092	139	0	0	4032	0
21-05-2025 10:22:44	109	10,81817818	-12,20978928	1044,517578	29,6800766	27,03733253	32,86000061	64,82536316	68,58383179	68,61141968	68,62487793	374	533	248	821	18,83067322	0	1747822964000	1747822979109	15109	434,6627197	515,512146	517,3562012	517,5149536	517,651123	33026334	1	10	10969579	27	32,95000076	15	66,58319092	70,42160797	70,4318161	70,43682861	446,5030518	529,5164185	531,3883667	531,5469971	531,6859131	30	23,40873337	33,73075867	23,37000084	34,02000046	143	0	0	4018	0
21-05-2025 10:17:44	108	10,39166164	-11,44167137	1044,766968	29,65624619	27,06599998	32,54133606	54,48110962	60,58360672	63,03255463	64,22557831	472	741	283	1014	25,2511158	0	1747822664000	1747822677521	13521	358,0992126	429,8466797	434,3764343	435,0865784	435,3391113	32726333	1	10	9134652	27,03000069	32,61000061	15	53,14843369	58,88599396	61,09731674	62,17457199	349,8675537	419,5814514	423,782196	424,4327087	424,6689453	30	23,39858246	33,35558319	23,37000084	33,70999908	120	0	0	4021	0
21-05-2025 10:12:44	107	10,68571091	-11,77143192	1044,450317	29,54106903	26,95799637	32,39066696	17,60196114	18,6162529	18,61858559	18,61973	481	775	272	1038	26,41426277	0	1747822364000	1747822377475	13475	118,0388794	139,9837189	140,4781494	140,5200195	140,5567169	32426332	1	10	10786237	26,94000053	32,41999817	15	16,74003792	17,71413422	17,72416878	17,72906685	112,2355804	133,1180878	133,5978851	133,6395721	133,6749268	30	23,37049294	33,19613647	23,27000046	33,41999817	140	0	0	4040	0
21-05-2025 10:07:44	106	11,28571892	-11,39999771	1045,107056	29,52321053	26,9620018	32,33133316	20,36361885	21,85773277	22,12468338	22,2547493	482	774	272	1038	26,41134644	0	1747822064000	1747822077565	13565	135,7737274	161,575531	162,4721069	162,5834045	162,6409149	32126331	1	10	10802742	26,92000008	32,40999985	15	20,09010696	21,46017647	21,63787842	21,72444916	134,2045441	159,5255737	160,3049164	160,3943176	160,446167	30	23,36064529	33,17044449	23,29999924	33,33000183	140	0	0	4047	0
21-05-2025 10:02:44	105	11,04999733	-11,42857265	1044,699951	29,54999352	26,9533329	32,35933304	22,85338402	24,19573784	24,21975327	24,23146629	481	774	272	1038	26,41919708	0	1747821764000	1747821776725	12725	153,1925659	181,717392	182,3851624	182,444458	182,4933167	31826330	1	10	10782795	26,90999985	32,41999817	15	22,83505058	24,14785957	24,14839172	24,14866257	153,1393585	181,6045685	182,2429199	182,2966309	182,344101	30	23,33042145	33,34986496	23,29999924	33,33000183	140	0	0	4018	0
21-05-2025 09:57:44	104	11,40713692	-11,8428545	1044,228882	29,5535717	26,96999931	32,47866821	29,02834511	31,07671356	31,39011002	31,54280663	481	774	272	1038	26,383255	0	1747821464000	1747821477459	13459	193,7449493	230,4202576	231,61586	231,7584839	231,8366547	31526329	1	10	10787017	26,95000076	32,47999954	15	28,71965218	30,53209877	30,66570473	30,73081398	192,2086334	228,2175446	229,1837006	229,2828827	229,3501434	30	23,33164597	33,49893188	23,27000046	33,5	140	0	0	4032	0
21-05-2025 09:52:44	103	10,9154911	-11,63380718	1044,824341	29,61795807	26,98933601	32,58466721	34,64387131	36,98086166	37,26620865	37,40522385	480	771	272	1036	26,41996956	0	1747821164000	1747821177200	13200	231,4881897	275,1194153	276,4373779	276,5864868	276,6746826	31226328	1	10	10908468	26,94000053	32,63999939	15	35,86413956	38,33335876	38,6698761	38,83384323	239,5198212	284,7522583	286,1672058	286,3313599	286,4250488	30	23,35255051	33,63654327	23,25	33,72999954	142	0	0	4042	0
21-05-2025 09:47:44	102	10,77118778	-11,56779575	1044,195313	29,6419487	27,02999687	32,6206665	41,07545853	43,79960632	44,09941483	44,24550247	474	749	285	1018	25,42581367	0	1747820864000	1747820879387	15387	274,5778503	326,2488708	327,7643433	327,9319458	328,0343323	30926327	1	10	8956161	26,97999954	32,70000076	15	42,12361145	44,87911224	45,15513992	45,2896347	281,6779785	334,6182556	336,133667	336,2981567	336,4013672	30	23,34762001	33,71627045	23,20000076	33,93999863	118	0	0	4042	0
21-05-2025 09:42:44	101	10,84506989	-12,0774622	1044,295532	29,52640915	26,97133636	32,57799911	49,45757675	52,97355652	53,52897644	53,79958344	480	772	274	1036	26,41643524	0	1747820564000	1747820577154	13154	330,0327148	392,5524597	394,6161499	394,8641663	394,9984131	30626326	1	10	10929185	26,88999939	32,59999847	15	48,38188553	51,60848618	51,97638321	52,15563965	323,3756409	384,2608643	386,0639343	386,2649231	386,3864136	30	23,36224365	33,43675995	23,25	33,75	142	0	0	4027	0
21-05-2025 09:37:44	100	9,892857552	-11,69285583	1044,685303	29,55535126	26,94466591	32,32800293	60,63852692	65,02864075	65,77498627	66,13856506	482	774	274	1038	26,4196682	0	1747820264000	1747820278996	14996	404,4497375	481,2058716	483,81604	484,1356812	484,3042297	30326325	1	9	10794574	26,92000008	32,38999939	15	60,82632065	65,18655396	65,8993454	66,24662781	405,8087158	482,7463074	485,3205872	485,6328125	485,7997742	30	23,33150864	33,10399628	23,29999924	33,5	140	0	0	4049	0
21-05-2025 09:32:44	99	10,76922989	-11,20978928	1044,349609	29,58216476	26,97733498	32,03133011	74,18551636	80,48065186	82,15530396	82,97117615	478	771	274	1034	26,3663311	0	1747819964000	1747819977262	13262	492,5443726	587,6409912	591,7697754	592,3421021	592,5916748	30026324	1	9	10980070	26,94000053	32,13000107	15	73,15613556	78,88365936	80,13932037	80,75106049	486,8851929	580,0424194	583,6279297	584,0981445	584,3215942	30	23,32077599	32,80733109	23,27000046	33	143	0	0	4045	0
21-05-2025 09:27:44	98	9,936620712	-12,0915451	1044,690186	29,55809212	26,93600273	31,97199821	88,88452148	95,87180328	97,42073822	98,17536926	457	716	272	984	24,70406532	0	1747819664000	1747819679148	15148	591,4950562	704,7174072	709,102478	709,6795044	709,9520874	29726323	1	10	10942537	26,89999962	32,04000092	15	88,54919434	95,20359039	96,49417114	97,12291718	590,0134277	702,4130859	706,4713135	706,9859619	707,2434082	30	23,30860138	32,83374023	23,20999908	32,83000183	142	0	0	4058	0
21-05-2025 09:22:44	97	10,67856979	-11,52857399	1044,513794	29,54465294	26,94800186	32,13066483	108,5226517	117,6408539	120,0158997	121,173027	481	773	274	1038	26,40886307	0	1747819364000	1747819379066	15066	720,7429199	859,7385254	865,6868286	866,5061646	866,8668213	29426322	1	10	10734200	26,90999985	32,15999985	15	108,3971405	116,9555664	118,8752975	119,8105087	721,2533569	859,3791504	864,7645874	865,4754028	865,8098755	30	23,18950844	33,41136551	23,12999916	33,20999908	140	0	0	4023	0
21-05-2025 09:17:44	96	10,55931854	-11,06779766	1044,669434	29,61440849	27,02266693	32,50132751	131,5202179	144,1599274	148,3478851	150,3881226	482	770	289	1037	26,06328011	0	1747819064000	1747819078307	14307	869,5897217	1040,091431	1048,90918	1050,213257	1050,725098	29126321	1	9	8981117	26,97999954	32,54000092	15	129,7102203	141,4306335	144,9467468	146,6596832	859,4464111	1026,639771	1034,581543	1035,721802	1036,191528	30	23,28720284	33,79998016	23,11000061	33,83000183	118	0	0	4051	0
21-05-2025 09:12:44	95	11,40845203	-11,00000381	1043,964722	29,50528145	26,96733284	32,87533188	162,9860992	179,9936676	186,2909393	189,3587341	461	723	272	997	24,97170639	0	1747818764000	1747818777526	13526	1074,348511	1287,376343	1299,664063	1301,543701	1302,240845	28826321	1	9	10954234	26,93000031	32,91999817	15	161,8499298	178,2009888	184,0110016	186,8415375	1068,175781	1279,024536	1290,681885	1292,442993	1293,109863	30	23,33613396	33,96549606	23,27000046	34,09000015	142	0	0	4032	0
21-05-2025 09:07:44	94	10,23571205	-11,49286556	1044,113525	29,48571587	26,91133499	32,79999542	64,07344055	71,63437653	74,83089447	76,38812256	481	775	274	1044	26,39852905	0	1747818464000	1747818479011	15011	420,209259	505,0844116	510,8004761	511,7110901	512,0258789	28526319	1	10	10763892	26,84000015	32,88000107	15	63,16246033	69,3814621	71,51532745	72,55490112	417,2556152	499,3309021	503,7161865	504,3717346	504,6244202	30	23,25300789	33,83521271	23,21999931	34,00999832	140	0	0	4049	0
21-05-2025 09:02:44	93	10,70714474	-11,99999905	1044,207031	29,51428223	26,9153347	32,63066101	18,70289421	19,77759933	19,77759361	19,77759933	378	539	251	818	19,14272881	0	1747818164000	1747818177636	13636	125,4290924	148,7426453	149,2648773	149,3087921	149,3476257	28226318	1	9	10732963	26,87000084	32,70999908	15	18,51654053	19,5805378	19,58053017	19,5805378	124,1793137	147,2605591	147,7776337	147,8210754	147,8595581	30	23,28206635	33,58792114	23,12999916	33,84000015	140	0	0	4051	0
21-05-2025 08:57:44	92	10,39006805	-11,66666698	1043,623901	29,52128029	26,92666435	32,47400284	21,18602943	22,40685654	22,40967751	22,41107178	482	775	274	1039	26,43943214	0	1747817864000	1747817878809	14809	142,0735016	168,4867554	169,0818787	169,1322937	169,1763916	27926318	1	9	10812691	26,86000061	32,54000092	15	21,32079124	22,54596138	22,54597282	22,54599953	142,985672	169,5625	170,1579437	170,2079773	170,2522736	30	23,31514168	33,35263062	23,19000053	33,58000183	140	0	0	4056	0
21-05-2025 08:52:44	91	10,58273315	-11,42446327	1044,280518	29,55575371	26,95533562	32,27133942	24,94717979	26,38068771	26,38067818	26,38068771	483	775	274	1039	26,43701935	0	1747817564000	1747817576839	12839	167,3057404	198,4029083	199,0995789	199,15802	199,2099304	27626293	1	9	10716518	26,94000053	32,34999847	15	23,67294121	25,03323555	25,03322601	25,03323555	158,7601929	188,2689972	188,930069	188,985611	189,0348206	30	23,32258797	33,11490631	23,22999954	33,38000107	139	0	0	4045	0
21-05-2025 08:47:44	90	10,55652332	-11,85217285	1043,669312	29,57826424	26,98200226	32,13399506	31,88338661	33,71547318	33,71545792	33,71547318	489	784	295	1048	26,35909271	0	1747817264000	1747817278897	14897	213,8227081	253,5659332	254,4563141	254,5311432	254,5974121	27326292	1	9	8740596	26,95000076	32,18999863	15	31,233181	33,0279007	33,02788925	33,0279007	209,4621887	248,3949738	249,2671661	249,3404541	249,405365	30	23,28390503	33,09792328	23,14999962	33,29999924	115	0	0	4047	0
21-05-2025 08:42:44	89	10,44285774	-11,56428242	1043,635376	29,48213959	26,87133217	32,28000259	35,9444809	38,00991058	38,00990295	38,00991058	481	773	273	1036	26,29360008	0	1747816964000	1747816981131	17131	241,0580139	285,8635864	286,8672791	286,9515076	287,0263062	27026291	1	8	10769591	26,82999992	32,31999969	15	35,3147316	37,34398651	37,34397125	37,34398651	236,8347015	280,8552246	281,8414001	281,9242554	281,9976501	30	23,17643166	33,38700867	23,09000015	33,40000153	140	0	0	4042	0
21-05-2025 08:37:44	88	10,98581791	-11,67375374	1043,766724	29,43794441	26,86733246	32,49533463	44,79358673	47,36751938	47,36750031	47,36751938	481	774	274	1037	26,43442345	0	1747816664000	1747816677684	13684	300,403717	356,2398682	357,4907227	357,5957336	357,6888733	26726290	1	10	10815510	26,84000015	32,52000046	15	42,64080048	45,09102249	45,09100723	45,09102249	285,966217	339,1188354	340,3096008	340,4096375	340,4982605	30	23,14361954	33,77224731	23,03000069	33,72000122	141	0	0	4036	0
21-05-2025 08:32:44	87	11,24285793	-11,18571758	1043,778076	29,4660759	26,87933159	32,7646637	52,89533997	55,93482208	55,93479156	55,93482208	482	774	274	1038	26,4344883	0	1747816364000	1747816376499	12499	354,7373657	420,6724243	422,1495667	422,2736206	422,383606	26426289	1	9	10793678	26,88999939	32,79999924	15	52,84439087	55,88093567	55,88091278	55,88093567	354,3955994	420,2671814	421,7428894	421,8668823	421,9767151	30	23,14871216	34,12472916	23,01000023	34,27000046	140	0	0	4093	0
21-05-2025 08:27:44	86	11,0214262	-11,47143269	1044,599976	29,50892258	26,92933083	32,79599762	65,21744537	68,96492767	68,96492767	68,96492767	480	775	274	1038	26,41380692	0	1747816064000	1747816077107	13107	437,3740845	518,6688843	520,4900513	520,6431274	520,7788086	26126288	1	9	10797295	26,88999939	32,88000107	15	63,11434937	66,74102783	66,74099731	66,74102783	423,2700195	501,9433289	503,7058411	503,8539124	503,9850769	30	23,24114227	33,97502899	23,15999985	34,15000153	140	0	0	4056	0
21-05-2025 08:22:44	85	10,69930649	-11,0979023	1044,181763	29,52272606	26,93066406	32,55932999	76,54078674	80,93895721	80,93893433	80,93895721	469	752	273	1018	25,87595749	0	1747815764000	1747815776939	12939	513,3130493	608,7225342	610,8601685	611,0397339	611,1988525	25826287	1	10	11011290	26,89999962	32,59999847	15	75,72978973	80,08137512	80,0813446	80,08137512	507,8742371	602,2729492	604,3877563	604,5654297	604,7227783	30	23,28133774	33,44055557	23,10000038	33,95000076	143	0	0	4036	0
21-05-2025 08:17:44	84	10,83471012	-10,83471012	1044,123535	29,57436752	27,00799561	31,99333	90,2665863	95,45462036	95,45554352	95,45605469	473	747	284	1018	25,37521935	0	1747815464000	1747815478350	14350	605,3609619	717,8815308	720,4035645	720,6154785	720,8032837	25526286	1	9	9245917	26,95999908	32,06999969	15	89,5386734	94,68378448	94,68378448	94,68382263	600,4819946	712,09375	714,5943604	714,8043823	714,9904785	30	23,29247093	32,84699631	23,17000008	33,18000031	121	0	0	4053	0
21-05-2025 08:12:44	83	11,03496265	-11,25174999	1044,062744	29,49649811	26,88400078	31,79066277	112,6010742	119,0754547	119,0787582	119,0804672	478	772	274	1035	26,42904091	0	1747815164000	1747815177440	13440	755,1373901	895,5024414	898,651062	898,9158325	899,1503296	25226285	1	9	11029550	26,86000061	31,84000015	15	112,3751831	118,8630905	118,8882751	118,9006424	753,5579834	893,675415	896,8445435	897,1141968	897,3491211	30	23,17523766	32,67616653	23,06999969	32,84999847	143	0	0	4056	0
21-05-2025 08:07:44	82	10,81118679	-11,6013937	1044,098145	29,52972031	26,91333771	31,83333778	134,9191589	142,7103119	142,7419586	142,7574463	477	770	274	1035	26,36654663	0	1747814864000	1747814877315	13315	904,727417	1072,956543	1076,763184	1077,087524	1077,369507	24926284	1	10	11028343	26,87000084	31,87000084	15	134,1671753	141,878479	141,8798828	141,8806458	899,774231	1067,018555	1070,767212	1071,082275	1071,361084	30	23,11782455	33,11398697	23,07999992	32,90999985	143	0	0	4060	0
21-05-2025 08:02:44	81	11,02797413	-10,64335537	1043,370605	29,54021072	26,92066765	32,32733536	169,8468628	179,6199493	179,6309357	179,6364288	478	771	274	1035	26,41452026	0	1747814564000	1747814577889	13889	1139,027466	1350,762451	1355,519287	1355,920654	1356,27417	24626283	1	9	10975744	26,86000061	32,36000061	15	167,551712	177,1931458	177,2042542	177,2098083	1123,635498	1332,509521	1337,202271	1337,598145	1337,946899	30	23,18790054	33,73478317	22,98999977	33,72000122	143	0	0	4056	0
