Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
21-05-2025 02:10:50	11	105,5795212	-11,82954407	1054,783936	30,37499619	28,99199486	29,81466484	0,907867908	0,960036218	0,960035503	0,960035503	98	195	138	294	7,444581985	351	1747793450000	1747793460968	10968	6,253499031	7,220265388	7,245554447	7,247354507	7,24886179	3627780	1	17	6745059	28,93000031	29,87999916	15	0,991837323	1,048830271	1,048829794	1,048829794	6,831889629	7,888072968	7,915700436	7,917666435	7,919313431	30	26,30033684	28,69386864	25,32999992	29,12999916	88	0	0	4228	1
21-05-2025 02:05:50	10	105,4729614	-11,28378296	1054,405396	30,33784103	29,09800339	29,71799469	1,05886507	1,11970973	1,119709253	1,119709253	50	76	126	155	3,654886723	0	1747793150000	1747793264826	114826	7,29358387	8,421145439	8,450639725	8,452737808	8,454496384	3327779	1	29	5587996	29,04999924	29,73999977	15	0,966522992	1,022061348	1,02206099	1,02206099	6,657521725	7,686748505	7,713671207	7,715586662	7,717191696	30	25,26891518	29,20486069	25,23999977	29,22999954	74	0	0	4228	1
21-05-2025 02:00:50	9	105,8482666	-10,19310284	1054,496094	29,48104286	28,24132919	30,59733772	0,928398967	0,981746852	0,981746137	0,981746137	97	173	115	276	7,759557724	0	1747792850000	1747793264759	414759	6,394919395	7,383547306	7,40941	7,411249638	7,412789822	3027779	1	17	11141562	28,19000053	30,63999939	15	0,914275289	0,966811419	0,966811001	0,966811001	6,297633648	7,271223068	7,296689987	7,298501968	7,300020695	30	25,05833626	29,53448105	25	29,65999985	145	0	0	4230	1
21-05-2025 01:55:50	8	105,6552048	-11,08275986	1054,10376	29,41724205	28,24333572	30,59333801	0,964995742	1,020446062	1,020445943	1,020445943	97	173	115	276	7,757386208	0	1747792550000	1747792561432	11432	6,64700222	7,674601555	7,701481819	7,703397274	7,704996586	2727777	1	17	11164838	28,21999931	30,62000084	15	0,913623452	0,966122091	0,966121674	0,966121674	6,293143749	7,266038895	7,291487694	7,293298721	7,294816017	30	25,05999374	29,53000069	25,03000069	29,61000061	145	0	0	4224	1
21-05-2025 01:50:50	7	105,7655182	-10,46897221	1054,524536	29,44138336	28,24266624	30,59400177	1,135675073	1,604713798	1,935794711	2,106282711	97	174	115	276	7,75782156	0	1747792250000	1747792260934	10934	6,845416546	8,578328133	8,993478775	9,077904701	9,099840164	2427775	1	17	11161449	28,22999954	30,62000084	15	0,975787044	1,318677664	1,553855419	1,674959421	6,027164459	7,438158035	7,737765312	7,798069954	7,813932896	30	25,06357765	29,5171051	24,96999931	29,64999962	145	0	0	4232	1
21-05-2025 01:45:50	6	105,8138351	-10,78620434	1054,406494	29,42069435	28,23799706	30,58799744	0,812264383	0,858938754	0,858938277	0,858938277	97	173	115	276	7,755216122	0	1747791950000	1747791961010	11010	5,594970703	6,45993185	6,482556343	6,484165192	6,485515118	2127774	1	17	11175775	28,23999977	30,61000061	15	0,885458589	0,936338842	0,936338425	0,936338425	6,099141121	7,042044163	7,066708565	7,068463326	7,069933891	30	25,05185699	29,5353775	25,03000069	29,56999969	145	0	0	4228	1
21-05-2025 01:40:50	5	105,5172348	-11,31034756	1054,076416	29,38964844	28,23000145	30,597332	1,069040895	1,279937267	1,402492285	1,465601444	97	173	115	276	7,757385731	0	1747791650000	1747791660517	10517	7,001934052	8,334134102	8,50588131	8,538415909	8,54761219	1827774	1	17	11201077	28,19000053	30,62000084	15	1,207341433	1,341468215	1,394560575	1,421899796	8,15959549	9,529221535	9,624353409	9,639925003	9,645144463	30	25,05178642	29,51867485	24,95000076	29,65999985	145	0	0	4234	1
21-05-2025 01:35:50	4	105,5034714	-10,84827614	1053,972534	29,39655304	28,22533226	30,58600044	1,037441611	1,22263062	1,325595498	1,378616929	97	174	115	276	7,760641575	0	1747791350000	1747791360179	10179	6,842097282	8,109670639	8,257839203	8,285451889	8,293413162	1527773	1	17	11144494	28,21999931	30,62000084	15	0,981840968	1,107749581	1,164727569	1,194067717	6,594852448	7,730494499	7,823845863	7,839934826	7,845016479	30	25,03923988	29,54489708	24,97999954	29,63999939	145	0	0	4234	1
21-05-2025 01:30:50	3	105,8472214	-10,52777863	1054,111328	29,41320419	28,23200226	30,59733772	1,128204107	1,193032861	1,193032622	1,193032622	68	124	110	212	6,011919022	0	1747791050000	1747791061517	11517	7,77120018	8,972596169	9,004023552	9,006264687	9,008134842	1227772	1	17	11119604	28,20999908	30,62000084	15	1,145342588	1,211156368	1,211155891	1,211155891	7,889252186	9,10890007	9,140803337	9,143073082	9,144974709	30	25,04637909	29,52777672	24,95000076	29,65999985	144	0	0	4232	1
21-05-2025 01:25:50	2	105,3034744	-11,20000172	1053,682617	29,40345573	28,23133087	30,56600189	0,990744174	1,047674537	1,047673821	1,047673821	97	173	116	276	7,76107502	0	1747790750000	1747790761297	11297	6,824361801	7,879380226	7,906975746	7,908939362	7,910586357	927771	1	17	11156007	28,19000053	30,59000015	15	1,103055596	1,166439414	1,166438937	1,166438937	7,597973824	8,772590637	8,803316116	8,805502892	8,8073349	30	25,06322861	29,49144363	24,96999931	29,61000061	145	0	0	4232	1
21-05-2025 01:20:50	1	105,7083359	-10,57638359	1053,667114	29,38541794	28,23733521	30,5739994	0,929311991	1,105421543	1,206036925	1,25784874	97	175	115	276	7,76057148	0	1747790450000	1747790461062	11062	6,104221821	7,252933502	7,395371914	7,422186852	7,429823875	627770	1	17	11062242	28,23999977	30,62000084	15	1,08976841	1,244018793	1,319151402	1,357839823	7,284683704	8,563962936	8,681350708	8,702158928	8,708518028	30	25,04742432	29,50269508	24,97999954	29,63999939	144	0	0	4241	1
21-05-2025 01:15:50	0	105,8666611	-10,90667057	1054,327026	29,43334579	28,22199631	30,56999779	0,990758181	1,047689319	1,047688961	1,047688961	86	168	116	274	7,657576084	14818	1747790150000	1747790164240	14240	6,824458599	7,879491329	7,907087326	7,909053326	7,910698891	327768	1	17	12158665	28,18000031	30,62999916	15	1,043216586	1,103161931	1,103161454	1,103161454	7,185796261	8,296692848	8,325751305	8,327818871	8,329551697	30	25,01467133	29,53000069	24,96999931	29,57999992	15	0	12	4228	1
21-05-2025 01:05:23	142	105,6499939	-10,71428108	1054,022095	29,40179062	28,16333389	30,60933685	0,950475156	1,04017508	1,068942308	1,083755612	94	173	115	274	7,647473812	0	1747789523000	1747789534185	11185	6,462070465	7,51970005	7,579499722	7,588522911	7,591843605	42945668	1	17	10795480	28,12000084	30,64999962	15	0,763546407	0,826639652	0,842397571	0,85051167	5,212882996	6,050884724	6,090406895	6,095831394	6,098054409	30	25,05264282	29,47384834	24,92000008	29,62000084	140	0	0	4250	1
21-05-2025 01:00:23	141	105,5448303	-10,88275909	1054,296143	29,45517349	28,2480011	30,53733253	0,99902916	1,056435227	1,056434989	1,056434989	97	174	116	276	7,757822037	0	1747789223000	1747789233823	10823	6,881427288	7,945269585	7,973096371	7,975077152	7,976736069	42645668	1	17	11135884	28,21999931	30,55999947	15	0,983738124	1,040265679	1,040265322	1,040265322	6,776101589	7,823660374	7,851062298	7,853012085	7,854645729	30	25,05323601	29,47096634	24,97999954	29,52000046	145	0	0	4245	1
21-05-2025 00:55:23	140	105,7083511	-11,37499428	1053,639526	29,43749619	28,25533295	30,53799438	0,744801462	0,815545797	0,838460088	0,850259781	93	158	114	264	7,399654865	0	1747788923000	1747788934170	11170	5,062641144	5,891999722	5,939290047	5,946452618	5,949077606	42345666	1	18	11101893	28,27000046	30,56999969	15	0,907745481	0,959906399	0,959905982	0,959905982	6,252655506	7,219291687	7,244576931	7,246376038	7,247883797	30	25,06645393	29,43623543	24,95000076	29,56999969	144	0	0	4232	1
21-05-2025 00:50:23	139	105,6944656	-11,01389408	1054,10376	29,43402481	28,24600029	30,52532959	0,770545423	0,884648919	0,941902459	0,971385181	97	173	116	276	7,760571957	0	1747788623000	1747788634330	11330	5,138609886	6,049685478	6,137470722	6,153208733	6,157955647	42045666	1	17	11107720	28,23999977	30,55999947	15	0,830052376	0,94052285	0,991993845	1,018498778	5,565569401	6,530866623	6,613612175	6,628032207	6,632527828	30	25,06082916	29,44890022	25,03000069	29,5	144	0	0	4245	1
21-05-2025 00:45:23	138	105,8928528	-11,30000496	1054,042847	29,43214607	28,23266602	30,53600121	0,812708378	0,859408081	0,859408081	0,859408081	97	179	116	276	7,775789738	0	1747788323000	1747788333528	10528	5,598029613	6,46346283	6,486100197	6,48771143	6,489060879	41745665	1	17	10793038	28,20999908	30,55999947	15	0,865962684	0,915722728	0,915722311	0,915722311	5,964850903	6,886993885	6,91111517	6,912831306	6,914269447	30	25,0525074	29,44600105	25,02000046	29,53000069	140	0	0	4241	1
21-05-2025 00:40:23	137	105,335701	-11,06429195	1053,542969	29,38749695	28,2199955	30,54066277	1,033605337	1,092998385	1,092998147	1,092998147	97	180	116	276	7,774888039	0	1747788023000	1747788034069	11069	7,119592667	8,220252991	8,249046326	8,251093864	8,252811432	41445663	1	18	10789497	28,18000031	30,59000015	15	0,798611581	0,844501436	0,844501078	0,844501078	5,500928402	6,351350784	6,373595715	6,375178814	6,376504898	30	25,04043007	29,46006966	24,97999954	29,55999947	140	0	0	4234	1
21-05-2025 00:35:23	136	105,7861786	-10,84827423	1053,572754	29,29310417	28,19866753	30,56199837	0,817213953	1,039782286	1,183773041	1,257920623	97	173	115	275	7,757602692	0	1747787723000	1747787734036	11036	5,20404911	6,301983356	6,491542816	6,5289011	6,538978577	41145664	1	18	11155862	28,17000008	30,59000015	15	0,788261294	0,953994751	1,052747846	1,103600383	5,1381464	6,133711815	6,2700634	6,296136856	6,303425312	30	25,0422821	29,45116806	24,96999931	29,56999969	145	0	0	4237	1
21-05-2025 00:30:23	135	106,0689545	-10,94482994	1053,751343	29,30689049	28,17266464	30,55600357	0,911625922	0,964009762	0,964009285	0,964009285	97	173	116	276	7,760205746	0	1747787423000	1747787433746	10746	6,279384136	7,250152111	7,27554512	7,277351856	7,278868675	40845662	1	17	11160583	28,12000084	30,62000084	15	0,730499327	0,772475302	0,772475004	0,772475004	5,031763554	5,809654713	5,830002785	5,831450462	5,832663536	30	25,03793526	29,4463501	24,98999977	29,54000092	145	0	0	4237	1
21-05-2025 00:25:23	134	105,865242	-10,87234211	1053,624512	29,26595688	28,1780014	30,5739994	0,879485071	0,937232792	0,943145216	0,946189523	97	176	115	274	7,737379074	0	1747787123000	1747787133589	10589	6,040542126	6,986433506	7,017781258	7,020991325	7,022809505	40545660	1	17	10812515	28,15999985	30,61000061	15	1,150940061	1,217075467	1,217074871	1,217074871	7,927807808	9,15341568	9,185475349	9,187756538	9,189667702	30	25,01029587	29,47232437	24,93000031	29,54999924	141	0	0	4237	1
21-05-2025 00:20:23	133	105,7792892	-10,93793297	1053,65564	29,14310837	28,11199951	30,61933517	0,95938158	1,014509916	1,014509439	1,014509439	97	173	116	276	7,757602692	0	1747786823000	1747786833243	10243	6,608332634	7,629954338	7,656679153	7,658580303	7,660172462	40245659	1	17	11161763	28,10000038	30,62000084	15	0,86238414	0,911938548	0,911938131	0,911938131	5,940201759	6,858533382	6,882555008	6,884264469	6,885696411	30	24,98344994	29,50626945	24,89999962	29,56999969	145	0	0	4230	1
21-05-2025 00:15:23	132	105,6857224	-10,82857037	1053,328979	29,18570709	27,99533081	30,8239975	1,03929913	1,205039501	1,291969776	1,336734295	97	178	116	274	7,736913681	0	1747786523000	1747786533625	10625	6,90222168	8,146414757	8,276064873	8,29969883	8,306692123	39945659	1	18	10788116	27,97999954	30,84000015	15	0,915075302	0,967657387	0,96765697	0,96765697	6,303143978	7,277585506	7,303074837	7,304888248	7,306408405	30	25,00042534	29,47122002	24,86000061	29,61000061	140	0	0	4254	1
21-05-2025 00:10:23	131	105,849968	-11,20000076	1053,771362	29,40000343	28,08866882	30,62067032	0,889326274	0,940428674	0,940428495	0,940428495	72	164	116	263	7,267036915	0	1747786223000	1747786234118	11118	6,125782967	7,072803497	7,097576618	7,099340916	7,100817204	39645779	1	18	10799106	28,06999969	30,68000031	15	0,91627872	0,968929946	0,968929589	0,968929589	6,311433792	7,287156582	7,312679291	7,314495087	7,316017151	30	25,05729294	29,38028717	24,94000053	29,5	140	0	0	4254	1
21-05-2025 00:05:23	130	105,5416641	-10,90972805	1053,605225	29,453125	28,25266457	30,46000099	1,03916502	1,177097797	1,241234183	1,274261236	97	174	116	276	7,758388042	0	1747785923000	1747785933675	10675	6,968577385	8,176581383	8,279824257	8,297801971	8,303412437	39345656	1	17	11065780	28,26000023	30,48999977	15	1,157405853	1,223912716	1,223912239	1,223912239	7,972344875	9,204838753	9,237077713	9,2393713	9,241293907	30	25,06187057	29,36980247	25,03000069	29,44000053	144	0	0	4234	1
21-05-2025 00:00:23	129	106,0827408	-10,76551533	1054,393555	29,40172195	28,23999977	30,47733307	0,769201756	0,81340158	0,813401401	0,813401401	97	173	116	276	7,755867958	0	1747785623000	1747785635833	12833	5,298349857	6,117455482	6,138881207	6,140404224	6,141681671	39045656	1	17	11130363	28,22999954	30,54000092	15	0,7837255	0,828759968	0,828759611	0,828759611	5,398391724	6,232962132	6,25479269	6,256345749	6,257647514	30	25,05958748	29,36068153	24,96999931	29,52000046	145	0	0	4234	1
20-05-2025 23:55:23	128	105,8928452	-11,12857056	1054,193237	29,38036156	28,21066284	30,48399925	0,830621839	0,976364195	1,056729913	1,098114252	97	178	116	276	7,758708477	0	1747785323000	1747785334235	11235	5,484204292	6,495800495	6,612033367	6,633626938	6,639872551	38745656	1	18	10795099	28,20000076	30,52000046	15	0,918711543	1,065920711	1,143338561	1,183204889	6,09967804	7,200417995	7,315688133	7,336725235	7,342939377	30	25,05663872	29,36035919	25	29,40999985	140	0	0	4237	1
20-05-2025 23:50:23	127	106,4428329	-10,94286251	1053,942871	29,39284706	28,20266914	30,49933243	0,787017465	0,832241058	0,832240701	0,832240701	97	177	117	274	7,745680332	0	1747785023000	1747785033868	10868	5,421065331	6,259142399	6,281064987	6,282624722	6,283931732	38445654	1	18	10793343	28,17000008	30,51000023	15	0,864029646	0,913678527	0,913678169	0,913678169	5,951535702	6,871620178	6,89568758	6,897399902	6,898834705	30	25,07142639	29,32756996	24,97999954	29,45000076	140	0	0	4241	1
20-05-2025 23:45:23	126	105,958374	-10,71527672	1054,020874	29,45833778	28,26866722	30,41400146	0,980993629	1,037363648	1,037362933	1,037362933	97	174	116	276	7,761007309	0	1747784723000	1747784734031	11031	6,75719595	7,801831722	7,829157352	7,831103325	7,832731247	38145653	1	17	11118782	28,26000023	30,45000076	15	1,249673367	1,321482062	1,321481586	1,321481586	8,607893944	9,938640594	9,973449707	9,975927353	9,978002548	30	25,07089996	29,32625389	25,01000023	29,43000031	144	0	0	4245	1
20-05-2025 23:40:23	125	105,9793015	-11,10345173	1053,889404	29,46379662	28,26533127	30,42533684	1,003981113	1,061672211	1,061671734	1,061671734	97	174	116	276	7,763894081	0	1747784423000	1747784434000	11000	6,915538788	7,98465395	8,012619972	8,014610291	8,016279221	37845773	1	16	11162840	28,25	30,45999908	15	1,006232738	1,064052939	1,064052463	1,064052463	6,93104744	8,002560616	8,03058815	8,032583237	8,034254074	30	25,07468605	29,30212784	24,98999977	29,40999985	145	0	0	4237	1
20-05-2025 23:35:23	124	105,9999924	-10,62758923	1053,738159	29,44655609	28,26066589	30,42466545	0,842700303	1,043432236	1,168317676	1,232626796	97	173	116	276	7,761073589	0	1747784123000	1747784133630	10630	5,435995579	6,530856609	6,698994637	6,73166132	6,74062252	37545652	1	17	11154040	28,21999931	30,45999908	15	0,953136683	1,155121922	1,275831342	1,337990522	6,209019661	7,414877892	7,581255436	7,613105774	7,621997356	30	25,06999969	29,3004837	24,98999977	29,44000053	145	0	0	4237	1
20-05-2025 23:30:23	123	106,2345276	-11,04138184	1053,952148	29,39482498	28,25466919	30,4213295	1,015801191	1,096250772	1,114355326	1,123678327	97	173	117	276	7,76215601	0	1747783823000	1747783833752	10752	6,943515301	8,053848267	8,103114128	8,109619141	8,112404823	37245649	1	17	11164634	28,25	30,44000053	15	0,857165754	0,906420231	0,906419873	0,906419873	5,904256821	6,81703186	6,840907574	6,842606544	6,84403038	30	25,06191826	29,31055641	25,03000069	29,35000038	145	0	0	4258	1
20-05-2025 23:25:23	122	105,923645	-11,5972147	1053,451416	29,38889503	28,21666527	30,43800163	0,59696281	0,69742626	0,751674533	0,77960968	69	124	110	215	6,089697361	0	1747783523000	1747783533629	10629	3,951825619	4,673303604	4,752771854	4,767419815	4,771696091	36945648	1	18	11118450	28,20999908	30,48999977	15	0,581888258	0,649961174	0,678361297	0,692985654	3,924285173	4,588835239	4,637941837	4,646143913	4,648830414	30	25,06005287	29,30376244	24,96999931	29,42000008	144	0	0	4232	1
20-05-2025 23:20:23	121	106,2214127	-11,22142601	1053,807007	29,47857285	28,26599884	30,38533211	0,687297702	0,766284585	0,798666894	0,815342307	97	178	116	275	7,753542423	0	1747783223000	1747783233684	10684	4,638602734	5,421696186	5,4783535	5,487751484	5,49085474	36645648	1	17	10769373	28,20000076	30,44000053	15	0,824922144	0,872323871	0,872323453	0,872323453	5,682158947	6,560598373	6,583576679	6,585211277	6,58658123	30	25,07785416	29,26586342	25,02000046	29,37000084	140	0	0	4237	1
20-05-2025 23:15:23	120	106,1874237	-10,71527672	1053,742676	29,46179771	28,25933456	30,3793335	0,834869742	0,894953012	0,904881775	0,9099949	97	175	116	276	7,759917259	0	1747782923000	1747782934626	11626	5,72137022	6,626107693	6,660861015	6,664981365	6,666970253	36345646	1	17	11099341	28,20999908	30,40999985	15	0,754985094	0,798368037	0,798367739	0,798367739	5,200424194	6,004389763	6,025419712	6,026916027	6,028169632	30	25,07284927	29,2663765	25,03000069	29,32999992	144	0	0	4232	1
20-05-2025 23:10:23	119	106,1785889	-10,66429138	1053,835938	29,43571472	28,23333359	30,40066719	0,826233566	0,873710454	0,873710096	0,873710096	71	165	116	263	7,25512743	0	1747782623000	1747782635128	12128	5,691190243	6,571024895	6,59403944	6,595678806	6,59705162	36045768	1	17	10798439	28,18000031	30,42000008	15	0,820991337	0,868167222	0,868166804	0,868166804	5,655083179	6,529336929	6,552205563	6,553832531	6,555196285	30	25,06049919	29,26371193	25,03000069	29,34000015	140	0	0	4258	1
20-05-2025 23:05:23	118	105,7586212	-10,57241726	1053,979736	29,3551693	28,2159996	30,41266823	0,848538876	1,035880566	1,149511814	1,208025813	97	174	117	276	7,765196323	0	1747782323000	1747782333710	10710	5,509431839	6,59271431	6,747977257	6,777861595	6,786153793	35745645	1	17	11172570	28,18000031	30,45000076	15	0,814462364	0,945322454	1,014246941	1,049739003	5,406668186	6,382963657	6,485491276	6,50421381	6,509739876	30	25,04371262	29,28323174	24,96999931	29,35000038	145	0	0	4241	1
20-05-2025 23:00:23	117	106,2708817	-10,77082634	1054,077026	29,22569466	28,16200066	30,46133423	0,891769648	0,943012655	0,943012118	0,943012118	97	174	117	276	7,758822918	0	1747782023000	1747782033258	10258	6,142612934	7,092237949	7,117076397	7,118842602	7,120325089	35445645	1	17	11122753	28,14999962	30,48999977	15	1,022679806	1,081445098	1,081444621	1,081444621	7,044336319	8,133363724	8,161849976	8,163876534	8,165575027	30	25,01410675	29,31403542	24,95000076	29,37000084	144	0	0	4234	1
20-05-2025 22:55:23	116	106,4499969	-10,96428394	1053,636108	29,39108086	28,02666283	30,61733055	0,883567572	0,934339464	0,934338868	0,934338868	97	177	117	274	7,742529392	0	1747781723000	1747781733684	10684	6,086116791	7,027005672	7,051618576	7,053368568	7,05483675	35145642	1	18	10778332	28,02000046	30,69000053	15	0,935231686	0,988972008	0,988971591	0,988971591	6,4419837	7,437889099	7,463940144	7,46579361	7,467346668	30	25,08114243	29,19506073	24,94000053	29,37000084	140	0	0	4232	1
20-05-2025 22:50:23	115	105,8913651	-10,78260899	1053,623169	29,50724411	28,29933548	30,29533386	1,071172118	1,132723808	1,132723689	1,132723689	94	172	115	269	7,567723274	0	1747781423000	1747781434429	11429	7,37835741	8,519022942	8,548861504	8,550982475	8,552762985	34845643	1	17	10603055	28,29000092	30,32999992	15	0,980232358	1,036558509	1,036558032	1,036558032	6,751953602	7,795779228	7,823083401	7,825026035	7,826653957	30	25,09006882	29,16702461	25,01000023	29,28000069	138	0	0	4245	1
20-05-2025 22:45:23	114	106,1172333	-11,34482384	1054,151978	29,47241211	28,26666832	30,32466698	0,761080742	0,818720937	0,830123484	0,835995495	97	173	117	276	7,76367712	0	1747781123000	1747781146575	23575	5,20875597	6,037243843	6,071653366	6,075992107	6,077944279	34545641	1	17	11143830	28,27000046	30,35000038	15	0,75086683	0,806894124	0,817455709	0,822893977	5,140882492	5,957164764	5,990314484	5,994423866	5,996310234	30	25,08593369	29,16765213	25,04000092	29,29000092	145	0	0	4237	1
20-05-2025 22:40:23	113	106,1793365	-10,7655201	1054,123901	29,40689659	28,26333046	30,30666733	0,714675486	0,755742192	0,755741775	0,755741775	97	172	117	276	7,760203838	0	1747780823000	1747780834306	11306	4,922766685	5,68380785	5,703714848	5,705130577	5,706318378	34245762	1	16	11160314	28,21999931	30,36000061	15	0,889080226	0,94016856	0,940168142	0,940168142	6,124086857	7,070847034	7,095612049	7,097373962	7,098850727	30	25,08283234	29,16130829	24,96999931	29,29999924	145	0	0	4241	1
20-05-2025 22:35:23	112	106,3888931	-11,10416412	1054,06958	29,46874619	28,27667046	30,29933739	0,854496121	1,123337269	1,30351305	1,396294117	69	165	116	262	7,288669109	0	1747780523000	1747780533966	10966	5,354046822	6,548902512	6,781416416	6,827830315	6,8401618	33945639	1	17	11089757	28,23999977	30,34000015	15	0,731822252	0,928025901	1,054422617	1,119509816	4,667794704	5,646973133	5,813773632	5,846595764	5,855465412	30	25,08979797	29,13319397	25	29,21999931	144	0	0	4237	1
20-05-2025 22:30:24	111	106,1527634	-11,56944752	1053,486938	29,47742462	28,27124786	30,28812027	0,890089273	0,941235721	0,941235006	0,941235006	97	174	117	276	7,757730484	631	1747780224000	1747780234651	10651	6,131037235	7,078869343	7,103665829	7,105427742	7,106907845	33646694	1	16	10869917	28,23999977	30,31999969	16	0,828723431	0,876343548	0,876343191	0,876343191	5,708342552	6,590829849	6,613914013	6,61555624	6,616932869	31	25,09348297	29,11924171	25,04000092	29,20999908	144	0	0	4234	1
20-05-2025 22:25:23	110	106,0966034	-10,89655685	1053,427612	29,46551514	28,27533722	30,27600288	0,866535127	0,916327894	0,916327834	0,916327834	97	172	116	276	7,761507988	0	1747779923000	1747779934427	11427	5,968793392	6,891546249	6,9156847	6,917400837	6,918840408	33345386	1	17	11191193	28,26000023	30,32999992	15	0,727983475	0,769814909	0,769814551	0,769814551	5,014434338	5,789646149	5,809924126	5,811366558	5,812575817	30	25,08696938	29,0985508	25,04000092	29,20000076	145	0	0	4237	1
20-05-2025 22:20:23	109	106,1449432	-11,22463512	1054,057617	29,48913002	28,30333328	30,23199654	0,960666895	1,015868664	1,015868306	1,015868306	97	181	116	276	7,775180817	0	1747779623000	1747779632810	9810	6,617183208	7,640173912	7,666933537	7,66883707	7,670433044	33045386	1	17	10638796	28,29000092	30,29000092	15	1,012970448	1,071177721	1,071177244	1,071177244	6,977457047	8,056144714	8,084361076	8,086368561	8,088050842	30	25,09450722	29,07564354	25,04000092	29,18000031	138	0	0	4234	1
20-05-2025 22:15:23	108	106,4235916	-10,87499523	1053,881836	29,44445038	28,2840004	30,24666786	0,680648267	0,719759583	0,719759464	0,719759464	97	174	117	276	7,761228085	0	1747779323000	1747779338478	15478	4,688383579	5,413189888	5,432149887	5,433497906	5,434628963	32745384	1	17	11080882	28,26000023	30,28000069	15	0,748722613	0,791745722	0,791745365	0,791745365	5,157287598	5,954584122	5,975439548	5,976923466	5,978167057	30	25,09131432	29,07090759	25,03000069	29,15999985	144	0	0	4245	1
20-05-2025 22:10:23	107	106,1379547	-11,11724281	1053,807983	29,46724319	28,26999855	30,25400162	0,956150472	1,14808619	1,260413647	1,318256617	86	156	115	262	7,270081043	0	1747779023000	1747779035154	12154	6,254520416	7,450333118	7,607082844	7,63685894	7,64525032	32445383	1	17	11126251	28,23999977	30,30999947	15	0,799040854	0,934806108	1,008478761	1,046416998	5,286426544	6,253809929	6,36140871	6,381278515	6,387067318	30	25,10102463	29,03771782	25,02000046	29,22999954	145	0	0	4237	1
20-05-2025 22:05:23	106	106,6000137	-11,17856693	1053,556885	29,44643021	28,27400017	30,22599983	0,787091613	0,959180534	1,063199878	1,116764188	97	177	117	274	7,742530823	0	1747778723000	1747778733335	10335	5,114543438	6,117191792	6,259612083	6,286989212	6,294594765	32145384	1	18	10774720	28,27000046	30,25	15	0,821304977	0,955369174	1,026598454	1,063277721	5,446997166	6,434224129	6,539612293	6,558919907	6,56459713	30	25,10628128	29,01028824	25,10000038	29,09000015	140	0	0	4241	1
20-05-2025 22:00:23	105	105,9792862	-11,00689697	1053,704102	29,46896935	28,27799797	30,23666573	1,319901943	1,53420651	1,647737145	1,706199169	97	173	117	276	7,762377739	0	1747778423000	1747778434173	11173	8,756528854	10,34159374	10,50987434	10,54066563	10,54973412	31845382	1	17	11192186	28,22999954	30,27000046	15	0,990033865	1,118651867	1,177465081	1,207751036	6,645867348	7,793136597	7,88884306	7,905403137	7,910609245	30	25,09744835	29,02710915	25,06999969	29,05999947	145	0	0	4237	1
20-05-2025 21:55:23	104	106,0965958	-10,73793316	1053,62085	29,46034813	28,27933884	30,19466782	0,801359177	0,847406983	0,847406805	0,847406805	97	174	117	276	7,764111042	0	1747778123000	1747778132444	9444	5,519855022	6,373205185	6,395524979	6,397114754	6,398444653	31545380	1	17	11153544	28,25	30,25	15	0,788686335	0,834005892	0,834005535	0,834005535	5,432562828	6,272415638	6,29438448	6,295947552	6,297257423	30	25,09765816	28,99806976	25,04999924	29,06999969	145	0	0	4237	1
20-05-2025 21:50:23	103	106,3000412	-11,12142658	1054,057617	29,50000381	28,28399849	30,17866516	0,813457072	0,860200226	0,860199809	0,860199809	97	181	117	276	7,767904758	12726	1747777823000	1747777833382	10382	5,603187561	6,469419003	6,492076874	6,49368906	6,49504137	31245379	1	18	10725272	28,28000069	30,20000076	15	0,889896393	0,941031694	0,941031277	0,941031277	6,129709244	7,077338219	7,102126122	7,103889942	7,105367661	30	25,09786987	28,99143791	25,03000069	29,05999947	140	0	0	4241	1
20-05-2025 21:45:23	102	106,5277939	-10,89583206	1053,569824	29,46180534	28,26000023	30,20666313	0,801884711	0,867593408	0,883689225	0,891977787	90	170	117	273	7,637571812	0	1747777523000	1747777534794	11794	5,47596693	6,355326653	6,396308422	6,401893139	6,404200554	30945380	1	18	11124126	28,20999908	30,23999977	15	0,789473176	0,834837914	0,834837556	0,834837556	5,437982559	6,278673172	6,300663948	6,302228451	6,303539753	30	25,08860779	29,00124741	25,03000069	29,05999947	144	0	0	4243	1
