Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 00:29:45	50	37,86985016	7,993149281	-996,774231	30,81848907	29,02799988	26,15600014	0,23754631	0,367727846	0,463278115	0,512481332	208	385	132	437	14,12919712	0	1747960185000	1747960193301	8301	1,347259998	1,754253149	1,875570536	1,900562406	1,90674758	15326958	1	24	11266691	29,01000023	26,19000053	15	0,203972593	0,264406472	0,304349005	0,324917316	1,282597184	1,565727353	1,619408846	1,630093336	1,632856369	30	25,75924492	30,32320786	25,70000076	30,46999931	146	0	0	3929	1
23-05-2025 00:24:45	49	37,3767128	8,260273933	-997,3015137	30,86301422	29,0313282	26,13533401	0,326137304	0,418501407	0,47886923	0,509955466	208	383	132	438	14,13222027	0	1747959885000	1747959893138	8138	2,061225891	2,508419514	2,59005785	2,606246948	2,610453606	15026957	1	24	11274129	28,97999954	26,14999962	15	0,235928103	0,287934214	0,319460839	0,335695297	1,527363062	1,831729412	1,876224518	1,884827852	1,887135863	30	25,74801636	30,32938194	25,67000008	30,45999908	146	0	0	3938	1
23-05-2025 00:19:45	48	37,62327957	7,904109955	-996,8151855	30,86986732	29,05400085	26,10733032	0,268667102	0,427988529	0,54596597	0,606717885	208	384	132	437	14,1274786	0	1747959585000	1747959593151	8151	1,494167209	1,970093966	2,119187593	2,149989843	2,157584429	14726956	1	24	11249444	28,98999977	26,14999962	15	0,106175907	0,156672865	0,193075389	0,211820737	0,621017098	0,792995155	0,839658797	0,849215746	0,851598501	30	25,76939011	30,26896477	25,65999985	30,45000076	146	0	0	3938	1
23-05-2025 00:14:45	47	37,69862747	8,493144989	-996,5002441	30,88013649	29,07533264	26,08400345	0,301615268	0,369323969	0,410630882	0,431901902	208	384	132	438	14,13566685	0	1747959285000	1747959293479	8479	1,949617267	2,34030509	2,398391247	2,409646749	2,412657499	14426955	1	24	11249277	29,06999969	26,13999939	15	0,324111402	0,372755468	0,397370487	0,410045952	2,154087305	2,542759418	2,581466675	2,588500977	2,590540648	30	25,77295685	30,25691223	25,71999931	30,37000084	146	0	0	3946	1
23-05-2025 00:09:45	46	37,79452515	7,52054882	-996,7463379	30,88184357	29,1119976	26,04600143	0,153846368	0,441966116	0,670961678	0,788881838	208	383	132	437	14,12122822	0	1747958985000	1747958993398	8398	0,380986184	0,900323868	1,17929399	1,238247395	1,252364278	14126954	1	24	11267489	29,09000015	26,05999947	15	0,169656783	0,322614908	0,440039635	0,500506997	0,815323651	1,183495045	1,329119086	1,359555244	1,366948366	30	25,77123451	30,24217796	25,70999908	30,36000061	146	0	0	3936	1
23-05-2025 00:04:45	45	38,02055359	7,883563995	-996,9178467	30,93150902	29,14533234	25,98999977	0,271432728	0,424732327	0,537641644	0,595784187	208	384	132	438	14,12596703	0	1747958685000	1747958693156	8156	1,528311491	1,999238372	2,142333746	2,171844959	2,179137945	13826953	1	24	11273087	29,10000038	26,01000023	15	0,238127246	0,323441416	0,382175386	0,412420332	1,461215019	1,810825229	1,888009429	1,903580546	1,907538772	30	25,80178452	30,16789055	25,70999908	30,35000038	146	0	0	3936	1
22-05-2025 23:59:45	44	37,49313736	7,335616112	-996,6921387	31,00342369	29,20933342	25,92466927	0,122039445	0,412224323	0,644411802	0,763975799	208	382	132	438	14,11131763	0	1747958385000	1747958393155	8155	0,145280093	0,642875314	0,92477119	0,984469473	0,998725772	13526952	1	24	11266861	29,19000053	25,95999908	15	0,15438664	0,426698148	0,642706394	0,753938735	0,415925354	0,92294699	1,186357975	1,241989017	1,255321145	30	25,86150742	30,07806396	25,73999977	30,22999954	146	0	0	3936	1
22-05-2025 23:54:45	43	37,76029205	7,513699055	-996,4794312	31,17295074	29,26866722	25,81733322	0,194473475	0,205648273	0,205648273	0,205648452	207	382	132	438	14,10463142	0	1747958085000	1747958093311	8311	1,33660996	1,546549678	1,55206275	1,552503705	1,552834153	13226951	1	24	11274237	29,25	25,86000061	15	0,208215997	0,220180452	0,220180452	0,220180601	1,431061387	1,655836225	1,661739707	1,662211776	1,662565231	30	25,93116379	29,98807907	25,76000023	30,18000031	146	0	0	3929	1
22-05-2025 23:49:45	42	37,85617065	6,993150711	-996,0822144	31,65411949	29,49866867	25,59066772	0,152738795	0,161515445	0,161515445	0,161515549	207	380	132	436	14,06153679	0	1747957785000	1747957793161	8161	1,049768448	1,214654207	1,218984723	1,219331026	1,219590425	12926950	1	24	11254446	29,46999931	25,62999916	15	0,215224117	0,227591261	0,227591261	0,227591425	1,479227901	1,711568236	1,717670321	1,718158364	1,718523622	30	26,02787209	29,85143852	25,85000038	30,04000092	146	0	0	3936	1
22-05-2025 23:44:44	41	37,42463684	7,356164455	-996,8695679	31,58390045	29,9193325	25,20000076	0,316482425	0,374993384	0,408058286	0,425085008	206	381	132	436	14,04883003	0	1747957484000	1747957493382	9382	2,076415539	2,470165253	2,518789768	2,52796936	2,530506849	12626949	1	23	11265293	29,90999985	25,20999908	15	0,327879488	0,384170473	0,414878041	0,430691153	2,16178751	2,564127684	2,610247612	2,618849993	2,621264458	30	25,94253159	29,95738411	25,88999939	30,01000023	146	0	0	3936	1
22-05-2025 23:39:44	40	37,2068634	6,965515614	-996,6483765	31,48274803	29,37400246	25,68866539	0,152462691	0,345952213	0,497420907	0,575418949	208	380	132	436	14,0691309	0	1747957184000	1747957193320	9320	0,595467389	0,998719454	1,1846807	1,223790288	1,233214021	12326948	1	24	11204088	29,34000015	25,73999977	15	0,172878623	0,255337477	0,314804375	0,345426768	1,010574341	1,29090178	1,367115021	1,382725716	1,386617422	30	25,91909981	29,96909714	25,79999924	30,06999969	145	0	0	3929	1
22-05-2025 23:34:44	39	37,36989975	7,623284817	-997,3087158	31,22430611	29,72266769	25,39666939	0,471981764	0,671561241	0,81296891	0,885786712	206	382	132	437	14,07296658	0	1747956884000	1747956894746	10746	2,821559906	3,55388999	3,736845255	3,774104595	3,783462286	12026947	1	24	11273035	29,70999908	25,39999962	15	0,383944988	0,498482168	0,574307144	0,613353193	2,412368059	2,946322441	3,048135996	3,068412066	3,073651552	30	25,76219368	30,17006874	25,75	30,18000031	146	0	0	3931	1
22-05-2025 23:29:44	38	37,67807388	7,479454517	-996,6917725	30,84932137	29,02199936	26,02733231	0,322103083	0,364626288	0,384316981	0,394456893	208	384	132	438	14,12489128	0	1747956584000	1747956593237	9237	2,154990911	2,533736706	2,566481829	2,57225132	2,57398963	11726946	1	26	11223082	29,01000023	26,06999969	15	0,211287379	0,231115043	0,237417787	0,240663514	1,433345914	1,671367526	1,684916139	1,687008262	1,687748194	30	25,73980141	30,18596077	25,62000084	30,32999992	146	0	0	3936	1
22-05-2025 23:24:44	37	37,54485321	7,73103714	-996,992981	30,90172386	29,06599617	25,98266602	0,196835399	0,208145946	0,208145946	0,20814608	207	383	132	436	14,09386539	0	1747956284000	1747956294420	10420	1,352842927	1,565332294	1,570913315	1,571359396	1,57169342	11426945	1	24	11209827	29,04000092	26,03000069	15	0,118994638	0,125832275	0,125832275	0,125832364	0,81784606	0,946304023	0,949677825	0,949947596	0,950149596	30	25,77530098	30,09765053	25,69000053	30,28000069	145	0	0	3938	1
22-05-2025 23:19:44	36	37,74998093	7,666666508	-997,069519	30,94617271	29,13199806	25,91466713	0,296081573	0,446263224	0,555454969	0,611682594	208	380	132	436	14,08358574	0	1747955984000	1747955994580	10580	1,708828211	2,200506449	2,339841604	2,368457317	2,375566721	11126944	1	24	11076349	29,11000061	25,95000076	15	0,245708093	0,363877684	0,449194312	0,493127853	1,433921456	1,83360064	1,942877293	1,96526885	1,970848083	30	25,79298401	30,06145859	25,73999977	30,19000053	144	0	0	3933	1
22-05-2025 23:14:45	35	37,76713943	7,623289585	-996,8153076	31,03253174	29,17333603	25,84667206	0,200132236	0,411018789	0,574506044	0,658693075	207	384	132	438	14,12382126	0	1747955685000	1747955693472	8472	0,887201369	1,360851407	1,56257689	1,604870081	1,615102291	10826943	1	24	11271145	29,10000038	25,87999916	15	0,231125861	0,472114652	0,658824146	0,754969358	1,030860305	1,574558854	1,805010915	1,853317857	1,865007401	30	25,82794571	29,98815918	25,72999954	30,19000053	146	0	0	3938	1
22-05-2025 23:09:45	34	37,37667465	6,910960674	-996,4453125	31,50171852	29,35133553	25,61599922	0,159550563	0,174640402	0,17949602	0,181996554	207	381	132	437	14,09171104	0	1747955385000	1747955393300	8300	1,082082987	1,261973262	1,272319436	1,273923755	1,274488449	10526942	1	24	11258866	29,29999924	25,64999962	15	0,187537193	0,1983134	0,1983134	0,198313534	1,288936615	1,491388202	1,496705294	1,497130513	1,497448802	30	25,9191761	29,87350082	25,77000046	30,05999947	146	0	0	3931	1
22-05-2025 23:04:45	33	37,67123032	7,143836975	-997,013916	31,47774315	29,78666496	25,23600197	0,277080715	0,380321711	0,451919526	0,488788724	206	381	132	437	14,07361031	0	1747955085000	1747955093465	8465	1,690519094	2,102449894	2,196164846	2,215116262	2,219918251	10226941	1	23	11228493	29,79999924	25,22999954	15	0,304872572	0,42679885	0,512408257	0,556492448	1,839682698	2,303692818	2,414998055	2,437598467	2,443295956	30	25,78561592	30,04985809	25,78000069	30,02000046	146	0	0	3936	1
22-05-2025 22:59:45	32	37,43836212	7,226028919	-997,3220215	30,76027679	29,19400024	25,83799934	0,34673658	0,527764201	0,659861207	0,727884173	208	384	132	438	14,13846588	0	1747954785000	1747954794260	9260	1,988563299	2,571016312	2,739255428	2,773848057	2,782429695	9926940	1	23	11212545	29,20000076	25,81999969	15	0,355360866	0,466644466	0,541148484	0,579514265	2,219856024	2,720871449	2,820290565	2,840163469	2,845274925	30	25,63972855	30,25034904	25,54999924	30,34000015	146	0	0	3936	1
22-05-2025 22:54:45	31	36,90411758	7,938358307	-997,1573486	30,49142838	28,77933502	26,19466972	0,303728849	0,397814333	0,460649252	0,49300611	209	384	132	438	14,14881897	0	1747954485000	1747954494419	9419	1,899843335	2,32673502	2,410696983	2,427466154	2,431783676	9626939	1	24	11224549	28,73999977	26,26000023	15	0,199527234	0,236687675	0,257756472	0,268605977	1,308415771	1,557008386	1,587930918	1,593775392	1,595388889	30	25,60000038	30,27554893	25,46999931	30,39999962	146	0	0	3940	1
22-05-2025 22:49:45	30	37,26762009	8,063379288	-997,5916748	30,47535133	28,77466965	26,18933678	0,288680702	0,434877127	0,541149914	0,595874608	209	383	132	440	14,1166811	0	1747954185000	1747954194429	9429	1,666678786	2,145767927	2,281392574	2,309244871	2,316165447	9326938	1	24	10971040	28,76000023	26,22999954	15	0,313044041	0,453457713	0,553840697	0,605532646	1,851718783	2,347828865	2,477082253	2,503482103	2,510087252	30	25,5627346	30,30654907	25,5	30,39999962	142	0	0	3936	1
22-05-2025 22:44:44	29	36,93149185	8,15068531	-997,506958	30,09246826	28,65999794	26,32466507	0,232775643	0,319889128	0,380350649	0,411485136	209	385	132	439	14,18867874	0	1747953884000	1747953900819	16819	1,419273853	1,765828848	1,844932914	1,860934138	1,864987612	9026937	1	24	11272317	28,62999916	26,34000015	15	0,18980068	0,252257884	0,294527143	0,316293627	1,178244591	1,449742079	1,50581193	1,517059803	1,519939661	30	25,50267601	30,35233116	25,40999985	30,45999908	146	0	0	3936	1
22-05-2025 22:39:44	28	37,36550903	7,799999237	-997,1931763	30,1689682	28,47800446	26,44333458	0,204253793	0,288506687	0,347966313	0,378584951	211	385	133	440	14,20190907	0	1747953584000	1747953592976	8976	1,226236105	1,540422797	1,617516756	1,633196712	1,637141109	8726936	1	24	11211018	28,42000008	26,48999977	15	0,229736403	0,34768194	0,433567315	0,477793813	1,322449803	1,705783367	1,81528914	1,837790012	1,843376637	30	25,58530426	30,2289753	25,40999985	30,45000076	145	0	0	3936	1
22-05-2025 22:34:44	27	37,24304962	8,208329201	-997,2854004	30,70659065	28,76999474	26,12400436	0,281437486	0,409433454	0,501123965	0,548339844	155	287	121	354	11,30440807	0	1747953284000	1747953294657	10657	1,660450459	2,108744144	2,226676702	2,250780344	2,25680542	8426935	1	25	11084907	28,70999908	26,19000053	15	0,22982052	0,325085789	0,392370462	0,427018613	1,378583908	1,732699871	1,819902539	1,837643266	1,842104554	30	25,67854691	30,10118675	25,51000023	30,25	144	0	0	3940	1
22-05-2025 22:29:44	26	37,22222519	7,798609734	-997,4864502	30,85590172	28,98867035	25,9066658	0,246267512	0,458863616	0,621578872	0,705368638	210	384	132	440	14,13143539	0	1747952984000	1747952992911	8911	1,206593156	1,728830934	1,930939198	1,973139644	1,983403325	8126934	1	24	11063822	28,98999977	25,94000053	15	0,279256165	0,493169308	0,65541029	0,738955557	1,434740067	1,991842628	2,194317102	2,236470938	2,246762037	30	25,67394829	30,08244133	25,52000046	30,20000076	144	0	0	3936	1
22-05-2025 22:24:44	25	37,21380234	7,44137764	-997,475647	30,56896591	28,97200012	25,94266891	0,331483722	0,427186966	0,490040809	0,522407293	209	384	132	438	14,13942242	0	1747952684000	1747952698419	14419	2,090546846	2,547430038	2,632200718	2,649038792	2,653403521	7826933	1	24	11190924	28,97999954	25,92000008	15	0,219408378	0,277909875	0,315540671	0,334918648	1,395591378	1,69174242	1,743089437	1,75321734	1,755866766	30	25,58786392	30,16848755	25,47999954	30,29000092	145	0	0	3938	1
22-05-2025 22:19:44	24	36,8972702	8,082190514	-997,4181519	30,29623604	28,73600006	26,15733337	0,304065496	0,546769917	0,731449604	0,826549768	209	384	132	438	14,16561794	0	1747952384000	1747952395228	11228	1,538233519	2,157474756	2,387560368	2,435513258	2,447203636	7526932	1	26	11227731	28,71999931	26,18000031	15	0,21274142	0,365028352	0,479872733	0,539011478	1,119149566	1,529766321	1,673517704	1,703391194	1,710701227	30	25,52088928	30,21828079	25,43000031	30,32999992	146	0	0	3940	1
22-05-2025 22:14:44	23	36,8082428	7,691784382	-997,5893555	30,06335449	28,59533119	26,25333595	0,26552704	0,283892572	0,28644067	0,287753075	208	384	132	439	14,19923782	0	1747952084000	1747952094114	10114	1,817348361	2,108006716	2,11859107	2,119845152	2,120450258	7226931	1	26	11266140	28,55999947	26,28000069	15	0,267906845	0,283301204	0,283301204	0,283301413	1,841314316	2,130527258	2,138123035	2,138730288	2,13918519	30	25,48521614	30,23081589	25,38999939	30,38999939	146	0	0	3940	1
22-05-2025 22:09:44	22	37,12413025	7,924140453	-997,5172119	30,27929688	28,34800148	26,45266914	0,260766387	0,275750518	0,275750518	0,275750667	212	385	132	440	14,18759155	0	1747951784000	1747951793148	9148	1,792238712	2,07374382	2,081136227	2,081727743	2,082170486	6926930	1	25	11201270	28,29999924	26,52000046	15	0,239047125	0,252783179	0,252783179	0,252783358	1,642962575	1,901020646	1,907798171	1,908340096	1,908745885	30	25,57427216	30,11124039	25,42000008	30,32999992	145	0	0	3936	1
22-05-2025 22:04:44	21	37,32877731	7,808218956	-997,5686035	30,34417725	28,76000023	26,0719986	0,432668269	1,03172183	1,502531052	1,744972348	208	384	132	438	14,15355587	0	1747951484000	1747951494751	10751	1,567510247	2,776426077	3,353281021	3,474751711	3,503974438	6626929	1	26	11263329	28,75	26,11000061	15	0,234236047	0,472702473	0,657197058	0,752201855	1,0588516	1,602417946	1,830302477	1,878049493	1,88961041	30	25,54219437	30,1201992	25,47999954	30,26000023	146	0	0	3938	1
22-05-2025 21:59:44	20	37,23405457	8,099287987	-997,3688965	30,1028347	28,67067146	26,14999962	0,18178387	0,291153014	0,372265488	0,414034158	216	385	133	444	14,17194939	0	1747951184000	1747951193144	9144	1,007129312	1,331175923	1,433598638	1,454769611	1,459985614	6326928	1	27	10848542	28,65999985	26,17000008	15	0,173381433	0,282457322	0,363725305	0,405573964	0,948915243	1,264136553	1,366507411	1,38769877	1,39291048	30	25,5304985	30,10141754	25,36000061	30,27000046	141	0	0	3942	1
22-05-2025 21:54:44	19	37,37670898	7,897260189	-997,2809448	30,42808533	28,50266647	26,24867058	0,305669665	0,430594563	0,518625021	0,563956201	209	384	132	439	14,18070984	0	1747950884000	1747950893937	9937	1,837930322	2,306615591	2,420846462	2,44406867	2,449913979	6026927	1	24	11270242	28,44000053	26,29999924	15	0,268713564	0,36020571	0,422564149	0,454675585	1,660608172	2,04894805	2,131345987	2,147913933	2,15214324	30	25,64841843	29,95163727	25,47999954	30,12999916	146	0	0	3936	1
22-05-2025 21:49:44	18	37,92466354	7,883562565	-997,1507568	30,64383507	28,854002	25,88467216	0,258100361	0,391031086	0,487867385	0,537732661	209	384	132	438	14,15700722	0	1747950584000	1747950592992	8992	1,484685779	1,915894032	2,039336443	2,064703703	2,071001291	5726926	1	24	11230762	28,85000038	25,90999985	15	0,17619586	0,275923759	0,349394143	0,387227565	0,99154824	1,297521472	1,390621543	1,409823537	1,414568186	30	25,64532852	29,93392563	25,51000023	30,05999947	146	0	0	3940	1
22-05-2025 21:44:45	17	37,7379303	7,510344028	-997,2896729	30,62586212	28,86533356	25,84733582	0,231055751	0,248148292	0,251277119	0,252888471	209	384	132	438	14,14137936	0	1747950285000	1747950294064	9064	1,578692675	1,833054185	1,843356848	1,844681501	1,845263243	5426925	1	25	11179729	28,82999992	25,88999939	15	0,176590547	0,186737746	0,186737746	0,18673788	1,213700771	1,404335141	1,409341812	1,409742236	1,410041928	30	25,6396637	29,90481949	25,48999977	30,02000046	145	0	0	3931	1
22-05-2025 21:39:45	16	37,67808151	7,363013744	-997,2536621	30,65240479	28,88199806	25,81533623	0,343364477	0,413919538	0,455593437	0,477053463	208	384	132	438	14,15764809	0	1747949985000	1747949995516	10516	2,235461712	2,671797514	2,731506586	2,742950678	2,746054649	5126924	1	24	11220316	28,81999969	25,82999992	15	0,348423213	0,407414913	0,439369112	0,455823839	2,299260855	2,725742579	2,773939848	2,782907724	2,785432577	30	25,64355659	29,87617493	25,53000069	29,98999977	146	0	0	3940	1
22-05-2025 21:34:45	15	37,47261429	7,856162548	-997,3357544	30,70033646	28,91599655	25,77400208	0,3708601	0,483903527	0,559120119	0,597852707	208	384	132	438	14,14902782	0	1747949685000	1747949694434	9434	2,324254036	2,843123198	2,943836927	2,963927031	2,969107151	4826923	1	26	11214042	28,89999962	25,79999924	15	0,362840593	0,436384469	0,479591191	0,501840591	2,364741802	2,824517727	2,886617899	2,898498297	2,901728392	30	25,66726494	29,82103348	25,54999924	29,96999931	146	0	0	3940	1
22-05-2025 21:29:45	14	37,93835068	7,849316597	-997,0548096	30,78254128	28,97599983	25,70399857	0,14211008	0,441994041	0,681188643	0,804360569	208	384	132	438	14,14083862	0	1747949385000	1747949394525	9525	0,264417708	0,792598605	1,083466649	1,145003438	1,159717798	4526922	1	25	11215705	28,94000053	25,75	15	0,113551147	0,251336187	0,358963192	0,414385259	0,458975136	0,751140952	0,883425057	0,911226571	0,917931497	30	25,70479202	29,73231316	25,56999969	29,93000031	146	0	0	3940	1
22-05-2025 21:24:45	13	38,25518036	8,413790703	-996,9376831	30,90516853	29,04133224	25,59333229	0,251180857	0,265614092	0,265614092	0,265614301	209	384	132	438	14,1389904	0	1747949085000	1747949094535	9535	1,726357222	1,99751389	2,004635572	2,005204916	2,005631924	4226921	1	24	11181580	28,95999908	25,61000061	15	0,225294143	0,238239929	0,238239929	0,238240093	1,548438787	1,791650057	1,798037648	1,79854846	1,798930883	30	25,74559402	29,6287384	25,61000061	29,79999924	145	0	0	3936	1
22-05-2025 21:19:45	12	37,92416	7,503447533	-996,97229	31,26551056	29,22333145	25,40000153	0,223432243	0,236271009	0,236271009	0,236271143	202	374	132	431	13,88166809	0	1747948785000	1747948795229	10229	1,535642147	1,776843667	1,783177495	1,783684492	1,784063816	3926920	1	24	11203810	29,17000008	25,45000076	15	0,220633566	0,233311549	0,233311549	0,233311713	1,516406894	1,754586935	1,760842323	1,761342525	1,761717081	30	25,78627396	29,5439949	25,68000031	29,69000053	145	0	0	3936	1
22-05-2025 21:14:45	11	37,99307251	7,819446087	-997,0696411	31,02430725	29,54933167	25,09399605	0,346576393	0,415054798	0,454874575	0,475379646	181	330	124	392	12,52675724	0	1747948485000	1747948494415	9415	2,263075113	2,699955463	2,757533073	2,768509388	2,771507263	3626919	1	24	11112209	29,55999947	25,10000038	15	0,274377018	0,363894016	0,424366146	0,455506176	1,705166817	2,096648455	2,176944971	2,193042994	2,197167873	30	25,65639496	29,72222137	25,62000084	29,73999977	144	0	0	3938	1
22-05-2025 21:09:45	10	37,91781998	7,76027298	-997,5687256	30,61643791	28,83533669	25,73933411	0,22914356	0,408315092	0,544430733	0,614523053	208	384	132	438	14,14406967	0	1747948185000	1747948194360	9360	1,168348551	1,630188704	1,79991293	1,835267425	1,843892455	3326918	1	24	11269852	28,79999924	25,79000092	15	0,18471846	0,302699119	0,390734404	0,43606776	1,006621718	1,344744682	1,45555234	1,47850132	1,484141588	30	25,61198616	29,73753738	25,47999954	29,90999985	146	0	0	3940	1
22-05-2025 21:04:45	9	37,55171967	7,33103323	-997,3171387	30,74827957	28,91399765	25,63333702	0,227444082	0,333884448	0,410444111	0,449868232	209	384	132	439	14,14333248	0	1747947885000	1747947893133	8133	1,334548116	1,700712681	1,798970819	1,819079518	1,824097633	3026917	1	24	11195742	28,90999985	25,67000008	15	0,197131947	0,258710951	0,299914718	0,321132541	1,231814742	1,509547472	1,564547539	1,575539351	1,578367114	30	25,62524796	29,6993885	25,5	29,84000015	145	0	0	3946	1
22-05-2025 20:59:45	8	37,21917725	7,993148327	-997,6712646	30,65753174	28,84466553	25,67133522	0,154628262	0,322541833	0,452937186	0,520083666	209	384	132	438	14,14321041	0	1747947585000	1747947594427	9427	0,673292816	1,0456779	1,206430316	1,240151763	1,248304248	2726916	1	24	11217530	28,80999947	25,70000076	15	0,113910139	0,215812415	0,294000387	0,334262937	0,549370348	0,79553771	0,89252913	0,912797213	0,91772157	30	25,60493851	29,67972183	25,39999962	29,86000061	146	0	0	3940	1
22-05-2025 20:54:45	7	36,93835449	7,260271549	-997,5823975	30,74829102	28,91066742	25,58333778	0,290505886	0,452156097	0,571013808	0,632219076	208	384	132	438	14,14040089	0	1747947285000	1747947294435	9435	1,641634583	2,142524719	2,293293238	2,324369669	2,332054853	2426915	1	25	11276408	28,89999962	25,63999939	15	0,178031951	0,256683439	0,312785745	0,34167549	1,056042314	1,336631417	1,408955812	1,42371738	1,427414179	30	25,64848328	29,60260582	25,47999954	29,77000046	146	0	0	3933	1
22-05-2025 20:49:45	6	36,94444656	6,722222805	-997,0559082	31,07985687	29,10733604	25,3666687	0,340107977	0,477560133	0,57423985	0,624024808	209	383	132	439	14,11090088	0	1747946985000	1747946992993	7993	2,048790216	2,568280458	2,693859577	2,719373703	2,725800753	2126914	1	24	11062220	29,04000092	25,40999985	15	0,344172001	0,475928843	0,567747056	0,615028739	2,091241598	2,607459784	2,727324724	2,751603127	2,75774312	30	25,71298981	29,47283554	25,59000015	29,62000084	144	0	0	3946	1
22-05-2025 20:44:44	5	36,93056488	7,784722328	-997,7915039	30,85069275	29,40066528	25,10400009	0,192896813	0,203981012	0,203981012	0,203981191	138	261	111	317	10,22537422	0	1747946684000	1747946698266	14266	1,325773001	1,53401041	1,539479852	1,539917111	1,540244699	1826913	1	23	11130471	29,40999985	25,12000084	15	0,129025176	0,136439174	0,136439174	0,136439279	0,886785567	1,026071787	1,029729962	1,030022502	1,030241489	30	25,52444649	29,68889999	25,53000069	29,65999985	144	0	0	3942	1
22-05-2025 20:39:44	4	37,17123413	7,7808218	-997,8494263	30,27911186	28,70866394	25,77200127	0,398439378	0,421334356	0,421334356	0,421334624	208	384	132	439	14,1656189	0	1747946384000	1747946394038	10038	2,73845911	3,168585539	3,179882526	3,18078661	3,181462526	1526912	1	24	11236817	28,67000008	25,78000069	15	0,318712205	0,33702597	0,33702597	0,337026209	2,190497875	2,534556627	2,54359293	2,544315338	2,544856548	30	25,44499397	29,74171066	25,34000015	29,84000015	146	0	0	3944	1
22-05-2025 20:34:44	3	37,06164932	7,568492889	-997,8769531	30,26198578	28,67933083	25,75399399	0,208768934	0,438993663	0,617930532	0,710073233	209	384	132	439	14,17639256	0	1747946084000	1747946093958	9958	0,900416851	1,407733917	1,628231168	1,674497366	1,685679197	1226911	1	25	11275717	28,62999916	25,76000023	15	0,135540307	0,280576319	0,393112689	0,451062858	0,595442414	0,919081807	1,057876587	1,086984277	1,094023824	30	25,43493843	29,71526146	25,30999947	29,87000084	146	0	0	3944	1
22-05-2025 20:29:44	2	36,91724396	7,999999046	-997,9997559	30,26380157	28,66866875	25,75333405	0,363532603	0,522191346	0,635155618	0,693325996	204	378	133	433	13,90597248	0	1747945784000	1747945793085	9085	2,161148548	2,731586695	2,877358198	2,907091856	2,914544344	926910	1	25	11206288	28,60000038	25,76000023	15	0,235974014	0,301590979	0,344275564	0,366256028	1,494351864	1,816349149	1,874226213	1,885685205	1,888668537	30	25,42709541	29,69291306	25,34000015	29,80999947	145	0	0	3940	1
22-05-2025 20:24:44	1	36,88196564	7,743056297	-998,0554199	30,21354485	28,61133575	25,75800133	0,198649421	0,474917233	0,692083955	0,803913116	212	384	132	440	14,16727066	0	1747945484000	1747945494747	10747	0,71668148	1,273311496	1,539366722	1,595394611	1,608871818	626909	1	25	11113805	28,61000061	25,79000092	15	0,213605136	0,462609679	0,656717181	0,756672025	0,888344586	1,424785852	1,663612723	1,713773251	1,725880742	30	25,40186691	29,69543076	25,30999947	29,80999947	144	0	0	3942	1
22-05-2025 20:19:44	0	37,35330582	7,50666666	-998,166687	30,12167358	28,56333351	25,77266884	0,348900497	0,45384571	0,523456633	0,559302986	203	375	131	430	13,90804958	14520	1747945184000	1747945196829	12829	2,190068245	2,676400185	2,769768715	2,788374424	2,793178797	326907	1	24	12156252	28,53000069	25,80999947	15	0,346227229	0,466602355	0,548991323	0,591417372	2,13353014	2,637109756	2,745725393	2,76759553	2,773168325	30	25,27733421	29,78466415	25,26000023	29,87999916	15	0	12	3936	1
22-05-2025 20:09:19	142	37,08450699	7,845072269	-997,7185669	30,06866264	28,53067398	25,75333214	0,265454799	0,280708283	0,280708283	0,280708522	197	361	132	418	13,41059685	0	1747944559000	1747944567859	8859	1,824461579	2,111027718	2,1185534	2,119155407	2,119606256	43012977	1	25	10947829	28,48999977	25,78000069	15	0,204405785	0,216151297	0,216151297	0,216151446	1,404873848	1,625535607	1,631330967	1,631794453	1,632141352	30	25,34203529	29,63695908	25,27000046	29,72999954	142	0	0	3940	1
22-05-2025 20:04:19	141	37,11643219	7,719177723	-998,3153076	30,01883698	28,46933556	25,76533508	0,360319257	0,428724617	0,467837065	0,48797816	211	385	132	439	14,19944191	0	1747944259000	1747944272599	13599	2,359641314	2,810243368	2,867363214	2,87818861	2,88116765	42712976	1	24	11259639	28,40999985	25,79999924	15	0,275664806	0,319291294	0,342074782	0,353807092	1,82658565	2,160072327	2,195209503	2,201665401	2,203511953	30	25,30041885	29,6538372	25,23999977	29,80999947	146	0	0	3944	1
