Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
22-05-2025 05:53:02	130	3,232876301	-13,18493652	1016,972656	29,62843132	27,72599983	30,37932968	0,440392166	0,997543633	1,433631182	1,658192158	730	702	286	1627	24,34099197	0	1747893182000	1747893189288	7288	1,747769713	2,905308485	3,422283411	3,531255245	3,558255196	39349893	1	31	11268067	27,70999908	30,42000008	15	0,398801714	0,817609489	1,14222157	1,309379101	1,78993988	2,727184772	3,113981247	3,195238352	3,215454817	30	23,95402336	30,1769886	23,87999916	30,45999908	146	0	0	4040	1
22-05-2025 05:48:02	129	2,924138308	-12,95172405	1017,165649	29,58792496	27,70999718	30,12000084	0,361114979	0,46232456	0,528297365	0,562269568	670	614	274	1461	21,58654976	0	1747892882000	1747892889306	7306	2,292854548	2,781621456	2,868021727	2,885094166	2,889668465	39049892	1	31	11180809	27,67000008	30,12999916	15	0,305187494	0,370028228	0,408815473	0,428788632	1,987773895	2,374054432	2,427434206	2,437657118	2,440500736	30	23,92308426	30,01951408	23,86000061	30,05999947	145	0	0	4045	1
22-05-2025 05:43:02	128	2,979310751	-12,99310684	1017,041687	29,50172424	27,67800331	29,98466492	0,326191425	0,510532618	0,646314859	0,71623528	634	570	261	1366	20,25350571	0	1747892582000	1747892589292	7292	1,846495271	2,408281803	2,574506998	2,608813763	2,617534637	38749892	1	31	11157321	27,65999985	29,98999977	15	0,317557365	0,435792893	0,517778516	0,559996486	1,945623517	2,41328001	2,51700139	2,537956715	2,543422937	30	23,90158272	29,63559532	23,85000038	30,02000046	145	0	0	4040	1
22-05-2025 05:38:02	127	3,344827652	-13,38620567	1016,517456	29,52758598	27,66933441	29,41533089	0,358760923	0,620801151	0,818758368	0,920695424	519	493	227	1123	17,69571686	0	1747892282000	1747892289375	7375	1,887533426	2,582170725	2,821262598	2,871045113	2,883565903	38449890	1	31	11161745	27,65999985	29,48999977	15	0,334447414	0,573204041	0,753215075	0,845910728	1,772970557	2,413378477	2,631024122	2,676310539	2,687709808	30	23,81619644	28,48076248	23,79000092	29,37999916	145	0	0	4040	1
22-05-2025 05:33:02	126	3,280822277	-12,93835449	1016,616455	29,52226067	27,66800499	28,4659977	0,474774718	0,52467972	0,543230236	0,552782536	184	331	137	503	12,68441486	0	1747891982000	1747891989300	7300	3,215546608	3,750498295	3,785171986	3,790717125	3,792623997	38149889	1	31	11261037	27,64999962	28,47999954	15	0,471604913	0,565293014	0,619892955	0,648008406	3,087435246	3,675925493	3,752234936	3,766709328	3,770781994	30	23,72651482	27,80137253	23,67000008	28,03000069	146	0	0	4040	1
22-05-2025 05:28:02	125	3,129251957	-13,59183693	1016,748291	29,44898033	27,63125229	28,28249359	0,357264787	0,528542757	0,652149379	0,715799868	192	337	136	534	12,87377548	71	1747891682000	1747891689367	7367	2,096422672	2,672080994	2,825080156	2,856430292	2,864470005	37850009	1	31	11272799	27,59000015	28,27000046	16	0,438203394	0,612313986	0,734430134	0,797313094	2,658320427	3,317830086	3,471353769	3,502496958	3,510581017	31	23,74843216	27,65917778	23,62999916	27,81999969	147	0	0	4036	1
22-05-2025 05:22:39	124	3,32191968	-13,21917152	1016,965637	29,49999619	27,65200233	28,2793293	0,449452937	0,662932992	0,816799581	0,896032572	232	367	145	622	13,69909954	0	1747891359000	1747891365606	6606	2,642202377	3,363821745	3,554405689	3,59344101	3,603456736	37526328	1	31	11251537	27,62000084	28,26000023	15	0,548228979	0,801160872	0,982722104	1,076216698	3,240921259	4,111467361	4,336853027	4,382950783	4,394798279	30	23,77985382	27,57801247	23,64999962	27,70999908	146	0	0	4036	1
22-05-2025 05:17:39	123	3,179310799	-13,69655228	1016,772644	29,51379776	27,67133713	28,24266624	0,366988569	0,441330254	0,484995872	0,507481217	193	288	140	550	11,32191372	0	1747891059000	1747891065863	6863	2,399075747	2,858880043	2,919626474	2,931180477	2,934421301	37226327	1	31	11161926	27,64999962	28,21999931	15	0,423823982	0,58580184	0,698646963	0,756756008	2,586606979	3,216165066	3,358559132	3,387375116	3,394877195	30	23,83566093	27,52806282	23,73999977	27,57999992	145	0	0	4040	1
22-05-2025 05:12:39	122	3,321918488	-13,47945118	1016,685059	29,64383507	27,73066139	28,26199913	0,437216103	0,924174726	1,30285728	1,497858047	233	372	145	616	13,71699715	0	1747890759000	1747890765786	6786	1,895132303	2,958656549	3,409101963	3,503838062	3,52737546	36926326	1	31	11262741	27,72999954	28,29000092	15	0,411144227	0,816428721	1,129370809	1,290518761	1,909359097	2,841324806	3,214957952	3,293347359	3,312880993	30	23,85006523	27,51280403	23,79000092	27,57999992	146	0	0	4036	1
22-05-2025 05:07:39	121	3,150685787	-13,45890331	1017,020569	29,71403885	27,76799774	28,20866585	0,353347987	0,431221783	0,478426218	0,502733827	218	356	140	569	13,30025864	0	1747890459000	1747890465853	6853	2,294687033	2,745550871	2,810012102	2,822417259	2,825847626	36626325	1	31	11262443	27,78000069	28,18000031	15	0,308359563	0,397804022	0,456615448	0,486900151	1,950589061	2,371862173	2,448506594	2,463699102	2,467754364	30	23,90561485	27,52891541	23,78000069	27,55999947	146	0	0	4040	1
22-05-2025 05:02:39	120	3,614816189	-13,26666832	1016,585449	29,79073715	27,83800316	28,30866623	0,418972194	0,576218188	0,685412109	0,741640747	206	347	138	528	12,86434269	0	1747890159000	1747890165777	6777	2,563951731	3,182577848	3,320611	3,34851265	3,355786324	36326324	1	31	10341207	27,80999947	28,26000023	15	0,442679614	0,616566896	0,738288939	0,800968826	2,690314293	3,353969336	3,507161379	3,538215876	3,546283722	30	23,92732811	27,68244171	23,79999924	27,67000008	135	0	0	4051	1
22-05-2025 04:57:39	119	3,572413683	-13,55172253	1016,655151	29,80000877	27,86000061	28,3686676	0,433195323	0,67714715	0,856765687	0,949259102	158	259	130	478	10,21278954	0	1747889859000	1747889865694	6694	2,454301119	3,199261189	3,419198751	3,464585304	3,476124763	36026323	1	31	11156879	27,85000038	28,36000061	15	0,466665268	0,684041381	0,840292037	0,920752525	2,753731966	3,497447014	3,691269398	3,730930328	3,741118193	30	23,97413826	27,83033752	23,80999947	27,82999992	145	0	0	4042	1
22-05-2025 04:52:39	118	3,678082466	-13,23288345	1016,459106	29,83732605	27,92066765	28,59666634	0,492408067	0,814814985	1,055972457	1,180155635	199	343	138	543	12,99729443	0	1747889559000	1747889565777	6777	2,68073225	3,585916042	3,878726244	3,939483404	3,95482707	35726322	1	31	11255834	27,92000008	28,54999924	15	0,367573589	0,624214053	0,817328334	0,91677177	1,962512732	2,658889294	2,892621994	2,941222429	2,953465939	30	24,02068138	28,05629539	23,88999939	27,93000031	146	0	0	4045	1
22-05-2025 04:47:39	117	3,561644077	-13,73972893	1016,636902	29,88868904	27,9746685	28,72467422	0,446565181	0,617460608	0,736546397	0,797869265	206	350	140	570	13,19854736	0	1747889259000	1747889265861	6861	2,724849939	3,388480663	3,538729191	3,569138288	3,577054262	35426321	1	31	11257284	27,90999985	28,68000031	15	0,50576967	0,736336589	0,901560426	0,986641586	2,996627808	3,796158314	4,001453876	4,043416977	4,054210186	30	24,05862999	28,31637192	23,80999947	28,26000023	146	0	0	4036	1
22-05-2025 04:42:39	116	3,855172873	-13,37240887	1016,793518	29,94138145	28,06066704	29,02733803	0,62635237	1,182647824	1,609271526	1,828959465	157	266	129	457	10,33298111	0	1747888959000	1747888965945	6945	3,056559324	4,397215366	4,908407688	5,015404224	5,042144775	35126320	1	31	11184933	28,05999947	29,04000092	15	0,746961594	1,314018726	1,743784547	1,965090156	3,878049612	5,352122307	5,870305538	5,978322029	6,005451679	30	24,12944221	28,51966095	24	28,53000069	145	0	0	4038	1
22-05-2025 04:37:39	115	4,356164932	-13,67123032	1016,876892	29,98459435	28,12266541	29,13600159	0,925375462	1,671144962	2,239040375	2,531473875	195	341	138	536	12,93631363	0	1747888659000	1747888665707	6707	4,699736595	6,581910133	7,264927864	7,407536507	7,443282604	34826319	1	31	11260547	28,10000038	29,10000038	15	0,786242723	1,39195168	1,851558805	2,088231087	4,060640812	5,623663902	6,17747879	6,292970181	6,321962357	30	24,18110085	28,70082664	24,10000038	28,67000008	146	0	0	4040	1
22-05-2025 04:32:39	114	4,472441196	-13,42519665	1016,590637	30,04133224	28,20666313	29,24866676	0,364171296	0,44636789	0,496606886	0,52247709	209	350	148	547	12,92461014	0	1747888359000	1747888365940	6940	2,360290766	2,827473164	2,895747423	2,908927202	2,912558317	34526318	1	31	9757895	28,18000031	29,26000023	15	0,291594684	0,345093071	0,375220418	0,390734255	1,919677138	2,277808428	2,32078743	2,328836679	2,331135988	30	24,2788105	28,86425781	24,15999985	28,85000038	127	0	0	4040	1
22-05-2025 04:27:37	113	4,376713753	-13,43835545	1016,609497	30,04109764	28,2246685	29,44066811	0,498060465	0,67854178	0,803061008	0,867182016	202	345	139	554	13,06775475	0	1747888057000	1747888065689	8689	3,063527584	3,790583849	3,948554993	3,980413198	3,988740683	34226317	1	31	11268169	28,20999908	29,42000008	15	0,527654767	0,733734548	0,8778494	0,952060401	3,209604502	3,999117136	4,180589676	4,217363834	4,226922035	30	24,30500412	29,14616776	24,15999985	29,01000023	146	0	0	4034	1
22-05-2025 04:22:37	112	4,431507587	-13,77397537	1016,719177	30,10103416	28,30066872	29,6859951	0,612784863	0,945348084	1,189162135	1,314713001	192	336	137	527	12,82964516	0	1747887757000	1747887765622	8622	3,502051115	4,539637566	4,838868618	4,900526047	4,916230202	33926316	1	31	11264569	28,29000092	29,68000031	15	0,46889472	0,681158125	0,833111525	0,911359131	2,781757116	3,521062136	3,709973097	3,748573303	3,758505821	30	24,37423134	29,52828217	24,19000053	29,32999992	146	0	0	4036	1
22-05-2025 04:17:37	111	4,815068722	-13,52054501	1017,034363	30,20890999	28,39999962	30,19133568	0,51744616	0,710654497	0,844695807	0,913719893	192	338	137	515	12,84429932	0	1747887457000	1747887465708	8708	3,168983698	3,931720257	4,101250648	4,13550806	4,144441605	33626315	1	31	11263908	28,38999939	30,12000084	15	0,534306228	0,677806616	0,770295799	0,817922652	3,407617092	4,122707844	4,244614601	4,268605232	4,275064468	30	24,51903725	30,22020721	24,29999924	29,86000061	146	0	0	4040	1
22-05-2025 04:12:37	110	4,979451656	-13,69862938	1017,191895	30,33904076	28,51066399	31,01533127	0,627519548	0,775041103	0,866435945	0,913499296	181	330	135	503	12,62902927	0	1747887157000	1747887165783	8783	4,052893639	4,865536213	4,98876667	5,012672901	5,019221783	33326314	1	31	11263596	28,51000023	30,94000053	15	0,462993056	0,587436318	0,66765964	0,70897007	2,952575922	3,572348118	3,678074837	3,698883057	3,70448494	30	24,64452362	31,3417778	24,51000023	30,59000015	146	0	0	4042	1
22-05-2025 04:07:37	109	5	-13,63699055	1016,965881	30,42122269	28,59267044	32,52333069	0,529498994	0,585721791	0,60687387	0,617765963	193	336	138	538	12,85464287	0	1747886857000	1747886865704	8704	3,584815979	4,182158947	4,221366882	4,227667809	4,229820251	33026313	1	31	11268011	28,52000046	32,25999832	15	0,454706401	0,480834574	0,480834574	0,480834574	3,132004976	3,616295338	3,628941298	3,629848242	3,630604029	30	24,79692078	33,3268013	24,63999939	32,25	146	0	0	4040	1
22-05-2025 04:02:37	108	5,323308468	-13,4511261	1016,902405	30,50188065	28,64066505	33,88733673	0,587433159	0,728414655	0,816334963	0,86160934	201	345	143	504	12,78410912	0	1747886557000	1747886565778	8778	3,787022591	4,551483631	4,669579029	4,692544937	4,698816299	32726312	1	31	10189480	28,64999962	33,90000153	15	0,527987003	0,639823079	0,70664674	0,741057217	3,439755917	4,107595444	4,199620724	4,217237473	4,222140312	30	24,79781342	34,34563065	24,70999908	34,47000122	133	0	0	4040	1
22-05-2025 03:57:39	107	4,897259712	-13,37671852	1016,760193	30,40240288	28,60199738	33,95333481	0,875540912	1,440690041	1,862833619	2,0802145	179	319	137	489	12,35408306	0	1747886259000	1747886265621	6621	4,786170959	6,385154724	6,898091793	7,004475594	7,031359673	32426311	1	31	11271283	28,59000015	33,97999954	15	0,746307373	1,14492166	1,436603069	1,58680284	4,280632973	5,536001682	5,894348621	5,968136311	5,98694706	30	24,79651451	34,34876251	24,70999908	34,43999863	146	0	0	4040	1
22-05-2025 03:52:39	106	5,061644554	-13,58903885	1016,917908	30,39382744	28,59666443	33,95533371	0,797577441	0,908066392	0,961083472	0,988384366	177	322	137	494	12,3418045	0	1747885959000	1747885965693	6693	5,337390423	6,270562649	6,354104042	6,36883831	6,373357773	32126310	1	31	11270175	28,56999969	33,97999954	15	0,713759124	0,804162621	0,844660103	0,8655141	4,796962738	5,621097088	5,687819004	5,699280739	5,702906609	30	24,80061913	34,34499359	24,78000069	34,41999817	146	0	0	4047	1
22-05-2025 03:47:39	105	5,328767776	-12,97945213	1017	30,39725685	28,59066582	33,96333313	0,633373797	0,914723396	1,115574598	1,219001889	174	325	135	477	12,52495575	0	1747885659000	1747885665696	6696	3,770526648	4,762212753	5,012292385	5,063340664	5,076491356	31826309	1	31	11254486	28,55999947	33,97000122	15	0,710035145	0,996659636	1,198224187	1,302018881	4,296466827	5,370926857	5,623963833	5,675342083	5,68866396	30	24,77967072	34,373909	24,68000031	34,45000076	146	0	0	4032	1
22-05-2025 03:42:39	104	5,253424168	-13,29451942	1016,972473	30,37328339	28,58800316	33,96667099	0,497744054	0,526345372	0,526345372	0,526345372	167	320	133	455	12,34288025	0	1747885359000	1747885365943	6943	3,42844677	3,958576202	3,972418785	3,973410606	3,974238396	31526308	1	31	11258076	28,54999924	33,99000168	15	0,483212084	0,510978222	0,510978222	0,510978222	3,328351259	3,843001842	3,856440783	3,85740447	3,858207703	30	24,79444504	34,3602066	24,68000031	34,45999908	146	0	0	4042	1
22-05-2025 03:37:39	103	5,335618019	-13,05479431	1017,541138	30,39041328	28,59599876	33,97132874	0,57355535	0,700287104	0,777177155	0,816771567	159	310	131	439	12,10262108	0	1747885059000	1747885065949	6949	3,723949432	4,456216812	4,561160088	4,581362247	4,586947441	31226307	1	31	11263766	28,59000015	34,00999832	15	0,667606294	0,806980491	0,889805555	0,932456195	4,354275227	5,196081161	5,310509682	5,332371712	5,338470459	30	24,77460289	34,38396072	24,73999977	34,40999985	146	0	0	4040	1
22-05-2025 03:32:39	102	5,059261322	-13,34815121	1017,318481	30,41667175	28,60000229	33,96599579	0,601621985	0,734524071	0,815151155	0,856670082	165	320	131	445	12,06199741	0	1747884759000	1747884765778	6778	3,906256676	4,674316406	4,7843647	4,805551052	4,811408043	30926306	1	31	10338607	28,57999992	34,02000046	15	0,532491207	0,621562898	0,669508815	0,694198012	3,526435137	4,169267654	4,23956871	4,252515793	4,256288528	30	24,79163742	34,36577225	24,70000076	34,43999863	135	0	0	4042	1
22-05-2025 03:27:38	101	5,479451656	-13,10273647	1017,178223	30,33219147	28,55933571	34,00400543	0,72271502	0,764243424	0,764243424	0,764243424	150	301	130	428	11,85050583	0	1747884458000	1747884465689	7689	4,978041172	5,747778893	5,767878056	5,769320488	5,77052021	30626305	1	31	11271123	28,53000069	34,02999878	15	0,573507786	0,606462538	0,606462538	0,606462538	3,950305939	4,561127186	4,577076912	4,578220844	4,579174042	30	24,75712013	34,40952301	24,67000008	34,49000168	146	0	0	4045	1
22-05-2025 03:22:38	100	5,164382458	-13,26027012	1016,931274	30,34074211	28,55266762	34,0146637	0,588694632	0,826243401	0,993285179	1,07930243	147	305	129	424	11,94660759	0	1747884158000	1747884165693	7693	3,562453508	4,453175068	4,662880898	4,705459118	4,716501236	30326304	1	31	11261724	28,51000023	34,02999878	15	0,740679324	0,945956409	1,079376221	1,148079634	4,708442211	5,707953453	5,882972717	5,917520523	5,92678833	30	24,73362541	34,43642426	24,64999962	34,52000046	146	0	0	4045	1
22-05-2025 03:17:38	99	4,93792963	-13,04137802	1017,151611	30,33103371	28,55666733	34,00466919	0,586140275	0,644884646	0,665435791	0,676018298	116	209	120	313	8,727437973	0	1747883858000	1747883865771	7771	3,976730585	4,633452415	4,673540115	4,679802418	4,682015896	30026303	1	31	11150810	28,55999947	34,04000092	15	0,565639257	0,598141789	0,598141789	0,598141789	3,896107435	4,498548031	4,514279366	4,515407562	4,516347885	30	24,7512989	34,41054916	24,64999962	34,52000046	145	0	0	4040	1
22-05-2025 03:12:38	98	5,075341225	-13,21918106	1016,897461	30,3099308	28,54933357	34,02199936	0,643216968	0,831170082	0,954976559	1,018730402	145	301	128	417	11,81754208	0	1747883558000	1747883565687	7687	4,065464497	4,945994854	5,107176304	5,139148712	5,147674084	29726302	1	31	11264752	28,54000092	34,04000092	15	0,632332385	0,799983263	0,907656074	0,96310097	4,038056374	4,881522179	5,023728371	5,051678658	5,059215546	30	24,74397087	34,42685318	24,69000053	34,5	146	0	0	4040	1
22-05-2025 03:07:38	97	5,328766346	-13,52054596	1016,842468	30,3099308	28,55266762	34,02400208	0,846962035	0,896330595	0,896905005	0,897200763	145	298	128	412	11,72832966	0	1747883258000	1747883265784	7784	5,832159042	6,735133171	6,759352207	6,761183739	6,762625694	29426302	1	31	11265778	28,54000092	34,04999924	15	0,622415066	0,658180058	0,658180058	0,658180058	4,287177563	4,950088024	4,967398167	4,968639851	4,969674587	30	24,73808861	34,43136597	24,65999985	34,52000046	146	0	0	4042	1
22-05-2025 03:02:38	96	5,238805294	-13,32836056	1016,984863	30,34888649	28,56999969	34,00799942	0,762152791	0,805947304	0,805947304	0,805947304	154	312	128	416	11,83366108	0	1747882958000	1747882965710	7710	5,249685764	6,061425686	6,082624435	6,084144592	6,085410595	29126300	1	31	10307596	28,56999969	34,02999878	15	0,711821377	0,752723813	0,752723813	0,752723813	4,903006077	5,661139488	5,680936337	5,682356358	5,683539391	30	24,73687744	34,43540573	24,64999962	34,5	134	0	0	4042	1
22-05-2025 02:57:38	95	5,335615635	-13,26026917	1017,10968	30,25341034	28,49866676	34,06466293	0,739621699	0,820122302	0,851280928	0,86732626	142	296	127	405	11,74450111	0	1747882658000	1747882666024	8024	5,002634048	5,839569569	5,896203995	5,905401707	5,908509254	28826299	1	31	11253006	28,47999954	34,09000015	15	0,587092757	0,689855456	0,746454716	0,775599778	3,877017736	4,591666222	4,673501968	4,688702106	4,693087101	30	24,71862984	34,45680237	24,64999962	34,54999924	146	0	0	4040	1
22-05-2025 02:52:38	94	5,082193375	-13,47260284	1017,239685	30,26197624	28,50066948	34,07466507	0,81454742	1,010738492	1,133227706	1,196303129	141	294	127	400	11,67575073	0	1747882358000	1747882365697	7697	5,249467373	6,310395718	6,474816799	6,506803036	6,515535355	28526298	1	31	11265042	28,48999977	34,09999847	15	0,819957733	0,96594733	1,047018647	1,088766694	5,408837318	6,41013813	6,526774883	6,548505306	6,554751873	30	24,69294739	34,49931717	24,67000008	34,54999924	146	0	0	4042	1
22-05-2025 02:47:38	93	5,246575832	-13,09589005	1017,219177	30,29623795	28,49666405	34,08000183	0,726659119	0,983863771	1,160521984	1,251491904	139	293	126	393	11,62598133	0	1747882058000	1747882065775	7775	4,484397888	5,537241936	5,761913776	5,807154179	5,819003582	28226297	1	31	11269633	28,47999954	34,09999847	15	0,646245122	0,821748555	0,935204625	0,993627965	4,116837025	4,984251499	5,133538246	5,162949562	5,170857906	30	24,68705177	34,50802612	24,61000061	34,61999893	146	0	0	4040	1
22-05-2025 02:42:38	92	5,335614681	-13,22602654	1017,246582	30,26883125	28,49266624	34,07866669	0,640036523	0,680900872	0,684251726	0,68597728	138	292	126	390	11,58956909	0	1747881758000	1747881765527	7527	4,398675442	5,085644722	5,107322216	5,109429359	5,110696316	27926296	1	31	11257267	28,44000053	34,09000015	15	0,691834986	0,731589019	0,731589019	0,731589019	4,765340328	5,502187252	5,521428108	5,522808075	5,523958206	30	24,68746567	34,51158142	24,63999939	34,61999893	146	0	0	4045	1
22-05-2025 02:37:38	91	5,315070152	-13,33561516	1017,328979	30,27226257	28,4853344	34,0819931	0,599009752	0,793643236	0,925010324	0,992657065	138	288	126	384	11,45769024	0	1747881458000	1747881465783	7783	3,73867774	4,584062576	4,752764702	4,786521435	4,795431137	27626295	1	31	11266269	28,42000008	34,11000061	15	0,522568226	0,66700846	0,760821164	0,809129119	3,322864532	4,027542591	4,150654793	4,174950123	4,181469917	30	24,69569397	34,49676895	24,62000084	34,61000061	146	0	0	4045	1
22-05-2025 02:32:38	90	5,291041851	-13,14178753	1017,067078	30,28359413	28,51800156	34,0573349	0,620199025	0,655836761	0,655836761	0,655836761	140	300	125	385	11,52633286	0	1747881158000	1747881165697	7697	4,271913052	4,932463646	4,949712753	4,950950623	4,951981544	27326294	1	31	10314699	28,5	34,08000183	15	0,558922291	0,591038942	0,591038942	0,591038942	3,849841356	4,445127964	4,460672379	4,461787224	4,462716103	30	24,67663956	34,52740097	24,61000061	34,59000015	134	0	0	4042	1
22-05-2025 02:27:39	89	5,404113293	-13,02054787	1017,034119	30,23801422	28,46400642	34,10466385	0,624276698	0,680409908	0,697022915	0,70557785	137	290	125	385	11,51608276	0	1747880859000	1747880865773	6773	4,251024246	4,942145348	4,978736877	4,984098911	4,986137867	27026293	1	31	11263006	28,39999962	34,09999847	15	0,681527674	0,720689416	0,720689416	0,720689416	4,694344044	5,420212746	5,439167023	5,440526485	5,441659451	30	24,67122841	34,54084015	24,62999916	34,61999893	146	0	0	4042	1
22-05-2025 02:22:39	88	5,04109478	-13,15753174	1017,075317	30,23458862	28,47266388	34,10199738	0,628848433	0,798007369	0,907081127	0,963247955	137	290	125	384	11,51845455	0	1747880559000	1747880565700	6700	4,009927273	4,851894379	4,995625019	5,023915768	5,031531334	26726292	1	31	11257758	28,45000076	34,13999939	15	0,621884465	0,797454715	0,912113369	0,971156061	3,945496082	4,788863659	4,938864708	4,96852541	4,976466179	30	24,68528557	34,51748657	24,62000084	34,63000107	146	0	0	4042	1
22-05-2025 02:17:39	87	5,103447914	-13,20000076	1017,289429	30,23448181	28,47933006	34,10933304	0,64751941	1,093260288	1,428237677	1,600733042	117	220	119	298	9,065908432	0	1747880259000	1747880265939	6939	3,472541332	4,691049099	5,096761227	5,181083679	5,202338219	26426291	1	31	11160419	28,43000031	34,11999893	15	0,825995028	1,174114466	1,420638204	1,547584772	4,962649822	6,231595993	6,539893627	6,602647781	6,618870258	30	24,67178535	34,54131317	24,60000038	34,63000107	145	0	0	4040	1
22-05-2025 02:12:39	86	5,417809486	-13,11643696	1017,301392	30,20034218	28,45400047	34,13600159	0,609921038	0,647435427	0,649458349	0,6505	137	290	125	384	11,49647522	0	1747879959000	1747879965540	6540	4,195155621	4,847951889	4,867256641	4,868975163	4,870110512	26126290	1	31	11261007	28,43000031	34,18000031	15	0,552169085	0,58389765	0,58389765	0,58389765	3,803325415	4,391419411	4,406776428	4,407877445	4,408795357	30	24,65691185	34,56739807	24,61000061	34,65000153	146	0	0	4047	1
22-05-2025 02:07:39	85	5,301368713	-13,12329102	1016,801392	30,22088242	28,44733047	34,13799667	0,718977094	0,904205561	1,022208571	1,082973719	136	290	125	381	11,49690533	0	1747879659000	1747879665704	6704	4,60440731	5,556467056	5,713039398	5,743721962	5,752026081	25826289	1	31	11263922	28,39999962	34,16999817	15	0,589173675	0,72050786	0,80043602	0,841594815	3,8225739	4,57627058	4,685164452	4,706151962	4,711945534	30	24,65773392	34,57382965	24,60000038	34,66999817	146	0	0	4045	1
22-05-2025 02:02:39	84	5,199999809	-13,12592506	1017,2146	30,22407532	28,43733406	34,13799286	0,598471224	0,632860541	0,632860541	0,632860541	128	269	122	359	10,69360065	0	1747879359000	1747879365788	6788	4,122253895	4,759664059	4,776305676	4,77750206	4,778495789	25526289	1	31	10337930	28,42000008	34,16999817	15	0,471620053	0,498720109	0,498720109	0,498720109	3,248505831	3,750810146	3,763926506	3,764867306	3,765651226	30	24,63201141	34,61623764	24,54999924	34,70999908	135	0	0	4036	1
22-05-2025 01:57:38	83	5,0616436	-13,64383602	1017,226135	30,17808151	28,43132973	34,16800308	1,420124412	1,501727343	1,501727343	1,501727343	136	290	125	381	11,4928093	0	1747879058000	1747879065527	7527	9,781779289	11,29430103	11,33379364	11,33662605	11,3389864	25226274	1	31	11264698	28,38999939	34,18999863	15	1,179596901	1,247378469	1,247378469	1,247378469	8,125030518	9,381374359	9,414179802	9,41653347	9,418494225	30	24,66034508	34,56528854	24,57999992	34,70000076	146	0	0	4042	1
22-05-2025 01:52:38	82	5,280820847	-12,99315071	1017,315063	30,1815052	28,44133377	34,16799927	0,534600437	0,565319419	0,565319419	0,565319419	137	290	125	382	11,4975462	0	1747878758000	1747878765692	7692	3,682313442	4,251693726	4,266562939	4,26762867	4,268517971	24926273	1	31	11263905	28,38999939	34,18999863	15	0,5868209	0,620540619	0,620540619	0,620540619	4,042006016	4,667006493	4,683326721	4,684497356	4,685472965	30	24,65034676	34,59281921	24,62999916	34,59000015	146	0	0	4051	1
22-05-2025 01:47:38	81	5,10273838	-12,77397346	1017,109558	30,17637253	28,40867043	34,18266678	0,694117665	0,734002888	0,734002888	0,734002888	137	290	125	381	11,50681305	0	1747878458000	1747878465606	7606	4,781062603	5,520343304	5,539646149	5,54102993	5,542183399	24626272	1	31	11264736	28,36000061	34,22000122	15	0,652823687	0,690335989	0,690335989	0,690335989	4,496631145	5,191928387	5,210084438	5,211386681	5,212471962	30	24,63882065	34,6158905	24,59000015	34,68999863	146	0	0	4047	1
22-05-2025 01:42:38	80	5,253427029	-13,19862938	1017,205505	30,15239906	28,40533447	34,20200348	0,663115799	0,70121932	0,70121932	0,70121932	134	269	125	355	10,73044395	0	1747878158000	1747878165688	7688	4,567522049	5,273780823	5,292222977	5,293546677	5,294647694	24326271	1	31	11279085	28,36000061	34,24000168	15	0,827381849	0,874924541	0,874924541	0,874924541	5,698983192	6,580195427	6,603206158	6,604856491	6,606231689	30	24,61150742	34,67089844	24,54999924	34,74000168	146	0	0	4036	1
22-05-2025 01:37:38	79	5,239724636	-12,97945213	1016,993469	30,1387043	28,41399765	34,21066666	0,786917567	0,946482062	1,040241003	1,088521838	136	288	125	376	11,42234993	0	1747877858000	1747877865449	7449	5,143855095	6,1299963	6,260398865	6,285208702	6,292163372	24026270	1	31	11267810	28,38999939	34,25	15	0,922362268	1,100287199	1,202719331	1,255466223	6,051223755	7,195315838	7,339521885	7,366752148	7,374454975	30	24,61109924	34,68232346	24,52000046	34,72999954	146	0	0	4042	1
22-05-2025 01:32:38	78	5,340740204	-13,3111105	1017,08136	30,1981411	28,4193325	34,21266556	0,778182745	0,822898507	0,822898507	0,822898507	136	295	125	379	11,44048405	0	1747877558000	1747877565682	7682	5,360101223	6,188912392	6,210555553	6,212108135	6,21339941	23726269	1	31	10343387	28,40999985	34,24000168	15	0,694969714	0,734903812	0,734903812	0,734903812	4,786931992	5,527117729	5,546445847	5,547832012	5,548986912	30	24,60229301	34,70763016	24,56999969	34,77999878	135	0	0	4040	1
