60;23/5/2025;08:58:07;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;5592.617;4288.094;3229.800;1365.400;2104.967;2080.082;2032.968;1781.149;2829.256;2504.266;4340.261;4779.450;5866.952;7599.638;8597.220;9664.058;13959.644;14666.749;17310.353;23307.722;23547.335;28164.086;35860.043;36932.166;44815.631;49039.715;55436.599;61797.898;75214.220;79646.691;85863.954;95197.030;101254.151;104154.703;112187.169;116166.052;125156.117;128103.376;131407.909;133209.680;135896.952;125729.250;134538.712;132933.875;132172.024;128549.793;120952.356;113303.530;107915.120;106605.157;99056.929;94482.638;92075.877;86099.349;78072.780;69807.422;64247.424;55695.251;56057.078;48261.016;43312.000;39313.099;35144.121;29829.479;28783.403;25026.163;24388.252;20990.329;18468.500;16337.700;15044.470;13496.634;11788.009;10049.985;11120.568;8887.250;7024.440;7009.628;5667.562;5443.540;4596.380;4933.478;3417.267;4759.958;2822.366;3161.103;2311.773;1938.006;1544.309;2002.312;1684.488;1408.935;1444.679;1462.315;1327.475;1061.056;1021.967;575.710;823.406;537.054;423.868;371.607;377.311;574.797;299.008;360.803;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.433;79.825;70.175;63.780;1.630;6.509179e+004;;LabUser;;;;;Neutralizer not active;
61;23/5/2025;09:00:12;23.2;100.0;38.4;6.82334e-008;1.83340e-005;;4571.680;3090.786;2621.256;1377.773;1218.649;2244.825;1549.023;1474.316;2333.964;2511.902;3079.538;4356.329;5202.506;6291.400;6253.702;10446.564;11782.102;12268.912;17342.927;17916.565;20263.043;23239.939;29932.528;32751.032;41242.746;44570.504;51518.797;51998.433;59462.581;67716.625;72475.415;81686.456;89807.527;94903.880;99958.310;107132.257;107427.728;116262.873;119275.585;124790.996;121979.958;123345.294;123082.722;119862.840;116850.429;114261.456;115577.115;106155.269;100660.633;94311.116;90002.946;89395.393;79943.996;76030.387;67638.852;67026.578;57101.270;50856.436;49504.097;45677.619;41854.260;37225.218;31142.318;29688.606;26642.027;25220.099;20743.037;18869.470;16944.106;14300.928;12727.532;11359.132;10740.035;10548.098;8225.706;7357.261;7272.316;6568.027;5821.055;5193.502;4792.093;4833.748;3654.918;3348.139;3055.244;2472.478;2151.262;2645.548;2140.004;1910.140;1582.508;1472.262;1095.777;1572.367;1308.154;945.520;479.551;780.298;706.759;357.015;847.746;433.534;440.177;127.730;392.433;265.870;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.896;80.562;70.845;61.527;1.627;5.868547e+004;;LabUser;;;;;Neutralizer not active;
62;23/5/2025;09:02:17;23.2;100.0;38.4;6.82334e-008;1.83340e-005;;3672.316;3507.220;1561.752;2513.611;1440.249;1175.902;1445.754;1097.280;1734.487;2423.804;2713.265;3125.543;4583.380;5197.821;5594.113;7689.309;10359.307;11215.865;13725.627;16411.966;19453.016;21155.245;25147.901;28649.237;32253.390;40073.261;44444.057;48696.856;55907.633;61947.556;63553.344;71329.595;78555.971;84929.465;89688.878;91439.972;99996.812;104343.166;103728.260;109588.184;113097.293;109317.309;108592.703;114437.447;106209.262;103380.246;102195.634;94687.439;90246.298;85119.535;82000.502;77303.561;72236.729;68457.951;66489.664;60926.994;55146.596;50286.709;44491.498;39566.192;38683.198;33269.911;28473.233;27264.774;25474.615;21718.367;17691.415;19492.411;17508.301;13186.776;12340.225;10551.965;9474.585;8687.631;7845.088;7801.565;7399.330;5221.190;5252.022;4878.491;4101.768;3072.394;2860.564;3311.252;3110.781;1973.038;2406.053;2622.537;1349.108;1835.607;1096.199;1641.676;1017.185;914.478;599.549;767.924;970.078;639.460;352.880;298.350;544.984;495.458;377.298;510.932;130.805;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.401;80.921;71.272;71.050;1.625;5.280430e+004;;LabUser;;;;;Neutralizer not active;
63;23/5/2025;09:04:22;23.2;99.9;38.5;6.83018e-008;1.83340e-005;;3197.876;5440.583;1917.382;1597.215;2105.240;1389.815;1445.899;1496.526;867.345;1338.884;3217.754;3114.742;4370.797;5395.430;5282.501;5371.600;8383.022;10960.126;12134.629;14390.823;18573.803;16338.500;23804.831;25476.165;31419.417;35747.040;38048.952;46441.911;49213.119;48058.823;55204.801;64367.204;71142.787;74762.537;75660.737;86005.718;91616.851;94805.606;94775.855;96041.358;99602.040;100967.431;98533.910;101088.384;96642.385;93341.806;90794.993;89366.661;85448.194;80432.343;75576.936;69764.875;66767.857;64227.294;59783.762;56019.747;48792.217;46162.230;40296.750;36785.926;35553.834;30054.750;25943.261;23228.524;21700.068;18677.175;18403.076;17290.320;12508.192;12791.900;12350.713;9852.591;9026.302;8110.663;7006.120;5984.534;5353.998;5472.378;4627.174;4117.606;3229.579;3468.640;3603.620;2789.271;2046.516;2244.700;1765.305;1579.682;1429.804;1197.978;1292.549;1381.628;913.152;1129.791;981.273;778.737;511.056;441.781;725.155;537.127;404.861;576.971;251.577;447.123;392.469;199.425;110;5;50;1;3.000;0.300;0.00;10.61;9726.10; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.715;81.155;71.418;71.050;1.628;4.771395e+004;;LabUser;;;;;Neutralizer not active;
64;23/5/2025;09:06:27;23.2;99.9;38.5;6.83018e-008;1.83340e-005;;2944.327;3300.198;1559.882;1941.712;1329.636;1282.941;1032.801;1696.055;1445.595;1452.739;2977.429;2302.802;3256.896;3185.313;5332.220;5143.698;7688.478;9080.109;9734.866;12403.981;14013.178;18280.691;21318.489;22972.838;25871.033;30546.595;34124.267;40431.937;45228.064;45209.550;52528.899;57529.056;63765.760;67688.882;68757.231;78068.739;79149.446;87525.045;85222.169;86939.404;89113.876;92015.084;92905.340;88314.593;88351.105;86903.039;84985.041;80472.601;78096.912;74239.682;70377.517;65862.295;63248.699;58019.544;55054.316;49970.021;45732.495;41268.039;36575.317;33861.600;33440.558;26896.831;27339.951;21515.117;20978.353;18684.018;16802.350;13492.368;12335.711;12214.388;10867.689;10357.720;7889.056;7995.103;6389.896;5623.171;5395.206;5805.506;3981.953;4077.326;3426.935;2734.798;3017.668;2577.817;1398.531;1925.096;1921.172;1799.252;977.975;1633.949;1019.867;1048.310;1218.040;1179.011;926.730;556.251;511.039;460.619;588.217;534.420;426.650;433.585;251.571;255.491;261.645;132.953;110;5;50;1;3.000;0.300;0.00;10.61;9726.10; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.176;81.737;71.987;68.539;1.625;4.348328e+004;;LabUser;;;;;Neutralizer not active;
65;23/5/2025;09:08:32;23.3;99.9;38.5;6.83311e-008;1.83388e-005;;4016.297;3574.755;3072.637;1722.499;2105.406;2395.966;2126.726;1567.942;1473.102;2638.329;2525.599;2420.696;2994.236;3888.117;5082.974;5963.345;6306.486;8464.142;10582.465;14783.230;14080.893;17846.651;20271.792;23400.124;27318.607;30659.180;31831.675;37507.981;44226.191;48284.281;53440.816;57295.978;59516.662;64445.141;67707.930;70375.859;76310.439;78872.035;77795.152;82148.263;83563.150;77901.980;76650.891;80525.974;77372.273;78081.908;74465.303;71368.959;67686.199;67106.200;62180.297;58791.360;56836.826;50247.211;47571.292;43776.178;39915.923;37570.390;32844.278;32554.802;26985.248;24884.482;21722.939;20526.976;19780.861;15708.667;14559.597;12959.063;12289.589;11686.098;8772.163;7388.100;8257.030;7471.248;6482.058;5625.665;3769.228;4111.306;3786.037;3381.791;4284.481;2691.752;2478.388;2312.121;1660.679;2058.365;1226.307;1314.610;1379.811;1454.429;1641.346;1076.453;685.912;914.632;599.678;500.637;227.133;566.123;774.888;656.287;363.391;619.420;440.262;383.258;196.245;265.914;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.840;80.685;70.596;63.780;1.645;3.998395e+004;;LabUser;;;;;Neutralizer not active;
66;23/5/2025;09:10:37;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;29868.127;25347.731;18861.893;15456.318;14240.645;13804.930;11948.110;11115.435;11580.273;11444.393;11322.544;12513.673;10810.806;12243.486;13598.338;14555.475;13890.799;13076.972;18495.958;17791.589;19139.338;22550.945;22138.887;25644.658;26702.134;30676.450;34062.783;38641.753;37824.610;41700.844;47831.033;49770.196;56717.772;60807.281;61770.440;65382.812;66596.018;68809.776;75012.685;74266.324;72633.230;76363.570;76488.588;72007.572;65944.678;70627.453;68496.499;66099.496;65467.660;59110.938;56128.607;52354.987;49771.642;47828.302;42523.677;41987.964;36184.909;32468.967;28443.855;27124.712;24243.768;22873.974;22640.854;18329.597;15738.018;14277.272;12880.026;12209.347;11049.921;10180.137;8575.720;7867.703;6844.033;6361.358;5847.482;5257.719;4788.921;4411.048;3716.140;3000.167;2900.964;2889.881;2081.702;1487.488;1720.020;1499.507;1338.207;1053.183;1359.769;1139.701;1351.292;862.693;1095.745;819.239;599.546;889.878;422.795;665.165;882.255;477.373;181.658;694.237;301.247;574.800;196.207;465.274;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.693;75.081;62.736;68.539;1.824;4.039242e+004;;LabUser;;;;;Neutralizer not active;
67;23/5/2025;09:12:42;23.3;99.9;38.5;6.83311e-008;1.83388e-005;;821979.020;808091.519;828440.818;833769.079;809293.400;779916.941;726811.944;711452.532;648376.159;607372.011;549497.704;509321.556;465862.122;425905.147;385223.973;366478.951;341857.537;321635.184;295084.237;284318.853;266547.595;252701.054;245464.309;233237.008;226349.461;224729.251;215260.047;204874.934;205191.128;203086.561;194578.728;192133.521;186466.208;184847.497;185281.651;178060.421;171546.824;169375.151;171406.316;160529.054;158283.175;152327.653;145645.205;140112.455;132938.027;130847.248;131218.218;118236.087;112799.036;106559.860;103265.303;96078.556;90273.636;86024.715;77009.337;72569.073;71205.172;62308.052;57477.575;52903.817;45666.010;40510.499;38840.966;35013.194;33271.115;27904.643;26496.330;23258.185;21052.727;19026.921;16880.084;16198.924;14137.039;13453.164;10789.360;10003.974;8837.604;7583.418;6524.169;5947.112;5157.217;5042.567;4637.213;4035.758;3631.759;2947.638;2421.058;1719.062;2419.222;1570.819;2158.558;1661.917;2108.319;1237.475;2229.699;2008.362;1330.398;1299.843;1000.053;1310.172;1032.543;1115.003;1195.052;551.967;350.583;286.926;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;23.687;37.468;29.456;16.849;1.856;2.838483e+005;;LabUser;;;;;Neutralizer not active;
68;23/5/2025;09:14:47;23.3;100.0;38.5;6.82627e-008;1.83388e-005;;1155767.933;1222172.542;1403681.833;1507671.970;1702243.171;1814229.102;1882311.795;1973614.714;2066175.876;2092380.125;2074746.305;2043619.958;2062601.440;1960741.026;1890525.169;1812156.117;1717716.652;1594574.639;1506242.915;1368273.164;1283184.990;1175242.046;1069585.889;1005510.912;907385.638;842728.591;783039.982;734843.302;670102.238;616464.084;584251.041;559300.762;522796.576;501694.333;482280.118;460508.715;438705.882;427896.034;422163.883;387596.272;377423.107;361566.863;348543.026;330561.916;305527.094;303687.077;283948.618;273750.589;259334.203;247238.170;223111.964;212908.233;196839.884;184445.198;175730.791;162522.395;145401.988;135972.097;128355.038;114727.716;106109.754;96920.697;84545.068;80187.322;73341.080;66522.696;58595.578;52478.036;46604.803;40572.867;38153.194;34271.491;28670.380;28142.017;24603.597;21591.223;20143.455;19763.893;15769.658;12956.139;11756.172;12099.148;10679.143;9492.547;8484.237;8243.089;7794.229;6714.285;5490.386;5494.952;4603.305;4908.939;4412.479;4538.439;4555.207;4124.231;3688.944;2768.355;2774.700;2622.678;2527.188;1642.533;2125.258;1382.339;1593.230;1196.539;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;25.714;35.782;29.658;20.908;1.713;8.528747e+005;;LabUser;;;;;Neutralizer not active;
69;23/5/2025;09:16:52;23.3;100.0;38.6;6.82627e-008;1.83388e-005;;832679.146;934857.569;1080420.123;1221188.588;1404694.067;1579475.754;1734154.516;1945436.118;2056659.653;2193116.240;2341699.827;2409957.778;2575585.223;2609468.430;2677930.419;2757908.864;2801876.889;2741868.139;2779718.973;2693418.255;2654202.796;2570553.252;2457723.816;2318306.102;2232595.349;2088498.018;1983379.132;1790206.775;1656289.953;1533013.126;1414276.185;1280591.630;1211980.224;1112834.323;1035148.992;946631.739;908320.964;841230.591;773278.050;744334.337;692378.843;662667.399;625353.232;594736.292;558197.205;525304.044;507230.385;469899.228;448260.488;425366.877;398426.016;378663.401;353780.789;323982.375;306879.661;282963.920;263524.871;243986.484;229490.534;208460.903;193911.789;180277.718;165744.093;153159.566;135820.050;126830.806;117046.147;106576.643;95658.217;86937.298;76409.338;71923.207;64346.578;59695.341;57646.530;48709.936;46120.309;41555.562;37121.679;33001.227;30090.998;26374.685;25473.308;25937.342;21131.727;19136.007;17647.994;14734.339;13532.609;11510.226;9634.850;9822.382;11433.050;7969.234;8879.379;7653.753;5674.049;5588.382;3982.933;3864.995;3583.126;3011.807;3327.157;2220.352;2438.959;2264.263;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;30.695;40.714;33.992;26.896;1.709;1.306570e+006;;LabUser;;;;;Neutralizer not active;
70;23/5/2025;09:18:57;23.3;100.0;38.7;6.82627e-008;1.83388e-005;;603618.584;689661.318;809980.297;916697.237;1055428.066;1176084.045;1315019.024;1434786.499;1519572.774;1665422.472;1803385.597;1905138.010;1997734.473;2121264.769;2241890.242;2333154.809;2436903.702;2552962.868;2621228.485;2679041.411;2720131.921;2795963.190;2775701.933;2775457.950;2716360.909;2685981.615;2588448.840;2529999.191;2411724.149;2329944.372;2187455.901;2076981.785;1950604.036;1797754.269;1680099.420;1587316.366;1462011.810;1376062.738;1290327.181;1197079.257;1113054.864;1035781.679;969248.057;893510.882;825847.373;784084.925;754034.623;702359.895;656551.874;611280.550;576477.440;533088.638;501886.544;464360.179;430503.544;394235.028;361913.441;335536.486;315636.092;289424.069;264773.028;250037.570;224733.007;205300.029;185721.539;170752.711;159337.494;144950.825;131294.466;118944.818;105240.140;93962.866;89573.227;76732.249;69137.352;62867.597;57226.562;48876.800;44578.155;42316.948;33541.490;32538.399;31137.026;25056.963;25053.452;20533.769;16783.491;16478.246;15259.703;14142.769;11863.657;12668.537;10938.424;9258.744;7088.826;6599.856;6587.813;5643.900;5344.568;5422.586;3517.572;2764.001;2823.875;2836.314;2200.648;2642.157;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.790;45.744;38.473;32.197;1.717;1.441223e+006;;LabUser;;;;;Neutralizer not active;
71;23/5/2025;09:21:02;23.3;100.0;38.8;6.82627e-008;1.83388e-005;;500257.804;549860.654;635669.265;708982.533;807717.045;888082.039;982323.502;1077703.492;1139927.363;1201848.281;1297429.846;1385785.410;1462987.606;1533687.835;1623587.749;1684400.645;1761398.896;1845231.548;1911299.086;1946117.931;2031156.530;2092518.624;2131059.312;2217688.997;2197200.523;2217460.824;2240469.598;2230197.160;2164033.051;2171743.763;2130482.718;2085028.681;2013876.700;1972275.236;1852780.666;1799355.441;1685114.931;1595332.507;1492227.583;1380262.639;1291544.194;1227530.843;1134584.648;1058168.452;998425.958;921090.034;872826.834;825092.414;771906.745;720209.631;660437.758;622377.776;568163.772;528723.863;487841.004;450245.510;416267.120;386471.792;352066.197;329840.051;295668.344;261931.109;247808.544;227717.301;211318.030;191856.682;167020.176;152946.100;137526.509;126219.872;110357.962;99369.407;90966.064;78834.259;70880.264;63622.253;57363.247;50598.874;44665.777;40379.827;36848.261;34015.844;28585.471;24847.465;21677.374;20597.987;17140.528;16698.468;14180.868;13122.429;13076.671;10413.277;9772.133;6762.294;6662.102;6055.781;4306.576;4833.053;3919.399;3876.779;3254.036;2930.480;3240.464;2453.034;2331.462;2509.153;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.946;49.993;41.972;38.542;1.743;1.286087e+006;;LabUser;;;;;Neutralizer not active;
72;23/5/2025;09:23:07;23.3;100.0;38.9;6.82627e-008;1.83388e-005;;483004.530;534526.294;590472.212;649912.185;719981.852;785883.673;851680.407;920584.111;955130.373;1013570.627;1036629.823;1098700.784;1133271.198;1181124.378;1221379.394;1242790.394;1300016.930;1331431.115;1359475.416;1422383.781;1453590.989;1713909.546;1347967.828;1558213.507;1573512.216;1646103.902;1647431.510;1698784.696;1742254.203;1739058.122;1733909.818;1740378.870;1700671.187;1717573.190;1671402.406;1650029.486;1581951.474;1530196.914;1444319.087;1351463.616;1312201.012;1248717.791;1182541.932;1110708.287;1060045.596;991534.769;924019.473;878969.382;819485.851;767681.642;723978.646;659190.660;612664.488;570692.791;538844.632;486258.207;454073.175;405408.523;375312.310;336876.447;307998.296;284181.600;256728.903;233987.435;214060.960;194264.718;168424.904;154004.677;139206.319;125037.865;113271.673;101330.359;93868.216;82735.115;71215.506;64069.701;57100.622;49146.070;41461.442;38394.894;31586.088;29186.759;28191.509;21739.285;20967.448;18118.399;17244.971;16502.096;13657.700;10710.239;10351.568;9712.502;9272.741;7472.714;6509.736;6030.390;6169.361;5293.712;4744.825;3221.181;3391.481;2663.428;2389.876;1957.250;1957.684;2131.228;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.148;53.358;44.365;41.418;1.788;1.103368e+006;;LabUser;;;;;Neutralizer not active;
73;23/5/2025;09:25:12;23.3;100.0;39.0;6.82627e-008;1.83388e-005;;184120.434;194255.835;214559.679;238991.346;274629.597;309518.679;330644.772;378258.021;412056.854;435154.763;478650.230;521103.707;558714.587;598121.624;629685.428;672194.595;716195.537;735877.568;788169.050;833534.350;877820.311;927907.408;960532.607;1030279.874;1082553.858;1130106.679;1172586.824;1213903.596;1255224.887;1286421.739;1311578.960;1339155.971;1361813.540;1380731.008;1367295.288;1356326.723;1354218.732;1323538.235;1281365.851;1250934.843;1205716.495;1143089.084;1102225.193;1039438.655;995476.411;944214.298;894892.662;827103.628;790549.890;743865.303;691693.893;645939.001;601275.439;559290.271;508748.102;460049.853;423767.870;389867.285;357239.400;328128.209;294756.535;263759.878;241260.086;225674.357;196546.738;181986.907;156384.809;144868.892;132059.031;115196.683;103221.091;92346.773;82597.006;72368.733;65001.255;55838.781;50847.856;45977.449;39960.097;35773.251;32529.683;25558.453;25974.416;21799.036;19845.138;17842.140;14786.234;11802.510;11417.075;10698.904;9218.913;9408.258;8527.173;7729.896;6049.877;6979.831;4808.553;4662.030;4128.566;3932.609;3358.775;3259.475;2578.591;2276.639;1658.642;1794.832;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.243;60.472;51.047;49.581;1.756;8.014118e+005;;LabUser;;;;;Neutralizer not active;
74;23/5/2025;09:27:17;23.3;99.9;39.1;6.83311e-008;1.83388e-005;;79663.793;75729.680;86445.613;101370.233;114128.501;122234.697;141999.089;171112.654;185773.318;209946.789;235473.456;253852.723;291406.840;307090.556;331486.595;376575.816;402212.015;439085.499;469074.910;502681.215;556641.761;595774.363;628626.354;678887.928;708744.800;759215.037;800208.397;859278.983;873930.004;916480.789;962548.473;1002085.139;1019312.391;1038807.968;1074756.213;1093710.920;1075605.342;1068617.249;1053522.563;1021198.633;1016390.296;980878.908;944263.852;919787.880;894786.842;835369.064;798230.655;747957.520;705137.352;654114.919;619338.878;577949.628;533282.187;500649.774;462529.775;414803.972;392673.629;357525.319;323285.297;294117.089;275312.471;247309.287;222215.245;203167.369;184696.993;160736.344;145164.781;135094.842;117083.612;105641.999;95883.661;84127.058;76371.642;65545.036;58455.283;52158.238;45067.319;44372.136;36632.873;33231.040;27869.715;25920.252;21563.140;18256.162;18119.860;14194.404;14099.094;11032.201;11175.186;9471.628;8971.749;6722.625;7178.131;6630.348;6058.860;5216.461;3196.598;4054.410;3539.751;2685.895;3009.222;1704.830;1874.106;2363.617;1672.769;1291.697;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.505;65.993;56.376;53.280;1.725;5.981955e+005;;LabUser;;;;;Neutralizer not active;
75;23/5/2025;09:29:22;23.3;99.9;39.1;6.83311e-008;1.83388e-005;;54073.576;43260.245;45032.579;52459.713;60106.200;63712.254;76246.521;83101.164;100957.453;113871.639;127622.395;150625.160;162993.101;177475.022;204592.094;228232.554;251646.284;264362.316;309441.676;326599.963;362041.481;395940.366;425850.338;461787.939;503242.856;533397.084;588451.076;619220.912;666471.172;708891.817;754327.024;778189.948;810423.781;829287.506;843675.243;876523.949;882973.558;890831.316;881965.205;872160.695;852923.335;836044.744;823133.639;790018.772;753714.543;725764.065;690493.393;663291.043;626130.497;592192.774;547153.715;521871.461;479298.315;449237.057;411146.957;389320.408;353728.207;329273.455;295847.673;269439.385;246121.200;219299.250;209266.626;187306.700;165091.633;149069.602;138203.687;119417.709;108061.135;97940.566;86913.349;76243.821;71309.816;61544.983;55094.856;48345.611;41011.628;39762.966;32688.801;30898.769;26314.211;22011.661;19916.512;18956.889;15781.822;14617.313;12588.780;12694.319;9380.876;8260.478;7782.092;7036.407;6634.730;6026.894;4914.968;5354.799;4072.771;3281.175;2893.003;3163.037;2161.259;2200.310;1622.513;1574.080;2415.930;1491.176;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.191;70.097;60.281;57.255;1.705;4.748255e+005;;LabUser;;;;;Neutralizer not active;
76;23/5/2025;09:31:27;23.3;99.9;39.0;6.83311e-008;1.83388e-005;;38308.933;32158.515;35846.521;32893.440;35858.362;37359.411;46076.736;52217.529;61550.375;65791.564;78624.766;86660.957;96526.822;118133.972;135405.512;150948.922;167568.575;180776.378;205785.537;226415.826;254266.717;278158.366;310142.827;343090.906;380975.603;392768.744;440198.494;479263.307;517447.216;546452.474;576003.737;609064.270;633589.604;666445.162;700890.154;710472.721;716574.186;730388.509;745405.353;744178.901;731944.633;726619.882;727250.077;689389.392;660587.363;634978.739;612349.535;582662.688;562059.640;528546.873;507434.132;472065.833;431351.482;406722.629;377025.328;348740.682;322097.664;300357.504;269202.729;246434.167;229926.371;208320.050;186866.459;165710.203;152976.433;138404.678;126079.696;110061.649;97936.353;92058.876;80632.921;74754.356;60437.156;54361.538;50601.399;41205.545;38720.852;33846.948;29706.472;26706.908;24219.023;18976.866;18716.480;16182.414;15303.440;12910.110;12137.556;10009.808;8952.524;9520.780;6691.713;7305.417;6347.986;4772.835;4151.617;4297.348;3845.705;3060.464;2824.519;2446.473;3394.899;2239.700;1874.160;1341.463;1635.465;1130.236;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.179;73.228;63.288;59.352;1.691;3.906580e+005;;LabUser;;;;;Neutralizer not active;
77;23/5/2025;09:33:32;23.3;99.9;39.0;6.83311e-008;1.83388e-005;;27703.180;23997.969;23921.117;22879.672;21780.675;21880.211;29125.455;29675.554;38419.628;37568.349;49293.386;52871.312;63673.870;75883.213;90492.114;98013.081;116126.373;133162.502;152860.858;163779.541;177966.401;204870.933;227687.700;249300.325;281092.686;318369.423;344426.510;364951.775;405289.043;425055.262;447683.127;489799.869;518964.234;542386.326;560545.820;565347.147;591295.879;604964.651;619420.268;619344.411;610333.906;623227.019;612787.348;591018.138;580686.920;570000.899;543711.026;517740.949;494382.585;474384.276;453963.576;421793.921;389408.126;367015.637;348089.360;319388.445;293049.599;268473.545;247028.177;225638.283;203612.410;188476.450;169565.782;154536.033;135262.388;123987.528;112543.094;101025.579;90236.479;81906.214;73280.325;61403.292;58248.080;50650.480;43525.094;38831.141;35998.509;33149.853;28369.366;25075.899;22984.160;19406.252;16802.686;15008.079;14525.085;12577.308;9677.693;9276.387;8332.618;7232.360;7528.892;6111.918;5716.940;5015.635;3997.761;3849.788;2989.584;3142.811;2823.813;2026.431;1759.348;1870.985;1685.451;1551.120;1196.408;1158.773;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.756;75.970;65.913;66.117;1.679;3.247176e+005;;LabUser;;;;;Neutralizer not active;
78;23/5/2025;09:35:37;23.3;99.9;38.9;6.83311e-008;1.83388e-005;;23379.368;23562.401;15819.559;18084.608;14605.214;15870.308;19495.176;21717.638;24763.986;27198.629;33062.853;38456.697;44374.929;49840.043;60416.741;65984.509;78992.683;90917.225;106784.407;117142.598;135007.421;148869.580;171429.349;193619.716;212142.707;240941.717;259911.690;288205.684;312579.471;350510.919;366937.297;397396.799;421195.059;436709.642;461537.373;475853.048;514104.961;509445.475;524491.581;526926.324;519118.227;523469.429;522040.102;512420.574;519310.981;489914.346;482528.387;456122.916;439771.954;421642.230;399123.886;373969.477;354936.346;329670.503;308787.714;282284.465;260366.839;245894.989;218224.016;201898.810;185974.421;165039.438;149022.226;139970.414;121032.502;107926.904;100578.259;92279.422;81580.264;72579.068;64524.166;55556.380;51173.917;44767.299;39940.425;37020.666;30982.838;29119.172;25588.722;22087.804;18982.839;18958.061;13626.346;13525.535;12799.316;11831.341;8913.884;7471.974;6797.181;6132.696;6341.162;5708.966;3958.976;4374.479;3592.801;3542.302;3318.167;2456.735;2726.551;2264.683;2243.906;1437.364;1559.635;1190.752;1593.542;1063.717;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;66.694;77.999;67.920;61.527;1.668;2.731709e+005;;LabUser;;;;;Neutralizer not active;
79;23/5/2025;09:37:42;23.3;99.9;38.8;6.83311e-008;1.83388e-005;;22566.560;17683.413;12398.880;10997.074;10497.788;12243.595;15471.718;14013.399;17296.840;19013.882;23182.860;28322.106;30925.338;39844.201;44754.746;55467.945;61819.963;66497.674;79894.447;96021.307;102091.988;118496.532;133513.833;149304.478;174117.719;191834.335;201317.365;228016.075;252143.811;277502.622;298352.235;329137.004;353420.162;370934.115;381936.239;403836.441;429095.742;446767.337;439259.461;448788.737;450171.064;462130.196;450088.732;441444.282;437183.606;424991.379;415470.207;407025.888;389950.900;366633.915;349273.506;339085.506;317853.938;302025.447;282316.224;258894.834;241720.487;222574.391;199695.085;184386.767;169299.593;153960.183;136438.359;121704.318;113945.326;101654.564;90768.046;82603.263;75455.942;68795.074;61358.877;53359.144;50686.650;41180.758;37822.988;33991.417;29932.777;26845.749;24754.226;19174.971;18348.702;16387.610;14090.138;13304.864;12542.146;9846.685;9153.872;7195.423;6865.364;5587.222;5090.569;4773.848;4961.838;3917.637;3281.082;2886.229;2831.298;1981.158;1422.013;1849.986;1453.632;1326.054;1139.300;1157.509;1201.070;398.891;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.304;79.941;69.709;66.117;1.665;2.343504e+005;;LabUser;;;;;Neutralizer not active;
