71;23/5/2025;09:21:02;23.3;100.0;38.8;6.82627e-008;1.83388e-005;;0.906;1.110;1.429;1.776;2.253;2.760;3.401;4.156;4.897;5.752;6.917;8.230;9.678;11.302;13.329;15.404;17.944;20.940;24.162;27.407;31.864;36.568;41.486;48.094;53.080;59.675;67.166;74.478;80.505;90.000;98.353;107.226;115.370;125.865;131.715;142.496;148.659;156.779;163.360;168.325;175.457;185.767;191.270;198.720;208.870;214.654;226.589;238.610;248.671;258.461;264.024;277.166;281.861;292.190;300.324;308.770;318.004;328.892;333.761;348.329;347.829;343.260;361.766;370.324;382.823;387.180;375.474;383.023;383.661;392.251;382.045;383.212;390.787;377.269;377.865;377.829;379.485;372.887;366.679;369.275;375.386;386.027;361.374;349.920;340.070;359.965;333.684;362.128;342.581;353.143;392.020;347.755;363.538;280.240;307.555;311.427;246.714;308.431;278.632;307.013;287.067;287.988;354.747;299.150;316.730;379.720;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.548;244.330;188.496;181.056;2.138;3.666115e+002;;LabUser;;;;;Neutralizer not active;
72;23/5/2025;09:23:07;23.3;100.0;38.9;6.82627e-008;1.83388e-005;;0.875;1.079;1.327;1.628;2.009;2.442;2.948;3.550;4.103;4.851;5.526;6.525;7.497;8.704;10.027;11.365;13.244;15.110;17.186;20.031;22.804;29.952;26.242;33.792;38.013;44.299;49.388;56.732;64.815;72.069;80.046;89.501;97.427;109.610;118.821;130.671;139.558;150.378;158.115;164.813;178.263;188.973;199.355;208.586;221.761;231.070;239.879;254.191;263.999;275.497;289.426;293.560;303.937;315.383;331.722;333.467;346.886;345.008;355.798;355.760;362.334;372.419;374.788;380.521;387.792;392.040;378.632;385.674;388.347;388.577;392.132;390.774;403.255;395.937;379.652;380.486;377.748;362.180;340.373;351.123;321.778;331.224;356.393;306.148;328.932;316.633;335.717;357.870;329.943;288.227;310.325;324.352;344.960;309.681;300.521;310.121;353.428;337.829;337.312;255.095;299.192;261.744;261.629;238.689;265.952;322.527;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.566;239.883;186.887;201.691;2.092;3.600094e+002;;LabUser;;;;;Neutralizer not active;
73;23/5/2025;09:25:12;23.3;100.0;39.0;6.82627e-008;1.83388e-005;;0.334;0.392;0.482;0.599;0.766;0.962;1.145;1.459;1.770;2.082;2.552;3.095;3.696;4.408;5.169;6.147;7.296;8.351;9.964;11.738;13.771;16.216;18.699;22.343;26.152;30.413;35.152;40.539;46.696;53.311;60.549;68.868;78.015;88.114;97.202;107.411;119.468;130.069;140.276;152.553;163.797;172.988;185.815;195.202;208.253;220.043;232.318;239.192;254.677;266.950;276.519;287.659;298.287;309.082;313.194;315.494;323.735;331.782;338.665;346.521;346.756;345.657;352.206;367.002;356.063;367.262;351.565;362.795;368.408;357.994;357.338;356.129;354.834;346.327;346.524;331.606;336.383;338.829;328.048;327.148;331.391;290.048;328.365;306.989;311.326;311.805;287.852;255.953;275.814;287.922;276.370;314.192;317.224;320.339;279.291;358.948;275.471;297.517;293.501;311.435;296.307;320.320;282.289;277.639;225.327;271.619;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.499;244.227;191.483;174.658;2.064;3.344144e+002;;LabUser;;;;;Neutralizer not active;
74;23/5/2025;09:27:17;23.3;99.9;39.1;6.83311e-008;1.83388e-005;;0.144;0.153;0.194;0.254;0.318;0.380;0.492;0.660;0.798;1.005;1.255;1.508;1.928;2.263;2.721;3.444;4.097;4.983;5.930;7.079;8.732;10.412;12.238;14.723;17.122;20.432;23.989;28.696;32.512;37.980;44.436;51.534;58.394;66.294;76.405;86.614;94.889;105.017;115.333;124.536;138.077;148.440;159.186;172.732;187.189;194.677;207.224;216.303;227.162;234.742;247.594;257.381;264.556;276.675;284.741;284.465;299.980;304.259;306.476;310.603;323.882;324.098;324.403;330.400;334.596;324.377;326.341;338.318;326.631;328.301;331.937;324.431;328.090;313.672;311.627;309.748;298.142;326.999;300.734;303.899;283.918;294.154;272.598;257.096;284.260;248.058;274.475;239.248;269.970;254.895;268.960;224.504;267.038;274.772;279.706;268.264;183.126;258.740;251.642;212.704;265.470;167.539;205.166;288.246;227.246;195.477;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.404;240.397;190.811;168.485;2.015;2.928165e+002;;LabUser;;;;;Neutralizer not active;
75;23/5/2025;09:29:22;23.3;99.9;39.1;6.83311e-008;1.83388e-005;;0.098;0.087;0.101;0.131;0.168;0.198;0.264;0.320;0.434;0.545;0.680;0.895;1.078;1.308;1.680;2.087;2.564;3.000;3.912;4.599;5.680;6.919;8.290;10.014;12.157;14.354;17.641;20.679;24.794;29.378;34.823;40.020;46.427;52.923;59.977;69.414;77.895;87.545;96.552;106.361;115.870;126.522;138.765;148.362;157.677;169.134;179.255;191.818;201.709;212.520;218.736;232.407;237.775;248.263;253.109;266.989;270.228;280.216;280.465;284.542;289.541;287.391;305.500;304.607;299.079;300.833;310.692;299.058;301.461;304.368;300.883;294.029;306.345;294.529;293.712;287.107;271.311;293.032;268.355;282.571;268.072;249.798;251.782;266.964;247.581;255.449;245.073;275.293;226.623;222.301;233.296;234.983;246.822;249.764;226.899;275.378;233.319;209.395;205.665;250.490;190.664;216.232;177.623;191.961;328.205;225.665;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.276;246.866;196.741;637.804;2.002;2.681259e+002;;LabUser;;;;;Neutralizer not active;
76;23/5/2025;09:31:27;23.3;99.9;39.0;6.83311e-008;1.83388e-005;;0.069;0.065;0.081;0.082;0.100;0.116;0.160;0.201;0.264;0.315;0.419;0.515;0.639;0.871;1.112;1.380;1.707;2.052;2.602;3.189;3.989;4.861;6.038;7.440;9.204;10.570;13.197;16.005;19.250;22.646;26.591;31.322;36.297;42.530;49.827;56.264;63.215;71.778;81.603;90.754;99.435;109.962;122.601;129.464;138.195;147.977;158.968;168.501;181.069;189.679;202.857;210.227;213.989;224.768;232.103;239.160;246.064;255.608;255.206;260.248;270.489;273.003;272.799;269.485;277.131;279.310;283.437;275.627;273.215;286.089;279.141;288.285;259.636;260.152;269.758;244.704;256.157;249.434;243.872;244.236;246.728;215.358;236.611;227.892;240.077;225.614;236.288;217.076;216.275;256.217;200.608;243.967;236.155;197.794;191.659;220.997;220.311;195.309;200.796;193.743;299.494;220.103;205.172;163.593;222.179;171.043;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.346;248.746;199.277;552.316;1.986;2.425378e+002;;LabUser;;;;;Neutralizer not active;
77;23/5/2025;09:33:32;23.3;99.9;39.0;6.83311e-008;1.83388e-005;;0.050;0.048;0.054;0.057;0.061;0.068;0.101;0.114;0.165;0.180;0.263;0.314;0.421;0.559;0.743;0.896;1.183;1.511;1.932;2.306;2.792;3.580;4.433;5.406;6.791;8.568;10.325;12.188;15.077;17.615;20.667;25.189;29.730;34.613;39.849;44.771;52.163;59.452;67.810;75.530;82.914;94.315;103.305;110.991;121.480;132.835;141.149;149.726;159.266;170.242;181.481;187.839;193.182;202.825;214.290;219.031;223.873;228.474;234.184;238.286;239.533;246.998;247.542;251.313;245.041;250.215;253.005;252.998;251.735;254.538;253.687;236.798;250.232;242.393;232.034;230.604;238.147;244.297;232.895;229.320;234.148;220.231;212.417;211.354;227.866;219.798;188.401;201.171;201.299;194.633;225.705;204.110;212.679;207.856;184.556;197.981;171.266;200.565;200.746;160.479;155.208;183.868;184.513;189.161;162.533;175.362;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.682;248.530;200.447;181.056;1.963;2.179453e+002;;LabUser;;;;;Neutralizer not active;
78;23/5/2025;09:35:37;23.3;99.9;38.9;6.83311e-008;1.83388e-005;;0.042;0.048;0.036;0.045;0.041;0.049;0.067;0.084;0.106;0.130;0.176;0.228;0.294;0.367;0.496;0.603;0.805;1.032;1.350;1.650;2.118;2.602;3.337;4.199;5.125;6.484;7.792;9.625;11.628;14.526;16.940;20.437;24.129;27.869;32.811;37.684;45.354;50.065;57.418;64.259;70.522;79.219;88.007;96.230;108.640;114.171;125.266;131.907;141.673;151.314;159.558;166.541;176.081;182.186;190.095;193.586;198.905;209.260;206.878;213.216;218.783;216.284;217.551;227.626;219.262;217.804;226.108;231.095;227.586;225.552;223.374;214.250;219.841;214.238;212.924;219.852;204.966;214.593;210.068;201.994;193.385;215.144;172.262;190.476;200.793;206.762;173.531;162.040;164.206;165.039;190.099;190.653;147.280;181.285;165.861;182.168;190.090;156.781;193.832;179.347;197.955;141.255;170.740;145.214;216.483;160.976;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.950;252.661;203.544;168.485;1.965;1.948862e+002;;LabUser;;;;;Neutralizer not active;
79;23/5/2025;09:37:42;23.3;99.9;38.8;6.83311e-008;1.83388e-005;;0.041;0.036;0.028;0.028;0.029;0.038;0.054;0.054;0.074;0.091;0.124;0.168;0.205;0.294;0.367;0.507;0.630;0.755;1.010;1.352;1.602;2.071;2.599;3.238;4.206;5.163;6.035;7.615;9.380;11.500;13.773;16.926;20.247;23.672;27.152;31.981;37.854;43.905;48.087;54.730;61.156;69.936;75.877;82.901;91.459;99.041;107.858;117.709;125.624;131.574;139.629;151.006;157.684;166.909;173.799;177.545;184.661;189.414;189.312;194.722;199.167;201.764;199.181;197.921;206.423;205.146;204.053;206.863;210.501;213.793;212.417;205.776;217.748;197.074;201.635;201.862;198.020;197.839;203.217;175.356;186.925;185.974;178.126;187.368;196.758;172.078;178.203;156.042;165.853;150.360;152.608;159.424;184.588;162.353;151.471;148.428;162.198;126.431;101.091;146.506;128.238;130.316;124.724;141.160;163.166;60.366;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.212;244.936;199.966;201.691;1.921;1.737805e+002;;LabUser;;;;;Neutralizer not active;
80;23/5/2025;09:39:47;23.3;99.9;38.7;6.83311e-008;1.83388e-005;;0.037;0.030;0.024;0.026;0.030;0.031;0.031;0.033;0.049;0.076;0.095;0.111;0.148;0.181;0.262;0.335;0.464;0.600;0.781;0.985;1.289;1.649;2.032;2.662;3.244;4.171;5.127;6.322;7.685;9.591;11.681;14.510;16.778;19.695;23.663;27.696;31.389;36.924;42.490;47.073;53.979;58.927;63.926;73.094;78.009;86.129;94.852;101.341;108.836;118.515;126.145;132.181;140.775;149.442;152.839;154.448;160.952;168.944;172.735;171.113;179.271;181.901;180.830;184.417;182.877;186.237;194.123;186.003;187.759;189.484;183.106;185.268;182.272;187.485;178.858;179.417;172.074;170.825;178.411;183.578;169.497;168.281;142.404;171.142;148.911;154.324;153.475;134.195;124.886;137.455;165.977;161.265;173.493;139.810;140.526;167.118;165.445;141.997;135.958;198.048;80.662;141.264;167.439;136.169;115.534;167.337;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;206.640;256.452;208.035;532.798;1.944;1.600623e+002;;LabUser;;;;;Neutralizer not active;
81;23/5/2025;09:41:52;23.3;100.0;38.6;6.82627e-008;1.83388e-005;;0.030;0.028;0.018;0.023;0.021;0.022;0.026;0.030;0.039;0.046;0.060;0.094;0.118;0.164;0.205;0.284;0.340;0.482;0.611;0.826;1.094;1.308;1.703;2.009;2.843;3.483;4.315;5.439;6.573;7.631;9.476;11.513;13.792;16.775;19.916;23.096;27.905;31.519;36.293;40.899;46.046;53.508;58.966;64.495;70.629;77.669;84.486;93.699;99.697;105.826;114.012;122.791;128.365;134.750;140.578;147.208;154.551;151.177;153.161;158.967;162.199;165.202;170.979;169.504;166.106;171.861;173.258;176.429;162.293;170.514;180.661;162.748;171.765;156.171;160.267;166.947;170.442;157.187;157.076;161.552;150.157;167.847;179.242;133.919;130.851;132.519;156.846;156.960;145.691;125.346;121.837;137.787;127.093;133.332;111.643;105.511;167.597;123.167;101.069;132.267;144.244;99.916;165.980;125.552;154.237;130.774;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;206.732;256.373;208.339;187.688;1.936;1.457214e+002;;LabUser;;;;;Neutralizer not active;
82;23/5/2025;09:43:57;23.3;100.0;38.5;6.82627e-008;1.83388e-005;;0.026;0.026;0.018;0.018;0.019;0.018;0.022;0.022;0.026;0.039;0.049;0.057;0.083;0.110;0.174;0.234;0.298;0.400;0.515;0.625;0.793;1.141;1.403;1.762;2.061;2.796;3.549;4.445;5.344;6.593;8.342;9.981;11.672;14.469;16.622;19.688;24.356;27.274;31.212;36.441;40.621;47.341;52.163;56.907;62.960;69.780;75.186;82.800;88.016;94.443;101.112;105.467;116.057;121.556;129.050;131.407;141.767;142.355;144.200;149.166;153.998;154.324;153.884;153.555;155.526;150.279;159.969;161.657;158.265;156.822;156.649;153.566;160.267;146.634;149.912;146.886;146.522;141.255;145.103;145.925;147.971;130.312;125.771;135.154;122.801;112.518;119.072;120.448;122.578;107.755;122.691;118.264;143.214;137.397;83.045;99.546;132.201;111.709;138.706;122.425;91.256;92.565;171.015;155.421;159.943;70.417;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.452;257.266;209.058;593.523;1.934;1.317230e+002;;LabUser;;;;;Neutralizer not active;
83;23/5/2025;09:46:02;23.3;100.0;38.4;6.82627e-008;1.83388e-005;;0.026;0.022;0.019;0.015;0.015;0.019;0.015;0.018;0.026;0.035;0.050;0.056;0.071;0.102;0.133;0.152;0.231;0.288;0.398;0.478;0.601;0.931;1.120;1.487;1.835;2.329;3.013;3.682;4.677;5.865;7.080;8.723;10.244;12.108;14.900;18.059;20.330;23.943;27.597;32.539;36.325;40.700;45.262;51.054;57.352;62.894;69.117;76.220;80.194;87.619;92.882;97.394;104.195;109.745;113.207;118.587;122.116;127.020;130.661;133.217;133.118;140.456;140.977;139.216;142.285;152.529;145.871;145.501;140.863;138.187;137.474;133.072;133.664;147.056;143.517;130.826;134.061;127.176;118.732;107.707;129.175;143.291;120.480;134.301;130.448;106.734;130.261;112.546;110.007;149.986;126.424;127.415;87.098;117.329;102.749;102.895;98.233;83.928;109.433;89.536;133.781;73.041;117.040;93.467;79.971;80.474;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.818;252.433;206.923;156.788;1.908;1.184583e+002;;LabUser;;;;;Neutralizer not active;
84;23/5/2025;09:48:07;23.3;100.0;38.3;6.82627e-008;1.83388e-005;;0.021;0.019;0.015;0.015;0.014;0.013;0.016;0.016;0.024;0.021;0.035;0.043;0.052;0.077;0.089;0.123;0.178;0.243;0.340;0.433;0.584;0.716;0.944;1.209;1.514;1.943;2.392;3.242;3.817;4.628;6.057;6.975;8.863;10.654;12.492;15.159;18.094;20.160;24.053;27.079;31.074;35.334;40.794;45.383;49.046;56.121;60.737;66.437;72.337;79.857;83.560;90.650;93.261;99.527;105.366;105.828;112.858;118.219;118.277;118.377;121.163;123.111;120.935;121.919;126.613;124.480;128.561;129.678;132.550;129.337;129.065;128.458;126.997;132.226;115.107;122.485;115.388;127.857;123.604;114.102;113.863;112.605;110.068;103.365;108.724;113.317;95.271;95.292;97.315;109.709;102.269;93.651;115.887;94.194;65.427;80.105;113.838;108.502;73.059;89.792;101.504;70.747;85.214;77.891;88.856;130.777;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.492;254.754;208.184;174.658;1.914;1.062544e+002;;LabUser;;;;;Neutralizer not active;
85;23/5/2025;09:50:12;23.3;99.9;38.2;6.83311e-008;1.83388e-005;;0.020;0.018;0.014;0.016;0.013;0.008;0.009;0.017;0.016;0.023;0.026;0.036;0.041;0.072;0.074;0.111;0.161;0.209;0.264;0.368;0.473;0.614;0.794;1.075;1.405;1.710;2.141;2.881;3.552;4.214;5.212;6.205;7.856;9.090;10.953;13.533;15.204;17.604;21.111;23.290;27.202;31.443;36.559;40.356;44.823;49.715;54.832;58.350;65.509;70.342;75.116;78.788;82.575;91.954;93.275;99.526;103.004;101.036;107.111;109.531;113.722;119.889;119.640;121.256;118.641;116.492;118.843;116.534;126.551;126.477;125.452;119.335;112.028;115.942;119.587;115.515;108.093;107.100;111.429;115.640;101.385;107.033;107.117;94.468;102.047;109.584;102.798;110.519;84.911;84.255;103.664;98.450;102.703;84.184;95.998;111.871;77.607;114.455;62.763;103.945;99.823;68.893;55.084;70.110;106.640;90.547;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.209;257.150;211.136;174.658;1.903;9.953909e+001;;LabUser;;;;;Neutralizer not active;
86;23/5/2025;09:52:17;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;0.017;0.013;0.010;0.012;0.009;0.011;0.012;0.010;0.015;0.014;0.018;0.033;0.037;0.041;0.059;0.096;0.125;0.177;0.226;0.284;0.408;0.506;0.671;0.901;1.148;1.394;1.762;2.335;2.829;3.403;4.463;5.369;6.532;7.952;9.402;11.575;14.208;15.873;18.459;22.180;24.455;28.205;32.138;38.258;39.234;46.006;48.643;53.486;60.492;63.871;67.725;72.523;79.232;81.322;83.727;88.583;91.811;93.160;96.412;101.552;108.404;105.263;104.192;106.624;106.599;109.390;115.671;103.671;105.826;109.092;114.520;110.853;103.002;102.939;106.414;105.732;96.327;99.431;82.978;97.351;97.422;86.651;88.721;85.644;77.570;97.591;77.765;86.268;94.998;85.987;98.599;85.417;94.135;67.275;96.758;62.360;111.247;117.585;121.267;89.598;80.353;97.386;72.450;81.602;53.316;90.537;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.348;262.230;214.463;513.970;1.918;9.087827e+001;;LabUser;;;;;Neutralizer not active;
87;23/5/2025;09:54:22;23.3;99.9;38.1;6.83311e-008;1.83388e-005;;0.018;0.010;0.015;0.008;0.010;0.009;0.012;0.010;0.011;0.014;0.017;0.019;0.036;0.039;0.061;0.080;0.092;0.159;0.208;0.233;0.325;0.448;0.604;0.764;0.917;1.239;1.576;2.065;2.475;3.194;3.775;4.716;5.878;7.129;8.564;10.366;11.866;14.203;16.560;18.838;21.737;24.735;28.437;32.778;35.032;40.276;44.481;47.866;53.793;56.989;62.752;65.914;70.304;71.789;78.217;81.031;82.945;85.201;91.407;95.634;100.963;93.125;97.844;97.956;102.483;94.965;98.608;101.921;102.741;98.312;100.110;89.696;90.765;87.296;94.123;96.370;92.681;93.535;83.096;77.100;85.842;88.767;95.819;80.705;81.773;87.954;74.823;85.630;94.404;73.971;68.210;66.152;64.777;97.562;86.190;80.102;61.810;77.172;71.091;70.668;68.021;62.803;61.972;85.692;97.756;93.728;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;210.998;261.346;213.679;174.658;1.914;8.195264e+001;;LabUser;;;;;Neutralizer not active;
88;23/5/2025;09:56:27;23.3;99.9;38.2;6.83311e-008;1.83388e-005;;0.018;0.012;0.010;0.008;0.007;0.006;0.008;0.006;0.008;0.011;0.012;0.018;0.032;0.032;0.049;0.061;0.097;0.122;0.187;0.237;0.254;0.394;0.535;0.686;0.848;1.127;1.352;1.808;2.250;2.889;3.276;4.288;5.046;6.325;7.373;8.941;10.788;12.867;15.646;17.643;19.793;22.949;25.560;29.111;31.001;35.473;38.530;42.428;47.631;52.109;55.681;58.772;64.984;68.092;71.418;73.830;76.340;81.268;80.741;84.403;87.199;84.508;90.206;86.254;86.746;88.846;95.105;91.117;86.771;85.216;95.174;91.763;80.228;92.120;90.943;82.072;88.404;88.545;92.521;81.845;77.854;92.361;84.800;85.230;68.727;88.068;84.414;78.760;82.181;94.110;69.070;64.421;76.555;48.507;53.469;39.437;42.989;55.121;75.292;47.245;74.802;66.961;55.084;106.261;43.809;54.624;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.963;255.155;210.449;615.265;1.886;7.408004e+001;;LabUser;;;;;Neutralizer not active;
89;23/5/2025;09:58:32;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;0.014;0.013;0.008;0.009;0.008;0.007;0.006;0.010;0.012;0.007;0.006;0.011;0.021;0.038;0.040;0.053;0.098;0.102;0.162;0.195;0.252;0.312;0.415;0.577;0.745;0.942;1.248;1.517;2.011;2.463;2.907;3.640;4.489;5.683;6.555;8.018;9.313;11.429;13.439;15.308;17.625;20.319;23.662;26.354;29.542;33.102;35.080;39.845;44.146;47.899;49.883;53.417;58.131;59.715;64.293;67.004;68.676;72.526;76.523;76.391;79.816;79.255;80.470;79.165;82.030;83.549;84.992;81.929;84.310;80.065;76.600;79.202;83.487;86.152;83.199;79.558;73.189;80.956;66.808;79.497;69.173;60.902;88.067;71.412;79.277;75.652;56.153;64.322;51.657;61.071;67.081;70.266;62.730;59.359;47.812;53.207;66.352;50.861;50.944;84.943;48.080;49.956;26.108;93.470;44.427;50.297;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;207.213;254.301;209.573;615.265;1.887;6.662537e+001;;LabUser;;;;;Neutralizer not active;
90;23/5/2025;10:00:37;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;0.012;0.011;0.009;0.008;0.008;0.005;0.005;0.007;0.006;0.007;0.011;0.014;0.018;0.025;0.034;0.045;0.058;0.060;0.124;0.163;0.178;0.308;0.322;0.417;0.603;0.845;1.028;1.360;1.795;2.191;2.721;3.289;4.028;4.931;6.269;7.315;8.385;10.162;11.382;14.046;16.130;17.484;20.670;23.295;25.661;28.524;31.642;34.647;38.451;41.946;45.506;49.605;51.465;54.490;59.772;63.902;65.420;68.176;66.786;67.199;74.556;71.829;77.564;79.664;83.830;80.055;76.762;75.391;67.090;77.143;81.279;73.369;73.469;69.890;75.177;65.981;76.075;68.645;75.151;64.840;70.666;76.757;65.003;55.583;59.578;68.395;66.265;50.812;61.498;67.184;56.745;75.957;49.888;53.226;78.010;65.219;80.154;71.287;46.652;70.888;58.765;54.778;61.961;54.526;35.543;30.180;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.722;259.509;214.400;151.247;1.885;6.291026e+001;;LabUser;;;;;Neutralizer not active;
91;23/5/2025;10:02:42;23.3;99.9;38.2;6.83311e-008;1.83388e-005;;0.015;0.010;0.008;0.009;0.006;0.004;0.004;0.004;0.006;0.005;0.009;0.006;0.010;0.018;0.025;0.045;0.054;0.075;0.091;0.141;0.169;0.261;0.299;0.459;0.549;0.730;0.953;1.237;1.538;1.873;2.477;2.940;3.730;4.430;5.470;6.496;7.413;8.851;10.555;12.188;14.353;16.109;18.568;20.274;22.302;26.616;29.060;31.864;35.315;38.857;41.565;45.987;46.286;52.597;53.605;56.770;59.620;59.551;62.006;62.315;61.269;65.991;69.147;66.191;69.072;68.179;66.350;71.524;69.345;68.867;69.601;70.127;75.070;72.182;72.699;71.149;62.415;64.717;62.971;63.353;60.865;72.629;64.139;54.480;41.569;53.096;48.842;59.006;61.433;59.577;64.386;48.404;68.704;64.115;66.055;60.076;68.318;47.151;63.449;47.245;105.170;56.716;51.783;27.104;8.887;50.303;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.115;261.877;216.540;552.316;1.885;5.782038e+001;;LabUser;;;;;Neutralizer not active;
92;23/5/2025;10:04:47;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;0.010;0.009;0.009;0.006;0.005;0.003;0.005;0.006;0.005;0.003;0.006;0.012;0.012;0.013;0.019;0.034;0.041;0.077;0.077;0.117;0.139;0.209;0.299;0.353;0.512;0.619;0.828;1.097;1.388;1.722;2.096;2.647;3.173;3.984;4.595;5.766;6.868;8.003;9.715;11.469;12.653;14.969;16.777;19.549;20.933;23.207;26.798;29.514;32.850;33.394;36.669;42.640;42.946;46.062;47.846;51.414;54.078;54.088;55.663;57.678;61.355;62.839;61.488;61.711;60.939;60.818;68.713;58.828;57.846;64.905;61.297;64.255;68.010;62.410;55.608;62.038;62.848;54.810;49.552;60.216;55.220;62.608;64.672;60.148;53.075;51.977;58.201;51.466;59.159;65.526;45.721;53.486;51.603;45.316;41.960;36.614;55.945;51.440;37.631;37.806;32.053;24.346;27.537;38.945;62.202;60.357;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.040;257.440;212.804;162.531;1.879;5.142465e+001;;LabUser;;;;;Neutralizer not active;
93;23/5/2025;10:06:52;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;0.010;0.007;0.006;0.004;0.005;0.005;0.003;0.004;0.005;0.003;0.009;0.008;0.011;0.016;0.018;0.023;0.042;0.052;0.075;0.099;0.150;0.215;0.270;0.331;0.429;0.578;0.778;1.022;1.111;1.403;1.698;2.428;2.712;3.599;4.079;5.491;6.193;7.038;8.245;10.263;11.428;13.508;14.398;16.771;19.163;22.216;24.074;26.587;30.230;32.840;34.904;35.690;39.880;43.230;47.418;47.525;47.769;51.287;52.358;52.076;54.507;53.164;57.108;58.398;54.623;55.014;62.296;60.640;60.545;58.353;57.847;57.959;60.020;53.975;56.268;52.713;58.985;58.588;51.298;60.025;53.876;48.368;55.768;50.464;50.229;56.903;46.747;51.025;39.402;51.149;62.565;46.572;47.677;49.047;40.263;51.487;37.214;35.122;54.360;23.629;37.396;24.346;41.307;28.372;83.149;10.059;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.083;256.845;213.026;637.804;1.870;4.750945e+001;;LabUser;;;;;Neutralizer not active;
94;23/5/2025;10:08:57;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;0.009;0.007;0.009;0.004;0.005;0.005;0.003;0.004;0.004;0.006;0.010;0.005;0.017;0.020;0.016;0.026;0.036;0.040;0.059;0.086;0.115;0.178;0.196;0.297;0.366;0.516;0.615;0.842;0.971;1.330;1.537;2.049;2.545;3.036;3.645;4.421;5.120;6.310;7.437;9.004;10.323;12.180;13.653;15.209;17.239;19.245;22.822;23.908;25.765;30.118;30.270;34.906;34.146;39.139;40.834;44.111;43.477;46.048;46.259;48.251;54.072;50.517;54.129;52.999;56.691;53.570;56.268;52.849;47.751;51.452;58.354;53.609;46.148;52.423;47.064;53.076;51.430;42.212;51.980;49.824;44.618;46.700;52.906;45.664;42.434;39.636;44.823;38.997;57.288;44.208;55.430;50.028;24.125;35.670;45.295;48.627;45.537;66.137;37.632;61.244;58.985;30.433;48.191;20.583;20.947;40.237;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;217.245;264.317;218.466;495.807;1.886;4.424368e+001;;LabUser;;;;;Neutralizer not active;
