Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
9525,56402,28989,11769,4501,2711,1562,447,462,373,80,79,17,3,0,0,0,0,1.105006,34.135,0.000,100.105,,,
9530,56293,28607,11850,4498,2548,1549,426,471,380,80,47,18,3,0,0,0,0,1.097263,34.135,0.000,100.105,,,
9535,56312,28906,11788,4480,2566,1601,395,467,368,67,57,9,3,1,0,0,1,1.098804,34.135,0.000,100.105,,,
9540,56087,28643,11726,4540,2712,1521,420,461,353,83,64,12,3,0,1,0,0,1.097062,34.135,0.000,100.098,,,
9545,55977,28696,11826,4567,2606,1558,375,453,395,81,57,19,1,0,0,0,0,1.095052,34.135,0.000,100.105,,,
9550,56091,28256,11795,4372,2554,1599,386,485,340,83,60,16,2,0,0,0,0,1.087467,34.135,0.000,100.105,,,
9555,55897,28301,11738,4427,2523,1475,405,463,349,87,58,8,2,0,0,0,0,1.088654,34.135,0.000,100.105,,,
9560,55714,28268,11616,4370,2585,1561,371,452,356,74,49,13,1,0,0,0,0,1.077951,34.135,0.000,100.105,,,
9565,55746,28291,11537,4413,2536,1516,417,440,364,72,48,8,1,0,0,0,0,1.079051,34.135,0.000,100.105,,,
9570,55687,28395,11796,4355,2656,1488,446,442,326,81,46,12,2,0,0,0,0,1.078226,34.135,0.000,100.111,,,
9575,55124,27857,11429,4325,2519,1546,427,442,326,74,63,8,4,0,0,0,0,1.067670,34.135,0.000,100.105,,,
9580,55130,27997,11517,4417,2550,1498,429,448,363,63,50,12,0,0,1,0,0,1.069587,34.135,0.000,100.105,,,
9585,55408,27801,11410,4341,2524,1478,392,425,327,67,31,9,3,0,0,0,0,1.065449,34.135,0.000,100.105,,,
9590,55283,27970,11224,4369,2546,1456,371,458,299,82,37,8,1,0,0,0,0,1.061235,34.135,0.000,100.105,,,
9595,55542,27736,11575,4372,2491,1447,354,383,319,62,34,7,3,1,0,0,0,1.060542,34.127,0.000,100.105,,,
9600,55627,27791,11324,4450,2574,1548,391,436,339,79,43,8,1,0,0,0,0,1.064684,34.135,0.000,100.098,,,
9605,55081,28043,11322,4432,2543,1475,397,406,300,77,45,14,1,0,0,0,0,1.059229,34.127,0.000,100.105,,,
9610,55049,27463,11242,4350,2447,1544,410,426,326,68,33,10,2,0,0,0,0,1.054401,34.104,0.000,100.098,,,
9615,54320,27234,11389,4257,2490,1478,382,453,331,58,41,9,3,0,0,0,0,1.047596,34.112,0.000,100.105,,,
9620,54757,27672,11147,4225,2472,1457,374,393,312,68,42,7,1,2,0,0,0,1.046299,34.096,0.000,100.092,,,
9625,54815,27801,11107,4249,2496,1457,408,403,319,54,44,9,2,1,0,0,0,1.047022,34.104,0.000,100.092,,,
9630,54730,27618,11038,4264,2440,1525,408,385,336,72,49,6,2,1,0,0,0,1.046530,34.096,0.000,100.105,,,
9635,54869,27390,10968,4210,2450,1491,380,428,321,78,44,10,0,0,0,0,0,1.041234,34.096,0.000,100.105,,,
9640,54596,27431,11045,4124,2448,1427,404,403,327,75,43,6,0,0,0,0,0,1.043075,34.096,0.000,100.105,,,
9645,54624,27083,11356,4201,2408,1453,414,454,309,62,43,5,2,0,0,0,0,1.044419,34.096,0.000,100.105,,,
9650,54732,27311,11138,4106,2460,1454,418,453,335,67,36,3,3,0,0,0,0,1.036386,34.096,0.000,100.105,,,
9655,54329,27267,10930,4207,2432,1666,427,423,311,58,39,13,2,0,0,0,0,1.035351,34.096,0.000,100.105,,,
9660,54314,27055,11077,4262,2361,1401,373,410,291,72,34,9,1,0,0,0,0,1.029686,34.096,0.000,100.105,,,
9665,54159,27333,11084,4161,2381,1341,402,418,349,71,41,9,1,0,0,0,0,1.027321,34.096,0.000,100.105,,,
9670,54494,26986,10918,4299,2451,1374,350,396,315,70,40,2,1,0,0,0,0,1.027133,34.096,0.000,100.105,,,
9675,53941,27122,10662,4130,2422,1383,363,390,307,77,27,2,0,0,0,0,0,1.018941,34.096,0.000,100.105,,,
9680,53635,26607,10953,4103,2308,1366,351,384,303,64,30,6,1,0,0,0,0,1.013056,34.096,0.000,100.105,,,
9685,53596,26657,10773,4119,2310,1419,370,359,288,69,33,11,1,0,0,0,0,1.011693,34.096,0.000,100.105,,,
9690,53550,26678,10882,4115,2338,1436,341,389,288,63,35,6,0,0,0,0,0,1.009828,34.096,0.000,100.105,,,
9695,53029,26750,10701,4123,2492,1275,352,415,319,68,32,5,1,0,0,0,0,1.006173,34.096,0.000,100.105,,,
9700,53519,26666,10660,4026,2311,1320,327,417,304,59,41,2,1,1,0,0,0,1.003657,34.096,0.000,100.105,,,
9705,53541,26541,10650,4144,2403,1398,368,396,297,58,31,3,1,0,0,0,0,1.004560,34.096,0.000,100.105,,,
9710,53151,26156,10630,3953,2313,1405,371,369,284,48,43,5,0,0,0,0,0,0.995672,34.088,0.000,100.105,,,
9715,53123,26467,10387,4028,2319,1346,361,340,308,61,27,7,0,0,0,0,0,0.995508,34.081,0.000,100.105,,,
9720,52911,26280,10471,4019,2321,1301,349,376,269,58,31,1,2,0,0,0,0,0.991075,34.077,0.000,100.105,,,
9725,52784,26057,10611,4108,2332,1365,342,389,280,56,31,3,1,0,0,0,0,0.986342,34.077,0.000,100.105,,,
9730,53125,25821,10417,4072,2282,1338,339,373,317,69,31,3,0,0,0,0,0,0.985078,34.077,0.000,100.105,,,
9735,53084,26005,10446,4034,2186,1363,383,383,259,53,35,4,2,0,0,0,0,0.987125,34.077,0.000,100.105,,,
9740,52922,25872,10385,3989,2181,1441,348,385,293,68,25,3,1,0,0,0,0,0.983973,34.077,0.000,100.105,,,
9745,53168,25812,10300,3992,2247,1378,364,361,273,56,37,4,0,0,0,0,0,0.985920,34.077,0.000,100.098,,,
9750,52637,25761,10469,3944,2292,1391,354,378,285,61,24,2,1,0,0,0,0,0.982720,34.077,0.000,100.105,,,
9755,52526,25546,10039,3878,2212,1344,382,377,287,55,17,9,0,0,0,0,0,0.974683,34.077,0.000,100.105,,,
9760,52095,25698,10248,3861,2181,1262,327,347,253,58,28,6,1,0,0,0,0,0.968910,34.077,0.000,100.105,,,
9765,52803,25604,10108,3960,2196,1346,359,375,244,53,21,1,0,0,0,0,0,0.970322,34.077,0.000,100.105,,,
9770,51864,25561,10296,3932,2227,1296,345,379,262,61,30,7,1,0,0,0,0,0.981562,34.077,0.000,100.098,,,
9775,52312,25351,10046,3883,2231,1287,347,368,257,65,31,2,1,0,0,0,0,0.982996,34.077,0.000,100.105,,,
9780,51610,25522,10014,3929,2232,1271,368,369,279,56,27,3,0,0,0,0,0,0.969314,34.077,0.000,100.111,,,
9785,51977,25498,10101,3724,2271,1201,324,325,249,48,25,9,0,0,0,0,0,0.955820,34.077,0.000,100.105,,,
9790,52246,25561,10230,3843,2164,1253,342,355,250,48,28,5,1,0,0,0,0,0.959617,34.077,0.000,100.105,,,
9795,52121,25409,10161,3794,2172,1231,336,354,286,52,21,2,0,0,0,0,0,0.957526,34.077,0.000,100.105,,,
9800,51539,25316,9956,3776,2205,1235,325,343,259,54,23,2,1,0,0,0,0,0.947559,34.077,0.000,100.105,,,
9805,51764,25440,10087,3830,2198,1210,336,362,270,56,25,2,0,0,0,0,0,0.949539,34.077,0.000,100.105,,,
9810,51863,25214,9949,3899,2276,1251,308,364,249,49,26,5,0,0,0,0,0,0.949980,34.077,0.000,100.105,,,
9815,51530,24979,9784,3891,2101,1228,300,369,262,31,23,1,0,0,0,0,0,0.940601,34.077,0.000,100.105,,,
9820,51260,25269,9832,3750,2133,1157,357,376,253,39,23,2,1,0,0,0,0,0.939578,34.054,0.000,100.105,,,
9825,51112,24516,9763,3665,2147,1213,297,321,240,42,17,2,0,0,0,0,0,0.931788,34.038,0.000,100.105,,,
9830,50641,24847,9981,3730,2157,1213,292,331,236,51,26,3,0,0,0,0,0,0.935155,34.038,0.000,100.105,,,
9835,50713,24521,9716,3815,2065,1180,322,326,232,34,19,3,0,0,0,0,0,0.928742,34.038,0.000,100.098,,,
9840,51147,24377,9729,3808,2239,1245,294,313,253,51,18,5,0,0,0,0,0,0.926977,34.038,0.000,100.105,,,
9845,50729,24565,9826,3665,2044,1171,288,346,232,42,19,4,0,0,0,0,0,0.922189,34.038,0.000,100.105,,,
9850,50271,24297,9486,3629,2122,1183,327,320,234,59,24,3,0,0,0,0,0,0.915352,34.038,0.000,100.098,,,
9855,50444,24196,9648,3644,2183,1203,334,357,233,38,33,4,0,0,0,0,0,0.917637,34.038,0.000,100.086,,,
9860,50575,24176,9660,3702,2023,1157,286,326,256,41,26,1,0,0,0,0,0,0.916177,34.038,0.000,100.092,,,
9865,50340,24192,9656,3674,2110,1198,269,317,246,36,24,3,0,0,0,0,0,0.915191,34.038,0.000,100.092,,,
9870,50337,24496,9469,3686,2123,1137,303,360,230,44,24,4,0,0,0,0,0,0.914197,34.038,0.000,100.105,,,
9875,50430,24211,9431,3629,2140,1160,302,339,226,36,18,2,0,0,0,0,0,0.910281,34.038,0.000,100.098,,,
9880,49991,24180,9442,3659,2039,1203,286,350,238,37,16,2,0,0,0,0,0,0.907318,34.038,0.000,100.105,,,
9885,50366,23935,9614,3704,2063,1238,305,319,216,42,22,3,0,0,0,0,0,0.913035,34.038,0.000,100.105,,,
9890,50148,23691,9493,3660,2069,1188,279,339,197,45,23,4,1,0,0,0,0,0.901917,34.038,0.000,100.105,,,
9895,50123,23983,9676,3571,2074,1148,272,316,226,41,15,1,0,0,0,0,0,0.904047,34.038,0.000,100.105,,,
9900,49964,23942,9301,3623,2038,1105,279,336,252,44,19,0,0,0,0,0,0,0.897519,34.038,0.000,100.105,,,
9905,49247,23710,9374,3546,2025,1128,288,320,260,46,21,6,0,0,0,0,0,0.891923,34.038,0.000,100.105,,,
9910,49875,23956,9460,3524,2033,1109,300,319,240,38,16,0,0,0,0,0,0,0.896242,34.038,0.000,100.105,,,
9915,49382,23921,9633,3634,2092,1134,301,305,227,48,17,2,0,0,0,0,0,0.895640,34.038,0.000,100.105,,,
9920,49376,23848,9377,3604,2016,1105,266,304,218,44,20,2,1,0,0,0,0,0.889302,34.038,0.000,100.111,,,
9925,49122,23648,9028,3597,2038,1114,268,336,187,36,14,4,1,0,0,0,0,0.882637,34.038,0.000,100.098,,,
9930,49243,23334,9309,3528,2028,1146,302,302,193,36,13,2,0,0,0,0,0,0.883361,34.038,0.000,100.105,,,
9935,49105,23302,9119,3578,1989,1146,294,318,209,24,15,3,0,0,0,0,0,0.879379,34.038,0.000,100.092,,,
9940,49128,23313,9027,3457,2001,1199,287,324,206,43,19,1,0,0,0,0,0,0.877371,34.038,0.000,100.098,,,
9945,49071,23830,8984,3492,1946,1094,307,311,211,39,18,1,0,0,0,0,0,0.880095,34.038,0.000,100.098,,,
9950,49098,23297,9151,3400,1914,1340,323,319,221,34,12,1,0,0,0,0,0,0.877258,34.038,0.000,100.105,,,
9955,48772,23398,9002,3514,1938,1106,350,322,214,40,14,1,0,0,0,0,0,0.871187,34.038,0.000,100.105,,,
9960,48894,23545,9081,3425,1922,1093,298,299,220,27,8,1,0,0,0,0,0,0.873082,34.038,0.000,100.105,,,
9965,48661,23376,9154,3517,2010,1148,282,347,183,38,17,4,0,0,0,0,0,0.868776,34.038,0.000,100.098,,,
9970,48695,22696,9253,3508,2051,1031,289,300,228,41,14,0,0,0,0,0,0,0.866453,34.038,0.000,100.105,,,
9975,48507,22903,8966,3488,2022,1067,277,270,219,22,7,1,1,0,0,0,0,0.860315,34.038,0.000,100.105,,,
9980,48265,22708,9097,3441,1888,1043,289,314,201,45,11,0,1,1,0,0,0,0.858305,34.035,0.000,100.105,,,
9985,48098,22583,8996,3398,1914,1070,268,281,217,29,24,2,0,0,0,0,0,0.854264,34.038,0.000,100.105,,,
9990,48028,22528,8794,3274,1919,1076,263,278,201,31,17,2,0,0,0,0,0,0.849507,34.035,0.000,100.105,,,
9995,47449,22899,8804,3336,1887,1057,285,283,191,35,15,0,0,0,0,0,0,0.851591,34.035,0.000,100.105,,,
10000,47849,22429,8848,3241,1885,980,272,291,184,29,18,2,0,0,0,0,0,0.844606,34.038,0.000,100.105,,,
10005,47383,22558,8937,3371,1898,1108,277,264,195,34,20,1,0,0,0,0,0,0.845155,34.035,0.000,100.105,,,
10010,47347,22443,8836,3250,1938,1017,256,290,159,31,9,2,0,0,0,0,0,0.839864,34.038,0.000,100.105,,,
10015,47044,22408,8713,3246,1903,1055,290,284,179,29,17,2,0,0,0,0,0,0.838123,34.038,0.000,100.098,,,
10020,47282,22465,8771,3308,1806,1043,229,316,198,29,13,1,0,0,0,0,0,0.836875,34.038,0.000,100.098,,,
10025,47109,22145,8615,3261,1919,982,255,278,186,31,11,2,1,0,0,0,0,0.829459,34.038,0.000,100.098,,,
10030,47189,22216,8512,3265,1866,1024,266,261,197,34,12,3,0,0,0,0,0,0.827285,34.038,0.000,100.105,,,
10035,47236,22122,8633,3342,1837,1052,263,294,174,41,11,2,0,0,0,0,0,0.832868,34.038,0.000,100.105,,,
10040,47194,22195,8482,3276,1744,1024,271,254,190,39,11,2,0,0,0,0,0,0.827511,34.038,0.000,100.098,,,
10045,46937,22222,8535,3245,1730,1104,270,294,174,35,13,1,1,0,0,0,0,0.829570,34.038,0.000,100.105,,,
10050,46723,22119,8489,3382,1802,1073,265,264,164,22,12,1,0,0,0,0,0,0.825943,34.038,0.000,100.105,,,
10055,46694,22095,8585,3222,1787,1017,265,267,158,34,10,2,0,0,0,0,0,0.824070,34.038,0.000,100.117,,,
10060,46536,21884,8416,3285,1780,987,258,260,193,32,12,0,0,0,0,0,0,0.817282,34.038,0.000,100.105,,,
10065,46462,21753,8701,3378,1804,955,266,249,182,28,11,2,0,0,0,0,0,0.818149,34.038,0.000,100.105,,,
10070,46574,21466,8408,3181,1719,1080,267,247,185,21,14,2,1,0,0,0,0,0.821882,34.038,0.000,100.111,,,
10075,46895,21716,8420,3089,1813,1078,253,236,198,43,16,0,0,0,0,0,0,0.819871,34.038,0.000,100.105,,,
10080,46387,21644,8373,3296,1760,955,230,294,173,27,12,0,0,0,0,0,0,0.812909,34.038,0.000,100.111,,,
10085,45851,21549,8405,3216,1818,949,221,256,139,32,15,0,0,0,0,0,0,0.804335,34.038,0.000,100.111,,,
10090,45991,21438,8271,3138,1738,966,242,249,164,34,12,0,0,0,0,0,0,0.800494,34.038,0.000,100.105,,,
10095,46256,21342,8270,3105,1816,964,218,245,164,24,11,1,1,0,0,0,0,0.801337,34.038,0.000,100.105,,,
10100,45812,21386,8141,3225,1784,997,243,249,178,29,13,1,0,0,0,0,0,0.799977,34.038,0.000,100.105,,,
10105,46066,21438,8217,3156,1680,934,221,259,172,26,7,0,0,0,0,0,0,0.796306,34.038,0.000,100.105,,,
10110,45708,21186,8269,3277,1668,925,256,262,172,25,7,0,0,0,0,0,0,0.794483,34.038,0.000,100.105,,,
10115,45665,20973,8096,3268,1793,949,246,229,158,32,16,0,0,0,0,0,0,0.790217,34.038,0.000,100.111,,,
10120,46025,20929,8206,3233,1713,904,221,237,171,28,17,1,0,0,0,0,0,0.791205,34.038,0.000,100.105,,,
10125,45642,21013,8161,3181,1760,928,203,240,166,28,9,0,0,0,0,0,0,0.791254,34.038,0.000,100.105,,,
10130,45275,21104,8106,3085,1705,919,232,237,168,24,10,1,0,0,0,0,0,0.784931,34.038,0.000,100.105,,,
10135,45370,21050,8048,3138,1706,933,240,249,147,20,6,0,0,0,0,0,0,0.781663,34.038,0.000,100.098,,,
10140,45094,20591,8025,3107,1705,961,228,238,153,35,11,1,1,0,0,0,0,0.778564,34.038,0.000,100.105,,,
10145,44761,20780,8019,3037,1763,916,226,246,167,23,10,0,0,0,0,0,0,0.774451,34.038,0.000,100.105,,,
10150,45100,20895,7904,3088,1738,930,245,254,170,32,7,1,0,0,0,0,0,0.775685,34.038,0.000,100.105,,,
10155,44857,20642,7819,2945,1744,917,224,219,149,20,9,0,0,0,0,0,0,0.770696,34.038,0.000,100.105,,,
10160,44809,20597,7941,2979,1715,901,208,243,147,24,7,0,0,0,0,0,0,0.770485,34.038,0.000,100.105,,,
10165,44680,20668,7785,3087,1690,943,240,268,141,21,2,0,0,0,0,0,0,0.769448,34.038,0.000,100.098,,,
10170,44389,20230,7811,3060,1718,853,227,235,153,25,12,1,0,0,0,0,0,0.762670,34.038,0.000,100.105,,,
10175,44168,20275,7971,3018,1730,873,216,216,158,27,11,0,0,0,0,0,0,0.763109,34.038,0.000,100.105,,,
10180,44554,20262,7719,2999,1672,899,253,214,135,19,8,0,1,0,0,0,0,0.764260,34.038,0.000,100.105,,,
10185,43824,20252,7841,2937,1627,884,207,249,152,23,6,1,0,0,0,0,0,0.757623,34.038,0.000,100.105,,,
10190,43813,20347,7732,3035,1539,866,227,211,140,20,7,0,0,0,0,0,0,0.754592,34.038,0.000,100.105,,,
10195,44147,20229,7896,2979,1643,873,217,233,149,19,7,0,0,0,0,0,0,0.757146,34.038,0.000,100.105,,,
10200,43656,19973,7679,3110,1639,915,244,259,153,20,6,0,0,0,0,0,0,0.753340,34.038,0.000,100.098,,,
10205,43540,20087,7793,2981,1665,908,201,209,128,33,6,1,0,0,0,0,0,0.751636,34.038,0.000,100.111,,,
10210,43451,19898,7583,2933,1627,912,212,220,142,16,1,0,0,0,0,0,0,0.744899,34.038,0.000,100.105,,,
10215,43856,19931,7515,2843,1549,892,184,237,163,26,7,2,0,0,0,0,0,0.743929,34.038,0.000,100.105,,,
10220,43344,19592,7540,2935,1597,836,218,240,132,18,14,0,0,0,0,0,0,0.737181,34.038,0.000,100.105,,,
10225,43260,20199,7654,2983,1620,821,211,231,150,17,11,1,0,0,0,0,0,0.744781,34.038,0.000,100.105,,,
10230,42874,19926,7584,2871,1622,876,212,227,154,22,15,1,0,0,0,0,0,0.734556,34.038,0.000,100.098,,,
10235,43421,19580,7396,2952,1615,838,227,221,143,24,9,0,1,0,0,0,0,0.733162,34.038,0.000,100.105,,,
10240,43400,19563,7640,2916,1550,887,202,212,148,26,6,0,0,0,0,0,0,0.737141,34.038,0.000,100.105,,,
10245,43315,19382,7465,2860,1607,855,207,245,129,19,11,0,0,0,0,0,0,0.738731,34.038,0.000,100.098,,,
10250,43167,19549,7562,2832,1619,813,227,226,159,21,6,2,1,0,0,0,0,0.732599,34.038,0.000,100.105,,,
10255,43031,19693,7398,2928,1584,880,208,228,139,23,10,0,0,0,0,0,0,0.733571,34.038,0.000,100.105,,,
10260,42783,19295,7545,2848,1576,868,223,218,123,18,3,2,0,0,0,0,0,0.728095,34.038,0.000,100.105,,,
10265,42928,19327,7305,2836,1635,811,197,221,133,15,3,1,0,0,0,0,0,0.724899,34.038,0.000,100.105,,,
10270,42136,19307,7223,2879,1610,788,212,228,136,20,7,0,0,0,0,0,0,0.716155,34.038,0.000,100.111,,,
10275,42665,19273,7234,2828,1556,846,196,208,124,22,5,0,0,0,0,0,0,0.719988,34.038,0.000,100.105,,,
10280,42403,19360,7456,2818,1607,860,197,202,125,11,4,0,0,0,0,0,0,0.717804,34.038,0.000,100.105,,,
10285,42341,19164,7438,2831,1523,790,201,200,138,14,4,0,1,0,0,0,0,0.715807,34.038,0.000,100.105,,,
10290,42463,19192,7305,2743,1578,831,198,225,159,16,6,0,0,0,0,0,0,0.717004,34.038,0.000,100.105,,,
10295,41878,19324,7286,2789,1593,803,222,209,134,25,2,0,0,0,0,0,0,0.711458,34.038,0.000,100.105,,,
10300,42110,19102,7159,2747,1568,783,186,205,108,20,8,0,0,0,0,0,0,0.709039,34.038,0.000,100.111,,,
10305,41975,18832,7280,2815,1495,772,188,219,142,14,3,0,0,0,0,0,0,0.708044,34.038,0.000,100.105,,,
10310,42014,18769,7041,2857,1616,831,189,208,106,22,8,0,0,0,0,0,0,0.705850,34.038,0.000,100.098,,,
10315,41976,18574,7197,2863,1529,752,165,196,133,19,6,1,0,0,0,0,0,0.701601,34.038,0.000,100.105,,,
10320,41224,18632,7089,2695,1544,816,207,202,119,12,12,0,0,1,0,0,0,0.695252,34.038,0.000,100.105,,,
10325,41330,18675,7081,2699,1583,778,206,186,86,16,9,0,0,0,0,0,0,0.697748,34.038,0.000,100.111,,,
10330,41425,18553,7014,2661,1453,787,211,197,104,15,6,1,0,0,0,0,0,0.694410,34.038,0.000,100.111,,,
10335,41461,18830,7051,2753,1462,799,209,200,133,19,7,1,0,0,0,0,0,0.699135,34.038,0.000,100.105,,,
10340,41475,18278,7087,2681,1467,816,208,173,136,17,7,0,1,0,0,0,0,0.690383,34.038,0.000,100.105,,,
10345,41117,18542,6915,2621,1497,816,189,199,142,14,3,0,0,0,0,0,0,0.687194,34.038,0.000,100.105,,,
10350,40939,18520,6939,2656,1491,752,177,198,107,8,1,0,1,0,0,0,0,0.685418,34.038,0.000,100.105,,,
10355,41002,18501,7008,2618,1424,834,210,189,109,19,7,0,0,1,0,0,0,0.686984,34.038,0.000,100.105,,,
10360,40812,18464,6926,2613,1436,815,216,195,105,20,7,0,0,0,0,0,0,0.682903,34.038,0.000,100.105,,,
10365,40358,18141,6910,2666,1518,759,197,186,125,13,1,0,0,0,0,0,0,0.677271,34.038,0.000,100.105,,,
10370,40469,18289,6982,2582,1386,759,197,206,121,21,6,1,0,0,0,0,0,0.691885,34.038,0.000,100.092,,,
10375,40423,18270,6823,2549,1474,765,203,204,124,18,5,1,1,0,0,0,0,0.692636,34.038,0.000,100.098,,,
10380,39857,18277,6823,2550,1424,780,200,183,119,14,5,0,0,0,0,0,0,0.671146,34.038,0.000,100.092,,,
10385,40347,18264,6783,2605,1451,710,190,171,113,19,7,0,0,0,0,0,0,0.675211,34.038,0.000,100.105,,,
10390,40169,17925,6906,2526,1450,749,190,196,124,8,3,0,0,0,0,0,0,0.672184,34.038,0.000,100.105,,,
10395,40144,18100,6758,2651,1428,762,155,177,112,9,7,1,0,0,0,0,0,0.669129,34.038,0.000,100.105,,,
10400,40246,17822,6884,2536,1434,728,186,191,95,21,7,1,0,0,0,0,0,0.667332,34.038,0.000,100.105,,,
10405,39661,18157,6703,2578,1415,728,204,195,116,13,1,0,0,0,0,0,0,0.666438,34.038,0.000,100.105,,,
10410,40114,18098,6716,2542,1461,754,163,177,109,12,3,0,0,0,0,0,0,0.666384,34.038,0.000,100.105,,,
10415,39974,17814,6777,2649,1346,714,183,182,116,21,7,0,0,0,0,0,0,0.663636,34.038,0.000,100.105,,,
10420,39754,17774,6785,2557,1426,747,167,187,97,14,2,0,0,0,0,0,0,0.660823,34.038,0.000,100.105,,,
10425,39843,17653,6536,2619,1417,753,172,186,135,11,6,0,0,0,0,0,0,0.659055,34.038,0.000,100.105,,,
10430,39250,17759,6589,2563,1412,732,176,176,98,14,7,1,0,0,0,0,0,0.655112,34.038,0.000,100.105,,,
10435,39180,17534,6776,2578,1377,750,165,182,94,15,6,0,0,0,0,0,0,0.653734,34.038,0.000,100.098,,,
10440,39027,17527,6655,2552,1360,748,173,173,109,15,4,0,0,0,0,0,0,0.649804,34.038,0.000,100.092,,,
10445,39041,17388,6484,2490,1410,711,160,183,123,12,5,0,0,0,0,0,0,0.645865,34.038,0.000,100.092,,,
10450,39386,17422,6547,2494,1388,677,165,190,107,12,8,0,1,0,0,0,0,0.646645,34.038,0.000,100.105,,,
10455,39024,17650,6627,2517,1345,690,169,173,100,10,6,0,0,0,0,0,0,0.646270,34.038,0.000,100.105,,,
10460,39152,17328,6528,2559,1320,687,167,170,101,15,3,2,0,0,0,0,0,0.643595,34.038,0.000,100.105,,,
10465,39110,17191,6409,2506,1336,700,169,164,95,16,0,0,0,0,0,0,0,0.640238,34.038,0.000,100.098,,,
10470,38892,17428,6483,2565,1322,727,189,163,118,10,5,0,0,0,0,0,0,0.640852,34.038,0.000,100.105,,,
10475,38504,17044,6426,2456,1295,679,164,155,86,17,7,0,0,0,0,0,0,0.634398,34.038,0.000,100.105,,,
10480,38610,17213,6364,2547,1390,686,174,162,100,11,2,1,0,0,0,0,0,0.637618,34.038,0.000,100.105,,,
10485,38451,17164,6499,2489,1295,663,149,183,96,12,2,1,0,0,0,0,0,0.635652,34.038,0.000,100.111,,,
10490,38622,17011,6289,2563,1336,664,153,179,72,10,3,0,0,0,0,0,0,0.633326,34.038,0.000,100.105,,,
10495,38069,17000,6407,2428,1317,665,174,172,92,12,5,0,0,0,0,0,0,0.627844,34.046,0.000,100.105,,,
10500,38286,16879,6313,2536,1337,684,172,166,92,9,4,1,0,0,0,0,0,0.628507,34.038,0.000,100.105,,,
10505,37859,16824,6442,2437,1316,701,171,174,107,10,2,0,0,0,0,0,0,0.625435,34.038,0.000,100.105,,,
10510,38459,16612,6299,2460,1313,634,170,146,97,15,2,0,0,0,0,0,0,0.624686,34.046,0.000,100.105,,,
10515,37928,16881,6259,2339,1307,685,171,157,89,19,3,0,0,0,0,0,0,0.621483,34.054,0.000,100.105,,,
10520,37445,16366,6298,2474,1380,634,157,153,101,11,4,0,0,0,0,0,0,0.617888,34.038,0.000,100.105,,,
10525,38021,16664,6274,2489,1322,649,191,165,89,14,1,0,0,0,0,0,0,0.620003,34.054,0.000,100.105,,,
10530,37729,16687,6182,2429,1323,694,165,156,110,11,3,0,0,0,0,0,0,0.617692,34.062,0.000,100.105,,,
10535,37371,16270,6287,2449,1310,671,141,151,88,16,1,1,0,0,0,0,0,0.605336,34.054,0.000,100.117,,,
10540,37658,16647,6024,2415,1277,657,143,146,98,16,4,0,0,0,0,0,0,0.620150,34.062,0.000,100.123,,,
10545,37478,16513,6113,2301,1323,627,172,165,101,16,4,0,0,0,0,0,0,0.615928,34.077,0.000,100.105,,,
10550,37777,16818,6209,2327,1246,609,138,181,107,8,3,0,0,0,0,0,0,0.621477,34.077,0.000,100.111,,,
10555,37085,16384,6083,2345,1221,645,156,170,109,9,6,0,0,0,0,0,0,0.601108,34.077,0.000,100.105,,,
10560,36756,16392,6047,2368,1275,642,158,156,85,11,4,0,0,0,0,0,0,0.602987,34.077,0.000,100.105,,,
10565,37055,16150,6007,2291,1275,673,144,153,97,10,2,0,0,0,0,0,0,0.606400,34.077,0.000,100.105,,,
10570,36791,16240,5999,2310,1229,628,157,169,83,14,4,0,0,0,0,0,0,0.593051,34.077,0.000,100.105,,,
10575,37060,16091,6100,2229,1236,636,131,162,79,14,1,0,0,0,0,0,0,0.606021,34.077,0.000,100.105,,,
10580,36483,16322,5989,2357,1242,629,150,168,97,11,4,1,0,0,0,0,0,0.592239,34.077,0.000,100.105,,,
